time,cm3_K-feldspar,cm3_Kaolinite,cm3_Muscovite,cm3_Phengite,cm3_Quartz
0.43,0,0.021896052362808,0.0071494971198543,0,0.025742590949928
0.44,0,0.020524880457471,0.0090881809957469,0,0.026367776375629
0.45,0,0.019153708552134,0.011026864871641,0,0.02699296180133
0.46,0,0.017782536646795,0.012965548747536,0,0.027618147227031
0.47,0,0.016411364741454,0.014904232623432,0,0.028243332652732
0.48,0,0.015040192836113,0.01684291649933,0,0.028868518078434
0.49,0,0.013669020930769,0.018781600375229,0,0.029493703504135
0.5,0,0.012297849025425,0.020720284251129,0,0.030118888929836
0.51,0,0.010926677120079,0.02265896812703,0,0.030744074355537
0.52,0,0.0095555052147324,0.024597652002933,0,0.031369259781239
0.53,0,0.0081843333093841,0.026536335878836,0,0.03199444520694
0.54,0,0.0068131614040344,0.028475019754741,0,0.032619630632641
0.55,0,0.0054419894986836,0.030413703630648,0,0.033244816058342
0.56,0,0.0040708175933312,0.032352387506555,0,0.033870001484043
0.57,0,0.0026996456879776,0.034291071382464,0,0.034495186909745
0.58,0,0.0013284737826228,0.036229755258374,0,0.035120372335446
0.59,0,0,0.038128191673088,0,0.035745555229806
0.6,0,0,0.038774401376677,0,0.036370656060829
0.61,0,0,0.039420609254851,0,0.036995749954874
0.62,0,0,0.040066815152181,0,0.037620836039893
0.63,0,0,0.040713018886351,0,0.038245913298061
0.64,0,0,0.041359220243061,0,0.038870980533566
0.65,0,0,0.042005418969571,0,0.039496036331732
0.66,0,0,0.042651614766579,0,0.040121079006147
0.67,0,0,0.043297807277654,0,0.040746106530596
0.68,0,0,0.043943996075707,0,0.041371116448826
0.69,0,0,0.044590180645203,0,0.041996105754726
0.7,0,0,0.045236360358588,0,0.042621070730397
0.71,0,0,0.045882534444616,0,0.043246006724081
0.72,0,0,0.04652870194512,0,0.043870907840432
0.73,0,0,0.047174861655037,0,0.044495766500484
0.74,0,0,0.047821012037617,0,0.045120572803475
0.75,0,0,0.048467151102064,0,0.045745313579892
0.76,0,0,0.049113276222861,0,0.046369970949941
0.77,0,0,0.049759383866169,0,0.046994520065409
0.78,0,0,0.050405469163724,0,0.047618925457157
0.79,0,0,0.051051525228836,0,0.048243134912607
0.8,0,0,0.051697542022715,0,0.048867068802558
0.81,0,0,0.052343504416391,0,0.049490600685997
0.82,0,0,0.052989388799251,0,0.050113520629709
0.83,0,0,0.053635157162881,0,0.050735463942369
0.84,0,0,0.05428074765401,0,0.051355775338691
0.85,0,0,0.054926065006544,0,0.051973291763785
0.86,0,0,0.055446270258589,0.00042130854699278,0.052413686536266
0.87,3.4865168793992e-05,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.88,0.001534865141794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.89,0.003034865114794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.9,0.004534865087794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.91,0.006034865060794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.92,0.007534865033794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.93,0.009034865006794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.94,0.010534864979794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.95,0.012034864952794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.96,0.013534864925794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.97,0.015034864898794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.98,0.016534864871794,0,0.055923456673773,0.00093715065569502,0.052800584208554
0.99,0.018034864844794,0,0.055923456673773,0.00093715065569502,0.052800584208554
1,0.019534864817794,0,0.055923456673773,0.00093715065569502,0.052800584208554
