rt_vector_0,rt_vector_1,rt_vector_2,x_0,x_1,x_2
-0.50897019442175,-0.86183440035456,-0.89750269907641,-0.6746017699115,-0.0068141592920354,-0.33389380530973
-0.50215643398559,-0.86881826383845,-0.78573272147491,-0.6570796460177,-0.0066371681415929,-0.32522123893805
-0.50889393583431,-0.86885725686977,-0.80300203146214,-0.63955752212389,-0.0064601769911504,-0.31654867256637
-0.51594121417456,-0.86889740040547,-0.82104174163013,-0.62203539823009,-0.006283185840708,-0.30787610619469
-0.52331996181896,-0.86893872923629,-0.83990415926456,-0.60451327433628,-0.0061061946902655,-0.29920353982301
-0.53105392826557,-0.86898127697973,-0.85964639442446,-0.58699115044248,-0.005929203539823,-0.29053097345133
-0.53916916717905,-0.86902507537708,-0.88033091869027,-0.56946902654867,-0.0057522123893805,-0.28185840707965
-0.54769432014697,-0.86907015340026,-0.90202620290953,-0.55194690265487,-0.0055752212389381,-0.27318584070796
-0.55666094300553,-0.86911653611909,-0.92480744711924,-0.53442477876106,-0.0053982300884956,-0.26451327433628
-0.56610388229473,-0.86916424326625,-0.94875741836014,-0.51690265486726,-0.0052212389380531,-0.2558407079646
-0.58142757113171,-0.48066634568568,-0.56927974732483,-0.49938053097345,-0.0050442477876106,-0.24716814159292
-0.19343247668605,-0.86509877522003,-0.66990329772097,-0.48185840707965,-0.0048672566371681,-0.23849557522124
-0.18985939225039,-0.86509139512973,-0.68500331343448,-0.46433628318584,-0.0046902654867257,-0.22982300884956
-0.1861228211905,-0.86508437959232,-0.70078324986025,-0.44681415929204,-0.0045132743362832,-0.22115044247788
-0.18221157048352,-0.86507780595124,-0.71728883823664,-0.42929203539823,-0.0043362831858407,-0.21247787610619
-0.1781134316091,-0.86507176397821,-0.7345698741925,-0.41176991150442,-0.0041592920353982,-0.20380530973451
-0.17381506677504,-0.86506635799461,-0.75268066171617,-0.39424778761062,-0.0039823008849558,-0.19513274336283
-0.16930188018202,-0.86506170939546,-0.77168051356938,-0.37672566371681,-0.0038053097345133,-0.18646017699115
-0.164557872123,-0.86505795966145,-0.79163431605617,-0.35920353982301,-0.0036283185840708,-0.17778761061947
-0.15956547336928,-0.86505527396458,-0.81261316718301,-0.3416814159292,-0.0034513274336283,-0.16911504424779
-0.15851689075983,-0.00092362620904575,-0.62516102322275,-0.3241592920354,-0.0032743362831858,-0.16044247787611
-0.16353128365159,-0.00082749358565693,-0.60805569347236,-0.30663716814159,-0.0030973451327434,-0.15176991150442
-0.16826722177381,-0.00074012628189326,-0.59193405174833,-0.28911504424779,-0.0029203539823009,-0.14309734513274
-0.17274879749556,-0.00066053923541082,-0.57670875139852,-0.27159292035398,-0.0027433628318584,-0.13442477876106
-0.176997271316,-0.00058788232416027,-0.56230290165876,-0.25407079646018,-0.0025663716814159,-0.12575221238938
-0.18103148944411,-0.00052141848888422,-0.54864850632606,-0.23654867256637,-0.0023893805309735,-0.1170796460177
-0.18486822799296,-0.00046050594446787,-0.53568517922766,-0.21902654867257,-0.002212389380531,-0.10840707964602
-0.18852247863193,-0.00040458361784947,-0.52335908015161,-0.20150442477876,-0.0020353982300885,-0.099734513274336
-0.19200768716923,-0.00035315915189389,-0.51162202775648,-0.18398230088496,-0.001858407079646,-0.091061946902655
-0.19484403499042,0.00030695259946911,-0.25674965895363,-0.16646017699115,-0.0016814159292035,-0.082389380530973
-0.19150189241388,0.00028663721400578,-0.26218385097926,-0.14893805309735,-0.0015044247787611,-0.073716814159292
-0.1880191823245,0.00026418524598859,-0.26784153267351,-0.13141592920354,-0.0013274336283186,-0.065044247787611
-0.18438734239988,0.00023937330517951,-0.27373594880924,-0.11389380530973,-0.0011504424778761,-0.056371681415929
-0.18059715007169,0.00021195121359221,-0.27988132767867,-0.096371681415929,-0.00097345132743363,-0.047699115044248
-0.17663866417945,0.00018163831831736,-0.28629296279051,-0.078849557522124,-0.00079646017699115,-0.039026548672566
-0.17250116144301,0.00014811923242761,-0.2929873008556,-0.061327433628319,-0.00061946902654867,-0.030353982300885
-0.16817306745808,0.00011103890634141,-0.29998203616318,-0.043805309734513,-0.00044247787610619,-0.021681415929204
-0.16364188197763,6.9996914230205e-05,-0.30729621128287,-0.026283185840708,-0.00026548672566372,-0.013008849557522
-0.15889409833874,2.4540818951666e-05,-0.31495032378453,-0.0087610619469026,-8.849557522124e-05,-0.0043362831858407
0.15889409833874,-2.4540818951732e-05,0.31495032378453,0.0087610619469026,8.849557522124e-05,0.0043362831858407
0.16364188197763,-6.9996914230271e-05,0.30729621128287,0.026283185840708,0.00026548672566372,0.013008849557522
0.16817306745808,-0.00011103890634148,0.29998203616318,0.043805309734513,0.00044247787610619,0.021681415929204
0.17250116144301,-0.00014811923242768,0.2929873008556,0.061327433628319,0.00061946902654867,0.030353982300885
0.17663866417945,-0.00018163831831742,0.28629296279051,0.078849557522124,0.00079646017699115,0.039026548672566
0.18059715007169,-0.00021195121359228,0.27988132767867,0.096371681415929,0.00097345132743363,0.047699115044248
0.18438734239988,-0.00023937330517958,0.27373594880924,0.11389380530973,0.0011504424778761,0.056371681415929
0.1880191823245,-0.00026418524598866,0.26784153267351,0.13141592920354,0.0013274336283186,0.065044247787611
0.19150189241388,-0.00028663721400584,0.26218385097926,0.14893805309735,0.0015044247787611,0.073716814159292
0.19484403499042,-0.00030695259946918,0.25674965895363,0.16646017699115,0.0016814159292035,0.082389380530973
0.19200768716923,0.00035315915189382,0.51162202775648,0.18398230088496,0.001858407079646,0.091061946902655
0.18852247863193,0.0004045836178494,0.52335908015161,0.20150442477876,0.0020353982300885,0.099734513274336
0.18486822799296,0.0004605059444678,0.53568517922766,0.21902654867257,0.002212389380531,0.10840707964602
0.18103148944411,0.00052141848888416,0.54864850632606,0.23654867256637,0.0023893805309735,0.1170796460177
0.176997271316,0.00058788232416022,0.56230290165876,0.25407079646018,0.0025663716814159,0.12575221238938
0.17274879749556,0.00066053923541075,0.57670875139852,0.27159292035398,0.0027433628318584,0.13442477876106
0.16826722177381,0.0007401262818932,0.59193405174833,0.28911504424779,0.0029203539823009,0.14309734513274
0.16353128365159,0.00082749358565685,0.60805569347235,0.30663716814159,0.0030973451327434,0.15176991150442
0.15851689075983,0.00092362620904569,0.62516102322275,0.3241592920354,0.0032743362831858,0.16044247787611
0.15956547336927,0.86505527396457,0.812613167183,0.3416814159292,0.0034513274336283,0.16911504424779
0.164557872123,0.86505795966145,0.79163431605617,0.35920353982301,0.0036283185840708,0.17778761061947
0.16930188018202,0.86506170939546,0.77168051356938,0.37672566371681,0.0038053097345133,0.18646017699115
0.17381506677503,0.86506635799461,0.75268066171617,0.39424778761062,0.0039823008849558,0.19513274336283
0.1781134316091,0.86507176397821,0.7345698741925,0.41176991150442,0.0041592920353982,0.20380530973451
0.18221157048353,0.86507780595123,0.71728883823664,0.42929203539823,0.0043362831858407,0.21247787610619
0.1861228211905,0.86508437959232,0.70078324986025,0.44681415929204,0.0045132743362832,0.22115044247788
0.18985939225039,0.86509139512973,0.68500331343448,0.46433628318584,0.0046902654867257,0.22982300884956
0.19343247668605,0.86509877522003,0.66990329772097,0.48185840707965,0.0048672566371681,0.23849557522124
0.58142757113171,0.48066634568568,0.56927974732483,0.49938053097345,0.0050442477876106,0.24716814159292
0.56610388229473,0.86916424326626,0.94875741836015,0.51690265486726,0.0052212389380531,0.2558407079646
0.55666094300553,0.86911653611909,0.92480744711924,0.53442477876106,0.0053982300884956,0.26451327433628
0.54769432014697,0.86907015340026,0.90202620290953,0.55194690265487,0.0055752212389381,0.27318584070796
0.53916916717905,0.86902507537708,0.88033091869027,0.56946902654867,0.0057522123893805,0.28185840707965
0.53105392826557,0.86898127697973,0.85964639442446,0.58699115044248,0.005929203539823,0.29053097345133
0.52331996181896,0.86893872923629,0.83990415926456,0.60451327433628,0.0061061946902655,0.29920353982301
0.51594121417456,0.86889740040547,0.82104174163013,0.62203539823009,0.006283185840708,0.30787610619469
0.50889393583431,0.86885725686977,0.80300203146214,0.63955752212389,0.0064601769911504,0.31654867256637
0.50215643398558,0.86881826383845,0.78573272147492,0.6570796460177,0.0066371681415929,0.32522123893805
0.50897019442175,0.86183440035455,0.8975026990764,0.6746017699115,0.0068141592920354,0.33389380530973
0.52250217507424,0.86197108702781,0.87478111175802,0.69212389380531,0.0069911504424779,0.34256637168142
0.53536590976858,0.8621010237419,0.85318157813436,0.70964601769912,0.0071681415929204,0.3512389380531
0.5476097054415,0.86222469844566,0.83262298589016,0.72716814159292,0.0073451327433628,0.35991150442478
0.55927732249453,0.86234255316337,0.81303185681039,0.74469026548673,0.0075221238938053,0.36858407079646
0.57040849738419,0.86245498927337,0.79434146929751,0.76221238938053,0.0076991150442478,0.37725663716814
0.58103939475072,0.86256237207505,0.77649109920094,0.77973451327434,0.0078761061946903,0.38592920353982
0.59120299992532,0.86266503475358,0.75942536075696,0.79725663716814,0.0080530973451327,0.3946017699115
0.60092946079134,0.86276328183304,0.74309363256864,0.81477876106195,0.0082300884955752,0.40327433628319
0.61516715576807,0.85149592775265,0.51310674347549,0.83230088495575,0.0084070796460177,0.41194690265487
0.6501227042277,0.85209665418696,0.49888309848533,0.84982300884956,0.0085840707964602,0.42061946902655
0.68321281761256,0.85265816734752,0.4854180724936,0.86734513274336,0.0087610619469027,0.42929203539823
0.71458133068037,0.85318404902232,0.47265320405841,0.88486725663717,0.0089380530973451,0.43796460176991
0.74435782010944,0.85367746897784,0.46053582386475,0.90238938053097,0.0091150442477876,0.44663716814159
0.77265930931268,0.85414124135654,0.44901836252545,0.91991150442478,0.0092920353982301,0.45530973451327
0.79959173709199,0.85457787220888,0.43805775422023,0.93743362831858,0.0094690265486726,0.46398230088496
0.82525122699002,0.85498959972183,0.42761492122348,0.95495575221239,0.009646017699115,0.47265486725664
0.84972518784766,0.85537842840289,0.41765432694463,0.97247787610619,0.0098230088495575,0.48132743362832
0.87309327091582,0.85574615823938,0.40814358719736,0.99,0.01,0.49
