l2_vector_0,l2_vector_1,l2_vector_2,x_0,x_1,x_2
-0.0018499084102133,-0.50229473418629,-0.91063707009682,-0.44,0,-0.22
-0.0015030505832983,-0.48930435312975,-0.89325649089971,-0.42,0,-0.21
-0.0011561927563833,-0.47631397207321,-0.8758759117026,-0.4,0,-0.2
-0.00080933492946829,-0.46332359101667,-0.8584953325055,-0.38,0,-0.19
-0.0004624771025533,-0.45033320996013,-0.84111475330839,-0.36,0,-0.18
-0.00011561927563831,-0.43734282890358,-0.82373417411128,-0.34,0,-0.17
1.8512968935624e-17,-0.41569219380935,-0.79561104137111,-0.32,0,-0.16
1.5265566588596e-17,-0.38971143169626,-0.76211663185942,-0.3,0,-0.15
1.2267964422108e-17,-0.36373066958318,-0.72862222234772,-0.28,0,-0.14
9.5201624361607e-18,-0.33774990747009,-0.69512781283603,-0.26,0,-0.13
7.0221606307541e-18,-0.31176914535701,-0.66163340332433,-0.24,0,-0.12
4.7739590058882e-18,-0.28578838324393,-0.62813899381264,-0.22,0,-0.11
2.7755575615629e-18,-0.25980762113084,-0.59464458430095,-0.2,0,-0.1
1.0269562977783e-18,-0.23382685901776,-0.56115017478925,-0.18,0,-0.09
-1.1601830607333e-18,-0.20784609690467,-0.5172677457102,-0.16,0,-0.08
-4.4075854077619e-18,-0.18186533479159,-0.45260927749642,-0.14,0,-0.07
-7.3052675020335e-18,-0.15588457267851,-0.38795080928265,-0.12,0,-0.06
-9.8532293435483e-18,-0.12990381056542,-0.32329234106887,-0.1,0,-0.05
-1.2051470932306e-17,-0.10392304845234,-0.2586338728551,-0.08,0,-0.04
-1.3899992268307e-17,-0.077942286339253,-0.19397540464132,-0.06,0,-0.03
-1.5398793351551e-17,-0.051961524226168,-0.12931693642755,-0.04,0,-0.02
-1.6547874182038e-17,-0.025980762113084,-0.064658468213775,-0.02,0,-0.01
-1.7347234759768e-17,2.7755575615629e-17,-5.5511151231258e-17,0,0,0
-1.6431300764452e-17,0.025980762113084,0.064658468213775,0.02,0,0.01
-1.5765166949677e-17,0.051961524226168,0.12931693642755,0.04,0,0.02
-1.5348833315443e-17,0.077942286339253,0.19397540464132,0.06,0,0.03
-1.5182299861749e-17,0.10392304845234,0.2586338728551,0.08,0,0.04
-1.5265566588596e-17,0.12990381056542,0.32329234106887,0.1,0,0.05
-1.5598633495983e-17,0.15588457267851,0.38795080928265,0.12,0,0.06
-1.6181500583912e-17,0.18186533479159,0.45260927749642,0.14,0,0.07
-1.7014167852381e-17,0.20784609690467,0.5172677457102,0.16,0,0.08
-1.514899317101e-17,0.23382685901776,0.56115017478925,0.18,0,0.09
-1.193489751472e-17,0.25980762113084,0.59464458430095,0.2,0,0.1
-8.8207219306469e-18,0.28578838324393,0.62813899381264,0.22,0,0.11
-5.8064664187896e-18,0.31176914535701,0.66163340332433,0.24,0,0.12
-2.8921309791485e-18,0.33774990747009,0.69512781283603,0.26,0,0.13
-7.7715611723752e-20,0.36373066958318,0.72862222234772,0.28,0,0.14
2.6367796834848e-18,0.38971143169626,0.76211663185942,0.3,0,0.15
5.251354906477e-18,0.41569219380935,0.79561104137111,0.32,0,0.16
0.00011561927563834,0.43734282890358,0.82373417411128,0.34,0,0.17
0.00046247710255333,0.45033320996013,0.84111475330839,0.36,0,0.18
0.00080933492946831,0.46332359101667,0.8584953325055,0.38,0,0.19
0.0011561927563833,0.47631397207321,0.8758759117026,0.4,0,0.2
0.0015030505832983,0.48930435312975,0.89325649089971,0.42,0,0.21
0.0018499084102133,0.50229473418629,0.91063707009682,0.44,0,0.22
0.0021967662371283,0.51528511524284,0.92801764929393,0.46,0,0.23
0.0025436240640433,0.52827549629938,0.94539822849104,0.48,0,0.24
0.0028904818909582,0.54126587735592,0.96277880768815,0.5,0,0.25
0.0025436240640433,0.55425625841246,0.95499919805201,0.52,0,0.26
0.0021967662371283,0.567246639469,0.94721958841587,0.54,0,0.27
0.0018499084102133,0.58023702052555,0.93943997877974,0.56,0,0.28
0.0015030505832983,0.59322740158209,0.9316603691436,0.58,0,0.29
0.0011561927563833,0.60621778263863,0.92388075950746,0.6,0,0.3
0.00080933492946832,0.61920816369517,0.91610114987132,0.62,0,0.31
0.00046247710255333,0.63219854475172,0.90832154023519,0.64,0,0.32
0.00011561927563835,0.64518892580826,0.90054193059905,0.66,0,0.33
1.2745360322697e-17,0.6581793068648,0.87417878907191,0.68,0,0.34
1.0963452368173e-17,0.67116968792134,0.83852388159926,0.7,0,0.35
9.0816243414338e-18,0.68416006897788,0.80286897412662,0.72,0,0.36
7.0998762424779e-18,0.69715045003443,0.76721406665397,0.74,0,0.37
5.0182080713057e-18,0.71014083109097,0.73155915918133,0.76,0,0.38
2.8366198279173e-18,0.72313121214751,0.69590425170869,0.78,0,0.39
5.5511151231255e-19,0.73612159320405,0.66024934423604,0.8,0,0.4
-1.8263168755084e-18,0.74911197426059,0.6245944367634,0.82,0,0.41
-4.8849813083508e-18,0.76210235531714,0.59247904568033,0.84,0,0.42
-9.4646512849296e-18,0.77509273637368,0.56744268737642,0.86,0,0.43
-1.454392162259e-17,0.78808311743022,0.54240632907251,0.88,0,0.44
-2.0122792321331e-17,0.80107349848676,0.5173699707686,0.9,0,0.45
-2.6201263381154e-17,0.8140638795433,0.49233361246469,0.92,0,0.46
-3.2779334802058e-17,0.82705426059985,0.46729725416078,0.94,0,0.47
-3.9857006584043e-17,0.84004464165639,0.44226089585687,0.96,0,0.48
-4.743427872711e-17,0.85303502271293,0.41722453755296,0.98,0,0.49
-5.5511151231258e-17,0.86602540376947,0.39218817924905,1,0,0.5
