"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-6.62695e-001,-6.74050e-001,3.23814e-001,1.26474e+001,1.26246e+001,8.53368e+000
-6.62592e-001,-6.74273e-001,3.22489e-001,1.26719e+001,1.26491e+001,8.63636e+000
-6.63240e-001,-6.75764e-001,3.21032e-001,1.27094e+001,1.26867e+001,8.78788e+000
-6.62895e-001,-6.75179e-001,3.21659e-001,1.26932e+001,1.26704e+001,8.72239e+000
-6.63324e-001,-6.76272e-001,3.20225e-001,1.27273e+001,1.27045e+001,8.86033e+000
-6.63372e-001,-6.76568e-001,3.19616e-001,1.27397e+001,1.27169e+001,8.91221e+000
-6.63313e-001,-6.76626e-001,3.19320e-001,1.27448e+001,1.27221e+001,8.93419e+000
-6.63299e-001,-6.76627e-001,3.19248e-001,1.27461e+001,1.27233e+001,8.93939e+000
-6.63396e-001,-6.76780e-001,3.19076e-001,1.27500e+001,1.27273e+001,8.95568e+000
-6.63370e-001,-6.76883e-001,3.18514e-001,1.27592e+001,1.27365e+001,8.99548e+000
-6.63243e-001,-6.77192e-001,3.17162e-001,1.27812e+001,1.27585e+001,9.09091e+000
-6.63106e-001,-6.77188e-001,3.15970e-001,1.27957e+001,1.27729e+001,9.15384e+000
-6.63147e-001,-6.77257e-001,3.15872e-001,1.27974e+001,1.27746e+001,9.16103e+000
-6.62842e-001,-6.77394e-001,3.14337e-001,1.28160e+001,1.27933e+001,9.24242e+000
-6.63955e-001,-6.79434e-001,3.11137e-001,1.28525e+001,1.28297e+001,9.39394e+000
-6.63782e-001,-6.78895e-001,3.11872e-001,1.28442e+001,1.28214e+001,9.35934e+000
-6.64592e-001,-6.80806e-001,3.07686e-001,1.28788e+001,1.28560e+001,9.50469e+000
-6.64519e-001,-6.80678e-001,3.08031e-001,1.28762e+001,1.28534e+001,9.49362e+000
-6.64608e-001,-6.81009e-001,3.06270e-001,1.28879e+001,1.28651e+001,9.54545e+000
-6.65261e-001,-6.81906e-001,3.03796e-001,1.29016e+001,1.28788e+001,9.60490e+000
-6.65183e-001,-6.81769e-001,3.04311e-001,1.28989e+001,1.28762e+001,9.59325e+000
-6.65782e-001,-6.82929e-001,2.99733e-001,1.29217e+001,1.28989e+001,9.69697e+000
-6.66230e-001,-6.83506e-001,2.96042e-001,1.29359e+001,1.29131e+001,9.76355e+000
-6.66570e-001,-6.84461e-001,2.91322e-001,1.29540e+001,1.29312e+001,9.84848e+000
-6.67160e-001,-6.85776e-001,2.86987e-001,1.29681e+001,1.29454e+001,9.91507e+000
-6.68360e-001,-6.87229e-001,2.81511e-001,1.29864e+001,1.29636e+001,1.00000e+001
-6.70674e-001,-6.90698e-001,2.69948e-001,1.30182e+001,1.29954e+001,1.01515e+001
-6.69508e-001,-6.89222e-001,2.75200e-001,1.30037e+001,1.29809e+001,1.00826e+001
-6.71543e-001,-6.92096e-001,2.64409e-001,1.30303e+001,1.30075e+001,1.02123e+001
-6.72206e-001,-6.93032e-001,2.60306e-001,1.30390e+001,1.30162e+001,1.02570e+001
-6.72657e-001,-6.93754e-001,2.56634e-001,1.30465e+001,1.30237e+001,1.02964e+001
-6.72749e-001,-6.93836e-001,2.56017e-001,1.30477e+001,1.30249e+001,1.03030e+001
1.61158e-001,1.61593e-001,-9.73609e-001,2.27714e-002,0.00000e+000,1.03395e+001
1.61935e-001,1.62370e-001,-9.73351e-001,1.51515e-001,1.28744e-001,1.03824e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.74287e-001,1.51515e-001,1.03900e+001
1.61931e-001,1.62511e-001,-9.73328e-001,3.03030e-001,2.80259e-001,1.04329e+001
1.61931e-001,1.62511e-001,-9.73327e-001,3.14416e-001,2.91645e-001,1.04367e+001
1.61931e-001,1.62511e-001,-9.73328e-001,3.25802e-001,3.03030e-001,1.04405e+001
1.61931e-001,1.62511e-001,-9.73327e-001,3.68128e-001,3.45356e-001,1.04545e+001
-6.73377e-001,-6.94589e-001,2.52976e-001,1.30531e+001,1.30303e+001,1.03317e+001
-6.73973e-001,-6.95368e-001,2.48835e-001,1.30597e+001,1.30370e+001,1.03696e+001
-6.75151e-001,-6.97256e-001,2.39547e-001,1.30746e+001,1.30519e+001,1.04545e+001
1.61931e-001,1.62511e-001,-9.73326e-001,3.79212e-001,3.56441e-001,1.04582e+001
1.61931e-001,1.62511e-001,-9.73325e-001,3.90174e-001,3.67402e-001,1.04619e+001
1.61931e-001,1.62511e-001,-9.73328e-001,4.54545e-001,4.31774e-001,1.04834e+001
1.61931e-001,1.62511e-001,-9.73328e-001,4.77317e-001,4.54545e-001,1.04910e+001
1.61931e-001,1.62511e-001,-9.73328e-001,6.06061e-001,5.83289e-001,1.05339e+001
1.61931e-001,1.62511e-001,-9.73328e-001,6.28832e-001,6.06061e-001,1.05415e+001
1.61931e-001,1.62511e-001,-9.73328e-001,7.57576e-001,7.34804e-001,1.05844e+001
1.61931e-001,1.62511e-001,-9.73327e-001,7.68961e-001,7.46190e-001,1.05882e+001
1.61931e-001,1.62511e-001,-9.73328e-001,7.80347e-001,7.57576e-001,1.05920e+001
1.61931e-001,1.62511e-001,-9.73327e-001,8.22673e-001,7.99902e-001,1.06061e+001
-6.76327e-001,-6.98641e-001,2.30369e-001,1.30864e+001,1.30637e+001,1.05268e+001
-6.77268e-001,-7.00467e-001,2.20283e-001,1.30993e+001,1.30765e+001,1.06061e+001
1.61931e-001,1.62511e-001,-9.73326e-001,8.33758e-001,8.10987e-001,1.06097e+001
1.61931e-001,1.62511e-001,-9.73325e-001,8.44719e-001,8.21948e-001,1.06134e+001
1.61931e-001,1.62511e-001,-9.73328e-001,9.09091e-001,8.86320e-001,1.06350e+001
1.61931e-001,1.62511e-001,-9.73328e-001,9.31862e-001,9.09091e-001,1.06425e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.06061e+000,1.03783e+000,1.06855e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.08338e+000,1.06061e+000,1.06930e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.21212e+000,1.18935e+000,1.07360e+001
1.61931e-001,1.62511e-001,-9.73327e-001,1.22351e+000,1.20074e+000,1.07397e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.23489e+000,1.21212e+000,1.07436e+001
1.61931e-001,1.62511e-001,-9.73327e-001,1.27722e+000,1.25445e+000,1.07576e+001
-6.77794e-001,-7.01869e-001,2.12288e-001,1.31073e+001,1.30846e+001,1.06603e+001
-6.79563e-001,-7.03981e-001,1.98043e-001,1.31220e+001,1.30992e+001,1.07576e+001
1.61931e-001,1.62511e-001,-9.73326e-001,1.28830e+000,1.26553e+000,1.07612e+001
1.61931e-001,1.62511e-001,-9.73325e-001,1.29926e+000,1.27649e+000,1.07649e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.36364e+000,1.34087e+000,1.07865e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.38641e+000,1.36364e+000,1.07941e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.51515e+000,1.49238e+000,1.08370e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.53792e+000,1.51515e+000,1.08446e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.66667e+000,1.64390e+000,1.08875e+001
1.61931e-001,1.62511e-001,-9.73327e-001,1.67805e+000,1.65528e+000,1.08912e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.68944e+000,1.66667e+000,1.08951e+001
1.61931e-001,1.62511e-001,-9.73327e-001,1.73176e+000,1.70899e+000,1.09091e+001
-6.82776e-001,-7.08767e-001,1.72545e-001,1.31429e+001,1.31201e+001,1.09091e+001
-6.80804e-001,-7.06512e-001,1.85841e-001,1.31319e+001,1.31092e+001,1.08300e+001
1.61931e-001,1.62511e-001,-9.73326e-001,1.74285e+000,1.72008e+000,1.09128e+001
1.61931e-001,1.62511e-001,-9.73325e-001,1.75381e+000,1.73104e+000,1.09164e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.81818e+000,1.79541e+000,1.09380e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.84095e+000,1.81818e+000,1.09456e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.96970e+000,1.94693e+000,1.09885e+001
1.61931e-001,1.62511e-001,-9.73328e-001,1.99247e+000,1.96970e+000,1.09961e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.12121e+000,2.09844e+000,1.10390e+001
1.61931e-001,1.62511e-001,-9.73327e-001,2.13260e+000,2.10983e+000,1.10428e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.14398e+000,2.12121e+000,1.10466e+001
1.61931e-001,1.62511e-001,-9.73327e-001,2.18631e+000,2.16354e+000,1.10606e+001
-6.85642e-001,-7.13300e-001,1.42908e-001,1.31607e+001,1.31379e+001,1.10606e+001
-6.83869e-001,-7.10999e-001,1.59052e-001,1.31510e+001,1.31282e+001,1.09780e+001
1.61931e-001,1.62511e-001,-9.73326e-001,2.19739e+000,2.17462e+000,1.10643e+001
1.61931e-001,1.62511e-001,-9.73325e-001,2.20836e+000,2.18558e+000,1.10679e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.27273e+000,2.24996e+000,1.10895e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.29550e+000,2.27273e+000,1.10971e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.42424e+000,2.40147e+000,1.11400e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.44701e+000,2.42424e+000,1.11476e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.57576e+000,2.55299e+000,1.11905e+001
1.61931e-001,1.62511e-001,-9.73327e-001,2.58714e+000,2.56437e+000,1.11943e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.59853e+000,2.57576e+000,1.11981e+001
1.61931e-001,1.62511e-001,-9.73327e-001,2.64085e+000,2.61808e+000,1.12121e+001
-6.88008e-001,-7.17443e-001,1.08469e-001,1.31749e+001,1.31521e+001,1.12121e+001
-6.86455e-001,-7.15063e-001,1.29116e-001,1.31663e+001,1.31436e+001,1.11213e+001
1.61931e-001,1.62511e-001,-9.73326e-001,2.65194e+000,2.62917e+000,1.12158e+001
1.61931e-001,1.62511e-001,-9.73325e-001,2.66290e+000,2.64013e+000,1.12194e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.72727e+000,2.70450e+000,1.12410e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.75004e+000,2.72727e+000,1.12486e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.87879e+000,2.85602e+000,1.12915e+001
1.61931e-001,1.62511e-001,-9.73328e-001,2.90156e+000,2.87879e+000,1.12991e+001
1.61932e-001,1.62511e-001,-9.73328e-001,3.03030e+000,3.00753e+000,1.13420e+001
1.61932e-001,1.62511e-001,-9.73328e-001,3.04169e+000,3.01892e+000,1.13458e+001
1.61932e-001,1.62511e-001,-9.73328e-001,3.05307e+000,3.03030e+000,1.13496e+001
1.61932e-001,1.62511e-001,-9.73327e-001,3.09540e+000,3.07263e+000,1.13636e+001
-6.89108e-001,-7.19909e-001,8.06023e-002,1.31818e+001,1.31590e+001,1.13176e+001
-6.88349e-001,-7.18361e-001,9.85282e-002,1.31773e+001,1.31546e+001,1.12497e+001
-6.89525e-001,-7.20819e-001,6.83860e-002,1.31847e+001,1.31619e+001,1.13636e+001
1.61932e-001,1.62511e-001,-9.73326e-001,3.10649e+000,3.08371e+000,1.13673e+001
1.61932e-001,1.62511e-001,-9.73325e-001,3.11745e+000,3.09468e+000,1.13709e+001
1.61934e-001,1.62507e-001,-9.73328e-001,3.18182e+000,3.15905e+000,1.13925e+001
1.61934e-001,1.62505e-001,-9.73329e-001,3.20459e+000,3.18182e+000,1.14001e+001
1.61925e-001,1.62461e-001,-9.73337e-001,3.33333e+000,3.31056e+000,1.14430e+001
1.61923e-001,1.62453e-001,-9.73339e-001,3.35610e+000,3.33333e+000,1.14506e+001
1.61902e-001,1.62373e-001,-9.73356e-001,3.48485e+000,3.46208e+000,1.14935e+001
1.61900e-001,1.62366e-001,-9.73357e-001,3.49623e+000,3.47346e+000,1.14973e+001
1.61897e-001,1.62358e-001,-9.73359e-001,3.50762e+000,3.48485e+000,1.15011e+001
1.61886e-001,1.62311e-001,-9.73368e-001,3.55003e+000,3.52726e+000,1.15152e+001
-6.89564e-001,-7.20836e-001,6.73720e-002,1.31848e+001,1.31620e+001,1.13669e+001
-6.89814e-001,-7.23066e-001,2.17247e-002,1.31895e+001,1.31667e+001,1.15152e+001
1.61882e-001,1.62296e-001,-9.73370e-001,3.56110e+000,3.53833e+000,1.15188e+001
1.61878e-001,1.62282e-001,-9.73372e-001,3.57199e+000,3.54922e+000,1.15224e+001
1.61850e-001,1.62193e-001,-9.73395e-001,3.63636e+000,3.61359e+000,1.15440e+001
1.61838e-001,1.62161e-001,-9.73402e-001,3.65914e+000,3.63636e+000,1.15516e+001
1.61768e-001,1.61928e-001,-9.73452e-001,3.78788e+000,3.76511e+000,1.15944e+001
1.61752e-001,1.61888e-001,-9.73462e-001,3.81065e+000,3.78788e+000,1.16020e+001
1.61665e-001,1.61604e-001,-9.73523e-001,3.93939e+000,3.91662e+000,1.16447e+001
1.61656e-001,1.61578e-001,-9.73528e-001,3.95078e+000,3.92801e+000,1.16485e+001
1.61646e-001,1.61554e-001,-9.73535e-001,3.96217e+000,3.93939e+000,1.16523e+001
1.61612e-001,1.61433e-001,-9.73559e-001,4.00567e+000,3.98290e+000,1.16667e+001
-6.89828e-001,-7.23027e-001,1.86589e-002,1.31894e+001,1.31667e+001,1.15238e+001
-6.88498e-001,-7.23932e-001,-3.25168e-002,1.31890e+001,1.31662e+001,1.16667e+001
1.61603e-001,1.61400e-001,-9.73565e-001,4.01635e+000,3.99358e+000,1.16702e+001
