"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-8.97887e-001,-0.00000e+000,4.40226e-001,7.67677e+000,5.22861e+000,-1.29054e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.60244e+000,5.45455e+000,-1.30570e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,5.01544e+000,7.74690e+000,-1.27623e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,5.05051e+000,7.73536e+000,-1.27859e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.96318e+000,7.76409e+000,-1.27273e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,5.25723e+000,7.66735e+000,-1.29246e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,5.45455e+000,7.60244e+000,-1.30570e+001
-6.89441e-005,-8.97874e-001,4.40253e-001,5.49903e+000,7.58780e+000,-1.30868e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.86829e+000,4.64646e+000,-1.25148e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.87879e+000,4.61454e+000,-1.24933e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.92599e+000,4.47108e+000,-1.23971e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,7.96219e+000,4.36105e+000,-1.23232e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.62933e+000,7.87392e+000,-1.25033e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.64646e+000,7.86829e+000,-1.25148e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.61454e+000,7.87879e+000,-1.24933e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.81648e+000,7.81235e+000,-1.26288e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.56079e+000,7.89647e+000,-1.24573e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.36105e+000,7.96219e+000,-1.23232e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.13414e+000,3.83838e+000,-1.19725e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.16028e+000,3.75891e+000,-1.19192e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.08081e+000,4.00048e+000,-1.20813e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.00121e+000,4.24242e+000,-1.22436e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.80647e+000,8.14464e+000,-1.19511e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.83838e+000,8.13414e+000,-1.19725e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.75891e+000,8.16028e+000,-1.19192e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.04826e+000,8.06509e+000,-1.21134e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.24242e+000,8.00121e+000,-1.22436e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,4.29006e+000,7.98554e+000,-1.22756e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.26706e+000,3.43434e+000,-1.17014e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.28283e+000,3.38642e+000,-1.16692e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.32529e+000,3.25736e+000,-1.15827e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.35838e+000,3.15677e+000,-1.15152e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.40941e+000,8.27527e+000,-1.16847e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.43434e+000,8.26706e+000,-1.17014e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.38642e+000,8.28283e+000,-1.16692e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.60322e+000,8.21150e+000,-1.18147e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.32331e+000,8.30359e+000,-1.16269e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.15677e+000,8.35838e+000,-1.15152e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.53291e+000,2.62626e+000,-1.11592e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.55648e+000,2.55463e+000,-1.11111e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.48485e+000,2.77236e+000,-1.12572e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.39999e+000,3.03030e+000,-1.14303e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.59750e+000,8.54237e+000,-1.11399e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.62626e+000,8.53291e+000,-1.11592e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.55463e+000,8.55648e+000,-1.11111e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.83929e+000,8.46283e+000,-1.13021e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.03030e+000,8.39999e+000,-1.14303e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,3.08109e+000,8.38328e+000,-1.14644e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.66584e+000,2.22222e+000,-1.08881e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.68687e+000,2.15830e+000,-1.08452e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.72463e+000,2.04352e+000,-1.07681e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.75457e+000,1.95250e+000,-1.07071e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.18995e+000,8.67645e+000,-1.08664e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.22222e+000,8.66584e+000,-1.08881e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.15830e+000,8.68687e+000,-1.08452e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.39003e+000,8.61063e+000,-1.10007e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,2.09193e+000,8.70870e+000,-1.08006e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.95250e+000,8.75457e+000,-1.07071e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.93169e+000,1.41414e+000,-1.03458e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.95267e+000,1.35036e+000,-1.03030e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.88889e+000,1.54423e+000,-1.04331e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,8.79876e+000,1.81818e+000,-1.06169e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.38853e+000,8.94011e+000,-1.03286e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.41414e+000,8.93169e+000,-1.03458e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.35036e+000,8.95267e+000,-1.03030e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.63032e+000,8.86057e+000,-1.04909e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.81818e+000,8.79876e+000,-1.06169e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.87212e+000,8.78102e+000,-1.06531e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,9.06461e+000,1.01010e+000,-1.00747e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,9.09091e+000,9.30172e-001,-1.00211e+001
-8.97887e-001,-0.00000e+000,4.40226e-001,9.12402e+000,8.29535e-001,-9.95355e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.15077e+000,7.48220e-001,-9.89899e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,9.70919e-001,9.07750e+000,-1.00484e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.01010e+000,9.06461e+000,-1.00747e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,9.30172e-001,9.09091e+000,-1.00211e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,1.17690e+000,9.00974e+000,-1.01866e+001
-0.00000e+000,-8.97887e-001,4.40226e-001,8.64688e-001,9.11245e+000,-9.97714e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,7.48220e-001,9.15077e+000,-9.89899e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.33046e+000,2.02020e-001,-9.53248e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.34887e+000,1.46083e-001,-9.49495e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.29293e+000,3.16110e-001,-9.60904e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.19754e+000,6.06061e-001,-9.80360e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,1.79558e-001,9.33785e+000,-9.51741e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,2.02020e-001,9.33046e+000,-9.53248e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,1.46083e-001,9.34887e+000,-9.49495e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,4.21352e-001,9.25831e+000,-9.67966e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,6.06061e-001,9.19754e+000,-9.80360e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,6.63146e-001,9.17876e+000,-9.84190e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.46339e+000,-2.02020e-001,-9.26137e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.49495e+000,-2.97952e-001,-9.19700e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.52346e+000,-3.84607e-001,-9.13885e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.54696e+000,-4.56055e-001,-9.09091e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.47724e-001,9.47843e+000,-9.23070e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.02020e-001,9.46339e+000,-9.26137e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.97952e-001,9.49495e+000,-9.19700e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-3.61767e-002,9.40883e+000,-9.37265e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-3.59622e-001,9.51524e+000,-9.15562e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-4.56055e-001,9.54696e+000,-9.09091e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.72924e+000,-1.01010e+000,-8.71914e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.74506e+000,-1.05819e+000,-8.68687e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.69697e+000,-9.12014e-001,-8.78496e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.59631e+000,-6.06061e-001,-8.99025e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.02941e+000,9.73559e+000,-8.70618e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.01010e+000,9.72924e+000,-8.71914e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.05819e+000,9.74506e+000,-8.68687e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-7.87618e-001,9.65604e+000,-8.86843e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-6.06061e-001,9.59631e+000,-8.99025e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-5.45824e-001,9.57650e+000,-9.03067e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.86216e+000,-1.41414e+000,-8.44802e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.89899e+000,-1.52608e+000,-8.37291e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.92296e+000,-1.59893e+000,-8.32403e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.94316e+000,-1.66033e+000,-8.28283e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.46601e+000,9.87923e+000,-8.41322e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.41414e+000,9.86216e+000,-8.44802e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.52608e+000,9.89899e+000,-8.37291e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.24920e+000,9.80790e+000,-8.55870e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.58178e+000,9.91732e+000,-8.33554e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.66033e+000,9.94316e+000,-8.28283e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.01280e+001,-2.22222e+000,-7.90579e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.01413e+001,-2.26247e+000,-7.87879e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.01010e+001,-2.14014e+000,-7.96087e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,9.99509e+000,-1.81818e+000,-8.17691e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.23838e+000,1.01333e+001,-7.89495e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.22222e+000,1.01280e+001,-7.90579e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.26247e+000,1.01413e+001,-7.87879e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.99659e+000,1.00538e+001,-8.05719e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.81818e+000,9.99509e+000,-8.17691e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-1.75479e+000,9.97424e+000,-8.21944e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.02609e+001,-2.62626e+000,-7.63468e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.03030e+001,-2.75420e+000,-7.54883e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.03225e+001,-2.81345e+000,-7.50907e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.03394e+001,-2.86460e+000,-7.47475e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.68397e+000,1.02799e+001,-7.59596e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.62626e+000,1.02609e+001,-7.63468e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.75420e+000,1.03030e+001,-7.54883e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.46217e+000,1.02070e+001,-7.74478e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.80230e+000,1.03189e+001,-7.51655e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.86460e+000,1.03394e+001,-7.47475e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.05268e+001,-3.43434e+000,-7.09245e+000
-8.97891e-001,9.16998e-006,4.40218e-001,1.05374e+001,-3.46674e+000,-7.07071e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.05051e+001,-3.36826e+000,-7.13679e+000
-8.97887e-001,-0.00000e+000,4.40226e-001,1.03939e+001,-3.03030e+000,-7.36356e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-3.44735e+000,1.05311e+001,-7.08372e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-3.43434e+000,1.05268e+001,-7.09245e+000
9.16998e-006,-8.97891e-001,4.40218e-001,-3.46674e+000,1.05374e+001,-7.07071e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-3.20556e+000,1.04515e+001,-7.24596e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-3.03030e+000,1.03939e+001,-7.36356e+000
-0.00000e+000,-8.97887e-001,4.40226e-001,-2.96377e+000,1.03720e+001,-7.40821e+000
-8.98588e-001,1.78081e-003,4.38788e-001,1.06597e+001,-3.83838e+000,-6.82129e+000
-9.00073e-001,5.63171e-003,4.35665e-001,1.07071e+001,-3.98406e+000,-6.72301e+000
-9.00540e-001,6.84436e-003,4.34682e-001,1.07220e+001,-4.02993e+000,-6.69207e+000
-9.01121e-001,8.37242e-003,4.33439e-001,1.07341e+001,-4.06740e+000,-6.66667e+000
2.48773e-003,-8.98865e-001,4.38218e-001,-3.90168e+000,1.06805e+001,-6.77880e+000
1.78081e-003,-8.98588e-001,4.38788e-001,-3.83838e+000,1.06597e+001,-6.82129e+000
5.63171e-003,-9.00073e-001,4.35665e-001,-3.98406e+000,1.07071e+001,-6.72301e+000
1.07711e-004,-8.97930e-001,4.40139e-001,-3.67510e+000,1.06060e+001,-6.93090e+000
7.01494e-003,-9.00599e-001,4.34540e-001,-4.02024e+000,1.07187e+001,-6.69851e+000
8.37242e-003,-9.01121e-001,4.33439e-001,-4.06740e+000,1.07341e+001,-6.66667e+000
-9.04774e-001,1.82617e-002,4.25340e-001,1.07892e+001,-4.24242e+000,-6.54675e+000
-9.18382e-001,5.90338e-002,3.91240e-001,1.09033e+001,-4.64066e+000,-6.26263e+000
3.16293e-002,-9.09578e-001,4.14328e-001,-4.40995e+000,1.08401e+001,-6.43015e+000
1.82617e-002,-9.04774e-001,4.25340e-001,-4.24242e+000,1.07892e+001,-6.54675e+000
5.90338e-002,-9.18382e-001,3.91240e-001,-4.64066e+000,1.09033e+001,-6.26263e+000
1.26201e-002,-9.02746e-001,4.29988e-001,-4.17172e+000,1.07677e+001,-6.59596e+000
-9.35018e-001,1.28860e-001,3.29571e-001,1.09890e+001,-5.05051e+000,-5.93847e+000
-9.38099e-001,1.47890e-001,3.12051e-001,1.10025e+001,-5.14387e+000,-5.85859e+000
-9.19470e-001,6.35308e-002,3.87277e-001,1.09091e+001,-4.66776e+000,-6.24133e+000
-9.18613e-001,5.98140e-002,3.90573e-001,1.09048e+001,-4.64646e+000,-6.25831e+000
1.37177e-001,-9.36719e-001,3.22088e-001,-5.09436e+000,1.09968e+001,-5.90244e+000
1.28860e-001,-9.35018e-001,3.29571e-001,-5.05051e+000,1.09890e+001,-5.93847e+000
1.47890e-001,-9.38099e-001,3.12051e-001,-5.14387e+000,1.10025e+001,-5.85859e+000
9.51098e-002,-9.28116e-001,3.59937e-001,-4.87254e+000,1.09572e+001,-6.08467e+000
5.98140e-002,-9.18613e-001,3.90573e-001,-4.64646e+000,1.09048e+001,-6.25831e+000
5.94330e-002,-9.18511e-001,3.90904e-001,-4.64402e+000,1.09042e+001,-6.26019e+000
-9.44205e-001,2.17575e-001,2.45360e-001,1.10271e+001,-5.45455e+000,-5.57258e+000
-9.44205e-001,2.45360e-001,2.17575e-001,1.10271e+001,-5.57258e+000,-5.45455e+000
2.31621e-001,-9.44830e-001,2.31621e-001,-5.51477e+000,1.10295e+001,-5.51477e+000
2.17575e-001,-9.44205e-001,2.45360e-001,-5.45455e+000,1.10271e+001,-5.57258e+000
2.45360e-001,-9.44205e-001,2.17575e-001,-5.57258e+000,1.10271e+001,-5.45455e+000
-9.38099e-001,3.12051e-001,1.47890e-001,1.10025e+001,-5.85859e+000,-5.14387e+000
-9.35018e-001,3.29571e-001,1.28860e-001,1.09890e+001,-5.93847e+000,-5.05051e+000
3.22088e-001,-9.36719e-001,1.37177e-001,-5.90244e+000,1.09968e+001,-5.09436e+000
3.12051e-001,-9.38099e-001,1.47890e-001,-5.85859e+000,1.10025e+001,-5.14387e+000
3.29571e-001,-9.35018e-001,1.28860e-001,-5.93847e+000,1.09890e+001,-5.05051e+000
-9.19470e-001,3.87277e-001,6.35308e-002,1.09091e+001,-6.24133e+000,-4.66776e+000
-9.18613e-001,3.90573e-001,5.98140e-002,1.09048e+001,-6.25831e+000,-4.64646e+000
3.59937e-001,-9.28116e-001,9.51098e-002,-6.08467e+000,1.09572e+001,-4.87254e+000
3.90573e-001,-9.18613e-001,5.98140e-002,-6.25831e+000,1.09048e+001,-4.64646e+000
-9.18382e-001,3.91240e-001,5.90338e-002,1.09033e+001,-6.26263e+000,-4.64066e+000
-9.04774e-001,4.25340e-001,1.82617e-002,1.07892e+001,-6.54675e+000,-4.24242e+000
4.14328e-001,-9.09578e-001,3.16293e-002,-6.43015e+000,1.08401e+001,-4.40995e+000
3.91240e-001,-9.18382e-001,5.90338e-002,-6.26263e+000,1.09033e+001,-4.64066e+000
4.25340e-001,-9.04774e-001,1.82617e-002,-6.54675e+000,1.07892e+001,-4.24242e+000
3.90904e-001,-9.18511e-001,5.94330e-002,-6.26019e+000,1.09042e+001,-4.64402e+000
-8.98865e-001,4.38218e-001,2.48773e-003,1.06805e+001,-6.77880e+000,-3.90168e+000
-8.98588e-001,4.38788e-001,1.78081e-003,1.06597e+001,-6.82129e+000,-3.83838e+000
-9.00073e-001,4.35665e-001,5.63171e-003,1.07071e+001,-6.72301e+000,-3.98406e+000
-9.00599e-001,4.34540e-001,7.01494e-003,1.07187e+001,-6.69851e+000,-4.02024e+000
-9.01121e-001,4.33439e-001,8.37242e-003,1.07341e+001,-6.66667e+000,-4.06740e+000
4.38788e-001,-8.98588e-001,1.78081e-003,-6.82129e+000,1.06597e+001,-3.83838e+000
4.35665e-001,-9.00073e-001,5.63171e-003,-6.72301e+000,1.07071e+001,-3.98406e+000
4.34682e-001,-9.00540e-001,6.84436e-003,-6.69207e+000,1.07220e+001,-4.02993e+000
4.33439e-001,-9.01121e-001,8.37242e-003,-6.66667e+000,1.07341e+001,-4.06740e+000
4.29988e-001,-9.02746e-001,1.26201e-002,-6.59596e+000,1.07677e+001,-4.17172e+000
-8.97891e-001,4.40218e-001,9.16998e-006,1.05374e+001,-7.07071e+000,-3.46674e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.05268e+001,-7.09245e+000,-3.43434e+000
-8.97930e-001,4.40139e-001,1.07711e-004,1.06060e+001,-6.93090e+000,-3.67510e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.08372e+000,1.05311e+001,-3.44735e+000
4.40218e-001,-8.97891e-001,9.16998e-006,-7.07071e+000,1.05374e+001,-3.46674e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.09245e+000,1.05268e+001,-3.43434e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.05051e+001,-7.13679e+000,-3.36826e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.03939e+001,-7.36356e+000,-3.03030e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.24596e+000,1.04515e+001,-3.20556e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.36356e+000,1.03939e+001,-3.03030e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.02799e+001,-7.59596e+000,-2.68397e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.02609e+001,-7.63468e+000,-2.62626e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.03030e+001,-7.54883e+000,-2.75420e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.03189e+001,-7.51655e+000,-2.80230e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.03394e+001,-7.47475e+000,-2.86460e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.63468e+000,1.02609e+001,-2.62626e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.54883e+000,1.03030e+001,-2.75420e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.50907e+000,1.03225e+001,-2.81345e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.47475e+000,1.03394e+001,-2.86460e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.40821e+000,1.03720e+001,-2.96377e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.01413e+001,-7.87879e+000,-2.26247e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.01280e+001,-7.90579e+000,-2.22222e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.02070e+001,-7.74478e+000,-2.46217e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.89495e+000,1.01333e+001,-2.23838e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.87879e+000,1.01413e+001,-2.26247e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-7.90579e+000,1.01280e+001,-2.22222e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,1.01010e+001,-7.96087e+000,-2.14014e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.99509e+000,-8.17691e+000,-1.81818e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.05719e+000,1.00538e+001,-1.99659e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.17691e+000,9.99509e+000,-1.81818e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.87923e+000,-8.41322e+000,-1.46601e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.86216e+000,-8.44802e+000,-1.41414e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.89899e+000,-8.37291e+000,-1.52608e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.91732e+000,-8.33554e+000,-1.58178e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.94316e+000,-8.28283e+000,-1.66033e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.44802e+000,9.86216e+000,-1.41414e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.37291e+000,9.89899e+000,-1.52608e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.32403e+000,9.92296e+000,-1.59893e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.28283e+000,9.94316e+000,-1.66033e+000
4.40226e-001,-8.97887e-001,-0.00000e+000,-8.21944e+000,9.97424e+000,-1.75479e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.74506e+000,-8.68687e+000,-1.05819e+000
-8.97887e-001,4.40226e-001,-0.00000e+000,9.72924e+000,-8.71914e+000,-1.01010e+000
