"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-9.73329e-001,1.62221e-001,1.62221e-001,1.12953e+001,2.87879e+000,2.87879e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.13204e+001,2.95455e+000,2.95455e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.13458e+001,3.03030e+000,3.03030e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.13636e+001,3.08401e+000,3.08401e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.13667e+001,3.09316e+000,3.09316e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.13709e+001,3.10606e+000,3.10606e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.13963e+001,3.18182e+000,3.18182e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.14214e+001,3.25758e+000,3.25758e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.14468e+001,3.33333e+000,3.33333e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.14720e+001,3.40909e+000,3.40909e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.14974e+001,3.48485e+000,3.48485e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.15152e+001,3.53856e+000,3.53856e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.15182e+001,3.54771e+000,3.54771e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.15225e+001,3.56061e+000,3.56061e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.15479e+001,3.63636e+000,3.63636e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.15730e+001,3.71212e+000,3.71212e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.15984e+001,3.78788e+000,3.78788e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.16235e+001,3.86364e+000,3.86364e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.16489e+001,3.93939e+000,3.93939e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.16667e+001,3.99311e+000,3.99311e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.16697e+001,4.00225e+000,4.00225e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.16740e+001,4.01515e+000,4.01515e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.16994e+001,4.09091e+000,4.09091e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.17245e+001,4.16667e+000,4.16667e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.17499e+001,4.24242e+000,4.24242e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.17750e+001,4.31818e+000,4.31818e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.18004e+001,4.39394e+000,4.39394e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.18182e+001,4.44765e+000,4.44765e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.18212e+001,4.45680e+000,4.45680e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.18255e+001,4.46970e+000,4.46970e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.18509e+001,4.54545e+000,4.54545e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.18760e+001,4.62121e+000,4.62121e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.19014e+001,4.69697e+000,4.69697e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.19265e+001,4.77273e+000,4.77273e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.19519e+001,4.84848e+000,4.84848e+000
-9.73327e-001,1.62221e-001,1.62221e-001,1.19697e+001,4.90220e+000,4.90220e+000
-9.73326e-001,1.62221e-001,1.62221e-001,1.19727e+001,4.91134e+000,4.91134e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.19770e+001,4.92424e+000,4.92424e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.20024e+001,5.00000e+000,5.00000e+000
-9.73325e-001,1.62221e-001,1.62221e-001,1.20275e+001,5.07576e+000,5.07576e+000
-9.73329e-001,1.62221e-001,1.62221e-001,1.20529e+001,5.15152e+000,5.15152e+000
-9.73325e-001,1.62218e-001,1.62222e-001,1.20780e+001,5.22727e+000,5.22727e+000
-9.73329e-001,1.62219e-001,1.62222e-001,1.21034e+001,5.30303e+000,5.30303e+000
-9.73328e-001,1.62213e-001,1.62223e-001,1.21212e+001,5.35674e+000,5.35674e+000
-9.73327e-001,1.62212e-001,1.62223e-001,1.21242e+001,5.36589e+000,5.36589e+000
-9.73326e-001,1.62210e-001,1.62223e-001,1.21285e+001,5.37879e+000,5.37879e+000
-9.73331e-001,1.62205e-001,1.62225e-001,1.21539e+001,5.45455e+000,5.45455e+000
-9.73333e-001,1.62156e-001,1.62235e-001,1.21790e+001,5.53030e+000,5.53030e+000
-9.73340e-001,1.62133e-001,1.62242e-001,1.22044e+001,5.60606e+000,5.60606e+000
-9.73347e-001,1.62047e-001,1.62261e-001,1.22295e+001,5.68182e+000,5.68182e+000
-9.73356e-001,1.62005e-001,1.62271e-001,1.22549e+001,5.75758e+000,5.75758e+000
-9.73366e-001,1.61911e-001,1.62292e-001,1.22727e+001,5.81137e+000,5.81137e+000
-9.73367e-001,1.61895e-001,1.62296e-001,1.22757e+001,5.82045e+000,5.82045e+000
-9.73370e-001,1.61867e-001,1.62303e-001,1.22800e+001,5.83333e+000,5.83333e+000
-9.73389e-001,1.61748e-001,1.62331e-001,1.23054e+001,5.90909e+000,5.90909e+000
-9.73412e-001,1.61533e-001,1.62382e-001,1.23304e+001,5.98485e+000,5.98485e+000
-9.73436e-001,1.61373e-001,1.62420e-001,1.23558e+001,6.06061e+000,6.06061e+000
-9.73464e-001,1.61112e-001,1.62483e-001,1.23808e+001,6.13636e+000,6.13636e+000
-9.73495e-001,1.60909e-001,1.62531e-001,1.24062e+001,6.21212e+000,6.21212e+000
-9.73520e-001,1.60684e-001,1.62586e-001,1.24242e+001,6.26682e+000,6.26682e+000
-9.73523e-001,1.60648e-001,1.62595e-001,1.24271e+001,6.27542e+000,6.27542e+000
-9.73529e-001,1.60590e-001,1.62609e-001,1.24312e+001,6.28788e+000,6.28788e+000
-9.73570e-001,1.60300e-001,1.62680e-001,1.24565e+001,6.36364e+000,6.36364e+000
-9.73614e-001,1.59901e-001,1.62780e-001,1.24814e+001,6.43939e+000,6.43939e+000
-9.73660e-001,1.59567e-001,1.62862e-001,1.25067e+001,6.51515e+000,6.51515e+000
-9.73709e-001,1.59120e-001,1.62975e-001,1.25316e+001,6.59091e+000,6.59091e+000
-9.73761e-001,1.58741e-001,1.63069e-001,1.25569e+001,6.66667e+000,6.66667e+000
-9.73803e-001,1.58361e-001,1.63166e-001,1.25758e+001,6.72426e+000,6.72426e+000
-9.73807e-001,1.58312e-001,1.63179e-001,1.25781e+001,6.73153e+000,6.73153e+000
-9.73815e-001,1.58234e-001,1.63199e-001,1.25817e+001,6.74242e+000,6.74242e+000
-9.73878e-001,1.57764e-001,1.63318e-001,1.26069e+001,6.81818e+000,6.81818e+000
-9.73941e-001,1.57172e-001,1.63471e-001,1.26316e+001,6.89394e+000,6.89394e+000
-9.74009e-001,1.56655e-001,1.63604e-001,1.26568e+001,6.96970e+000,6.96970e+000
-9.74079e-001,1.56013e-001,1.63757e-001,1.26815e+001,7.04545e+000,7.04545e+000
-9.74151e-001,1.55448e-001,1.63910e-001,1.27065e+001,7.12121e+000,7.12121e+000
-9.74218e-001,1.54864e-001,1.64031e-001,1.27273e+001,7.18497e+000,7.18497e+000
-9.74222e-001,1.54824e-001,1.64039e-001,1.27287e+001,7.18937e+000,7.18937e+000
-9.74230e-001,1.54749e-001,1.64055e-001,1.27312e+001,7.19697e+000,7.19697e+000
-9.74314e-001,1.54089e-001,1.64224e-001,1.27561e+001,7.27273e+000,7.27273e+000
-9.74413e-001,1.53339e-001,1.64287e-001,1.27806e+001,7.34848e+000,7.34848e+000
-9.74506e-001,1.52635e-001,1.64439e-001,1.28055e+001,7.42424e+000,7.42424e+000
-9.74620e-001,1.51869e-001,1.64415e-001,1.28299e+001,7.50000e+000,7.50000e+000
-9.74724e-001,1.51125e-001,1.64545e-001,1.28548e+001,7.57576e+000,7.57576e+000
-9.74850e-001,1.50362e-001,1.64433e-001,1.28784e+001,7.64938e+000,7.64938e+000
-9.74852e-001,1.50351e-001,1.64432e-001,1.28788e+001,7.65060e+000,7.65060e+000
-9.74985e-001,1.49560e-001,1.64427e-001,1.29037e+001,7.72727e+000,7.72727e+000
-9.75145e-001,1.48738e-001,1.64142e-001,1.29278e+001,7.80303e+000,7.80303e+000
-9.75296e-001,1.47942e-001,1.64046e-001,1.29524e+001,7.87879e+000,7.87879e+000
-9.75472e-001,1.47096e-001,1.63668e-001,1.29763e+001,7.95455e+000,7.95455e+000
-9.75641e-001,1.46281e-001,1.63480e-001,1.30007e+001,8.03030e+000,8.03030e+000
-9.75856e-001,1.45314e-001,1.62979e-001,1.30271e+001,8.11423e+000,8.11423e+000
-9.75883e-001,1.45209e-001,1.62929e-001,1.30303e+001,8.12427e+000,8.12427e+000
-9.75833e-001,1.45408e-001,1.63007e-001,1.30245e+001,8.10606e+000,8.10606e+000
-9.76034e-001,1.44561e-001,1.62663e-001,1.30487e+001,8.18182e+000,8.18182e+000
-9.76257e-001,1.43646e-001,1.62013e-001,1.30721e+001,8.25758e+000,8.25758e+000
-9.76482e-001,1.42772e-001,1.61553e-001,1.30961e+001,8.33333e+000,8.33333e+000
-9.76720e-001,1.41825e-001,1.60803e-001,1.31193e+001,8.40909e+000,8.40909e+000
-9.76966e-001,1.40927e-001,1.60242e-001,1.31431e+001,8.48485e+000,8.48485e+000
-9.77351e-001,1.39503e-001,1.59076e-001,1.31773e+001,8.59650e+000,8.59650e+000
-9.77405e-001,1.39332e-001,1.58935e-001,1.31818e+001,8.61106e+000,8.61106e+000
-9.77220e-001,1.39947e-001,1.59387e-001,1.31661e+001,8.56061e+000,8.56061e+000
-9.77492e-001,1.39017e-001,1.58696e-001,1.31897e+001,8.63636e+000,8.63636e+000
-9.77776e-001,1.37985e-001,1.57657e-001,1.32122e+001,8.71212e+000,8.71212e+000
-9.78079e-001,1.37013e-001,1.56807e-001,1.32354e+001,8.78788e+000,8.78788e+000
-9.78379e-001,1.35942e-001,1.55653e-001,1.32577e+001,8.86364e+000,8.86364e+000
-9.78704e-001,1.34938e-001,1.54692e-001,1.32806e+001,8.93939e+000,8.93939e+000
-9.79020e-001,1.33823e-001,1.53417e-001,1.33026e+001,9.01515e+000,9.01515e+000
-9.79368e-001,1.32784e-001,1.52338e-001,1.33253e+001,9.09091e+000,9.09091e+000
-9.79503e-001,1.32350e-001,1.51806e-001,1.33333e+001,9.11925e+000,9.11925e+000
-9.79551e-001,1.32184e-001,1.51588e-001,1.33364e+001,9.13018e+000,9.13018e+000
-9.79708e-001,1.31611e-001,1.50889e-001,1.33467e+001,9.16667e+000,9.16667e+000
-9.80096e-001,1.30503e-001,1.49605e-001,1.33689e+001,9.24242e+000,9.24242e+000
-9.80479e-001,1.29183e-001,1.47914e-001,1.33899e+001,9.31818e+000,9.31818e+000
-9.80912e-001,1.27952e-001,1.46426e-001,1.34118e+001,9.39394e+000,9.39394e+000
-9.81347e-001,1.26425e-001,1.44444e-001,1.34323e+001,9.46970e+000,9.46970e+000
-9.81836e-001,1.25033e-001,1.42706e-001,1.34538e+001,9.54545e+000,9.54545e+000
-9.82533e-001,1.22682e-001,1.39680e-001,1.34807e+001,9.64611e+000,9.64611e+000
-9.82655e-001,1.22359e-001,1.39243e-001,1.34848e+001,9.66116e+000,9.66116e+000
-9.82332e-001,1.23244e-001,1.40368e-001,1.34738e+001,9.62121e+000,9.62121e+000
-9.82924e-001,1.21520e-001,1.38178e-001,1.34947e+001,9.69697e+000,9.69697e+000
-9.83530e-001,1.19277e-001,1.35225e-001,1.35137e+001,9.77273e+000,9.77273e+000
-9.84232e-001,1.17171e-001,1.32505e-001,1.35338e+001,9.84848e+000,9.84848e+000
-9.84898e-001,1.14581e-001,1.29081e-001,1.35520e+001,9.92424e+000,9.92424e+000
-9.85687e-001,1.12136e-001,1.25886e-001,1.35713e+001,1.00000e+001,1.00000e+001
-9.86407e-001,1.09155e-001,1.21929e-001,1.35886e+001,1.00758e+001,1.00758e+001
-9.87281e-001,1.06325e-001,1.18196e-001,1.36071e+001,1.01515e+001,1.01515e+001
3.91009e-001,-6.01710e-001,-6.95934e-001,3.68389e-002,1.01941e+001,1.01941e+001
3.91090e-001,-6.01914e-001,-6.95999e-001,0.00000e+000,1.01832e+001,1.01832e+001
3.91021e-001,-6.01694e-001,-6.95985e-001,4.50936e-002,1.01966e+001,1.01966e+001
3.90821e-001,-6.01096e-001,-6.95911e-001,1.51515e-001,1.02280e+001,1.02280e+001
3.90338e-001,-6.00934e-001,-6.97311e-001,3.03030e-001,1.02746e+001,1.02746e+001
3.90476e-001,-6.01012e-001,-6.96930e-001,2.62056e-001,1.02621e+001,1.02621e+001
3.89928e-001,-6.00675e-001,-6.97958e-001,3.95439e-001,1.03030e+001,1.03030e+001
-9.88626e-001,1.01000e-001,1.11092e-001,1.36335e+001,1.02713e+001,1.02713e+001
-9.88793e-001,1.00448e-001,1.10370e-001,1.36364e+001,1.02840e+001,1.02840e+001
-9.88050e-001,1.02900e-001,1.13628e-001,1.36233e+001,1.02273e+001,1.02273e+001
-9.89014e-001,9.95990e-002,1.09233e-001,1.36407e+001,1.03030e+001,1.03030e+001
3.89605e-001,-6.00558e-001,-6.98166e-001,4.54545e-001,1.03204e+001,1.03204e+001
3.89402e-001,-6.00461e-001,-6.98182e-001,4.84125e-001,1.03290e+001,1.03290e+001
3.88591e-001,-6.00027e-001,-6.98339e-001,6.06061e-001,1.03647e+001,1.03647e+001
3.87929e-001,-5.99769e-001,-6.99377e-001,7.57576e-001,1.04104e+001,1.04104e+001
3.88060e-001,-5.99744e-001,-6.98902e-001,7.10077e-001,1.03959e+001,1.03959e+001
3.88172e-001,-5.99808e-001,-6.98890e-001,6.94206e-001,1.03912e+001,1.03912e+001
3.88345e-001,-5.99861e-001,-6.98316e-001,6.37708e-001,1.03739e+001,1.03739e+001
3.87307e-001,-5.99437e-001,-7.00477e-001,9.01925e-001,1.04545e+001,1.04545e+001
-9.89844e-001,9.55559e-002,1.03802e-001,1.36552e+001,1.03788e+001,1.03788e+001
-9.90900e-001,9.16633e-002,9.85646e-002,1.36710e+001,1.04545e+001,1.04545e+001
3.87268e-001,-5.99427e-001,-7.00506e-001,9.09091e-001,1.04566e+001,1.04566e+001
3.87232e-001,-5.99414e-001,-7.00516e-001,9.14765e-001,1.04583e+001,1.04583e+001
3.86314e-001,-5.99046e-001,-7.00839e-001,1.06061e+000,1.05007e+001,1.05007e+001
3.85394e-001,-5.98623e-001,-7.01321e-001,1.21212e+000,1.05453e+001,1.05453e+001
3.85479e-001,-5.98589e-001,-7.00976e-001,1.17978e+000,1.05354e+001,1.05354e+001
3.85884e-001,-5.98802e-001,-7.00984e-001,1.12576e+000,1.05197e+001,1.05197e+001
3.85942e-001,-5.98819e-001,-7.00827e-001,1.10929e+000,1.05147e+001,1.05147e+001
3.84807e-001,-5.98418e-001,-7.02669e-001,1.36364e+000,1.05913e+001,1.05913e+001
3.84942e-001,-5.98450e-001,-7.02390e-001,1.32983e+000,1.05810e+001,1.05810e+001
3.84554e-001,-5.98275e-001,-7.02983e-001,1.41259e+000,1.06061e+001,1.06061e+001
-9.91739e-001,8.70392e-002,9.23202e-002,1.36841e+001,1.05303e+001,1.05303e+001
-9.92846e-001,8.25655e-002,8.62540e-002,1.36984e+001,1.06061e+001,1.06061e+001
3.83926e-001,-5.98085e-001,-7.03271e-001,1.51515e+000,1.06356e+001,1.06356e+001
3.83639e-001,-5.97960e-001,-7.03246e-001,1.55223e+000,1.06463e+001,1.06463e+001
3.83620e-001,-5.97959e-001,-7.03281e-001,1.55678e+000,1.06477e+001,1.06477e+001
3.82810e-001,-5.97563e-001,-7.03330e-001,1.66667e+000,1.06793e+001,1.06793e+001
3.82214e-001,-5.97445e-001,-7.04694e-001,1.81818e+000,1.07247e+001,1.07247e+001
3.82416e-001,-5.97529e-001,-7.04294e-001,1.77141e+000,1.07108e+001,1.07108e+001
3.81670e-001,-5.97189e-001,-7.05474e-001,1.92747e+000,1.07576e+001,1.07576e+001
-9.93661e-001,7.72625e-002,7.90529e-002,1.37097e+001,1.06818e+001,1.06818e+001
-9.94794e-001,7.21048e-002,7.20072e-002,1.37223e+001,1.07576e+001,1.07576e+001
3.81417e-001,-5.97137e-001,-7.05618e-001,1.96970e+000,1.07697e+001,1.07697e+001
3.81244e-001,-5.97082e-001,-7.05630e-001,1.99341e+000,1.07764e+001,1.07764e+001
3.80340e-001,-5.96751e-001,-7.05794e-001,2.12121e+000,1.08129e+001,1.08129e+001
3.79482e-001,-5.96486e-001,-7.06569e-001,2.27273e+000,1.08572e+001,1.08572e+001
3.79626e-001,-5.96439e-001,-7.06118e-001,2.22914e+000,1.08441e+001,1.08441e+001
3.79861e-001,-5.96543e-001,-7.06123e-001,2.19918e+000,1.08355e+001,1.08355e+001
3.79998e-001,-5.96568e-001,-7.05755e-001,2.16276e+000,1.08247e+001,1.08247e+001
3.78775e-001,-5.96251e-001,-7.07812e-001,2.42424e+000,1.09024e+001,1.09024e+001
3.78872e-001,-5.96276e-001,-7.07657e-001,2.40394e+000,1.08963e+001,1.08963e+001
3.78644e-001,-5.96186e-001,-7.07948e-001,2.44691e+000,1.09091e+001,1.09091e+001
-9.95538e-001,6.60010e-002,6.36708e-002,1.37316e+001,1.08333e+001,1.08333e+001
-9.96655e-001,6.00311e-002,5.54569e-002,1.37423e+001,1.09091e+001,1.09091e+001
3.77779e-001,-5.95986e-001,-7.08242e-001,2.57576e+000,1.09456e+001,1.09456e+001
3.77479e-001,-5.95876e-001,-7.08193e-001,2.61156e+000,1.09557e+001,1.09557e+001
3.77410e-001,-5.95879e-001,-7.08312e-001,2.62683e+000,1.09602e+001,1.09602e+001
3.76626e-001,-5.95554e-001,-7.08337e-001,2.72727e+000,1.09886e+001,1.09886e+001
3.75981e-001,-5.95479e-001,-7.09770e-001,2.87879e+000,1.10333e+001,1.10333e+001
3.76146e-001,-5.95528e-001,-7.09386e-001,2.84013e+000,1.10219e+001,1.10219e+001
3.75466e-001,-5.95276e-001,-7.10403e-001,2.97131e+000,1.10606e+001,1.10606e+001
-9.97254e-001,5.29744e-002,4.57609e-002,1.37493e+001,1.09848e+001,1.09848e+001
-9.98286e-001,4.60310e-002,3.61403e-002,1.37576e+001,1.10606e+001,1.10606e+001
3.75081e-001,-5.95225e-001,-7.10579e-001,3.03030e+000,1.10772e+001,1.10772e+001
3.74850e-001,-5.95165e-001,-7.10572e-001,3.05925e+000,1.10853e+001,1.10853e+001
3.73910e-001,-5.94879e-001,-7.10659e-001,3.18182e+000,1.11196e+001,1.11196e+001
3.73029e-001,-5.94709e-001,-7.11541e-001,3.33333e+000,1.11632e+001,1.11632e+001
3.73213e-001,-5.94646e-001,-7.11052e-001,3.28550e+000,1.11491e+001,1.11491e+001
3.73389e-001,-5.94709e-001,-7.11061e-001,3.26439e+000,1.11432e+001,1.11432e+001
3.73572e-001,-5.94724e-001,-7.10605e-001,3.22043e+000,1.11303e+001,1.11303e+001
3.72233e-001,-5.94500e-001,-7.12744e-001,3.48485e+000,1.12075e+001,1.12075e+001
3.72317e-001,-5.94516e-001,-7.12630e-001,3.46930e+000,1.12029e+001,1.12029e+001
3.72133e-001,-5.94459e-001,-7.12837e-001,3.50080e+000,1.12121e+001,1.12121e+001
-9.98629e-001,3.78297e-002,2.48023e-002,1.37618e+001,1.11364e+001,1.11364e+001
-9.99468e-001,2.97083e-002,1.34719e-002,1.37674e+001,1.12121e+001,1.12121e+001
3.71154e-001,-5.94308e-001,-7.13104e-001,3.63636e+000,1.12497e+001,1.12497e+001
3.70838e-001,-5.94217e-001,-7.13038e-001,3.67190e+000,1.12596e+001,1.12596e+001
3.70754e-001,-5.94227e-001,-7.13168e-001,3.68861e+000,1.12644e+001,1.12644e+001
3.69932e-001,-5.93951e-001,-7.13164e-001,3.78788e+000,1.12919e+001,1.12919e+001
3.69212e-001,-5.93924e-001,-7.14594e-001,3.93939e+000,1.13357e+001,1.13357e+001
3.69398e-001,-5.93963e-001,-7.14204e-001,3.90018e+000,1.13244e+001,1.13244e+001
3.68627e-001,-5.93746e-001,-7.15248e-001,4.03599e+000,1.13636e+001,1.13636e+001
-9.99384e-001,2.01193e-002,1.32952e-004,1.37684e+001,1.12879e+001,1.12879e+001
-9.99856e-001,1.05584e-002,-1.32951e-002,1.37707e+001,1.13636e+001,1.13636e+001
3.68242e-001,-5.93727e-001,-7.15402e-001,4.09091e+000,1.13787e+001,1.13787e+001
3.68011e-001,-5.93687e-001,-7.15390e-001,4.11847e+000,1.13863e+001,1.13863e+001
3.67006e-001,-5.93471e-001,-7.15459e-001,4.24242e+000,1.14202e+001,1.14202e+001
3.66007e-001,-5.93333e-001,-7.16206e-001,4.39394e+000,1.14628e+001,1.14628e+001
3.66206e-001,-5.93250e-001,-7.15729e-001,4.34765e+000,1.14495e+001,1.14495e+001
3.66444e-001,-5.93318e-001,-7.15756e-001,4.32089e+000,1.14421e+001,1.14421e+001
3.66610e-001,-5.93319e-001,-7.15391e-001,4.28557e+000,1.14320e+001,1.14320e+001
3.65156e-001,-5.93207e-001,-7.17451e-001,4.54545e+000,1.15061e+001,1.15061e+001
3.65307e-001,-5.93218e-001,-7.17254e-001,4.51927e+000,1.14986e+001,1.14986e+001
3.64944e-001,-5.93140e-001,-7.17636e-001,4.57704e+000,1.15152e+001,1.15152e+001
-9.99078e-001,-7.28741e-004,-2.90916e-002,1.37678e+001,1.14394e+001,1.14394e+001
-9.98909e-001,-1.20642e-002,-4.51151e-002,1.37662e+001,1.15152e+001,1.15152e+001
3.64027e-001,-5.93080e-001,-7.17866e-001,4.69697e+000,1.15477e+001,1.15477e+001
3.63676e-001,-5.93008e-001,-7.17788e-001,4.73467e+000,1.15579e+001,1.15579e+001
3.63636e-001,-5.93016e-001,-7.17840e-001,4.74168e+000,1.15599e+001,1.15599e+001
3.62689e-001,-5.92767e-001,-7.17807e-001,4.84848e+000,1.15888e+001,1.15888e+001
3.61835e-001,-5.92773e-001,-7.19175e-001,5.00000e+000,1.16315e+001,1.16315e+001
3.62144e-001,-5.92839e-001,-7.18742e-001,4.95113e+000,1.16178e+001,1.16178e+001
3.60989e-001,-5.92573e-001,-7.20100e-001,5.12452e+000,1.16667e+001,1.16667e+001
-9.97023e-001,-2.54462e-002,-6.39500e-002,1.37588e+001,1.15909e+001,1.15909e+001
-9.95769e-001,-3.89857e-002,-8.32069e-002,1.37526e+001,1.16667e+001,1.16667e+001
3.60778e-001,-5.92571e-001,-7.20193e-001,5.15152e+000,1.16739e+001,1.16739e+001
