time,cell_dislocations,effective_strain_avg,max_vonmises_stress,number_of_substeps,temperature,wall_disloactions
16638.3,5873454977873.7,4.1031527452163e-06,15000000.793465,0,889,439931598817.16
17638.3,5866402159742.2,4.3335747696585e-06,15000000.788758,0,889,439927328420.94
18638.3,5859406108924.3,4.5623367881053e-06,15000000.784118,0,889,439923040660.73
19638.3,5852465957803.6,4.7894645742628e-06,15000000.779511,0,889,439918735651.34
20638.3,5845580859090,5.0149833053701e-06,15000000.774971,0,889,439914413506.38
21638.3,5838749985156.2,5.238917580678e-06,15000000.770445,0,889,439910074338.33
22638.3,5831972527402.5,5.4612914392092e-06,15000000.766041,0,889,439905718258.51
23638.3,5825247695649.1,5.6821283768226e-06,15000000.761648,0,889,439901345377.1
24638.3,5818574717552.5,5.901451362628e-06,15000000.757292,0,889,439896955803.2
25638.3,5811952838047.7,6.1192828547711e-06,15000000.752981,0,889,439892549644.82
26638.3,5805381318811.9,6.3356448156241e-06,15000000.748753,0,889,439888127008.87
27638.3,5798859437750.5,6.5505587264034e-06,15000000.744545,0,889,439883688001.24
28638.3,5792386488503.9,6.7640456012479e-06,15000000.740374,0,889,439879232726.76
29638.3,5785961779973,6.976126000777e-06,15000000.736291,0,889,439874761289.23
30638.3,5779584635864.3,7.1868200451505e-06,15000000.732217,0,889,439870273791.46
31638.3,5773254394252.3,7.3961474266588e-06,15000000.728172,0,889,439865770335.24
32638.3,5766970407158.5,7.6041274218585e-06,15000000.724218,0,889,439861251021.4
33638.3,5760732040146.7,7.810778903273e-06,15000000.720283,0,889,439856715949.79
34638.3,5754538671933.4,8.0161203506816e-06,15000000.716375,0,889,439852165219.31
35638.3,5748389694013.2,8.2201698620119e-06,15000000.712556,0,889,439847598927.94
36638.3,5742284510297.5,8.4229451638488e-06,15000000.708722,0,889,439843017172.7
37638.3,5736222536766.5,8.6244636215858e-06,15000000.704982,0,889,439838420049.73
38638.3,5730203201134.5,8.8247422492222e-06,15000000.701268,0,889,439833807654.24
39638.3,5724225942526.3,9.0237977188297e-06,15000000.697593,0,889,439829180080.57
40638.3,5718290211165.7,9.2216463696968e-06,15000000.693903,0,889,439824537422.19
41638.3,5712395468075.3,9.4183042171705e-06,15000000.690323,0,889,439819879771.68
42638.3,5706541184786,9.6137869611957e-06,15000000.686742,0,889,439815207220.8
43638.3,5700726843056.9,9.8081099945797e-06,15000000.683229,0,889,439810519860.44
44638.3,5694951934605.7,1.000128841098e-05,15000000.679721,0,889,439805817780.68
45638.3,5689215960846.7,1.0193337012633e-05,15000000.676273,0,889,439801101070.76
46638.3,5683518432639.1,1.0384270317836e-05,15000000.672847,0,889,439796369819.14
47638.3,5677858870043,1.0574102568181e-05,15000000.66948,0,889,439791624113.46
48638.3,5672236802083.6,1.0762847735563e-05,15000000.666109,0,889,439786864040.58
49638.3,5666651766523.3,1.0950519528966e-05,15000000.662799,0,889,439782089686.57
50638.3,5661103309641.6,1.1137131401033e-05,15000000.659522,0,889,439777301136.76
51638.3,5655590986021.2,1.132269655443e-05,15000000.65627,0,889,439772498475.7
52638.3,5650114358342,1.1507227948014e-05,15000000.653036,0,889,439767681787.21
53638.3,5644672997181.1,1.1690738302811e-05,15000000.649887,0,889,439762851154.34
54638.3,5639266480819.2,1.1873240107807e-05,15000000.646748,0,889,439758006659.43
55638.3,5633894395053.7,1.2054745625566e-05,15000000.643606,0,889,439753148384.12
56638.3,5628556333016.3,1.2235266897677e-05,15000000.640538,0,889,439748276409.3
57638.3,5623251894997.9,1.2414815750035e-05,15000000.637453,0,889,439743390815.19
58638.3,5617980688277.3,1.2593403797972e-05,15000000.634461,0,889,439738491681.29
59638.3,5612742326956.8,1.2771042451218e-05,15000000.631453,0,889,439733579086.42
60638.3,5607536431800.8,1.2947742918739e-05,15000000.62847,0,889,439728653108.75
61638.3,5602362630081.5,1.3123516213414e-05,15000000.625543,0,889,439723713825.73
62638.3,5597220555426.9,1.3298373156584e-05,15000000.62263,0,889,439718761314.2
63638.3,5592109847675.3,1.3472324382469e-05,15000000.619762,0,889,439713795650.31
64638.3,5587030152732.8,1.3645380342455e-05,15000000.616916,0,889,439708816909.59
65638.3,5581981122435.7,1.3817551309261e-05,15000000.614055,0,889,439703825166.92
66638.3,5576962414416.1,1.3988847380988e-05,15000000.6113,0,889,439698820496.54
67638.3,5571973691972.3,1.4159278485047e-05,15000000.608533,0,889,439693802972.08
68638.3,5567014623942.5,1.4328854381986e-05,15000000.605786,0,889,439688772666.56
69638.3,5562084884581.6,1.4497584669201e-05,15000000.603066,0,889,439683729652.37
70638.3,5557184153442.5,1.4665478784554e-05,15000000.600386,0,889,439678674001.32
71638.3,5552312115259.9,1.4832546009879e-05,15000000.597717,0,889,439673605784.62
72638.3,5547468459837.5,1.4998795474402e-05,15000000.595058,0,889,439668525072.88
73638.3,5542652881938.8,1.5164236158061e-05,15000000.592463,0,889,439663431936.14
74638.3,5537865081180.1,1.532887689474e-05,15000000.589905,0,889,439658326443.87
75638.3,5533104761927.4,1.5492726375414e-05,15000000.587299,0,889,439653208664.96
76638.3,5528371633195,1.5655793151207e-05,15000000.584795,0,889,439648078667.75
77638.3,5523665408547.7,1.5818085636373e-05,15000000.582287,0,889,439642936520.01
78638.3,5518985806005.6,1.5979612111197e-05,15000000.579773,0,889,439637782288.98
79638.3,5514332547950.6,1.6140380724813e-05,15000000.577303,0,889,439632616041.34
80638.3,5509705361036.2,1.6300399497958e-05,15000000.574857,0,889,439627437843.24
81638.3,5505103976099.7,1.6459676325647e-05,15000000.572448,0,889,439622247760.31
82638.3,5500528128076,1.661821897978e-05,15000000.570012,0,889,439617045857.63
83638.3,5495977555914,1.6776035111683e-05,15000000.567654,0,889,439611832199.78
84638.3,5491452002495.9,1.6933132254581e-05,15000000.56529,0,889,439606606850.83
85638.3,5486951214557.1,1.7089517826013e-05,15000000.562965,0,889,439601369874.32
86638.3,5482474942609.4,1.724519913018e-05,15000000.560642,0,889,439596121333.32
87638.3,5478022940865.5,1.7400183360232e-05,15000000.558332,0,889,439590861290.37
88638.3,5473594967165.7,1.755447760051e-05,15000000.55609,0,889,439585589807.54
89638.3,5469190782906.2,1.7708088828713e-05,15000000.553826,0,889,439580306946.4
90638.3,5464810152969.7,1.7861023918028e-05,15000000.551566,0,889,439575012768.05
91638.3,5460452845656.8,1.8013289639198e-05,15000000.549363,0,889,439569707333.11
92638.3,5456118632620,1.8164892662539e-05,15000000.547186,0,889,439564390701.74
93638.3,5451807288799.1,1.8315839559914e-05,15000000.545018,0,889,439559062933.6
94638.3,5447518592357.5,1.8466136806648e-05,15000000.542833,0,889,439553724087.93
95638.3,5443252324621.2,1.861579078341e-05,15000000.540703,0,889,439548374223.49
96638.3,5439008270018.3,1.8764807778038e-05,15000000.53859,0,889,439543013398.6
97638.3,5434786216020.3,1.8913193987326e-05,15000000.536498,0,889,439537641671.12
98638.3,5430585953085,1.9060955518766e-05,15000000.534411,0,889,439532259098.48
99638.3,5426407274600.7,1.9208098392248e-05,15000000.532337,0,889,439526865737.67
100638.3,5422249976830.9,1.9354628541725e-05,15000000.530283,0,889,439521461645.25
100800,5421581166571,1.9378224351182e-05,15000000.08848,0,889,439520586077.27
101800,5417356960586.1,1.9528651281911e-05,15416675.473318,0,889,439515234439.83
102800,5413063845355.4,1.968307525704e-05,15833342.275025,0,889,439509936039.14
103800,5408703198159.1,1.9841499697336e-05,16250009.076098,0,889,439504689968.83
104800,5404276345732.4,2.0003929391957e-05,16666675.877724,0,889,439499495356.42
105800,5399784564877.9,2.0170370480918e-05,17083342.680136,0,889,439494351360.49
106800,5395229083246.9,2.0340830434091e-05,17500009.483616,0,889,439489257168.25
107800,5390611080261,2.0515318027401e-05,17916676.288279,0,889,439484211993.23
108800,5385931688150.2,2.0693843316806e-05,18333343.094335,0,889,439479215073.31
109800,5381191993086.4,2.0876417610539e-05,18750009.901675,0,889,439474265668.79
110800,5376393036394,2.1063053440029e-05,19166676.710416,0,889,439469363060.81
111800,5371535815821,2.125376452983e-05,19583343.520629,0,889,439464506549.77
112800,5366621286856.9,2.1448565766847e-05,20000010.332195,0,889,439459695453.97
113800,5361650364084.3,2.1647473169098e-05,20416677.145136,0,889,439454929108.35
114800,5356623922555.5,2.1850503854202e-05,20833343.959436,0,889,439450206863.37
115800,5351542799182.5,2.205767600775e-05,21250010.774949,0,889,439445528083.94
116800,5346407794134.7,2.2269008851696e-05,21666677.591599,0,889,439440892148.52
117800,5341219672236.8,2.2484522612864e-05,22083344.40936,0,889,439436298448.18
118800,5335979164360.4,2.2704238491658e-05,22500011.228118,0,889,439431746385.9
119800,5330686968806.8,2.2928178631039e-05,22916678.047825,0,889,439427235375.77
120800,5325343752673.7,2.3156366085809e-05,23333344.868335,0,889,439422764842.4
121800,5319950153206,2.3388824792251e-05,23750011.689537,0,889,439418334220.25
122800,5314506779124.9,2.362557953814e-05,24166678.511372,0,889,439413942953.14
123800,5309014211935,2.3866655933139e-05,24583345.333748,0,889,439409590493.7
124800,5303473007207,2.4112080379595e-05,25000012.156561,0,889,439405276302.93
125800,5297883695834.3,2.4361880043722e-05,25416678.979672,0,889,439400999849.76
126800,5292246785263.3,2.4616082827182e-05,25833345.803063,0,889,439396760610.68
127800,5286562760694.7,2.4874717339046e-05,26250012.626607,0,889,439392558069.35
128800,5280832086258.8,2.5137812868112e-05,26666679.450209,0,889,439388391716.31
129800,5275055206160,2.5405399355588e-05,27083346.273795,0,889,439384261048.63
130800,5269232545794.2,2.5677507368098e-05,27500013.097251,0,889,439380165569.67
131800,5263364512837.4,2.5954168071002e-05,27916679.920512,0,889,439376104788.83
132800,5257451498304.8,2.6235413202005e-05,28333346.74353,0,889,439372078221.25
133800,5251493880498.2,2.6521274839484e-05,28750000.002451,0,889,439368085386.08
134800,5245492017287.1,2.6811785989297e-05,29166666.669189,0,889,439364125810.99
135800,5239446255784,2.710697995033e-05,29583333.33592,0,889,439360199027.26
136800,5233356930402.1,2.7406890490661e-05,30000000.002654,0,889,439356304571.14
