time,error_n,n
0.107,9.9336849856968e-09,1.112934264413
0.108,1.003812832856e-08,1.1140477554246
0.109,1.0144991069438e-08,1.1151623604864
0.11,1.0253548010652e-08,1.1162780807124
0.111,1.0351748347404e-08,1.1173949172062
0.112,1.0450508680648e-08,1.1185128710956
0.113,1.0549465967458e-08,1.1196319434981
0.114,1.0648368187205e-08,1.1207521355325
0.115,1.0747109646658e-08,1.121873448319
0.116,1.0857148069476e-08,1.1229958829904
0.117,1.0967159402853e-08,1.1241194406577
0.118,1.1077396999681e-08,1.1252441224447
0.119,1.1176713554661e-08,1.1263699294651
0.12,1.1277103029173e-08,1.1274968628565
0.121,1.1379183151305e-08,1.1286249237465
0.122,1.1483709316806e-08,1.129754113264
0.123,1.159154150443e-08,1.130884432539
0.124,1.1692146362208e-08,1.1320158826913
0.125,1.1798182875111e-08,1.133148464865
0.126,1.1899345953026e-08,1.1342821801824
0.127,1.2008570360322e-08,1.1354170297901
0.128,1.2115804581825e-08,1.1365530148129
0.129,1.2222650891403e-08,1.1376901363884
0.13,1.233086566188e-08,1.1388283956555
0.131,1.2442336938534e-08,1.1399677937543
0.132,1.2547449523836e-08,1.1411083318147
0.133,1.2659956638572e-08,1.1422500109909
0.134,1.2770492219261e-08,1.1433928324151
0.135,1.2881444577673e-08,1.1445367972328
0.136,1.2995324816245e-08,1.1456819065902
0.137,1.3103135687587e-08,1.1468281616235
0.138,1.3207627436174e-08,1.1479755634818
0.139,1.3311685975737e-08,1.1491241133153
0.14,1.3418357092121e-08,1.1502738122756
0.141,1.353078915578e-08,1.1514246615155
0.142,1.3640594653808e-08,1.1525766621776
0.143,1.3751165983678e-08,1.1537298154172
0.144,1.3866070069923e-08,1.154884122391
0.145,1.3977255353126e-08,1.1560395842453
0.146,1.4088524791234e-08,1.1571962021393
0.147,1.4203822562564e-08,1.1583539772337
0.148,1.4315461038805e-08,1.1595129106784
0.149,1.4427647521131e-08,1.1606730036367
0.15,1.4544696114172e-08,1.161834257273
0.151,1.4659312874699e-08,1.1629966727411
0.152,1.4776066814548e-08,1.1641602512082
0.153,1.4887914234762e-08,1.1653249938307
0.154,1.4999681496874e-08,1.1664909017781
0.155,1.5116363272227e-08,1.1676579762215
0.156,1.5231271133231e-08,1.1688262183211
0.157,1.5349648663232e-08,1.1699956292506
0.158,1.5465063674114e-08,1.1711662101727
0.159,1.5583022650034e-08,1.1723379622637
0.16,1.5697328104025e-08,1.1735108866891
0.161,1.5813751641502e-08,1.1746849846276
0.162,1.5926356677909e-08,1.1758602572474
0.163,1.6041182382409e-08,1.1770367057296
0.164,1.6152531978619e-08,1.1782143312453
0.165,1.6266725966219e-08,1.1793931349781
0.166,1.6378308931309e-08,1.1805731181016
0.167,1.6493874044343e-08,1.1817542818022
0.168,1.6608234121307e-08,1.182936627256
0.169,1.6728244567332e-08,1.1841201556522
0.17,1.6848988426688e-08,1.1853048681694
0.171,1.6965650440071e-08,1.1864907659874
0.172,1.7085486136992e-08,1.1876778502994
0.173,1.7203942270783e-08,1.188866122288
0.174,1.7316580835924e-08,1.1900555831369
0.175,1.7431062815376e-08,1.1912462340434
0.176,1.7543227759376e-08,1.1924380761939
0.177,1.7661008433478e-08,1.1936311107881
0.178,1.7780524164124e-08,1.1948253390153
0.179,1.7897964887936e-08,1.1960207620658
0.18,1.8009686852949e-08,1.1972173811315
0.181,1.8124165945821e-08,1.1984151974174
0.182,1.8238007104543e-08,1.1996142121179
0.183,1.8360013509522e-08,1.2008144264408
0.184,1.8474979324168e-08,1.2020158415713
0.185,1.8591956196801e-08,1.2032184587197
0.186,1.8708068871831e-08,1.2044222790857
0.187,1.8832664760993e-08,1.2056273038826
0.188,1.8951039848503e-08,1.2068335343006
0.189,1.9072794898989e-08,1.2080409715557
0.19,1.919559555752e-08,1.2092496168528
0.191,1.9317209165592e-08,1.2104594713985
0.192,1.9435540288271e-08,1.2116705364004
0.193,1.9560785657902e-08,1.2128828130799
0.194,1.9678964013892e-08,1.2140963026352
0.195,1.9800532102821e-08,1.2153110062903
0.196,1.9923938499034e-08,1.2165269252583
0.197,2.0047760784792e-08,1.2177440607537
0.198,2.0170705772316e-08,1.2189624139923
0.199,2.0291611058099e-08,1.2201819861915
0.2,2.0409444578817e-08,1.2214027785696
0.201,2.0535529499099e-08,1.2226247923589
0.202,2.0656886423609e-08,1.2238480287682
0.203,2.0785132726076e-08,1.2250724890326
0.204,2.0907549469484e-08,1.2262981743638
0.205,2.103602669834e-08,1.2275250859992
0.206,2.1158096163987e-08,1.2287532251534
0.207,2.1285923024195e-08,1.2299825930667
0.208,2.1407303929522e-08,1.2312131909562
0.209,2.1534706462489e-08,1.232445020065
0.21,2.1656157978001e-08,1.2336780816129
0.211,2.1784430481731e-08,1.2349123768458
0.212,2.1907821334821e-08,1.2361479069863
0.213,2.2027055068818e-08,1.2373846732707
0.214,2.2155321577344e-08,1.2386226769488
0.215,2.2281322342721e-08,1.2398619192474
0.216,2.2406213551207e-08,1.2411024014069
0.217,2.2531255750025e-08,1.242344124669
0.218,2.2657888454347e-08,1.243587090277
0.219,2.2787693287896e-08,1.2448312994752
0.22,2.2909977470675e-08,1.2460767534974
0.221,2.3038965624167e-08,1.247323453603
0.222,2.3164259399522e-08,1.2485714010285
0.223,2.3287958450524e-08,1.2498205970239
0.224,2.3412319638538e-08,1.2510710428407
0.225,2.3539758808866e-08,1.2523227397316
0.226,2.3672813931341e-08,1.253575688951
0.227,2.3801738580076e-08,1.254829891742
0.228,2.3929357828578e-08,1.2560853493617
0.229,2.4058606662436e-08,1.2573420630684
0.23,2.4192607250839e-08,1.2586000341221
0.231,2.4322140079747e-08,1.2598592637714
0.232,2.4450568680834e-08,1.2611197532789
0.233,2.4581432889192e-08,1.2623815039087
0.234,2.470589355319e-08,1.2636445169137
0.235,2.4840263179726e-08,1.2649087935732
0.236,2.4976014589839e-08,1.2661743351429
0.237,2.510469410133e-08,1.26744114288
0.238,2.523053876935e-08,1.2687092180554
0.239,2.5357915545143e-08,1.2699785619418
0.24,2.5491359467722e-08,1.2712491758128
0.241,2.5623005495135e-08,1.2725210609312
0.242,2.5757654675829e-08,1.2737942185738
0.243,2.5887678889447e-08,1.2750686500061
0.244,2.601818649417e-08,1.2763443565076
0.245,2.6154419074942e-08,1.2776213393593
0.246,2.628917550318e-08,1.2788995998309
0.247,2.6427996013823e-08,1.2801791392063
0.248,2.6563935273671e-08,1.281459958758
0.249,2.6702833277881e-08,1.2827420597726
0.25,2.6838016031761e-08,1.2840254435258
0.251,2.6975601086221e-08,1.2853101113068
0.252,2.7109200440023e-08,1.286596064394
0.253,2.7245212086413e-08,1.2878833040798
0.254,2.7377524025596e-08,1.2891718316453
0.255,2.751284200464e-08,1.2904616483857
0.256,2.7645319367053e-08,1.291752755585
0.257,2.7781973388485e-08,1.2930451545413
0.258,2.7917238298869e-08,1.2943388465415
0.259,2.8058418699572e-08,1.2956338328865
0.26,2.8200245694165e-08,1.296930114866
0.261,2.8337562518743e-08,1.2982276937713
0.262,2.8478112312769e-08,1.2995265709075
0.263,2.8617026082145e-08,1.3008267475688
0.264,2.8749574276787e-08,1.3021282250505
0.265,2.8883944347413e-08,1.3034310046623
0.266,2.9015698510548e-08,1.3047350877026
0.267,2.915332220077e-08,1.306040475484
0.268,2.9292670733483e-08,1.3073471693076
0.269,2.9429731318587e-08,1.3086551704762
0.27,2.9573442805741e-08,1.3099644803067
0.271,2.9707245996491e-08,1.3112751000918
0.272,2.9840362181233e-08,1.3125870311515
0.273,2.9982216043223e-08,1.313900274807
0.274,3.0116629190502e-08,1.3152148323554
0.275,3.0253299199146e-08,1.3165307051209
0.276,3.0389213812043e-08,1.3178478944165
0.277,3.0534407668981e-08,1.3191664015694
0.278,3.0673241946388e-08,1.3204862278823
0.279,3.0816016627355e-08,1.3218073746856
0.28,3.0960314090223e-08,1.3231298432978
0.281,3.1103827957679e-08,1.3244536350391
0.282,3.1244404619102e-08,1.3257787512312
0.283,3.1380003484571e-08,1.3271051931972
0.284,3.1521726340245e-08,1.3284329622745
0.285,3.1667874544894e-08,1.3297620597893
0.286,3.1816877799073e-08,1.3310924870692
0.287,3.1954317414318e-08,1.33242424543
0.288,3.2091886037477e-08,1.3337573362153
0.289,3.2241464609228e-08,1.33509176077
0.29,3.2389071646932e-08,1.3364275204145
0.291,3.2533853611127e-08,1.3377646164839
0.292,3.2675128824877e-08,1.3391030503144
0.293,3.2825382412227e-08,1.3404428232571
0.294,3.2971178232089e-08,1.3417839366381
0.295,3.3112248498668e-08,1.3431263917985
0.296,3.3261561060982e-08,1.3444701900936
0.297,3.3406108768119e-08,1.3458153328542
0.298,3.3546069699852e-08,1.3471618214256
0.299,3.3694887768831e-08,1.3485096571678
0.3,3.3839964830307e-08,1.349858841416
0.301,3.3981943703409e-08,1.35120937552
0.302,3.4134737258995e-08,1.3525612608442
0.303,3.4286175010223e-08,1.3539144987285
0.304,3.44373576322e-08,1.355269090527
0.305,3.4589540343077e-08,1.3566250375958
0.306,3.4730937237271e-08,1.3579823412788
0.307,3.4876268539819e-08,1.3593410029482
0.308,3.5027241995778e-08,1.3607010239644
0.309,3.5172524670557e-08,1.3620624056759
0.31,3.5327321956657e-08,1.3634251494595
0.311,3.548059757108e-08,1.3647892566668
0.312,3.5634654116379e-08,1.3661547286641
0.313,3.5778732199176e-08,1.3675215668063
0.314,3.5928661601403e-08,1.368889772476
0.315,3.6073984688301e-08,1.370259347031
0.316,3.6230884958854e-08,1.3716302918569
0.317,3.6375911838249e-08,1.3730026083014
0.318,3.6525542590482e-08,1.3743762977531
0.319,3.6683200699272e-08,1.3757513615892
0.32,3.6839132189215e-08,1.3771278011751
0.321,3.6997052976773e-08,1.3785056178908
0.322,3.714748531003e-08,1.3798848131047
0.323,3.7294413557376e-08,1.3812653882
0.324,3.7442002609467e-08,1.3826473445615
0.325,3.7594571233868e-08,1.3840306835753
0.326,3.7743262737422e-08,1.385415406616
0.327,3.7892697424269e-08,1.386801515073
0.328,3.8047664574492e-08,1.3881890103371
0.329,3.8199751806189e-08,1.3895778937874
0.33,3.8354053932821e-08,1.3909681668178
0.331,3.8502432797571e-08,1.3923598308106
0.332,3.8663717560894e-08,1.3937528871762
0.333,3.8816673875175e-08,1.3951473372865
0.334,3.8967000293155e-08,1.3965431825415
0.335,3.9120611416976e-08,1.3979404243431
0.336,3.927010427951e-08,1.399339064081
0.337,3.9421694131292e-08,1.4007391031602
0.338,3.9581772526276e-08,1.4021405429871
0.339,3.9743415225502e-08,1.4035433849561
0.34,3.989981522956e-08,1.4049476304634
0.341,4.0057825945183e-08,1.40635328092
0.342,4.0210956564479e-08,1.4077603377251
0.343,4.0366369580269e-08,1.4091688022928
0.344,4.0517893262759e-08,1.4105786760256
0.345,4.0673015400117e-08,1.4119899603407
0.346,4.0825858915738e-08,1.4134026566435
0.347,4.0984253546483e-08,1.4148167663547
0.348,4.1142619089385e-08,1.4162322908826
0.349,4.1295540764708e-08,1.4176492316375
0.35,4.1451314825025e-08,1.4190675900446
0.351,4.1604827138997e-08,1.420487367517
0.352,4.1764709468595e-08,1.4219085654833
0.353,4.1926165872397e-08,1.4233311853598
0.354,4.2084555396116e-08,1.4247552285644
0.355,4.2248999854166e-08,1.4261806965305
0.356,4.2415166712217e-08,1.427607590679
0.357,4.2578866654708e-08,1.4290359124327
0.358,4.2736054917114e-08,1.430465663216
0.359,4.2896518115398e-08,1.4318968444682
0.36,4.305652501202e-08,1.4333294576169
0.361,4.3212518008318e-08,1.4347635040911
0.362,4.33747613382e-08,1.4361989853351
0.363,4.3540043126455e-08,1.4376359027813
0.364,4.3705244978653e-08,1.4390742578633
0.365,4.3867452781399e-08,1.4405140520167
0.366,4.4037600899216e-08,1.4419552866921
0.367,4.4199335080819e-08,1.4433979633145
0.368,4.4363924978086e-08,1.4448420833378
0.369,4.4529082865452e-08,1.4462876482038
0.37,4.4692660461365e-08,1.447734659356
0.371,4.4852648484195e-08,1.4491831182393
0.372,4.5021018246771e-08,1.4506330263142
0.373,4.5182298125113e-08,1.4520843850151
0.374,4.5348789168287e-08,1.4535371958056
0.375,4.5519153335505e-08,1.4549914601374
0.376,4.5692224004412e-08,1.4564471794633
0.377,4.5853103092242e-08,1.4579043552243
0.378,4.6014758892099e-08,1.4593629888906
0.379,4.6176485524185e-08,1.4608230819199
0.38,4.6337736758773e-08,1.462284635772
0.381,4.6512012685795e-08,1.4637476519217
0.382,4.6685230570276e-08,1.4652121318182
0.383,4.6857341118312e-08,1.4666780769257
0.384,4.702843003912e-08,1.4681454887104
0.385,4.7198746910837e-08,1.4696143686399
0.386,4.7368746036724e-08,1.4710847181835
0.387,4.7538991632123e-08,1.4725565388121
0.388,4.7710268180623e-08,1.4740298319984
0.389,4.7883485621014e-08,1.4755045992165
0.39,4.8059733970263e-08,1.4769808419424
0.391,4.8226272753027e-08,1.4784585616394
0.392,4.8398498320168e-08,1.4799377598008
0.393,4.8564002375073e-08,1.4814184378933
0.394,4.8738525215697e-08,1.4829005974133
0.395,4.890996541107e-08,1.4843842398309
0.396,4.9080405739588e-08,1.4858693666318
0.397,4.9252073308637e-08,1.4873559793034
0.398,4.9427381521028e-08,1.4888440793347
0.399,4.9594868878344e-08,1.4903336682023
0.4,4.9771317289782e-08,1.4918247474126
0.401,4.9945580560262e-08,1.4933173184455
0.402,5.0120732453252e-08,1.4948113827968
0.403,5.0300023035632e-08,1.4963069419636
0.404,5.0472768187149e-08,1.4978039974309
0.405,5.0642520399435e-08,1.4993025506993
0.406,5.0813025564977e-08,1.500802603271
0.407,5.0988223199155e-08,1.5023041566502
0.408,5.115805246092e-08,1.5038072123282
0.409,5.1340922846421e-08,1.5053117718265
0.41,5.1512959009514e-08,1.5068178366258
0.411,5.1692916169799e-08,1.508325408251
0.412,5.1871383410784e-08,1.5098344882001
0.413,5.205331521374e-08,1.5113450779873
0.414,5.2229611302579e-08,1.512857179114
0.415,5.2405543904399e-08,1.5143707930976
0.416,5.2586570653546e-08,1.5158859214571
0.417,5.2764081326373e-08,1.5174025656992
0.418,5.2943884165657e-08,1.5189207273461
0.419,5.3117686249493e-08,1.5204404079079
0.42,5.3291620449869e-08,1.5219616089103
0.421,5.3472009930999e-08,1.5234843318808
0.422,5.3651062703608e-08,1.5250085783343
0.423,5.3835459201679e-08,1.5265343498019
0.424,5.4017732953326e-08,1.5280616478018
0.425,5.4204896349219e-08,1.5295904738683
0.426,5.4389824866163e-08,1.5311208295231
0.427,5.4565525653416e-08,1.5326527162895
0.428,5.4753867662072e-08,1.5341861357214
0.429,5.4933882998043e-08,1.5357210893312
0.43,5.5113429153764e-08,1.5372575786617
0.431,5.5300576562445e-08,1.5387956052574
0.432,5.5489216110871e-08,1.5403351706503
0.433,5.5673347043594e-08,1.541876276374
0.434,5.5861558490022e-08,1.543418923978
0.435,5.6048233609829e-08,1.5449631149996
0.436,5.6227864808633e-08,1.5465088509772
0.437,5.6409582116501e-08,1.5480561334659
0.438,5.6588223440457e-08,1.5496049640077
0.439,5.6773286516432e-08,1.551155344161
0.44,5.6959987171368e-08,1.5527072754713
0.441,5.7143683562799e-08,1.554260759486
0.442,5.7334396119657e-08,1.5558157977685
0.443,5.7527850705341e-08,1.5573723918696
0.444,5.7719916624066e-08,1.5589305433418
0.445,5.7906622830117e-08,1.5604902537393
0.446,5.8098719168953e-08,1.5620515246325
0.447,5.8292593640985e-08,1.563614357579
0.448,5.8484796117142e-08,1.5651787541383
0.449,5.8672053437903e-08,1.5667447158715
0.45,5.8865826657595e-08,1.568312244356
0.451,5.9048611111834e-08,1.5698813411418
0.452,5.9232217131111e-08,1.5714520078099
0.453,5.9428668652828e-08,1.5730242459428
0.454,5.9620965719986e-08,1.574598057096
0.455,5.9806847918509e-08,1.5761734428408
0.456,5.9998884971435e-08,1.5777504047654
0.457,6.0195191720069e-08,1.5793289444446
0.458,6.0394066858649e-08,1.5809090634555
0.459,6.0579285587892e-08,1.5824907633618
0.46,6.0778809318762e-08,1.5840740457733
0.461,6.0976789173495e-08,1.5856589122573
0.462,6.117220729962e-08,1.5872453643978
0.463,6.1364203940428e-08,1.5888334037803
0.464,6.1552092756045e-08,1.5904230319921
0.465,6.175011613152e-08,1.5920142506372
0.466,6.1943227436245e-08,1.5936070612917
0.467,6.2131280786915e-08,1.5952014655483
0.468,6.2329061689681e-08,1.5967974650161
0.469,6.2522038213331e-08,1.5983950612767
0.47,6.2710581616443e-08,1.5999942559279
0.471,6.2910058495902e-08,1.6015950505845
0.472,6.310644207197e-08,1.603197446833
0.473,6.3300643837749e-08,1.6048014462769
0.474,6.3493756030653e-08,1.6064070505212
0.475,6.36870680637e-08,1.6080142611729
0.476,6.3882051870578e-08,1.6096230798405
0.477,6.4080333928018e-08,1.6112335081346
0.478,6.4283769640738e-08,1.6128455476674
0.479,6.4479486860947e-08,1.6144592000381
0.48,6.4684551048799e-08,1.6160744668774
0.481,6.4886457096236e-08,1.6176913497882
0.482,6.5087722322943e-08,1.6193098503897
0.483,6.5291096307263e-08,1.6209299703032
0.484,6.5484554001571e-08,1.6225517111368
0.485,6.5686114103514e-08,1.6241750745303
0.486,6.5884126820848e-08,1.6258000620955
0.487,6.6082018745917e-08,1.6274266754606
0.488,6.6283454280835e-08,1.629054916256
0.489,6.6492260808459e-08,1.6306847861138
0.49,6.6697478207089e-08,1.6323162866529
0.491,6.6903297346599e-08,1.6339494195089
0.492,6.7099073186583e-08,1.6355841863043
0.493,6.7304360751308e-08,1.6372205886935
0.494,6.7508917345194e-08,1.6388586283027
0.495,6.771766658531e-08,1.6404983067747
0.496,6.7920686630529e-08,1.6421396257394
0.497,6.8123273910814e-08,1.6437825868433
0.498,6.8330909819281e-08,1.645427191735
0.499,6.8534187880331e-08,1.6470734420495
0.5,6.8738982950123e-08,1.6487213394391
0.501,6.895134241347e-08,1.6503708855577
0.502,6.9162411575618e-08,1.6520220820459
0.503,6.9363489618723e-08,1.6536749305463
0.504,6.9576298500351e-08,1.6553294327334
0.505,6.9777390532266e-08,1.6569855902382
0.506,6.9988865813997e-08,1.6586434047392
0.507,7.0202782920248e-08,1.660302877886
0.508,7.0411327213193e-08,1.6619640113304
0.509,7.062205154007e-08,1.6636268067411
0.51,7.0827514520033e-08,1.6652912657734
0.511,7.1035649806817e-08,1.6669573900997
0.512,7.1239362187114e-08,1.668625181379
0.513,7.1446969229783e-08,1.6702946412875
0.514,7.165175541779e-08,1.6719657714879
0.515,7.1862425565783e-08,1.67363857366
0.516,7.2072617207652e-08,1.6753130494702
0.517,7.2291424624282e-08,1.6769892006022
0.518,7.2497583936126e-08,1.6786670287108
0.519,7.2715841126225e-08,1.6803465354986
0.52,7.2925285587999e-08,1.6820277226242
0.521,7.3135745903841e-08,1.6837105917786
0.522,7.33419724952e-08,1.6853951446394
0.523,7.3554194957026e-08,1.6870813829014
0.524,7.37675287521e-08,1.688769308246
0.525,7.3977260539593e-08,1.6904589223564
0.526,7.4194221211243e-08,1.6921502269329
0.527,7.4414068018669e-08,1.6938432236627
0.528,7.46326469514e-08,1.6955379142345
0.529,7.4845993847106e-08,1.697234300339
0.53,7.5065703430965e-08,1.6989323836843
0.531,7.5288188572387e-08,1.7006321659647
0.532,7.5510039110327e-08,1.7023336488768
0.533,7.5728021853294e-08,1.7040368341188
0.534,7.5939083243881e-08,1.7057417233907
0.535,7.6155814987544e-08,1.70744831841
0.536,7.6375548330176e-08,1.7091566208808
0.537,7.6595826570269e-08,1.7108666325088
0.538,7.6814342664377e-08,1.7125783550017
0.539,7.7029004286189e-08,1.7142917900692
0.54,7.7253391017607e-08,1.7160069394383
0.541,7.7470272863422e-08,1.7177238048068
0.542,7.7693635747167e-08,1.7194423879057
0.543,7.7922151398013e-08,1.7211626904523
0.544,7.8139114734199e-08,1.72288471415
0.545,7.835910453835e-08,1.7246084607355
0.546,7.858135431249e-08,1.7263339319319
0.547,7.8805303616036e-08,1.7280611294639
0.548,7.9030534783087e-08,1.7297900550584
0.549,7.9256867735467e-08,1.7315207104441
0.55,7.948431424154e-08,1.7332530973517
0.551,7.9713031730932e-08,1.7349872175138
0.552,7.9943433650698e-08,1.7367230726648
0.553,8.0176064898296e-08,1.7384606645411
0.554,8.0396058255161e-08,1.7401999948656
0.555,8.0620004005993e-08,1.7419410653941
0.556,8.0849066330657e-08,1.7436838778688
0.557,8.1068904478343e-08,1.7454284340182
0.558,8.1296749332438e-08,1.7471747356042
0.559,8.1518652939039e-08,1.748922784359
0.56,8.1752250968847e-08,1.7506725820484
0.561,8.1983974720146e-08,1.7524241304085
0.562,8.2216129015933e-08,1.7541774311932
0.563,8.2451236949055e-08,1.7559324861584
0.564,8.2676279600236e-08,1.7576892970461
0.565,8.2909901832906e-08,1.7594478656317
0.566,8.3139457318637e-08,1.7612081936612
0.567,8.3368246084348e-08,1.7629702828982
0.568,8.3599775546617e-08,1.7647341351082
0.569,8.3837760511685e-08,1.766499752059
0.57,8.4070283401516e-08,1.768267135504
0.571,8.430145048699e-08,1.7700362872149
0.572,8.453554767307e-08,1.7718072089651
0.573,8.4761229368624e-08,1.7735799025142
0.574,8.4999062899271e-08,1.7753543696553
0.575,8.5238090585804e-08,1.7771306121521
0.576,8.5467531274475e-08,1.77890863177
0.577,8.5708551811337e-08,1.7806884303082
0.578,8.5950795813972e-08,1.782470009536
0.579,8.6184038128323e-08,1.784253371225
0.58,8.6414167377313e-08,1.7860385171642
0.581,8.6647290231667e-08,1.7878254491451
0.582,8.6889732964224e-08,1.7896141689607
0.583,8.7132059345407e-08,1.7914046783905
0.584,8.7365015888352e-08,1.7931969792157
0.585,8.7595521947037e-08,1.7949910732354
0.586,8.7830687611756e-08,1.796786962251
0.587,8.8061836267528e-08,1.7985846480495
0.588,8.8296499223262e-08,1.8003841324363
0.589,8.8542448928308e-08,1.8021854172185
0.59,8.8775550688425e-08,1.8039885041734
0.591,8.9020014026886e-08,1.8057933951282
0.592,8.9252057300371e-08,1.8076000918641
0.593,8.9496325461624e-08,1.8094085962123
0.594,8.9729440766462e-08,1.811218909958
0.595,8.9976455175389e-08,1.8130310349366
0.596,9.0214350878526e-08,1.8148449729372
0.597,9.0452519918571e-08,1.8166607257831
0.598,9.070058748506e-08,1.8184782952996
0.599,9.093608399624e-08,1.820297683282
0.6,9.1185153427986e-08,1.8221188915757
0.601,9.1425726322925e-08,1.8239419219798
0.602,9.1668240997933e-08,1.8257667763278
0.603,9.1907156996029e-08,1.8275934564391
0.604,9.2153329855904e-08,1.8294219641512
0.605,9.2401648332796e-08,1.8312523012874
0.606,9.2647155280901e-08,1.8330844696732
0.607,9.2885128921694e-08,1.834918471136
0.608,9.312724280619e-08,1.8367543075214
0.609,9.3369179277047e-08,1.8385919806611
0.61,9.3623072183746e-08,1.8404314924047
0.611,9.3868755657311e-08,1.8422728445717
0.612,9.4118735027848e-08,1.8441160390159
0.613,9.4369517089632e-08,1.845961077577
