time,alpha_average,alpha_column_top,alpha_front_far,alpha_front_mid,alpha_front_near,alpha_max,alpha_min,vel_x_max,vel_x_min,vel_y_max,vel_y_min
0.0036,0.18750012279976,0.9999999270342,1.8782757267064e-42,4.2093651769974e-21,0.0015391078511621,1,0,0.3538017990437,-0.17087337240327,0.22563699779378,-0.17854965316006
0.0038,0.1875001385493,0.99999990776081,7.0375140110485e-42,8.5924465995426e-21,0.0017230409041903,1,0,0.37907490286713,-0.18398753392346,0.24221019538629,-0.19239998414774
0.004,0.18750015550388,1,2.4977234262578e-41,1.7017194629579e-20,0.0019185380472481,1,0,0.40474125599547,-0.19749780245711,0.25908750181717,-0.20665375177675
0.0042,0.18750016078858,1,8.4339203800216e-41,3.2767881613501e-20,0.0021257027640801,1,0,0.43078271312154,-0.21141401423254,0.276250443481,-0.22131670447725
0.0044,0.18750017143659,1,2.7196341951618e-40,6.1467694459062e-20,0.0023446285588877,1,0,0.45717780467249,-0.22574685555612,0.29368126520113,-0.23639518315227
0.0046,0.18750018379858,1,8.4027906527838e-40,1.1252983326932e-19,0.0025753985862606,1,0,0.48390714930113,-0.24050773965204,0.31136125818079,-0.25189588238095
0.0048,0.18750019315571,1,2.4948623147064e-39,2.0138796105728e-19,0.0028180857998399,1,0,0.51095173270939,-0.25570882703012,0.32927205528045,-0.26782588165229
0.005,0.18750019890095,1,7.1372038698912e-39,3.5286554140536e-19,0.0030727530116233,1,0,0.53829244116529,-0.27136301839818,0.34739499564837,-0.28419261771216
0.0052,0.1875002054428,1,1.9720041921811e-38,6.0618455270558e-19,0.0033394530558127,1,0,0.56590983020213,-0.28748393903731,0.36571030899197,-0.30100384207052
0.0054,0.18750021286148,1,5.2739027688195e-38,1.0223014217865e-18,0.0036182289373975,1,0,0.59378482781015,-0.30408591242745,0.38419788887265,-0.31826755021075
0.0056,0.18750022124293,1,1.3679360506752e-37,1.6945040731062e-18,0.0039091139770603,1,0,0.62189838390918,-0.32118397540671,0.40283732302112,-0.33599199506324
0.0058,0.18750022456959,1,3.4474796345792e-37,2.7635242829315e-18,0.0042121318735827,1,0,0.65023189144669,-0.33879386816257,0.42161061782499,-0.35418564824836
0.006,0.18750022482437,1,8.4560676318939e-37,4.4388305014569e-18,0.0045272968275424,1,0,0.67876643083748,-0.35693207116068,0.44049790067692,-0.37285723658311
0.0062,0.18750022510646,1,2.0217935239379e-36,7.0282917353534e-18,0.0048546137534861,1,0,0.70748310989235,-0.37561578537415,0.45947692826421,-0.39201570226218
0.0064,0.1875002253701,1,4.7187327447156e-36,1.0979068372974e-17,0.0051940785223464,1,0,0.73636321052426,-0.39486292373643,0.47852568907577,-0.41167018216351
0.0066,0.18750022560987,1,1.0764789146169e-35,1.6933418084396e-17,0.0055456781652643,1,0,0.76538809551875,-0.41469214413171,0.49762171045158,-0.43183001905634
0.0068,0.18750023501563,1,2.4032871389031e-35,2.5804143180162e-17,0.0059095272521828,1,0,0.79453922276904,-0.43512285866581,0.51674260205933,-0.45250475824061
0.007,0.1875002317415,1,5.2567235477143e-35,3.887568725208e-17,0.0062855110345643,1,0,0.82379820278866,-0.45617522427972,0.53586572234942,-0.47370416479342
0.0072,0.18750022243892,1,1.1276852897101e-34,5.7938482994382e-17,0.0066735611222638,1,0,0.85314713251736,-0.47787004521619,0.55496865675359,-0.4954381707104
0.0074,0.18750021238628,1,2.3749002347187e-34,8.5465998139293e-17,0.0070736329764374,1,0,0.88256745982615,-0.50022900691082,0.57402620216237,-0.51771704257133
0.0076,0.18750019933366,1,4.9144996426683e-34,1.2484638245258e-16,0.007485674569113,1,0,0.91204143904477,-0.52327299290536,0.59301523164545,-0.54055118282656
0.0078,0.18750018587032,1,1.0001254475754e-33,1.8068330132354e-16,0.0079096266272931,1,0,0.9415514491072,-0.54702396138151,0.61191218909273,-0.56395126149993
0.008,0.1875001710262,1,2.0031380991924e-33,2.5917548102234e-16,0.0083454499693314,1,0,0.97108012492503,-0.57150494572818,0.63069350088865,-0.58792819578815
0.0082,0.18750015469766,1,3.9515355359954e-33,3.6851731614256e-16,0.0087930478450982,1,0,1.0006104238719,-0.59673991090731,0.64933547142685,-0.61249315282571
0.0084,0.18750013186707,1,7.6827349218336e-33,5.1932026283841e-16,0.0092523413644022,1,0,1.0301257157139,-0.62275361631143,0.66781325595357,-0.63765754272573
0.0086,0.18750010214348,1,1.4731159158737e-32,7.250919689025e-16,0.0097232179454872,1,0,1.0596096441864,-0.64957169181457,0.68610220529317,-0.6634330772583
0.0088,0.18750006959461,1,2.7873067779533e-32,1.0027800137755e-15,0.010205613312521,1,0,1.0890461003694,-0.67722059579267,0.70417903350245,-0.68983177621868
0.009,0.18750003401163,1,5.2070719597628e-32,1.3733864646573e-15,0.010699431630742,1,0,1.1184194954411,-0.70572755353807,0.72202055173576,-0.71686593468514
0.0092,0.18749999517438,1,9.608928043841e-32,1.8626596919678e-15,0.011204572139336,1,0,1.1477146615503,-0.7351205706065,0.73960368048544,-0.74454815883605
0.0094,0.18749995285063,1,1.752335450758e-31,2.5018660657715e-15,0.01172098695771,1,0,1.1769168177273,-0.76542882903691,0.75690560759202,-0.77289150095524
0.0096,0.18749990679556,1,3.1592635003228e-31,3.3285140953925e-15,0.012248485450586,1,0,1.2060115233904,-0.79668415932063,0.77390445080114,-0.80190980595839
0.0098,0.1874998571505,1,5.632823577006e-31,4.3868950372808e-15,0.012786980906678,1,0,1.2349857019978,-0.82891566906361,0.79057742193919,-0.83161588203647
0.01,0.18749980423826,1,9.9349512413375e-31,5.7285089667246e-15,0.013336356753749,1,0,1.2638263016998,-0.86215406111495,0.80690258990293,-0.86202356533693
0.0102,0.187499805456,1,1.7338750272485e-30,7.4123538634769e-15,0.013896493350304,1,0,1.292520959717,-0.89643063430991,0.82348491830534,-0.89314737690226
0.0104,0.18749981266698,1,2.9949133430035e-30,9.5050901571387e-15,0.01446726833269,1,0,1.3210577187807,-0.93177745046131,0.84245967217296,-0.92500217596957
0.0106,0.1874998211039,1,5.1210487851534e-30,1.2081439655979e-14,0.015048556857188,1,0,1.3494252283681,-0.96822689019814,0.86120700455828,-0.95760290908356
0.0108,0.18749983124373,1,8.670213998458e-30,1.5224904076685e-14,0.015640231979739,1,0,1.3776128477847,-1.0058119496208,0.87970066636584,-0.99096498146377
0.011,0.187499839992,1,1.453722192229e-29,1.9028578567732e-14,0.016242164991354,1,0,1.4056107214312,-1.0445666770745,0.89791564977427,-1.0251041370136
0.0112,0.18749984949881,1,2.4143255727675e-29,2.3596040299481e-14,0.016854225661676,1,0,1.4334091369461,-1.0845249267121,0.91582006841737,-1.0600367624852
0.0114,0.18749985955735,1,3.9724104652752e-29,2.9042333700616e-14,0.017476282640222,1,0,1.4609993709563,-1.1257210759125,0.93338587218105,-1.0957796142175
0.0116,0.18749986665278,1,6.4764508252267e-29,3.5495052742885e-14,0.018108203736128,1,0,1.4883731797757,-1.1681900258894,0.950586617757,-1.1325870785112
0.0118,0.1874998776188,1,1.046468707477e-28,4.3095547424601e-14,0.018749801641556,1,0,1.5155234182269,-1.2119664031081,0.97734961801654,-1.1707216840009
0.012,0.18749987524328,1,1.676117227256e-28,5.200025307261e-14,0.019401023604063,1,0,1.5424432762395,-1.2570846331072,1.0324212668033,-1.2098066342578
0.0122,0.18749987808305,1,2.6616793703121e-28,6.2382161568389e-14,0.020061710303128,1,0,1.569126555869,-1.3035805299544,1.0898299466966,-1.2498671157619
0.0124,0.18749988143855,1,4.1914697576295e-28,7.4432462753881e-14,0.020731729148721,1,0,1.5955679463383,-1.3514912143377,1.1496271809949,-1.2909289443438
0.0126,0.18749988545675,1,6.5467248376484e-28,8.8362364797302e-14,0.021410948133359,1,0,1.6217628002241,-1.400854911695,1.2118590200127,-1.333018859113
0.0128,0.18749989024602,1,1.0144223700553e-27,1.0440512775584e-13,0.022099236138411,1,0,1.6477073694252,-1.4517031478361,1.2765759827465,-1.3761639009283
0.013,0.18749989592904,1,1.5597033939779e-27,1.2281831931173e-13,0.022796463127618,1,0,1.6733984916432,-1.504069476529,1.3438243450621,-1.4203923872618
0.0132,0.18749990217272,1,2.3800526146726e-27,1.4388633130667e-13,0.023502473586969,1,0,1.6988337801037,-1.5579874104573,1.4136475552156,-1.4657335653414
0.0134,0.18749990634608,1,3.6053410690553e-27,1.6792318629069e-13,0.024217166475559,1,0,1.7240115381222,-1.6134890461505,1.4860873794205,-1.5122175832069
0.0136,0.18749991050765,1,5.4227033339293e-27,1.9527565166996e-13,0.02494041639286,1,0,1.7489306151387,-1.6706094708623,1.5611862621719,-1.5598761259617
0.0138,0.18749991204161,1,8.1000913008176e-27,2.2632675997037e-13,0.025672100000694,1,0,1.773591104344,-1.7293740325278,1.6389676903411,-1.6087406838499
0.014,0.18749991391055,1,1.2018857205534e-26,2.6149966994374e-13,0.026412096086225,1,0,1.7979932167688,-1.7898155388523,1.7194578616922,-1.6588449935598
0.0142,0.18749991184631,1,1.7718607850092e-26,3.0126199339482e-13,0.027160285836782,1,0,1.8221380043868,-1.8519625959642,1.8026838067305,-1.7102235705405
0.0144,0.18749991196216,1,2.5958625338148e-26,3.4613051557308e-13,0.027916553047665,1,0,1.8460266093551,-1.9158499478861,1.8886685730398,-1.7629132020271
0.0146,0.18749991282813,1,3.780169801258e-26,3.9667682819304e-13,0.028680785046026,1,0,1.8696639750602,-1.9815024137076,1.9774230028496,-1.8169485490724
0.0148,0.18749991257787,1,5.4727907896444e-26,4.5353324603355e-13,0.029452872271905,1,0,1.8930539796305,-2.0489434786768,2.0689594515297,-1.8723669337672
0.015,0.18749991572659,1,7.8788525151499e-26,5.1739950913431e-13,0.030232708471811,1,0,1.9162011687686,-2.1181989049307,2.1632812191817,-1.9292071819497
0.0152,0.18749992071764,1,1.1281334194847e-25,5.8905027352496e-13,0.031020190956602,1,0,1.9391109938361,-2.1892892110295,2.2603886785775,-1.987508995982
0.0154,0.1874999275552,1,1.6068897080987e-25,6.6934344732042e-13,0.03181522079825,1,0,1.9617896603472,-2.2622337333579,2.3602765605908,-2.0473134151727
0.0156,0.18749993650828,1,2.2773111247874e-25,7.5922948281974e-13,0.032617703045062,1,0,1.9842442044149,-2.3370498752861,2.4629342488645,-2.1086627698266
0.0158,0.18749993271125,1,3.2118093085651e-25,8.597617613504e-13,0.033427546946641,1,0,2.006482557453,-2.4137523604641,2.5683446672774,-2.171600529438
0.016,0.18749993385107,1,4.508647394266e-25,9.7210806343004e-13,0.034244666059722,1,0,2.0285130517058,-2.4923543888636,2.6764867440792,-2.2361719962149
0.0162,0.18749993549755,1,6.3006835071272e-25,1.0975634529493e-12,0.035068978581916,1,0,2.0503451891622,-2.5728662394343,2.7873331610925,-2.3092577073395
0.0164,0.18749993752962,1,8.7669259894703e-25,1.2375645694127e-12,0.035900407550984,1,0,2.0719892536138,-2.6552956727877,2.9008514892106,-2.3848942850617
0.0166,0.18749994033212,1,1.2147765112777e-24,1.3937055460473e-12,0.036738881060354,1,0,2.0934562920229,-2.7396477669373,3.0170041567628,-2.4628969976084
0.0168,0.18749994399193,1,1.6765001298418e-24,1.5677557288594e-12,0.037584332505027,1,0,2.1147582322922,-2.8259248162833,3.1357485656575,-2.5433398686825
0.017,0.18749994855861,1,2.3048118772317e-24,1.7616793955493e-12,0.038436700819364,1,0,2.1359078375356,-2.9141263644738,3.2570373443297,-2.6262986582552
0.0172,0.18749995479207,1,3.1568675992308e-24,1.9776576940943e-12,0.039295930724914,1,0,2.1569187065189,-3.0042494528228,3.3808189991609,-2.7118508575057
0.0174,0.18749995793505,1,4.3084912569861e-24,2.2181088801041e-12,0.040161971489254,1,0,2.1777976883046,-3.0964205012215,3.5074498264187,-2.800095299295
0.0176,0.18749995256484,1,5.8600559173134e-24,2.4857228401768e-12,0.041034783814778,1,0,2.1985750097326,-3.1904620702784,3.6367637717759,-2.8910801064461
0.0178,0.18749994942853,1,7.944082435733e-24,2.7834880833945e-12,0.041914335186216,1,0,2.2227628347021,-3.2863060748273,3.7686399425635,-2.9848814936797
0.018,0.18749994710381,1,1.0735120080295e-23,3.1147253612424e-12,0.042800600336339,1,0,2.3147558009725,-3.3838965199425,3.9029763368177,-3.0815766950564
0.0182,0.18749994541151,1,1.4462555384376e-23,3.483125049389e-12,0.043693561626375,1,0,2.4085143725527,-3.4831782223718,4.0396761726204,-3.1812441700071
0.0184,0.18749994480512,1,1.9427190530853e-23,3.8927887456086e-12,0.044593209401941,1,0,2.5039669064706,-3.5840931845688,4.1786423511614,-3.283963360442
0.0186,0.18749994529071,1,2.6022602261962e-23,4.3482726917765e-12,0.045499541488493,1,0,2.6007513623871,-3.6867615571487,4.3194045384231,-3.3948444566925
0.0188,0.18749994689918,1,3.4762534881446e-23,4.8546331164809e-12,0.046412563740364,1,0,2.6977547147964,-3.7916257950356,4.4605589413679,-3.5150998031157
0.019,0.18749994920229,1,4.6316742393251e-23,5.4175016684213e-12,0.047332300268087,1,0,2.7949589284058,-3.8980175074114,4.6021918546055,-3.6385958533163
0.0192,0.18749995204618,1,6.1556590065084e-23,6.0431389039053e-12,0.048258783775561,1,0,2.8921935104031,-4.0057122737686,4.7441320414563,-3.7653210985387
0.0194,0.18749995509295,1,8.1613781127209e-23,6.7385049383732e-12,0.049192056390485,1,0,2.9892812058343,-4.1145748545147,4.8861744152017,-3.8952543380921
0.0196,0.18749995801854,1,1.07955707476e-22,7.5113379106807e-12,0.050131903035417,1,0,3.0860436696389,-4.2244995577752,5.0281048836264,-4.0283637242809
0.0198,0.18749996092772,1,1.4248201399189e-22,8.3702414060377e-12,0.051078643398537,1,0,3.1823063259957,-4.3353633424527,5.169683018101,-4.1646059929669
0.02,0.18749996407341,1,1.8764820994597e-22,9.3247811766927e-12,0.052032350983072,1,0,3.2778967427357,-4.4470729726429,5.3106858248207,-4.3039333361139
