e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
0.87620789841796,-0.87620804322742,0.87620804089952,0.34,0.34,-0.34
0.90466259750147,-0.90466272672205,0.90466272789673,0.36,0.36,-0.36
0.92959630034571,-0.9295964157235,0.92959641988904,0.38,0.38,-0.38
0.95091512253014,-0.95091522565434,0.95091523215613,0.4,0.4,-0.4
0.96852517957411,-0.96852527190447,0.96852528005165,0.42,0.42,-0.42
0.98233258697713,-0.9823326696752,0.98233267899934,0.44,0.44,-0.44
0.99224346004594,-0.99224353399996,0.99224354434072,0.46,0.46,-0.46
0.99816391365381,-0.99816397980493,0.99816399102969,0.48,0.48,-0.48
1.0000000622727,-1.0000001216873,1.0000001331474,0.5,0.5,-0.5
0.99816393505757,-0.99816398814638,0.99816399994214,0.52,0.52,-0.52
0.99224349749108,-0.99224354493447,0.99224355675072,0.54,0.54,-0.54
0.98233264147885,-0.98233268380462,0.98233269545701,0.56,0.56,-0.56
0.96852525339907,-0.96852529107274,0.96852530241839,0.58,0.58,-0.58
0.95091521684192,-0.950915250283,0.95091526120325,0.6,0.6,-0.6
0.92959641470375,-0.92959644428885,0.92959645468401,0.62,0.62,-0.62
0.9046627306309,-0.90466275669737,0.9046627664853,0.64,0.64,-0.64
0.8762080498188,-0.87620807267193,0.87620808178738,0.66,0.66,-0.66
0.84432625916908,-0.84432627909001,0.84432628748462,0.68,0.68,-0.68
0.80911124680572,-0.80911126405574,0.80911127169902,0.7,0.7,-0.7
0.77065690094829,-0.7706569157689,0.77065692264892,0.72,0.72,-0.72
0.7290571081383,-0.72905712075433,0.72905712687282,0.74,0.74,-0.74
0.6845888098215,-0.68458882045318,0.68458882580883,0.76,0.76,-0.76
0.63748780209729,-0.63748781093901,0.63748781554996,0.78,0.78,-0.78
0.58782247720183,-0.58782248444183,0.58782248833736,0.8,0.8,-0.8
0.53581941956236,-0.53581942537873,0.5358194285972,0.82,0.82,-0.82
0.48170540059609,-0.48170540515854,0.48170540774661,0.84,0.84,-0.84
0.42570718031452,-0.42570718378564,0.42570718579773,0.86,0.86,-0.86
0.36805140006578,-0.36805140260211,0.36805140409981,0.88,0.88,-0.88
0.30896456641509,-0.30896456816823,0.3089645692196,0.9,0.9,-0.9
0.24867312616355,-0.24867312728117,0.2486731279598,0.92,0.92,-0.92
0.18740363250511,-0.18740363313183,0.18740363351593,0.94,0.94,-0.94
0.12538300232192,-0.12538300259992,0.12538300277126,0.96,0.96,-0.96
0.062838864617821,-0.062838864687308,0.062838864730172,0.98,0.98,-0.98
8.9793173548576e-11,-8.9793173548576e-11,8.9793244182239e-11,1,1,-1
