db_dt_field_0,db_dt_field_1,db_dt_field_2,x_0,x_1,x_2
1.2021343297799,1.2021341660927,1.2021345687433,-0.41176991150442,-0.41176991150442,0.41176991150442
1.2021343335813,1.2021341729282,1.2021345310421,-0.39424778761062,-0.39424778761062,0.39424778761062
1.2021343373826,1.2021341797637,1.2021344933409,-0.37672566371681,-0.37672566371681,0.37672566371681
1.2021343411839,1.2021341865993,1.2021344556397,-0.35920353982301,-0.35920353982301,0.35920353982301
1.2021343449852,1.2021341934348,1.2021344179385,-0.3416814159292,-0.3416814159292,0.3416814159292
1.2021343487865,1.2021342002703,1.2021343802373,-0.3241592920354,-0.3241592920354,0.3241592920354
1.2021343525879,1.2021342071058,1.2021343425361,-0.30663716814159,-0.30663716814159,0.30663716814159
1.2021343563892,1.2021342139414,1.2021343048349,-0.28911504424779,-0.28911504424779,0.28911504424779
1.2021343601905,1.2021342207769,1.2021342671337,-0.27159292035398,-0.27159292035398,0.27159292035398
1.2021343639918,1.2021342276124,1.2021342294325,-0.25407079646018,-0.25407079646018,0.25407079646018
2.9022100058804,2.9022036801113,2.9022150503543,-0.23654867256637,-0.23654867256637,0.23654867256637
2.9022098768106,2.9022048109888,2.9022242034096,-0.21902654867257,-0.21902654867257,0.21902654867257
2.9022097477409,2.9022059418664,2.902233356465,-0.20150442477876,-0.20150442477876,0.20150442477876
2.9022096186711,2.902207072744,2.9022425095203,-0.18398230088496,-0.18398230088496,0.18398230088496
2.9022094896014,2.9022082036216,2.9022516625756,-0.16646017699115,-0.16646017699115,0.16646017699115
2.9022093605316,2.9022093344991,2.9022608156309,-0.14893805309735,-0.14893805309735,0.14893805309735
2.9022092314618,2.9022104653767,2.9022699686863,-0.13141592920354,-0.13141592920354,0.13141592920354
2.9022091023921,2.9022115962543,2.9022791217416,-0.11389380530973,-0.11389380530973,0.11389380530973
2.9022089733223,2.9022127271318,2.9022882747969,-0.096371681415929,-0.096371681415929,0.096371681415929
2.9022088442526,2.9022138580094,2.9022974278523,-0.078849557522124,-0.078849557522124,0.078849557522124
2.9022087151828,2.902214988887,2.9023065809076,-0.061327433628319,-0.061327433628319,0.061327433628319
2.9022085861131,2.9022161197645,2.9023157339629,-0.043805309734513,-0.043805309734513,0.043805309734513
2.9022084570433,2.9022172506421,2.9023248870183,-0.026283185840708,-0.026283185840708,0.026283185840708
2.9022083279735,2.9022183815197,2.9023340400736,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
2.9022185687689,2.9022083124735,2.9022089784606,0.0087610619469026,0.0087610619469026,-0.0087610619469026
2.9022178123899,2.9022084105431,2.9022089521625,0.026283185840708,0.026283185840708,-0.026283185840708
2.9022170560109,2.9022085086126,2.9022089258643,0.043805309734513,0.043805309734513,-0.043805309734513
2.9022162996319,2.9022086066821,2.9022088995661,0.061327433628319,0.061327433628319,-0.061327433628319
2.902215543253,2.9022087047517,2.902208873268,0.078849557522124,0.078849557522124,-0.078849557522124
2.902214786874,2.9022088028212,2.9022088469698,0.096371681415929,0.096371681415929,-0.096371681415929
2.902214030495,2.9022089008908,2.9022088206717,0.11389380530973,0.11389380530973,-0.11389380530973
2.902213274116,2.9022089989603,2.9022087943735,0.13141592920354,0.13141592920354,-0.13141592920354
2.902212517737,2.9022090970299,2.9022087680754,0.14893805309735,0.14893805309735,-0.14893805309735
2.902211761358,2.9022091950994,2.9022087417772,0.16646017699115,0.16646017699115,-0.16646017699115
2.902211004979,2.9022092931689,2.902208715479,0.18398230088496,0.18398230088496,-0.18398230088496
2.9022102486,2.9022093912385,2.9022086891809,0.20150442477876,0.20150442477876,-0.20150442477876
2.902209492221,2.902209489308,2.9022086628827,0.21902654867257,0.21902654867257,-0.21902654867257
2.902208735842,2.9022095873776,2.9022086365846,0.23654867256637,0.23654867256637,-0.23654867256637
1.2021344262386,1.2021342380248,1.2021344196627,0.25407079646018,0.25407079646018,-0.25407079646018
1.2021344104726,1.2021342597041,1.202134427797,0.27159292035398,0.27159292035398,-0.27159292035398
1.2021343947066,1.2021342813833,1.2021344359313,0.28911504424779,0.28911504424779,-0.28911504424779
1.2021343789406,1.2021343030626,1.2021344440656,0.30663716814159,0.30663716814159,-0.30663716814159
1.2021343631747,1.2021343247418,1.2021344521999,0.3241592920354,0.3241592920354,-0.3241592920354
1.2021343474087,1.2021343464211,1.2021344603342,0.3416814159292,0.3416814159292,-0.3416814159292
1.2021343316427,1.2021343681003,1.2021344684685,0.35920353982301,0.35920353982301,-0.35920353982301
1.2021343158767,1.2021343897796,1.2021344766028,0.37672566371681,0.37672566371681,-0.37672566371681
1.2021343001107,1.2021344114588,1.2021344847371,0.39424778761062,0.39424778761062,-0.39424778761062
1.2021342843448,1.2021344331381,1.2021344928715,0.41176991150442,0.41176991150442,-0.41176991150442
1.2021342685788,1.2021344548173,1.2021345010058,0.42929203539823,0.42929203539823,-0.42929203539823
1.2021342528128,1.2021344764966,1.2021345091401,0.44681415929204,0.44681415929204,-0.44681415929204
1.2021342370468,1.2021344981758,1.2021345172744,0.46433628318584,0.46433628318584,-0.46433628318584
1.2021342212808,1.2021345198551,1.2021345254087,0.48185840707965,0.48185840707965,-0.48185840707965
1.2021342055149,1.2021345415343,1.202134533543,0.49938053097345,0.49938053097345,-0.49938053097345
-1.2021346934852,-1.2021340018037,-1.2021339431035,0.51690265486726,0.51690265486726,-0.51690265486726
-1.202134650549,-1.2021339698044,-1.2021339141308,0.53442477876106,0.53442477876106,-0.53442477876106
-1.2021346076127,-1.2021339378051,-1.202133885158,0.55194690265487,0.55194690265487,-0.55194690265487
-1.2021345646765,-1.2021339058058,-1.2021338561853,0.56946902654867,0.56946902654867,-0.56946902654867
-1.2021345217402,-1.2021338738065,-1.2021338272126,0.58699115044248,0.58699115044248,-0.58699115044248
-1.202134478804,-1.2021338418072,-1.2021337982398,0.60451327433628,0.60451327433628,-0.60451327433628
-1.2021344358677,-1.2021338098079,-1.2021337692671,0.62203539823009,0.62203539823009,-0.62203539823009
-1.2021343929315,-1.2021337778087,-1.2021337402944,0.63955752212389,0.63955752212389,-0.63955752212389
-1.2021343499952,-1.2021337458094,-1.2021337113216,0.6570796460177,0.6570796460177,-0.6570796460177
-1.202134307059,-1.2021337138101,-1.2021336823489,0.6746017699115,0.6746017699115,-0.6746017699115
-1.2021342641227,-1.2021336818108,-1.2021336533762,0.69212389380531,0.69212389380531,-0.69212389380531
-1.2021342211865,-1.2021336498115,-1.2021336244034,0.70964601769912,0.70964601769912,-0.70964601769912
-1.2021341782502,-1.2021336178122,-1.2021335954307,0.72716814159292,0.72716814159292,-0.72716814159292
-1.202134135314,-1.2021335858129,-1.202133566458,0.74469026548673,0.74469026548673,-0.74469026548673
-2.9022191686683,-2.9022092802361,-2.9022092539962,0.76221238938053,0.76221238938053,-0.76221238938053
-2.9022279705549,-2.9022188107827,-2.9022187864765,0.77973451327434,0.77973451327434,-0.77973451327434
-2.9022367724416,-2.9022283413294,-2.9022283189567,0.79725663716814,0.79725663716814,-0.79725663716814
-2.9022455743282,-2.9022378718761,-2.902237851437,0.81477876106195,0.81477876106195,-0.81477876106195
-2.9022543762148,-2.9022474024228,-2.9022473839172,0.83230088495575,0.83230088495575,-0.83230088495575
-2.9022631781014,-2.9022569329695,-2.9022569163975,0.84982300884956,0.84982300884956,-0.84982300884956
-2.902271979988,-2.9022664635162,-2.9022664488777,0.86734513274336,0.86734513274336,-0.86734513274336
-2.9022807818747,-2.9022759940628,-2.9022759813579,0.88486725663717,0.88486725663717,-0.88486725663717
-2.9022895837613,-2.9022855246095,-2.9022855138382,0.90238938053097,0.90238938053097,-0.90238938053097
-2.9022983856479,-2.9022950551562,-2.9022950463184,0.91991150442478,0.91991150442478,-0.91991150442478
-2.9023071875345,-2.9023045857029,-2.9023045787987,0.93743362831858,0.93743362831858,-0.93743362831858
-2.9023159894211,-2.9023141162496,-2.9023141112789,0.95495575221239,0.95495575221239,-0.95495575221239
-2.9023247913078,-2.9023236467962,-2.9023236437592,0.97247787610619,0.97247787610619,-0.97247787610619
-2.9023335931944,-2.9023331773429,-2.9023331762394,0.99,0.99,-0.99
