e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
0.29810914300923,-0.2981101891296,0.29810982087481,0.096371681415929,0.096371681415929,-0.096371681415929
0.35015244435541,-0.35015332823715,0.35015302536567,0.11389380530973,0.11389380530973,-0.11389380530973
0.40115050546735,-0.40115123286919,0.40115100605016,0.13141592920354,0.13141592920354,-0.13141592920354
0.45095090295819,-0.45095150053277,0.45095133578914,0.14893805309735,0.14893805309735,-0.14893805309735
0.49940121410385,-0.49940172107214,0.49940159056924,0.16646017699115,0.16646017699115,-0.16646017699115
0.54634903007364,-0.54634946951673,0.54634935592195,0.18398230088496,0.18398230088496,-0.18398230088496
0.59164194542355,-0.59164231706999,0.59164222427449,0.20150442477876,0.20150442477876,-0.20150442477876
0.635127538674,-0.63512784654168,0.6351277843395,0.21902654867257,0.21902654867257,-0.21902654867257
0.67665337325859,-0.67665365088579,0.67665360845109,0.23654867256637,0.23654867256637,-0.23654867256637
0.71613345864821,-0.71613371089541,0.71613366785587,0.25407079646018,0.25407079646018,-0.25407079646018
0.75354779441154,-0.75354801949429,0.75354799189766,0.27159292035398,0.27159292035398,-0.27159292035398
0.78857808776368,-0.78857828665962,0.78857826966271,0.28911504424779,0.28911504424779,-0.28911504424779
0.82116120285408,-0.82116137975988,0.82116136959335,0.30663716814159,0.30663716814159,-0.30663716814159
0.85123400565086,-0.85123416446061,0.85123415889974,0.3241592920354,0.3241592920354,-0.3241592920354
0.87873336259917,-0.8787335060197,0.87873350400606,0.3416814159292,0.3416814159292,-0.3416814159292
0.90359614003775,-0.90359626984375,0.90359627088804,0.35920353982301,0.35920353982301,-0.35920353982301
0.92575920406584,-0.92575932159958,0.92575932531591,0.37672566371681,0.37672566371681,-0.37672566371681
0.94515942062034,-0.94515952711036,0.94515953301418,0.39424778761062,0.39424778761062,-0.39424778761062
0.96173365559082,-0.96173375220184,0.96173375974647,0.41176991150442,0.41176991150442,-0.41176991150442
0.97541877486755,-0.97541886259909,0.97541887133074,0.42929203539823,0.42929203539823,-0.42929203539823
0.98615164428549,-0.98615172391012,0.98615173358751,0.44681415929204,0.44681415929204,-0.44681415929204
0.99386912949474,-0.99386920166805,0.99386921222034,0.46433628318584,0.46433628318584,-0.46433628318584
0.9985080958557,-0.99850816133905,0.99850817262526,0.48185840707965,0.48185840707965,-0.48185840707965
1.0000054085248,-1.0000054681389,1.0000054796227,0.49938053097345,0.49938053097345,-0.49938053097345
0.99871794067497,-0.9987179946921,0.99871800646281,0.51690265486726,0.51690265486726,-0.51690265486726
0.99429905154467,-0.99429910050547,0.99429911233694,0.53442477876106,0.53442477876106,-0.53442477876106
0.98679717950206,-0.98679722382968,0.98679723556716,0.55194690265487,0.55194690265487,-0.55194690265487
0.9762754609139,-0.97627550098199,0.9762755125056,0.56946902654867,0.56946902654867,-0.56946902654867
0.96279702991363,-0.96279706606215,0.96279707727192,0.58699115044248,0.58699115044248,-0.58699115044248
0.9464250196391,-0.94642505217838,0.9464250629885,0.60451327433628,0.60451327433628,-0.60451327433628
0.92722256317487,-0.92722259238682,0.92722260272385,0.62203539823009,0.62203539823009,-0.62203539823009
0.9052527942014,-0.90525282034215,0.90525283014437,0.63955752212389,0.63955752212389,-0.63955752212389
0.88057884735317,-0.88057887065744,0.88057887987449,0.6570796460177,0.6570796460177,-0.6570796460177
0.8532638582866,-0.8532638789724,0.85326388756527,0.6746017699115,0.6746017699115,-0.6746017699115
0.82337096345803,-0.82337098172984,0.82337098967137,0.69212389380531,0.69212389380531,-0.69212389380531
0.79096329961136,-0.79096331566074,0.79096332293632,0.70964601769912,0.70964601769912,-0.70964601769912
0.75610400297397,-0.75610401697921,0.75610402358606,0.72716814159292,0.72716814159292,-0.72716814159292
0.71885620815902,-0.71885622028945,0.71885622623053,0.74469026548673,0.74469026548673,-0.74469026548673
0.67951167446211,-0.67951168488592,0.67951169015722,0.76221238938053,0.76221238938053,-0.76221238938053
0.63813033141336,-0.63813034027745,0.6381303448979,0.77973451327434,0.77973451327434,-0.77973451327434
0.59477840202755,-0.59477840947652,0.59477841346817,0.79725663716814,0.79725663716814,-0.79725663716814
0.54960824582347,-0.54960825199483,0.54960825538606,0.81477876106195,0.81477876106195,-0.81477876106195
0.50277235062575,-0.50277235565123,0.50277235847617,0.83230088495575,0.83230088495575,-0.83230088495575
0.45442322079446,-0.45442322480086,0.454423227099,0.84982300884956,0.84982300884956,-0.84982300884956
0.40471330666821,-0.40471330977801,0.40471331159386,0.86734513274336,0.86734513274336,-0.86734513274336
0.35379497522078,-0.3537949775527,0.35379497893543,0.88486725663717,0.88486725663717,-0.88486725663717
0.30182052193141,-0.30182052360101,0.30182052460395,0.90238938053097,0.90238938053097,-0.90238938053097
0.24894222386875,-0.248942224989,0.24894222566913,0.91991150442478,0.91991150442478,-0.91991150442478
0.19531243398847,-0.19531243467027,0.19531243508765,0.93743362831858,0.93743362831858,-0.93743362831858
0.14108371664456,-0.14108371699719,0.14108371721431,0.95495575221239,0.95495575221239,-0.95495575221239
0.086409024314263,-0.086409024445737,0.086409024526908,0.97247787610619,0.97247787610619,-0.97247787610619
0.031441915536666,-0.031441915554021,0.031441915564725,0.99,0.99,-0.99
