id,superficial_u,x,y,z
0.225,2,0.225,0.25,0
0.22875,2,0.22875,0.25,0
0.2325,2,0.2325,0.25,0
0.23625,2,0.23625,0.25,0
0.24,2,0.24,0.25,0
0.24375,2,0.24375,0.25,0
0.2475,2,0.2475,0.25,0
0.25125,2,0.25125,0.25,0
0.255,2,0.255,0.25,0
0.25875,2,0.25875,0.25,0
0.2625,1.9999999999999,0.2625,0.25,0
0.26625,1.9999999999999,0.26625,0.25,0
0.27,1.9999999999999,0.27,0.25,0
0.27375,1.9999999999999,0.27375,0.25,0
0.2775,1.9999999999999,0.2775,0.25,0
0.28125,1.9999999999999,0.28125,0.25,0
0.285,1.9999999999999,0.285,0.25,0
0.28875,1.9999999999999,0.28875,0.25,0
0.2925,1.9999999999999,0.2925,0.25,0
0.29625,1.9999999999999,0.29625,0.25,0
0.3,1.9999999999999,0.3,0.25,0
0.30375,1.9999999999999,0.30375,0.25,0
0.3075,1.9999999999999,0.3075,0.25,0
0.31125,1.9999999999999,0.31125,0.25,0
0.315,1.9999999999999,0.315,0.25,0
0.31875,1.9999999999999,0.31875,0.25,0
0.3225,1.9999999999999,0.3225,0.25,0
0.32625,1.9999999999999,0.32625,0.25,0
0.33,1.9999999999999,0.33,0.25,0
0.33375,1.9999999999999,0.33375,0.25,0
0.3375,1.9999999999999,0.3375,0.25,0
0.34125,1.9999999999999,0.34125,0.25,0
0.345,1.9999999999999,0.345,0.25,0
0.34875,1.9999999999999,0.34875,0.25,0
0.3525,1.9999999999999,0.3525,0.25,0
0.35625,1.9999999999999,0.35625,0.25,0
0.36,1.9999999999998,0.36,0.25,0
0.36375,1.9999999999998,0.36375,0.25,0
0.3675,1.9999999999998,0.3675,0.25,0
0.37125,1.9999999999998,0.37125,0.25,0
0.375,1.9999999999998,0.375,0.25,0
0.37875,1.9999999999998,0.37875,0.25,0
0.3825,1.9999999999998,0.3825,0.25,0
0.38625,1.9999999999998,0.38625,0.25,0
0.39,1.9999999999998,0.39,0.25,0
0.39375,1.9999999999998,0.39375,0.25,0
0.3975,1.9999999999998,0.3975,0.25,0
0.40125,1.9999999999998,0.40125,0.25,0
0.405,1.9999999999997,0.405,0.25,0
0.40875,1.9999999999997,0.40875,0.25,0
0.4125,1.9999999999997,0.4125,0.25,0
0.41625,1.9999999999997,0.41625,0.25,0
0.42,1.9999999999997,0.42,0.25,0
0.42375,1.9999999999997,0.42375,0.25,0
0.4275,1.9999999999997,0.4275,0.25,0
0.43125,1.9999999999996,0.43125,0.25,0
0.435,1.9999999999996,0.435,0.25,0
0.43875,1.9999999999996,0.43875,0.25,0
0.4425,1.9999999999996,0.4425,0.25,0
0.44625,1.9999999999996,0.44625,0.25,0
0.45,1.9999999999996,0.45,0.25,0
0.45375,1.9999999999994,0.45375,0.25,0
0.4575,1.9999999999994,0.4575,0.25,0
0.46125,1.9999999999994,0.46125,0.25,0
0.465,1.9999999999994,0.465,0.25,0
0.46875,1.9999999999994,0.46875,0.25,0
0.4725,1.9999999999994,0.4725,0.25,0
0.47625,1.999999999999,0.47625,0.25,0
0.48,1.999999999999,0.48,0.25,0
0.48375,1.999999999999,0.48375,0.25,0
0.4875,1.999999999999,0.4875,0.25,0
0.49125,1.999999999999,0.49125,0.25,0
0.495,1.999999999999,0.495,0.25,0
0.49875,1.999999999999,0.49875,0.25,0
0.5025,1.9999999999982,0.5025,0.25,0
0.50625,1.9999999999982,0.50625,0.25,0
0.51,1.9999999999982,0.51,0.25,0
0.51375,1.9999999999982,0.51375,0.25,0
0.5175,1.9999999999982,0.5175,0.25,0
0.52125,1.9999999999982,0.52125,0.25,0
0.525,1.9999999999969,0.525,0.25,0
0.52875,1.9999999999969,0.52875,0.25,0
0.5325,1.9999999999969,0.5325,0.25,0
0.53625,1.9999999999969,0.53625,0.25,0
0.54,1.9999999999969,0.54,0.25,0
0.54375,1.9999999999969,0.54375,0.25,0
0.5475,1.9999999999969,0.5475,0.25,0
0.55125,1.9999999999949,0.55125,0.25,0
0.555,1.9999999999949,0.555,0.25,0
0.55875,1.9999999999949,0.55875,0.25,0
0.5625,1.9999999999949,0.5625,0.25,0
0.56625,1.9999999999949,0.56625,0.25,0
0.57,1.9999999999949,0.57,0.25,0
0.57375,1.9999999999912,0.57375,0.25,0
0.5775,1.9999999999912,0.5775,0.25,0
0.58125,1.9999999999912,0.58125,0.25,0
0.585,1.9999999999912,0.585,0.25,0
0.58875,1.9999999999912,0.58875,0.25,0
0.5925,1.9999999999912,0.5925,0.25,0
0.59625,1.9999999999844,0.59625,0.25,0
0.6,1.9999999999844,0.6,0.25,0
0.60375,1.9999999999844,0.60375,0.25,0
0.6075,1.9999999999844,0.6075,0.25,0
0.61125,1.9999999999844,0.61125,0.25,0
0.615,1.9999999999844,0.615,0.25,0
0.61875,1.9999999999844,0.61875,0.25,0
0.6225,1.9999999999717,0.6225,0.25,0
0.62625,1.9999999999717,0.62625,0.25,0
0.63,1.9999999999717,0.63,0.25,0
0.63375,1.9999999999717,0.63375,0.25,0
0.6375,1.9999999999717,0.6375,0.25,0
0.64125,1.9999999999717,0.64125,0.25,0
0.645,1.999999999948,0.645,0.25,0
0.64875,1.999999999948,0.64875,0.25,0
0.6525,1.999999999948,0.6525,0.25,0
0.65625,1.999999999948,0.65625,0.25,0
0.66,1.999999999948,0.66,0.25,0
0.66375,1.999999999948,0.66375,0.25,0
0.6675,1.999999999903,0.6675,0.25,0
0.67125,1.999999999903,0.67125,0.25,0
0.675,1.999999999903,0.675,0.25,0
0.67875,1.999999999903,0.67875,0.25,0
0.6825,1.999999999903,0.6825,0.25,0
0.68625,1.999999999903,0.68625,0.25,0
0.69,1.999999999903,0.69,0.25,0
0.69375,1.9999999998177,0.69375,0.25,0
0.6975,1.9999999998177,0.6975,0.25,0
0.70125,1.9999999998177,0.70125,0.25,0
0.705,1.9999999998177,0.705,0.25,0
0.70875,1.9999999998177,0.70875,0.25,0
0.7125,1.9999999998177,0.7125,0.25,0
0.71625,1.9999999996556,0.71625,0.25,0
0.72,1.9999999996556,0.72,0.25,0
0.72375,1.9999999996556,0.72375,0.25,0
0.7275,1.9999999996556,0.7275,0.25,0
0.73125,1.9999999996556,0.73125,0.25,0
0.735,1.9999999996556,0.735,0.25,0
0.73875,1.999999999347,0.73875,0.25,0
0.7425,1.999999999347,0.7425,0.25,0
0.74625,1.999999999347,0.74625,0.25,0
0.75,1.999999999347,0.75,0.25,0
0.75375,1.999999999347,0.75375,0.25,0
0.7575,1.999999999347,0.7575,0.25,0
0.76125,1.999999999347,0.76125,0.25,0
0.765,1.9999999987586,0.765,0.25,0
0.76875,1.9999999987586,0.76875,0.25,0
0.7725,1.9999999987586,0.7725,0.25,0
0.77625,1.9999999987586,0.77625,0.25,0
0.78,1.9999999987586,0.78,0.25,0
0.78375,1.9999999987586,0.78375,0.25,0
0.7875,1.9999999976362,0.7875,0.25,0
0.79125,1.9999999976362,0.79125,0.25,0
0.795,1.9999999976362,0.795,0.25,0
0.79875,1.9999999976362,0.79875,0.25,0
0.8025,1.9999999976362,0.8025,0.25,0
0.80625,1.9999999976362,0.80625,0.25,0
0.81,1.9999999954938,0.81,0.25,0
0.81375,1.9999999954938,0.81375,0.25,0
0.8175,1.9999999954938,0.8175,0.25,0
0.82125,1.9999999954938,0.82125,0.25,0
0.825,1.9999999954938,0.825,0.25,0
0.82875,1.9999999954938,0.82875,0.25,0
0.8325,1.9999999954938,0.8325,0.25,0
0.83625,1.9999999914026,0.83625,0.25,0
0.84,1.9999999914026,0.84,0.25,0
0.84375,1.9999999914026,0.84375,0.25,0
0.8475,1.9999999914026,0.8475,0.25,0
0.85125,1.9999999914026,0.85125,0.25,0
0.855,1.9999999914026,0.855,0.25,0
0.85875,1.9999999835867,0.85875,0.25,0
0.8625,1.9999999835867,0.8625,0.25,0
0.86625,1.9999999835867,0.86625,0.25,0
0.87,1.9999999835867,0.87,0.25,0
0.87375,1.9999999835867,0.87375,0.25,0
0.8775,1.9999999835867,0.8775,0.25,0
0.88125,1.9999999686506,0.88125,0.25,0
0.885,1.9999999686506,0.885,0.25,0
0.88875,1.9999999686506,0.88875,0.25,0
0.8925,1.9999999686506,0.8925,0.25,0
0.89625,1.9999999686506,0.89625,0.25,0
0.9,1.9999999686506,0.9,0.25,0
0.90375,1.9999999686506,0.90375,0.25,0
0.9075,1.9999999400992,0.9075,0.25,0
0.91125,1.9999999400992,0.91125,0.25,0
0.915,1.9999999400992,0.915,0.25,0
0.91875,1.9999999400992,0.91875,0.25,0
0.9225,1.9999999400992,0.9225,0.25,0
0.92625,1.9999999400992,0.92625,0.25,0
0.93,1.9999998855062,0.93,0.25,0
0.93375,1.9999998855062,0.93375,0.25,0
0.9375,1.9999998855062,0.9375,0.25,0
0.94125,1.9999998855062,0.94125,0.25,0
0.945,1.9999998855062,0.945,0.25,0
0.94875,1.9999998855062,0.94875,0.25,0
0.9525,1.9999997810924,0.9525,0.25,0
0.95625,1.9999997810924,0.95625,0.25,0
0.96,1.9999997810924,0.96,0.25,0
0.96375,1.9999997810924,0.96375,0.25,0
0.9675,1.9999997810924,0.9675,0.25,0
0.97125,1.9999997810924,0.97125,0.25,0
0.975,1.9999997810924,0.975,0.25,0
0.97875,1.9999995813391,0.97875,0.25,0
0.9825,1.9999995813391,0.9825,0.25,0
0.98625,1.9999995813391,0.98625,0.25,0
0.99,1.9999995813391,0.99,0.25,0
0.99375,1.9999995813391,0.99375,0.25,0
0.9975,1.9999995813391,0.9975,0.25,0
1.00125,1.999999458751,1.00125,0.25,0
1.005,1.999999458751,1.005,0.25,0
1.00875,1.999999458751,1.00875,0.25,0
1.0125,1.999999458751,1.0125,0.25,0
1.01625,1.999999458751,1.01625,0.25,0
1.02,1.999999458751,1.02,0.25,0
1.02375,1.999999458751,1.02375,0.25,0
1.0275,1.9999994732176,1.0275,0.25,0
1.03125,1.9999994732176,1.03125,0.25,0
1.035,1.9999994732176,1.035,0.25,0
1.03875,1.9999994732176,1.03875,0.25,0
1.0425,1.9999994732176,1.0425,0.25,0
1.04625,1.9999994732176,1.04625,0.25,0
1.05,1.9999994850665,1.05,0.25,0
1.05375,1.9999994850665,1.05375,0.25,0
1.0575,1.9999994850665,1.0575,0.25,0
1.06125,1.9999994850665,1.06125,0.25,0
1.065,1.9999994850665,1.065,0.25,0
1.06875,1.9999994850665,1.06875,0.25,0
1.0725,1.9999994968639,1.0725,0.25,0
1.07625,1.9999994968639,1.07625,0.25,0
1.08,1.9999994968639,1.08,0.25,0
1.08375,1.9999994968639,1.08375,0.25,0
1.0875,1.9999994968639,1.0875,0.25,0
1.09125,1.9999994968639,1.09125,0.25,0
1.095,1.9999994968639,1.095,0.25,0
1.09875,1.9999995083663,1.09875,0.25,0
1.1025,1.9999995083663,1.1025,0.25,0
1.10625,1.9999995083663,1.10625,0.25,0
1.11,1.9999995083663,1.11,0.25,0
1.11375,1.9999995083663,1.11375,0.25,0
1.1175,1.9999995083663,1.1175,0.25,0
1.12125,1.9999995196076,1.12125,0.25,0
1.125,1.9999995196076,1.125,0.25,0
1.12875,1.9999995196076,1.12875,0.25,0
1.1325,1.9999995196076,1.1325,0.25,0
1.13625,1.9999995196076,1.13625,0.25,0
1.14,1.9999995196076,1.14,0.25,0
1.14375,1.9999995305905,1.14375,0.25,0
1.1475,1.9999995305905,1.1475,0.25,0
1.15125,1.9999995305905,1.15125,0.25,0
1.155,1.9999995305905,1.155,0.25,0
1.15875,1.9999995305905,1.15875,0.25,0
1.1625,1.9999995305905,1.1625,0.25,0
1.16625,1.9999995305905,1.16625,0.25,0
1.17,1.9999995413212,1.17,0.25,0
1.17375,1.9999995413212,1.17375,0.25,0
1.1775,1.9999995413212,1.1775,0.25,0
1.18125,1.9999995413212,1.18125,0.25,0
1.185,1.9999995413212,1.185,0.25,0
1.18875,1.9999995413212,1.18875,0.25,0
1.1925,1.999999551805,1.1925,0.25,0
1.19625,1.999999551805,1.19625,0.25,0
1.2,1.999999551805,1.2,0.25,0
1.20375,1.999999551805,1.20375,0.25,0
1.2075,1.999999551805,1.2075,0.25,0
1.21125,1.999999551805,1.21125,0.25,0
1.215,1.9999995620467,1.215,0.25,0
1.21875,1.9999995620467,1.21875,0.25,0
1.2225,1.9999995620467,1.2225,0.25,0
1.22625,1.9999995620467,1.22625,0.25,0
1.23,1.9999995620467,1.23,0.25,0
1.23375,1.9999995620467,1.23375,0.25,0
1.2375,1.9999995620467,1.2375,0.25,0
1.24125,1.9999995720504,1.24125,0.25,0
1.245,1.9999995720504,1.245,0.25,0
1.24875,1.9999995720504,1.24875,0.25,0
1.2525,1.9999995720504,1.2525,0.25,0
1.25625,1.9999995720504,1.25625,0.25,0
1.26,1.9999995720504,1.26,0.25,0
1.26375,1.9999995818186,1.26375,0.25,0
1.2675,1.9999995818186,1.2675,0.25,0
1.27125,1.9999995818186,1.27125,0.25,0
1.275,1.9999995818186,1.275,0.25,0
1.27875,1.9999995818186,1.27875,0.25,0
1.2825,1.9999995818186,1.2825,0.25,0
1.28625,1.9999995913509,1.28625,0.25,0
1.29,1.9999995913509,1.29,0.25,0
1.29375,1.9999995913509,1.29375,0.25,0
1.2975,1.9999995913509,1.2975,0.25,0
1.30125,1.9999995913509,1.30125,0.25,0
1.305,1.9999995913509,1.305,0.25,0
1.30875,1.9999995913509,1.30875,0.25,0
1.3125,1.9999996006419,1.3125,0.25,0
1.31625,1.9999996006419,1.31625,0.25,0
1.32,1.9999996006419,1.32,0.25,0
1.32375,1.9999996006419,1.32375,0.25,0
1.3275,1.9999996006419,1.3275,0.25,0
1.33125,1.9999996006419,1.33125,0.25,0
1.335,1.9999996096762,1.335,0.25,0
1.33875,1.9999996096762,1.33875,0.25,0
1.3425,1.9999996096762,1.3425,0.25,0
1.34625,1.9999996096762,1.34625,0.25,0
1.35,1.9999996096762,1.35,0.25,0
1.35375,1.9999996096762,1.35375,0.25,0
1.3575,1.9999996184198,1.3575,0.25,0
1.36125,1.9999996184198,1.36125,0.25,0
1.365,1.9999996184198,1.365,0.25,0
1.36875,1.9999996184198,1.36875,0.25,0
1.3725,1.9999996184198,1.3725,0.25,0
1.37625,1.9999996184198,1.37625,0.25,0
1.38,1.9999996184198,1.38,0.25,0
1.38375,1.9999996268029,1.38375,0.25,0
1.3875,1.9999996268029,1.3875,0.25,0
1.39125,1.9999996268029,1.39125,0.25,0
1.395,1.9999996268029,1.395,0.25,0
1.39875,1.9999996268029,1.39875,0.25,0
1.4025,1.9999996268029,1.4025,0.25,0
1.40625,1.9999996346871,1.40625,0.25,0
1.41,1.9999996346871,1.41,0.25,0
1.41375,1.9999996346871,1.41375,0.25,0
1.4175,1.9999996346871,1.4175,0.25,0
1.42125,1.9999996346871,1.42125,0.25,0
1.425,1.9999996346871,1.425,0.25,0
1.42875,1.9999996418037,1.42875,0.25,0
1.4325,1.9999996418037,1.4325,0.25,0
1.43625,1.9999996418037,1.43625,0.25,0
1.44,1.9999996418037,1.44,0.25,0
1.44375,1.9999996418037,1.44375,0.25,0
1.4475,1.9999996418037,1.4475,0.25,0
1.45125,1.9999996418037,1.45125,0.25,0
1.455,1.9999996476335,1.455,0.25,0
1.45875,1.9999996476335,1.45875,0.25,0
1.4625,1.9999996476335,1.4625,0.25,0
1.46625,1.9999996476335,1.46625,0.25,0
1.47,1.9999996476335,1.47,0.25,0
1.47375,1.9999996476335,1.47375,0.25,0
1.4775,1.9999996511783,1.4775,0.25,0
1.48125,1.9999996511783,1.48125,0.25,0
1.485,1.9999996511783,1.485,0.25,0
1.48875,1.9999996511783,1.48875,0.25,0
1.4925,1.9999996511783,1.4925,0.25,0
1.49625,1.9999996511783,1.49625,0.25,0
1.5,1.9999996511783,1.5,0.25,0
