T_fluid,id,x,y,z
300.41653202132,0.66,0.66,0.25,0
300.41653202132,0.66375,0.66375,0.25,0
300.47592280113,0.6675,0.6675,0.25,0
300.47592280113,0.67125,0.67125,0.25,0
300.47592280113,0.675,0.675,0.25,0
300.47592280113,0.67875,0.67875,0.25,0
300.47592280113,0.6825,0.6825,0.25,0
300.47592280113,0.68625,0.68625,0.25,0
300.47592280113,0.69,0.69,0.25,0
300.53528355069,0.69375,0.69375,0.25,0
300.53528355069,0.6975,0.6975,0.25,0
300.53528355069,0.70125,0.70125,0.25,0
300.53528355069,0.705,0.705,0.25,0
300.53528355069,0.70875,0.70875,0.25,0
300.53528355069,0.7125,0.7125,0.25,0
300.59461016476,0.71625,0.71625,0.25,0
300.59461016476,0.72,0.72,0.25,0
300.59461016476,0.72375,0.72375,0.25,0
300.59461016476,0.7275,0.7275,0.25,0
300.59461016476,0.73125,0.73125,0.25,0
300.59461016476,0.735,0.735,0.25,0
300.65389989049,0.73875,0.73875,0.25,0
300.65389989049,0.7425,0.7425,0.25,0
300.65389989049,0.74625,0.74625,0.25,0
300.65389989049,0.75,0.75,0.25,0
300.65389989049,0.75375,0.75375,0.25,0
300.65389989049,0.7575,0.7575,0.25,0
300.65389989049,0.76125,0.76125,0.25,0
300.71315361395,0.765,0.765,0.25,0
300.71315361395,0.76875,0.76875,0.25,0
300.71315361395,0.7725,0.7725,0.25,0
300.71315361395,0.77625,0.77625,0.25,0
300.71315361395,0.78,0.78,0.25,0
300.71315361395,0.78375,0.78375,0.25,0
300.7723802563,0.7875,0.7875,0.25,0
300.7723802563,0.79125,0.79125,0.25,0
300.7723802563,0.795,0.795,0.25,0
300.7723802563,0.79875,0.79875,0.25,0
300.7723802563,0.8025,0.8025,0.25,0
300.7723802563,0.80625,0.80625,0.25,0
300.83160476403,0.81,0.81,0.25,0
300.83160476403,0.81375,0.81375,0.25,0
300.83160476403,0.8175,0.8175,0.25,0
300.83160476403,0.82125,0.82125,0.25,0
300.83160476403,0.825,0.825,0.25,0
300.83160476403,0.82875,0.82875,0.25,0
300.83160476403,0.8325,0.8325,0.25,0
300.89088350038,0.83625,0.83625,0.25,0
300.89088350038,0.84,0.84,0.25,0
300.89088350038,0.84375,0.84375,0.25,0
300.89088350038,0.8475,0.8475,0.25,0
300.89088350038,0.85125,0.85125,0.25,0
300.89088350038,0.855,0.855,0.25,0
300.95033300956,0.85875,0.85875,0.25,0
300.95033300956,0.8625,0.8625,0.25,0
300.95033300956,0.86625,0.86625,0.25,0
300.95033300956,0.87,0.87,0.25,0
300.95033300956,0.87375,0.87375,0.25,0
300.95033300956,0.8775,0.8775,0.25,0
301.01018569483,0.88125,0.88125,0.25,0
301.01018569483,0.885,0.885,0.25,0
301.01018569483,0.88875,0.88875,0.25,0
301.01018569483,0.8925,0.8925,0.25,0
301.01018569483,0.89625,0.89625,0.25,0
301.01018569483,0.9,0.9,0.25,0
301.01018569483,0.90375,0.90375,0.25,0
301.0709021754,0.9075,0.9075,0.25,0
301.0709021754,0.91125,0.91125,0.25,0
301.0709021754,0.915,0.915,0.25,0
301.0709021754,0.91875,0.91875,0.25,0
301.0709021754,0.9225,0.9225,0.25,0
301.0709021754,0.92625,0.92625,0.25,0
301.13341766888,0.93,0.93,0.25,0
301.13341766888,0.93375,0.93375,0.25,0
301.13341766888,0.9375,0.9375,0.25,0
301.13341766888,0.94125,0.94125,0.25,0
301.13341766888,0.945,0.945,0.25,0
301.13341766888,0.94875,0.94875,0.25,0
301.19976313195,0.9525,0.9525,0.25,0
301.19976313195,0.95625,0.95625,0.25,0
301.19976313195,0.96,0.96,0.25,0
301.19976313195,0.96375,0.96375,0.25,0
301.19976313195,0.9675,0.9675,0.25,0
301.19976313195,0.97125,0.97125,0.25,0
301.19976313195,0.975,0.975,0.25,0
301.27455197496,0.97875,0.97875,0.25,0
301.27455197496,0.9825,0.9825,0.25,0
301.27455197496,0.98625,0.98625,0.25,0
301.27455197496,0.99,0.99,0.25,0
301.27455197496,0.99375,0.99375,0.25,0
301.27455197496,0.9975,0.9975,0.25,0
301.27319433767,1.00125,1.00125,0.25,0
301.27319433767,1.005,1.005,0.25,0
301.27319433767,1.00875,1.00875,0.25,0
301.27319433767,1.0125,1.0125,0.25,0
301.27319433767,1.01625,1.01625,0.25,0
301.27319433767,1.02,1.02,0.25,0
301.27319433767,1.02375,1.02375,0.25,0
301.27208435722,1.0275,1.0275,0.25,0
301.27208435722,1.03125,1.03125,0.25,0
301.27208435722,1.035,1.035,0.25,0
301.27208435722,1.03875,1.03875,0.25,0
301.27208435722,1.0425,1.0425,0.25,0
301.27208435722,1.04625,1.04625,0.25,0
301.27100784084,1.05,1.05,0.25,0
301.27100784084,1.05375,1.05375,0.25,0
301.27100784084,1.0575,1.0575,0.25,0
301.27100784084,1.06125,1.06125,0.25,0
301.27100784084,1.065,1.065,0.25,0
301.27100784084,1.06875,1.06875,0.25,0
301.26999091649,1.0725,1.0725,0.25,0
301.26999091649,1.07625,1.07625,0.25,0
301.26999091649,1.08,1.08,0.25,0
301.26999091649,1.08375,1.08375,0.25,0
301.26999091649,1.0875,1.0875,0.25,0
301.26999091649,1.09125,1.09125,0.25,0
301.26999091649,1.095,1.095,0.25,0
301.26903903929,1.09875,1.09875,0.25,0
301.26903903929,1.1025,1.1025,0.25,0
301.26903903929,1.10625,1.10625,0.25,0
301.26903903929,1.11,1.11,0.25,0
301.26903903929,1.11375,1.11375,0.25,0
301.26903903929,1.1175,1.1175,0.25,0
301.26815198967,1.12125,1.12125,0.25,0
301.26815198967,1.125,1.125,0.25,0
301.26815198967,1.12875,1.12875,0.25,0
301.26815198967,1.1325,1.1325,0.25,0
301.26815198967,1.13625,1.13625,0.25,0
301.26815198967,1.14,1.14,0.25,0
301.26732675726,1.14375,1.14375,0.25,0
301.26732675726,1.1475,1.1475,0.25,0
301.26732675726,1.15125,1.15125,0.25,0
301.26732675726,1.155,1.155,0.25,0
301.26732675726,1.15875,1.15875,0.25,0
301.26732675726,1.1625,1.1625,0.25,0
301.26732675726,1.16625,1.16625,0.25,0
301.26655903898,1.17,1.17,0.25,0
301.26655903898,1.17375,1.17375,0.25,0
301.26655903898,1.1775,1.1775,0.25,0
301.26655903898,1.18125,1.18125,0.25,0
301.26655903898,1.185,1.185,0.25,0
301.26655903898,1.18875,1.18875,0.25,0
301.26584409059,1.1925,1.1925,0.25,0
301.26584409059,1.19625,1.19625,0.25,0
301.26584409059,1.2,1.2,0.25,0
301.26584409059,1.20375,1.20375,0.25,0
301.26584409059,1.2075,1.2075,0.25,0
301.26584409059,1.21125,1.21125,0.25,0
301.26517716645,1.215,1.215,0.25,0
301.26517716645,1.21875,1.21875,0.25,0
301.26517716645,1.2225,1.2225,0.25,0
301.26517716645,1.22625,1.22625,0.25,0
301.26517716645,1.23,1.23,0.25,0
301.26517716645,1.23375,1.23375,0.25,0
301.26517716645,1.2375,1.2375,0.25,0
301.26455373969,1.24125,1.24125,0.25,0
301.26455373969,1.245,1.245,0.25,0
301.26455373969,1.24875,1.24875,0.25,0
301.26455373969,1.2525,1.2525,0.25,0
301.26455373969,1.25625,1.25625,0.25,0
301.26455373969,1.26,1.26,0.25,0
301.26396958871,1.26375,1.26375,0.25,0
301.26396958871,1.2675,1.2675,0.25,0
301.26396958871,1.27125,1.27125,0.25,0
301.26396958871,1.275,1.275,0.25,0
301.26396958871,1.27875,1.27875,0.25,0
301.26396958871,1.2825,1.2825,0.25,0
301.26342074095,1.28625,1.28625,0.25,0
301.26342074095,1.29,1.29,0.25,0
301.26342074095,1.29375,1.29375,0.25,0
301.26342074095,1.2975,1.2975,0.25,0
301.26342074095,1.30125,1.30125,0.25,0
301.26342074095,1.305,1.305,0.25,0
301.26342074095,1.30875,1.30875,0.25,0
301.26290363107,1.3125,1.3125,0.25,0
301.26290363107,1.31625,1.31625,0.25,0
301.26290363107,1.32,1.32,0.25,0
301.26290363107,1.32375,1.32375,0.25,0
301.26290363107,1.3275,1.3275,0.25,0
301.26290363107,1.33125,1.33125,0.25,0
301.26241552117,1.335,1.335,0.25,0
301.26241552117,1.33875,1.33875,0.25,0
301.26241552117,1.3425,1.3425,0.25,0
301.26241552117,1.34625,1.34625,0.25,0
301.26241552117,1.35,1.35,0.25,0
301.26241552117,1.35375,1.35375,0.25,0
301.26195487177,1.3575,1.3575,0.25,0
301.26195487177,1.36125,1.36125,0.25,0
301.26195487177,1.365,1.365,0.25,0
301.26195487177,1.36875,1.36875,0.25,0
301.26195487177,1.3725,1.3725,0.25,0
301.26195487177,1.37625,1.37625,0.25,0
301.26195487177,1.38,1.38,0.25,0
301.26152158535,1.38375,1.38375,0.25,0
301.26152158535,1.3875,1.3875,0.25,0
301.26152158535,1.39125,1.39125,0.25,0
301.26152158535,1.395,1.395,0.25,0
301.26152158535,1.39875,1.39875,0.25,0
301.26152158535,1.4025,1.4025,0.25,0
301.26111734872,1.40625,1.40625,0.25,0
301.26111734872,1.41,1.41,0.25,0
301.26111734872,1.41375,1.41375,0.25,0
301.26111734872,1.4175,1.4175,0.25,0
301.26111734872,1.42125,1.42125,0.25,0
301.26111734872,1.425,1.425,0.25,0
301.26074628217,1.42875,1.42875,0.25,0
301.26074628217,1.4325,1.4325,0.25,0
301.26074628217,1.43625,1.43625,0.25,0
301.26074628217,1.44,1.44,0.25,0
301.26074628217,1.44375,1.44375,0.25,0
301.26074628217,1.4475,1.4475,0.25,0
301.26074628217,1.45125,1.45125,0.25,0
301.26041603038,1.455,1.455,0.25,0
301.26041603038,1.45875,1.45875,0.25,0
301.26041603038,1.4625,1.4625,0.25,0
301.26041603038,1.46625,1.46625,0.25,0
301.26041603038,1.47,1.47,0.25,0
301.26041603038,1.47375,1.47375,0.25,0
301.26014082727,1.4775,1.4775,0.25,0
301.26014082727,1.48125,1.48125,0.25,0
301.26014082727,1.485,1.485,0.25,0
301.26014082727,1.48875,1.48875,0.25,0
301.26014082727,1.4925,1.4925,0.25,0
301.26014082727,1.49625,1.49625,0.25,0
301.26014082727,1.5,1.5,0.25,0
