id,superficial_u,x,y,z
0.16125,2.0000540606472,0.16125,0.25,0
0.165,2.0000540606472,0.165,0.25,0
0.16875,2.0000678689412,0.16875,0.25,0
0.1725,2.0000678689412,0.1725,0.25,0
0.17625,2.0000678689412,0.17625,0.25,0
0.18,2.0000678689412,0.18,0.25,0
0.18375,2.0000678689412,0.18375,0.25,0
0.1875,2.0000678689412,0.1875,0.25,0
0.19125,2.0000823755157,0.19125,0.25,0
0.195,2.0000823755157,0.195,0.25,0
0.19875,2.0000823755157,0.19875,0.25,0
0.2025,2.0000823755157,0.2025,0.25,0
0.20625,2.0000823755157,0.20625,0.25,0
0.21,2.0000823755157,0.21,0.25,0
0.21375,2.0000823755157,0.21375,0.25,0
0.2175,2.0000974513592,0.2175,0.25,0
0.22125,2.0000974513592,0.22125,0.25,0
0.225,2.0000974513592,0.225,0.25,0
0.22875,2.0000974513592,0.22875,0.25,0
0.2325,2.0000974513592,0.2325,0.25,0
0.23625,2.0000974513592,0.23625,0.25,0
0.24,2.0001130418635,0.24,0.25,0
0.24375,2.0001130418635,0.24375,0.25,0
0.2475,2.0001130418635,0.2475,0.25,0
0.25125,2.0001130418635,0.25125,0.25,0
0.255,2.0001130418635,0.255,0.25,0
0.25875,2.0001130418635,0.25875,0.25,0
0.2625,2.0001291681303,0.2625,0.25,0
0.26625,2.0001291681303,0.26625,0.25,0
0.27,2.0001291681303,0.27,0.25,0
0.27375,2.0001291681303,0.27375,0.25,0
0.2775,2.0001291681303,0.2775,0.25,0
0.28125,2.0001291681303,0.28125,0.25,0
0.285,2.0001291681303,0.285,0.25,0
0.28875,2.0001459352166,0.28875,0.25,0
0.2925,2.0001459352166,0.2925,0.25,0
0.29625,2.0001459352166,0.29625,0.25,0
0.3,2.0001459352166,0.3,0.25,0
0.30375,2.0001459352166,0.30375,0.25,0
0.3075,2.0001459352166,0.3075,0.25,0
0.31125,2.0001635495632,0.31125,0.25,0
0.315,2.0001635495632,0.315,0.25,0
0.31875,2.0001635495632,0.31875,0.25,0
0.3225,2.0001635495632,0.3225,0.25,0
0.32625,2.0001635495632,0.32625,0.25,0
0.33,2.0001635495632,0.33,0.25,0
0.33375,2.0001823477055,0.33375,0.25,0
0.3375,2.0001823477055,0.3375,0.25,0
0.34125,2.0001823477055,0.34125,0.25,0
0.345,2.0001823477055,0.345,0.25,0
0.34875,2.0001823477055,0.34875,0.25,0
0.3525,2.0001823477055,0.3525,0.25,0
0.35625,2.0001823477055,0.35625,0.25,0
0.36,2.000202838652,0.36,0.25,0
0.36375,2.000202838652,0.36375,0.25,0
0.3675,2.000202838652,0.3675,0.25,0
0.37125,2.000202838652,0.37125,0.25,0
0.375,2.000202838652,0.375,0.25,0
0.37875,2.000202838652,0.37875,0.25,0
0.3825,2.0002257626047,0.3825,0.25,0
0.38625,2.0002257626047,0.38625,0.25,0
0.39,2.0002257626047,0.39,0.25,0
0.39375,2.0002257626047,0.39375,0.25,0
0.3975,2.0002257626047,0.3975,0.25,0
0.40125,2.0002257626047,0.40125,0.25,0
0.405,2.0002521686271,0.405,0.25,0
0.40875,2.0002521686271,0.40875,0.25,0
0.4125,2.0002521686271,0.4125,0.25,0
0.41625,2.0002521686271,0.41625,0.25,0
0.42,2.0002521686271,0.42,0.25,0
0.42375,2.0002521686271,0.42375,0.25,0
0.4275,2.0002521686271,0.4275,0.25,0
0.43125,2.0002835128753,0.43125,0.25,0
0.435,2.0002835128753,0.435,0.25,0
0.43875,2.0002835128753,0.43875,0.25,0
0.4425,2.0002835128753,0.4425,0.25,0
0.44625,2.0002835128753,0.44625,0.25,0
0.45,2.0002835128753,0.45,0.25,0
0.45375,2.0003217762374,0.45375,0.25,0
0.4575,2.0003217762374,0.4575,0.25,0
0.46125,2.0003217762374,0.46125,0.25,0
0.465,2.0003217762374,0.465,0.25,0
0.46875,2.0003217762374,0.46875,0.25,0
0.4725,2.0003217762374,0.4725,0.25,0
0.47625,2.0003695939828,0.47625,0.25,0
0.48,2.0003695939828,0.48,0.25,0
0.48375,2.0003695939828,0.48375,0.25,0
0.4875,2.0003695939828,0.4875,0.25,0
0.49125,2.0003695939828,0.49125,0.25,0
0.495,2.0003695939828,0.495,0.25,0
0.49875,2.0003695939828,0.49875,0.25,0
0.5025,2.0006053792519,0.5025,0.25,0
0.50625,2.0006053792519,0.50625,0.25,0
0.51,2.0006053792519,0.51,0.25,0
0.51375,2.0006053792519,0.51375,0.25,0
0.5175,2.0006053792519,0.5175,0.25,0
0.52125,2.0006053792519,0.52125,0.25,0
0.525,2.0010291519313,0.525,0.25,0
0.52875,2.0010291519313,0.52875,0.25,0
0.5325,2.0010291519313,0.5325,0.25,0
0.53625,2.0010291519313,0.53625,0.25,0
0.54,2.0010291519313,0.54,0.25,0
0.54375,2.0010291519313,0.54375,0.25,0
0.5475,2.0010291519313,0.5475,0.25,0
0.55125,2.0014769506822,0.55125,0.25,0
0.555,2.0014769506822,0.555,0.25,0
0.55875,2.0014769506822,0.55875,0.25,0
0.5625,2.0014769506822,0.5625,0.25,0
0.56625,2.0014769506822,0.56625,0.25,0
0.57,2.0014769506822,0.57,0.25,0
0.57375,2.0019744525605,0.57375,0.25,0
0.5775,2.0019744525605,0.5775,0.25,0
0.58125,2.0019744525605,0.58125,0.25,0
0.585,2.0019744525605,0.585,0.25,0
0.58875,2.0019744525605,0.58875,0.25,0
0.5925,2.0019744525605,0.5925,0.25,0
0.59625,2.0025467938221,0.59625,0.25,0
0.6,2.0025467938221,0.6,0.25,0
0.60375,2.0025467938221,0.60375,0.25,0
0.6075,2.0025467938221,0.6075,0.25,0
0.61125,2.0025467938221,0.61125,0.25,0
0.615,2.0025467938221,0.615,0.25,0
0.61875,2.0025467938221,0.61875,0.25,0
0.6225,2.0032181450567,0.6225,0.25,0
0.62625,2.0032181450567,0.62625,0.25,0
0.63,2.0032181450567,0.63,0.25,0
0.63375,2.0032181450567,0.63375,0.25,0
0.6375,2.0032181450567,0.6375,0.25,0
0.64125,2.0032181450567,0.64125,0.25,0
0.645,2.0040103537639,0.645,0.25,0
0.64875,2.0040103537639,0.64875,0.25,0
0.6525,2.0040103537639,0.6525,0.25,0
0.65625,2.0040103537639,0.65625,0.25,0
0.66,2.0040103537639,0.66,0.25,0
0.66375,2.0040103537639,0.66375,0.25,0
0.6675,2.0049392323929,0.6675,0.25,0
0.67125,2.0049392323929,0.67125,0.25,0
0.675,2.0049392323929,0.675,0.25,0
0.67875,2.0049392323929,0.67875,0.25,0
0.6825,2.0049392323929,0.6825,0.25,0
0.68625,2.0049392323929,0.68625,0.25,0
0.69,2.0049392323929,0.69,0.25,0
0.69375,2.0060065429786,0.69375,0.25,0
0.6975,2.0060065429786,0.6975,0.25,0
0.70125,2.0060065429786,0.70125,0.25,0
0.705,2.0060065429786,0.705,0.25,0
0.70875,2.0060065429786,0.70875,0.25,0
0.7125,2.0060065429786,0.7125,0.25,0
0.71625,2.0071841819546,0.71625,0.25,0
0.72,2.0071841819546,0.72,0.25,0
0.72375,2.0071841819546,0.72375,0.25,0
0.7275,2.0071841819546,0.7275,0.25,0
0.73125,2.0071841819546,0.73125,0.25,0
0.735,2.0071841819546,0.735,0.25,0
0.73875,2.0083842187386,0.73875,0.25,0
0.7425,2.0083842187386,0.7425,0.25,0
0.74625,2.0083842187386,0.74625,0.25,0
0.75,2.0083842187386,0.75,0.25,0
0.75375,2.0083842187386,0.75375,0.25,0
0.7575,2.0083842187386,0.7575,0.25,0
0.76125,2.0083842187386,0.76125,0.25,0
0.765,2.00940326826,0.765,0.25,0
0.76875,2.00940326826,0.76875,0.25,0
0.7725,2.00940326826,0.7725,0.25,0
0.77625,2.00940326826,0.77625,0.25,0
0.78,2.00940326826,0.78,0.25,0
0.78375,2.00940326826,0.78375,0.25,0
0.7875,2.0098203245091,0.7875,0.25,0
0.79125,2.0098203245091,0.79125,0.25,0
0.795,2.0098203245091,0.795,0.25,0
0.79875,2.0098203245091,0.79875,0.25,0
0.8025,2.0098203245091,0.8025,0.25,0
0.80625,2.0098203245091,0.80625,0.25,0
0.81,2.0088093042267,0.81,0.25,0
0.81375,2.0088093042267,0.81375,0.25,0
0.8175,2.0088093042267,0.8175,0.25,0
0.82125,2.0088093042267,0.82125,0.25,0
0.825,2.0088093042267,0.825,0.25,0
0.82875,2.0088093042267,0.82875,0.25,0
0.8325,2.0088093042267,0.8325,0.25,0
0.83625,2.004793725785,0.83625,0.25,0
0.84,2.004793725785,0.84,0.25,0
0.84375,2.004793725785,0.84375,0.25,0
0.8475,2.004793725785,0.8475,0.25,0
0.85125,2.004793725785,0.85125,0.25,0
0.855,2.004793725785,0.855,0.25,0
0.85875,1.9948078634962,0.85875,0.25,0
0.8625,1.9948078634962,0.8625,0.25,0
0.86625,1.9948078634962,0.86625,0.25,0
0.87,1.9948078634962,0.87,0.25,0
0.87375,1.9948078634962,0.87375,0.25,0
0.8775,1.9948078634962,0.8775,0.25,0
0.88125,1.9733101558113,0.88125,0.25,0
0.885,1.9733101558113,0.885,0.25,0
0.88875,1.9733101558113,0.88875,0.25,0
0.8925,1.9733101558113,0.8925,0.25,0
0.89625,1.9733101558113,0.89625,0.25,0
0.9,1.9733101558113,0.9,0.25,0
0.90375,1.9733101558113,0.90375,0.25,0
0.9075,1.9299412409902,0.9075,0.25,0
0.91125,1.9299412409902,0.91125,0.25,0
0.915,1.9299412409902,0.915,0.25,0
0.91875,1.9299412409902,0.91875,0.25,0
0.9225,1.9299412409902,0.9225,0.25,0
0.92625,1.9299412409902,0.92625,0.25,0
0.93,1.845148772119,0.93,0.25,0
0.93375,1.845148772119,0.93375,0.25,0
0.9375,1.845148772119,0.9375,0.25,0
0.94125,1.845148772119,0.94125,0.25,0
0.945,1.845148772119,0.945,0.25,0
0.94875,1.845148772119,0.94875,0.25,0
0.9525,1.6811586260998,0.9525,0.25,0
0.95625,1.6811586260998,0.95625,0.25,0
0.96,1.6811586260998,0.96,0.25,0
0.96375,1.6811586260998,0.96375,0.25,0
0.9675,1.6811586260998,0.9675,0.25,0
0.97125,1.6811586260998,0.97125,0.25,0
0.975,1.6811586260998,0.975,0.25,0
0.97875,1.3612773231819,0.97875,0.25,0
0.9825,1.3612773231819,0.9825,0.25,0
0.98625,1.3612773231819,0.98625,0.25,0
0.99,1.3612773231819,0.99,0.25,0
0.99375,1.3612773231819,0.99375,0.25,0
0.9975,1.3612773231819,0.9975,0.25,0
1.00125,1.1625280477741,1.00125,0.25,0
1.005,1.1625280477741,1.005,0.25,0
1.00875,1.1625280477741,1.00875,0.25,0
1.0125,1.1625280477741,1.0125,0.25,0
1.01625,1.1625280477741,1.01625,0.25,0
1.02,1.1625280477741,1.02,0.25,0
1.02375,1.1625280477741,1.02375,0.25,0
1.0275,1.185580644892,1.0275,0.25,0
1.03125,1.185580644892,1.03125,0.25,0
1.035,1.185580644892,1.035,0.25,0
1.03875,1.185580644892,1.03875,0.25,0
1.0425,1.185580644892,1.0425,0.25,0
1.04625,1.185580644892,1.04625,0.25,0
1.05,1.205942201462,1.05,0.25,0
1.05375,1.205942201462,1.05375,0.25,0
1.0575,1.205942201462,1.0575,0.25,0
1.06125,1.205942201462,1.06125,0.25,0
1.065,1.205942201462,1.065,0.25,0
1.06875,1.205942201462,1.06875,0.25,0
1.0725,1.2266489495859,1.0725,0.25,0
1.07625,1.2266489495859,1.07625,0.25,0
1.08,1.2266489495859,1.08,0.25,0
1.08375,1.2266489495859,1.08375,0.25,0
1.0875,1.2266489495859,1.0875,0.25,0
1.09125,1.2266489495859,1.09125,0.25,0
1.095,1.2266489495859,1.095,0.25,0
1.09875,1.2469418977054,1.09875,0.25,0
1.1025,1.2469418977054,1.1025,0.25,0
1.10625,1.2469418977054,1.10625,0.25,0
1.11,1.2469418977054,1.11,0.25,0
1.11375,1.2469418977054,1.11375,0.25,0
1.1175,1.2469418977054,1.1175,0.25,0
1.12125,1.2664860041022,1.12125,0.25,0
1.125,1.2664860041022,1.125,0.25,0
1.12875,1.2664860041022,1.12875,0.25,0
1.1325,1.2664860041022,1.1325,0.25,0
1.13625,1.2664860041022,1.13625,0.25,0
1.14,1.2664860041022,1.14,0.25,0
1.14375,1.2850980265955,1.14375,0.25,0
1.1475,1.2850980265955,1.1475,0.25,0
1.15125,1.2850980265955,1.15125,0.25,0
1.155,1.2850980265955,1.155,0.25,0
1.15875,1.2850980265955,1.15875,0.25,0
1.1625,1.2850980265955,1.1625,0.25,0
1.16625,1.2850980265955,1.16625,0.25,0
1.17,1.3026884777641,1.17,0.25,0
1.17375,1.3026884777641,1.17375,0.25,0
1.1775,1.3026884777641,1.1775,0.25,0
1.18125,1.3026884777641,1.18125,0.25,0
1.185,1.3026884777641,1.185,0.25,0
1.18875,1.3026884777641,1.18875,0.25,0
1.1925,1.3192270795796,1.1925,0.25,0
1.19625,1.3192270795796,1.19625,0.25,0
1.2,1.3192270795796,1.2,0.25,0
1.20375,1.3192270795796,1.20375,0.25,0
1.2075,1.3192270795796,1.2075,0.25,0
1.21125,1.3192270795796,1.21125,0.25,0
1.215,1.3347205166343,1.215,0.25,0
1.21875,1.3347205166343,1.21875,0.25,0
1.2225,1.3347205166343,1.2225,0.25,0
1.22625,1.3347205166343,1.22625,0.25,0
1.23,1.3347205166343,1.23,0.25,0
1.23375,1.3347205166343,1.23375,0.25,0
1.2375,1.3347205166343,1.2375,0.25,0
1.24125,1.3491985833847,1.24125,0.25,0
1.245,1.3491985833847,1.245,0.25,0
1.24875,1.3491985833847,1.24875,0.25,0
1.2525,1.3491985833847,1.2525,0.25,0
1.25625,1.3491985833847,1.25625,0.25,0
1.26,1.3491985833847,1.26,0.25,0
1.26375,1.3627054331329,1.26375,0.25,0
1.2675,1.3627054331329,1.2675,0.25,0
1.27125,1.3627054331329,1.27125,0.25,0
1.275,1.3627054331329,1.275,0.25,0
1.27875,1.3627054331329,1.27875,0.25,0
1.2825,1.3627054331329,1.2825,0.25,0
1.28625,1.3752966062452,1.28625,0.25,0
1.29,1.3752966062452,1.29,0.25,0
1.29375,1.3752966062452,1.29375,0.25,0
1.2975,1.3752966062452,1.2975,0.25,0
1.30125,1.3752966062452,1.30125,0.25,0
1.305,1.3752966062452,1.305,0.25,0
1.30875,1.3752966062452,1.30875,0.25,0
1.3125,1.3870339482065,1.3125,0.25,0
1.31625,1.3870339482065,1.31625,0.25,0
1.32,1.3870339482065,1.32,0.25,0
1.32375,1.3870339482065,1.32375,0.25,0
1.3275,1.3870339482065,1.3275,0.25,0
1.33125,1.3870339482065,1.33125,0.25,0
1.335,1.3979648081374,1.335,0.25,0
1.33875,1.3979648081374,1.33875,0.25,0
1.3425,1.3979648081374,1.3425,0.25,0
1.34625,1.3979648081374,1.34625,0.25,0
1.35,1.3979648081374,1.35,0.25,0
1.35375,1.3979648081374,1.35375,0.25,0
1.3575,1.4080919111221,1.3575,0.25,0
1.36125,1.4080919111221,1.36125,0.25,0
1.365,1.4080919111221,1.365,0.25,0
1.36875,1.4080919111221,1.36875,0.25,0
1.3725,1.4080919111221,1.3725,0.25,0
1.37625,1.4080919111221,1.37625,0.25,0
1.38,1.4080919111221,1.38,0.25,0
1.38375,1.4173445890576,1.38375,0.25,0
1.3875,1.4173445890576,1.3875,0.25,0
1.39125,1.4173445890576,1.39125,0.25,0
1.395,1.4173445890576,1.395,0.25,0
1.39875,1.4173445890576,1.39875,0.25,0
1.4025,1.4173445890576,1.4025,0.25,0
1.40625,1.4255462519518,1.40625,0.25,0
1.41,1.4255462519518,1.41,0.25,0
1.41375,1.4255462519518,1.41375,0.25,0
1.4175,1.4255462519518,1.4175,0.25,0
1.42125,1.4255462519518,1.42125,0.25,0
1.425,1.4255462519518,1.425,0.25,0
1.42875,1.4323655143389,1.42875,0.25,0
1.4325,1.4323655143389,1.4325,0.25,0
1.43625,1.4323655143389,1.43625,0.25,0
1.44,1.4323655143389,1.44,0.25,0
1.44375,1.4323655143389,1.44375,0.25,0
1.4475,1.4323655143389,1.4475,0.25,0
1.45125,1.4323655143389,1.45125,0.25,0
1.455,1.4372388786072,1.455,0.25,0
1.45875,1.4372388786072,1.45875,0.25,0
1.4625,1.4372388786072,1.4625,0.25,0
1.46625,1.4372388786072,1.46625,0.25,0
1.47,1.4372388786072,1.47,0.25,0
1.47375,1.4372388786072,1.47375,0.25,0
1.4775,1.4392543353491,1.4775,0.25,0
1.48125,1.4392543353491,1.48125,0.25,0
1.485,1.4392543353491,1.485,0.25,0
1.48875,1.4392543353491,1.48875,0.25,0
1.4925,1.4392543353491,1.4925,0.25,0
1.49625,1.4392543353491,1.49625,0.25,0
1.5,1.4392543353491,1.5,0.25,0
