id,pressure,x,y,z
0.24,451.50648072174,0.24,0.25,0
0.24375,451.50648072174,0.24375,0.25,0
0.2475,451.50648072174,0.2475,0.25,0
0.25125,451.50648072174,0.25125,0.25,0
0.255,451.50648072174,0.255,0.25,0
0.25875,451.50648072174,0.25875,0.25,0
0.2625,451.47531305056,0.2625,0.25,0
0.26625,451.47531305056,0.26625,0.25,0
0.27,451.47531305056,0.27,0.25,0
0.27375,451.47531305056,0.27375,0.25,0
0.2775,451.47531305056,0.2775,0.25,0
0.28125,451.47531305056,0.28125,0.25,0
0.285,451.47531305056,0.285,0.25,0
0.28875,451.44314444196,0.28875,0.25,0
0.2925,451.44314444196,0.2925,0.25,0
0.29625,451.44314444196,0.29625,0.25,0
0.3,451.44314444196,0.3,0.25,0
0.30375,451.44314444196,0.30375,0.25,0
0.3075,451.44314444196,0.3075,0.25,0
0.31125,451.4098007437,0.31125,0.25,0
0.315,451.4098007437,0.315,0.25,0
0.31875,451.4098007437,0.31875,0.25,0
0.3225,451.4098007437,0.3225,0.25,0
0.32625,451.4098007437,0.32625,0.25,0
0.33,451.4098007437,0.33,0.25,0
0.33375,451.37491909554,0.33375,0.25,0
0.3375,451.37491909554,0.3375,0.25,0
0.34125,451.37491909554,0.34125,0.25,0
0.345,451.37491909554,0.345,0.25,0
0.34875,451.37491909554,0.34875,0.25,0
0.3525,451.37491909554,0.3525,0.25,0
0.35625,451.37491909554,0.35625,0.25,0
0.36,451.33789552063,0.36,0.25,0
0.36375,451.33789552063,0.36375,0.25,0
0.3675,451.33789552063,0.3675,0.25,0
0.37125,451.33789552063,0.37125,0.25,0
0.375,451.33789552063,0.375,0.25,0
0.37875,451.33789552063,0.37875,0.25,0
0.3825,451.29780602973,0.3825,0.25,0
0.38625,451.29780602973,0.38625,0.25,0
0.39,451.29780602973,0.39,0.25,0
0.39375,451.29780602973,0.39375,0.25,0
0.3975,451.29780602973,0.3975,0.25,0
0.40125,451.29780602973,0.40125,0.25,0
0.405,451.25329553257,0.405,0.25,0
0.40875,451.25329553257,0.40875,0.25,0
0.4125,451.25329553257,0.4125,0.25,0
0.41625,451.25329553257,0.41625,0.25,0
0.42,451.25329553257,0.42,0.25,0
0.42375,451.25329553257,0.42375,0.25,0
0.4275,451.25329553257,0.4275,0.25,0
0.43125,451.20242836587,0.43125,0.25,0
0.435,451.20242836587,0.435,0.25,0
0.43875,451.20242836587,0.43875,0.25,0
0.4425,451.20242836587,0.4425,0.25,0
0.44625,451.20242836587,0.44625,0.25,0
0.45,451.20242836587,0.45,0.25,0
0.45375,451.1424950825,0.45375,0.25,0
0.4575,451.1424950825,0.4575,0.25,0
0.46125,451.1424950825,0.46125,0.25,0
0.465,451.1424950825,0.465,0.25,0
0.46875,451.1424950825,0.46875,0.25,0
0.4725,451.1424950825,0.4725,0.25,0
0.47625,451.06976949613,0.47625,0.25,0
0.48,451.06976949613,0.48,0.25,0
0.48375,451.06976949613,0.48375,0.25,0
0.4875,451.06976949613,0.4875,0.25,0
0.49125,451.06976949613,0.49125,0.25,0
0.495,451.06976949613,0.495,0.25,0
0.49875,451.06976949613,0.49875,0.25,0
0.5025,-5550.57584768,0.5025,0.25,0
0.50625,-5550.57584768,0.50625,0.25,0
0.51,-5550.57584768,0.51,0.25,0
0.51375,-5550.57584768,0.51375,0.25,0
0.5175,-5550.57584768,0.5175,0.25,0
0.52125,-5550.57584768,0.52125,0.25,0
0.525,-5552.1792503715,0.525,0.25,0
0.52875,-5552.1792503715,0.52875,0.25,0
0.5325,-5552.1792503715,0.5325,0.25,0
0.53625,-5552.1792503715,0.53625,0.25,0
0.54,-5552.1792503715,0.54,0.25,0
0.54375,-5552.1792503715,0.54375,0.25,0
0.5475,-5552.1792503715,0.5475,0.25,0
0.55125,-5555.4885924211,0.55125,0.25,0
0.555,-5555.4885924211,0.555,0.25,0
0.55875,-5555.4885924211,0.55875,0.25,0
0.5625,-5555.4885924211,0.5625,0.25,0
0.56625,-5555.4885924211,0.56625,0.25,0
0.57,-5555.4885924211,0.57,0.25,0
0.57375,-5558.9545122971,0.57375,0.25,0
0.5775,-5558.9545122971,0.5775,0.25,0
0.58125,-5558.9545122971,0.58125,0.25,0
0.585,-5558.9545122971,0.585,0.25,0
0.58875,-5558.9545122971,0.58875,0.25,0
0.5925,-5558.9545122971,0.5925,0.25,0
0.59625,-5562.7879766085,0.59625,0.25,0
0.6,-5562.7879766085,0.6,0.25,0
0.60375,-5562.7879766085,0.60375,0.25,0
0.6075,-5562.7879766085,0.6075,0.25,0
0.61125,-5562.7879766085,0.61125,0.25,0
0.615,-5562.7879766085,0.615,0.25,0
0.61875,-5562.7879766085,0.61875,0.25,0
0.6225,-5567.1946119303,0.6225,0.25,0
0.62625,-5567.1946119303,0.62625,0.25,0
0.63,-5567.1946119303,0.63,0.25,0
0.63375,-5567.1946119303,0.63375,0.25,0
0.6375,-5567.1946119303,0.6375,0.25,0
0.64125,-5567.1946119303,0.64125,0.25,0
0.645,-5572.3776098075,0.645,0.25,0
0.64875,-5572.3776098075,0.64875,0.25,0
0.6525,-5572.3776098075,0.6525,0.25,0
0.65625,-5572.3776098075,0.65625,0.25,0
0.66,-5572.3776098075,0.66,0.25,0
0.66375,-5572.3776098075,0.66375,0.25,0
0.6675,-5578.5329752482,0.6675,0.25,0
0.67125,-5578.5329752482,0.67125,0.25,0
0.675,-5578.5329752482,0.675,0.25,0
0.67875,-5578.5329752482,0.67875,0.25,0
0.6825,-5578.5329752482,0.6825,0.25,0
0.68625,-5578.5329752482,0.68625,0.25,0
0.69,-5578.5329752482,0.69,0.25,0
0.69375,-5585.8306554797,0.69375,0.25,0
0.6975,-5585.8306554797,0.6975,0.25,0
0.70125,-5585.8306554797,0.70125,0.25,0
0.705,-5585.8306554797,0.705,0.25,0
0.70875,-5585.8306554797,0.70875,0.25,0
0.7125,-5585.8306554797,0.7125,0.25,0
0.71625,-5594.3699534702,0.71625,0.25,0
0.72,-5594.3699534702,0.72,0.25,0
0.72375,-5594.3699534702,0.72375,0.25,0
0.7275,-5594.3699534702,0.7275,0.25,0
0.73125,-5594.3699534702,0.73125,0.25,0
0.735,-5594.3699534702,0.735,0.25,0
0.73875,-5604.0884689106,0.73875,0.25,0
0.7425,-5604.0884689106,0.7425,0.25,0
0.74625,-5604.0884689106,0.74625,0.25,0
0.75,-5604.0884689106,0.75,0.25,0
0.75375,-5604.0884689106,0.75375,0.25,0
0.7575,-5604.0884689106,0.7575,0.25,0
0.76125,-5604.0884689106,0.76125,0.25,0
0.765,-5614.5872842818,0.765,0.25,0
0.76875,-5614.5872842818,0.76875,0.25,0
0.7725,-5614.5872842818,0.7725,0.25,0
0.77625,-5614.5872842818,0.77625,0.25,0
0.78,-5614.5872842818,0.78,0.25,0
0.78375,-5614.5872842818,0.78375,0.25,0
0.7875,-5624.8064989738,0.7875,0.25,0
0.79125,-5624.8064989738,0.79125,0.25,0
0.795,-5624.8064989738,0.795,0.25,0
0.79875,-5624.8064989738,0.79875,0.25,0
0.8025,-5624.8064989738,0.8025,0.25,0
0.80625,-5624.8064989738,0.80625,0.25,0
0.81,-5632.4192906228,0.81,0.25,0
0.81375,-5632.4192906228,0.81375,0.25,0
0.8175,-5632.4192906228,0.8175,0.25,0
0.82125,-5632.4192906228,0.82125,0.25,0
0.825,-5632.4192906228,0.825,0.25,0
0.82875,-5632.4192906228,0.82875,0.25,0
0.8325,-5632.4192906228,0.8325,0.25,0
0.83625,-5632.7334256999,0.83625,0.25,0
0.84,-5632.7334256999,0.84,0.25,0
0.84375,-5632.7334256999,0.84375,0.25,0
0.8475,-5632.7334256999,0.8475,0.25,0
0.85125,-5632.7334256999,0.85125,0.25,0
0.855,-5632.7334256999,0.855,0.25,0
0.85875,-5616.7334564054,0.85875,0.25,0
0.8625,-5616.7334564054,0.8625,0.25,0
0.86625,-5616.7334564054,0.86625,0.25,0
0.87,-5616.7334564054,0.87,0.25,0
0.87375,-5616.7334564054,0.87375,0.25,0
0.8775,-5616.7334564054,0.8775,0.25,0
0.88125,-5567.5870728056,0.88125,0.25,0
0.885,-5567.5870728056,0.885,0.25,0
0.88875,-5567.5870728056,0.88875,0.25,0
0.8925,-5567.5870728056,0.8925,0.25,0
0.89625,-5567.5870728056,0.89625,0.25,0
0.9,-5567.5870728056,0.9,0.25,0
0.90375,-5567.5870728056,0.90375,0.25,0
0.9075,-5454.7039068941,0.9075,0.25,0
0.91125,-5454.7039068941,0.91125,0.25,0
0.915,-5454.7039068941,0.915,0.25,0
0.91875,-5454.7039068941,0.91875,0.25,0
0.9225,-5454.7039068941,0.9225,0.25,0
0.92625,-5454.7039068941,0.92625,0.25,0
0.93,-5224.5751602833,0.93,0.25,0
0.93375,-5224.5751602833,0.93375,0.25,0
0.9375,-5224.5751602833,0.9375,0.25,0
0.94125,-5224.5751602833,0.94125,0.25,0
0.945,-5224.5751602833,0.945,0.25,0
0.94875,-5224.5751602833,0.94875,0.25,0
0.9525,-4789.7125378527,0.9525,0.25,0
0.95625,-4789.7125378527,0.95625,0.25,0
0.96,-4789.7125378527,0.96,0.25,0
0.96375,-4789.7125378527,0.96375,0.25,0
0.9675,-4789.7125378527,0.9675,0.25,0
0.97125,-4789.7125378527,0.97125,0.25,0
0.975,-4789.7125378527,0.975,0.25,0
0.97875,-4029.7599929564,0.97875,0.25,0
0.9825,-4029.7599929564,0.9825,0.25,0
0.98625,-4029.7599929564,0.98625,0.25,0
0.99,-4029.7599929564,0.99,0.25,0
0.99375,-4029.7599929564,0.99375,0.25,0
0.9975,-4029.7599929564,0.9975,0.25,0
1.00125,-87.105146805153,1.00125,0.25,0
1.005,-87.105146805153,1.005,0.25,0
1.00875,-87.105146805153,1.00875,0.25,0
1.0125,-87.105146805153,1.0125,0.25,0
1.01625,-87.105146805153,1.01625,0.25,0
1.02,-87.105146805153,1.02,0.25,0
1.02375,-87.105146805153,1.02375,0.25,0
1.0275,-67.924950208987,1.0275,0.25,0
1.03125,-67.924950208987,1.03125,0.25,0
1.035,-67.924950208987,1.035,0.25,0
1.03875,-67.924950208987,1.03875,0.25,0
1.0425,-67.924950208987,1.0425,0.25,0
1.04625,-67.924950208987,1.04625,0.25,0
1.05,-59.986245119352,1.05,0.25,0
1.05375,-59.986245119352,1.05375,0.25,0
1.0575,-59.986245119352,1.0575,0.25,0
1.06125,-59.986245119352,1.06125,0.25,0
1.065,-59.986245119352,1.065,0.25,0
1.06875,-59.986245119352,1.06875,0.25,0
1.0725,-51.808918254271,1.0725,0.25,0
1.07625,-51.808918254271,1.07625,0.25,0
1.08,-51.808918254271,1.08,0.25,0
1.08375,-51.808918254271,1.08375,0.25,0
1.0875,-51.808918254271,1.0875,0.25,0
1.09125,-51.808918254271,1.09125,0.25,0
1.095,-51.808918254271,1.095,0.25,0
1.09875,-45.245078997262,1.09875,0.25,0
1.1025,-45.245078997262,1.1025,0.25,0
1.10625,-45.245078997262,1.10625,0.25,0
1.11,-45.245078997262,1.11,0.25,0
1.11375,-45.245078997262,1.11375,0.25,0
1.1175,-45.245078997262,1.1175,0.25,0
1.12125,-39.840625306939,1.12125,0.25,0
1.125,-39.840625306939,1.125,0.25,0
1.12875,-39.840625306939,1.12875,0.25,0
1.1325,-39.840625306939,1.1325,0.25,0
1.13625,-39.840625306939,1.13625,0.25,0
1.14,-39.840625306939,1.14,0.25,0
1.14375,-35.335254235211,1.14375,0.25,0
1.1475,-35.335254235211,1.1475,0.25,0
1.15125,-35.335254235211,1.15125,0.25,0
1.155,-35.335254235211,1.155,0.25,0
1.15875,-35.335254235211,1.15875,0.25,0
1.1625,-35.335254235211,1.1625,0.25,0
1.16625,-35.335254235211,1.16625,0.25,0
1.17,-31.523954512961,1.17,0.25,0
1.17375,-31.523954512961,1.17375,0.25,0
1.1775,-31.523954512961,1.1775,0.25,0
1.18125,-31.523954512961,1.18125,0.25,0
1.185,-31.523954512961,1.185,0.25,0
1.18875,-31.523954512961,1.18875,0.25,0
1.1925,-28.244626880937,1.1925,0.25,0
1.19625,-28.244626880937,1.19625,0.25,0
1.2,-28.244626880937,1.2,0.25,0
1.20375,-28.244626880937,1.20375,0.25,0
1.2075,-28.244626880937,1.2075,0.25,0
1.21125,-28.244626880937,1.21125,0.25,0
1.215,-25.367954428926,1.215,0.25,0
1.21875,-25.367954428926,1.21875,0.25,0
1.2225,-25.367954428926,1.2225,0.25,0
1.22625,-25.367954428926,1.22625,0.25,0
1.23,-25.367954428926,1.23,0.25,0
1.23375,-25.367954428926,1.23375,0.25,0
1.2375,-25.367954428926,1.2375,0.25,0
1.24125,-22.790694547308,1.24125,0.25,0
1.245,-22.790694547308,1.245,0.25,0
1.24875,-22.790694547308,1.24875,0.25,0
1.2525,-22.790694547308,1.2525,0.25,0
1.25625,-22.790694547308,1.25625,0.25,0
1.26,-22.790694547308,1.26,0.25,0
1.26375,-20.431094411899,1.26375,0.25,0
1.2675,-20.431094411899,1.2675,0.25,0
1.27125,-20.431094411899,1.27125,0.25,0
1.275,-20.431094411899,1.275,0.25,0
1.27875,-20.431094411899,1.27875,0.25,0
1.2825,-20.431094411899,1.2825,0.25,0
1.28625,-18.228232491565,1.28625,0.25,0
1.29,-18.228232491565,1.29,0.25,0
1.29375,-18.228232491565,1.29375,0.25,0
1.2975,-18.228232491565,1.2975,0.25,0
1.30125,-18.228232491565,1.30125,0.25,0
1.305,-18.228232491565,1.305,0.25,0
1.30875,-18.228232491565,1.30875,0.25,0
1.3125,-16.145333574924,1.3125,0.25,0
1.31625,-16.145333574924,1.31625,0.25,0
1.32,-16.145333574924,1.32,0.25,0
1.32375,-16.145333574924,1.32375,0.25,0
1.3275,-16.145333574924,1.3275,0.25,0
1.33125,-16.145333574924,1.33125,0.25,0
1.335,-14.166427031019,1.335,0.25,0
1.33875,-14.166427031019,1.33875,0.25,0
1.3425,-14.166427031019,1.3425,0.25,0
1.34625,-14.166427031019,1.34625,0.25,0
1.35,-14.166427031019,1.35,0.25,0
1.35375,-14.166427031019,1.35375,0.25,0
1.3575,-12.283997042658,1.3575,0.25,0
1.36125,-12.283997042658,1.36125,0.25,0
1.365,-12.283997042658,1.365,0.25,0
1.36875,-12.283997042658,1.36875,0.25,0
1.3725,-12.283997042658,1.3725,0.25,0
1.37625,-12.283997042658,1.37625,0.25,0
1.38,-12.283997042658,1.38,0.25,0
1.38375,-10.486383009642,1.38375,0.25,0
1.3875,-10.486383009642,1.3875,0.25,0
1.39125,-10.486383009642,1.39125,0.25,0
1.395,-10.486383009642,1.395,0.25,0
1.39875,-10.486383009642,1.39875,0.25,0
1.4025,-10.486383009642,1.4025,0.25,0
1.40625,-8.7479340200465,1.40625,0.25,0
1.41,-8.7479340200465,1.41,0.25,0
1.41375,-8.7479340200465,1.41375,0.25,0
1.4175,-8.7479340200465,1.4175,0.25,0
1.42125,-8.7479340200465,1.42125,0.25,0
1.425,-8.7479340200465,1.425,0.25,0
1.42875,-7.0185184875936,1.42875,0.25,0
1.4325,-7.0185184875936,1.4325,0.25,0
1.43625,-7.0185184875936,1.43625,0.25,0
1.44,-7.0185184875936,1.44,0.25,0
1.44375,-7.0185184875936,1.44375,0.25,0
1.4475,-7.0185184875936,1.4475,0.25,0
1.45125,-7.0185184875936,1.45125,0.25,0
1.455,-5.209099669578,1.455,0.25,0
1.45875,-5.209099669578,1.45875,0.25,0
1.4625,-5.209099669578,1.4625,0.25,0
1.46625,-5.209099669578,1.46625,0.25,0
1.47,-5.209099669578,1.47,0.25,0
1.47375,-5.209099669578,1.47375,0.25,0
1.4775,-3.1327853195333,1.4775,0.25,0
1.48125,-3.1327853195333,1.48125,0.25,0
1.485,-3.1327853195333,1.485,0.25,0
1.48875,-3.1327853195333,1.48875,0.25,0
1.4925,-3.1327853195333,1.4925,0.25,0
1.49625,-3.1327853195333,1.49625,0.25,0
1.5,-3.1327853195333,1.5,0.25,0
