id,pressure,x,y,z
0.64125,-6000.0000004518,0.64125,0.25,0
0.645,-6000.0000003809,0.645,0.25,0
0.64875,-6000.0000003809,0.64875,0.25,0
0.6525,-6000.0000003809,0.6525,0.25,0
0.65625,-6000.0000003809,0.65625,0.25,0
0.66,-6000.0000003809,0.66,0.25,0
0.66375,-6000.0000003809,0.66375,0.25,0
0.6675,-6000.0000002484,0.6675,0.25,0
0.67125,-6000.0000002484,0.67125,0.25,0
0.675,-6000.0000002484,0.675,0.25,0
0.67875,-6000.0000002484,0.67875,0.25,0
0.6825,-6000.0000002484,0.6825,0.25,0
0.68625,-6000.0000002484,0.68625,0.25,0
0.69,-6000.0000002484,0.69,0.25,0
0.69375,-5999.999999999,0.69375,0.25,0
0.6975,-5999.999999999,0.6975,0.25,0
0.70125,-5999.999999999,0.70125,0.25,0
0.705,-5999.999999999,0.705,0.25,0
0.70875,-5999.999999999,0.70875,0.25,0
0.7125,-5999.999999999,0.7125,0.25,0
0.71625,-5999.9999995272,0.71625,0.25,0
0.72,-5999.9999995272,0.72,0.25,0
0.72375,-5999.9999995272,0.72375,0.25,0
0.7275,-5999.9999995272,0.7275,0.25,0
0.73125,-5999.9999995272,0.73125,0.25,0
0.735,-5999.9999995272,0.735,0.25,0
0.73875,-5999.9999986317,0.73875,0.25,0
0.7425,-5999.9999986317,0.7425,0.25,0
0.74625,-5999.9999986317,0.74625,0.25,0
0.75,-5999.9999986317,0.75,0.25,0
0.75375,-5999.9999986317,0.75375,0.25,0
0.7575,-5999.9999986317,0.7575,0.25,0
0.76125,-5999.9999986317,0.76125,0.25,0
0.765,-5999.9999969288,0.765,0.25,0
0.76875,-5999.9999969288,0.76875,0.25,0
0.7725,-5999.9999969288,0.7725,0.25,0
0.77625,-5999.9999969288,0.77625,0.25,0
0.78,-5999.9999969288,0.78,0.25,0
0.78375,-5999.9999969288,0.78375,0.25,0
0.7875,-5999.9999936856,0.7875,0.25,0
0.79125,-5999.9999936856,0.79125,0.25,0
0.795,-5999.9999936856,0.795,0.25,0
0.79875,-5999.9999936856,0.79875,0.25,0
0.8025,-5999.9999936856,0.8025,0.25,0
0.80625,-5999.9999936856,0.80625,0.25,0
0.81,-5999.9999875032,0.81,0.25,0
0.81375,-5999.9999875032,0.81375,0.25,0
0.8175,-5999.9999875032,0.8175,0.25,0
0.82125,-5999.9999875032,0.82125,0.25,0
0.825,-5999.9999875032,0.825,0.25,0
0.82875,-5999.9999875032,0.82875,0.25,0
0.8325,-5999.9999875032,0.8325,0.25,0
0.83625,-5999.9999757088,0.83625,0.25,0
0.84,-5999.9999757088,0.84,0.25,0
0.84375,-5999.9999757088,0.84375,0.25,0
0.8475,-5999.9999757088,0.8475,0.25,0
0.85125,-5999.9999757088,0.85125,0.25,0
0.855,-5999.9999757088,0.855,0.25,0
0.85875,-5999.9999531959,0.85875,0.25,0
0.8625,-5999.9999531959,0.8625,0.25,0
0.86625,-5999.9999531959,0.86625,0.25,0
0.87,-5999.9999531959,0.87,0.25,0
0.87375,-5999.9999531959,0.87375,0.25,0
0.8775,-5999.9999531959,0.8775,0.25,0
0.88125,-5999.9999102047,0.88125,0.25,0
0.885,-5999.9999102047,0.885,0.25,0
0.88875,-5999.9999102047,0.88875,0.25,0
0.8925,-5999.9999102047,0.8925,0.25,0
0.89625,-5999.9999102047,0.89625,0.25,0
0.9,-5999.9999102047,0.9,0.25,0
0.90375,-5999.9999102047,0.90375,0.25,0
0.9075,-5999.9998280775,0.9075,0.25,0
0.91125,-5999.9998280775,0.91125,0.25,0
0.915,-5999.9998280775,0.915,0.25,0
0.91875,-5999.9998280775,0.91875,0.25,0
0.9225,-5999.9998280775,0.9225,0.25,0
0.92625,-5999.9998280775,0.92625,0.25,0
0.93,-5999.9996711374,0.93,0.25,0
0.93375,-5999.9996711374,0.93375,0.25,0
0.9375,-5999.9996711374,0.9375,0.25,0
0.94125,-5999.9996711374,0.94125,0.25,0
0.945,-5999.9996711374,0.945,0.25,0
0.94875,-5999.9996711374,0.94875,0.25,0
0.9525,-5999.999371148,0.9525,0.25,0
0.95625,-5999.999371148,0.95625,0.25,0
0.96,-5999.999371148,0.96,0.25,0
0.96375,-5999.999371148,0.96375,0.25,0
0.9675,-5999.999371148,0.9675,0.25,0
0.97125,-5999.999371148,0.97125,0.25,0
0.975,-5999.999371148,0.975,0.25,0
0.97875,-5999.9987975505,0.97875,0.25,0
0.9825,-5999.9987975505,0.9825,0.25,0
0.98625,-5999.9987975505,0.98625,0.25,0
0.99,-5999.9987975505,0.99,0.25,0
0.99375,-5999.9987975505,0.99375,0.25,0
0.9975,-5999.9987975505,0.9975,0.25,0
1.00125,-1.9698112834578e-05,1.00125,0.25,0
1.005,-1.9698112834578e-05,1.005,0.25,0
1.00875,-1.9698112834578e-05,1.00875,0.25,0
1.0125,-1.9698112834578e-05,1.0125,0.25,0
1.01625,-1.9698112834578e-05,1.01625,0.25,0
1.02,-1.9698112834578e-05,1.02,0.25,0
1.02375,-1.9698112834578e-05,1.02375,0.25,0
1.0275,-1.2825279398161e-05,1.0275,0.25,0
1.03125,-1.2825279398161e-05,1.03125,0.25,0
1.035,-1.2825279398161e-05,1.035,0.25,0
1.03875,-1.2825279398161e-05,1.03875,0.25,0
1.0425,-1.2825279398161e-05,1.0425,0.25,0
1.04625,-1.2825279398161e-05,1.04625,0.25,0
1.05,-1.3553018240398e-05,1.05,0.25,0
1.05375,-1.3553018240398e-05,1.05375,0.25,0
1.0575,-1.3553018240398e-05,1.0575,0.25,0
1.06125,-1.3553018240398e-05,1.06125,0.25,0
1.065,-1.3553018240398e-05,1.065,0.25,0
1.06875,-1.3553018240398e-05,1.06875,0.25,0
1.0725,-1.3141072307819e-05,1.0725,0.25,0
1.07625,-1.3141072307819e-05,1.07625,0.25,0
1.08,-1.3141072307819e-05,1.08,0.25,0
1.08375,-1.3141072307819e-05,1.08375,0.25,0
1.0875,-1.3141072307819e-05,1.0875,0.25,0
1.09125,-1.3141072307819e-05,1.09125,0.25,0
1.095,-1.3141072307819e-05,1.095,0.25,0
1.09875,-1.2831551151255e-05,1.09875,0.25,0
1.1025,-1.2831551151255e-05,1.1025,0.25,0
1.10625,-1.2831551151255e-05,1.10625,0.25,0
1.11,-1.2831551151255e-05,1.11,0.25,0
1.11375,-1.2831551151255e-05,1.11375,0.25,0
1.1175,-1.2831551151255e-05,1.1175,0.25,0
1.12125,-1.2518610621367e-05,1.12125,0.25,0
1.125,-1.2518610621367e-05,1.125,0.25,0
1.12875,-1.2518610621367e-05,1.12875,0.25,0
1.1325,-1.2518610621367e-05,1.1325,0.25,0
1.13625,-1.2518610621367e-05,1.13625,0.25,0
1.14,-1.2518610621367e-05,1.14,0.25,0
1.14375,-1.2213478977917e-05,1.14375,0.25,0
1.1475,-1.2213478977917e-05,1.1475,0.25,0
1.15125,-1.2213478977917e-05,1.15125,0.25,0
1.155,-1.2213478977917e-05,1.155,0.25,0
1.15875,-1.2213478977917e-05,1.15875,0.25,0
1.1625,-1.2213478977917e-05,1.1625,0.25,0
1.16625,-1.2213478977917e-05,1.16625,0.25,0
1.17,-1.1914596218015e-05,1.17,0.25,0
1.17375,-1.1914596218015e-05,1.17375,0.25,0
1.1775,-1.1914596218015e-05,1.1775,0.25,0
1.18125,-1.1914596218015e-05,1.18125,0.25,0
1.185,-1.1914596218015e-05,1.185,0.25,0
1.18875,-1.1914596218015e-05,1.18875,0.25,0
1.1925,-1.1621675702016e-05,1.1925,0.25,0
1.19625,-1.1621675702016e-05,1.19625,0.25,0
1.2,-1.1621675702016e-05,1.2,0.25,0
1.20375,-1.1621675702016e-05,1.20375,0.25,0
1.2075,-1.1621675702016e-05,1.2075,0.25,0
1.21125,-1.1621675702016e-05,1.21125,0.25,0
1.215,-1.1333978848528e-05,1.215,0.25,0
1.21875,-1.1333978848528e-05,1.21875,0.25,0
1.2225,-1.1333978848528e-05,1.2225,0.25,0
1.22625,-1.1333978848528e-05,1.22625,0.25,0
1.23,-1.1333978848528e-05,1.23,0.25,0
1.23375,-1.1333978848528e-05,1.23375,0.25,0
1.2375,-1.1333978848528e-05,1.2375,0.25,0
1.24125,-1.1050278288476e-05,1.24125,0.25,0
1.245,-1.1050278288476e-05,1.245,0.25,0
1.24875,-1.1050278288476e-05,1.24875,0.25,0
1.2525,-1.1050278288476e-05,1.2525,0.25,0
1.25625,-1.1050278288476e-05,1.25625,0.25,0
1.26,-1.1050278288476e-05,1.26,0.25,0
1.26375,-1.0768352444819e-05,1.26375,0.25,0
1.2675,-1.0768352444819e-05,1.2675,0.25,0
1.27125,-1.0768352444819e-05,1.27125,0.25,0
1.275,-1.0768352444819e-05,1.275,0.25,0
1.27875,-1.0768352444819e-05,1.27875,0.25,0
1.2825,-1.0768352444819e-05,1.2825,0.25,0
1.28625,-1.048408446224e-05,1.28625,0.25,0
1.29,-1.048408446224e-05,1.29,0.25,0
1.29375,-1.048408446224e-05,1.29375,0.25,0
1.2975,-1.048408446224e-05,1.2975,0.25,0
1.30125,-1.048408446224e-05,1.30125,0.25,0
1.305,-1.048408446224e-05,1.305,0.25,0
1.30875,-1.048408446224e-05,1.30875,0.25,0
1.3125,-1.0189713272266e-05,1.3125,0.25,0
1.31625,-1.0189713272266e-05,1.31625,0.25,0
1.32,-1.0189713272266e-05,1.32,0.25,0
1.32375,-1.0189713272266e-05,1.32375,0.25,0
1.3275,-1.0189713272266e-05,1.3275,0.25,0
1.33125,-1.0189713272266e-05,1.33125,0.25,0
1.335,-9.8704987235189e-06,1.335,0.25,0
1.33875,-9.8704987235189e-06,1.33875,0.25,0
1.3425,-9.8704987235189e-06,1.3425,0.25,0
1.34625,-9.8704987235189e-06,1.34625,0.25,0
1.35,-9.8704987235189e-06,1.35,0.25,0
1.35375,-9.8704987235189e-06,1.35375,0.25,0
1.3575,-9.4983403082653e-06,1.3575,0.25,0
1.36125,-9.4983403082653e-06,1.36125,0.25,0
1.365,-9.4983403082653e-06,1.365,0.25,0
1.36875,-9.4983403082653e-06,1.36875,0.25,0
1.3725,-9.4983403082653e-06,1.3725,0.25,0
1.37625,-9.4983403082653e-06,1.37625,0.25,0
1.38,-9.4983403082653e-06,1.38,0.25,0
1.38375,-9.0195703303901e-06,1.38375,0.25,0
1.3875,-9.0195703303901e-06,1.3875,0.25,0
1.39125,-9.0195703303901e-06,1.39125,0.25,0
1.395,-9.0195703303901e-06,1.395,0.25,0
1.39875,-9.0195703303901e-06,1.39875,0.25,0
1.4025,-9.0195703303901e-06,1.4025,0.25,0
1.40625,-8.331597999453e-06,1.40625,0.25,0
1.41,-8.331597999453e-06,1.41,0.25,0
1.41375,-8.331597999453e-06,1.41375,0.25,0
1.4175,-8.331597999453e-06,1.4175,0.25,0
1.42125,-8.331597999453e-06,1.42125,0.25,0
1.425,-8.331597999453e-06,1.425,0.25,0
1.42875,-7.2382081276052e-06,1.42875,0.25,0
1.4325,-7.2382081276052e-06,1.4325,0.25,0
1.43625,-7.2382081276052e-06,1.43625,0.25,0
1.44,-7.2382081276052e-06,1.44,0.25,0
1.44375,-7.2382081276052e-06,1.44375,0.25,0
1.4475,-7.2382081276052e-06,1.4475,0.25,0
1.45125,-7.2382081276052e-06,1.45125,0.25,0
1.455,-5.3639879360305e-06,1.455,0.25,0
1.45875,-5.3639879360305e-06,1.45875,0.25,0
1.4625,-5.3639879360305e-06,1.4625,0.25,0
1.46625,-5.3639879360305e-06,1.46625,0.25,0
1.47,-5.3639879360305e-06,1.47,0.25,0
1.47375,-5.3639879360305e-06,1.47375,0.25,0
1.4775,-1.9905465948149e-06,1.4775,0.25,0
1.48125,-1.9905465948149e-06,1.48125,0.25,0
1.485,-1.9905465948149e-06,1.485,0.25,0
1.48875,-1.9905465948149e-06,1.48875,0.25,0
1.4925,-1.9905465948149e-06,1.4925,0.25,0
1.49625,-1.9905465948149e-06,1.49625,0.25,0
1.5,-1.9905465948149e-06,1.5,0.25,0
