time,accel_y,disp_x,disp_y,vel_y
0.32,-8.2384316872485,0,0.006429115831214,-0.00010006854606261
0.325,-8.1068824164127,0,0.0063264572753358,-0.040963353805216
0.33,-7.7176874999281,0,0.0060227369443326,-0.080524778596068
0.335,-7.0832159805896,0,0.005527607404599,-0.11752703729736
0.34,-6.2236320615826,0,0.0048568044178486,-0.15079415740279
0.345,-5.166254265913,0,0.0040316468412878,-0.17926887322153
0.35,-3.9446872236807,0,0.0030783590908702,-0.20204622694552
0.355,-2.5977536799468,0,0.0020272377004949,-0.21840232920458
0.36,-1.1682606651695,0,0.00091168846481503,-0.22781736506738
0.365,0.298360959336,0,-0.0002328352336833,-0.22999211433196
0.37,1.7555003441779,0,-0.0013699591721961,-0.22485746107317
0.375,3.1568479959748,0,-0.0024635443004361,-0.21257659022279
0.38,4.4578675440236,0,-0.003478835279425,-0.1935398013728
0.385,5.6172111551825,0,-0.004383565044419,-0.16835210462478
0.39,6.5980336135142,0,-0.0051489802877385,-0.13781399270304
0.395,7.3691633017952,0,-0.005750755270533,-0.10289600041477
0.4,7.9060928698254,0,-0.0061697649215342,-0.064707859985714
0.405,8.191758104987,0,-0.0063926926528702,-0.024463232548683
0.41,8.2170802517023,0,-0.0064124535758843,0.01655886334304
0.415,7.9812545442794,0,-0.0062284196666942,0.057054700332994
0.42,7.4917757832503,0,-0.0058464397254822,0.095737276151819
0.425,6.7642001423622,0,-0.005278653495188,0.13137721596585
0.43,5.8216507762544,0,-0.0045431058471174,0.16284184326239
0.435,4.6940829411532,0,-0.0036631732950717,0.18913117755591
0.44,3.4173319838631,0,-0.0026668210640108,0.20940971486845
0.445,2.0319744550007,0,-0.0015857143244256,0.22303298096561
0.45,0.58203854156284,0,-0.00045421183836905,0.22956801345702
0.455,-0.88639519731819,0,0.00069172599981758,0.22880712181763
0.46,-2.3266583212603,0,0.0018156800244146,0.22077448802118
0.465,-3.6929776830276,0,0.0028819297394937,0.20572539801047
0.47,-4.9419301495269,0,0.0038565885555926,0.18413812842908
0.475,-6.0338226367733,0,0.0047086807428236,0.15669874646333
0.48,-6.9339535997827,0,0.0054111258736618,0.12427930587194
0.485,-7.6137158858643,0,0.0059415994687362,0.087910132157821
0.49,-8.051505901418,0,0.0062832424933548,0.048747077689615
0.495,-8.2334101979173,0,0.006425197156182,0.0080347874412769
0.5,-8.1536476566145,0,0.0063629519817976,-0.032932857195052
0.505,-7.8147532188593,0,0.0060984851903506,-0.072853859383737
0.51,-7.2274973228717,0,0.0056402018275461,-0.11045948573806
0.515,-6.4105436073616,0,0.0050026666430418,-0.14455458806365
0.52,-5.3898557605491,0,0.0042061412066741,-0.17405558648342
0.525,-4.1978723655775,0,0.0032759399734687,-0.19802490679874
0.53,-2.8724759666381,0,0.0022416257623987,-0.21570077762928
0.535,-1.4557891200257,0,0.0011360702174606,-0.22652144034594
0.54,0.0071643070673932,0,-5.5908893500638e-06,-0.23014300237833
0.545,1.4698900445962,0,-0.0011470743115438,-0.22645036649918
0.55,2.8859010587425,0,-0.0022521024496439,-0.21556088874083
0.555,4.2101949610124,0,-0.0032855562932245,-0.19782064869144
0.56,5.40068423367,0,-0.004214591541715,-0.17379345070474
0.565,6.4195338173751,0,-0.0050096824324196,-0.14424290557712
0.57,7.2343635510086,0,-0.0056455601017528,-0.11010816215616
0.575,7.8192772488324,0,-0.0061020156575347,-0.072474060156562
0.58,8.1556857097722,0,-0.0063645424398262,-0.03253665276005
0.585,8.232897502687,0,-0.0064247970585486,0.0084348052710976
0.59,8.0484587518187,0,-0.0062808645556024,0.049138195907362
0.595,7.6082311236635,0,-0.0059373192643439,0.088279920596067
0.6,6.9262055367602,0,-0.0054050794322359,0.12461601224713
0.605,6.0240575148986,0,-0.0047010602269274,0.15699166987627
0.61,4.930458315121,0,-0.0038476361536084,0.18437795945132
0.615,3.6801637236148,0,-0.0028719299686097,0.20590451454816
0.62,2.312909478574,0,-0.0018049506883552,0.22088719755363
0.625,0.87214842470972,0,-0.00068060808869149,0.22884984231184
0.63,-0.5963304659797,0,0.00046536498510979,0.22953938720867
0.635,-2.0458573181378,0,0.0015965482475024,0.22293391774837
0.64,-3.4303645730503,0,0.0026769914494243,0.2092433630204
0.645,-4.7058510663632,0,0.00367235691678,0.18890282392187
0.65,-5.8317804335149,0,0.0045510108395151,0.16255874517217
0.655,-6.7723694000174,0,0.0052850286289164,0.13104837058834
0.66,-7.4977250133008,0,0.0058510823917749,0.095373134555049
0.665,-7.9847946736461,0,0.0062311823165067,0.056666835337682
0.67,-8.218098771178,0,0.006413248409165,0.016159601725621
0.675,-8.1902226449015,0,0.0063914944089426,-0.024861201814578
0.68,-7.9020522287904,0,0.0061666116819091,-0.065091888998808
0.685,-7.3627458958297,0,0.0057457472486362,-0.10325388431036
0.69,-6.5894433948426,0,0.0051422766440177,-0.13813435753704
0.695,-5.6067211304097,0,0.0043753788280497,-0.16862476885017
0.7,-4.4458110976807,0,0.0034694266573733,-0.1937560994204
0.705,-3.1436082951967,0,0.0024532122890659,-0.21272964790259
0.71,-1.7414981612284,0,0.0013590321342003,-0.22494241404365
0.715,-0.28404129899807,0,0.00022166044235559,-0.23000626269422
0.72,1.1824427083298,0,-0.00092275586230718,-0.22776025917089
0.725,2.6113473849882,0,-0.0020378459700784,-0.21827578393759
0.73,3.957260567696,0,-0.0030881710900621,-0.20185426405588
0.735,5.1774076541915,0,-0.0040403507339547,-0.17901759350116
0.74,6.2330110271688,0,-0.004864123584702,-0.15049154679776
0.745,7.0905224496353,0,-0.0055333092344608,-0.11718271310575
0.75,7.722689264805,0,-0.0060266402267743,-0.080149683819651
0.755,8.1094205155283,0,-0.0063284379597455,-0.040569409368818
0.76,8.2384254570191,0,-0.0064291109692611,0.00030020556255033
0.765,8.1056041702541,0,-0.0063254597562779,0.041160279630733
0.77,7.71517786191,0,-0.0060207784704232,0.080712234711143
0.775,7.0795547097703,0,-0.0055247502182945,0.11769906614034
0.78,6.2189355171781,0,-0.0048531393236744,0.15094529170772
0.785,5.1606717092743,0,-0.0040272903199705,0.17939430977385
0.79,3.9383960746008,0,-0.003073449597452,0.20214197923353
0.795,2.5909538780686,0,-0.0020219312640802,0.21846535411521
0.8,1.1611683156803,0,-0.0009061537297932,0.22784565959958
0.805,-0.30552045376473,0,0.00023842236734167,0.22998477925437
0.81,-1.7624994469328,0,0.0013754211392342,0.22481472950262
0.815,-3.1634642678656,0,0.0024687075135298,0.21249982021563
0.82,-4.4638907126488,0,0.0034835356459797,0.19343143276434
0.825,-5.6224497976152,0,0.0043876531816123,0.16821558148868
0.83,-6.6023212399306,0,0.005152326270071,0.13765365389482
0.835,-7.3723636467096,0,0.0057532527590036,0.10271694167822
0.84,-7.9081042227539,0,0.0061713345432106,0.064515772004558
0.845,-8.1925165429198,0,0.0063932845234479,0.024264220090374
0.85,-8.2165616706475,0,0.006412048885065,-0.016758475443544
0.855,-7.9794754253133,0,0.0062270312759975,-0.057248568183446
0.86,-7.4887926687318,0,0.0058441117594925,-0.095919238418559
0.865,-6.7601078389539,0,0.0052754599392266,-0.13154148968777
0.87,-5.8165793418626,0,0.0045391481959077,-0.16298320763981
0.875,-4.6881935515448,0,0.0036585773271248,-0.18924513987333
0.88,-3.4108118103213,0,0.0026617328442465,-0.209492653278
0.885,-2.0250307158178,0,0.0015802955620681,-0.22308225959335
0.89,-0.57489191641163,0,0.00044863474764995,-0.22958206617392
0.895,0.89351758082593,0,-0.00069728417281706,-0.22878550201288
0.9,2.3335301059365,0,-0.0018210426348392,-0.22071788279598
0.905,3.699380475992,0,-0.0028869263576821,-0.20563560634116
0.91,4.9476604629724,0,-0.0038610603835193,-0.18401800399375
0.915,6.0386983550322,0,-0.0047124856608755,-0.15655210694873
0.92,6.9378197671623,0,-0.0054141429573555,-0.12411081164325
0.925,7.6164496313099,0,-0.0059437328318313,-0.087725138147068
0.93,8.0530203434909,0,-0.0062844243352241,-0.048551463210066
0.935,8.2336572059813,0,-0.0064253899165902,-0.0078347693363853
0.94,8.1526193804817,0,-0.0063621495346068,0.033130922129772
0.945,7.8124823382769,0,-0.0060967130382157,0.073043676426669
0.95,7.224056008924,0,-0.0056375162914123,0.11063502229467
0.955,6.4060412287929,0,-0.0049991530722032,0.14471026538896
0.96,5.3844354079059,0,-0.004201911266279,0.17418645698071
0.965,4.1917063036324,0,-0.0032711280956784,0.19812681125956
0.97,2.8657601596272,0,-0.0022363848739852,0.2157704774177
0.975,1.4487370036863,0,-0.001130566879626,0.22655672032599
0.98,-0.014328608715795,0,1.1181774472521e-05,0.23014274131341
0.985,-1.4769388421627,0,0.0011525750594716,0.22641457268622
0.99,-2.8926103336837,0,0.0022573382405537,0.2154906997466
0.995,-4.2163514851848,0,0.0032903607279187,0.19771829519943
1,-5.4060923459604,0,0.0042188119299712,0.17366218562157
1.005,-6.4240216420218,0,0.0050131846456542,0.14408690065161
1.01,-7.2377884600061,0,0.0056482328357746,0.10993237539654
1.015,-7.821530394803,0,0.0061037739699147,0.07228407825952
1.02,-8.1566954852566,0,0.006365330449462,0.032338513559371
1.025,-8.2326318159094,0,0.0064245897216265,-0.0086348046935437
1.03,-8.0469260465971,0,0.0062796684615182,-0.04933369934981
1.035,-7.6054801110567,0,0.0059351724262838,-0.088464714743944
1.04,-6.9223236469768,0,0.0054020500790763,-0.12478422413903
1.045,-6.0191681186682,0,0.0046972446348459,-0.15713795355314
1.05,-4.9247168028377,0,0.0038431555863208,-0.1844976658569
1.055,-3.6737525668569,0,0.0028669268234757,-0.20599383928114
1.06,-2.3060324309599,0,0.0017995839708336,-0.22094330177568
1.065,-0.86502404638213,0,0.00067504835897183,-0.22887094296904
1.07,0.60347575443699,0,-0.00047094103269802,-0.2295248136989
1.075,2.0527964315936,0,-0.0016019634000298,-0.22288413323382
1.08,3.4368769788413,0,-0.0026820736073837,-0.20915994970774
1.085,4.711729793066,0,-0.003676944563598,-0.18878843277797
1.09,5.8368386487252,0,-0.0045549581747267,-0.16241701167349
1.095,6.7764463480886,0,-0.005288210201864,-0.13088379918146
1.1,7.5006911243356,0,-0.0058533970885687,-0.095190955500396
1.105,7.9865556813717,0,-0.006232556573535,-0.056472838486128
1.11,8.2185987088306,0,-0.0064136385510268,-0.015959952510622
1.115,8.1894456239124,0,-0.0063908880365003,0.025060158321236
1.12,7.9000229437416,0,-0.0061650280663463,0.065283829740371
1.125,7.3595288396336,0,-0.0057432367189983,0.10343270919881
1.13,6.5851408090857,0,-0.0051389189876998,0.13829438332061
1.135,5.6014697560027,0,-0.004371280755065,0.16876090973333
1.14,4.4397778290828,0,-0.0034647184089915,0.19386402869604
1.145,3.1369848763231,0,-0.0024480434986025,0.21280593545956
1.15,1.7344950916202,0,-0.0013535670715051,0.22498463537941
1.155,0.27688114391651,0,-0.00021607279313594,0.23001307596826
1.16,-1.1895323912759,0,0.00092828851640935,0.22773144784986
1.165,-2.6181412778735,0,0.0020431477952265,0.21821226367698
1.17,-3.9635427531254,0,0.0030930735884176,0.20175805359949
1.175,-5.1829784773989,0,0.0040446980987243,0.17889175052318
1.18,-6.2376934412609,0,0.0048677776518485,0.15034007072653
1.185,-7.0941676423385,0,0.0055361538737087,0.11701041801753
1.19,-7.7251813878842,0,0.0060285850323574,0.079962045441971
1.195,-8.1106803665687,0,0.006329421123602,0.040372391055839
1.2,-8.2384129965681,0,0.0064291012453616,-0.00050034235200283
1.205,-8.1043197943186,0,0.0063244574536585,-0.04135717432922
1.21,-7.7126623893707,0,0.0060188154433643,-0.080899629788443
1.215,-7.0758880851131,0,0.0055218888539566,-0.11787100597465
1.22,-6.2142342697702,0,0.0048494705593653,-0.15109631186186
1.225,-5.1550852499322,0,0.0040229307530579,-0.17951961066112
1.23,-3.9321019471514,0,0.0030685377797705,-0.20223757865383
1.235,-2.5841521168087,0,0.0020166232986016,-0.21852821381373
1.24,-1.1540750880697,0,0.00090061830950253,-0.22787378182592
1.245,0.31267971714571,0,-0.00024400932069535,-0.22997727025323
1.25,1.7694972168145,0,-0.0013808820661242,-0.22477182791833
1.255,3.1700781474202,0,-0.0024738688596894,-0.21242288950774
1.26,4.4699105055046,0,-0.0034882333781474,-0.19332291787543
1.265,5.6276841881293,0,-0.0043917380006893,-0.16807893114135
1.27,6.6066038734118,0,-0.0051556683560114,-0.13749321098749
1.275,7.3755584163521,0,-0.0057557458966379,-0.10253780526308
1.28,7.9101095952627,0,-0.0061728994978807,-0.064323635234047
1.285,8.1932687853493,0,-0.0063938715591721,-0.024065189282517
1.29,8.2160368759052,0,-0.0064116393452018,0.016958074870619
1.295,7.9776902719539,0,-0.0062256381761746,0.057442392740267
1.3,7.4858038908938,0,-0.0058417793739555,0.096101128147386
1.305,6.7560104232863,0,-0.0052722623937549,0.13170566393284
1.31,5.811503508745,0,-0.0045351871120156,0.16312444876291
1.315,4.6823006165404,0,-0.003653978592418,0.18935895907613
1.32,3.4042890573895,0,-0.0026566426115753,0.20957543326095
1.325,2.0180854452268,0,-0.0015748756046291,0.22313136951749
1.33,0.56774485650424,0,-0.00044305731765585,0.22959594527182
1.335,-0.90063928861942,0,0.00070284181850254,0.22876370919153
1.34,-2.3404001259046,0,0.0018264038681194,0.22066111065522
1.345,-3.7057804713387,0,0.0028919207926628,0.20554565916212
1.35,-4.9533870348024,0,0.00386552929156,0.18389774039676
1.355,-6.0435695065889,0,0.0047162870151601,0.15640534904328
1.36,-6.9416806878889,0,0.005417155946661,0.12394222355709
1.365,-7.6191776168965,0,0.0059458617000416,0.087540077795126
1.37,-8.0545286955529,0,0.0062856014245644,0.048355812014003
1.375,-8.2338979874298,0,0.0064255778178658,0.0076347453065464
1.38,-8.1515849390175,0,0.0063613422761082,-0.033328962009572
1.385,-7.8102055495882,0,0.0060949362755066,-0.073233438231086
1.39,-7.2206092318609,0,0.0056348264919671,-0.11081047518471
1.395,-6.4015340057245,0,0.0049956357208086,-0.14486583327867
1.4,-5.3790109833415,0,0.0041976781482336,-0.17431719575134
1.405,-4.1855370717551,0,0.0032663137441326,-0.19822856588908
1.41,-2.8590421854158,0,0.0022311422943298,-0.21584001403201
1.415,-1.4416837917542,0,0.0011250626868125,-0.22659182897493
1.42,0.021492899528715,0,-1.6772651138564e-05,-0.23014230620549
1.425,1.4839865228103,0,-0.0011580749357764,-0.22637860764965
1.43,2.8993174211185,0,-0.0022625723243751,-0.21542034778983
1.435,4.2225048207864,0,-0.0032951626743123,-0.19761579218506
1.44,5.4114963699504,0,-0.0042230291277955,-0.17353078920822
1.445,6.428504608571,0,-0.0050166830677209,-0.14393078676192
1.45,7.2412078955027,0,-0.00565090129838,-0.10975650550173
1.455,7.8237776258237,0,-0.0061055276663804,-0.072094041698417
1.46,8.1576990923267,0,-0.006366113645384,-0.032140349903041
1.465,8.2323599032911,0,-0.0064243775261766,0.0088347975860035
1.47,8.0453872559729,0,-0.0062784676185012,0.049529165484164
1.475,7.6027233468863,0,-0.0059330210998125,0.088649441991312
1.48,6.9184365222593,0,-0.0053990166406738,0.12495234166418
1.485,6.0142741705062,0,-0.0046934254905231,0.15728411839609
1.49,4.9189715662893,0,-0.0038386721126877,0.18461723273808
1.495,3.6673386318631,0,-0.0028619215102589,0.20608300823346
1.5,2.2991536394341,0,-0.001794215892396,0.2209992389117
