-3480000	1.2331577621156102e-8
-3470000	1.241549839114922e-8
-3460000	1.250026758544414e-8
-3450000	1.2585896560866111e-8
-3440000	1.267239686322876e-8
-3430000	1.2759780231091025e-8
-3420000	1.2848058599600866e-8
-3410000	1.2937244104428065e-8
-3400000	1.3027349085788409e-8
-3390000	1.3118386092561796e-8
-3380000	1.321036788650662e-8
-3370000	1.330330744657307e-8
-3360000	1.3397217973318001e-8
-3350000	1.3492112893424069e-8
-3340000	1.3588005864325925e-8
-3330000	1.3684910778946365e-8
-3320000	1.37828417705455e-8
-3310000	1.3881813217685818e-8
-3300000	1.3981839749316494e-8
-3290000	1.408293624998008e-8
-3280000	1.4185117865145022e-8
-3270000	1.4288400006667347e-8
-3260000	1.4392798358385222e-8
-3250000	1.4498328881849933e-8
-3240000	1.4605007822197173e-8
-3230000	1.4712851714162538e-8
-3220000	1.482187738824512e-8
-3210000	1.4932101977023563e-8
-3200000	1.5043542921628762e-8
-3190000	1.5156217978377595e-8
-3180000	1.52701452255723e-8
-3170000	1.53853430704702e-8
-3160000	1.5501830256428644e-8
-3150000	1.561962587023015e-8
-3140000	1.5738749349592903e-8
-3130000	1.585922049087198e-8
-3120000	1.5981059456956843e-8
-3110000	1.6104286785370737e-8
-3100000	1.622892339657784e-8
-3090000	1.6354990602504336e-8
-3080000	1.6482510115279605e-8
-3070000	1.6611504056203922e-8
-3060000	1.6741994964949592e-8
-3050000	1.6874005809002095e-8
-3040000	1.7007559993348635e-8
-3030000	1.71426813704214e-8
-3020000	1.727939425030301e-8
-3010000	1.741772341120225e-8
-3000000	1.7557694110207982e-8
-2990000	1.769933209432989e-8
-2980000	1.7842663611834514e-8
-2970000	1.7987715423885797e-8
-2960000	1.8134514816499144e-8
-2950000	1.8283089612818968e-8
-2940000	1.843346818572934e-8
-2930000	1.858567947080824e-8
-2920000	1.8739752979635887e-8
-2910000	1.889571881346833e-8
-2900000	1.9053607677287535e-8
-2890000	1.9213450894239916e-8
-2880000	1.9375280420475218e-8
-2870000	1.9539128860398847e-8
-2860000	1.9705029482350267e-8
-2850000	1.9873016234721234e-8
-2840000	2.0043123762527973e-8
-2830000	2.02153874244515e-8
-2820000	2.038984331036147e-8
-2810000	2.0566528259338976e-8
-2800000	2.0745479878214366e-8
-2790000	2.0926736560637044e-8
-2780000	2.11103375066943e-8
-2770000	2.1296322743097314e-8
-2760000	2.1484733143953045e-8
-2750000	2.1675610452140982e-8
-2740000	2.186899730131518e-8
-2730000	2.206493723855198e-8
-2720000	2.226347474766531e-8
-2710000	2.2464655273211482e-8
-2700000	2.2668525245207052e-8
-2690000	2.2875132104583506e-8
-2680000	2.30845243294039e-8
-2670000	2.3296751461867164e-8
-2660000	2.3511864136127153e-8
-2650000	2.3729914106954116e-8
-2640000	2.395095427926777e-8
-2630000	2.4175038738571906e-8
-2620000	2.4402222782321755e-8
-2610000	2.4632562952256723e-8
-2600000	2.4866117067732004e-8
-2590000	2.5102944260084195e-8
-2580000	2.534310500806732e-8
-2570000	2.5586661174397053e-8
-2560000	2.5833676043442418e-8
-2550000	2.6084214360105902e-8
-2540000	2.63383423699345e-8
-2530000	2.6596127860505747e-8
-2520000	2.6857640204134893e-8
-2510000	2.71229504019509e-8
-2500000	2.7392131129390976e-8
-2490000	2.7665256783165616e-8
-2480000	2.7942403529747805e-8
-2470000	2.822364935544247e-8
-2460000	2.8509074118094754e-8
-2450000	2.8798759600497683e-8
-2440000	2.9092789565562513e-8
-2430000	2.9391249813317888e-8
-2420000	2.96942282398062e-8
-2410000	3.000181489794894e-8
-2400000	3.0314102060455457e-8
-2390000	3.063118428485268e-8
-2380000	3.0953158480717214e-8
-2370000	3.128012397919383e-8
-2360000	3.161218260488843e-8
-2350000	3.194943875022763e-8
-2340000	3.2291999452380265e-8
-2330000	3.263997447284121e-8
-2320000	3.299347637978121e-8
-2310000	3.335262063327198e-8
-2300000	3.371752567349997e-8
-2290000	3.408831301208722e-8
-2280000	3.4465107326643085e-8
-2270000	3.4848036558676377e-8
-2260000	3.523723201500253e-8
-2250000	3.5632828472786954e-8
-2240000	3.603496428837233e-8
-2230000	3.644378151004295e-8
-2220000	3.6859425994888166e-8
-2210000	3.7282047529932255e-8
-2200000	3.771179995770743e-8
-2190000	3.814884130645328e-8
-2180000	3.8593333925135854e-8
-2170000	3.9045444623487055e-8
-2160000	3.950534481727562e-8
-2150000	3.9973210679029684e-8
-2140000	4.044922329444229e-8
-2130000	4.0933568824701e-8
-2120000	4.142643867499481e-8
-2110000	4.1928029669463815e-8
-2100000	4.243854423286845e-8
-2090000	4.295819057927003e-8
-2080000	4.34871829080267e-8
-2070000	4.402574160742489e-8
-2060000	4.4574093466280897e-8
-2050000	4.513247189386378e-8
-2040000	4.5701117148508024e-8
-2030000	4.628027657530239e-8
-2020000	4.687020485326001e-8
-2010000	4.747116425239529e-8
-2000000	4.8083424901154055e-8
-1990000	4.8707265064665303e-8
-1980000	4.934297143430702e-8
-1970000	4.9990839429102145e-8
-1960000	5.0651173509488154e-8
-1950000	5.132428750402988e-8
-1940000	5.2010504949674774e-8
-1930000	5.2710159446180635e-8
-1920000	5.3423595025377076e-8
-1910000	5.415116653595727e-8
-1900000	5.489324004453115e-8
-1890000	5.5650193253710056e-8
-1880000	5.642241593803267e-8
-1870000	5.721031039858359e-8
-1860000	5.801429193720165e-8
-1850000	5.883478935122129e-8
-1840000	5.967224544974086e-8
-1830000	6.052711759246352e-8
-1820000	6.139987825221266e-8
-1810000	6.229101560228233e-8
-1800000	6.320103412984564e-8
-1790000	6.413045527670865e-8
-1780000	6.507981810876849e-8
-1770000	6.604968001560623e-8
-1760000	6.704061744172396e-8
-1750000	6.80532266510167e-8
-1740000	6.908812452615778e-8
-1730000	7.014594940466651e-8
-1720000	7.122736195352711e-8
-1710000	7.233304608432717e-8
-1700000	7.346370991099592e-8
-1690000	7.462008675233585e-8
-1680000	7.580293618166419e-8
-1670000	7.701304512600931e-8
-1660000	7.825122901744291e-8
-1650000	7.951833299927529e-8
-1640000	8.081523318999105e-8
-1630000	8.21428380079666e-8
-1620000	8.350208956018013e-8
-1610000	8.489396509830701e-8
-1600000	8.631947854578319e-8
-1590000	8.777968209962297e-8
-1580000	8.927566791099026e-8
-1570000	9.080856984874931e-8
-1560000	9.237956535045833e-8
-1550000	9.398987736552333e-8
-1540000	9.564077639549457e-8
-1530000	9.733358263676928e-8
-1520000	9.906966823126186e-8
-1510000	1.0085045963091382e-7
-1500000	1.0267744008224679e-7
-1490000	1.0455215223750791e-7
-1480000	1.0647620089932269e-7
-1470000	1.0845125590615378e-7
-1460000	1.1047905516626776e-7
-1450000	1.1256140784833471e-7
-1440000	1.1470019773722947e-7
-1430000	1.1689738676406599e-7
-1420000	1.1915501871998164e-7
-1410000	1.2147522316369545e-7
-1400000	1.238602195333859e-7
-1390000	1.2631232147398608e-7
-1380000	1.2883394139155392e-7
-1370000	1.3142759524696494e-7
-1360000	1.3409590760177066e-7
-1350000	1.3684161692968635e-7
-1340000	1.3966758120779642e-7
-1330000	1.4257678380220256e-7
-1320000	1.4557233966348465e-7
-1310000	1.4865750184797855e-7
-1300000	1.5183566838151145e-7
-1290000	1.5511038948285235e-7
-1280000	1.5848537516472431e-7
-1270000	1.6196450323078363e-7
-1260000	1.655518276874709e-7
-1250000	1.692515875900797e-7
-1240000	1.730682163427319e-7
-1230000	1.7700635147219143e-7
-1220000	1.8107084489554007e-7
-1210000	1.8526677370167093e-7
-1200000	1.8959945146626307e-7
-1190000	1.9407444011936322e-7
-1180000	1.986975623838443e-7
-1170000	2.0347491480178335e-7
-1160000	2.084128813641294e-7
-1150000	2.1351814775682311e-7
-1140000	2.1879771623369075e-7
-1130000	2.2425892112284506e-7
-1120000	2.2990944496885168e-7
-1110000	2.357573353073998e-7
-1100000	2.41811022062475e-7
-1090000	2.4807933554784795e-7
-1080000	2.545715250448329e-7
-1070000	2.6129727791643556e-7
-1060000	2.682667392038937e-7
-1050000	2.754905316348161e-7
-1040000	2.829797759522395e-7
-1030000	2.9074611145042375e-7
-1020000	2.988017165755527e-7
-1010000	3.0715932941701974e-7
-1000000	3.158322678769455e-7
-990000	3.248344492611153e-7
-980000	3.3418040898272783e-7
-970000	3.4388531801007646e-7
-960000	3.539649986193872e-7
-950000	3.644359379330811e-7
-940000	3.753152986302742e-7
-930000	3.8662092610861993e-7
-920000	3.9837135125286196e-7
-910000	4.1058578782365345e-7
-900000	4.232841233181799e-7
-890000	4.364869019696209e-7
-880000	4.502152983431091e-7
-870000	4.6449107974924024e-7
-860000	4.79336555429954e-7
-850000	4.947745101736443e-7
-840000	5.108281196847692e-7
-830000	5.275208446668582e-7
-820000	5.448763001761567e-7
-810000	5.629180963671827e-7
-800000	5.816696462837065e-7
-790000	6.011539358541594e-7
-780000	6.213932507373174e-7
-770000	6.424088541445853e-7
-760000	6.642206092568313e-7
-750000	6.868465393807161e-7
-740000	7.103023185843006e-7
-730000	7.346006852569983e-7
-720000	7.597507709093802e-7
-710000	7.857573366329385e-7
-700000	8.126199100639725e-7
-690000	8.403318165428295e-7
-680000	8.688790995528791e-7
-670000	8.982393276056339e-7
-660000	9.283802876708052e-7
-650000	9.592585692088593e-7
-640000	9.908180480326704e-7
-630000	1.0229882857839618e-6
-620000	1.0556828689175866e-6
-610000	1.088797720854488e-6
-600000	1.1222094324252416e-6
-590000	1.1557736687929137e-6
-580000	1.1893237254580654e-6
-570000	1.2226693212252393e-6
-560000	1.2555957313794855e-6
-550000	1.2878633786767606e-6
-540000	1.3192080116143142e-6
-530000	1.3493416069603277e-6
-520000	1.3779541344988878e-6
-510000	1.4047163139823122e-6
-500000	1.4292834749568844e-6
-490000	1.451300597299772e-6
-480000	1.4704085625048385e-6
-470000	1.4862515826437876e-6
-460000	1.4984856967734024e-6
-450000	1.5067881366454936e-6
-440000	1.510867270452156e-6
-430000	1.5104727427756622e-6
-420000	1.5054053504745652e-6
-410000	1.495526138415203e-6
-400000	1.4807641758791002e-6
-390000	1.461122492334758e-6
-380000	1.4366817146889007e-6
-370000	1.4076010568373146e-6
-360000	1.3741164603429813e-6
-350000	1.3365358608202575e-6
-340000	1.295231742042574e-6
-330000	1.2506313203454965e-6
-320000	1.2032048570461524e-6
-310000	1.153452710563146e-6
-300000	1.1018918019455789e-6
-290000	1.049042173323868e-6
-280000	9.95414270904728e-7
-270000	9.414974911011946e-7
-260000	8.877504031216912e-7
-250000	8.34592918919436e-7
-240000	7.824005368421703e-7
-230000	7.315006516777885e-7
-220000	6.821708108620424e-7
-210000	6.346387103474738e-7
-200000	5.890836661864297e-7
-190000	5.456392681842697e-7
-180000	5.043969165836326e-7
-170000	4.6540995676663743e-7
-160000	4.286981549726754e-7
-150000	3.9425229473588844e-7
-140000	3.62038714494455e-7
-130000	3.3200364786626134e-7
-120000	3.040772666729417e-7
-110000	2.781773611305965e-7
-100000	2.542126207395783e-7
-90000	2.3208550298155938e-7
-80000	2.1169469513111326e-7
-70000	1.9293718778679582e-7
-60000	1.7570998777583963e-7
-50000	1.5991150361085484e-7
-40000	1.454426393955246e-7
-30000	1.322076336546172e-7
-20000	1.2011467858557432e-7
-10000	1.0907635318499771e-7
0	9.900990099009912e-8
1	0
