x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.07815631262525,0,0,0.07815631262525,0.921,0.079,1000000,1018683.9622404
0.080160320641283,0,0,0.080160320641283,0.919,0.081,1000000,1019172.7260067
0.082164328657315,0,0,0.082164328657315,0.917,0.083,1000000,1019662.5321546
0.084168336673347,0,0,0.084168336673347,0.915,0.085,1000000,1020153.3994525
0.086172344689379,0,0,0.086172344689379,0.913,0.087,1000000,1020645.346676
0.088176352705411,0,0,0.088176352705411,0.911,0.089,1000000,1021138.3926115
0.090180360721443,0,0,0.090180360721443,0.909,0.091,1000000,1021632.5560606
0.092184368737475,0,0,0.092184368737475,0.907,0.093,1000000,1022127.8558436
0.094188376753507,0,0,0.094188376753507,0.905,0.095,1000000,1022624.3108036
0.096192384769539,0,0,0.096192384769539,0.903,0.097,1000000,1023121.9398106
0.098196392785571,0,0,0.098196392785571,0.901,0.099,1000000,1023620.7617645
0.1002004008016,0,0,0.1002004008016,0.899,0.101,1000000,1024120.7955998
0.10220440881764,0,0,0.10220440881764,0.897,0.103,1000000,1024622.0602886
0.10420841683367,0,0,0.10420841683367,0.895,0.105,1000000,1025124.5748447
0.1062124248497,0,0,0.1062124248497,0.893,0.107,1000000,1025628.358327
0.10821643286573,0,0,0.10821643286573,0.891,0.109,1000000,1026133.4298434
0.11022044088176,0,0,0.11022044088176,0.889,0.111,1000000,1026639.8085541
0.1122244488978,0,0,0.1122244488978,0.887,0.113,1000000,1027147.5136754
0.11422845691383,0,0,0.11422845691383,0.885,0.115,1000000,1027656.5644829
0.11623246492986,0,0,0.11623246492986,0.883,0.117,1000000,1028166.9803156
0.11823647294589,0,0,0.11823647294589,0.881,0.119,1000000,1028678.780579
0.12024048096192,0,0,0.12024048096192,0.879,0.121,1000000,1029191.9847486
0.12224448897796,0,0,0.12224448897796,0.877,0.123,1000000,1029706.6123736
0.12424849699399,0,0,0.12424849699399,0.875,0.125,1000000,1030222.6830801
0.12625250501002,0,0,0.12625250501002,0.873,0.127,1000000,1030740.2165748
0.12825651302605,0,0,0.12825651302605,0.871,0.129,1000000,1031259.2326483
0.13026052104208,0,0,0.13026052104208,0.869,0.131,1000000,1031779.7511786
0.13226452905812,0,0,0.13226452905812,0.867,0.133,1000000,1032301.7921347
0.13426853707415,0,0,0.13426853707415,0.865,0.135,1000000,1032825.3755794
0.13627254509018,0,0,0.13627254509018,0.863,0.137,1000000,1033350.5216738
0.13827655310621,0,0,0.13827655310621,0.861,0.139,1000000,1033877.2506795
0.14028056112224,0,0,0.14028056112224,0.859,0.141,1000000,1034405.5829632
0.14228456913828,0,0,0.14228456913828,0.857,0.143,1000000,1034935.5389992
0.14428857715431,0,0,0.14428857715431,0.855,0.145,1000000,1035467.1393734
0.14629258517034,0,0,0.14629258517034,0.853,0.147,1000000,1036000.4047865
0.14829659318637,0,0,0.14829659318637,0.851,0.149,1000000,1036535.3560577
0.1503006012024,0,0,0.1503006012024,0.849,0.151,1000000,1037072.0141278
0.15230460921844,0,0,0.15230460921844,0.847,0.153,1000000,1037610.4000628
0.15430861723447,0,0,0.15430861723447,0.845,0.155,1000000,1038150.5350578
0.1563126252505,0,0,0.1563126252505,0.843,0.157,1000000,1038692.4404399
0.15831663326653,0,0,0.15831663326653,0.841,0.159,1000000,1039236.1376719
0.16032064128257,0,0,0.16032064128257,0.839,0.161,1000000,1039781.648356
0.1623246492986,0,0,0.1623246492986,0.837,0.163,1000000,1040328.9942372
0.16432865731463,0,0,0.16432865731463,0.835,0.165,1000000,1040878.1972072
0.16633266533066,0,0,0.16633266533066,0.833,0.167,1000000,1041429.2793072
0.16833667334669,0,0,0.16833667334669,0.831,0.169,1000000,1041982.2627325
0.17034068136273,0,0,0.17034068136273,0.829,0.171,1000000,1042537.1698353
0.17234468937876,0,0,0.17234468937876,0.827,0.173,1000000,1043094.0231289
0.17434869739479,0,0,0.17434869739479,0.825,0.175,1000000,1043652.8452913
0.17635270541082,0,0,0.17635270541082,0.823,0.177,1000000,1044213.6591686
0.17835671342685,0,0,0.17835671342685,0.821,0.179,1000000,1044776.4877792
0.18036072144289,0,0,0.18036072144289,0.819,0.181,1000000,1045341.3543171
0.18236472945892,0,0,0.18236472945892,0.817,0.183,1000000,1045908.2821563
0.18436873747495,0,0,0.18436873747495,0.815,0.185,1000000,1046477.2948539
0.18637274549098,0,0,0.18637274549098,0.813,0.187,1000000,1047048.4161549
0.18837675350701,0,0,0.18837675350701,0.811,0.189,1000000,1047621.6699951
0.19038076152305,0,0,0.19038076152305,0.809,0.191,1000000,1048197.0805059
0.19238476953908,0,0,0.19238476953908,0.807,0.193,1000000,1048774.672018
0.19438877755511,0,0,0.19438877755511,0.805,0.195,1000000,1049354.469065
0.19639278557114,0,0,0.19639278557114,0.803,0.197,1000000,1049936.4963884
0.19839679358717,0,0,0.19839679358717,0.801,0.199,1000000,1050520.778941
0.20040080160321,0,0,0.20040080160321,0.799,0.201,1000000,1051107.341891
0.20240480961924,0,0,0.20240480961924,0.797,0.203,1000000,1051696.2106271
0.20440881763527,0,0,0.20440881763527,0.795,0.205,1000000,1052287.4107616
0.2064128256513,0,0,0.2064128256513,0.793,0.207,1000000,1052880.9681357
0.20841683366733,0,0,0.20841683366733,0.791,0.209,1000000,1053476.9088232
0.21042084168337,0,0,0.21042084168337,0.789,0.211,1000000,1054075.2591354
0.2124248496994,0,0,0.2124248496994,0.787,0.213,1000000,1054676.0456252
0.21442885771543,0,0,0.21442885771543,0.785,0.215,1000000,1055279.2950919
0.21643286573146,0,0,0.21643286573146,0.783,0.217,1000000,1055885.0345858
0.21843687374749,0,0,0.21843687374749,0.781,0.219,1000000,1056493.2914127
0.22044088176353,0,0,0.22044088176353,0.779,0.221,1000000,1057104.0931386
0.22244488977956,0,0,0.22244488977956,0.777,0.223,1000000,1057717.4675947
0.22444889779559,0,0,0.22444889779559,0.775,0.225,1000000,1058333.4428823
0.22645290581162,0,0,0.22645290581162,0.773,0.227,1000000,1058952.0473772
0.22845691382766,0,0,0.22845691382766,0.771,0.229,1000000,1059573.3097353
0.23046092184369,0,0,0.23046092184369,0.769,0.231,1000000,1060197.2588973
0.23246492985972,0,0,0.23246492985972,0.767,0.233,1000000,1060823.9240942
0.23446893787575,0,0,0.23446893787575,0.765,0.235,1000000,1061453.334852
0.23647294589178,0,0,0.23647294589178,0.763,0.237,1000000,1062085.5209973
0.23847695390782,0,0,0.23847695390782,0.761,0.239,1000000,1062720.5126628
0.24048096192385,0,0,0.24048096192385,0.759,0.241,1000000,1063358.3402923
0.24248496993988,0,0,0.24248496993988,0.757,0.243,1000000,1063999.0346469
0.24448897795591,0,0,0.24448897795591,0.755,0.245,1000000,1064642.6268099
0.24649298597194,0,0,0.24649298597194,0.753,0.247,1000000,1065289.1481929
0.24849699398798,0,0,0.24849699398798,0.751,0.249,1000000,1065938.6305419
0.25050100200401,0,0,0.25050100200401,0.749,0.251,1000000,1066591.1059424
0.25250501002004,0,0,0.25250501002004,0.747,0.253,1000000,1067246.606826
0.25450901803607,0,0,0.25450901803607,0.745,0.255,1000000,1067905.1659766
0.2565130260521,0,0,0.2565130260521,0.743,0.257,1000000,1068566.8165358
0.25851703406814,0,0,0.25851703406814,0.741,0.259,1000000,1069231.5920101
0.26052104208417,0,0,0.26052104208417,0.739,0.261,1000000,1069899.5262768
0.2625250501002,0,0,0.2625250501002,0.737,0.263,1000000,1070570.6535906
0.26452905811623,0,0,0.26452905811623,0.735,0.265,1000000,1071245.0085901
0.26653306613226,0,0,0.26653306613226,0.733,0.267,1000000,1071922.6263049
0.2685370741483,0,0,0.2685370741483,0.731,0.269,1000000,1072603.5421619
0.27054108216433,0,0,0.27054108216433,0.729,0.271,1000000,1073287.7919927
0.27254509018036,0,0,0.27254509018036,0.727,0.273,1000000,1073975.4120405
0.27454909819639,0,0,0.27454909819639,0.725,0.275,1000000,1074666.4389675
0.27655310621242,0,0,0.27655310621242,0.723,0.277,1000000,1075360.9098617
0.27855711422846,0,0,0.27855711422846,0.721,0.279,1000000,1076058.8622451
0.28056112224449,0,0,0.28056112224449,0.719,0.281,1000000,1076760.3340807
0.28256513026052,0,0,0.28256513026052,0.717,0.283,1000000,1077465.3637806
0.28456913827655,0,0,0.28456913827655,0.715,0.285,1000000,1078173.9902137
0.28657314629259,0,0,0.28657314629259,0.713,0.287,1000000,1078886.2527138
0.28857715430862,0,0,0.28857715430862,0.711,0.289,1000000,1079602.1910878
0.29058116232465,0,0,0.29058116232465,0.709,0.291,1000000,1080321.8456238
0.29258517034068,0,0,0.29258517034068,0.707,0.293,1000000,1081045.2570999
0.29458917835671,0,0,0.29458917835671,0.705,0.295,1000000,1081772.4667926
0.29659318637275,0,0,0.29659318637275,0.703,0.297,1000000,1082503.5164856
0.29859719438878,0,0,0.29859719438878,0.701,0.299,1000000,1083238.4484789
0.30060120240481,0,0,0.30060120240481,0.699,0.301,1000000,1083977.305598
0.30260521042084,0,0,0.30260521042084,0.697,0.303,1000000,1084720.1312029
0.30460921843687,0,0,0.30460921843687,0.695,0.305,1000000,1085466.9691977
0.30661322645291,0,0,0.30661322645291,0.693,0.307,1000000,1086217.8640405
0.30861723446894,0,0,0.30861723446894,0.691,0.309,1000000,1086972.860753
0.31062124248497,0,0,0.31062124248497,0.689,0.311,1000000,1087732.0049308
0.312625250501,0,0,0.312625250501,0.687,0.313,1000000,1088495.3427532
0.31462925851703,0,0,0.31462925851703,0.685,0.315,1000000,1089262.9209941
0.31663326653307,0,0,0.31663326653307,0.683,0.317,1000000,1090034.7870327
0.3186372745491,0,0,0.3186372745491,0.681,0.319,1000000,1090810.9888637
0.32064128256513,0,0,0.32064128256513,0.679,0.321,1000000,1091591.5751093
0.32264529058116,0,0,0.32264529058116,0.677,0.323,1000000,1092376.5950298
0.32464929859719,0,0,0.32464929859719,0.675,0.325,1000000,1093166.0985357
0.32665330661323,0,0,0.32665330661323,0.673,0.327,1000000,1093960.1361988
0.32865731462926,0,0,0.32865731462926,0.671,0.329,1000000,1094758.7592649
0.33066132264529,0,0,0.33066132264529,0.669,0.331,1000000,1095562.0196656
0.33266533066132,0,0,0.33266533066132,0.667,0.333,1000000,1096369.9700312
0.33466933867735,0,0,0.33466933867735,0.665,0.335,1000000,1097182.663703
0.33667334669339,0,0,0.33667334669339,0.663,0.337,1000000,1098000.1547467
0.33867735470942,0,0,0.33867735470942,0.661,0.339,1000000,1098822.4979657
0.34068136272545,0,0,0.34068136272545,0.659,0.341,1000000,1099649.7489143
0.34268537074148,0,0,0.34268537074148,0.657,0.343,1000000,1100481.9639123
0.34468937875751,0,0,0.34468937875751,0.655,0.345,1000000,1101319.2000584
0.34669338677355,0,0,0.34669338677355,0.653,0.347,1000000,1102161.5152452
0.34869739478958,0,0,0.34869739478958,0.651,0.349,1000000,1103008.9681736
0.35070140280561,0,0,0.35070140280561,0.649,0.351,1000000,1103861.6183684
0.35270541082164,0,0,0.35270541082164,0.647,0.353,1000000,1104719.5261933
0.35470941883768,0,0,0.35470941883768,0.645,0.355,1000000,1105582.7528666
0.35671342685371,0,0,0.35671342685371,0.643,0.357,1000000,1106451.3604777
0.35871743486974,0,0,0.35871743486974,0.641,0.359,1000000,1107325.4120033
0.36072144288577,0,0,0.36072144288577,0.639,0.361,1000000,1108204.9713241
0.3627254509018,0,0,0.3627254509018,0.637,0.363,1000000,1109090.1032424
0.36472945891784,0,0,0.36472945891784,0.635,0.365,1000000,1109980.8734993
0.36673346693387,0,0,0.36673346693387,0.633,0.367,1000000,1110877.3487925
0.3687374749499,0,0,0.3687374749499,0.631,0.369,1000000,1111779.5967953
0.37074148296593,0,0,0.37074148296593,0.629,0.371,1000000,1112687.6861747
0.37274549098196,0,0,0.37274549098196,0.627,0.373,1000000,1113601.6866109
0.374749498998,0,0,0.374749498998,0.625,0.375,1000000,1114521.6688171
0.37675350701403,0,0,0.37675350701403,0.623,0.377,1000000,1115447.7045591
0.37875751503006,0,0,0.37875751503006,0.621,0.379,1000000,1116379.8666761
0.38076152304609,0,0,0.38076152304609,0.619,0.381,1000000,1117318.2291018
0.38276553106212,0,0,0.38276553106212,0.617,0.383,1000000,1118262.8668857
0.38476953907816,0,0,0.38476953907816,0.615,0.385,1000000,1119213.856215
0.38677354709419,0,0,0.38677354709419,0.613,0.387,1000000,1120171.2744374
0.38877755511022,0,0,0.38877755511022,0.611,0.389,1000000,1121135.2000838
0.39078156312625,0,0,0.39078156312625,0.609,0.391,1000000,1122105.7128919
0.39278557114228,0,0,0.39278557114228,0.607,0.393,1000000,1123082.8938304
0.39478957915832,0,0,0.39478957915832,0.605,0.395,1000000,1124066.8251237
0.39679358717435,0,0,0.39679358717435,0.603,0.397,1000000,1125057.5902769
0.39879759519038,0,0,0.39879759519038,0.601,0.399,1000000,1126055.274102
0.40080160320641,0,0,0.40080160320641,0.599,0.401,1000000,1127059.9627439
0.40280561122244,0,0,0.40280561122244,0.597,0.403,1000000,1128071.7437082
0.40480961923848,0,0,0.40480961923848,0.595,0.405,1000000,1129090.7058881
0.40681362725451,0,0,0.40681362725451,0.593,0.407,1000000,1130116.9395935
0.40881763527054,0,0,0.40881763527054,0.591,0.409,1000000,1131150.5365798
0.41082164328657,0,0,0.41082164328657,0.589,0.411,1000000,1132191.590078
0.41282565130261,0,0,0.41282565130261,0.587,0.413,1000000,1133240.1948248
0.41482965931864,0,0,0.41482965931864,0.585,0.415,1000000,1134296.4470943
0.41683366733467,0,0,0.41683366733467,0.583,0.417,1000000,1135360.4447299
0.4188376753507,0,0,0.4188376753507,0.581,0.419,1000000,1136432.2871775
0.42084168336673,0,0,0.42084168336673,0.579,0.421,1000000,1137512.0755186
0.42284569138277,0,0,0.42284569138277,0.577,0.423,1000000,1138599.9125054
0.4248496993988,0,0,0.4248496993988,0.575,0.425,1000000,1139695.902596
0.42685370741483,0,0,0.42685370741483,0.573,0.427,1000000,1140800.1519907
0.42885771543086,0,0,0.42885771543086,0.571,0.429,1000000,1141912.7686693
0.43086172344689,0,0,0.43086172344689,0.569,0.431,1000000,1143033.8624292
0.43286573146293,0,0,0.43286573146293,0.567,0.433,1000000,1144163.5449247
0.43486973947896,0,0,0.43486973947896,0.565,0.435,1000000,1145301.9297068
0.43687374749499,0,0,0.43687374749499,0.563,0.437,1000000,1146449.1322651
0.43887775551102,0,0,0.43887775551102,0.561,0.439,1000000,1147605.2700692
0.44088176352705,0,0,0.44088176352705,0.559,0.441,1000000,1148770.4626129
0.44288577154309,0,0,0.44288577154309,0.557,0.443,1000000,1149944.8314583
0.44488977955912,0,0,0.44488977955912,0.555,0.445,1000000,1151128.5002812
0.44689378757515,0,0,0.44689378757515,0.553,0.447,1000000,1152321.5949186
0.44889779559118,0,0,0.44889779559118,0.551,0.449,1000000,1153524.2434166
0.45090180360721,0,0,0.45090180360721,0.549,0.451,1000000,1154736.5760795
0.45290581162325,0,0,0.45290581162325,0.547,0.453,1000000,1155958.7255212
0.45490981963928,0,0,0.45490981963928,0.545,0.455,1000000,1157190.8267165
0.45691382765531,0,0,0.45691382765531,0.543,0.457,1000000,1158433.0170553
0.45891783567134,0,0,0.45891783567134,0.541,0.459,1000000,1159685.4363973
0.46092184368737,0,0,0.46092184368737,0.539,0.461,1000000,1160948.2271284
0.46292585170341,0,0,0.46292585170341,0.537,0.463,1000000,1162221.5342187
0.46492985971944,0,0,0.46492985971944,0.535,0.465,1000000,1163505.5052825
0.46693386773547,0,0,0.46693386773547,0.533,0.467,1000000,1164800.2906389
0.4689378757515,0,0,0.4689378757515,0.531,0.469,1000000,1166106.0433756
0.47094188376754,0,0,0.47094188376754,0.529,0.471,1000000,1167422.9194126
0.47294589178357,0,0,0.47294589178357,0.527,0.473,1000000,1168751.0775699
0.4749498997996,0,0,0.4749498997996,0.525,0.475,1000000,1170090.6796349
0.47695390781563,0,0,0.47695390781563,0.523,0.477,1000000,1171441.8904333
0.47895791583166,0,0,0.47895791583166,0.521,0.479,1000000,1172804.8779015
0.4809619238477,0,0,0.4809619238477,0.519,0.481,1000000,1174179.8131606
0.48296593186373,0,0,0.48296593186373,0.517,0.483,1000000,1175566.8705935
0.48496993987976,0,0,0.48496993987976,0.515,0.485,1000000,1176966.2279234
0.48697394789579,0,0,0.48697394789579,0.513,0.487,1000000,1178378.0662947
0.48897795591182,0,0,0.48897795591182,0.511,0.489,1000000,1179802.5703568
0.49098196392786,0,0,0.49098196392786,0.509,0.491,1000000,1181239.9283497
0.49298597194389,0,0,0.49298597194389,0.507,0.493,1000000,1182690.3321926
0.49498997995992,0,0,0.49498997995992,0.505,0.495,1000000,1184153.9775747
0.49699398797595,0,0,0.49699398797595,0.503,0.497,1000000,1185631.0640493
0.49899799599198,0,0,0.49899799599198,0.501,0.499,1000000,1187121.7951299
0.50100200400802,0,0,0.50100200400802,0.499,0.501,1000000,1188626.3783899
0.50300601202405,0,0,0.50300601202405,0.497,0.503,1000000,1190145.025565
0.50501002004008,0,0,0.50501002004008,0.495,0.505,1000000,1191677.9526586
0.50701402805611,0,0,0.50701402805611,0.493,0.507,1000000,1193225.3800508
0.50901803607214,0,0,0.50901803607214,0.491,0.509,1000000,1194787.5326106
0.51102204408818,0,0,0.51102204408818,0.489,0.511,1000000,1196364.6398108
0.51302605210421,0,0,0.51302605210421,0.487,0.513,1000000,1197956.935848
0.51503006012024,0,0,0.51503006012024,0.485,0.515,1000000,1199564.6597649
0.51703406813627,0,0,0.51703406813627,0.483,0.517,1000000,1201188.0555771
0.5190380761523,0,0,0.5190380761523,0.481,0.519,1000000,1202827.3724041
0.52104208416834,0,0,0.52104208416834,0.479,0.521,1000000,1204482.8646036
0.52304609218437,0,0,0.52304609218437,0.477,0.523,1000000,1206154.7919111
0.5250501002004,0,0,0.5250501002004,0.475,0.525,1000000,1207843.4195831
0.52705410821643,0,0,0.52705410821643,0.473,0.527,1000000,1209549.0185455
0.52905811623246,0,0,0.52905811623246,0.471,0.529,1000000,1211271.8655466
0.5310621242485,0,0,0.5310621242485,0.469,0.531,1000000,1213012.2433149
0.53306613226453,0,0,0.53306613226453,0.467,0.533,1000000,1214770.4407222
0.53507014028056,0,0,0.53507014028056,0.465,0.535,1000000,1216546.7529523
0.53707414829659,0,0,0.53707414829659,0.463,0.537,1000000,1218341.4816746
0.53907815631263,0,0,0.53907815631263,0.461,0.539,1000000,1220154.9352246
0.54108216432866,0,0,0.54108216432866,0.459,0.541,1000000,1221987.4287889
0.54308617234469,0,0,0.54308617234469,0.457,0.543,1000000,1223839.2845981
0.54509018036072,0,0,0.54509018036072,0.455,0.545,1000000,1225710.8321245
0.54709418837675,0,0,0.54709418837675,0.453,0.547,1000000,1227602.4082884
0.54909819639279,0,0,0.54909819639279,0.451,0.549,1000000,1229514.3576695
0.55110220440882,0,0,0.55110220440882,0.449,0.551,1000000,1231447.0327272
0.55310621242485,0,0,0.55310621242485,0.447,0.553,1000000,1233400.7940272
0.55511022044088,0,0,0.55511022044088,0.445,0.555,1000000,1235376.0104774
0.55711422845691,0,0,0.55711422845691,0.443,0.557,1000000,1237373.0595705
0.55911823647295,0,0,0.55911823647295,0.441,0.559,1000000,1239392.3276365
0.56112224448898,0,0,0.56112224448898,0.439,0.561,1000000,1241434.2101031
0.56312625250501,0,0,0.56312625250501,0.437,0.563,1000000,1243499.111766
0.56513026052104,0,0,0.56513026052104,0.435,0.565,1000000,1245587.4470687
0.56713426853707,0,0,0.56713426853707,0.433,0.567,1000000,1247699.6403922
0.56913827655311,0,0,0.56913827655311,0.431,0.569,1000000,1249836.1263558
0.57114228456914,0,0,0.57114228456914,0.429,0.571,1000000,1251997.3501278
0.57314629258517,0,0,0.57314629258517,0.427,0.573,1000000,1254183.7677487
0.5751503006012,0,0,0.5751503006012,0.425,0.575,1000000,1256395.8464659
0.57715430861723,0,0,0.57715430861723,0.423,0.577,1000000,1258634.0650805
0.57915831663327,0,0,0.57915831663327,0.421,0.579,1000000,1260898.9143074
0.5811623246493,0,0,0.5811623246493,0.419,0.581,1000000,1263190.8971494
0.58316633266533,0,0,0.58316633266533,0.417,0.583,1000000,1265510.5292843
0.58517034068136,0,0,0.58517034068136,0.415,0.585,1000000,1267858.3394678
0.58717434869739,0,0,0.58717434869739,0.413,0.587,1000000,1270234.8699515
0.58917835671343,0,0,0.58917835671343,0.411,0.589,1000000,1272640.6769167
0.59118236472946,0,0,0.59118236472946,0.409,0.591,1000000,1275076.3309257
0.59318637274549,0,0,0.59318637274549,0.407,0.593,1000000,1277542.41739
0.59519038076152,0,0,0.59519038076152,0.405,0.595,1000000,1280039.5370578
0.59719438877756,0,0,0.59719438877756,0.403,0.597,1000000,1282568.3065197
0.59919839679359,0,0,0.59919839679359,0.401,0.599,1000000,1285129.3587355
0.60120240480962,0,0,0.60120240480962,0.399,0.601,1000000,1287723.3435818
0.60320641282565,0,0,0.60320641282565,0.397,0.603,1000000,1290350.9284219
0.60521042084168,0,0,0.60521042084168,0.395,0.605,1000000,1293012.798698
0.60721442885772,0,0,0.60721442885772,0.393,0.607,1000000,1295709.6585493
0.60921843687375,0,0,0.60921843687375,0.391,0.609,1000000,1298442.2314541
0.61122244488978,0,0,0.61122244488978,0.389,0.611,1000000,1301211.260899
0.61322645290581,0,0,0.61322645290581,0.387,0.613,1000000,1304017.5110766
0.61523046092184,0,0,0.61523046092184,0.385,0.615,1000000,1306861.7676119
0.61723446893788,0,0,0.61723446893788,0.383,0.617,1000000,1309744.83832
0.61923847695391,0,0,0.61923847695391,0.381,0.619,1000000,1312667.5539954
0.62124248496994,0,0,0.62124248496994,0.379,0.621,1000000,1315630.7692365
0.62324649298597,0,0,0.62324649298597,0.377,0.623,1000000,1318635.3633045
0.625250501002,0,0,0.625250501002,0.375,0.625,1000000,1321682.2410207
0.62725450901804,0,0,0.62725450901804,0.373,0.627,1000000,1324772.3337026
0.62925851703407,0,0,0.62925851703407,0.371,0.629,1000000,1327906.6001423
0.6312625250501,0,0,0.6312625250501,0.369,0.631,1000000,1331086.0276274
0.63326653306613,0,0,0.63326653306613,0.367,0.633,1000000,1334311.6330087
0.63527054108216,0,0,0.63527054108216,0.365,0.635,1000000,1337584.4638158
0.6372745490982,0,0,0.6372745490982,0.363,0.637,1000000,1340905.5994242
0.63927855711423,0,0,0.63927855711423,0.361,0.639,1000000,1344276.1522747
0.64128256513026,0,0,0.64128256513026,0.359,0.641,1000000,1347697.2691512
0.64328657314629,0,0,0.64328657314629,0.357,0.643,1000000,1351170.1325164
0.64529058116232,0,0,0.64529058116232,0.355,0.645,1000000,1354695.9619116
0.64729458917836,0,0,0.64729458917836,0.353,0.647,1000000,1358276.0154221
0.64929859719439,0,0,0.64929859719439,0.351,0.649,1000000,1361911.5912132
0.65130260521042,0,0,0.65130260521042,0.349,0.651,1000000,1365604.0291398
0.65330661322645,0,0,0.65330661322645,0.347,0.653,1000000,1369354.7124346
0.65531062124248,0,0,0.65531062124248,0.345,0.655,1000000,1373165.0694787
0.65731462925852,0,0,0.65731462925852,0.343,0.657,1000000,1377036.5756596
0.65931863727455,0,0,0.65931863727455,0.341,0.659,1000000,1380970.7553221
0.66132264529058,0,0,0.66132264529058,0.339,0.661,1000000,1384969.1838167
0.66332665330661,0,0,0.66332665330661,0.337,0.663,1000000,1389033.4896522
0.66533066132265,0,0,0.66533066132265,0.335,0.665,1000000,1393165.3567573
0.66733466933868,0,0,0.66733466933868,0.333,0.667,1000000,1397366.5268603
0.66933867735471,0,0,0.66933867735471,0.331,0.669,1000000,1401638.8019904
0.67134268537074,0,0,0.67134268537074,0.329,0.671,1000000,1405984.047112
0.67334669338677,0,0,0.67334669338677,0.327,0.673,1000000,1410404.192897
0.67535070140281,0,0,0.67535070140281,0.325,0.675,1000000,1414901.2386451
0.67735470941884,0,0,0.67735470941884,0.323,0.677,1000000,1419477.2553621
0.67935871743487,0,0,0.67935871743487,0.321,0.679,1000000,1424134.3890043
0.6813627254509,0,0,0.6813627254509,0.319,0.681,1000000,1428874.8639013
0.68336673346693,0,0,0.68336673346693,0.317,0.683,1000000,1433700.9863678
0.68537074148297,0,0,0.68537074148297,0.315,0.685,1000000,1438615.1485173
0.687374749499,0,0,0.687374749499,0.313,0.687,1000000,1443619.8322906
0.68937875751503,0,0,0.68937875751503,0.311,0.689,1000000,1448717.6137127
0.69138276553106,0,0,0.69138276553106,0.309,0.691,1000000,1453911.1673956
0.69338677354709,0,0,0.69338677354709,0.307,0.693,1000000,1459203.2713007
0.69539078156313,0,0,0.69539078156313,0.305,0.695,1000000,1464596.8117804
0.69739478957916,0,0,0.69739478957916,0.303,0.697,1000000,1470094.7889187
