x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.1563126252505,0,0,0.1563126252505,0.843,0.157,1000000,1110059.3506577
0.15831663326653,0,0,0.15831663326653,0.841,0.159,1000000,1110207.7788447
0.16032064128257,0,0,0.16032064128257,0.839,0.161,1000000,1110356.8091759
0.1623246492986,0,0,0.1623246492986,0.837,0.163,1000000,1110506.4457335
0.16432865731463,0,0,0.16432865731463,0.835,0.165,1000000,1110656.6926388
0.16633266533066,0,0,0.16633266533066,0.833,0.167,1000000,1110807.5540523
0.16833667334669,0,0,0.16833667334669,0.831,0.169,1000000,1110959.0341743
0.17034068136273,0,0,0.17034068136273,0.829,0.171,1000000,1111111.1372455
0.17234468937876,0,0,0.17234468937876,0.827,0.173,1000000,1111263.8675474
0.17434869739479,0,0,0.17434869739479,0.825,0.175,1000000,1111417.2294026
0.17635270541082,0,0,0.17635270541082,0.823,0.177,1000000,1111571.2271758
0.17835671342685,0,0,0.17835671342685,0.821,0.179,1000000,1111725.865274
0.18036072144289,0,0,0.18036072144289,0.819,0.181,1000000,1111881.1481468
0.18236472945892,0,0,0.18236472945892,0.817,0.183,1000000,1112037.0802877
0.18436873747495,0,0,0.18436873747495,0.815,0.185,1000000,1112193.6662336
0.18637274549098,0,0,0.18637274549098,0.813,0.187,1000000,1112350.9105663
0.18837675350701,0,0,0.18837675350701,0.811,0.189,1000000,1112508.8179126
0.19038076152305,0,0,0.19038076152305,0.809,0.191,1000000,1112667.3929449
0.19238476953908,0,0,0.19238476953908,0.807,0.193,1000000,1112826.6403819
0.19438877755511,0,0,0.19438877755511,0.805,0.195,1000000,1112986.5649889
0.19639278557114,0,0,0.19639278557114,0.803,0.197,1000000,1113147.171579
0.19839679358717,0,0,0.19839679358717,0.801,0.199,1000000,1113308.4650129
0.20040080160321,0,0,0.20040080160321,0.799,0.201,1000000,1113470.4502003
0.20240480961924,0,0,0.20240480961924,0.797,0.203,1000000,1113633.1320999
0.20440881763527,0,0,0.20440881763527,0.795,0.205,1000000,1113796.5157206
0.2064128256513,0,0,0.2064128256513,0.793,0.207,1000000,1113960.6061215
0.20841683366733,0,0,0.20841683366733,0.791,0.209,1000000,1114125.4084132
0.21042084168337,0,0,0.21042084168337,0.789,0.211,1000000,1114290.9277582
0.2124248496994,0,0,0.2124248496994,0.787,0.213,1000000,1114457.1693712
0.21442885771543,0,0,0.21442885771543,0.785,0.215,1000000,1114624.1385206
0.21643286573146,0,0,0.21643286573146,0.783,0.217,1000000,1114791.8405285
0.21843687374749,0,0,0.21843687374749,0.781,0.219,1000000,1114960.2807718
0.22044088176353,0,0,0.22044088176353,0.779,0.221,1000000,1115129.4646825
0.22244488977956,0,0,0.22244488977956,0.777,0.223,1000000,1115299.3977492
0.22444889779559,0,0,0.22444889779559,0.775,0.225,1000000,1115470.085517
0.22645290581162,0,0,0.22645290581162,0.773,0.227,1000000,1115641.5335887
0.22845691382766,0,0,0.22845691382766,0.771,0.229,1000000,1115813.7476256
0.23046092184369,0,0,0.23046092184369,0.769,0.231,1000000,1115986.7333482
0.23246492985972,0,0,0.23246492985972,0.767,0.233,1000000,1116160.4965369
0.23446893787575,0,0,0.23446893787575,0.765,0.235,1000000,1116335.0430329
0.23647294589178,0,0,0.23647294589178,0.763,0.237,1000000,1116510.3787391
0.23847695390782,0,0,0.23847695390782,0.761,0.239,1000000,1116686.5096209
0.24048096192385,0,0,0.24048096192385,0.759,0.241,1000000,1116863.4417068
0.24248496993988,0,0,0.24248496993988,0.757,0.243,1000000,1117041.1810898
0.24448897795591,0,0,0.24448897795591,0.755,0.245,1000000,1117219.7339276
0.24649298597194,0,0,0.24649298597194,0.753,0.247,1000000,1117399.1064443
0.24849699398798,0,0,0.24849699398798,0.751,0.249,1000000,1117579.3049304
0.25050100200401,0,0,0.25050100200401,0.749,0.251,1000000,1117760.3357446
0.25250501002004,0,0,0.25250501002004,0.747,0.253,1000000,1117942.2053141
0.25450901803607,0,0,0.25450901803607,0.745,0.255,1000000,1118124.9201359
0.2565130260521,0,0,0.2565130260521,0.743,0.257,1000000,1118308.4867775
0.25851703406814,0,0,0.25851703406814,0.741,0.259,1000000,1118492.9118784
0.26052104208417,0,0,0.26052104208417,0.739,0.261,1000000,1118678.2021506
0.2625250501002,0,0,0.2625250501002,0.737,0.263,1000000,1118864.3643796
0.26452905811623,0,0,0.26452905811623,0.735,0.265,1000000,1119051.4054259
0.26653306613226,0,0,0.26653306613226,0.733,0.267,1000000,1119239.3322258
0.2685370741483,0,0,0.2685370741483,0.731,0.269,1000000,1119428.1517924
0.27054108216433,0,0,0.27054108216433,0.729,0.271,1000000,1119617.8712168
0.27254509018036,0,0,0.27254509018036,0.727,0.273,1000000,1119808.4976692
0.27454909819639,0,0,0.27454909819639,0.725,0.275,1000000,1120000.0384
0.27655310621242,0,0,0.27655310621242,0.723,0.277,1000000,1120192.5007412
0.27855711422846,0,0,0.27855711422846,0.721,0.279,1000000,1120385.8921071
0.28056112224449,0,0,0.28056112224449,0.719,0.281,1000000,1120580.2199961
0.28256513026052,0,0,0.28256513026052,0.717,0.283,1000000,1120775.4919912
0.28456913827655,0,0,0.28456913827655,0.715,0.285,1000000,1120971.7157619
0.28657314629259,0,0,0.28657314629259,0.713,0.287,1000000,1121168.8990653
0.28857715430862,0,0,0.28857715430862,0.711,0.289,1000000,1121367.0497471
0.29058116232465,0,0,0.29058116232465,0.709,0.291,1000000,1121566.1757431
0.29258517034068,0,0,0.29258517034068,0.707,0.293,1000000,1121766.2850807
0.29458917835671,0,0,0.29458917835671,0.705,0.295,1000000,1121967.38588
0.29659318637275,0,0,0.29659318637275,0.703,0.297,1000000,1122169.4863552
0.29859719438878,0,0,0.29859719438878,0.701,0.299,1000000,1122372.5948164
0.30060120240481,0,0,0.30060120240481,0.699,0.301,1000000,1122576.7196704
0.30260521042084,0,0,0.30260521042084,0.697,0.303,1000000,1122781.8694227
0.30460921843687,0,0,0.30460921843687,0.695,0.305,1000000,1122988.0526786
0.30661322645291,0,0,0.30661322645291,0.693,0.307,1000000,1123195.278145
0.30861723446894,0,0,0.30861723446894,0.691,0.309,1000000,1123403.5546319
0.31062124248497,0,0,0.31062124248497,0.689,0.311,1000000,1123612.8910538
0.312625250501,0,0,0.312625250501,0.687,0.313,1000000,1123823.2964316
0.31462925851703,0,0,0.31462925851703,0.685,0.315,1000000,1124034.7798938
0.31663326653307,0,0,0.31663326653307,0.683,0.317,1000000,1124247.3506785
0.3186372745491,0,0,0.3186372745491,0.681,0.319,1000000,1124461.0181351
0.32064128256513,0,0,0.32064128256513,0.679,0.321,1000000,1124675.7917259
0.32264529058116,0,0,0.32264529058116,0.677,0.323,1000000,1124891.6810278
0.32464929859719,0,0,0.32464929859719,0.675,0.325,1000000,1125108.6957343
0.32665330661323,0,0,0.32665330661323,0.673,0.327,1000000,1125326.8456572
0.32865731462926,0,0,0.32865731462926,0.671,0.329,1000000,1125546.1407284
0.33066132264529,0,0,0.33066132264529,0.669,0.331,1000000,1125766.591002
0.33266533066132,0,0,0.33266533066132,0.667,0.333,1000000,1125988.206656
0.33466933867735,0,0,0.33466933867735,0.665,0.335,1000000,1126210.9979944
0.33667334669339,0,0,0.33667334669339,0.663,0.337,1000000,1126434.9754493
0.33867735470942,0,0,0.33867735470942,0.661,0.339,1000000,1126660.1495828
0.34068136272545,0,0,0.34068136272545,0.659,0.341,1000000,1126886.5310891
0.34268537074148,0,0,0.34268537074148,0.657,0.343,1000000,1127114.1307967
0.34468937875751,0,0,0.34468937875751,0.655,0.345,1000000,1127342.9596706
0.34669338677355,0,0,0.34669338677355,0.653,0.347,1000000,1127573.0288145
0.34869739478958,0,0,0.34869739478958,0.651,0.349,1000000,1127804.3494729
0.35070140280561,0,0,0.35070140280561,0.649,0.351,1000000,1128036.9330337
0.35270541082164,0,0,0.35270541082164,0.647,0.353,1000000,1128270.7910302
0.35470941883768,0,0,0.35470941883768,0.645,0.355,1000000,1128505.9351439
0.35671342685371,0,0,0.35671342685371,0.643,0.357,1000000,1128742.3772067
0.35871743486974,0,0,0.35871743486974,0.641,0.359,1000000,1128980.1292034
0.36072144288577,0,0,0.36072144288577,0.639,0.361,1000000,1129219.2032743
0.3627254509018,0,0,0.3627254509018,0.637,0.363,1000000,1129459.6117178
0.36472945891784,0,0,0.36472945891784,0.635,0.365,1000000,1129701.3669933
0.36673346693387,0,0,0.36673346693387,0.633,0.367,1000000,1129944.4817232
0.3687374749499,0,0,0.3687374749499,0.631,0.369,1000000,1130188.9686967
0.37074148296593,0,0,0.37074148296593,0.629,0.371,1000000,1130434.8408716
0.37274549098196,0,0,0.37274549098196,0.627,0.373,1000000,1130682.111378
0.374749498998,0,0,0.374749498998,0.625,0.375,1000000,1130930.7935207
0.37675350701403,0,0,0.37675350701403,0.623,0.377,1000000,1131180.9007824
0.37875751503006,0,0,0.37875751503006,0.621,0.379,1000000,1131432.4468269
0.38076152304609,0,0,0.38076152304609,0.619,0.381,1000000,1131685.445502
0.38276553106212,0,0,0.38276553106212,0.617,0.383,1000000,1131939.9108429
0.38476953907816,0,0,0.38476953907816,0.615,0.385,1000000,1132195.8570754
0.38677354709419,0,0,0.38677354709419,0.613,0.387,1000000,1132453.2986192
0.38877755511022,0,0,0.38877755511022,0.611,0.389,1000000,1132712.2500912
0.39078156312625,0,0,0.39078156312625,0.609,0.391,1000000,1132972.7263094
0.39278557114228,0,0,0.39278557114228,0.607,0.393,1000000,1133234.7422959
0.39478957915832,0,0,0.39478957915832,0.605,0.395,1000000,1133498.313281
0.39679358717435,0,0,0.39679358717435,0.603,0.397,1000000,1133763.4547067
0.39879759519038,0,0,0.39879759519038,0.601,0.399,1000000,1134030.1822305
0.40080160320641,0,0,0.40080160320641,0.599,0.401,1000000,1134298.5117294
0.40280561122244,0,0,0.40280561122244,0.597,0.403,1000000,1134568.4593039
0.40480961923848,0,0,0.40480961923848,0.595,0.405,1000000,1134840.0412816
0.40681362725451,0,0,0.40681362725451,0.593,0.407,1000000,1135113.274222
0.40881763527054,0,0,0.40881763527054,0.591,0.409,1000000,1135388.1749205
0.41082164328657,0,0,0.41082164328657,0.589,0.411,1000000,1135664.7604123
0.41282565130261,0,0,0.41282565130261,0.587,0.413,1000000,1135943.0479777
0.41482965931864,0,0,0.41482965931864,0.585,0.415,1000000,1136223.0551457
0.41683366733467,0,0,0.41683366733467,0.583,0.417,1000000,1136504.7996995
0.4188376753507,0,0,0.4188376753507,0.581,0.419,1000000,1136788.2996805
0.42084168336673,0,0,0.42084168336673,0.579,0.421,1000000,1137073.5733935
0.42284569138277,0,0,0.42284569138277,0.577,0.423,1000000,1137360.639412
0.4248496993988,0,0,0.4248496993988,0.575,0.425,1000000,1137649.5165825
0.42685370741483,0,0,0.42685370741483,0.573,0.427,1000000,1137940.2240304
0.42885771543086,0,0,0.42885771543086,0.571,0.429,1000000,1138232.7811648
0.43086172344689,0,0,0.43086172344689,0.569,0.431,1000000,1138527.2076845
0.43286573146293,0,0,0.43286573146293,0.567,0.433,1000000,1138823.523583
0.43486973947896,0,0,0.43486973947896,0.565,0.435,1000000,1139121.7491546
0.43687374749499,0,0,0.43687374749499,0.563,0.437,1000000,1139421.9049999
0.43887775551102,0,0,0.43887775551102,0.561,0.439,1000000,1139724.0120323
0.44088176352705,0,0,0.44088176352705,0.559,0.441,1000000,1140028.0914835
0.44288577154309,0,0,0.44288577154309,0.557,0.443,1000000,1140334.1649101
0.44488977955912,0,0,0.44488977955912,0.555,0.445,1000000,1140642.2542002
0.44689378757515,0,0,0.44689378757515,0.553,0.447,1000000,1140952.3815796
0.44889779559118,0,0,0.44889779559118,0.551,0.449,1000000,1141264.5696185
0.45090180360721,0,0,0.45090180360721,0.549,0.451,1000000,1141578.841239
0.45290581162325,0,0,0.45290581162325,0.547,0.453,1000000,1141895.2197215
0.45490981963928,0,0,0.45490981963928,0.545,0.455,1000000,1142213.7287121
0.45691382765531,0,0,0.45691382765531,0.543,0.457,1000000,1142534.3922304
0.45891783567134,0,0,0.45891783567134,0.541,0.459,1000000,1142857.2346767
0.46092184368737,0,0,0.46092184368737,0.539,0.461,1000000,1143182.2808399
0.46292585170341,0,0,0.46292585170341,0.537,0.463,1000000,1143509.5559057
0.46492985971944,0,0,0.46492985971944,0.535,0.465,1000000,1143839.0854642
0.46693386773547,0,0,0.46693386773547,0.533,0.467,1000000,1144170.8955193
0.4689378757515,0,0,0.4689378757515,0.531,0.469,1000000,1144505.0124963
0.47094188376754,0,0,0.47094188376754,0.529,0.471,1000000,1144841.4632515
0.47294589178357,0,0,0.47294589178357,0.527,0.473,1000000,1145180.2750806
0.4749498997996,0,0,0.4749498997996,0.525,0.475,1000000,1145521.4757288
0.47695390781563,0,0,0.47695390781563,0.523,0.477,1000000,1145865.0933995
0.47895791583166,0,0,0.47895791583166,0.521,0.479,1000000,1146211.1567647
0.4809619238477,0,0,0.4809619238477,0.519,0.481,1000000,1146559.6949749
0.48296593186373,0,0,0.48296593186373,0.517,0.483,1000000,1146910.7376691
0.48496993987976,0,0,0.48496993987976,0.515,0.485,1000000,1147264.3149859
0.48697394789579,0,0,0.48697394789579,0.513,0.487,1000000,1147620.457574
0.48897795591182,0,0,0.48897795591182,0.511,0.489,1000000,1147979.1966034
0.49098196392786,0,0,0.49098196392786,0.509,0.491,1000000,1148340.5637772
0.49298597194389,0,0,0.49298597194389,0.507,0.493,1000000,1148704.5913427
0.49498997995992,0,0,0.49498997995992,0.505,0.495,1000000,1149071.3121042
0.49699398797595,0,0,0.49699398797595,0.503,0.497,1000000,1149440.7594349
0.49899799599198,0,0,0.49899799599198,0.501,0.499,1000000,1149812.9672901
0.50100200400802,0,0,0.50100200400802,0.499,0.501,1000000,1150187.9702198
0.50300601202405,0,0,0.50300601202405,0.497,0.503,1000000,1150565.8033827
0.50501002004008,0,0,0.50501002004008,0.495,0.505,1000000,1150946.5025594
0.50701402805611,0,0,0.50701402805611,0.493,0.507,1000000,1151330.1041675
0.50901803607214,0,0,0.50901803607214,0.491,0.509,1000000,1151716.6452753
0.51102204408818,0,0,0.51102204408818,0.489,0.511,1000000,1152106.1636177
0.51302605210421,0,0,0.51302605210421,0.487,0.513,1000000,1152498.697611
0.51503006012024,0,0,0.51503006012024,0.485,0.515,1000000,1152894.2863691
0.51703406813627,0,0,0.51703406813627,0.483,0.517,1000000,1153292.9697199
0.5190380761523,0,0,0.5190380761523,0.481,0.519,1000000,1153694.7882222
0.52104208416834,0,0,0.52104208416834,0.479,0.521,1000000,1154099.7831829
0.52304609218437,0,0,0.52304609218437,0.477,0.523,1000000,1154507.9966746
0.5250501002004,0,0,0.5250501002004,0.475,0.525,1000000,1154919.4715546
0.52705410821643,0,0,0.52705410821643,0.473,0.527,1000000,1155334.2514832
0.52905811623246,0,0,0.52905811623246,0.471,0.529,1000000,1155752.3809435
0.5310621242485,0,0,0.5310621242485,0.469,0.531,1000000,1156173.9052612
0.53306613226453,0,0,0.53306613226453,0.467,0.533,1000000,1156598.8706255
0.53507014028056,0,0,0.53507014028056,0.465,0.535,1000000,1157027.32411
0.53707414829659,0,0,0.53707414829659,0.463,0.537,1000000,1157459.3136952
0.53907815631263,0,0,0.53907815631263,0.461,0.539,1000000,1157894.8882903
0.54108216432866,0,0,0.54108216432866,0.459,0.541,1000000,1158334.0977571
0.54308617234469,0,0,0.54308617234469,0.457,0.543,1000000,1158776.9929336
0.54509018036072,0,0,0.54509018036072,0.455,0.545,1000000,1159223.625659
0.54709418837675,0,0,0.54709418837675,0.453,0.547,1000000,1159674.0487989
0.54909819639279,0,0,0.54909819639279,0.451,0.549,1000000,1160128.3162718
0.55110220440882,0,0,0.55110220440882,0.449,0.551,1000000,1160586.483076
0.55310621242485,0,0,0.55310621242485,0.447,0.553,1000000,1161048.6053178
0.55511022044088,0,0,0.55511022044088,0.445,0.555,1000000,1161514.7402403
0.55711422845691,0,0,0.55711422845691,0.443,0.557,1000000,1161984.9462532
0.55911823647295,0,0,0.55911823647295,0.441,0.559,1000000,1162459.2829632
0.56112224448898,0,0,0.56112224448898,0.439,0.561,1000000,1162937.8112063
0.56312625250501,0,0,0.56312625250501,0.437,0.563,1000000,1163420.5930803
0.56513026052104,0,0,0.56513026052104,0.435,0.565,1000000,1163907.6919786
0.56713426853707,0,0,0.56713426853707,0.433,0.567,1000000,1164399.1726251
0.56913827655311,0,0,0.56913827655311,0.431,0.569,1000000,1164895.1011106
0.57114228456914,0,0,0.57114228456914,0.429,0.571,1000000,1165395.54493
0.57314629258517,0,0,0.57314629258517,0.427,0.573,1000000,1165900.5730208
0.5751503006012,0,0,0.5751503006012,0.425,0.575,1000000,1166410.255803
0.57715430861723,0,0,0.57715430861723,0.423,0.577,1000000,1166924.6652205
0.57915831663327,0,0,0.57915831663327,0.421,0.579,1000000,1167443.8747837
0.5811623246493,0,0,0.5811623246493,0.419,0.581,1000000,1167967.9596135
0.58316633266533,0,0,0.58316633266533,0.417,0.583,1000000,1168496.9964871
0.58517034068136,0,0,0.58517034068136,0.415,0.585,1000000,1169031.0638851
0.58717434869739,0,0,0.58717434869739,0.413,0.587,1000000,1169570.2420405
0.58917835671343,0,0,0.58917835671343,0.411,0.589,1000000,1170114.6129896
0.59118236472946,0,0,0.59118236472946,0.409,0.591,1000000,1170664.2606238
0.59318637274549,0,0,0.59318637274549,0.407,0.593,1000000,1171219.2707446
0.59519038076152,0,0,0.59519038076152,0.405,0.595,1000000,1171779.7311191
0.59719438877756,0,0,0.59719438877756,0.403,0.597,1000000,1172345.7315393
0.59919839679359,0,0,0.59919839679359,0.401,0.599,1000000,1172917.3638815
0.60120240480962,0,0,0.60120240480962,0.399,0.601,1000000,1173494.7221696
0.60320641282565,0,0,0.60320641282565,0.397,0.603,1000000,1174077.9026399
0.60521042084168,0,0,0.60521042084168,0.395,0.605,1000000,1174667.0038085
0.60721442885772,0,0,0.60721442885772,0.393,0.607,1000000,1175262.126541
0.60921843687375,0,0,0.60921843687375,0.391,0.609,1000000,1175863.3741254
0.61122244488978,0,0,0.61122244488978,0.389,0.611,1000000,1176470.8523472
0.61322645290581,0,0,0.61322645290581,0.387,0.613,1000000,1177084.6695675
0.61523046092184,0,0,0.61523046092184,0.385,0.615,1000000,1177704.9368045
0.61723446893788,0,0,0.61723446893788,0.383,0.617,1000000,1178331.7678175
0.61923847695391,0,0,0.61923847695391,0.381,0.619,1000000,1178965.2791948
0.62124248496994,0,0,0.62124248496994,0.379,0.621,1000000,1179605.5904446
0.62324649298597,0,0,0.62324649298597,0.377,0.623,1000000,1180252.82409
0.625250501002,0,0,0.625250501002,0.375,0.625,1000000,1180907.1057671
0.62725450901804,0,0,0.62725450901804,0.373,0.627,1000000,1181568.5643278
0.62925851703407,0,0,0.62925851703407,0.371,0.629,1000000,1182237.3319462
0.6312625250501,0,0,0.6312625250501,0.369,0.631,1000000,1182913.5442294
0.63326653306613,0,0,0.63326653306613,0.367,0.633,1000000,1183597.3403336
0.63527054108216,0,0,0.63527054108216,0.365,0.635,1000000,1184288.8630836
0.6372745490982,0,0,0.6372745490982,0.363,0.637,1000000,1184988.2590989
0.63927855711423,0,0,0.63927855711423,0.361,0.639,1000000,1185695.6789237
0.64128256513026,0,0,0.64128256513026,0.359,0.641,1000000,1186411.2771633
0.64328657314629,0,0,0.64328657314629,0.357,0.643,1000000,1187135.212626
0.64529058116232,0,0,0.64529058116232,0.355,0.645,1000000,1187867.6484712
0.64729458917836,0,0,0.64729458917836,0.353,0.647,1000000,1188608.7523639
0.64929859719439,0,0,0.64929859719439,0.351,0.649,1000000,1189358.6966358
0.65130260521042,0,0,0.65130260521042,0.349,0.651,1000000,1190117.6584536
0.65330661322645,0,0,0.65330661322645,0.347,0.653,1000000,1190885.8199953
0.65531062124248,0,0,0.65531062124248,0.345,0.655,1000000,1191663.3686331
0.65731462925852,0,0,0.65731462925852,0.343,0.657,1000000,1192450.4971264
0.65931863727455,0,0,0.65931863727455,0.341,0.659,1000000,1193247.4038217
0.66132264529058,0,0,0.66132264529058,0.339,0.661,1000000,1194054.292863
0.66332665330661,0,0,0.66332665330661,0.337,0.663,1000000,1194871.3744114
0.66533066132265,0,0,0.66533066132265,0.335,0.665,1000000,1195698.864875
0.66733466933868,0,0,0.66733466933868,0.333,0.667,1000000,1196536.98715
0.66933867735471,0,0,0.66933867735471,0.331,0.669,1000000,1197385.9708725
0.67134268537074,0,0,0.67134268537074,0.329,0.671,1000000,1198246.0526831
0.67334669338677,0,0,0.67334669338677,0.327,0.673,1000000,1199117.476504
0.67535070140281,0,0,0.67535070140281,0.325,0.675,1000000,1200000.4938295
0.67735470941884,0,0,0.67735470941884,0.323,0.677,1000000,1200895.3640313
0.67935871743487,0,0,0.67935871743487,0.321,0.679,1000000,1201802.354678
0.6813627254509,0,0,0.6813627254509,0.319,0.681,1000000,1202721.7418716
0.68336673346693,0,0,0.68336673346693,0.317,0.683,1000000,1203653.8106008
0.68537074148297,0,0,0.68537074148297,0.315,0.685,1000000,1204598.8551115
0.687374749499,0,0,0.687374749499,0.313,0.687,1000000,1205557.1792978
0.68937875751503,0,0,0.68937875751503,0.311,0.689,1000000,1206529.0971123
0.69138276553106,0,0,0.69138276553106,0.309,0.691,1000000,1207514.9329978
0.69338677354709,0,0,0.69338677354709,0.307,0.693,1000000,1208515.0223431
0.69539078156313,0,0,0.69539078156313,0.305,0.695,1000000,1209529.711962
0.69739478957916,0,0,0.69739478957916,0.303,0.697,1000000,1210559.3605984
