x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.28857715430862,0,0,0.28857715430862,0.711,0.289,1000000,1108153.4444024
0.29058116232465,0,0,0.29058116232465,0.709,0.291,1000000,1108811.35981
0.29258517034068,0,0,0.29258517034068,0.707,0.293,1000000,1109471.7763642
0.29458917835671,0,0,0.29458917835671,0.705,0.295,1000000,1110134.7340548
0.29659318637275,0,0,0.29659318637275,0.703,0.297,1000000,1110800.2731446
0.29859719438878,0,0,0.29859719438878,0.701,0.299,1000000,1111468.4341801
0.30060120240481,0,0,0.30060120240481,0.699,0.301,1000000,1112139.2580021
0.30260521042084,0,0,0.30260521042084,0.697,0.303,1000000,1112812.7857558
0.30460921843687,0,0,0.30460921843687,0.695,0.305,1000000,1113489.0589021
0.30661322645291,0,0,0.30661322645291,0.693,0.307,1000000,1114168.119228
0.30861723446894,0,0,0.30861723446894,0.691,0.309,1000000,1114850.0088573
0.31062124248497,0,0,0.31062124248497,0.689,0.311,1000000,1115534.7702613
0.312625250501,0,0,0.312625250501,0.687,0.313,1000000,1116222.4462701
0.31462925851703,0,0,0.31462925851703,0.685,0.315,1000000,1116913.0800832
0.31663326653307,0,0,0.31663326653307,0.683,0.317,1000000,1117606.7152809
0.3186372745491,0,0,0.3186372745491,0.681,0.319,1000000,1118303.3958349
0.32064128256513,0,0,0.32064128256513,0.679,0.321,1000000,1119003.1661203
0.32264529058116,0,0,0.32264529058116,0.677,0.323,1000000,1119706.0709264
0.32464929859719,0,0,0.32464929859719,0.675,0.325,1000000,1120412.1554683
0.32665330661323,0,0,0.32665330661323,0.673,0.327,1000000,1121121.4653989
0.32865731462926,0,0,0.32865731462926,0.671,0.329,1000000,1121834.0468199
0.33066132264529,0,0,0.33066132264529,0.669,0.331,1000000,1122549.9462944
0.33266533066132,0,0,0.33266533066132,0.667,0.333,1000000,1123269.2108586
0.33466933867735,0,0,0.33466933867735,0.665,0.335,1000000,1123991.8880337
0.33667334669339,0,0,0.33667334669339,0.663,0.337,1000000,1124718.0258389
0.33867735470942,0,0,0.33867735470942,0.661,0.339,1000000,1125447.6728031
0.34068136272545,0,0,0.34068136272545,0.659,0.341,1000000,1126180.8779783
0.34268537074148,0,0,0.34268537074148,0.657,0.343,1000000,1126917.6909519
0.34468937875751,0,0,0.34468937875751,0.655,0.345,1000000,1127658.1618599
0.34669338677355,0,0,0.34669338677355,0.653,0.347,1000000,1128402.3414004
0.34869739478958,0,0,0.34869739478958,0.651,0.349,1000000,1129150.2808464
0.35070140280561,0,0,0.35070140280561,0.649,0.351,1000000,1129902.0320602
0.35270541082164,0,0,0.35270541082164,0.647,0.353,1000000,1130657.6475065
0.35470941883768,0,0,0.35470941883768,0.645,0.355,1000000,1131417.1802673
0.35671342685371,0,0,0.35671342685371,0.643,0.357,1000000,1132180.6840554
0.35871743486974,0,0,0.35871743486974,0.641,0.359,1000000,1132948.2132295
0.36072144288577,0,0,0.36072144288577,0.639,0.361,1000000,1133719.8228088
0.3627254509018,0,0,0.3627254509018,0.637,0.363,1000000,1134495.5684883
0.36472945891784,0,0,0.36472945891784,0.635,0.365,1000000,1135275.5066536
0.36673346693387,0,0,0.36673346693387,0.633,0.367,1000000,1136059.6943972
0.3687374749499,0,0,0.3687374749499,0.631,0.369,1000000,1136848.189534
0.37074148296593,0,0,0.37074148296593,0.629,0.371,1000000,1137641.0506177
0.37274549098196,0,0,0.37274549098196,0.627,0.373,1000000,1138438.336957
0.374749498998,0,0,0.374749498998,0.625,0.375,1000000,1139240.1086329
0.37675350701403,0,0,0.37675350701403,0.623,0.377,1000000,1140046.4265154
0.37875751503006,0,0,0.37875751503006,0.621,0.379,1000000,1140857.3522814
0.38076152304609,0,0,0.38076152304609,0.619,0.381,1000000,1141672.9484323
0.38276553106212,0,0,0.38276553106212,0.617,0.383,1000000,1142493.2783122
0.38476953907816,0,0,0.38476953907816,0.615,0.385,1000000,1143318.4061265
0.38677354709419,0,0,0.38677354709419,0.613,0.387,1000000,1144148.3969612
0.38877755511022,0,0,0.38877755511022,0.611,0.389,1000000,1144983.3168017
0.39078156312625,0,0,0.39078156312625,0.609,0.391,1000000,1145823.2325528
0.39278557114228,0,0,0.39278557114228,0.607,0.393,1000000,1146668.2120591
0.39478957915832,0,0,0.39478957915832,0.605,0.395,1000000,1147518.3241253
0.39679358717435,0,0,0.39679358717435,0.603,0.397,1000000,1148373.6385374
0.39879759519038,0,0,0.39879759519038,0.601,0.399,1000000,1149234.2260843
0.40080160320641,0,0,0.40080160320641,0.599,0.401,1000000,1150100.1585795
0.40280561122244,0,0,0.40280561122244,0.597,0.403,1000000,1150971.5088842
0.40480961923848,0,0,0.40480961923848,0.595,0.405,1000000,1151848.3509293
0.40681362725451,0,0,0.40681362725451,0.593,0.407,1000000,1152730.7597401
0.40881763527054,0,0,0.40881763527054,0.591,0.409,1000000,1153618.8114592
0.41082164328657,0,0,0.41082164328657,0.589,0.411,1000000,1154512.583372
0.41282565130261,0,0,0.41282565130261,0.587,0.413,1000000,1155412.1539313
0.41482965931864,0,0,0.41482965931864,0.585,0.415,1000000,1156317.6027833
0.41683366733467,0,0,0.41683366733467,0.583,0.417,1000000,1157229.0107939
0.4188376753507,0,0,0.4188376753507,0.581,0.419,1000000,1158146.4600755
0.42084168336673,0,0,0.42084168336673,0.579,0.421,1000000,1159070.0340149
0.42284569138277,0,0,0.42284569138277,0.577,0.423,1000000,1159999.8173015
0.4248496993988,0,0,0.4248496993988,0.575,0.425,1000000,1160935.895956
0.42685370741483,0,0,0.42685370741483,0.573,0.427,1000000,1161878.3573605
0.42885771543086,0,0,0.42885771543086,0.571,0.429,1000000,1162827.2902885
0.43086172344689,0,0,0.43086172344689,0.569,0.431,1000000,1163782.7849361
0.43286573146293,0,0,0.43286573146293,0.567,0.433,1000000,1164744.932954
0.43486973947896,0,0,0.43486973947896,0.565,0.435,1000000,1165713.8274802
0.43687374749499,0,0,0.43687374749499,0.563,0.437,1000000,1166689.5631735
0.43887775551102,0,0,0.43887775551102,0.561,0.439,1000000,1167672.2362477
0.44088176352705,0,0,0.44088176352705,0.559,0.441,1000000,1168661.9445069
0.44288577154309,0,0,0.44288577154309,0.557,0.443,1000000,1169658.7873818
0.44488977955912,0,0,0.44488977955912,0.555,0.445,1000000,1170662.8659665
0.44689378757515,0,0,0.44689378757515,0.553,0.447,1000000,1171674.2830566
0.44889779559118,0,0,0.44889779559118,0.551,0.449,1000000,1172693.1431881
0.45090180360721,0,0,0.45090180360721,0.549,0.451,1000000,1173719.5526777
0.45290581162325,0,0,0.45290581162325,0.547,0.453,1000000,1174753.6196634
0.45490981963928,0,0,0.45490981963928,0.545,0.455,1000000,1175795.4541471
0.45691382765531,0,0,0.45691382765531,0.543,0.457,1000000,1176845.1680373
0.45891783567134,0,0,0.45891783567134,0.541,0.459,1000000,1177902.8751942
0.46092184368737,0,0,0.46092184368737,0.539,0.461,1000000,1178968.6914745
0.46292585170341,0,0,0.46292585170341,0.537,0.463,1000000,1180042.7347791
0.46492985971944,0,0,0.46492985971944,0.535,0.465,1000000,1181125.1251004
0.46693386773547,0,0,0.46693386773547,0.533,0.467,1000000,1182215.9845722
0.4689378757515,0,0,0.4689378757515,0.531,0.469,1000000,1183315.4375202
0.47094188376754,0,0,0.47094188376754,0.529,0.471,1000000,1184423.6105143
0.47294589178357,0,0,0.47294589178357,0.527,0.473,1000000,1185540.6324223
0.4749498997996,0,0,0.4749498997996,0.525,0.475,1000000,1186666.6344648
0.47695390781563,0,0,0.47695390781563,0.523,0.477,1000000,1187801.7502718
0.47895791583166,0,0,0.47895791583166,0.521,0.479,1000000,1188946.1159411
0.4809619238477,0,0,0.4809619238477,0.519,0.481,1000000,1190099.8700982
0.48296593186373,0,0,0.48296593186373,0.517,0.483,1000000,1191263.1539579
0.48496993987976,0,0,0.48496993987976,0.515,0.485,1000000,1192436.1113873
0.48697394789579,0,0,0.48697394789579,0.513,0.487,1000000,1193618.8889716
0.48897795591182,0,0,0.48897795591182,0.511,0.489,1000000,1194811.6360806
0.49098196392786,0,0,0.49098196392786,0.509,0.491,1000000,1196014.5049379
0.49298597194389,0,0,0.49298597194389,0.507,0.493,1000000,1197227.6506921
0.49498997995992,0,0,0.49498997995992,0.505,0.495,1000000,1198451.2314898
0.49699398797595,0,0,0.49699398797595,0.503,0.497,1000000,1199685.4085507
0.49899799599198,0,0,0.49899799599198,0.501,0.499,1000000,1200930.3462454
0.50100200400802,0,0,0.50100200400802,0.499,0.501,1000000,1202186.212175
0.50300601202405,0,0,0.50300601202405,0.497,0.503,1000000,1203453.1772535
0.50501002004008,0,0,0.50501002004008,0.495,0.505,1000000,1204731.4157924
0.50701402805611,0,0,0.50701402805611,0.493,0.507,1000000,1206021.105588
0.50901803607214,0,0,0.50901803607214,0.491,0.509,1000000,1207322.4280116
0.51102204408818,0,0,0.51102204408818,0.489,0.511,1000000,1208635.5681015
0.51302605210421,0,0,0.51302605210421,0.487,0.513,1000000,1209960.7146595
0.51503006012024,0,0,0.51503006012024,0.485,0.515,1000000,1211298.0603488
0.51703406813627,0,0,0.51703406813627,0.483,0.517,1000000,1212647.8017956
0.5190380761523,0,0,0.5190380761523,0.481,0.519,1000000,1214010.1396943
0.52104208416834,0,0,0.52104208416834,0.479,0.521,1000000,1215385.2789153
0.52304609218437,0,0,0.52304609218437,0.477,0.523,1000000,1216773.4286164
0.5250501002004,0,0,0.5250501002004,0.475,0.525,1000000,1218174.8023583
0.52705410821643,0,0,0.52705410821643,0.473,0.527,1000000,1219589.618223
0.52905811623246,0,0,0.52905811623246,0.471,0.529,1000000,1221018.0989365
0.5310621242485,0,0,0.5310621242485,0.469,0.531,1000000,1222460.4719954
0.53306613226453,0,0,0.53306613226453,0.467,0.533,1000000,1223916.9697976
0.53507014028056,0,0,0.53507014028056,0.465,0.535,1000000,1225387.8297773
0.53707414829659,0,0,0.53707414829659,0.463,0.537,1000000,1226873.2945442
0.53907815631263,0,0,0.53907815631263,0.461,0.539,1000000,1228373.6120279
0.54108216432866,0,0,0.54108216432866,0.459,0.541,1000000,1229889.0356267
0.54308617234469,0,0,0.54308617234469,0.457,0.543,1000000,1231419.8243612
0.54509018036072,0,0,0.54509018036072,0.455,0.545,1000000,1232966.2430334
0.54709418837675,0,0,0.54709418837675,0.453,0.547,1000000,1234528.5623914
0.54909819639279,0,0,0.54909819639279,0.451,0.549,1000000,1236107.0592992
0.55110220440882,0,0,0.55110220440882,0.449,0.551,1000000,1237702.0169128
0.55310621242485,0,0,0.55310621242485,0.447,0.553,1000000,1239313.7248617
0.55511022044088,0,0,0.55511022044088,0.445,0.555,1000000,1240942.4794378
0.55711422845691,0,0,0.55711422845691,0.443,0.557,1000000,1242588.5837896
0.55911823647295,0,0,0.55911823647295,0.441,0.559,1000000,1244252.3481245
0.56112224448898,0,0,0.56112224448898,0.439,0.561,1000000,1245934.0899172
0.56312625250501,0,0,0.56312625250501,0.437,0.563,1000000,1247634.1341262
0.56513026052104,0,0,0.56513026052104,0.435,0.565,1000000,1249352.8134175
0.56713426853707,0,0,0.56713426853707,0.433,0.567,1000000,1251090.4683969
0.56913827655311,0,0,0.56913827655311,0.431,0.569,1000000,1252847.4478505
0.57114228456914,0,0,0.57114228456914,0.429,0.571,1000000,1254624.1089937
0.57314629258517,0,0,0.57314629258517,0.427,0.573,1000000,1256420.8177296
0.5751503006012,0,0,0.5751503006012,0.425,0.575,1000000,1258237.948917
0.57715430861723,0,0,0.57715430861723,0.423,0.577,1000000,1260075.8866482
0.57915831663327,0,0,0.57915831663327,0.421,0.579,1000000,1261935.0245369
0.5811623246493,0,0,0.5811623246493,0.419,0.581,1000000,1263815.7660177
0.58316633266533,0,0,0.58316633266533,0.417,0.583,1000000,1265718.5246562
0.58517034068136,0,0,0.58517034068136,0.415,0.585,1000000,1267643.7244711
0.58717434869739,0,0,0.58717434869739,0.413,0.587,1000000,1269591.8002689
0.58917835671343,0,0,0.58917835671343,0.411,0.589,1000000,1271563.197991
0.59118236472946,0,0,0.59118236472946,0.409,0.591,1000000,1273558.3750749
0.59318637274549,0,0,0.59318637274549,0.407,0.593,1000000,1275577.8008289
0.59519038076152,0,0,0.59519038076152,0.405,0.595,1000000,1277621.9568223
0.59719438877756,0,0,0.59719438877756,0.403,0.597,1000000,1279691.3372898
0.59919839679359,0,0,0.59919839679359,0.401,0.599,1000000,1281786.4495535
0.60120240480962,0,0,0.60120240480962,0.399,0.601,1000000,1283907.8144608
0.60320641282565,0,0,0.60320641282565,0.397,0.603,1000000,1286055.9668401
0.60521042084168,0,0,0.60521042084168,0.395,0.605,1000000,1288231.4559756
0.60721442885772,0,0,0.60721442885772,0.393,0.607,1000000,1290434.8461011
0.60921843687375,0,0,0.60921843687375,0.391,0.609,1000000,1292666.7169141
0.61122244488978,0,0,0.61122244488978,0.389,0.611,1000000,1294927.6641111
0.61322645290581,0,0,0.61322645290581,0.387,0.613,1000000,1297218.2999462
0.61523046092184,0,0,0.61523046092184,0.385,0.615,1000000,1299539.253812
0.61723446893788,0,0,0.61723446893788,0.383,0.617,1000000,1301891.1728457
0.61923847695391,0,0,0.61923847695391,0.381,0.619,1000000,1304274.7225615
0.62124248496994,0,0,0.62124248496994,0.379,0.621,1000000,1306690.5875092
0.62324649298597,0,0,0.62324649298597,0.377,0.623,1000000,1309139.4719622
0.625250501002,0,0,0.625250501002,0.375,0.625,1000000,1311622.1006351
0.62725450901804,0,0,0.62725450901804,0.373,0.627,1000000,1314139.2194328
0.62925851703407,0,0,0.62925851703407,0.371,0.629,1000000,1316691.596233
0.6312625250501,0,0,0.6312625250501,0.369,0.631,1000000,1319280.0217038
0.63326653306613,0,0,0.63326653306613,0.367,0.633,1000000,1321905.3101569
0.63527054108216,0,0,0.63527054108216,0.365,0.635,1000000,1324568.3004413
0.6372745490982,0,0,0.6372745490982,0.363,0.637,1000000,1327269.8568756
0.63927855711423,0,0,0.63927855711423,0.361,0.639,1000000,1330010.8702255
0.64128256513026,0,0,0.64128256513026,0.359,0.641,1000000,1332792.2587243
0.64328657314629,0,0,0.64328657314629,0.357,0.643,1000000,1335614.9691429
0.64529058116232,0,0,0.64529058116232,0.355,0.645,1000000,1338479.9779088
0.64729458917836,0,0,0.64729458917836,0.353,0.647,1000000,1341388.2922791
0.64929859719439,0,0,0.64929859719439,0.351,0.649,1000000,1344340.9515691
0.65130260521042,0,0,0.65130260521042,0.349,0.651,1000000,1347339.0284402
0.65330661322645,0,0,0.65330661322645,0.347,0.653,1000000,1350383.6302503
0.65531062124248,0,0,0.65531062124248,0.345,0.655,1000000,1353475.9004708
0.65731462925852,0,0,0.65731462925852,0.343,0.657,1000000,1356617.0201726
0.65931863727455,0,0,0.65931863727455,0.341,0.659,1000000,1359808.2095873
0.66132264529058,0,0,0.66132264529058,0.339,0.661,1000000,1363050.7297455
0.66332665330661,0,0,0.66332665330661,0.337,0.663,1000000,1366345.8841993
0.66533066132265,0,0,0.66533066132265,0.335,0.665,1000000,1369695.0208321
0.66733466933868,0,0,0.66733466933868,0.333,0.667,1000000,1373099.5337614
0.66933867735471,0,0,0.66933867735471,0.331,0.669,1000000,1376560.8653406
0.67134268537074,0,0,0.67134268537074,0.329,0.671,1000000,1380080.5082665
0.67334669338677,0,0,0.67334669338677,0.327,0.673,1000000,1383660.007797
0.67535070140281,0,0,0.67535070140281,0.325,0.675,1000000,1387300.9640874
0.67735470941884,0,0,0.67735470941884,0.323,0.677,1000000,1391005.0346533
0.67935871743487,0,0,0.67935871743487,0.321,0.679,1000000,1394773.9369662
0.6813627254509,0,0,0.6813627254509,0.319,0.681,1000000,1398609.4511913
0.68336673346693,0,0,0.68336673346693,0.317,0.683,1000000,1402513.4230778
0.68537074148297,0,0,0.68537074148297,0.315,0.685,1000000,1406487.7670095
0.687374749499,0,0,0.687374749499,0.313,0.687,1000000,1410534.4692273
0.68937875751503,0,0,0.68937875751503,0.311,0.689,1000000,1414655.5912356
0.69138276553106,0,0,0.69138276553106,0.309,0.691,1000000,1418853.273404
0.69338677354709,0,0,0.69338677354709,0.307,0.693,1000000,1423129.7387773
0.69539078156313,0,0,0.69539078156313,0.305,0.695,1000000,1427487.2971094
0.69739478957916,0,0,0.69739478957916,0.303,0.697,1000000,1431928.3491349
