x,y,z,id,s0aux,s1aux,p0aux,p1aux
0.18436873747495,0,0,0.18436873747495,0.815,0.185,1000000,-54139.580462618
0.18637274549098,0,0,0.18637274549098,0.813,0.187,1000000,-29683.639388647
0.18837675350701,0,0,0.18837675350701,0.811,0.189,1000000,-6321.9185004383
0.19038076152305,0,0,0.19038076152305,0.809,0.191,1000000,16017.743868915
0.19238476953908,0,0,0.19238476953908,0.807,0.193,1000000,37401.300756225
0.19438877755511,0,0,0.19438877755511,0.805,0.195,1000000,57889.150261525
0.19639278557114,0,0,0.19639278557114,0.803,0.197,1000000,77536.708350697
0.19839679358717,0,0,0.19839679358717,0.801,0.199,1000000,96394.912209872
0.20040080160321,0,0,0.20040080160321,0.799,0.201,1000000,114510.66378078
0.20240480961924,0,0,0.20240480961924,0.797,0.203,1000000,131927.22160999
0.20440881763527,0,0,0.20440881763527,0.795,0.205,1000000,148684.54790537
0.2064128256513,0,0,0.2064128256513,0.793,0.207,1000000,164819.61666184
0.20841683366733,0,0,0.20841683366733,0.791,0.209,1000000,180366.68785803
0.21042084168337,0,0,0.21042084168337,0.789,0.211,1000000,195357.5520041
0.2124248496994,0,0,0.2124248496994,0.787,0.213,1000000,209821.74871488
0.21442885771543,0,0,0.21442885771543,0.785,0.215,1000000,223786.7624711
0.21643286573146,0,0,0.21643286573146,0.783,0.217,1000000,237278.19829898
0.21843687374749,0,0,0.21843687374749,0.781,0.219,1000000,250319.93973116
0.22044088176353,0,0,0.22044088176353,0.779,0.221,1000000,262934.29109939
0.22244488977956,0,0,0.22244488977956,0.777,0.223,1000000,275142.10594286
0.22444889779559,0,0,0.22444889779559,0.775,0.225,1000000,286962.90308732
0.22645290581162,0,0,0.22645290581162,0.773,0.227,1000000,298414.97175448
0.22845691382766,0,0,0.22845691382766,0.771,0.229,1000000,309515.46689232
0.23046092184369,0,0,0.23046092184369,0.769,0.231,1000000,320280.49577165
0.23246492985972,0,0,0.23246492985972,0.767,0.233,1000000,330725.19676837
0.23446893787575,0,0,0.23446893787575,0.765,0.235,1000000,340863.81114184
0.23647294589178,0,0,0.23647294589178,0.763,0.237,1000000,350709.74852546
0.23847695390782,0,0,0.23847695390782,0.761,0.239,1000000,360275.64676246
0.24048096192385,0,0,0.24048096192385,0.759,0.241,1000000,369573.42664887
0.24248496993988,0,0,0.24248496993988,0.757,0.243,1000000,378614.34208195
0.24448897795591,0,0,0.24448897795591,0.755,0.245,1000000,387409.0260581
0.24649298597194,0,0,0.24649298597194,0.753,0.247,1000000,395967.53291524
0.24849699398798,0,0,0.24849699398798,0.751,0.249,1000000,404299.37717295
0.25050100200401,0,0,0.25050100200401,0.749,0.251,1000000,412413.56928544
0.25250501002004,0,0,0.25250501002004,0.747,0.253,1000000,420318.64859027
0.25450901803607,0,0,0.25450901803607,0.745,0.255,1000000,428022.71370584
0.2565130260521,0,0,0.2565130260521,0.743,0.257,1000000,435533.45060529
0.25851703406814,0,0,0.25851703406814,0.741,0.259,1000000,442858.15857146
0.26052104208417,0,0,0.26052104208417,0.739,0.261,1000000,450003.7742171
0.2625250501002,0,0,0.2625250501002,0.737,0.263,1000000,456976.89373656
0.26452905811623,0,0,0.26452905811623,0.735,0.265,1000000,463783.79353912
0.26653306613226,0,0,0.26653306613226,0.733,0.267,1000000,470430.44939944
0.2685370741483,0,0,0.2685370741483,0.731,0.269,1000000,476922.55424818
0.27054108216433,0,0,0.27054108216433,0.729,0.271,1000000,483265.53471404
0.27254509018036,0,0,0.27254509018036,0.727,0.273,1000000,489464.5665183
0.27454909819639,0,0,0.27454909819639,0.725,0.275,1000000,495524.58881362
0.27655310621242,0,0,0.27655310621242,0.723,0.277,1000000,501450.3175507
0.27855711422846,0,0,0.27855711422846,0.721,0.279,1000000,507246.25794872
0.28056112224449,0,0,0.28056112224449,0.719,0.281,1000000,512916.71613905
0.28256513026052,0,0,0.28256513026052,0.717,0.283,1000000,518465.81004526
0.28456913827655,0,0,0.28456913827655,0.715,0.285,1000000,523897.4795575
0.28657314629259,0,0,0.28657314629259,0.713,0.287,1000000,529215.4960538
0.28857715430862,0,0,0.28857715430862,0.711,0.289,1000000,534423.47131692
0.29058116232465,0,0,0.29058116232465,0.709,0.291,1000000,539524.86589089
0.29258517034068,0,0,0.29258517034068,0.707,0.293,1000000,544522.99691793
0.29458917835671,0,0,0.29458917835671,0.705,0.295,1000000,549421.0454931
0.29659318637275,0,0,0.29659318637275,0.703,0.297,1000000,554222.06357096
0.29859719438878,0,0,0.29859719438878,0.701,0.299,1000000,558928.98045564
0.30060120240481,0,0,0.30060120240481,0.699,0.301,1000000,563544.60890352
0.30260521042084,0,0,0.30260521042084,0.697,0.303,1000000,568071.65086507
0.30460921843687,0,0,0.30460921843687,0.695,0.305,1000000,572512.70289062
0.30661322645291,0,0,0.30661322645291,0.693,0.307,1000000,576870.26122269
0.30861723446894,0,0,0.30861723446894,0.691,0.309,1000000,581146.72659599
0.31062124248497,0,0,0.31062124248497,0.689,0.311,1000000,585344.40876436
0.312625250501,0,0,0.312625250501,0.687,0.313,1000000,589465.53077272
0.31462925851703,0,0,0.31462925851703,0.685,0.315,1000000,593512.23299052
0.31663326653307,0,0,0.31663326653307,0.683,0.317,1000000,597486.57692218
0.3186372745491,0,0,0.3186372745491,0.681,0.319,1000000,601390.54880872
0.32064128256513,0,0,0.32064128256513,0.679,0.321,1000000,605226.06303384
0.32264529058116,0,0,0.32264529058116,0.677,0.323,1000000,608994.96534665
0.32464929859719,0,0,0.32464929859719,0.675,0.325,1000000,612699.03591259
0.32665330661323,0,0,0.32665330661323,0.673,0.327,1000000,616339.99220304
0.32865731462926,0,0,0.32865731462926,0.671,0.329,1000000,619919.49173346
0.33066132264529,0,0,0.33066132264529,0.669,0.331,1000000,623439.13465939
0.33266533066132,0,0,0.33266533066132,0.667,0.333,1000000,626900.46623865
0.33466933867735,0,0,0.33466933867735,0.665,0.335,1000000,630304.97916786
0.33667334669339,0,0,0.33667334669339,0.663,0.337,1000000,633654.11580067
0.33867735470942,0,0,0.33867735470942,0.661,0.339,1000000,636949.27025455
0.34068136272545,0,0,0.34068136272545,0.659,0.341,1000000,640191.79041274
0.34268537074148,0,0,0.34268537074148,0.657,0.343,1000000,643382.97982735
0.34468937875751,0,0,0.34468937875751,0.655,0.345,1000000,646524.09952918
0.34669338677355,0,0,0.34669338677355,0.653,0.347,1000000,649616.36974966
0.34869739478958,0,0,0.34869739478958,0.651,0.349,1000000,652660.97155983
0.35070140280561,0,0,0.35070140280561,0.649,0.351,1000000,655659.04843092
0.35270541082164,0,0,0.35270541082164,0.647,0.353,1000000,658611.70772091
0.35470941883768,0,0,0.35470941883768,0.645,0.355,1000000,661520.02209121
0.35671342685371,0,0,0.35671342685371,0.643,0.357,1000000,664385.0308571
0.35871743486974,0,0,0.35871743486974,0.641,0.359,1000000,667207.74127566
0.36072144288577,0,0,0.36072144288577,0.639,0.361,1000000,669989.1297745
0.3627254509018,0,0,0.3627254509018,0.637,0.363,1000000,672730.14312437
0.36472945891784,0,0,0.36472945891784,0.635,0.365,1000000,675431.69955875
0.36673346693387,0,0,0.36673346693387,0.633,0.367,1000000,678094.68984306
0.3687374749499,0,0,0.3687374749499,0.631,0.369,1000000,680719.97829621
0.37074148296593,0,0,0.37074148296593,0.629,0.371,1000000,683308.40376696
0.37274549098196,0,0,0.37274549098196,0.627,0.373,1000000,685860.78056724
0.374749498998,0,0,0.374749498998,0.625,0.375,1000000,688377.89936493
0.37675350701403,0,0,0.37675350701403,0.623,0.377,1000000,690860.52803779
0.37875751503006,0,0,0.37875751503006,0.621,0.379,1000000,693309.41249079
0.38076152304609,0,0,0.38076152304609,0.619,0.381,1000000,695725.2774385
0.38276553106212,0,0,0.38276553106212,0.617,0.383,1000000,698108.8271543
0.38476953907816,0,0,0.38476953907816,0.615,0.385,1000000,700460.74618805
0.38677354709419,0,0,0.38677354709419,0.613,0.387,1000000,702781.7000538
0.38877755511022,0,0,0.38877755511022,0.611,0.389,1000000,705072.33588889
0.39078156312625,0,0,0.39078156312625,0.609,0.391,1000000,707333.28308593
0.39278557114228,0,0,0.39278557114228,0.607,0.393,1000000,709565.15389886
0.39478957915832,0,0,0.39478957915832,0.605,0.395,1000000,711768.54402439
0.39679358717435,0,0,0.39679358717435,0.603,0.397,1000000,713944.03315995
0.39879759519038,0,0,0.39879759519038,0.601,0.399,1000000,716092.18553924
0.40080160320641,0,0,0.40080160320641,0.599,0.401,1000000,718213.55044646
0.40280561122244,0,0,0.40280561122244,0.597,0.403,1000000,720308.66271017
0.40480961923848,0,0,0.40480961923848,0.595,0.405,1000000,722378.0431777
0.40681362725451,0,0,0.40681362725451,0.593,0.407,1000000,724422.19917106
0.40881763527054,0,0,0.40881763527054,0.591,0.409,1000000,726441.62492515
0.41082164328657,0,0,0.41082164328657,0.589,0.411,1000000,728436.80200903
0.41282565130261,0,0,0.41282565130261,0.587,0.413,1000000,730408.19973112
0.41482965931864,0,0,0.41482965931864,0.585,0.415,1000000,732356.27552888
0.41683366733467,0,0,0.41683366733467,0.583,0.417,1000000,734281.4753438
0.4188376753507,0,0,0.4188376753507,0.581,0.419,1000000,736184.23398231
0.42084168336673,0,0,0.42084168336673,0.579,0.421,1000000,738064.97546313
0.42284569138277,0,0,0.42284569138277,0.577,0.423,1000000,739924.11335184
0.4248496993988,0,0,0.4248496993988,0.575,0.425,1000000,741762.05108298
0.42685370741483,0,0,0.42685370741483,0.573,0.427,1000000,743579.18227039
0.42885771543086,0,0,0.42885771543086,0.571,0.429,1000000,745375.89100631
0.43086172344689,0,0,0.43086172344689,0.569,0.431,1000000,747152.5521495
0.43286573146293,0,0,0.43286573146293,0.567,0.433,1000000,748909.53160311
0.43486973947896,0,0,0.43486973947896,0.565,0.435,1000000,750647.18658254
0.43687374749499,0,0,0.43687374749499,0.563,0.437,1000000,752365.86587382
0.43887775551102,0,0,0.43887775551102,0.561,0.439,1000000,754065.91008276
0.44088176352705,0,0,0.44088176352705,0.559,0.441,1000000,755747.65187547
0.44288577154309,0,0,0.44288577154309,0.557,0.443,1000000,757411.41621038
0.44488977955912,0,0,0.44488977955912,0.555,0.445,1000000,759057.52056222
0.44689378757515,0,0,0.44689378757515,0.553,0.447,1000000,760686.27513827
0.44889779559118,0,0,0.44889779559118,0.551,0.449,1000000,762297.9830872
0.45090180360721,0,0,0.45090180360721,0.549,0.451,1000000,763892.94070076
0.45290581162325,0,0,0.45290581162325,0.547,0.453,1000000,765471.43760862
0.45490981963928,0,0,0.45490981963928,0.545,0.455,1000000,767033.75696664
0.45691382765531,0,0,0.45691382765531,0.543,0.457,1000000,768580.17563885
0.45891783567134,0,0,0.45891783567134,0.541,0.459,1000000,770110.96437328
0.46092184368737,0,0,0.46092184368737,0.539,0.461,1000000,771626.38797205
0.46292585170341,0,0,0.46292585170341,0.537,0.463,1000000,773126.70545581
0.46492985971944,0,0,0.46492985971944,0.535,0.465,1000000,774612.17022271
0.46693386773547,0,0,0.46693386773547,0.533,0.467,1000000,776083.03020235
0.4689378757515,0,0,0.4689378757515,0.531,0.469,1000000,777539.52800456
0.47094188376754,0,0,0.47094188376754,0.529,0.471,1000000,778981.90106347
0.47294589178357,0,0,0.47294589178357,0.527,0.473,1000000,780410.38177698
0.4749498997996,0,0,0.4749498997996,0.525,0.475,1000000,781825.19764168
0.47695390781563,0,0,0.47695390781563,0.523,0.477,1000000,783226.5713836
0.47895791583166,0,0,0.47895791583166,0.521,0.479,1000000,784614.72108474
0.4809619238477,0,0,0.4809619238477,0.519,0.481,1000000,785989.86030569
0.48296593186373,0,0,0.48296593186373,0.517,0.483,1000000,787352.1982044
0.48496993987976,0,0,0.48496993987976,0.515,0.485,1000000,788701.93965122
0.48697394789579,0,0,0.48697394789579,0.513,0.487,1000000,790039.28534047
0.48897795591182,0,0,0.48897795591182,0.511,0.489,1000000,791364.43189848
0.49098196392786,0,0,0.49098196392786,0.509,0.491,1000000,792677.57198844
0.49298597194389,0,0,0.49298597194389,0.507,0.493,1000000,793978.89441197
0.49498997995992,0,0,0.49498997995992,0.505,0.495,1000000,795268.58420763
0.49699398797595,0,0,0.49699398797595,0.503,0.497,1000000,796546.82274654
0.49899799599198,0,0,0.49899799599198,0.501,0.499,1000000,797813.78782502
0.50100200400802,0,0,0.50100200400802,0.499,0.501,1000000,799069.65375461
0.50300601202405,0,0,0.50300601202405,0.497,0.503,1000000,800314.59144928
0.50501002004008,0,0,0.50501002004008,0.495,0.505,1000000,801548.76851018
0.50701402805611,0,0,0.50701402805611,0.493,0.507,1000000,802772.34930786
0.50901803607214,0,0,0.50901803607214,0.491,0.509,1000000,803985.49506211
0.51102204408818,0,0,0.51102204408818,0.489,0.511,1000000,805188.36391944
0.51302605210421,0,0,0.51302605210421,0.487,0.513,1000000,806381.1110284
0.51503006012024,0,0,0.51503006012024,0.485,0.515,1000000,807563.88861268
0.51703406813627,0,0,0.51703406813627,0.483,0.517,1000000,808736.84604213
0.5190380761523,0,0,0.5190380761523,0.481,0.519,1000000,809900.12990179
0.52104208416834,0,0,0.52104208416834,0.479,0.521,1000000,811053.88405893
0.52304609218437,0,0,0.52304609218437,0.477,0.523,1000000,812198.24972825
0.5250501002004,0,0,0.5250501002004,0.475,0.525,1000000,813333.36553522
0.52705410821643,0,0,0.52705410821643,0.473,0.527,1000000,814459.36757767
0.52905811623246,0,0,0.52905811623246,0.471,0.529,1000000,815576.38948568
0.5310621242485,0,0,0.5310621242485,0.469,0.531,1000000,816684.56247984
0.53306613226453,0,0,0.53306613226453,0.467,0.533,1000000,817784.01542783
0.53507014028056,0,0,0.53507014028056,0.465,0.535,1000000,818874.8748996
0.53707414829659,0,0,0.53707414829659,0.463,0.537,1000000,819957.26522089
0.53907815631263,0,0,0.53907815631263,0.461,0.539,1000000,821031.30852547
0.54108216432866,0,0,0.54108216432866,0.459,0.541,1000000,822097.12480584
0.54308617234469,0,0,0.54308617234469,0.457,0.543,1000000,823154.83196269
0.54509018036072,0,0,0.54509018036072,0.455,0.545,1000000,824204.54585293
0.54709418837675,0,0,0.54709418837675,0.453,0.547,1000000,825246.38033657
0.54909819639279,0,0,0.54909819639279,0.451,0.549,1000000,826280.44732231
0.55110220440882,0,0,0.55110220440882,0.449,0.551,1000000,827306.8568119
0.55310621242485,0,0,0.55310621242485,0.447,0.553,1000000,828325.71694344
0.55511022044088,0,0,0.55511022044088,0.445,0.555,1000000,829337.13403351
0.55711422845691,0,0,0.55711422845691,0.443,0.557,1000000,830341.2126182
0.55911823647295,0,0,0.55911823647295,0.441,0.559,1000000,831338.05549309
0.56112224448898,0,0,0.56112224448898,0.439,0.561,1000000,832327.76375232
0.56312625250501,0,0,0.56312625250501,0.437,0.563,1000000,833310.43682649
0.56513026052104,0,0,0.56513026052104,0.435,0.565,1000000,834286.17251978
0.56713426853707,0,0,0.56713426853707,0.433,0.567,1000000,835255.06704602
0.56913827655311,0,0,0.56913827655311,0.431,0.569,1000000,836217.21506394
0.57114228456914,0,0,0.57114228456914,0.429,0.571,1000000,837172.70971151
0.57314629258517,0,0,0.57314629258517,0.427,0.573,1000000,838121.64263947
0.5751503006012,0,0,0.5751503006012,0.425,0.575,1000000,839064.10404398
0.57715430861723,0,0,0.57715430861723,0.423,0.577,1000000,840000.18269853
0.57915831663327,0,0,0.57915831663327,0.421,0.579,1000000,840929.96598512
0.5811623246493,0,0,0.5811623246493,0.419,0.581,1000000,841853.53992455
0.58316633266533,0,0,0.58316633266533,0.417,0.583,1000000,842770.98920614
0.58517034068136,0,0,0.58517034068136,0.415,0.585,1000000,843682.39721667
0.58717434869739,0,0,0.58717434869739,0.413,0.587,1000000,844587.84606866
0.58917835671343,0,0,0.58917835671343,0.411,0.589,1000000,845487.41662797
0.59118236472946,0,0,0.59118236472946,0.409,0.591,1000000,846381.18854078
0.59318637274549,0,0,0.59318637274549,0.407,0.593,1000000,847269.24025992
0.59519038076152,0,0,0.59519038076152,0.405,0.595,1000000,848151.64907066
0.59719438877756,0,0,0.59719438877756,0.403,0.597,1000000,849028.49111584
0.59919839679359,0,0,0.59919839679359,0.401,0.599,1000000,849899.84142046
0.60120240480962,0,0,0.60120240480962,0.399,0.601,1000000,850765.77391574
0.60320641282565,0,0,0.60320641282565,0.397,0.603,1000000,851626.36146261
0.60521042084168,0,0,0.60521042084168,0.395,0.605,1000000,852481.67587473
0.60721442885772,0,0,0.60721442885772,0.393,0.607,1000000,853331.78794092
0.60921843687375,0,0,0.60921843687375,0.391,0.609,1000000,854176.76744721
0.61122244488978,0,0,0.61122244488978,0.389,0.611,1000000,855016.68319833
0.61322645290581,0,0,0.61322645290581,0.387,0.613,1000000,855851.60303878
0.61523046092184,0,0,0.61523046092184,0.385,0.615,1000000,856681.59387346
0.61723446893788,0,0,0.61723446893788,0.383,0.617,1000000,857506.72168784
0.61923847695391,0,0,0.61923847695391,0.381,0.619,1000000,858327.05156772
0.62124248496994,0,0,0.62124248496994,0.379,0.621,1000000,859142.64771859
0.62324649298597,0,0,0.62324649298597,0.377,0.623,1000000,859953.5734846
0.625250501002,0,0,0.625250501002,0.375,0.625,1000000,860759.89136713
0.62725450901804,0,0,0.62725450901804,0.373,0.627,1000000,861561.66304301
0.62925851703407,0,0,0.62925851703407,0.371,0.629,1000000,862358.94938232
0.6312625250501,0,0,0.6312625250501,0.369,0.631,1000000,863151.81046598
0.63326653306613,0,0,0.63326653306613,0.367,0.633,1000000,863940.30560281
0.63527054108216,0,0,0.63527054108216,0.365,0.635,1000000,864724.49334643
0.6372745490982,0,0,0.6372745490982,0.363,0.637,1000000,865504.43151174
0.63927855711423,0,0,0.63927855711423,0.361,0.639,1000000,866280.17719116
0.64128256513026,0,0,0.64128256513026,0.359,0.641,1000000,867051.78677049
0.64328657314629,0,0,0.64328657314629,0.357,0.643,1000000,867819.3159446
0.64529058116232,0,0,0.64529058116232,0.355,0.645,1000000,868582.8197327
0.64729458917836,0,0,0.64729458917836,0.353,0.647,1000000,869342.35249347
0.64929859719439,0,0,0.64929859719439,0.351,0.649,1000000,870097.96793985
0.65130260521042,0,0,0.65130260521042,0.349,0.651,1000000,870849.7191536
0.65330661322645,0,0,0.65330661322645,0.347,0.653,1000000,871597.65859963
0.65531062124248,0,0,0.65531062124248,0.345,0.655,1000000,872341.83814005
0.65731462925852,0,0,0.65731462925852,0.343,0.657,1000000,873082.30904809
0.65931863727455,0,0,0.65931863727455,0.341,0.659,1000000,873819.12202167
0.66132264529058,0,0,0.66132264529058,0.339,0.661,1000000,874552.32719686
0.66332665330661,0,0,0.66332665330661,0.337,0.663,1000000,875281.9741611
0.66533066132265,0,0,0.66533066132265,0.335,0.665,1000000,876008.11196626
0.66733466933868,0,0,0.66733466933868,0.333,0.667,1000000,876730.78914141
0.66933867735471,0,0,0.66933867735471,0.331,0.669,1000000,877450.05370555
0.67134268537074,0,0,0.67134268537074,0.329,0.671,1000000,878165.95318008
0.67334669338677,0,0,0.67334669338677,0.327,0.673,1000000,878878.53460112
0.67535070140281,0,0,0.67535070140281,0.325,0.675,1000000,879587.84453166
0.67735470941884,0,0,0.67735470941884,0.323,0.677,1000000,880293.92907362
0.67935871743487,0,0,0.67935871743487,0.321,0.679,1000000,880996.8338797
0.6813627254509,0,0,0.6813627254509,0.319,0.681,1000000,881696.60416509
0.68336673346693,0,0,0.68336673346693,0.317,0.683,1000000,882393.28471914
0.68537074148297,0,0,0.68537074148297,0.315,0.685,1000000,883086.91991677
0.687374749499,0,0,0.687374749499,0.313,0.687,1000000,883777.55372992
0.68937875751503,0,0,0.68937875751503,0.311,0.689,1000000,884465.22973872
0.69138276553106,0,0,0.69138276553106,0.309,0.691,1000000,885149.99114273
0.69338677354709,0,0,0.69338677354709,0.307,0.693,1000000,885831.88077197
0.69539078156313,0,0,0.69539078156313,0.305,0.695,1000000,886510.94109788
0.69739478957916,0,0,0.69739478957916,0.303,0.697,1000000,887187.21424423
0.69939879759519,0,0,0.69939879759519,0.301,0.699,1000000,887860.74199795
0.70140280561122,0,0,0.70140280561122,0.299,0.701,1000000,888531.56581986
0.70340681362725,0,0,0.70340681362725,0.297,0.703,1000000,889199.7268554
0.70541082164329,0,0,0.70541082164329,0.295,0.705,1000000,889865.26594521
0.70741482965932,0,0,0.70741482965932,0.293,0.707,1000000,890528.22363579
