time,area,gc_corrected,react_x
90,0,80.9392176031148,392.682418596656
91,0,84.7562865994006,392.817215793753
92,0,88.7337173934381,392.525613184038
93,0,92.803999923807,391.976458534998
94,0,96.8661039981232,391.424777838841
95,0,101.009513660709,390.678454936364
96,0,105.403401137745,389.380774026298
97,0,109.7508751553,388.175277747749
98,0,114.085840022189,386.967601778872
99,0,118.40838174668,385.757556525019
100,0,122.718396816719,384.545305634172
101,0,127.015793739867,383.330985285876
102,0,131.30048781143,382.114721139593
103,0,135.572400484722,380.896629368003
104,0,139.83145884267,379.676817475724
105,0,144.07759511657,378.455385048224
106,0,148.31074624934,377.232424432436
107,0,152.530853499447,376.008021354517
108,0,156.737862081836,374.782255480148
109,0,160.931720841203,373.555200925501
110,0,165.112381961417,372.326926706118
111,0,169.279800690473,371.09749717286
112,0,173.433935101886,369.866972379024
113,0,177.574745872557,368.63540842753
114,0,181.70219608161,367.402857783984
115,0,185.816251027327,366.169369561231
116,0,189.91687806087,364.934989777017
117,0,194.004046431934,363.699761595478
118,0,198.077727153082,362.463725533962
119,0,202.13789287054,361.226919665129
120,0,206.184517748454,359.989379795118
121,0,210.217577362435,358.751139627705
122,0,214.237048601898,357.512230914683
123,0,218.242909580406,356.272683593678
124,0,222.235139553271,355.032525914618
125,0,226.21371884175,353.791784555892
126,0,230.178628763223,352.550484731143
127,0,234.12985156683,351.308650287554
128,0,238.067370374069,350.066303796409
129,0,241.991169123915,348.82346663659
130,0,245.901232522083,347.580159071657
131,0,249.797545994049,346.336400321072
132,0,253.680095641538,345.092208626051
133,0,257.548868202164,343.847601310542
134,0,261.403851011966,342.602594837705
135,0,265.245031970604,341.357204862298
136,0,269.072399508992,340.111446279296
137,0,272.885942559173,338.865333269054
138,0,276.685650526258,337.618879339303
139,0,280.471513262264,336.372097364223
140,0,284.243521041696,335.124999620831
141,0,288.001664538756,333.877597822898
142,0,291.745934806031,332.629903152587
143,0,295.476323254563,331.381926289979
144,0,299.192821635199,330.133677440663
145,0,302.89542202111,328.885166361527
146,0,306.584116791408,327.636402384888
147,0,310.258898615782,326.387394441082
148,0,313.919760440061,325.138151079624
149,0,317.566695472666,323.888680489062
150,0,321.19969717186,322.638990515582
151,0,324.81875923376,321.389088680485
152,0,328.423875581054,320.138982196617
153,0,332.015040352364,318.888677983784
154,0,335.592247892228,317.63818268328
155,0,339.155492741646,316.387502671545
156,0,342.70476962916,315.136644073029
157,0,346.240073462429,313.885612772319
158,0,349.761399320271,312.63441442557
159,0,353.268742445135,311.38305447128
160,0,356.76209823598,310.13153814048
161,0,360.241462241538,308.879870466343
162,0,363.706830153932,307.628056293264
163,0,367.158197802628,306.376100285453
164,0,370.595561148698,305.124006935062
165,0,374.018916279387,303.871780569863
166,0,377.428259402945,302.619425360542
167,0,380.823586843728,301.366945327586
168,0,384.204895037543,300.114344347829
169,0,387.572180527217,298.861626160646
170,0,390.925439958392,297.608794373839
171,0,394.264670075519,296.355852469217
172,0,397.589867718044,295.102803807898
173,0,400.90102981678,293.849651635351
174,0,404.198153390447,292.596399086175
175,0,407.481235542378,291.343049188656
176,0,410.75027345737,290.089604869098
177,0,414.005264398691,288.836068955941
178,0,417.246205705214,287.582444183687
179,0,420.473094788685,286.328733196634
180,0,423.685929131113,285.074938552436
181,0,426.884706282276,283.821062725501
182,0,430.069423857333,282.567108110225
183,0,433.24007953455,281.313077024075
184,0,436.396671053111,280.058971710542
185,0,439.539196211035,278.804794341947
186,0,442.667652863174,277.550547022132
187,0,445.782038919299,276.29623178902
188,0,448.882352342267,275.041850617068
189,0,451.968591146259,273.787405419618
190,0,455.040753395095,272.532898051126
191,0,458.09883720062,271.278330309318
192,0,461.142840721148,270.023703937234
193,0,464.172762159975,268.769020625195
194,0,467.188599763948,267.514282012682
195,0,470.190351822091,266.259489690142
196,0,473.178016664287,265.00464520071
197,0,476.151592660011,263.749750041861
198,0,479.111078217106,262.494805667004
199,0,482.056471780615,261.239813486994
200,0,484.987771831653,259.984774871598
