id,temperature,x,y,z
132,301.62463412393,0.1,1.2,0
133,0,0,1.2,0
134,531.86252931494,0.2,1.2,0
135,657.19809494516,0.3,1.2,0
136,718.55477339683,0.4,1.2,0
137,725.123031397,0.5,1.2,0
138,683.85873215982,0.6,1.2,0
139,562.84309516466,0.7,1.2,0
140,390.03492090491,0.8,1.2,0
141,193.29352458891,0.9,1.2,0
142,0,1,1.2,0
143,502.09784576855,0.1,1.3,0
144,0,0,1.3,0
145,783.63786885817,0.2,1.3,0
146,908.61289916698,0.3,1.3,0
147,852.23649857633,0.4,1.3,0
148,942.79207444108,0.5,1.3,0
149,901.67610629228,0.6,1.3,0
150,751.7881481984,0.7,1.3,0
151,449.56962741129,0.8,1.3,0
152,215.51112715577,0.9,1.3,0
153,0,1,1.3,0
154,548.07246296704,0.1,1.4,0
155,0,0,1.4,0
156,1851.585270885,0.2,1.4,0
157,968.04921369396,0.3,1.4,0
158,905.77894366647,0.4,1.4,0
159,991.78295790312,0.5,1.4,0
160,1763.3255521376,0.6,1.4,0
161,791.89525893658,0.7,1.4,0
162,471.10189258054,0.8,1.4,0
163,220.08905176042,0.9,1.4,0
164,0,1,1.4,0
165,488.88642525487,0.1,1.5,0
166,0,0,1.5,0
167,758.37229296975,0.2,1.5,0
168,873.55315840098,0.3,1.5,0
169,810.61677702826,0.4,1.5,0
170,898.58797012102,0.5,1.5,0
171,859.24974096218,0.6,1.5,0
172,715.43216024631,0.7,1.5,0
173,423.01884366414,0.8,1.5,0
174,201.51092327145,0.9,1.5,0
175,0,1,1.5,0
176,274.02866886067,0.1,1.6,0
177,0,0,1.6,0
178,479.03270635729,0.2,1.6,0
179,583.77043733866,0.3,1.6,0
180,631.21962526971,0.4,1.6,0
181,632.1919098323,0.5,1.6,0
182,594.53825416938,0.6,1.6,0
183,486.24386435141,0.7,1.6,0
184,334.08387516946,0.8,1.6,0
185,163.79372299713,0.9,1.6,0
186,0,1,1.6,0
187,165.93959756936,0.1,1.7,0
188,0,0,1.7,0
189,299.99832873417,0.2,1.7,0
190,387.7127417299,0.3,1.7,0
191,429.65786821915,0.4,1.7,0
192,433.66613948737,0.5,1.7,0
193,399.99890340105,0.6,1.7,0
194,330.93534495338,0.7,1.7,0
195,232.6937922453,0.8,1.7,0
196,119.04234962657,0.9,1.7,0
197,0,1,1.7,0
198,96.470124953696,0.1,1.8,0
199,0,0,1.8,0
200,177.98695164929,0.2,1.8,0
201,235.04540141437,0.3,1.8,0
202,264.9906148569,0.4,1.8,0
203,268.66607582364,0.5,1.8,0
204,248.06586432698,0.6,1.8,0
205,205.68377426372,0.7,1.8,0
206,146.17443169985,0.8,1.8,0
207,75.592974900757,0.9,1.8,0
208,0,1,1.8,0
209,44.699244253287,0.1,1.9,0
210,0,0,1.9,0
211,83.136877423362,0.2,1.9,0
212,110.89329711621,0.3,1.9,0
213,125.98653158617,0.4,1.9,0
214,128.29686347835,0.5,1.9,0
215,118.66582123346,0.6,1.9,0
216,98.613991974855,0.7,1.9,0
217,70.322044274835,0.8,1.9,0
218,36.511181359429,0.9,1.9,0
219,0,1,1.9,0
220,0,0.1,2,0
221,0,0,2,0
222,0,0.2,2,0
223,0,0.3,2,0
224,0,0.4,2,0
225,0,0.5,2,0
226,0,0.6,2,0
227,0,0.7,2,0
228,0,0.8,2,0
229,0,0.9,2,0
230,0,1,2,0
