-3170000	1.158393631637424e-14
-3160000	1.171381897584145e-14
-3150000	1.1845627733596394e-14
-3140000	1.1979398065044028e-14
-3130000	1.2115166225431336e-14
-3120000	1.2252969269751944e-14
-3110000	1.2392845073228877e-14
-3100000	1.2534832352394037e-14
-3090000	1.2678970686784168e-14
-3080000	1.2825300541273319e-14
-3070000	1.297386328906272e-14
-3060000	1.3124701235349937e-14
-3050000	1.327785764169946e-14
-3040000	1.3433376751138323e-14
-3030000	1.3591303814000808e-14
-3020000	1.3751685114547052e-14
-3010000	1.3914567998381987e-14
-3000000	1.4080000900700969e-14
-2990000	1.424803337539061e-14
-2980000	1.441871612501325e-14
-2970000	1.4592101031705545e-14
-2960000	1.4768241189022083e-14
-2950000	1.494719093475656e-14
-2940000	1.512900588477403e-14
-2930000	1.531374296788912e-14
-2920000	1.5501460461826345e-14
-2910000	1.569221803030026e-14
-2900000	1.5886076761254272e-14
-2890000	1.6083099206298837e-14
-2880000	1.6283349421390914e-14
-2870000	1.6486893008798663e-14
-2860000	1.6693797160396592e-14
-2850000	1.690413070233843e-14
-2840000	1.7117964141156925e-14
-2830000	1.7335369711341273e-14
-2820000	1.755642142444537e-14
-2810000	1.7781195119782025e-14
-2800000	1.800976851676017e-14
-2790000	1.8242221268925e-14
-2780000	1.8478635019762645e-14
-2770000	1.8719093460334e-14
-2760000	1.8963682388804958e-14
-2750000	1.9212489771942276e-14
-2740000	1.946560580864825e-14
-2730000	1.972312299560935e-14
-2720000	1.998513619513773e-14
-2710000	2.0251742705287306e-14
-2700000	2.0523042332329686e-14
-2690000	2.0799137465678903e-14
-2680000	2.1080133155357167e-14
-2670000	2.1366137192098147e-14
-2660000	2.1657260190188057e-14
-2650000	2.1953615673149042e-14
-2640000	2.2255320162374002e-14
-2630000	2.256249326882634e-14
-2620000	2.2875257787922907e-14
-2610000	2.319373979772379e-14
-2600000	2.3518068760557625e-14
-2590000	2.3848377628216522e-14
-2580000	2.4184802950860763e-14
-2570000	2.4527484989779498e-14
-2560000	2.4876567834159523e-14
-2550000	2.5232199522021442e-14
-2540000	2.5594532165489323e-14
-2530000	2.5963722080566815e-14
-2520000	2.633992992160119e-14
-2510000	2.6723320820623753e-14
-2500000	2.7114064531764262e-14
-2490000	2.7512335580945516e-14
-2480000	2.7918313421073413e-14
-2470000	2.8332182592947362e-14
-2460000	2.8754132892126576e-14
-2450000	2.918435954199789e-14
-2440000	2.962306337330202e-14
-2430000	3.0070451010387145e-14
-2420000	3.052673506447083e-14
-2410000	3.09921343342041e-14
-2400000	3.1466874013845416e-14
-2390000	3.195118590936589e-14
-2380000	3.2445308662822953e-14
-2370000	3.294948798535465e-14
-2360000	3.3463976899163155e-14
-2350000	3.398903598887457e-14
-2340000	3.452493366267887e-14
-2330000	3.507194642367397e-14
-2320000	3.563035915185769e-14
-2310000	3.620046539723286e-14
-2300000	3.6782567684512676e-14
-2290000	3.7376977829937457e-14
-2280000	3.7984017270737936e-14
-2270000	3.8604017407807095e-14
-2260000	3.923731996216884e-14
-2250000	3.988427734586149e-14
-2240000	4.054525304788464e-14
-2230000	4.1220622035887455e-14
-2220000	4.191077117431441e-14
-2210000	4.2616099659755445e-14
-2200000	4.333701947428797e-14
-2190000	4.407395585763562e-14
-2180000	4.4827347799011886e-14
-2170000	4.5597648549558463e-14
-2160000	4.638532615633602e-14
-2150000	4.7190864018872526e-14
-2140000	4.80147614693269e-14
-2130000	4.885753437737791e-14
-2120000	4.9719715781007375e-14
-2110000	5.06018565444062e-14
-2100000	5.150452604429452e-14
-2090000	5.242831288601634e-14
-2080000	5.3373825650837974e-14
-2070000	5.434169367595641e-14
-2060000	5.533256786880107e-14
-2050000	5.634712155729762e-14
-2040000	5.738605137784945e-14
-2030000	5.845007820288748e-14
-2020000	5.953994810993601e-14
-2010000	6.065643339424712e-14
-2000000	6.180033362716806e-14
-1990000	6.297247676251966e-14
-1980000	6.417372029339065e-14
-1970000	6.540495246188024e-14
-1960000	6.66670935244616e-14
-1950000	6.796109707578433e-14
-1940000	6.928795143388812e-14
-1930000	7.064868108996394e-14
-1920000	7.204434822597294e-14
-1910000	7.347605430361571e-14
-1900000	7.494494172833873e-14
-1890000	7.645219559227188e-14
-1880000	7.799904550020678e-14
-1870000	7.958676748295799e-14
-1860000	8.121668600269222e-14
-1850000	8.289017605506974e-14
-1840000	8.460866537331803e-14
-1830000	8.637363673964436e-14
-1820000	8.818663040970654e-14
-1810000	9.004924665618174e-14
-1800000	9.196314843782492e-14
-1790000	9.393006420076742e-14
-1780000	9.595179081920069e-14
-1770000	9.803019668299555e-14
-1760000	1.0016722494024706e-13
-1750000	1.0236489690319256e-13
-1740000	1.0462531562644164e-13
-1730000	1.069506696669727e-13
-1720000	1.0934323703590085e-13
-1710000	1.1180538935259842e-13
-1700000	1.1433959621236892e-13
-1690000	1.169484297795215e-13
-1680000	1.1963456961838468e-13
-1670000	1.224008077755242e-13
-1660000	1.252500541272009e-13
-1650000	1.281853420069219e-13
-1640000	1.3120983412879473e-13
-1630000	1.3432682882330748e-13
-1620000	1.3753976660311803e-13
-1610000	1.4085223707744778e-13
-1600000	1.4426798623474587e-13
-1590000	1.4779092411441543e-13
-1580000	1.514251328895815e-13
-1570000	1.5517487538412681e-13
-1560000	1.5904460404853512e-13
-1550000	1.6303897042045628e-13
-1540000	1.671628350973564e-13
-1530000	1.7142127825011967e-13
-1520000	1.7581961070805912e-13
-1510000	1.8036338564742962e-13
-1500000	1.8505841091726355e-13
-1490000	1.8991076203812142e-13
-1480000	1.9492679591120315e-13
-1470000	2.0011316527716371e-13
-1460000	2.05476833965941e-13
-1450000	2.1102509298090558e-13
-1440000	2.1676557746269201e-13
-1430000	2.2270628458013647e-13
-1420000	2.2885559239782746e-13
-1410000	2.3522227977186135e-13
-1400000	2.418155473274215e-13
-1390000	2.4864503957381235e-13
-1380000	2.557208682144544e-13
-1370000	2.63053636711141e-13
-1360000	2.7065446616342533e-13
-1350000	2.7853502256538077e-13
-1340000	2.8670754550302543e-13
-1330000	2.951848783563638e-13
-1320000	3.0398050007020844e-13
-1310000	3.13108558557522e-13
-1300000	3.2258390579790693e-13
-1290000	3.3242213469186044e-13
-1280000	3.4263961772833185e-13
-1270000	3.5325354751878013e-13
-1260000	3.6428197924502746e-13
-1250000	3.7574387506051115e-13
-1240000	3.8765915047463673e-13
-1230000	4.0004872273749893e-13
-1220000	4.1293456122672634e-13
-1210000	4.2633973981915057e-13
-1200000	4.4028849120669015e-13
-1190000	4.548062630876102e-13
-1180000	4.69919776130273e-13
-1170000	4.856570835656444e-13
-1160000	5.020476322160602e-13
-1150000	5.191223247096969e-13
-1140000	5.369135825613639e-13
-1130000	5.554554097188163e-13
-1120000	5.747834560777767e-13
-1110000	5.949350803558658e-13
-1100000	6.159494115830127e-13
-1090000	6.378674083104844e-13
-1080000	6.607319144589552e-13
-1070000	6.845877105138623e-13
-1060000	7.094815585291263e-13
-1050000	7.354622391127366e-13
-1040000	7.625805782338145e-13
-1030000	7.908894613036525e-13
-1020000	8.204438315352964e-13
-1010000	8.513006690687655e-13
-1000000	8.835189467524437e-13
-990000	9.17159557784667e-13
-980000	9.522852096313914e-13
-970000	9.889602777329133e-13
-960000	1.0272506114810646e-12
-950000	1.067223283772862e-12
-940000	1.10894627411167e-12
-930000	1.1524880737159582e-12
-920000	1.1979171993925677e-12
-910000	1.2453016010202096e-12
-900000	1.2947079453557761e-12
-890000	1.3462007565097764e-12
-880000	1.3998413908314534e-12
-870000	1.4556868210997701e-12
-860000	1.5137882018442201e-12
-850000	1.5741891843447726e-12
-840000	1.6369239464274198e-12
-830000	1.7020148986514106e-12
-820000	1.7694700249801016e-12
-810000	1.839279812687737e-12
-800000	1.9114137232825303e-12
-790000	1.985816153896291e-12
-780000	2.0624018372625414e-12
-770000	2.141050628545378e-12
-760000	2.221601629483575e-12
-750000	2.3038466053223177e-12
-740000	2.387522658734532e-12
-730000	2.472304138494514e-12
-720000	2.5577937803766618e-12
-710000	2.6435131051436692e-12
-700000	2.7288921352956127e-12
-690000	2.8132585403729704e-12
-680000	2.8958263820301274e-12
-670000	2.975684706769905e-12
-660000	3.0517863278661127e-12
-650000	3.122937249787569e-12
-640000	3.1877873186426773e-12
-630000	3.24482282961986e-12
-620000	3.2923619838477006e-12
-610000	3.3285542564208142e-12
-600000	3.3513849046901135e-12
-590000	3.3586859968632994e-12
-580000	3.3481554557122394e-12
-570000	3.3173856651515737e-12
-560000	3.263903147384776e-12
-550000	3.185220649342774e-12
-540000	3.0789026411325076e-12
-530000	2.9426446897740778e-12
-520000	2.7743663999021245e-12
-510000	2.5723165960970446e-12
-500000	2.335188170657918e-12
-490000	2.0622385820806308e-12
-480000	1.7534104524953593e-12
-470000	1.409445213953513e-12
-460000	1.0319814768715717e-12
-450000	6.236289570111002e-13
-440000	1.8800863002381787e-13
-430000	-2.7024950725678327e-13
-420000	-7.455579585024415e-13
-410000	-1.2314766358235733e-12
-400000	-1.720871527080129e-12
-390000	-2.2061230982937854e-12
-380000	-2.679375773613541e-12
-370000	-3.1328155091120033e-12
-360000	-3.5589590371016437e-12
-350000	-3.950936325047475e-12
-340000	-4.302747531180441e-12
-330000	-4.6094773771276406e-12
-320000	-4.8674532543485645e-12
-310000	-5.074338136642697e-12
-300000	-5.229154893491173e-12
-290000	-5.332244205198752e-12
-280000	-5.385163311490343e-12
-270000	-5.390536749368368e-12
-260000	-5.351872722651473e-12
-250000	-5.273359691793119e-12
-240000	-5.159657287875505e-12
-230000	-5.01569401148291e-12
-220000	-4.8464817426521025e-12
-210000	-4.6569542541187305e-12
-200000	-4.451834044221733e-12
-190000	-4.235529171534464e-12
-180000	-4.0120595710256475e-12
-170000	-3.785010658533117e-12
-160000	-3.5575109035787868e-12
-150000	-3.332229427217059e-12
-140000	-3.111389481214294e-12
-130000	-2.8967937895079607e-12
-120000	-2.689858083224489e-12
-110000	-2.491649646607767e-12
-100000	-2.3029282386551488e-12
-90000	-2.1241873075334377e-12
-80000	-1.955693932743799e-12
-70000	-1.7975263894624243e-12
-60000	-1.649608618615809e-12
-50000	-1.5117412022097735e-12
-40000	-1.3836286895384397e-12
-30000	-1.264903303230359e-12
-20000	-1.1551451836120534e-12
-10000	-1.053899415098277e-12
0	-9.606901284187834e-13
1	0
