time,stress,temperature,plastic_strain,cell,wall,env
26,17.701606656794397,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
27,53.71299248038443,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
28,53.71299248038443,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
29,53.71299248038443,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
30,53.71299248038443,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
31,53.71299248038443,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
32,53.71299248038443,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
33,53.71299248038443,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
34,53.71299248038443,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
35,53.71299248038443,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
36,53.71299248038443,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
37,53.71299248038443,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
38,53.71299248038443,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
39,53.71299248038443,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
40,53.71299248038443,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
41,53.71299248038443,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
42,53.71299248038443,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
43,53.71299248038443,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
44,53.71299248038443,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
45,53.71299248038443,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
46,53.71299248038443,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
47,53.71299248038443,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
48,53.71299248038443,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
49,53.71299248038443,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
50,53.71299248038443,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
51,53.71299248038443,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
52,53.71299248038443,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
53,53.71299248038443,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
54,88.57330231283917,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
55,88.57330231283917,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
56,88.57330231283917,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
57,88.57330231283917,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
58,88.57330231283917,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
59,88.57330231283917,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
60,88.57330231283917,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
61,88.57330231283917,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
62,88.57330231283917,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
63,88.57330231283917,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
64,88.57330231283917,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
65,88.57330231283917,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
66,88.57330231283917,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
67,88.57330231283917,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
68,88.57330231283917,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
69,88.57330231283917,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
70,88.57330231283917,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
71,88.57330231283917,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
72,88.57330231283917,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
73,88.57330231283917,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
74,88.57330231283917,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
75,88.57330231283917,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
76,88.57330231283917,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
77,88.57330231283917,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
78,88.57330231283917,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
79,88.57330231283917,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
80,88.57330231283917,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
81,112.21659606012408,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
82,112.21659606012408,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
83,112.21659606012408,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
84,112.21659606012408,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
85,112.21659606012408,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
86,112.21659606012408,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
87,112.21659606012408,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
88,112.21659606012408,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
89,112.21659606012408,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
90,112.21659606012408,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
91,112.21659606012408,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
92,112.21659606012408,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
93,112.21659606012408,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
94,112.21659606012408,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
95,112.21659606012408,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
96,112.21659606012408,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
97,112.21659606012408,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
98,112.21659606012408,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
99,112.21659606012408,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
100,112.21659606012408,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
101,112.21659606012408,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
102,112.21659606012408,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
103,112.21659606012408,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
104,112.21659606012408,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
105,112.21659606012408,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
106,112.21659606012408,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
107,112.21659606012408,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
108,144.1377785017351,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
109,144.1377785017351,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
110,144.1377785017351,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
111,144.1377785017351,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
112,144.1377785017351,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
113,144.1377785017351,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
114,144.1377785017351,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
115,144.1377785017351,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
116,144.1377785017351,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
117,144.1377785017351,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
118,144.1377785017351,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
119,144.1377785017351,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
120,144.1377785017351,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
121,144.1377785017351,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
122,144.1377785017351,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
123,144.1377785017351,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
124,144.1377785017351,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
125,144.1377785017351,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
126,144.1377785017351,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
127,144.1377785017351,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
128,144.1377785017351,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
129,144.1377785017351,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
130,144.1377785017351,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
131,144.1377785017351,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
132,144.1377785017351,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
133,144.1377785017351,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
134,144.1377785017351,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
135,162.63686691861818,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
136,162.63686691861818,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
137,162.63686691861818,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
138,162.63686691861818,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
139,162.63686691861818,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
140,162.63686691861818,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
141,162.63686691861818,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
142,162.63686691861818,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
143,162.63686691861818,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
144,162.63686691861818,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
145,162.63686691861818,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
146,162.63686691861818,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
147,162.63686691861818,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
148,162.63686691861818,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
149,162.63686691861818,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
150,162.63686691861818,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
151,162.63686691861818,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
152,162.63686691861818,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
153,162.63686691861818,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
154,162.63686691861818,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
155,162.63686691861818,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
156,162.63686691861818,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
157,162.63686691861818,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
158,162.63686691861818,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
159,162.63686691861818,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
160,162.63686691861818,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
161,162.63686691861818,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
162,204.5417748570224,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
163,204.5417748570224,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
164,204.5417748570224,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
165,204.5417748570224,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
166,204.5417748570224,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
167,204.5417748570224,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
168,204.5417748570224,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
169,204.5417748570224,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
170,204.5417748570224,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
171,204.5417748570224,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
172,204.5417748570224,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
173,204.5417748570224,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
174,204.5417748570224,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
175,204.5417748570224,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
176,204.5417748570224,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
177,204.5417748570224,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
178,204.5417748570224,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
179,204.5417748570224,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
180,204.5417748570224,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
181,204.5417748570224,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
182,204.5417748570224,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
183,204.5417748570224,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
184,204.5417748570224,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
185,204.5417748570224,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
186,204.5417748570224,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
187,204.5417748570224,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
188,204.5417748570224,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
189,258.38133719413344,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
190,258.38133719413344,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
191,258.38133719413344,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
192,258.38133719413344,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
193,258.38133719413344,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
194,258.38133719413344,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
195,258.38133719413344,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
196,258.38133719413344,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
197,258.38133719413344,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
198,258.38133719413344,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
199,258.38133719413344,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
200,258.38133719413344,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
201,258.38133719413344,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
202,258.38133719413344,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
203,258.38133719413344,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
204,258.38133719413344,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
205,258.38133719413344,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
206,258.38133719413344,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
207,258.38133719413344,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
208,258.38133719413344,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
209,258.38133719413344,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
210,258.38133719413344,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
211,258.38133719413344,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
212,258.38133719413344,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
213,258.38133719413344,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
214,258.38133719413344,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
215,258.38133719413344,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
216,311.2066387532116,611.5851043095264,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
217,311.2066387532116,611.5851043095264,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
218,311.2066387532116,611.5851043095264,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
219,311.2066387532116,660.4626344502828,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
220,311.2066387532116,660.4626344502828,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
221,311.2066387532116,660.4626344502828,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
222,311.2066387532116,798.0494910343343,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
223,311.2066387532116,798.0494910343343,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
224,311.2066387532116,798.0494910343343,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
225,311.2066387532116,829.292733167329,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
226,311.2066387532116,829.292733167329,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
227,311.2066387532116,829.292733167329,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
228,311.2066387532116,865.2380686331285,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
229,311.2066387532116,865.2380686331285,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
230,311.2066387532116,865.2380686331285,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
231,311.2066387532116,916.1425422031239,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
232,311.2066387532116,916.1425422031239,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
233,311.2066387532116,916.1425422031239,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
234,311.2066387532116,966.3573386756694,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
235,311.2066387532116,966.3573386756694,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
236,311.2066387532116,966.3573386756694,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
237,311.2066387532116,1097.1306948129557,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
238,311.2066387532116,1097.1306948129557,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
239,311.2066387532116,1097.1306948129557,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
240,311.2066387532116,1173.122848690474,2.4016172173806e-05,2732165044.363158,5830493731617.836,1.429820865288185e-07
241,311.2066387532116,1173.122848690474,0.00042933042250938773,2732165044.363158,5830493731617.836,1.429820865288185e-07
242,311.2066387532116,1173.122848690474,0.002953057182874598,2732165044.363158,5830493731617.836,1.429820865288185e-07
