time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
14,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,3.6989216696298,-2.6184012146752e-17,8.8341090766104e-17,-15.679775184397,2.2931907833816e-17,-18.019146485233
15,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-9.9816606309697,4.7716798771614e-18,-3.6457807580345e-18,-21.93029603459,-1.1839213543481e-16,1.9119566655594
16,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-19.97471714684,2.2990875503445e-17,-1.0490496169715e-16,3.2027264339718,2.2533045238572e-16,-13.228009287132
17,1.0767739588857e-08,1.0767739588857e-08,1.0767739588857e-08,-23.517623355931,-6.7306832348395e-17,-2.7467939610369e-16,-5.4926100526713,2.2412045272242e-16,-0.9897665913981
18,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-11.029962464644,7.325674099692e-17,4.6651498960447e-18,-21.372738847443,-2.2864890981112e-16,2.4027013120871
19,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-3.5938213191316,-2.1411164666603e-17,6.443418363495e-17,-2.6515888909543,4.5199685979045e-17,-23.754589789914
20,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-1.8780582666583,-3.5863816053697e-17,1.096822498679e-16,-4.4360525520078,-6.9196667184962e-17,-23.685889181334
21,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-8.9673128551746,-4.9879312804624e-18,1.8127318327841e-17,-22.403886365163,-6.7267708401249e-17,1.3711992203375
22,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-23.178045193605,7.1379432524945e-18,-4.5908134872016e-17,0.033997104728304,2.1501146637761e-16,-6.8559519111231
23,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-22.082791102802,5.7525044609071e-17,-1.8319914797085e-16,1.7526235347969,1.3986444360709e-16,-9.6698324319952
24,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-12.713084257725,-3.5774296342775e-17,4.6340856903117e-17,-20.330753797127,-3.3613893092117e-17,3.0438380548518
25,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-0.18175798634257,1.9433056149751e-18,1.370145103704e-16,-6.5535780247884,-2.1770656668551e-17,-23.264663988869
26,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-3.6654522682133,-3.3019115049667e-18,2.1970906634766e-17,-2.5833882618691,4.9243139925388e-17,-23.751159469918
27,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-6.5659122599245,-6.1295818617284e-18,1.2287427006461e-17,-23.261253966397,-9.9908360109489e-17,-0.17283377367855
28,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-19.059055839791,1.0963000685624e-17,-6.40929820508e-17,-14.446196907239,4.19334014721e-17,3.5052527470304
29,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-20.653248304407,-2.6896555017969e-17,-1.475283365759e-16,2.8761096397897,5.4685183000541e-17,-12.222861335383
30,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-15.139400608947,1.5739593243485e-17,-1.0498119256955e-17,-18.48938766603,-6.0521157468594e-17,3.6287882749778
31,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-0.56229107292268,8.0990885608045e-17,2.0269809532384e-17,-23.397030732756,1.4646227812053e-16,-6.0406781943213
32,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-3.4838871954156,-5.6084856769554e-18,7.1763502169347e-17,-2.7571654333205,7.5848234656758e-18,-23.758947371264
33,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,0.39326196960015,-2.1718255261527e-17,9.7291196193495e-17,-23.013189366034,-2.7163725290711e-16,-7.3800726035666
34,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-11.912853300839,5.3888400248777e-18,-2.2006275928758e-17,-20.849048769524,-1.8094061737278e-17,2.7619020703627
35,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-19.580391038724,4.0214395808535e-17,-5.3537262443266e-17,3.3503115444307,1.1001503222232e-16,-13.769920505707
36,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-20.5130883742,7.7465817665151e-18,-1.2038905385044e-16,-12.438891819454,3.0589777304224e-17,2.9519801936545
37,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-9.1915049904599,1.8331621793824e-18,8.1128275503223e-17,-22.304804532424,-3.1574077505852e-16,1.496309522884
38,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-4.0192651977974,-2.3545482857147e-17,-6.6883755419524e-18,-2.2532069700061,1.3761320470445e-16,-23.727527832196
39,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,0.86764585119415,-1.9522055748778e-17,1.4220059850519e-16,-8.1171152682179,-3.1260668445463e-17,-22.750530582976
40,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-9.559640707433,3.9915847491704e-18,-5.9794178476523e-19,-22.135215041693,-6.7907289872472e-17,1.6948557491264
41,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-21.166086474006,9.179600014006e-18,-5.181715909812e-17,2.5545846981902,1.3040280472067e-16,-11.388498224185
42,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-23.386077834918,1.0970047379594e-17,-1.5552355628855e-16,-0.52789723802145,1.2849825668643e-16,-6.0860249270602
43,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-11.909853937436,-1.0547236399322e-17,6.5109626401172e-17,-20.850912652293,9.3692834794424e-17,2.7607665897288
44,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-2.5970599757317,3.2937040327207e-18,-4.6073449315e-17,-3.6510538540042,-1.2922102825909e-16,-23.751886170264
45,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-3.1141061050844,-3.4636119942244e-18,5.6887540979234e-17,-3.1205511666927,1.8708164180811e-17,-23.765342728223
46,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-8.1053476955863,5.4129351977426e-18,1.5594891913954e-17,-22.755002688589,-6.7832766654999e-17,0.86035038417482
47,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-23.39392902246,3.6114828387903e-17,-8.4758582833755e-17,-6.0535817453836,-2.9183571656211e-17,-0.5524892321568
48,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-21.42388884889,-3.877521339834e-17,-5.0547408401498e-17,2.3628525113109,1.7736567318784e-16,-10.938963662421
49,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-13.650242798806,1.8126201414717e-17,3.5073828470601e-17,-19.669238145004,-8.6218150064737e-17,3.3194809438104
50,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,3.3816538658985,6.082738688928e-17,-1.8333921256022e-16,-13.895829515465,-2.0023130058266e-16,-19.485824350434
51,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-3.4723082880505,-8.0791802828132e-18,2.9120775794632e-17,-2.7683498510642,-3.9636209916765e-17,-23.759341860885
52,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-4.2101224366618,-3.2185750374486e-18,4.8733723567625e-17,-23.710274840015,-1.4459284864385e-17,-2.0796027233236
53,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-15.086275492725,2.4436900055277e-17,-6.9833602118096e-17,-18.534355513074,-3.006709388357e-17,3.620631005799
54,1.0767741587259e-08,1.0767741587259e-08,1.0767741587259e-08,-19.92900126537,1.7943081413157e-17,-7.6755047743035e-17,3.2212982024451,1.1551511866288e-16,-13.292296937075
55,1.0767739588857e-08,1.0767739588857e-08,1.0767739588857e-08,-17.132957881456,1.1063497237188e-17,-6.6946023959696e-17,-16.629313799408,3.2831705307264e-17,3.7622716808642
56,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-6.027155679013,3.3800339043212e-17,-5.504842047072e-17,-23.400268431785,-1.476829298445e-16,-0.57257588920158
57,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-3.9437763898923,-2.4779061920238e-17,9.4601962119161e-17,-2.3227336056596,-8.157927705531e-17,-23.733490004448
58,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,3.7652438237958,-2.711704066787e-17,7.4114641303276e-17,-16.927927070243,2.8693128250342e-17,-16.837316753552
59,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-10.102368412955,-2.4747512297282e-18,5.2200582030321e-18,-21.869623074693,1.0576014754552e-16,1.9719914876479
60,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-19.876566161239,5.7492529712615e-17,-1.1004678608544e-16,3.2421127001858,1.3474495152852e-16,-13.365546538947
61,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-23.320531426224,3.6245442376916e-17,-1.0101003823281e-16,-6.3457428690468,1.4526981062223e-17,-0.33372570472891
62,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-10.866736899108,-9.3978071169464e-17,4.0195660807582e-17,-21.464113681745,1.3729861893936e-16,2.3308505808529
63,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-3.6757529593586,3.4198776345431e-17,4.5609738292646e-17,-2.573618893581,-1.3139545927803e-16,-23.75062814706
64,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-1.6415395131693,-4.9639768339936e-18,5.3165276291422e-17,-4.7073978218957,-9.5621117857046e-17,-23.651062664935
65,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-9.0575956525189,-5.4293494551578e-18,-1.1485782972286e-17,-22.364368751157,1.904857768389e-17,1.4219644036757
66,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-22.949004496646,5.5563759884836e-17,-1.1823095928675e-16,0.51875342909454,6.0171690461018e-17,-7.569748932449
67,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-22.211007068007,5.1956764044375e-17,-7.5125335279788e-17,1.6084105378148,1.1027156227546e-16,-9.3974034698077
68,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-12.608774969182,1.2849501525224e-17,1.2865953773675e-16,-20.40070651648,-5.4230521909068e-17,3.0094814856621
69,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-0.57121821173084,-5.0099556838456e-17,-7.1825397230543e-17,-6.0289397719598,2.5636490360791e-18,-23.399842016309
70,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-3.6417341287057,-2.6414126839483e-17,-3.1376631740919e-18,-2.605919278663,-4.8167342833653e-17,-23.752346592631
71,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-6.7931703150411,-5.7453401697041e-18,2.2110707514625e-18,-23.196545922241,-1.9380658627109e-17,-0.010283762717854
72,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-19.667491019672,2.9338335958714e-17,-1.3713352187197e-17,-13.652609346179,1.5683201378417e-16,3.3201003658507
73,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-20.760018207126,1.5273675527884e-17,-4.3007044598728e-17,2.8150620180031,2.7446321364572e-17,-12.055043810877
74,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-14.931363072855,-1.7933556390839e-17,-4.4507874715601e-17,-18.66422184979,5.1341143640302e-17,3.5955849226455
75,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,0.39875102657197,1.2624473805955e-16,-6.9766141914212e-17,-23.010456649679,-6.2565595818333e-17,-7.3882943768932
76,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-3.4152993887894,-1.793499272162e-17,3.8775283906072e-17,-2.8235970799663,-8.4766020823907e-17,-23.761103531244
77,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-0.25615205141122,-1.4044206125475e-17,8.3181645172753e-17,-23.292528232296,-7.9171896947523e-17,-6.451319716293
78,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-12.23538470276,-1.333310027593e-18,-2.377571280299e-17,-20.645206828957,8.7274798932092e-17,2.8805915317175
79,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-19.588576142314,3.3417872792124e-17,1.2956813284651e-17,3.3475278886805,1.672158762923e-17,-13.758951746367
80,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-20.068232210802,-2.8904027295199e-17,-1.6966878943485e-17,-13.095246158381,1.0027118783509e-16,3.1634783691833
81,1.0767739588857e-08,1.0767739588857e-08,1.0767739588857e-08,-8.9053949727338,2.5208473743963e-17,-2.0260704742118e-17,-22.430689471041,5.6687173427469e-17,1.336084443775
82,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-4.0347105907989,-1.8370749949592e-17,-1.0740109404623e-17,-2.2390420778212,-1.457892836048e-18,-23.72624733138
83,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,1.3001672645894,-1.8801319378457e-17,7.6129381980001e-17,-8.8425017893779,-1.5450487223685e-16,-22.457665475211
84,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-9.6050070603722,1.6053218719173e-18,1.221610256973e-17,-22.113724528097,3.8091212736151e-17,1.7187315884694
85,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-20.964032033361,4.4723815172886e-17,-8.5455148225793e-17,2.6900675482912,-1.1079658283573e-17,-11.72603551493
86,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-23.522175667255,2.8488644630975e-17,7.0269404084527e-17,-1.0080872916457,1.0446484433661e-16,-5.4697370410989
87,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-11.815819307749,-3.2649566140324e-17,-1.453398760199e-16,-20.909052979771,8.9548384438735e-17,2.7248722875207
88,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-2.7761282759447,1.1138186222385e-17,1.3328021766928e-16,-3.4642630406572,-1.321205215361e-16,-23.759608683398
89,1.0767741143169e-08,1.0767741143169e-08,1.0767741143169e-08,-2.9955754270888,-1.2648823333565e-17,4.4469614998117e-17,-3.2398035533373,-1.0586786523317e-17,-23.764621019574
90,1.0767739588857e-08,1.0767739588857e-08,1.0767739588857e-08,-8.2411500049532,7.9966875996053e-18,9.3542119101847e-18,-22.702848390305,-8.4658475608287e-17,0.94399839525826
91,1.0767740921125e-08,1.0767740921125e-08,1.0767740921125e-08,-23.604999657122,-4.3610986022262e-17,-1.8384471513024e-16,-5.0117476603625,6.9067455055767e-17,-1.3832526825154
92,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-21.494804180514,-5.9684278838037e-17,-1.3426618155833e-16,2.3060310127155,1.401274356812e-17,-10.811226832201
93,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-13.508018964068,5.2135102831864e-17,-1.0850428826336e-16,-19.773516614861,-2.4340014552774e-17,3.2815355789288
94,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,2.9671812236277,7.5403782783772e-17,4.8321634360136e-16,-12.483257620801,1.1791398086719e-16,-20.483923602826
95,1.0767740032946e-08,1.0767740032946e-08,1.0767740032946e-08,-3.5307795482029,-7.6857014450894e-18,8.0140776639732e-17,-2.711996683469,7.747838128106e-18,-23.757223768328
96,1.0767739810902e-08,1.0767739810902e-08,1.0767739810902e-08,-4.6059829584036,-1.4162740669215e-17,6.4127103438917e-17,-23.664776790597,-1.1361621750479e-16,-1.7292402509992
97,1.0767740254991e-08,1.0767740254991e-08,1.0767740254991e-08,-15.542463413111,4.9787264256522e-18,-3.1144093630348e-17,-18.140886794887,1.1242073526129e-16,3.6833502079982
98,1.0767740477036e-08,1.0767740477036e-08,1.0767740477036e-08,-20.008511312686,-2.2560237631094e-17,-2.1002385913688e-16,3.1887398601068,7.6491044476162e-17,-13.180228547421
99,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-16.815257923025,8.3957935210757e-17,1.5971117995244e-16,-16.949865923148,-2.9452777043726e-17,3.765123846173
100,1.076774069908e-08,1.076774069908e-08,1.076774069908e-08,-5.4946634902057,-6.0242141505424e-17,2.6893272264736e-17,-23.517212759844,1.5981962785111e-16,-0.98812374995063

