time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
11,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-17.697415132541,-3.3141915682312e-17,3.8047902785876e-17,-16.341538328299,3.0652224211757e-17,4.0389534608392
12,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-6.5238120554635,-4.2462221938442e-17,-2.5307718972231e-16,-23.537070589521,1.2565951211943e-17,0.060882644984262
13,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-3.8319226135407,1.5419878965236e-17,5.8548659622084e-17,-2.1412384483306,-1.4031765087954e-17,-24.026838938129
14,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,3.9809818817788,-2.6475916432558e-17,9.0082771740291e-17,-15.695164572824,2.3155630590347e-17,-18.285817308955
15,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-9.9197490484838,4.8213491927615e-18,-3.3527338661159e-18,-22.216903827291,-1.2115428513961e-16,2.1366528757749
16,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-20.220938797139,2.3610901263507e-17,-1.0759223156107e-16,3.4727698453744,2.3052046776832e-16,-13.251831048236
17,8.392032846416e-09,8.392032846416e-09,8.392032846416e-09,-23.82247679158,-6.8138104893906e-17,-2.8001258472555e-16,-5.3210502713538,2.2958690594881e-16,-0.85647293706647
18,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-11.114915074433,7.4655861729517e-17,3.6652813630094e-18,-21.581178484445,-2.3242356425403e-16,2.6960935588779
19,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-3.4464324597136,-2.1694484473005e-17,6.5889351283612e-17,-2.5033523040338,4.5643689988531e-17,-24.050215236253
20,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-1.7095680876465,-3.652563821833e-17,1.118379336076e-16,-4.3100588545464,-7.025209187672e-17,-23.980373057807
21,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-8.9063888379624,-5.2504685861771e-18,1.902935048078e-17,-22.686895043353,-6.9165452000152e-17,1.5932838813154
22,8.392032846416e-09,8.392032846416e-09,8.392032846416e-09,-23.491624943891,7.2131677799846e-18,-4.6716179367931e-17,0.17521525724429,2.1975523963189e-16,-6.6835903133535
23,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-22.362967571472,5.8485916371934e-17,-1.8640879873071e-16,1.9820471897363,1.4340072320589e-16,-9.6190796182643
24,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-12.826763764348,-3.6380334188363e-17,4.6748997236796e-17,-20.514979956285,-3.3678212425176e-17,3.3417437206329
25,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,0.058725547123839,1.7820370502211e-18,1.4108439492055e-16,-6.5208205094895,-2.2417142950096e-17,-23.537905037634
26,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-3.5129068217275,-3.3865074371912e-18,2.295776339912e-17,-2.4399833919274,5.0073060171591e-17,-24.047109786345
27,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-6.4411708364042,-6.3053289510396e-18,1.2843986037972e-17,-23.559898970058,-1.0222090628423e-16,0.0010698064618742
28,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-19.174045337508,1.1092626423051e-17,-6.5031875906036e-17,-14.641001512661,4.1798525932353e-17,3.8150468501694
29,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-20.926075880129,-2.7486814635791e-17,-1.5115313808388e-16,3.1275281762137,5.5915477869087e-17,-12.201452296085
30,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-15.312041191133,1.5951436637005e-17,-1.1532497900167e-17,-18.618527065939,-6.1566714536247e-17,3.9305682570719
31,8.3920330684606e-09,8.3920330684606e-09,8.3920330684606e-09,-0.47417291885127,8.2640871385725e-17,2.0108813136599e-17,-23.719627502671,1.4869201821505e-16,-5.8061995784777
32,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-3.3157142434045,-5.5116151573377e-18,7.3457224522889e-17,-2.6291132355259,8.0783853977619e-18,-24.05517252107
33,8.3920330684606e-09,8.3920330684606e-09,8.3920330684606e-09,0.69998487451972,-2.2164396832766e-17,1.0021433455781e-16,-23.250087623241,-2.7752930253182e-16,-7.4498972512786
34,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-11.881232090193,5.3964308384487e-18,-2.1782553688205e-17,-21.126881025584,-1.9828893746001e-17,3.0081131157778
35,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-19.818916501303,4.1249922162806e-17,-5.4858701621176e-17,3.6255594569884,1.1241882648287e-16,-13.806642955685
36,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-20.80126403976,8.2458772052375e-18,-1.2321845860408e-16,-12.395410728932,3.1998920373192e-17,3.1966747686927
37,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-9.2451066851004,1.9897799802559e-18,8.2044701596289e-17,-22.536861250518,-3.2162453680184e-16,1.7819679356183
38,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.8791869421104,-2.4105638418098e-17,-6.7083340181191e-18,-2.0977199596519,1.4009412050829e-16,-24.023093098238
39,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,1.0760519351579,-2.0000553093776e-17,1.4430220563415e-16,-8.0367216589243,-3.0886845789227e-17,-23.039330276234
40,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-9.5044387398637,3.9881371126411e-18,-1.6545621268719e-19,-22.417192097426,-6.950138520585e-17,1.92163083729
41,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-21.444261332706,9.4217465533818e-18,-5.3051458434988e-17,2.7967630310294,1.3334671416846e-16,-11.352501698324
42,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-23.669462199138,1.1206925420225e-17,-1.581621169521e-16,-0.31253099211672,1.313081330376e-16,-6.0180068087454
43,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-12.007381434173,-1.0733967644384e-17,6.6032643934644e-17,-21.048552892179,9.6311217082228e-17,3.0559343263521
44,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-2.4240483294982,3.3367146360765e-18,-4.707532861762e-17,-3.5296875570612,-1.320239552302e-16,-24.046264113441
45,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-2.9618976670418,-3.5177985676466e-18,5.7726681952284e-17,-2.9773436270487,1.8558535204303e-17,-24.060758705909
46,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-8.0246700093935,5.5369622256078e-18,1.6168889208271e-17,-23.043879772543,-6.9567429412681e-17,1.0685497819366
47,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-23.648529221991,3.6961229324711e-17,-8.6340018305734e-17,-6.1026789725252,-3.0632715423082e-17,-0.24879180548347
48,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-21.710102413917,-3.9340556594849e-17,-5.1921825317791e-17,2.5955176059145,1.8052681690184e-16,-10.885415191997
49,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-13.786447522887,1.8409346452399e-17,3.5566190430462e-17,-19.833918795509,-8.7471506884625e-17,3.6203663183964
50,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,3.6991033428041,6.2788227625054e-17,-1.8847696647668e-16,-14.105524177706,-2.0687039336061e-16,-19.593579165098
51,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.2966755951617,-7.9872064235313e-18,2.9042914378176e-17,-2.6475581938437,-4.1321887421262e-17,-24.055766210995
52,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-4.0128277305016,-3.2696112840538e-18,4.9913092292828e-17,-24.011484634249,-1.5337671512188e-17,-1.9756876352489
53,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-15.1225628739,2.4871672282573e-17,-7.0775942014438e-17,-18.778836436599,-3.0875336225666e-17,3.901399310499
54,8.3920344007282e-09,8.3920344007282e-09,8.3920344007282e-09,-20.181711186748,1.8486554950909e-17,-7.886417753368e-17,3.4889702130974,1.1816592495205e-16,-13.307259026349
55,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-17.3539018147,1.1446239520492e-17,-6.8950250257964e-17,-16.701818637186,3.4241902694476e-17,4.0557204518862
56,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-6.0299592796407,3.4539354633527e-17,-5.671761124308e-17,-23.666537543011,-1.4987253431989e-16,-0.30350317734784
57,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.7962227906766,-2.5276021485868e-17,9.6668337457536e-17,-2.1742345821101,-8.3893705409061e-17,-24.029542627213
58,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,4.0605689588922,-2.7800691431947e-17,7.6332847534422e-17,-16.966553812132,2.8013882912159e-17,-17.09401514676
59,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-10.04032899273,-2.6820407577563e-18,5.8266667540428e-18,-22.156762101222,1.0809527966254e-16,2.1970910939527
60,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-20.120069089334,5.8951281954434e-17,-1.1278266834804e-16,3.5138450703476,1.3892102452147e-16,-13.393775981014
61,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-23.627668704048,3.7377841972836e-17,-1.0367047745044e-16,-6.1851230423563,1.6319080700136e-17,-0.1872082535956
62,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-10.949256217895,-9.5741729463318e-17,4.0496025067711e-17,-21.674567158986,1.4059426611088e-16,2.6238233768806
63,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.5302268521282,3.4744343520196e-17,4.6823323087463e-17,-2.4235366237638,-1.3412927695925e-16,-24.046236524108
64,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-1.4696874278027,-4.9186453858117e-18,5.4325521544553e-17,-4.5850691610135,-9.7836420798891e-17,-23.945243411184
65,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-8.998270073718,-5.5551613487581e-18,-1.152992727531e-17,-22.646899873756,1.9061069381615e-17,1.6451699474737
66,8.3920330684606e-09,8.3920330684606e-09,8.3920330684606e-09,-23.261118098893,5.6954560214634e-17,-1.2131517776318e-16,0.67849942192965,6.1737360168744e-17,-7.4173813230361
67,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-22.490448578684,5.3162656884866e-17,-7.7157740560293e-17,1.8372080081321,1.124579426767e-16,-9.3467594294479
68,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-12.720063987533,1.3364965446048e-17,1.3111604819581e-16,-20.586921597487,-5.5011001721937e-17,3.3069855850202
69,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-0.34178961809379,-5.1344234184087e-17,-7.3029943781389e-17,-5.9793599772248,2.3727305237369e-18,-23.678850404681
70,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-3.4904866407129,-2.70844386529e-17,-3.3694508165672e-18,-2.4613124632349,-4.9090340150031e-17,-24.048200896052
71,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-6.6753034771318,-6.0541612653915e-18,2.2101578808379e-18,-23.494024218664,-2.0095175937008e-17,0.16932769579614
72,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-19.795923158281,2.9747584523251e-17,-1.396257164912e-17,-13.837522282189,1.5939309820267e-16,3.633445440471
73,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-21.035436964702,1.5717890730097e-17,-4.4045886997053e-17,3.0637843071598,2.8673045113462e-17,-12.028347342458
74,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-15.098871582156,-1.8227281255382e-17,-4.5704029412509e-17,-18.798687076836,5.2727136986172e-17,3.8975586589928
75,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,0.51119453295815,1.2858285006898e-16,-7.1817948441802e-17,-23.343542203329,-6.3030652041476e-17,-7.1676523296295
76,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.2433217779884,-1.8036280695421e-17,3.9411214289089e-17,-2.6994236353162,-8.6843520291136e-17,-24.057254586695
77,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,0.038895656316162,-1.4408390682253e-17,8.5353660966995e-17,-23.545536713748,-8.1852642299731e-17,-6.4933589425684
78,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-12.211034156084,-1.4460755744275e-18,-2.3744386183834e-17,-20.919966577689,8.8406902268046e-17,3.131000733773
79,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-19.828004327686,3.4245557574544e-17,1.3295920234353e-17,3.6224181727975,1.7423913059275e-17,-13.794413845111
80,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-20.349351257131,-2.9218291732114e-17,-1.7199085954151e-17,-13.068318827406,1.0252375904259e-16,3.4176700845367
81,8.3920332905052e-09,8.3920332905052e-09,8.3920332905052e-09,-8.9539017942745,2.5621720717068e-17,-2.0713282943127e-17,-22.666278495893,5.8351655636655e-17,1.6201802901678
82,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-3.8944430506565,-1.8761165890581e-17,-1.1077676221012e-17,-2.0837132484311,-1.2319206273977e-18,-24.021843700912
83,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,1.5154203204778,-1.9215426480147e-17,7.7122452049806e-17,-8.7702154507007,-1.5668393940166e-16,-22.745204869777
84,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-9.5492825541551,1.5562650291524e-18,1.2728710411632e-17,-22.396077745305,3.8561840809885e-17,1.9453602994602
85,8.3920335125498e-09,8.3920335125498e-09,8.3920335125498e-09,-21.237120331538,4.5893544179053e-17,-8.7559145284085e-17,2.9379936257216,-1.1226012752784e-17,-11.700873294183
86,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-23.807626827053,2.928956282532e-17,7.0570112043621e-17,-0.79600349867247,1.059127438907e-16,-5.3963696742741
87,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-11.9118734199,-3.3212224761347e-17,-1.4848523372784e-16,-21.1079480791,9.1806847932663e-17,3.0198214990008
88,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-2.6079119267982,1.1302902641206e-17,1.3607029138235e-16,-3.3376398823743,-1.3508256055453e-16,-24.054448190827
89,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-2.8420500637842,-1.2843016112732e-17,4.5749591468524e-17,-3.0979647249705,-1.1298839618324e-17,-24.059985211245
90,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-8.1639496920104,8.1553015511165e-18,9.864727477768e-18,-22.99074028497,-8.6934502205557e-17,1.1546899769804
91,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-23.875228474505,-4.4518739684774e-17,-1.8774531947434e-16,-5.0340062305307,6.9558622562895e-17,-1.0907652949638
92,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-21.780842179484,-6.1051083026852e-17,-1.377851288744e-16,2.5377949576954,1.4400094412659e-17,-10.756952778212
93,8.3920346227728e-09,8.3920346227728e-09,8.3920346227728e-09,-13.640774152575,5.3004489440987e-17,-1.1156374440335e-16,-19.941302167237,-2.4795160341613e-17,3.5820763198118
94,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,3.2833011251802,7.8132624284491e-17,4.9602064657998e-16,-12.648632331087,1.2119660133179e-16,-20.634668794093
95,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-3.3590670316803,-7.4808459777186e-18,8.3438549734168e-17,-2.587234530713,8.3359549620069e-18,-24.053698437607
96,8.3920341786836e-09,8.3920341786836e-09,8.3920341786836e-09,-4.4206043830443,-1.4453355124256e-17,6.6706764254322e-17,-23.96697473964,-1.1626321399278e-16,-1.6124208773152
97,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-15.587789591983,4.9821225314895e-18,-3.0936247594274e-17,-18.380236794006,1.1367488067747e-16,3.9680263859886
98,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-20.26369609465,-2.3110661155338e-17,-2.1510662683138e-16,3.4547783030268,7.8654480920106e-17,-13.191082208376
99,8.392033956639e-09,8.392033956639e-09,8.392033956639e-09,-17.028723343944,8.5636439688937e-17,1.618649896211e-16,-17.032038059666,-2.9534251734186e-17,4.0607614036103
100,8.3920337345944e-09,8.3920337345944e-09,8.3920337345944e-09,-5.4898376965536,-6.0724728671921e-17,2.8140923988211e-17,-23.788623026672,1.6265421637052e-16,-0.72153927677398

