time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
29,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-25.441046640868,-3.732943019707e-17,-2.1147756420009e-16,6.8974483324573,7.4573363486842e-17,-11.45640169159
30,2.667313037108e-10,2.667313037108e-10,2.667313037108e-10,-18.375298515424,1.825322251744e-17,-3.3073267063748e-17,-20.318424462752,-7.6148174893704e-17,8.6937229781762
31,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,0.12175392291347,1.0731669490576e-16,1.118436292344e-17,-28.70631454489,1.8044307372951e-16,-1.4154393780232
32,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-0.57023483261149,-2.8660606770464e-18,1.0061037574451e-16,-0.70256513202623,1.7449669498325e-17,-28.727200035362
33,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,5.8605630900874,-2.8025421932384e-17,1.4938163710055e-16,-26.553929123036,-3.6468354553715e-16,-9.3066339670517
34,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,-10.910360437748,5.3500409304415e-18,-1.3783035959274e-17,-25.744011940163,-5.2944848045318e-17,6.6543723779118
35,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-23.722452732852,5.9060462349233e-17,-7.5766458999593e-17,7.8978069938837,1.4940995862781e-16,-14.175354261032
36,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-25.559273581642,1.8240937202089e-17,-1.6736188253327e-16,-11.246278559387,5.7003439223111e-17,6.8055521410284
37,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-10.511824118289,5.7289488636589e-18,9.2920805298859e-17,-25.956395634529,-4.1075601481807e-16,6.4682197528178
38,2.667313037108e-10,2.667313037108e-10,2.667313037108e-10,-1.6668120305902,-3.3099434174259e-17,-7.0010808300942e-18,0.35765736950445,1.7721763798088e-16,-28.690845338914
39,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,4.2688559411221,-2.7802111454462e-17,1.7403913252841e-16,-6.6303713113927,-2.2155842599399e-17,-27.638484629729
40,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,-8.3536902656001,3.261770117677e-18,8.634533624701e-18,-26.978731052969,-9.4776949601259e-17,5.3324213185697
41,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-26.028666125553,1.3298634289083e-17,-7.2693162966466e-17,6.4016324122126,1.8125046773584e-16,-10.372966286659
42,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,-28.168855703352,1.4942159497205e-17,-1.9712735659739e-16,3.0157006129408,1.7604476846832e-16,-4.8468449095884
43,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-13.867496728665,-1.3406924243434e-17,7.8292365757357e-17,-23.935002232067,1.4077198403121e-16,7.8024989607314
44,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,0.32239322770891,3.9108874978606e-18,-6.3900691732564e-17,-1.6289557706015,-1.7575630349844e-16,-28.693437457107
45,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-0.53508323024228,-4.3086181075068e-18,6.9098663636565e-17,-0.73792707416467,1.3904733040396e-17,-28.726989695593
46,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-6.4723585957357,7.5589808358966e-18,2.627018283909e-17,-27.691852698979,-9.9447773105354e-17,4.1642112947148
47,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-27.244456652266,5.0589001343876e-17,-1.0891186743157e-16,-7.7028748174124,-5.9548688136549e-17,4.9473314696781
48,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-26.441437616963,-4.7248080395666e-17,-7.4959488374018e-17,5.9856876117692,2.2725856775866e-16,-9.5442499948066
49,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-16.263821540535,2.2339732327478e-17,4.112232249163e-17,-22.152355600142,-1.0374221143415e-16,8.4161771406772
50,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,8.686616751321,9.900042281614e-17,-2.8201823829923e-16,-18.274122006346,-3.2908109549414e-16,-20.412494744975
51,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-0.27237057561695,-4.2669076258167e-18,2.2140285120376e-17,-1.0050516708231,-7.5855791701567e-17,-28.72257775356
52,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-0.40056445431426,-2.938489060119e-18,6.6254364973083e-17,-28.725360364966,-3.607903451788e-17,-0.87407518071954
53,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-15.208367909847,3.1922739086667e-17,-8.4423982902953e-17,-22.974329179748,-4.7176386808594e-17,8.1826970895955
54,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-24.355407591923,2.8345489636362e-17,-1.1548708071209e-16,7.592937751697,1.608829211955e-16,-13.237530159774
55,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-21.177657527931,1.8572652598529e-17,-1.0392500861796e-16,-17.423871679894,6.0180744151836e-17,8.6015292078244
56,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-6.5986075437588,4.6873113885852e-17,-8.6927468381485e-17,-27.649310297041,-1.7906436871116e-16,4.2479178407996
57,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-1.4319590088257,-3.2851063062988e-17,1.2912319580953e-16,0.13738369681233,-1.2344185841773e-16,-28.705424687987
58,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,8.5573735057081,-3.8437280158148e-17,1.1255247748621e-16,-17.09847801798,1.0338259458067e-17,-21.458895487728
59,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-8.7005271191898,-6.9095396569889e-18,1.8962243924081e-17,-26.829010879465,1.4395961071122e-16,5.5295379986549
60,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-24.107568501989,8.356701445139e-17,-1.5791789376899e-16,7.7199821172284,2.147083415555e-16,-13.612413615239
61,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-28.474120718332,5.6901063095046e-17,-1.4728063528082e-16,-3.4210482661094,5.4467228347789e-17,1.8951689844414
62,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-12.606678099702,-1.2189396076105e-16,4.1750729774768e-17,-24.757150222391,1.9753367915372e-16,7.3638283220927
63,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-1.2431669912819,4.2537686924342e-17,6.6822893064541e-17,-0.042315205768126,-1.7566910190971e-16,-28.71451780295
64,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,1.2115329615522,-3.8359705460047e-18,7.2968672008742e-17,-2.6149412495056,-1.330044275592e-16,-28.596591712046
65,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-7.8051993824501,-7.49314298184e-18,-1.0743651126098e-17,-27.203999310032,1.6486182111619e-17,5.0091986924821
66,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-28.280498744464,8.0335560854039e-17,-1.7303007156013e-16,2.6620270399216,8.6810418995189e-17,-4.3815282954579
67,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-27.047733830073,7.3228195706625e-17,-1.1217273563539e-16,5.2370235603581,1.4682178968266e-16,-8.1892897302849
68,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-14.80204419313,2.2998678270211e-17,1.662249162518e-16,-23.275095802194,-6.4701239434258e-17,8.0771399953246
69,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,3.3837013770079,-7.1873167774094e-17,-9.1427973680376e-17,-5.3475659252984,-1.3435808060039e-18,-28.036135451709
70,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-1.0111068016028,-3.8324207323883e-17,-7.6784071580191e-18,-0.26647263938101,-6.3309595169024e-17,-28.722420559016
71,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-4.4594974734025,-1.2406848010601e-17,1.6299827675011e-18,-28.262588643919,-3.3223751390794e-17,2.7220861173216
72,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-21.303604175407,3.4516241371396e-17,-1.8002386552895e-17,-17.279044488785,1.9552051331747e-16,8.5826486641919
73,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-25.592443882357,2.3050723783318e-17,-6.1598834605865e-17,6.7791036632124,5.0862857712687e-17,-11.186659780855
74,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-18.079202831072,-2.2047285728004e-17,-6.567959837769e-17,-20.591880222056,7.6333361037134e-17,8.6710830531279
75,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,1.4423053892214,1.6358657349788e-16,-1.0736454688081e-16,-28.560180275983,-6.4465151506349e-17,-2.8821251132385
76,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-0.42180476104096,-1.8328230314559e-17,4.7955426132478e-17,-0.85249022479133,-1.2107433811265e-16,-28.725705014168
77,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,5.0673429602766,-1.9521900210894e-17,1.1946052207076e-16,-27.165222538428,-1.2913654735628e-16,-7.9021204218486
78,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-11.35098108773,-3.490475296124e-18,-2.0680541258864e-17,-25.500619349303,1.0172889383218e-16,6.8516004370326
79,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-23.75090812439,4.8244976164264e-17,2.0068237396687e-17,7.8854398939903,2.9524537379187e-17,-14.134531769601
80,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-25.022225496615,-3.1871994136833e-17,-1.93782923251e-17,-12.173150235887,1.3756715359179e-16,7.1953757325015
81,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,-10.148966321178,3.2383607817432e-17,-2.7573564830926e-17,-26.143369671298,8.6993679361564e-17,6.2923359924763
82,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-1.6757415900565,-2.489432710389e-17,-1.710332230616e-17,0.3659620372994,4.6121464535872e-18,-28.690220447243
83,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,4.8048100282402,-2.5746585058858e-17,9.0197977909989e-17,-7.4702051711256,-1.859916015216e-16,-27.334604857115
84,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-8.384550917553,2.2417140138125e-19,2.173359100513e-17,-26.96563705791,4.5216070770379e-17,5.3501879754634
85,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-25.738666283323,6.5829210377039e-17,-1.2266698902489e-16,6.6588826987795,-1.3236703256222e-17,-10.920216415456
86,2.6673108166619e-10,2.6673108166619e-10,2.6673108166619e-10,-28.325440525006,4.3044059773465e-17,7.0322928563758e-17,2.5047355039014,1.2589344746004e-16,-4.1792949788954
87,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,-13.749591872599,-4.0882986659127e-17,-1.9901430696537e-16,-24.015163607138,1.28262140824e-16,7.7647554797376
88,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,0.057285671759729,1.3777352121616e-17,1.7962995402358e-16,-1.3475008006603,-1.8284008483495e-16,-28.709784871099
89,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-0.401077670025,-1.5604487037231e-17,6.7266088369926e-17,-0.87355324924566,-2.486376462216e-17,-28.725369080729
90,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-6.6721519976797,1.0649443180892e-17,2.0431823614173e-17,-27.624170379443,-1.2658339775767e-16,4.2963223771224
91,2.667313037108e-10,2.667313037108e-10,2.667313037108e-10,-27.773504329361,-5.8471518795383e-17,-2.4655652363372e-16,-6.2232675604304,6.8820046990278e-17,3.9967718897916
92,2.6673108166619e-10,2.6673108166619e-10,2.6673108166619e-10,-26.508135513517,-8.3609634552201e-17,-1.9717638978978e-16,5.9121673970683,1.8470372659361e-17,-9.4040318835515
93,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-16.063764049535,6.4457951650737e-17,-1.6353114385888e-16,-22.312773978678,-3.1842906395674e-17,8.3765380282126
94,2.6673219188922e-10,2.6673219188922e-10,2.6673219188922e-10,8.3718682197075,1.294740715017e-16,7.181125182913e-16,-16.040900359849,1.8016786576574e-16,-22.330967859858
95,2.6673196984461e-10,2.6673196984461e-10,2.6673196984461e-10,-0.41091298432196,-9.431073993782e-19,1.4779978065888e-16,-0.86355462137778,2.1119813204359e-17,-28.7255323943
96,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,-1.0069164738379,-1.7395385360286e-17,1.1964056739357e-16,-28.722529609941,-1.5650040592432e-16,-0.27055391622156
97,2.6673174780001e-10,2.6673174780001e-10,2.6673174780001e-10,-15.815632035138,5.2242455099372e-18,-1.9146825315875e-17,-22.508707965622,1.2951051723391e-16,8.3243400007598
98,2.6673241393382e-10,2.6673241393382e-10,2.6673241393382e-10,-24.481233476223,-3.2358345815547e-17,-2.9803806526652e-16,7.5243807112749,1.1561901276696e-16,-13.043147235052
99,2.667315257554e-10,2.667315257554e-10,2.667315257554e-10,-20.737893551707,1.1016850413184e-16,1.8593249870207e-16,-17.918589687108,-2.6486582586652e-17,8.6564832388156
100,2.667313037108e-10,2.667313037108e-10,2.667313037108e-10,-5.9594753872797,-6.5839255367764e-17,4.6463000983536e-17,-27.856644921746,2.073058385254e-16,3.8161203090256

