time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
35,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-20.280644868399,4.3267809006301e-17,-5.7405342726573e-17,4.1531569659055,1.1702339177416e-16,-13.872512097506
36,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-21.360414634714,9.2491287854916e-18,-1.2865551937077e-16,-12.301375544084,3.4775616631571e-17,3.6617901787979
37,5.2582544984858e-09,5.2582544984858e-09,5.2582544984858e-09,-9.3570499726253,2.3146095324403e-18,8.3725591859257e-17,-22.978089565977,-3.3285278144299e-16,2.3351395386028
38,5.258252722129e-09,5.258252722129e-09,5.258252722129e-09,-3.6095118559225,-2.518709361216e-17,-6.7434898657655e-18,-1.7991405081525,1.4481822363688e-16,-24.591347635925
39,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,1.4745615567243,-2.0926326334314e-17,1.4826349069592e-16,-7.8791157069713,-3.0099050063592e-17,-23.595445849753
40,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-9.3925475264376,3.9680820226083e-18,7.0912846387766e-19,-22.961655830431,-7.2569868124187e-17,2.3542033568684
41,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-21.983253395486,9.8897801584008e-18,-5.5430037213964e-17,3.2580672997984,1.3903196685025e-16,-11.274813904312
42,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-24.214589986844,1.1662633519208e-17,-1.631730894794e-16,0.10045454612665,1.3671522154245e-16,-5.8858645592823
43,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-12.201680013395,-1.1087362935267e-17,6.7757635687668e-17,-21.423711255423,1.0141349786279e-16,3.6253912688179
44,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-2.0907500591737,3.4168518237761e-18,-4.9017528292489e-17,-3.2971039402358,-1.3740507129825e-16,-24.61214600059
45,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-2.6687063399926,-3.6204781820478e-18,5.9300145044395e-17,-2.7025710557709,1.8218723648565e-17,-24.628722604236
46,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-7.8639342447017,5.7766795489617e-18,1.729611119672e-17,-23.601103044025,-7.2950979589265e-17,1.4650372887267
47,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-24.130123287823,3.8594397986419e-17,-8.9332749244101e-17,-6.2143654983979,-3.353846909196e-17,0.34448878622067
48,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-22.265039556967,-4.0404241108002e-17,-5.459352573548e-17,3.0373393979991,1.8653790201492e-16,-10.772299841032
49,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-14.055439935329,1.894217962929e-17,3.6468553928351e-17,-20.144584073753,-8.9806087180312e-17,4.2000240090827
50,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,4.3102451802373,6.6660017312427e-17,-1.9858222144461e-16,-14.525941607448,-2.1997801722513e-16,-19.78430357279
51,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-2.9539553896419,-7.7676094213264e-18,2.8786823380362e-17,-2.4205508690459,-4.470962236917e-17,-24.625493741312
52,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-3.6231956524517,-3.3507380581408e-18,5.2153687247461e-17,-24.590253129357,-1.7148133435716e-17,-1.7865512181909
53,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-15.18247436803,2.5706503689016e-17,-7.2547828927686e-17,-19.255973460143,-3.2485820444039e-17,4.4384478281731
54,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-20.671633087598,1.9554736280618e-17,-8.2980748824893e-17,4.001098761435,1.2328446154038e-16,-13.329465673837
55,5.2582547205304e-09,5.2582547205304e-09,5.2582547205304e-09,-17.786212888225,1.2203181799069e-17,-7.2872429130706e-17,-16.83214866348,3.7035219880641e-17,4.6183615517054
56,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-6.0463772335064,3.597143754289e-17,-6.0003180167844e-17,-24.174211956472,-1.5396796938002e-16,0.22058918997842
57,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-3.5114658436972,-2.6226607270004e-17,1.0064031286079e-16,-1.8897911388847,-8.840733475746e-17,-24.598743017418
58,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,4.6250929703615,-2.9113978912243e-17,8.0631414010457e-17,-17.029841365438,2.6554556040947e-17,-17.595251604924
59,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-9.9134584101841,-3.1006549547739e-18,7.0655449897929e-18,-22.711905819781,1.1257063431086e-16,2.6253642299652
60,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-20.59139260063,6.1787148805939e-17,-1.1808464713489e-16,4.0345024294729,1.4714338633569e-16,-13.443109828843
61,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-24.218347430068,3.9590242449037e-17,-1.088227995573e-16,-5.870570862429,1.9965742173849e-17,0.088918292497294
62,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-11.115468829034,-9.9099058652583e-17,4.1001171597517e-17,-22.074238014487,1.4702061183601e-16,3.1897068435205
63,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-3.250317892811,3.5774183473803e-17,4.917712166353e-17,-2.1351224598112,-1.3935986830952e-16,-24.614559647378
64,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,-1.1399427212473,-4.8224131403758e-18,5.6562819961676e-17,-4.3491323874832,-1.0210400301015e-16,-24.510924891269
65,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-8.8789763781864,-5.7962648223779e-18,-1.1585278337911e-17,-23.192115430718,1.9028304874554e-17,2.0710918089041
66,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-23.863713700296,5.9656524792779e-17,-1.2730935906015e-16,0.97512437848298,6.4762214700691e-17,-7.111410678187
67,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-23.030632161611,5.5499829841624e-17,-8.1124172234378e-17,2.2730847093721,1.1665624472698e-16,-9.2424525477609
68,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,-12.94094668741,1.4386961518185e-17,1.3577135908308e-16,-20.939726288649,-5.6458117039748e-17,3.8806729760588
69,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,0.10173183528887,-5.3756230062934e-17,-7.5321241518072e-17,-5.8875591496457,1.985994612087e-18,-24.214172685643
70,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-3.1977721628921,-2.8386782236474e-17,-3.8281876311156e-18,-2.1851787004113,-5.0857015553561e-17,-24.617049136697
71,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-6.44157008847,-6.6768886162835e-18,2.1981492540861e-18,-24.067547344745,-2.1507256253562e-17,0.50911743321536
72,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-20.032203119674,3.0500999451217e-17,-1.4441669948131e-17,-14.204316321297,1.6422359980075e-16,4.2365194409703
73,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-21.56954500188,1.6580689679601e-17,-4.6064087422277e-17,3.5377817112807,3.1093134929667e-17,-11.968236709401
74,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-15.428293708982,-1.8775391346943e-17,-4.8027962751031e-17,-19.050212500582,5.5429015126338e-17,4.4785062095638
75,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,0.71021437147558,1.3303678578705e-16,-7.5831033047153e-17,-23.984615373711,-6.3802724854363e-17,-6.7255989977646
76,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-2.9100248139508,-1.820267730414e-17,4.0604618428349e-17,-2.4635111853241,-9.0868261379005e-17,-24.626464000725
77,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,0.61492730061876,-1.5099572152328e-17,8.9538396011592e-17,-24.024826742464,-8.7117405214976e-17,-6.5901005581552
78,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,-12.15440837049,-1.6702883176363e-18,-2.3625859192654e-17,-21.453511034102,9.0489253910196e-17,3.6079194045928
79,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-20.291572032252,3.5854013842607e-17,1.3972675631828e-17,4.1492625284098,1.8800728653374e-17,-13.857690496158
80,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-20.895479939083,-2.9775558235519e-17,-1.761825791588e-17,-13.006035409027,1.0684865706804e-16,3.9015153481104
81,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-9.0562224204866,2.6417025882184e-17,-2.1580208973858e-17,-23.114352686831,6.160360984051e-17,2.1705751073175
82,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-3.6243350188889,-1.9511864345493e-17,-1.174129778635e-17,-1.7855036707489,-7.5364128144682e-19,-24.590161310362
83,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,1.9268256731682,-2.0011737424606e-17,7.8972622947163e-17,-8.627674802827,-1.6076125317396e-16,-23.299150870341
84,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-9.4362591202955,1.4505705442853e-18,1.3735243450175e-17,-22.941316622207,3.9445003044592e-17,2.3775757425023
85,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,-21.766266262649,4.8171581554708e-17,-9.1640869175282e-17,3.4108262810122,-1.1501528735296e-17,-11.644560018363
86,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-24.356436531239,3.0851940123518e-17,7.1036563461873e-17,-0.38878398019046,1.0862882923887e-16,-5.2547794885703
87,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-12.103361344514,-3.427072147903e-17,-1.5454991751546e-16,-21.485537271502,9.6170671370453e-17,3.5888986160164
88,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-2.2839505140112,1.1614689138865e-17,1.4142472821234e-16,-3.0948065566968,-1.4079533715295e-16,-24.621242929292
89,5.2582536103074e-09,5.2582536103074e-09,5.2582536103074e-09,-2.5464674392589,-1.320982425594e-17,4.8240130930204e-17,-2.8256851526568,-1.2717900705433e-17,-24.627847408084
90,5.258253832352e-09,5.258253832352e-09,5.258253832352e-09,-8.010006557327,8.459694861445e-18,1.0895659207816e-17,-23.546087313477,-9.1382963867455e-17,1.5560938708036
91,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-24.388137893034,-4.6256759111626e-17,-1.9519808337641e-16,-5.0941719623005,7.033849944103e-17,-0.51769014466499
92,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,-22.335387177187,-6.3697011823217e-17,-1.4463100909586e-16,2.9778769833478,1.5115808370032e-17,-10.642489806161
93,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-13.90311926439,5.4631976023437e-17,-1.1752789870971e-16,-20.258033951724,-2.5663233729156e-17,4.1611532161142
94,5.2582540543966e-09,5.2582540543966e-09,5.2582540543966e-09,3.8938814266035,8.3543040706753e-17,5.2101929111255e-16,-12.982098389056,1.2764273587859e-16,-20.911783037547
95,5.2582533882628e-09,5.2582533882628e-09,5.2582533882628e-09,-3.0242107062101,-7.0245003912279e-18,9.0014189535089e-17,-2.35219964052,9.5326272770113e-18,-24.62358965327
96,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-4.054208526083,-1.498799432322e-17,7.1892746554991e-17,-24.548110779887,-1.2133858541001e-16,-1.3976806940299
97,5.2582547205304e-09,5.2582547205304e-09,5.2582547205304e-09,-15.665065545572,4.9863397567562e-18,-3.0381985310699e-17,-18.847801329962,1.1598670724422e-16,4.5128668755331
98,5.2582542764412e-09,5.2582542764412e-09,5.2582542764412e-09,-20.758470961921,-2.4180950033955e-17,-2.2494198794007e-16,3.9636054286993,8.2868659418387e-17,-13.205134466778
99,5.2582531662182e-09,5.2582531662182e-09,5.2582531662182e-09,-17.446698842458,8.8826920905937e-17,1.6580213490757e-16,-17.181233915186,-2.9604303544777e-17,4.627932757644
100,5.2582544984858e-09,5.2582544984858e-09,5.2582544984858e-09,-5.4920408725586,-6.1590682421311e-17,3.0532417784663e-17,-24.306309581502,1.6808847747868e-16,-0.20164954593966

