id,temperature,x,y,z
116,-6.0010193477459e-05,0.6,1,0
117,-4.9985942651632e-05,0.7,1,0
118,-3.5734062287998e-05,0.8,1,0
119,-1.8596417228152e-05,0.9,1,0
120,0,1,1,0
121,-4.2421973923295e-05,0.1,1.1,0
122,0,0,1.1,0
123,-7.9381842820249e-05,0.2,1.1,0
124,-0.00010663681252019,0.3,1.1,0
125,-0.00012181504005976,0.4,1.1,0
126,-0.00012435558800357,0.5,1.1,0
127,-0.00011505652522422,0.6,1.1,0
128,-9.5598429726552e-05,0.7,1.1,0
129,-6.8216236681456e-05,0.8,1.1,0
130,-3.5457680319885e-05,0.9,1.1,0
131,0,1,1.1,0
132,-6.9141241879632e-05,0.1,1.2,0
133,0,0,1.2,0
134,-0.00012851314535037,0.2,1.2,0
135,-0.00017108742005203,0.3,1.2,0
136,-0.0001936553832503,0.4,1.2,0
137,-0.00019617889643532,0.5,1.2,0
138,-0.00018043703286544,0.6,1.2,0
139,-0.00014924263487593,0.7,1.2,0
140,-0.00010610480974852,0.8,1.2,0
141,-5.5009916612999e-05,0.9,1.2,0
142,0,1,1.2,0
143,-0.00010679912223072,0.1,1.3,0
144,0,0,1.3,0
145,-0.00019601385071243,0.2,1.3,0
146,-0.00025662289866444,0.3,1.3,0
147,-0.00028606038703844,0.4,1.3,0
148,-0.00028648602322865,0.5,1.3,0
149,-0.00026156519181213,0.6,1.3,0
150,-0.00021501297361716,0.7,1.3,0
151,-0.00015194987933192,0.8,1.3,0
152,-7.8350726822236e-05,0.9,1.3,0
153,0,1,1.3,0
154,-0.00016525805965741,0.1,1.4,0
155,0,0,1.4,0
156,-0.0002954666802459,0.2,1.4,0
157,-0.00037522223761899,0.3,1.4,0
158,-0.00040696408504729,0.4,1.4,0
159,-0.00040226615201092,0.5,1.4,0
160,-0.00036476105736963,0.6,1.4,0
161,-0.00029813676409411,0.7,1.4,0
162,-0.00020790641884005,0.8,1.4,0
163,-0.00010583479004478,0.9,1.4,0
164,0,1,1.4,0
165,-0.00026633331268288,0.1,1.5,0
166,0,0,1.5,0
167,-0.00045745151138722,0.2,1.5,0
168,-0.00054003244901311,0.3,1.5,0
169,-0.00056316603884306,0.4,1.5,0
170,-0.00054585649396073,0.5,1.5,0
171,-0.00050326993878737,0.6,1.5,0
172,-0.00040549492144594,0.7,1.5,0
173,-0.00027513373154878,0.8,1.5,0
174,-0.00013333756381546,0.9,1.5,0
175,0,1,1.5,0
176,-0.00048462469518696,0.1,1.6,0
177,0,0,1.6,0
178,-0.00072786555498575,0.2,1.6,0
179,-0.00080480910170677,0.3,1.6,0
180,-0.0006893143822701,0.4,1.6,0
181,-0.00074086340911617,0.5,1.6,0
182,-0.00069624688824119,0.6,1.6,0
183,-0.00057253382405976,0.7,1.6,0
184,-0.0003259707486269,0.8,1.6,0
185,-0.00015185482146337,0.9,1.6,0
186,0,1,1.6,0
187,-0.00052514210398765,0.1,1.7,0
188,0,0,1.7,0
189,-0.0019002050784524,0.2,1.7,0
190,-0.00084432618746903,0.3,1.7,0
191,-0.00071611161123368,0.4,1.7,0
192,-0.00075934976681827,0.5,1.7,0
193,-0.0014535921527752,0.6,1.7,0
194,-0.00058901459896609,0.7,1.7,0
195,-0.00033154761208657,0.8,1.7,0
196,-0.00014884891562925,0.9,1.7,0
197,0,1,1.7,0
198,-0.00044105001418007,0.1,1.8,0
199,0,0,1.8,0
200,-0.00064739148909638,0.2,1.8,0
201,-0.00069863148100851,0.3,1.8,0
202,-0.00057028080099983,0.4,1.8,0
203,-0.00062131776048051,0.5,1.8,0
204,-0.00058707112942999,0.6,1.8,0
205,-0.00048273984508993,0.7,1.8,0
206,-0.00026241459141927,0.8,1.8,0
207,-0.00011900355143796,0.9,1.8,0
208,0,1,1.8,0
209,-0.0001715669939089,0.1,1.9,0
210,0,0,1.9,0
211,-0.00028409444799537,0.2,1.9,0
212,-0.00031411560576911,0.3,1.9,0
213,-0.00031252662705313,0.4,1.9,0
214,-0.00029586736816641,0.5,1.9,0
215,-0.00027574262736786,0.6,1.9,0
216,-0.00021894491577573,0.7,1.9,0
217,-0.00014359113289907,0.8,1.9,0
218,-6.5626159469551e-05,0.9,1.9,0
219,0,1,1.9,0
220,0,0.1,2,0
221,0,0,2,0
222,0,0.2,2,0
223,0,0.3,2,0
224,0,0.4,2,0
225,0,0.5,2,0
226,0,0.6,2,0
227,0,0.7,2,0
228,0,0.8,2,0
229,0,0.9,2,0
230,0,1,2,0
