time,t**2,t**3,sin,cos,sincos
1.427999999999999936e+01,2.039183999999999912e+02,2.911954751999999644e+03,9.822872507286911636e-01,-1.873813145857114171e-01,-1.840622763423264696e-01
1.469999999999999929e+01,2.160899999999999750e+02,3.176522999999999683e+03,-9.510565162951513107e-01,-3.090169943749542236e-01,2.938926261462423417e-01
1.511999999999999922e+01,2.286143999999999892e+02,3.456649727999999413e+03,6.845471059286777349e-01,7.289686274214218775e-01,4.990133642141348913e-01
1.553999999999999915e+01,2.414915999999999769e+02,3.752779463999999280e+03,-2.486898871648463016e-01,-9.685831611286332965e-01,2.408768370508499457e-01
1.595999999999999908e+01,2.547215999999999667e+02,4.065356735999999273e+03,-2.486898871648709763e-01,9.685831611286269682e-01,-2.408768370508722889e-01
1.637999999999999901e+01,2.683043999999999869e+02,4.394826071999998931e+03,6.845471059286962756e-01,-7.289686274214044470e-01,-4.990133642141365011e-01
1.680000000000000071e+01,2.822400000000000091e+02,4.741632000000000517e+03,-9.510565162951548634e-01,3.090169943749435100e-01,-2.938926261462332379e-01
1.721999999999999886e+01,2.965283999999999764e+02,5.106219047999999020e+03,9.822872507286863897e-01,1.873813145857364526e-01,1.840622763423501729e-01
1.764000000000000057e+01,3.111696000000000026e+02,5.489031744000000799e+03,-7.705132427757855895e-01,-6.374239897486940754e-01,4.911436253643453598e-01
1.805999999999999872e+01,3.261635999999999740e+02,5.890514615999998568e+03,3.681245526846652627e-01,9.297764858882564543e-01,3.422735529643343710e-01
1.848000000000000043e+01,3.415104000000000042e+02,6.311112192000000505e+03,1.253332335643115580e-01,-9.921147013144768767e-01,-1.243449435824345306e-01
1.889999999999999858e+01,3.572099999999999227e+02,6.751268999999998414e+03,-5.877852522924854606e-01,8.090169943749384585e-01,-4.755282581475814840e-01
1.932000000000000028e+01,3.732624000000000137e+02,7.211429568000000472e+03,9.048270524660233516e-01,-4.257792915650644994e-01,-3.852566213878888535e-01
1.973999999999999844e+01,3.896675999999999362e+02,7.692038423999998486e+03,-9.980267284282704487e-01,-6.279051952933026315e-02,6.266661678216890741e-02
2.016000000000000014e+01,4.064256000000000313e+02,8.193540096000000631e+03,8.443279255020093021e-01,5.358267949790056495e-01,4.524135262330142848e-01
2.057999999999999829e+01,4.235363999999999578e+02,8.716379111999998713e+03,-4.817536741016990587e-01,-8.763066800438724657e-01,4.221639627509976012e-01
2.100000000000000000e+01,4.410000000000000000e+02,9.261000000000000000e+03,1.961910801182118536e-15,1.000000000000000000e+00,1.961910801182118536e-15
2.141999999999999815e+01,4.588163999999999305e+02,9.827847287999997206e+03,4.817536741017204305e-01,-8.763066800438606974e-01,-4.221639627510106463e-01
2.183999999999999986e+01,4.769855999999999767e+02,1.041736550399999942e+04,-8.443279255020225138e-01,5.358267949789848883e-01,-4.524135262330038487e-01
2.225999999999999801e+01,4.955075999999999112e+02,1.102999917599999753e+04,9.980267284282728912e-01,-6.279051952929161351e-02,-6.266661678213047981e-02
2.267999999999999972e+01,5.143823999999999614e+02,1.166619283199999882e+04,-9.048270524660190217e-01,-4.257792915650738252e-01,3.852566213878954593e-01
2.309999999999999787e+01,5.336099999999999000e+02,1.232639099999999598e+04,5.877852522924656986e-01,8.090169943749527803e-01,4.755282581475739345e-01
2.351999999999999957e+01,5.531903999999999542e+02,1.301103820799999994e+04,-1.253332335642872719e-01,-9.921147013144799853e-01,1.243449435824108273e-01
2.393999999999999773e+01,5.731235999999998967e+02,1.372057898399999613e+04,-3.681245526847012339e-01,9.297764858882421324e-01,-3.422735529643625707e-01
2.435999999999999943e+01,5.934095999999999549e+02,1.445545785599999908e+04,7.705132427757921398e-01,-6.374239897486863038e-01,-4.911436253643435834e-01
2.477999999999999758e+01,6.140483999999999014e+02,1.521611935199999607e+04,-9.822872507286910526e-01,1.873813145857123885e-01,-1.840622763423273855e-01
2.519999999999999929e+01,6.350399999999999636e+02,1.600300799999999799e+04,9.510565162951473139e-01,3.090169943749667691e-01,2.938926261462530554e-01
2.561999999999999744e+01,6.563843999999999141e+02,1.681656832799999393e+04,-6.845471059286680759e-01,-7.289686274214308703e-01,4.990133642141340031e-01
2.603999999999999915e+01,6.780815999999999804e+02,1.765724486399999660e+04,2.486898871648472176e-01,9.685831611286330745e-01,2.408768370508507783e-01
2.645999999999999730e+01,7.001315999999998212e+02,1.852548213599999508e+04,2.486898871648700049e-01,-9.685831611286271903e-01,-2.408768370508714007e-01
2.687999999999999901e+01,7.225343999999998914e+02,1.942172467199999664e+04,-6.845471059287059346e-01,7.289686274213953432e-01,-4.990133642141372783e-01
2.730000000000000071e+01,7.452900000000000773e+02,2.034641700000000128e+04,9.510565162951545304e-01,-3.090169943749444537e-01,-2.938926261462340150e-01
2.771999999999999886e+01,7.683983999999999241e+02,2.130000364799999807e+04,-9.822872507286866117e-01,-1.873813145857354812e-01,1.840622763423492569e-01
2.814000000000000057e+01,7.918596000000000004e+02,2.228292914400000154e+04,7.705132427757952485e-01,6.374239897486824180e-01,4.911436253643425842e-01
2.855999999999999872e+01,8.156735999999999649e+02,2.329563801599999715e+04,-3.681245526846529392e-01,-9.297764858882613392e-01,3.422735529643247121e-01
2.898000000000000043e+01,8.398404000000000451e+02,2.433857479199999943e+04,-1.253332335643105866e-01,9.921147013144769877e-01,-1.243449435824335730e-01
2.939999999999999858e+01,8.643599999999999000e+02,2.541218399999999747e+04,5.877852522924846834e-01,-8.090169943749390136e-01,-4.755282581475812065e-01
2.982000000000000028e+01,8.892323999999999842e+02,2.651691016800000216e+04,-9.048270524660169123e-01,4.257792915650782661e-01,-3.852566213878985679e-01
3.023999999999999844e+01,9.144575999999999567e+02,2.765319782399999531e+04,9.980267284282696716e-01,6.279051952934346092e-02,6.266661678218203579e-02
3.066000000000000014e+01,9.400356000000000449e+02,2.882149149599999873e+04,-8.443279255020099683e-01,-5.358267949790047613e-01,4.524135262330138962e-01
3.107999999999999829e+01,9.659663999999999078e+02,3.002223571199999424e+04,4.817536741016999469e-01,8.763066800438720216e-01,4.221639627509981563e-01
3.150000000000000000e+01,9.922500000000000000e+02,3.125587500000000000e+04,-2.942866201773177805e-15,-1.000000000000000000e+00,2.942866201773177805e-15
3.191999999999999815e+01,1.018886399999999867e+03,3.252285388799999419e+04,-4.817536741017445778e-01,8.763066800438474857e-01,-4.221639627510254678e-01
3.233999999999999631e+01,1.045875599999999849e+03,3.382361690399998770e+04,8.443279255020372798e-01,-5.358267949789617957e-01,-4.524135262329922469e-01
3.275999999999999801e+01,1.073217599999999948e+03,3.515860857599999144e+04,-9.980267284282728912e-01,6.279051952929259883e-02,-6.266661678213146514e-02
3.317999999999999972e+01,1.100912399999999934e+03,3.652827343200000178e+04,9.048270524660193548e-01,4.257792915650729371e-01,3.852566213878947932e-01
3.360000000000000142e+01,1.128960000000000036e+03,3.793305600000000413e+04,-5.877852522924664758e-01,-8.090169943749523362e-01,4.755282581475742676e-01
3.401999999999999602e+01,1.157360399999999800e+03,3.937340080799998395e+04,1.253332335642600159e-01,9.921147013144834270e-01,1.243449435823842097e-01
3.443999999999999773e+01,1.186113599999999906e+03,4.084975238399999216e+04,3.681245526847003458e-01,-9.297764858882425765e-01,-3.422735529643619046e-01
3.485999999999999943e+01,1.215219599999999900e+03,4.236255525599999964e+04,-7.705132427757915847e-01,6.374239897486869699e-01,-4.911436253643437500e-01
3.528000000000000114e+01,1.244678400000000011e+03,4.391225395200000639e+04,9.822872507286908306e-01,-1.873813145857133600e-01,-1.840622763423283015e-01
3.569999999999999574e+01,1.274489999999999782e+03,4.549929299999998329e+04,-9.510565162951387652e-01,-3.090169943749929149e-01,2.938926261462752598e-01
3.611999999999999744e+01,1.304654399999999896e+03,4.712411692799998855e+04,6.845471059286687421e-01,7.289686274214302042e-01,4.990133642141340586e-01
3.653999999999999915e+01,1.335171599999999899e+03,4.878717026399999304e+04,-2.486898871648481890e-01,-9.685831611286328524e-01,2.408768370508516665e-01
3.696000000000000085e+01,1.366041600000000017e+03,5.048889753600000404e+04,-2.486898871648690612e-01,9.685831611286274123e-01,-2.408768370508705403e-01
3.737999999999999545e+01,1.397264399999999569e+03,5.222974327199997788e+04,6.845471059287259186e-01,-7.289686274213764694e-01,-4.990133642141389436e-01
3.779999999999999716e+01,1.428839999999999691e+03,5.401015199999998731e+04,-9.510565162951630791e-01,3.090169943749183079e-01,-2.938926261462118106e-01
3.821999999999999886e+01,1.460768399999999929e+03,5.583056824799999595e+04,9.822872507286868338e-01,1.873813145857345375e-01,1.840622763423483688e-01
3.864000000000000057e+01,1.493049600000000055e+03,5.769143654400000378e+04,-7.705132427757778180e-01,-6.374239897487035122e-01,4.911436253643476912e-01
3.905999999999999517e+01,1.525683599999999615e+03,5.959320141599997442e+04,3.681245526846538829e-01,9.297764858882608952e-01,3.422735529643254337e-01
3.947999999999999687e+01,1.558670399999999745e+03,6.153630739199998789e+04,1.253332335643378148e-01,-9.921147013144735460e-01,-1.243449435824601629e-01
3.989999999999999858e+01,1.592009999999999991e+03,6.352119899999999325e+04,-5.877852522924839063e-01,8.090169943749395687e-01,-4.755282581475808734e-01
4.032000000000000028e+01,1.625702400000000125e+03,6.554832076800000505e+04,9.048270524660285696e-01,-4.257792915650533971e-01,-3.852566213878810264e-01
4.074000000000000199e+01,1.659747600000000148e+03,6.761811722400001599e+04,-9.980267284282715590e-01,-6.279051952931410940e-02,6.266661678215285081e-02
4.115999999999999659e+01,1.694145599999999831e+03,6.973103289599998971e+04,8.443279255019952023e-01,5.358267949790279649e-01,4.524135262330255536e-01
4.157999999999999829e+01,1.728896399999999858e+03,7.188751231199999165e+04,-4.817536741017007240e-01,-8.763066800438715775e-01,4.221639627509986559e-01
4.200000000000000000e+01,1.764000000000000000e+03,7.408800000000000000e+04,3.923821602364237073e-15,1.000000000000000000e+00,3.923821602364237073e-15
