time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
19,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.5938213256734,-2.1428734931283e-17,6.4458282490889e-17,-2.6515888975367,5.969583516359e-17,-23.75458977679
20,7.0299321919265e-13,7.0299321919265e-13,7.0299321919265e-13,-1.8780582741417,-3.5867680335572e-17,1.0968754995773e-16,-4.4360525575964,-6.600846282963e-17,-23.685889168262
21,8.8673512976811e-12,8.8673512976811e-12,8.8673512976811e-12,-8.9673128578375,-3.5145787270834e-18,2.7394418076741e-17,-22.403886352625,-6.1353577783797e-17,1.371199210462
22,2.0605739337043e-13,2.0605739337043e-13,2.0605739337043e-13,-23.178045179701,4.8210743563423e-18,-6.0468888483633e-17,0.033997098365679,2.0699905054487e-16,-6.855951918665
23,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,-22.08279109039,5.6925246880395e-17,-1.8696867763138e-16,1.7526235245781,1.3779016623824e-16,-9.6698324341885
24,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-12.713084252733,-3.5886856967415e-17,4.5633450468394e-17,-20.330753788907,-3.4003161003925e-17,3.04383804164
25,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-0.18175799699599,1.9041381817275e-18,1.3676835580146e-16,-6.5535780262774,-2.190610919427e-17,-23.264663976727
26,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,-3.6654522749681,-3.4509398693223e-18,2.1326469020352e-17,-2.5833882682524,4.4629476662898e-17,-23.75115945678
27,1.6875389974302e-14,1.6875389974302e-14,1.6875389974302e-14,-6.5659122654042,-5.9138557409932e-18,1.3201565127051e-17,-23.261253953151,-8.4901514329796e-17,-0.17283378144473
28,2.399191956215e-12,2.399191956215e-12,2.399191956215e-12,-19.059055834606,1.1044480683546e-17,-6.3747710968138e-17,-14.446196898676,3.5104421366704e-17,3.5052527332813
29,1.5565326805245e-13,1.5565326805245e-13,1.5565326805245e-13,-20.653248292332,-2.6877863891535e-17,-1.4744913298707e-16,2.8761096285973,5.3118649486877e-17,-12.222861336266
30,1.0291767438275e-12,1.0291767438275e-12,1.0291767438275e-12,-15.139400601343,1.5743658594719e-17,-1.0480892269251e-17,-18.489387660241,-6.0861882344835e-17,3.6287882615841
31,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-0.56229107696376,8.0992991294042e-17,2.0278732681884e-17,-23.39703071843,1.2057820706536e-16,-6.0406782046067
32,4.2188474935756e-15,4.2188474935756e-15,4.2188474935756e-15,-3.4838872028626,-5.6081977575102e-18,7.1764722168635e-17,-2.757165439025,1.0831753293724e-17,-23.758947358112
33,1.6431300764452e-14,1.6431300764452e-14,1.6431300764452e-14,0.39326195604693,-2.1718132877987e-17,9.7291714579285e-17,-23.013189355451,-2.7025735180658e-16,-7.3800726005961
34,2.4291679778798e-13,2.4291679778798e-13,2.4291679778798e-13,-11.912853302166,5.38886775745e-18,-2.200615841969e-17,-20.84904875723,-1.7781315501979e-17,2.7619020593962
35,3.8635761256955e-14,3.8635761256955e-14,3.8635761256955e-14,-19.58039102816,4.0214402371472e-17,-5.3537234380334e-17,3.3503115321988,1.1008955878403e-16,-13.769920504039
36,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-20.513088361449,7.7465839074755e-18,-1.2038904456004e-16,-12.438891821301,3.0614167095209e-17,2.9519801827497
37,4.9293902293357e-14,4.9293902293357e-14,4.9293902293357e-14,-9.1915049881505,1.8331626844168e-18,8.1128277630661e-17,-22.304804522084,-3.1573500314699e-16,1.4963095102343
38,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-4.0192652040126,-2.3545482752614e-17,-6.6883752032958e-18,-2.2532069769122,1.3761410340709e-16,-23.727527819075
39,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,0.8676458419248,-1.9522055701075e-17,1.4220059852358e-16,-8.1171152717625,-3.1260369543553e-17,-22.750530570162
40,4.7690740245798e-12,4.7690740245798e-12,4.7690740245798e-12,-9.5596407098382,3.9915847547254e-18,-5.9794178029484e-19,-22.135215029199,-6.7907227721981e-17,1.6948557390372
41,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-21.16608646169,9.1796000050005e-18,-5.1817159036082e-17,2.5545846874049,1.3040282400227e-16,-11.388498225715
42,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-23.38607782234,1.0970047369637e-17,-1.5552355616856e-16,-0.52789724759041,9.2463029541222e-17,-6.0860249300698
43,2.6645352591004e-15,2.6645352591004e-15,2.6645352591004e-15,-11.90985393316,-1.0547236390882e-17,6.5109626360252e-17,-20.850912643481,1.0814333673108e-16,2.7607665766409
44,1.2412293415309e-13,1.2412293415309e-13,1.2412293415309e-13,-2.5970599834065,3.2937040308152e-18,-4.6073449270538e-17,-3.6510538593987,-1.2540786558831e-16,-23.751886157195
45,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-3.1141061118371,-3.4636119918026e-18,5.6887540941683e-17,-3.1205511730548,1.9003205720089e-17,-23.765342715108
46,2.2997159732085e-12,2.2997159732085e-12,2.2997159732085e-12,-8.1053476991235,5.4129351922484e-18,1.5594891888668e-17,-22.755002675781,-6.7770107330765e-17,0.86035037490467
47,2.6645352591004e-15,2.6645352591004e-15,2.6645352591004e-15,-23.393929011096,3.6114828350376e-17,-8.4758582763174e-17,-6.0535817433415,-2.0627726066697e-17,-0.55248924556254
48,9.0594198809413e-14,9.0594198809413e-14,9.0594198809413e-14,-21.423888836221,-3.8775213373057e-17,-5.0547408340716e-17,2.3628525009393,1.7502448012699e-16,-10.938963664718
49,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,-13.650242792816,1.8126201402056e-17,3.5073828448399e-17,-19.669238137646,-8.6671663563668e-17,3.3194809304626
50,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,3.381653851814,6.0827386803021e-17,-1.8333921233388e-16,-13.89582950629,-2.0048411405807e-16,-19.485824345524
51,2.8421709430404e-14,2.8421709430404e-14,2.8421709430404e-14,-3.472308295808,-8.079180286566e-18,2.9120775797267e-17,-2.7683498564673,-3.9668769057735e-17,-23.759341847725
52,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-4.2101224453396,-3.2185750350589e-18,4.8733723515087e-17,-23.710274826641,-1.4469111636072e-17,-2.0796027280196
53,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-15.086275491037,1.2644051735904e-17,-2.9737917855737e-17,-18.534355502277,-2.1225259576473e-17,3.6206309933136
54,1.5654144647215e-13,1.5654144647215e-13,1.5654144647215e-13,-19.929001254183,-1.8436606947159e-18,-6.565758700088e-17,3.2212981905428,1.180182651377e-16,-13.292296936359
55,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-17.132957871707,3.5907701223151e-17,-1.025996402679e-16,-16.629313796118,2.4918264343605e-17,3.7622716678253
56,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-6.0271556789755,4.2028803804586e-17,-6.6856990608158e-17,-23.400268419932,-1.5030388189493e-16,-0.5725759010927
57,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-3.9437763964338,-2.3600450623069e-17,9.2910551255021e-17,-2.322733612261,-8.1954691302038e-17,-23.733489991305
58,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,3.76524381066,-2.6544255626691e-17,7.3292644370273e-17,-16.92792706844,2.2480747905399e-17,-16.83731674222
59,2.0203838602129e-12,2.0203838602129e-12,2.0203838602129e-12,-10.102368415649,-2.3526308580136e-18,5.0448047226108e-18,-21.869623061973,1.0708101964929e-16,1.9719914776218
60,1.9984014443253e-15,1.9984014443253e-15,1.9984014443253e-15,-19.876566150454,5.7524467997485e-17,-1.1009262030287e-16,3.2421126881085,1.3509040133457e-16,-13.365546537654
61,7.1338490670314e-12,7.1338490670314e-12,7.1338490670314e-12,-23.3205314126,3.6257153013126e-17,-1.0102684397903e-16,-6.3457428761281,1.4653645527049e-17,-0.33372571127236
62,8.0830897530859e-12,8.0830897530859e-12,8.0830897530859e-12,-10.866736895507,-6.6940476857501e-17,-7.4707380956543e-17,-21.464113672371,1.3732449284009e-16,2.3308505678772
63,0,0,0,-3.6757529658172,-4.5708340142177e-18,1.078464159776e-16,-2.5736189002457,-1.3951976622452e-16,-23.750628133937
64,1.5543122344752e-13,1.5543122344752e-13,1.5543122344752e-13,-1.6415395208035,1.176158253594e-17,9.0218207611165e-17,-4.7073978273205,-8.7047090514147e-17,-23.651062651876
65,9.0805141184092e-12,9.0805141184092e-12,9.0805141184092e-12,-9.0575956551108,1.0258821920887e-18,7.8394017296362e-18,-22.36436873864,1.974138373887e-17,1.4219643937508
66,6.8811623066267e-13,6.8811623066267e-13,6.8811623066267e-13,-22.949004482813,5.2233185507548e-17,-1.3328060378735e-16,0.51875342191932,6.2458811635357e-17,-7.5697489391068
67,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,-22.211007055625,5.1074707072775e-17,-7.9111027118834e-17,1.6084105276261,1.1087727486467e-16,-9.3974034720012
68,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-12.608774964296,1.2684042678593e-17,1.2791188984424e-16,-20.400706508173,-5.4116900511608e-17,3.0094814724684
69,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-0.57121822189657,-5.0153882737311e-17,-7.2070876251684e-17,-6.0289397741892,2.6009549356915e-18,-23.399842003914
70,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-3.641734135405,-2.6421806914386e-17,-3.172366741534e-18,-2.6059192850976,-4.8162068828243e-17,-23.752346579497
71,3.752553823233e-14,3.752553823233e-14,3.752553823233e-14,-6.7931703202181,-5.7471719976694e-18,2.2027933313057e-18,-23.196545909048,-1.9379400661444e-17,-0.010283770734452
72,5.8619775700208e-13,5.8619775700208e-13,5.8619775700208e-13,-19.667491013888,2.9337618453536e-17,-1.3716594235796e-17,-13.652609338059,1.5683250637131e-16,3.3201003519469
73,1.543210004229e-13,1.543210004229e-13,1.543210004229e-13,-20.760018194936,1.527351086853e-17,-4.3007788499263e-17,2.8150620069287,2.7446434369476e-17,-12.055043811993
74,1.919131520367e-12,1.919131520367e-12,1.919131520367e-12,-14.931363065479,-1.7933591532404e-17,-4.4508033514045e-17,-18.664221843767,5.1341167719997e-17,3.5955849092454
75,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,0.39875102144516,1.2624471867783e-16,-6.976622893205e-17,-23.0104566349,-2.1741925368462e-17,-7.388294386545
76,3.9968028886506e-15,3.9968028886506e-15,3.9968028886506e-15,-3.4152993964027,-1.7934995331232e-17,3.8775272064399e-17,-2.8235970855017,-8.9325751875357e-17,-23.761103518096
77,1.1723955140042e-13,1.1723955140042e-13,1.1723955140042e-13,-0.25615206443874,-1.4044207174144e-17,8.3181640264532e-17,-23.292528221009,-8.1029216870064e-17,-6.4513197145524
78,1.2145839889399e-13,1.2145839889399e-13,1.2145839889399e-13,-12.235384703764,-1.3333102686188e-18,-2.3775713915366e-17,-20.645206816802,8.6845794752399e-17,2.880591520566
79,5.1514348342607e-14,5.1514348342607e-14,5.1514348342607e-14,-19.588576131711,3.3417872697362e-17,1.2956813007026e-17,3.347527876464,1.662016656379e-17,-13.758951744753
80,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-20.068232198368,-2.8904027299419e-17,-1.6966879016741e-17,-13.095246159492,1.0023885261927e-16,3.1634783578607
81,1.6209256159527e-14,1.6209256159527e-14,1.6209256159527e-14,-8.9053949706519,2.5208473721098e-17,-2.026070474242e-17,-22.430689460545,4.4584758276432e-17,1.3360844311964
82,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-4.034710597022,-1.8370749932956e-17,-1.0740109392889e-17,-2.2390420847208,6.8512608378299e-18,-23.726247318257
83,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,1.3001672550139,-1.8801319360319e-17,7.6129381934339e-17,-8.8425017925584,-1.5739727768833e-16,-22.457665462456
84,4.1120440386067e-12,4.1120440386067e-12,4.1120440386067e-12,-9.6050070627997,3.007541949675e-18,1.2323965629664e-17,-22.113724515586,3.1447415687888e-17,1.7187315783853
85,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-20.964032021271,4.3102897779405e-17,-8.5579834082114e-17,2.6900675372545,-4.281158507067e-18,-11.726035515983
86,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-23.522175654583,2.7952210911659e-17,7.0228139940725e-17,-1.0080873010645,1.067147703987e-16,-5.4697370443527
87,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-11.815819303539,-3.2752570541798e-17,-1.4534779929784e-16,-20.909052970904,8.9980408571299e-17,2.7248722744428
88,4.7162274086077e-13,4.7162274086077e-13,4.7162274086077e-13,-2.7761282834074,1.1115271955643e-17,1.3327845491001e-16,-3.4642630462837,-1.3202441373586e-16,-23.759608670309
89,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-2.9955754339011,-1.3013037475359e-17,5.2394206142492e-17,-3.2398035596376,-1.6333607566634e-17,-23.764621006461
90,3.1503688546763e-12,3.1503688546763e-12,3.1503688546763e-12,-8.2411500083368,8.3550698381322e-18,1.4512663640999e-18,-22.702848377543,-1.1979692710785e-16,0.94399838587926
91,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-23.604999645075,-4.3447157287484e-17,-1.8745741972449e-16,-5.0117476595126,1.4186557722536e-16,-1.3832526954126
92,7.2164496600635e-14,7.2164496600635e-14,7.2164496600635e-14,-21.494804167853,-5.9645864701044e-17,-1.3511327792421e-16,2.3060310023839,3.1082235812837e-17,-10.811226834531
93,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-13.508018958231,5.2142487788112e-17,-1.0866713998638e-16,-19.773516607366,-2.1058453974954e-17,3.2815355655969
94,0,0,0,2.9671812096171,7.5407673365655e-17,4.8313054636387e-16,-12.483257613581,1.1092701777425e-16,-20.483923596036
95,2.5535129566379e-14,2.5535129566379e-14,2.5535129566379e-14,-3.5307795557891,-7.6851991398329e-18,8.0129699609549e-17,-2.7119966890453,8.9816611476333e-18,-23.757223755166
96,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-4.605982966555,-1.416259405668e-17,6.4123870555671e-17,-23.664776777183,-1.1325612820333e-16,-1.7292402562618
97,0,0,0,-15.542463411021,1.7194526493568e-17,-5.3133410649394e-17,-18.14088678432,8.9927940719163e-17,3.6833501953414
98,1.6076029396572e-13,1.6076029396572e-13,1.6076029396572e-13,-20.008511301391,-2.9240646950007e-17,-1.9799932310022e-16,3.1887398482758,8.8874199566299e-17,-13.180228546885
99,3.1086244689504e-15,3.1086244689504e-15,3.1086244689504e-15,-16.815257913609,8.2274274978019e-17,1.6274171748001e-16,-16.949865919431,-2.6331856756767e-17,3.7651238330394
100,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-5.4946634905105,-6.0830234702201e-17,2.7951822307906e-17,-23.517212747763,-7.6012549783773e-17,-0.98812376172662

