time,_dt,disp_x1,disp_x4,disp_y1,disp_y4,el_strain_yy,matl_ts_min,plas_strain_eff,stress_xx,stress_yy,stress_zz,tot_strain_yy,vonmises
2.4200206851662,0.24001182009498,5e-05,5e-05,1.0500517129155e-05,0,1.8833378678658e-05,1.7976931348623e+308,1.6665833359716e-05,12716504.539809,9816596.939569,7716504.5398091,1.05004619988e-05,4348554.4826678
2.9000443253562,0.48002364018995,5e-05,5e-05,2.2501108133904e-05,0,3.0833771665033e-05,1.7976931348623e+308,1.6665833359716e-05,13916543.838447,13416714.835481,8916543.8384466,2.2500854985174e-05,4769767.7110505
3,0.09995567464384,5e-05,5e-05,2.5e-05,0,3.3332604182494e-05,1.7976931348623e+308,1.6665833359716e-05,14166427.090193,14166364.59072,9166427.0901927,2.4999687502636e-05,4999968.7505566
3.1,0.1,5e-05,5e-05,2.75e-05,0,3.5324208930125e-05,0.11203067163056,1.7558446057155e-05,14340167.879927,14814678.977906,9594339.1015724,2.7499621879236e-05,5000000
3.2120306716306,0.11203067163056,5e-05,5e-05,3.0300766790764e-05,0,3.7403920636318e-05,0.099176973528178,1.8688049710555e-05,14541715.08586,15510689.904137,10097123.894372,3.0300307729162e-05,5000000
3.3112076451587,0.099176973528178,5e-05,5e-05,3.2780191128969e-05,0,3.9121934747796e-05,0.090112423140497,1.9788641283523e-05,14728122.956626,16102227.340263,10558851.656629,3.2779653867461e-05,5000000
3.4013200682992,0.090112423140497,5e-05,5e-05,3.5033001707481e-05,0,4.0587123379003e-05,0.084054824491109,2.0860708516856e-05,14906162.821793,16620538.486098,10988867.743595,3.5032388063397e-05,5000000
3.4853748927903,0.084054824491109,5e-05,5e-05,3.7134372319759e-05,0,4.1876450094919e-05,0.079703912976483,2.1915296947363e-05,15080930.375554,17088533.308256,11396752.762552,3.7133682853149e-05,5000000
3.5650788057668,0.079703912976483,5e-05,5e-05,3.9126970144171e-05,0,4.3034956486818e-05,0.076414786313142,2.2958340013005e-05,15255091.19533,17519486.771452,11787899.403661,3.9126204701312e-05,5000000
3.64149359208,0.076414786313142,5e-05,5e-05,4.1037339801999e-05,0,4.4091715015135e-05,0.073842069850398,2.3993180808611e-05,15430126.899368,17921867.786037,12165629.229646,4.1036497790529e-05,5000000
3.7153356619304,0.073842069850398,5e-05,5e-05,4.2883391548259e-05,0,4.5066982967544e-05,0.071780256827717,2.502190476578e-05,15606903.952284,18301518.805367,12532188.301641,4.288247207901e-05,5000000
3.7871159187581,0.071780256827717,5e-05,5e-05,4.4677897968952e-05,0,4.59756218867e-05,0.070097587100445,2.604590943979e-05,15785937.39838,18662689.375144,12889198.215496,4.4676899938467e-05,5000000
3.8572135058585,0.070097587100445,5e-05,5e-05,4.6430337646463e-05,0,4.68289431317e-05,0.068704879270369,2.7066180312032e-05,15967528.053876,19008589.609183,13237887.251154,4.6429259788851e-05,5000000
3.9259183851289,0.068704879270369,5e-05,5e-05,4.8147959628223e-05,0,4.7635796195942e-05,0.067539216514583,2.8083439362639e-05,16151840.283357,19341714.298107,13579220.71313,4.8146800549612e-05,5000000
3.9934576016435,0.067539216514583,5e-05,5e-05,4.9836440041087e-05,0,4.8403253499911e-05,0.066554726829571,2.9098231545432e-05,16338948.898711,19664045.528347,13913979.714767,4.9835198244076e-05,5000000
4,0.0065423983565154,5e-05,5e-05,5e-05,0,4.8476835985863e-05,0.066076051971163,2.9197244700143e-05,16357140.433063,19695117.205009,13946492.401111,4.9998750038791e-05,5000000
4.0660760519712,0.066076051971163,4.8348098700721e-05,4.8348098700721e-05,5e-05,0,4.8348015659786e-05,0.47906162281906,2.9335172784598e-05,15865939.207648,19504171.132523,13802729.662659,4.9998750038791e-05,5000000
4.1982281559135,0.13215210394233,4.5044296102163e-05,4.5044296102163e-05,5e-05,0,4.7876387651258e-05,0.27228627252471,2.9820515298258e-05,14902164.845283,19079480.697741,13539370.294423,4.9998750038791e-05,5000000
4.4625323637981,0.26430420788465,3.8436690905046e-05,3.8436690905046e-05,5e-05,0,4.6144550345746e-05,0.15261170903956,3.1552389015865e-05,13091204.599449,18072380.296285,13053766.239946,4.9998750038791e-05,5000000
4.6151440728377,0.15261170903956,3.4621398179057e-05,3.4621398179057e-05,5e-05,0,4.4760707067422e-05,0.10953682619487,3.2945634688038e-05,12113031.10406,17414096.304413,12782647.046171,4.9998750038791e-05,5000000
4.7246808990326,0.10953682619487,3.1882977524186e-05,3.1882977524186e-05,5e-05,0,4.363303536348e-05,0.095227427024324,3.4095900211508e-05,11443593.402783,16914729.003676,12582287.248443,4.9998750038791e-05,5000000
4.8199083260569,0.095227427024324,2.9502291848578e-05,2.9502291848578e-05,5e-05,0,4.2582221596846e-05,0.0874436198261,3.5184915364514e-05,10884012.032311,16466504.989529,12399786.328958,4.9998750038791e-05,5000000
4.907351945883,0.0874436198261,2.7316201352925e-05,2.7316201352925e-05,5e-05,0,4.1573243055781e-05,0.082167812707663,3.6249123074864e-05,10387710.33254,16046106.442103,12223472.38009,4.9998750038791e-05,5000000
4.9895197585907,0.082167812707663,2.5262006035233e-05,2.5262006035233e-05,5e-05,0,4.0596602835538e-05,0.078293246676885,3.7298610945086e-05,9935674.8789732,15645364.26645,12049179.35129,4.9998750038791e-05,5000000
5,0.010480241409338,2.5e-05,2.5e-05,5e-05,0,4.0469442487511e-05,0.076499767056195,3.7435607981974e-05,9878620.1792639,15593732.251755,12026866.340246,4.9998750038791e-05,5000000
5.0764997670562,0.076499767056195,2.3087505823595e-05,2.3087505823595e-05,5e-05,0,3.9540432014643e-05,0.074992488389913,3.8455707043875e-05,9470767.9242719,15216685.337777,11855541.412192,4.9998750038791e-05,5000000
5.1514922554461,0.074992488389913,2.1212693613847e-05,2.1212693613847e-05,5e-05,0,3.8619639392438e-05,0.072725215354003,3.948688293005e-05,9080814.6111313,14845049.74499,11679744.976392,4.9998750038791e-05,5000000
5.2242174708001,0.072725215354003,1.9394563229997e-05,1.9394563229997e-05,5e-05,0,3.7721329076389e-05,0.070871842631333,4.0513033974723e-05,8711128.8133462,14483578.334787,11501855.449414,4.9998750038791e-05,5000000
5.2950893134314,0.070871842631333,1.7622767164214e-05,1.7622767164214e-05,5e-05,0,3.6844235620943e-05,0.069347366961714,4.1535017154999e-05,8358164.5606814,14130983.316417,11321533.084042,4.9998750038791e-05,5000000
5.3644366803932,0.069347366961714,1.5889082990171e-05,1.5889082990171e-05,5e-05,0,3.5987074191745e-05,0.068077900816297,4.2553664412482e-05,8019112.5227577,13786185.518075,11138555.357795,4.9998750038791e-05,5000000
5.4325145812095,0.068077900816297,1.4187135469764e-05,1.4187135469764e-05,5e-05,0,3.5148718009119e-05,0.067010165304624,4.3569598345891e-05,7691761.8042208,13448322.088887,10952808.542209,4.9998750038791e-05,5000000
5.4995247465141,0.067010165304624,1.2511881337148e-05,1.2511881337148e-05,5e-05,0,3.4328152723409e-05,0.066104747943901,4.4583295052843e-05,7374339.0963427,13116685.854848,10764251.599639,4.9998750038791e-05,5000000
5.565629494458,0.066104747943901,1.085926263855e-05,1.085926263855e-05,5e-05,0,3.3524447157804e-05,0.065331778443495,4.5595126500246e-05,7065399.5848267,12790684.803013,10572892.469421,4.9998750038791e-05,5000000
5.6309612729015,0.065331778443495,9.2259681774631e-06,9.2259681774631e-06,5e-05,0,3.2736735163631e-05,0.064668153246845,4.6605388509648e-05,6763750.9292964,12469814.598319,10378772.300348,4.9998750038791e-05,5000000
5.6956294261483,0.064668153246845,7.609264346292e-06,7.609264346292e-06,5e-05,0,3.1964203959944e-05,0.064095691623002,4.7614319868517e-05,6468398.6768058,12153639.335335,10181954.70459,4.9998750038791e-05,5000000
5.7597251177713,0.064095691623002,6.0068720557169e-06,6.0068720557169e-06,5e-05,0,3.1206086374394e-05,0.063599873858932,4.8622115760773e-05,6178506.0579271,11841777.680085,9982518.2880173,4.9998750038791e-05,5000000
5.8233249916303,0.063599873858932,4.4168752092436e-06,4.4168752092436e-06,5e-05,0,3.0461655489248e-05,0.06316895511956,4.9628937446181e-05,5893363.7232946,11533892.647101,9780551.375862,4.9998750038791e-05,5000000
5.8864939467498,0.06316895511956,2.8376513312546e-06,2.8376513312546e-06,5e-05,0,2.9730220807537e-05,0.062793329238069,5.0634919385442e-05,5612366.5309671,11229683.895775,9576148.2445968,4.9998750038791e-05,5000000
5.9492872759879,0.062793329238069,1.2678181003029e-06,1.2678181003029e-06,5e-05,0,2.9011125396131e-05,0.062465062870863,5.1640174584942e-05,5334995.4473559,10928881.812635,9369406.4070539,4.9998750038791e-05,5000000
6,0.050712724012117,0,0,5e-05,0,2.8435411744704e-05,0.062202407321842,5.2455460137312e-05,5112208.2711474,10686957.35269,9200209.3949085,4.9998750038791e-05,5000000
6.0622024073218,0.062202407321842,0,0,4.8444939816954e-05,0,2.6880428101705e-05,1.7976931348623e+308,5.2455460137312e-05,4956709.9068475,10220462.25979,9044711.0306086,4.8443766395791e-05,4785458.8585581
6.1866072219655,0.12440481464368,0,0,4.5334819450862e-05,0,2.3770453561917e-05,1.7976931348623e+308,5.2455460137312e-05,4645712.4528687,9287469.8978538,8733713.5766298,4.5333791856004e-05,4391145.1484346
6.4354168512529,0.24880962928737,0,0,3.9114578718678e-05,0,1.7550475466792e-05,1.7976931348623e+308,5.2455460137312e-05,4023714.6433562,7421476.4693164,8111715.7671173,3.9113813760879e-05,3790314.5583218
6.9330361098276,0.49761925857473,0,0,2.6674097254309e-05,0,5.1104032127382e-06,1.7976931348623e+308,5.2455460137312e-05,2779707.4179508,3689454.7931002,6867708.5417119,2.6673741506825e-05,3717572.4851728
7,0.066963890172376,0,0,2.5e-05,0,3.4363492110066e-06,1.7976931348623e+308,5.2455460137312e-05,2612302.0177777,3187238.5925808,6700303.1415388,2.4999687505094e-05,3833009.7689716
7.1,0.1,0,0,2.25e-05,0,9.3640858453763e-07,1.7976931348623e+308,5.2455460137312e-05,2362307.9551308,2437256.4046401,6450309.0788919,2.2499746878625e-05,4051046.9155686
7.3,0.2,0,0,1.75e-05,0,-4.0634914173547e-06,1.7976931348623e+308,5.2455460137312e-05,1862317.9549415,937286.40407237,5950319.0787026,1.7499846876732e-05,4620494.1919066
7.7,0.4,0,0,7.5e-06,0,-1.1073823873802e-05,0.10897036693712,5.6126182841502e-05,932300.60538686,-1464767.5872424,4282452.9194454,7.4999718764788e-06,5000000
7.8089703669371,0.10897036693712,0,0,4.775740826572e-06,0,-1.2519790977442e-05,0.072179623001078,5.7635893787699e-05,671178.9019084,-2026385.2532026,3743071.0627237,4.7757294241582e-06,5000000
7.8811499899382,0.072179623001078,0,0,2.971250251545e-06,0,-1.343278870486e-05,0.070066939372936,5.8666046148385e-05,490991.16033282,-2389433.1572247,3384064.9156287,2.9712458387729e-06,5000000
7.9512169293111,0.070066939372936,0,0,1.2195767672216e-06,0,-1.4285093123457e-05,0.068674873133283,5.9686316535153e-05,309331.07201835,-2735061.0223231,3035517.9621467,1.219576024983e-06,5000000
8,0.048783070688866,0,0,0,0,-1.4861800531969e-05,0.067665857291303,6.0407257237624e-05,179604.4214112,-2972360.10637,2792755.6850781,1.5377650223341e-15,5000000
