id,pp,x,y,z
111.37123745819,8308446.1694229,111.37123745819,0,0
112.3745819398,8324938.3103711,112.3745819398,0,0
113.3779264214,8341427.5668886,113.3779264214,0,0
114.38127090301,8357448.8481804,114.38127090301,0,0
115.38461538462,8371657.538806,115.38461538462,0,0
116.38795986622,8385859.3224877,116.38795986622,0,0
117.39130434783,8400054.3248284,117.39130434783,0,0
118.39464882943,8414242.6683002,118.39464882943,0,0
119.39799331104,8428424.4723444,119.39799331104,0,0
120.40133779264,8442599.8534677,120.40133779264,0,0
121.40468227425,8456768.9253339,121.40468227425,0,0
122.40802675585,8470931.7988535,122.40802675585,0,0
123.41137123746,8485088.5822681,123.41137123746,0,0
124.41471571906,8499239.3812332,124.41471571906,0,0
125.41806020067,8513384.2988967,125.41806020067,0,0
126.42140468227,8527523.4359754,126.42140468227,0,0
127.42474916388,8541656.8908279,127.42474916388,0,0
128.42809364548,8555784.7595253,128.42809364548,0,0
129.43143812709,8569907.1359191,129.43143812709,0,0
130.4347826087,8584024.1117067,130.4347826087,0,0
131.4381270903,8598135.7764945,131.4381270903,0,0
132.44147157191,8610807.5074605,132.44147157191,0,0
133.44481605351,8623078.3379156,133.44481605351,0,0
134.44816053512,8635345.2483976,134.44816053512,0,0
135.45150501672,8647608.296056,135.45150501672,0,0
136.45484949833,8659867.536935,136.45484949833,0,0
137.45819397993,8672123.0259997,137.45819397993,0,0
138.46153846154,8684374.8171621,138.46153846154,0,0
139.46488294314,8696622.9633064,139.46488294314,0,0
140.46822742475,8708867.516313,140.46822742475,0,0
141.47157190635,8721108.5270824,141.47157190635,0,0
142.47491638796,8733346.0455584,142.47491638796,0,0
143.47826086957,8745580.1207501,143.47826086957,0,0
144.48160535117,8757810.8007539,144.48160535117,0,0
145.48494983278,8770038.1327747,145.48494983278,0,0
146.48829431438,8782262.1631463,146.48829431438,0,0
147.49163879599,8794482.9373513,147.49163879599,0,0
148.49498327759,8806700.500041,148.49498327759,0,0
149.4983277592,8818914.8950538,149.4983277592,0,0
150.5016722408,8831126.1654341,150.5016722408,0,0
151.50501672241,8842524.682513,151.50501672241,0,0
152.50836120401,8853207.3602752,152.50836120401,0,0
153.51170568562,8863887.4067445,153.51170568562,0,0
154.51505016722,8874564.8557256,154.51505016722,0,0
155.51839464883,8885239.7404462,155.51839464883,0,0
156.52173913043,8895912.0935696,156.52173913043,0,0
157.52508361204,8906581.9472064,157.52508361204,0,0
158.52842809365,8917249.3329265,158.52842809365,0,0
159.53177257525,8927914.28177,159.53177257525,0,0
160.53511705686,8938576.8242586,160.53511705686,0,0
161.53846153846,8949236.9904064,161.53846153846,0,0
162.54180602007,8959894.8097299,162.54180602007,0,0
163.54515050167,8970550.311259,163.54515050167,0,0
164.54849498328,8981203.5235466,164.54849498328,0,0
165.55183946488,8991854.4746782,165.55183946488,0,0
166.55518394649,9002503.1922818,166.55518394649,0,0
167.55852842809,9013149.7035369,167.55852842809,0,0
168.5618729097,9023794.0351839,168.5618729097,0,0
169.5652173913,9034436.2135323,169.5652173913,0,0
170.56856187291,9045076.2644702,170.56856187291,0,0
171.57190635452,9055714.2134719,171.57190635452,0,0
172.57525083612,9065571.8720709,172.57525083612,0,0
173.57859531773,9074944.1811819,173.57859531773,0,0
174.58193979933,9084314.1018812,174.58193979933,0,0
175.58528428094,9093681.6533316,175.58528428094,0,0
176.58862876254,9103046.8544945,176.58862876254,0,0
177.59197324415,9112409.724133,177.59197324415,0,0
178.59531772575,9121770.2808137,178.59531772575,0,0
179.59866220736,9131128.5429099,179.59866220736,0,0
180.60200668896,9140484.5286036,180.60200668896,0,0
181.60535117057,9149838.2558882,181.60535117057,0,0
182.60869565217,9159189.7425707,182.60869565217,0,0
183.61204013378,9168539.0062744,183.61204013378,0,0
184.61538461538,9177886.0644407,184.61538461538,0,0
185.61872909699,9187230.934332,185.61872909699,0,0
186.6220735786,9196573.6330335,186.6220735786,0,0
187.6254180602,9205914.1774557,187.6254180602,0,0
188.62876254181,9215252.5843365,188.62876254181,0,0
189.63210702341,9224588.8702432,189.63210702341,0,0
190.63545150502,9233923.0515751,190.63545150502,0,0
191.63879598662,9243255.144565,191.63879598662,0,0
192.64214046823,9252585.1652816,192.64214046823,0,0
193.64548494983,9261913.1296317,193.64548494983,0,0
194.64882943144,9270843.7003996,194.64882943144,0,0
195.65217391304,9279111.1391847,195.65217391304,0,0
196.65551839465,9287377.1681357,196.65551839465,0,0
197.65886287625,9295641.8002364,197.65886287625,0,0
198.66220735786,9303905.0483149,198.66220735786,0,0
199.66555183946,9312166.9250457,199.66555183946,0,0
200.66889632107,9320427.4429522,200.66889632107,0,0
201.67224080268,9328686.6144087,201.67224080268,0,0
202.67558528428,9336944.4516428,202.67558528428,0,0
203.67892976589,9345200.9667372,203.67892976589,0,0
204.68227424749,9353456.1716322,204.68227424749,0,0
205.6856187291,9361710.0781273,205.6856187291,0,0
206.6889632107,9369962.6978836,206.6889632107,0,0
207.69230769231,9378214.0424255,207.69230769231,0,0
208.69565217391,9386464.1231429,208.69565217391,0,0
209.69899665552,9394712.9512931,209.69899665552,0,0
210.70234113712,9402960.5380023,210.70234113712,0,0
211.70568561873,9411206.894268,211.70568561873,0,0
212.70903010033,9419452.0309605,212.70903010033,0,0
213.71237458194,9427695.9588249,213.71237458194,0,0
214.71571906355,9435938.6884825,214.71571906355,0,0
215.71906354515,9444180.2304329,215.71906354515,0,0
216.72240802676,9452420.5950557,216.72240802676,0,0
217.72575250836,9460659.7926119,217.72575250836,0,0
218.72909698997,9468188.0875033,218.72909698997,0,0
219.73244147157,9475533.9573696,219.73244147157,0,0
220.73578595318,9482879.3820503,220.73578595318,0,0
221.73913043478,9490224.3668038,221.73913043478,0,0
222.74247491639,9497568.9168071,222.74247491639,0,0
223.74581939799,9504913.0371573,223.74581939799,0,0
224.7491638796,9512256.7328731,224.7491638796,0,0
225.7525083612,9519600.0088963,225.7525083612,0,0
226.75585284281,9526942.8700932,226.75585284281,0,0
227.75919732441,9534285.3212561,227.75919732441,0,0
228.76254180602,9541627.3671047,228.76254180602,0,0
229.76588628763,9548969.0122872,229.76588628763,0,0
230.76923076923,9556310.2613819,230.76923076923,0,0
231.77257525084,9563651.1188987,231.77257525084,0,0
232.77591973244,9570991.5892796,232.77591973244,0,0
233.77926421405,9578331.6769008,233.77926421405,0,0
234.78260869565,9585671.3860734,234.78260869565,0,0
235.78595317726,9593010.7210447,235.78595317726,0,0
236.78929765886,9600349.6859995,236.78929765886,0,0
237.79264214047,9607688.285061,237.79264214047,0,0
238.79598662207,9615026.522292,238.79598662207,0,0
239.79933110368,9622364.4016963,239.79933110368,0,0
240.80267558528,9629701.9272191,240.80267558528,0,0
241.80602006689,9637039.1027488,241.80602006689,0,0
242.80936454849,9644375.9321174,242.80936454849,0,0
243.8127090301,9651310.2629219,243.8127090301,0,0
244.81605351171,9657882.2631216,244.81605351171,0,0
245.81939799331,9664454.1781335,245.81939799331,0,0
246.82274247492,9671026.0089185,246.82274247492,0,0
247.82608695652,9677597.7564233,247.82608695652,0,0
248.82943143813,9684169.4215802,248.82943143813,0,0
249.83277591973,9690741.005308,249.83277591973,0,0
250.83612040134,9697312.5085115,250.83612040134,0,0
251.83946488294,9703883.9320826,251.83946488294,0,0
252.84280936455,9710455.2768998,252.84280936455,0,0
253.84615384615,9717026.5438287,253.84615384615,0,0
254.84949832776,9723597.7337224,254.84949832776,0,0
255.85284280936,9730168.8474217,255.85284280936,0,0
256.85618729097,9736739.8857549,256.85618729097,0,0
257.85953177258,9743310.8495386,257.85953177258,0,0
258.86287625418,9749881.7395777,258.86287625418,0,0
259.86622073579,9756452.5566653,259.86622073579,0,0
260.86956521739,9763023.3015834,260.86956521739,0,0
261.872909699,9769593.9751029,261.872909699,0,0
262.8762541806,9776164.5779835,262.8762541806,0,0
263.87959866221,9782735.1109745,263.87959866221,0,0
264.88294314381,9789305.5748144,264.88294314381,0,0
265.88628762542,9795875.9702315,265.88628762542,0,0
266.88963210702,9802446.2979438,266.88963210702,0,0
267.89297658863,9809016.5586593,267.89297658863,0,0
268.89632107023,9815586.7530764,268.89632107023,0,0
269.89966555184,9822156.8818835,269.89966555184,0,0
270.90301003344,9828574.9052751,270.90301003344,0,0
271.90635451505,9834486.2243085,271.90635451505,0,0
272.90969899666,9840397.5347794,272.90969899666,0,0
273.91304347826,9846308.8367835,273.91304347826,0,0
274.91638795987,9852220.1304153,274.91638795987,0,0
275.91973244147,9858131.4157677,275.91973244147,0,0
276.92307692308,9864042.6929324,276.92307692308,0,0
277.92642140468,9869953.9619995,277.92642140468,0,0
278.92976588629,9875865.2230581,278.92976588629,0,0
279.93311036789,9881776.4761959,279.93311036789,0,0
280.9364548495,9887687.7214991,280.9364548495,0,0
281.9397993311,9893598.9590529,281.9397993311,0,0
282.94314381271,9899510.1889413,282.94314381271,0,0
283.94648829431,9905421.4112468,283.94648829431,0,0
284.94983277592,9911332.6260511,284.94983277592,0,0
285.95317725753,9917243.8334345,285.95317725753,0,0
286.95652173913,9923155.0334761,286.95652173913,0,0
287.95986622074,9929066.2262541,287.95986622074,0,0
288.96321070234,9934977.4118454,288.96321070234,0,0
289.96655518395,9940888.5903259,289.96655518395,0,0
290.96989966555,9946799.7617706,290.96989966555,0,0
291.97324414716,9952710.9262531,291.97324414716,0,0
292.97658862876,9958622.0838462,292.97658862876,0,0
293.97993311037,9964533.2346217,293.97993311037,0,0
294.98327759197,9970444.3786503,294.98327759197,0,0
295.98662207358,9976355.5160019,295.98662207358,0,0
296.98996655518,9982266.6467452,296.98996655518,0,0
297.99331103679,9988177.7709482,297.99331103679,0,0
298.99665551839,9994088.8886778,298.99665551839,0,0
300,10000000,300,0,0

