x,y,z,id,ppwater,sgas
954.08051189607,0,0,85,20194435.465724,1.2044775305964e-40
1002.5508136299,0,0,86,20154839.57304,4.7061726490966e-43
1053.4446304504,0,0,87,20121877.151092,1.3896106311115e-45
1106.883138112,0,0,88,20094763.419462,3.0633337972257e-48
1162.9935711566,0,0,89,20072738.436195,4.9780787799708e-51
1221.9095258534,0,0,90,20055079.903905,5.8851249915266e-54
1283.7712782851,0,0,91,20041113.851264,4.9924628106378e-57
1348.7261183384,0,0,92,20030222.802258,2.9962917766729e-60
1416.9287003943,0,0,93,20021851.188112,1.2539562729757e-63
1488.5414115531,0,0,94,20015507.898012,3.6070907734431e-67
1563.7347582698,0,0,95,20010765.981656,7.0360401089591e-71
1642.6877723223,0,0,96,20007259.580011,9.2056492367989e-75
1725.5884370774,0,0,97,20004678.13077,8.043076213969e-79
1812.6341350703,0,0,98,20002757.711654,4.741946858303e-83
1904.0321179628,0,0,99,20001268.944931,1.9658576515856e-87
2000,0,0,100,20000000,1.3137359553119e-91
