time,dt,elastic_strain,matl_ts_min,max_disp_x,max_disp_y,max_hydro,plasticity_strain
8,0.5,-3.7290716892475e-06,1.7976931348623e+308,5.1725479606976e-07,-2.1813136995076e-07,-0.29869848199545,0
8.5,0.5,-3.9621388120102e-06,1.7976931348623e+308,5.4958322613444e-07,-2.3176457173716e-07,-0.31736715307845,0
9,0.5,-4.1952050070067e-06,1.7976931348623e+308,5.8191185670611e-07,-2.4539757245586e-07,-0.33603571729233,0
9.5,0.5,-4.4282720553328e-06,1.7976931348623e+308,6.1424031082065e-07,-2.5903074931174e-07,-0.35470437969097,0
10,0.5,-4.6613391146098e-06,1.7976931348623e+308,6.4656876685269e-07,-2.7266392388933e-07,-0.37337304331712,0
10.5,0.5,-4.8944061848038e-06,1.7976931348623e+308,6.7889722466411e-07,-2.8629709620649e-07,-0.39204170815094,0
11,0.5,-5.1276914712303e-06,2.7283775880949,7.1554004204939e-07,-2.9944334447639e-07,-0.41063581056996,-5.0561760254641e-09
11.5,0.5,-5.280053016956e-06,0.22751931707787,1.051010226623e-06,-3.0415075159087e-07,-0.42723564118951,-5.6946517202322e-07
11.727519317078,0.22751931707787,-3.370740948981e-06,0.014793625229112,2.9828870620058e-06,-2.9715402675492e-07,-0.43146988452552,-5.0711255575455e-06
11.742312942307,0.014793625229112,-5.2789814706857e-06,0.0043394166789224,5.7744058077074e-06,-2.9673747541404e-07,-0.43101122876064,-6.0255989630197e-06
11.746652358986,0.0043394166789224,-5.5030750541348e-06,0.0091061246640226,5.8417328547985e-06,-3.013309635949e-07,-0.43148113612615,-6.0951954238406e-06
11.750991775665,0.0043394166789224,-5.5085587821525e-06,0.30293059963649,5.8471339010885e-06,-3.0134956221262e-07,-0.43163365731659,-6.096587414478e-06
11.755331192344,0.0043394166789224,-5.5105597236456e-06,1.0197859513585,5.8479754540945e-06,-3.0148017863099e-07,-0.43180111286306,-6.0973960362358e-06
11.759670609023,0.0043394166789224,-5.5125575795369e-06,0.91589518923485,5.8488979056865e-06,-3.0161575143751e-07,-0.4319688097654,-6.0984434474355e-06
11.764010025702,0.0043394166789224,-5.5145681588245e-06,0.44001316613046,5.8506502269771e-06,-3.0172238605041e-07,-0.43213328182458,-6.1004040250034e-06
11.768349442381,0.0043394166789224,-5.5165867103476e-06,0.29861503553041,5.8531477665871e-06,-3.0181276140505e-07,-0.43229556402804,-6.1034073112926e-06
11.772688859059,0.0043394166789224,-5.5186054298055e-06,0.28943437842709,5.8557026573798e-06,-3.0190979058861e-07,-0.43245841068892,-6.1066057645123e-06
11.777028275738,0.0043394166789224,-5.5206246497739e-06,0.2894185097147,5.8582576760567e-06,-3.0200680581851e-07,-0.43262125607092,-6.1098045233972e-06
11.781367692417,0.0043394166789224,-5.5226438736864e-06,0.28935252138943,5.8608127082513e-06,-3.0210380879952e-07,-0.43278410008048,-6.1130041496303e-06
11.785707109096,0.0043394166789224,-5.5246631036552e-06,0.28928686641874,5.8633677535032e-06,-3.022007995351e-07,-0.43294694277848,-6.1162046407922e-06
11.790046525775,0.0043394166789224,-5.5266823395039e-06,0.28922127014212,5.8659228115361e-06,-3.0229777802563e-07,-0.43310978409793,-6.1194059965697e-06
11.794385942454,0.0043394166789224,-5.5287015812896e-06,0.28915571442886,5.8684778815091e-06,-3.023947442775e-07,-0.43327262406302,-6.1226082167157e-06
11.798725359133,0.0043394166789224,-5.5307208289983e-06,0.28909021414711,5.8710329625554e-06,-3.0249169829132e-07,-0.43343546267942,-6.1258113009234e-06
11.803064775812,0.0043394166789224,-5.5327400826666e-06,0.28902477502784,5.8735880540602e-06,-3.0258864008169e-07,-0.43359829995387,-6.1290152489218e-06
11.807404192491,0.0043394166789224,-5.5347593421916e-06,0.28895937204031,5.8761431554932e-06,-3.0268556964775e-07,-0.4337611358464,-6.1322200604583e-06
