T_fluid,id,porosity_aux,pressure,rho_aux,superficial_r,superficial_z,x,y,z
300.28226110746,0.453125,0.5,-0.00050849660919033,1.1989838600131,-0.0020530151792895,0.0019520395800797,0.25,0.453125,0
300.28226110746,0.46875,0.5,-0.00050849660919033,1.1989838600131,-0.0020530151792895,0.0019520395800797,0.25,0.46875,0
300.30425650997,0.484375,0.5,5.6568018758301e-19,1.1989046765641,-0.0017564197195642,0.001979301234244,0.25,0.484375,0
300.30425650997,0.5,0.5,5.6568018758301e-19,1.1989046765641,-0.0017564197195642,0.001979301234244,0.25,0.5,0
300.32592882599,0.515625,0.5,0.00054812859637613,1.1988266562264,-0.001461753596011,0.0019769052778593,0.25,0.515625,0
300.34735628288,0.53125,0.5,0.0011351654077222,1.1987495173816,-0.0011712826694467,0.0019548939606005,0.25,0.53125,0
300.34735628288,0.546875,0.5,0.0011351654077222,1.1987495173816,-0.0011712826694467,0.0019548939606005,0.25,0.546875,0
300.36805308351,0.5625,0.5,0.0017600750600974,1.1986750088994,-0.00087834731801833,0.0019163708854296,0.25,0.5625,0
300.38589809199,0.578125,0.5,0.0024195696951549,1.1986107668688,-0.00053494029222732,0.0018510032263201,0.25,0.578125,0
300.38589809199,0.59375,0.5,0.0024195696951549,1.1986107668688,-0.00053494029222732,0.0018510032263201,0.25,0.59375,0
300.3938294975,0.609375,0.5,0.0031019573894635,1.198582213809,2.2496230681724e-05,0.0017104691249425,0.25,0.609375,0
300.3938294975,0.625,0.5,0.0031019573894635,1.198582213809,2.2496230681724e-05,0.0017104691249425,0.25,0.625,0
300.36947039732,0.640625,0.5,0.0037716429711394,1.1986699065696,0.00090701125784156,0.0014288910072592,0.25,0.640625,0
300.25483423527,0.65625,1,0.0040742184491619,1.199082596753,-0.015106234769405,0.0011263823143173,0.25,0.65625,0
300.25483423527,0.671875,1,0.0040742184491619,1.199082596753,-0.015106234769405,0.0011263823143173,0.25,0.671875,0
300.23222953601,0.6875,1,0.004255631386131,1.1991639736704,-0.010702606673191,0.00079813977815116,0.25,0.6875,0
300.24289417527,0.703125,1,0.0044383170497123,1.199125580969,-0.0056922981997197,0.0003796052589366,0.25,0.703125,0
300.25891563329,0.71875,1,0.0046341676556972,1.1990679037201,-0.001658908535559,3.997353964791e-06,0.25,0.71875,0
300.25891563329,0.734375,1,0.0046341676556972,1.1990679037201,-0.001658908535559,3.997353964791e-06,0.25,0.734375,0
300.27290155997,0.75,1,0.0048408998090232,1.1990175543841,0.00067173069346572,-0.000212917651667,0.25,0.75,0
300.28396205823,0.765625,1,0.0050556466960937,1.1989777365904,0.001435116793391,-0.00031206116019318,0.25,0.765625,0
300.28396205823,0.78125,1,0.0050556466960937,1.1989777365904,0.001435116793391,-0.00031206116019318,0.25,0.78125,0
300.29264280925,0.796875,1,0.0052779179239612,1.1989464858867,0.0014575893667833,-0.00043013385896185,0.25,0.796875,0
300.2988753915,0.8125,1,0.0055057410224203,1.1989240485906,0.0013655578600126,-0.00061987340643401,0.25,0.8125,0
300.30282915052,0.828125,1,0.0057374288469827,1.1989098150581,0.0015478976487437,-0.0008765452734216,0.25,0.828125,0
300.30282915052,0.84375,1,0.0057374288469827,1.1989098150581,0.0015478976487437,-0.0008765452734216,0.25,0.84375,0
300.30521195188,0.859375,1,0.0059716375288194,1.1989012369732,0.0021354857564816,-0.0011555208461917,0.25,0.859375,0
300.30689513396,0.875,1,0.006207585532433,1.1988951775178,0.0031160417710232,-0.0013971384099435,0.25,0.875,0
300.30689513396,0.890625,1,0.006207585532433,1.1988951775178,0.0031160417710232,-0.0013971384099435,0.25,0.890625,0
300.30854564053,0.90625,1,0.0064450876485946,1.1988892356941,0.0043883542240462,-0.0015397717488577,0.25,0.90625,0
300.31047886032,0.921875,1,0.0066843425714914,1.1988822761029,0.0057202466967947,-0.001525830328147,0.25,0.921875,0
300.31260786286,0.9375,1,0.0069256020451004,1.1988746116937,0.0066643594137802,-0.0013086741977409,0.25,0.9375,0
300.31260786286,0.953125,1,0.0069256020451004,1.1988746116937,0.0066643594137802,-0.0013086741977409,0.25,0.953125,0
300.31448983874,0.96875,1,0.0071686445000895,1.1988678365805,0.0064178128186555,-0.00086682999086975,0.25,0.96875,0
300.31552662675,0.984375,1,0.0074117942266675,1.1988641041437,0.0035048810293505,-0.00029321150293324,0.25,0.984375,0
300.31552662675,1,1,0.0074117942266675,1.1988641041437,0.0035048810293505,-0.00029321150293324,0.25,1,0
