id,x,xyz,y,z
113,0.3125,4.4791666666667,0.77083333333333,0.875
114,0.25,4.5625,0.84375,0.875
115,0.125,4.4375,0.84375,0.875
116,0.1875,2.6458333333333,0.66666666666667,0.375
117,0.125,3.3958333333333,0.69791666666667,0.625
118,0.375,2.8958333333333,0.69791666666667,0.375
119,0.3125,3.5208333333333,0.66666666666667,0.625
120,0.4375,3.1875,0.8125,0.375
121,0.4375,3.8541666666667,0.77083333333333,0.625
122,0.3125,3.2708333333333,0.91666666666667,0.375
123,0.375,4.0208333333333,0.88541666666667,0.625
124,0.125,3.0208333333333,0.88541666666667,0.375
125,0.1875,3.8958333333333,0.91666666666667,0.625
126,0.0625,2.7291666666667,0.77083333333333,0.375
127,0.0625,3.5625,0.8125,0.625
128,0.75,2.5208333333333,0.69791666666667,0.125
129,0.8125,2.7291666666667,0.77083333333333,0.125
130,0.75,2.8125,0.84375,0.125
131,0.625,2.6875,0.84375,0.125
132,0.75,4.7708333333333,0.69791666666667,0.875
133,0.8125,4.9791666666667,0.77083333333333,0.875
134,0.75,5.0625,0.84375,0.875
135,0.625,4.9375,0.84375,0.875
136,0.6875,3.1458333333333,0.66666666666667,0.375
137,0.625,3.8958333333333,0.69791666666667,0.625
138,0.875,3.3958333333333,0.69791666666667,0.375
139,0.8125,4.0208333333333,0.66666666666667,0.625
140,0.9375,3.6875,0.8125,0.375
141,0.9375,4.3541666666667,0.77083333333333,0.625
142,0.8125,3.7708333333333,0.91666666666667,0.375
143,0.875,4.5208333333333,0.88541666666667,0.625
144,0.625,3.5208333333333,0.88541666666667,0.375
145,0.6875,4.3958333333333,0.91666666666667,0.625
146,0.5625,3.2291666666667,0.77083333333333,0.375
147,0.5625,4.0625,0.8125,0.625
148,0.083333333333333,2.375,0.95833333333333,0.125
149,0.083333333333333,4.625,0.95833333333333,0.875
150,0.020833333333333,3,0.92708333333333,0.375
151,0.020833333333333,3.8125,0.95833333333333,0.625
152,0.14583333333333,3.1875,0.95833333333333,0.375
153,0.083333333333333,3.8125,0.92708333333333,0.625
154,0.083333333333333,3.1875,0.98958333333333,0.375
155,0.14583333333333,4,0.98958333333333,0.625
156,0.5,2.7916666666667,0.95833333333333,0.125
157,0.5,5.0416666666667,0.95833333333333,0.875
158,0.4375,3.4166666666667,0.92708333333333,0.375
159,0.375,4.1666666666667,0.95833333333333,0.625
160,0.625,3.6666666666667,0.95833333333333,0.375
161,0.5625,4.2916666666667,0.92708333333333,0.625
162,0.4375,3.5416666666667,0.98958333333333,0.375
163,0.5625,4.4166666666667,0.98958333333333,0.625
164,0.91666666666667,3.2083333333333,0.95833333333333,0.125
165,0.91666666666667,5.4583333333333,0.95833333333333,0.875
166,0.91666666666667,3.8958333333333,0.92708333333333,0.375
167,0.85416666666667,4.6458333333333,0.95833333333333,0.625
168,0.97916666666667,4.0208333333333,0.95833333333333,0.375
169,0.97916666666667,4.7083333333333,0.92708333333333,0.625
170,0.85416666666667,3.9583333333333,0.98958333333333,0.375
171,0.91666666666667,4.7708333333333,0.98958333333333,0.625
