x_0,x_1,x_2,x_3,y,y_pet
0.11261366554055718,0.40694780063930613,0.0003006901069229073,0.744380726347399,1.0910130794052404,0.8175975823638086
0.851875912234257,0.13893167912019755,0.7037857692667978,0.8211030883946387,1.1147433250129883,1.0191065538026007
0.9818283228717938,0.8437905623687267,0.42410648544401286,0.9796887085096565,2.760380052164933,2.7079027773476585
0.9739844048523552,0.503676979200579,0.7534465385839052,0.9138376676731629,2.4768383890306493,2.852433045430599
0.47614707196875306,0.8637862410970849,0.7015685660618728,0.2939242559745576,0.39155094451012445,0.3978448541727726
0.7676522699834736,0.5706847858594991,0.09384515343330624,0.3913804263046642,0.7142435787050574,0.8143011249996917
0.07374101339780592,0.4761669632169956,0.4285396081429238,0.42373744297044735,-0.47926017732548526,-0.46039137303485317
0.5863003535907844,0.12269066017607344,0.9337689099568427,0.684050448075033,0.8198762656118062,0.7991589285761863
0.8237813583927717,0.8968012322637599,0.5833200469234759,0.0402182209046007,1.0475211104067474,0.6390484523456752
0.711486824117758,0.5690258542633582,0.8259572221703992,0.5321604734743441,0.9173228467985333,0.9598251973754846
0.8132440953641924,0.9970102930724918,0.35055481136788813,0.1710214400206741,1.60434256317517,1.692115448736686
0.3916747994539028,0.7530499898656764,0.43922893185830647,0.5883801094292148,-0.03040891114060673,-0.035772310422573755
0.12735847192167105,0.7261235109339803,0.28008240186649946,0.19061756040401823,0.18309620306081076,0.17418379011146576
0.8629499985831945,0.5644128211205941,0.48449894234625035,0.8988237652484845,0.8913178591643967,0.8997099872576948
0.08601243606100262,0.6961544503408927,0.32798228976460253,0.17540974998508108,0.020800544457338976,0.019333007898531842
0.6747986499672789,0.3628219508629361,0.32989583249393584,0.9436777652291878,-0.3502239226324413,-0.309028586302391
0.19929834067948615,0.512173657837735,0.024013200671349266,0.16336809113695616,1.3079952875593062,1.2147211015580122
0.8834187336335619,0.7892475482526763,0.5568354900539902,0.22245339599136027,1.1446859733034527,1.1051944761703132
0.5577475826213064,0.012146526113612555,0.7129936309379207,0.7167506805637281,0.2181560831877204,0.24772578832154957
0.6460450235663548,0.6113386842752012,0.07371643262453753,0.24640596905097556,0.6784512224910251,0.6786012689379823
0.5743780480979319,0.3941867660288976,0.992023228581445,0.9237453573751813,1.5815920913325947,1.4565601494511204
0.15200790252253704,0.5899605926495307,0.6962151061034566,0.13654341430088612,-1.027696627377569,-1.0422773639359373
0.31259564710117127,0.7159178469254943,0.9011080934228366,0.34174265020613526,0.13356141403837107,0.13646732782865542
0.2389437116912806,0.8217920027302146,0.5849826802256783,0.4765884217057704,0.1450737206187869,0.13526337058258897
0.25615002142789234,0.07265834864832099,0.017891420896975263,0.5799701805640948,1.637795228592926,1.8250334864790196
0.1911102734600748,0.9755329784268204,0.10747722838614726,0.4520887883271084,1.8776709242380185,1.5231011434976223
0.39465979707096,0.23231147528553098,0.7487557250039351,0.6437047620803104,-0.5156042097085767,-0.5045937587885526
0.7257576850518699,0.08280857589649471,0.3527434156964051,0.5198330743342318,0.48756509087491784,0.5199913905475526
0.42672114373024106,0.040617561872745234,0.1940274549007932,0.9450246483046265,-0.003088571994339262,-0.002675187474742347
0.1625697247533182,0.8520523324627752,0.8221371590644401,0.391293757078108,0.5539880219738418,0.5740010469379998
0.4667835198442635,0.8240018076499193,0.6806863255702125,0.8369437364290709,1.2766760260608692,1.4417365822051835
0.7575965858321237,0.6912714794406046,0.9129741060068781,0.8228071330945887,2.7813130801418215,2.90749326227806
0.17906268758299326,0.7482242750812449,0.0866813231145428,0.4258562402940216,1.0524797381130577,0.8745938286977041
0.39675188715342524,0.20216809397548463,0.9379051086359893,0.09477667836116699,-0.43053729720729195,-0.3991857853121158
0.004899414988575601,0.32292080366397835,0.990744718241222,0.2646951283884399,-0.4873819658321553,-0.5474422113135735
0.830694265517731,0.17311363702046545,0.5863783547983777,0.958409335179392,0.6069800140521994,0.6250883671763993
0.7165132345658071,0.9805079751784863,0.5745566490890397,0.9833347065534214,3.0590547800477705,3.056038876756375
