"Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.12222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.22222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.23333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.33333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.34444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.44444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.45556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.55556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.56667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.66667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.67778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.77778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.78889e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.88889e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,2.90000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.00000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.01111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.11111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.12222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.22222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.23333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.33333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.34444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.44444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.45556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.55556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.56667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.66667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.67778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.77778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.78889e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.88889e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,3.90000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.00000e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.01111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.11111e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.12222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.22222e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.23333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.33333e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.34444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.44444e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.45556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.55556e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.56667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.66667e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.67778e-01,1.00000e-02
-1.00000e+00,-0.00000e+00,-0.00000e+00,1.00000e+00,4.77778e-01,1.00000e-02
-1.00000e+00,-1.01644e-19,-0.00000e+00,1.00000e+00,4.78889e-01,1.00000e-02
-1.00000e+00,-1.01644e-18,-0.00000e+00,1.00000e+00,4.88889e-01,1.00000e-02
-1.00000e+00,-5.07691e-06,-0.00000e+00,1.00000e+00,4.90000e-01,1.00000e-02
-1.00000e+00,-5.07691e-05,-0.00000e+00,1.00000e+00,5.00000e-01,1.00000e-02
-1.00000e+00,-8.63237e-05,-0.00000e+00,1.00000e+00,5.01111e-01,1.00000e-02
-1.00000e+00,-4.06315e-04,-0.00000e+00,9.99999e-01,5.11111e-01,1.00000e-02
-1.00000e+00,-4.97908e-04,-0.00000e+00,9.99998e-01,5.12222e-01,1.00000e-02
-9.99999e-01,-1.32224e-03,-0.00000e+00,9.99991e-01,5.22222e-01,1.00000e-02
-9.99999e-01,-1.47542e-03,-0.00000e+00,9.99989e-01,5.23333e-01,1.00000e-02
-9.99996e-01,-2.85399e-03,-0.00000e+00,9.99969e-01,5.33333e-01,1.00000e-02
-9.99995e-01,-3.06951e-03,-0.00000e+00,9.99965e-01,5.34444e-01,1.00000e-02
-9.99987e-01,-5.00925e-03,-0.00000e+00,9.99927e-01,5.44444e-01,1.00000e-02
-9.99986e-01,-5.28820e-03,-0.00000e+00,9.99920e-01,5.45556e-01,1.00000e-02
-9.99970e-01,-7.79882e-03,-0.00000e+00,9.99858e-01,5.55556e-01,1.00000e-02
-9.99966e-01,-8.14261e-03,-0.00000e+00,9.99847e-01,5.56667e-01,1.00000e-02
-9.99937e-01,-1.12367e-02,-0.00000e+00,9.99754e-01,5.66667e-01,1.00000e-02
-9.99931e-01,-1.16470e-02,-0.00000e+00,9.99739e-01,5.67778e-01,1.00000e-02
-9.99882e-01,-1.53402e-02,-0.00000e+00,9.99608e-01,5.77778e-01,1.00000e-02
-9.99874e-01,-1.58192e-02,-0.00000e+00,9.99588e-01,5.78889e-01,1.00000e-02
-9.99797e-01,-2.01302e-02,-0.00000e+00,9.99412e-01,5.88889e-01,1.00000e-02
-9.99785e-01,-2.06802e-02,-0.00000e+00,9.99386e-01,5.90000e-01,1.00000e-02
-9.99671e-01,-2.56310e-02,-0.00000e+00,9.99159e-01,6.00000e-01,1.00000e-02
-9.99654e-01,-2.62550e-02,-0.00000e+00,9.99127e-01,6.01111e-01,1.00000e-02
-9.99492e-01,-3.18710e-02,-0.00000e+00,9.98840e-01,6.11111e-01,1.00000e-02
-9.99467e-01,-3.25722e-02,-0.00000e+00,9.98801e-01,6.12222e-01,1.00000e-02
-9.99244e-01,-3.88828e-02,-0.00000e+00,9.98448e-01,6.22222e-01,1.00000e-02
-9.99210e-01,-3.96648e-02,-0.00000e+00,9.98400e-01,6.23333e-01,1.00000e-02
-9.98909e-01,-4.67029e-02,-0.00000e+00,9.97972e-01,6.33333e-01,1.00000e-02
-9.98865e-01,-4.75700e-02,-0.00000e+00,9.97916e-01,6.34444e-01,1.00000e-02
-9.98466e-01,-5.53731e-02,-0.00000e+00,9.97405e-01,6.44444e-01,1.00000e-02
-9.98408e-01,-5.63297e-02,-0.00000e+00,9.97338e-01,6.45556e-01,1.00000e-02
-9.97889e-01,-6.49396e-02,-0.00000e+00,9.96736e-01,6.55556e-01,1.00000e-02
-9.97815e-01,-6.59910e-02,-0.00000e+00,9.96658e-01,6.56667e-01,1.00000e-02
-9.97149e-01,-7.54541e-02,-0.00000e+00,9.95955e-01,6.66667e-01,1.00000e-02
-9.97055e-01,-7.66061e-02,-0.00000e+00,9.95865e-01,6.67778e-01,1.00000e-02
-9.96211e-01,-8.69742e-02,-0.00000e+00,9.95051e-01,6.77778e-01,1.00000e-02
-9.96093e-01,-8.82331e-02,-0.00000e+00,9.94947e-01,6.78889e-01,1.00000e-02
-9.95031e-01,-9.95629e-02,-0.00000e+00,9.94012e-01,6.88889e-01,1.00000e-02
-9.94884e-01,-1.00936e-01,-0.00000e+00,9.93894e-01,6.90000e-01,1.00000e-02
-9.93562e-01,-1.13290e-01,-0.00000e+00,9.92827e-01,7.00000e-01,1.00000e-02
-9.93380e-01,-1.14784e-01,-0.00000e+00,9.92692e-01,7.01111e-01,1.00000e-02
-9.91744e-01,-1.28231e-01,-0.00000e+00,9.91481e-01,7.11111e-01,1.00000e-02
-9.91521e-01,-1.29854e-01,-0.00000e+00,9.91328e-01,7.12222e-01,1.00000e-02
-9.89509e-01,-1.44468e-01,-0.00000e+00,9.89960e-01,7.22222e-01,1.00000e-02
-9.86875e-01,-1.61471e-01,-0.00000e+00,9.88306e-01,7.32922e-01,1.00000e-02
-9.87838e-01,-1.55488e-01,-0.00000e+00,9.88889e-01,7.29218e-01,1.00000e-02
-9.86768e-01,-1.62136e-01,-0.00000e+00,9.88241e-01,7.33333e-01,1.00000e-02
-9.89342e-01,-1.45570e-01,-0.00000e+00,9.89853e-01,7.22922e-01,1.00000e-02
-9.86433e-01,-1.64060e-01,-0.00000e+00,9.88047e-01,7.34444e-01,1.00000e-02
-9.83413e-01,-1.81380e-01,-0.00000e+00,9.86296e-01,7.44444e-01,1.00000e-02
-9.83006e-01,-1.83465e-01,-0.00000e+00,9.86079e-01,7.45556e-01,1.00000e-02
-9.79339e-01,-2.02228e-01,-0.00000e+00,9.84122e-01,7.55556e-01,1.00000e-02
-9.78845e-01,-2.04484e-01,-0.00000e+00,9.83880e-01,7.56667e-01,1.00000e-02
-9.74408e-01,-2.24786e-01,-0.00000e+00,9.81698e-01,7.66667e-01,1.00000e-02
-9.73814e-01,-2.27224e-01,-0.00000e+00,9.81429e-01,7.67778e-01,1.00000e-02
-9.68462e-01,-2.49163e-01,-0.00000e+00,9.79003e-01,7.77778e-01,1.00000e-02
-9.61705e-01,-2.74042e-01,-0.00000e+00,9.76160e-01,7.88238e-01,1.00000e-02
-9.65629e-01,-2.59924e-01,-0.00000e+00,9.77778e-01,7.82380e-01,1.00000e-02
-9.61269e-01,-2.75610e-01,-0.00000e+00,9.75981e-01,7.88889e-01,1.00000e-02
-9.68178e-01,-2.50239e-01,-0.00000e+00,9.78880e-01,7.78238e-01,1.00000e-02
-9.60403e-01,-2.78472e-01,-0.00000e+00,9.75643e-01,7.90000e-01,1.00000e-02
-9.52601e-01,-3.04222e-01,-0.00000e+00,9.72606e-01,8.00000e-01,1.00000e-02
-9.51563e-01,-3.07299e-01,-0.00000e+00,9.72232e-01,8.01111e-01,1.00000e-02
-9.42221e-01,-3.34993e-01,-0.00000e+00,9.68871e-01,8.11111e-01,1.00000e-02
-9.30362e-01,-3.66608e-01,-0.00000e+00,9.64899e-01,8.21711e-01,1.00000e-02
-9.35762e-01,-3.52633e-01,-0.00000e+00,9.66667e-01,8.17106e-01,1.00000e-02
-9.29762e-01,-3.68161e-01,-0.00000e+00,9.64703e-01,8.22222e-01,1.00000e-02
-9.41575e-01,-3.36757e-01,-0.00000e+00,9.68651e-01,8.11711e-01,1.00000e-02
-9.28269e-01,-3.71729e-01,-0.00000e+00,9.64237e-01,8.23333e-01,1.00000e-02
-9.14831e-01,-4.03836e-01,-0.00000e+00,9.60045e-01,8.33333e-01,1.00000e-02
-8.97312e-01,-4.41393e-01,-0.00000e+00,9.54954e-01,8.44306e-01,1.00000e-02
-8.99449e-01,-4.37026e-01,-0.00000e+00,9.55556e-01,8.43063e-01,1.00000e-02
-8.97075e-01,-4.41878e-01,-0.00000e+00,9.54887e-01,8.44444e-01,1.00000e-02
-9.13293e-01,-4.07155e-01,-0.00000e+00,9.59596e-01,8.34306e-01,1.00000e-02
-8.94951e-01,-4.45951e-01,-0.00000e+00,9.54305e-01,8.45556e-01,1.00000e-02
-8.75840e-01,-4.82602e-01,-0.00000e+00,9.49071e-01,8.55556e-01,1.00000e-02
-8.51464e-01,-5.24397e-01,-0.00000e+00,9.42787e-01,8.66362e-01,1.00000e-02
-8.58029e-01,-5.13601e-01,-0.00000e+00,9.44444e-01,8.63622e-01,1.00000e-02
-8.50734e-01,-5.25596e-01,-0.00000e+00,9.42602e-01,8.66667e-01,1.00000e-02
-8.74059e-01,-4.85702e-01,-0.00000e+00,9.48608e-01,8.56362e-01,1.00000e-02
-8.47765e-01,-5.30124e-01,-0.00000e+00,9.41874e-01,8.67778e-01,1.00000e-02
-8.21040e-01,-5.70871e-01,-0.00000e+00,9.35318e-01,8.77778e-01,1.00000e-02
-7.88778e-01,-6.14535e-01,-0.00000e+00,9.27710e-01,8.88058e-01,1.00000e-02
-8.12746e-01,-5.82618e-01,-0.00000e+00,9.33333e-01,8.80579e-01,1.00000e-02
-7.86115e-01,-6.18081e-01,-0.00000e+00,9.27085e-01,8.88889e-01,1.00000e-02
-8.20211e-01,-5.72045e-01,-0.00000e+00,9.35119e-01,8.78058e-01,1.00000e-02
-7.47343e-01,-6.64378e-01,-0.00000e+00,9.18213e-01,8.99486e-01,1.00000e-02
-7.64972e-01,-6.44063e-01,-0.00000e+00,9.22222e-01,8.94865e-01,1.00000e-02
-7.45384e-01,-6.66635e-01,-0.00000e+00,9.17768e-01,9.00000e-01,1.00000e-02
-7.84000e-01,-6.20679e-01,-0.00000e+00,9.26598e-01,8.89486e-01,1.00000e-02
-6.99979e-01,-7.14124e-01,-0.00000e+00,9.07527e-01,9.10713e-01,1.00000e-02
-7.15893e-01,-6.98210e-01,-0.00000e+00,9.11111e-01,9.07129e-01,1.00000e-02
-6.98210e-01,-7.15893e-01,-0.00000e+00,9.07129e-01,9.11111e-01,1.00000e-02
-7.42435e-01,-6.69793e-01,-0.00000e+00,9.17102e-01,9.00713e-01,1.00000e-02
-6.46320e-01,-7.63013e-01,-0.00000e+00,8.95378e-01,9.21777e-01,1.00000e-02
-6.66635e-01,-7.45384e-01,-0.00000e+00,9.00000e-01,9.17768e-01,1.00000e-02
-6.44063e-01,-7.64972e-01,-0.00000e+00,8.94865e-01,9.22222e-01,1.00000e-02
-6.95053e-01,-7.18842e-01,-0.00000e+00,9.06416e-01,9.11777e-01,1.00000e-02
-5.86164e-01,-8.10083e-01,-0.00000e+00,8.81410e-01,9.32708e-01,1.00000e-02
-6.18081e-01,-7.86115e-01,-0.00000e+00,8.88889e-01,9.27085e-01,1.00000e-02
-5.82618e-01,-8.12746e-01,-0.00000e+00,8.80579e-01,9.33333e-01,1.00000e-02
-6.41465e-01,-7.67087e-01,-0.00000e+00,8.94267e-01,9.22708e-01,1.00000e-02
-5.14801e-01,-8.57300e-01,-0.00000e+00,8.63927e-01,9.44260e-01,1.00000e-02
-5.25596e-01,-8.50734e-01,-0.00000e+00,8.66667e-01,9.42602e-01,1.00000e-02
-5.13601e-01,-8.58029e-01,-0.00000e+00,8.63622e-01,9.44444e-01,1.00000e-02
-5.66343e-01,-8.24009e-01,-0.00000e+00,8.76667e-01,9.36046e-01,1.00000e-02
-5.70871e-01,-8.21040e-01,-0.00000e+00,8.77778e-01,9.35318e-01,1.00000e-02
-5.81443e-01,-8.13576e-01,-0.00000e+00,8.80299e-01,9.33532e-01,1.00000e-02
-4.37511e-01,-8.99212e-01,-0.00000e+00,8.43201e-01,9.55489e-01,1.00000e-02
-4.41878e-01,-8.97075e-01,-0.00000e+00,8.44444e-01,9.54887e-01,1.00000e-02
-4.37026e-01,-8.99449e-01,-0.00000e+00,8.43063e-01,9.55556e-01,1.00000e-02
-4.78529e-01,-8.77963e-01,-0.00000e+00,8.54444e-01,9.49652e-01,1.00000e-02
-4.82602e-01,-8.75840e-01,-0.00000e+00,8.55556e-01,9.49071e-01,1.00000e-02
-5.10501e-01,-8.59810e-01,-0.00000e+00,8.62816e-01,9.44907e-01,1.00000e-02
-3.54186e-01,-9.35162e-01,-0.00000e+00,8.17617e-01,9.66470e-01,1.00000e-02
-3.68161e-01,-9.29762e-01,-0.00000e+00,8.22222e-01,9.64703e-01,1.00000e-02
-3.52633e-01,-9.35762e-01,-0.00000e+00,8.17106e-01,9.66667e-01,1.00000e-02
-4.00269e-01,-9.16324e-01,-0.00000e+00,8.32222e-01,9.60510e-01,1.00000e-02
-4.03836e-01,-9.14831e-01,-0.00000e+00,8.33333e-01,9.60045e-01,1.00000e-02
-4.33707e-01,-9.00987e-01,-0.00000e+00,8.42090e-01,9.56004e-01,1.00000e-02
-2.61493e-01,-9.65193e-01,-0.00000e+00,7.83031e-01,9.77598e-01,1.00000e-02
-2.75610e-01,-9.61269e-01,-0.00000e+00,7.88889e-01,9.75981e-01,1.00000e-02
-2.59924e-01,-9.65629e-01,-0.00000e+00,7.82380e-01,9.77778e-01,1.00000e-02
-3.01361e-01,-9.53468e-01,-0.00000e+00,7.98889e-01,9.72943e-01,1.00000e-02
-3.04222e-01,-9.52601e-01,-0.00000e+00,8.00000e-01,9.72606e-01,1.00000e-02
-3.31916e-01,-9.43259e-01,-0.00000e+00,8.10000e-01,9.69245e-01,1.00000e-02
-3.34993e-01,-9.42221e-01,-0.00000e+00,8.11111e-01,9.68871e-01,1.00000e-02
-3.50869e-01,-9.36408e-01,-0.00000e+00,8.16506e-01,9.66887e-01,1.00000e-02
-1.56153e-01,-9.87731e-01,-0.00000e+00,7.29630e-01,9.88824e-01,1.00000e-02
-1.62136e-01,-9.86768e-01,-0.00000e+00,7.33333e-01,9.88241e-01,1.00000e-02
-1.55488e-01,-9.87838e-01,-0.00000e+00,7.29218e-01,9.88889e-01,1.00000e-02
-1.79456e-01,-9.83749e-01,-0.00000e+00,7.43333e-01,9.86491e-01,1.00000e-02
-1.81380e-01,-9.83413e-01,-0.00000e+00,7.44444e-01,9.86296e-01,1.00000e-02
-2.00143e-01,-9.79746e-01,-0.00000e+00,7.54444e-01,9.84339e-01,1.00000e-02
-2.02228e-01,-9.79339e-01,-0.00000e+00,7.55556e-01,9.84122e-01,1.00000e-02
-2.22530e-01,-9.74901e-01,-0.00000e+00,7.65556e-01,9.81940e-01,1.00000e-02
-2.24786e-01,-9.74408e-01,-0.00000e+00,7.66667e-01,9.81698e-01,1.00000e-02
-2.46725e-01,-9.69056e-01,-0.00000e+00,7.76667e-01,9.79272e-01,1.00000e-02
-2.49163e-01,-9.68462e-01,-0.00000e+00,7.77778e-01,9.79003e-01,1.00000e-02
-2.58848e-01,-9.65912e-01,-0.00000e+00,7.81920e-01,9.77900e-01,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.00000e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.11111e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,0.00000e+00,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.11111e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.22222e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.22222e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,3.33333e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.33333e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,4.44444e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,5.44444e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,5.55556e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,6.55556e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,6.66667e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,7.66667e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,7.77778e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,8.77778e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,8.88889e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,9.88889e-02,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.00000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.10000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.11111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.21111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.22222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.32222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.33333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.43333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.44444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.54444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.55556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.65556e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.66667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.76667e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.77778e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.87778e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.88889e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,1.98889e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.00000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.10000e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.11111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.21111e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.22222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.32222e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.33333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.43333e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.44444e-01,1.00000e+00,1.00000e-02
-0.00000e+00,-1.00000e+00,-0.00000e+00,2.54444e-01,1.00000e+00,1.00000e-02
