disp_x,id,x,y,z
-2.9877185649024e-05,608,1.1111789131964,1.2133745456435,0
2.1442551687332e-05,638,1.4971245241033,1.4002657521723,0
3.451772143317e-06,640,1.3624004778117,1.3271990463077,0
6.3994122112285e-05,670,1.8160959986144,1.6121567631403,0
4.3083832439553e-05,672,1.6599945807658,1.5011166510162,0
0.0001116629273615,702,2.1726346051868,1.931266360223,0
8.8572260851344e-05,704,2.0007375368005,1.7645919144735,0
0.00016081385654554,734,2.5396530507849,2.4030772148789,0
0.00013766342452376,736,2.3679242193952,2.1580079014281,0
0.00020314819451671,766,2.8553057555838,3.0795495439024,0
0.00018458268705917,768,2.7186023676859,2.7314570695429,0
0.00022249215235321,797,2.9850746921645,4,0
0.00022252331213974,798,3,4,0
0.00022252331213974,798,3,4,0
0.00021736992013332,800,2.9636056811552,3.5341230134206,0
0.00022250951927526,801,2.9925373460823,4,0
0.00022245799117358,802,2.9651742817172,4,0
0.00022247590016072,804,2.9751244869408,4,0
0.00022240249124776,805,2.9386404011207,4,0
0.00022243175339571,807,2.951907341419,4,0
0.00022231009182524,808,2.9032618936588,4,0
0.00022235906350118,810,2.9209511473898,4,0
0.00022215182294645,811,2.8560905503763,4,0
0.00022223607381796,813,2.8796762220176,4,0
0.00022187205224786,814,2.7931954259996,4,0
0.00022202149830144,816,2.8246429881879,4,0
0.00022136079722174,817,2.7093352601639,4,0
0.00022163469164894,819,2.7512653430817,4,0
0.00022039385061768,820,2.5975217057164,4,0
0.0002209136184114,822,2.6534284829402,4,0
0.00021850289064555,823,2.448436966453,4,0
0.00021952571399646,825,2.5229793360847,4,0
0.00021461602635505,826,2.2496573141019,4,0
0.00021673647516334,828,2.3490471402775,4,0
0,831,0,1,0
-1.178575221954e-05,832,0.01173162215928,1.0000229385808,0
-5.0778779300906e-06,835,0.005865822292454,1.0000057346507,0
-1.6558716609619e-05,883,0.021116799326805,1.0000743207896,0
-1.2641175365334e-05,885,0.01642423083632,1.0000449595633,0
-3.9686286537256e-05,915,0.02862479666526,1.0001365662724,0
-2.8620717428946e-05,917,0.024870817469164,1.0001030946984,0
-5.2313779807765e-05,947,0.034631067698038,1.0001998918011,0
-4.5051577743378e-05,949,0.031627948030463,1.0001667258157,0
-6.8750490274556e-05,979,0.039435985722808,1.0002592106934,0
-5.9351336438931e-05,981,0.037033538587264,1.0002285892056,0
-8.3437774146787e-05,1011,0.043279847885807,1.0003122071177,0
-7.5585875927424e-05,1013,0.041357925293071,1.0002850932104,0
-9.7627971841152e-05,1043,0.0463548867517,1.0003581506329,0
-9.0795185728562e-05,1045,0.044817373205998,1.000334784837,0
-0.00010737882728073,1075,0.048814882925657,1.0003971750905,0
-0.00010264247853646,1077,0.047584888839183,1.0003774106808,0
-0.0001130875174199,1107,0.050782856305714,1.0004298472105,0
-0.00011036122489717,1109,0.049798872295132,1.0004133497566,0
-0.00011493554635113,1139,0.051570039584619,1.0004432775796,0
3.4296435176628e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.7223072741798e-05,1872,0.11248286570509,4,0
6.7371846021544e-05,1874,0.44993146282038,4,0
5.1050612155592e-05,1876,0.33744859711528,4,0
9.814404567521e-05,1877,0.67489719423056,4,0
8.3093527497962e-05,1879,0.56241432852547,4,0
0.00012577740318508,1880,0.89986292564075,4,0
0.0001123829822981,1882,0.78738005993566,4,0
0.00014974038903475,1883,1.1248286570509,4,0
0.00013823128128107,1885,1.0123457913458,4,0
0.00016980913416766,1886,1.3497943884611,4,0
0.00016026214610312,1888,1.237311522756,4,0
0.00018602790849976,1889,1.5747601198713,4,0
0.00017839129824776,1891,1.4622772541662,4,0
0.00019864333579231,1892,1.7997258512815,4,0
0.0001927720378994,1894,1.6872429855764,4,0
0.00020803255428018,1895,2.0246915826917,4,0
0.00020372444041744,1897,1.9122087169866,4,0
0.00021165865799777,1898,2.1371744483968,4,0

