disp_x,id,x,y,z
-3.237106085697e-05,608,1.1111789131964,1.2133745456435,0
1.9318328419807e-05,638,1.4971245241033,1.4002657521723,0
1.1562334182697e-06,640,1.3624004778117,1.3271990463077,0
6.1849358942056e-05,670,1.8160959986144,1.6121567631403,0
4.0828275124449e-05,672,1.6599945807658,1.5011166510162,0
0.00010938512506559,702,2.1726346051868,1.931266360223,0
8.6221316916198e-05,704,2.0007375368005,1.7645919144735,0
0.00015837950349745,734,2.5396530507849,2.4030772148789,0
0.0001351295756474,736,2.3679242193952,2.1580079014281,0
0.00020049598404176,766,2.8553057555838,3.0795495439024,0
0.00018196161815831,768,2.7186023676859,2.7314570695429,0
0.00022172116296721,797,2.9850746921645,4,0
0.00022189032412209,798,3,4,0
0.00022189032412209,798,3,4,0
0.00021505885835477,800,2.9636056811552,3.5341230134206,0
0.00022180166214221,801,2.9925373460823,4,0
0.00022162772880446,802,2.9651742817172,4,0
0.00022167315487012,804,2.9751244869408,4,0
0.00022150450645583,805,2.9386404011207,4,0
0.0002215637707296,807,2.951907341419,4,0
0.00022133679579713,808,2.9032618936588,4,0
0.00022141638311926,810,2.9209511473898,4,0
0.00022109583273112,811,2.8560905503763,4,0
0.00022120858687129,813,2.8796762220176,4,0
0.00022072251480371,814,2.7931954259996,4,0
0.00022089537217555,816,2.8246429881879,4,0
0.00022009330229941,817,2.7093352601639,4,0
0.00022038400624168,819,2.7512653430817,4,0
0.00021894833761311,820,2.5975217057164,4,0
0.00021948213870104,822,2.6534284829402,4,0
0.00021674437428984,823,2.448436966453,4,0
0.00021779499608204,825,2.5229793360847,4,0
0.00021219808681292,826,2.2496573141019,4,0
0.00021442150082015,828,2.3490471402775,4,0
0,831,0,1,0
-5.500039150401e-05,832,0.01173162215928,1.0000229385808,0
-2.8361890518705e-05,835,0.005865822292454,1.0000057346507,0
-9.684538339632e-05,883,0.021116799326805,1.0000743207896,0
-7.7553631173528e-05,885,0.01642423083632,1.0000449595633,0
-0.00012760644503188,915,0.02862479666526,1.0001365662724,0
-0.00011394447493795,917,0.024870817469164,1.0001030946984,0
-0.00014966708501335,947,0.034631067698038,1.0001998918011,0
-0.00014018152191109,949,0.031627948030463,1.0001667258157,0
-0.00016511404665725,979,0.039435985722808,1.0002592106934,0
-0.00015867614702953,981,0.037033538587264,1.0002285892056,0
-0.00017548384584677,1011,0.043279847885807,1.0003122071177,0
-0.00017131845758892,1013,0.041357925293071,1.0002850932104,0
-0.00018171049749951,1043,0.0463548867517,1.0003581506329,0
-0.00017937841910818,1045,0.044817373205998,1.000334784837,0
-0.00018424327397462,1075,0.048814882925657,1.0003971750905,0
-0.00018356075219997,1077,0.047584888839183,1.0003774106808,0
-0.00018343086758098,1107,0.050782856305714,1.0004298472105,0
-0.0001842193737004,1109,0.049798872295132,1.0004133497566,0
-0.00018270837255784,1139,0.051570039584619,1.0004432775796,0
3.3929637985283e-05,1869,0.22496573141019,4,0
0,1870,0,4,0
1.7005735831635e-05,1872,0.11248286570509,4,0
6.6642330552663e-05,1874,0.44993146282038,4,0
5.0403785459396e-05,1876,0.33744859711528,4,0
9.7060911179225e-05,1877,0.67489719423056,4,0
8.2032552638997e-05,1879,0.56241432852547,4,0
0.00012435588329606,1880,0.89986292564075,4,0
0.00011093275140922,1882,0.78738005993566,4,0
0.00014800297280301,1883,1.1248286570509,4,0
0.0001364251875835,1885,1.0123457913458,4,0
0.00016778682332873,1886,1.3497943884611,4,0
0.00015814113970199,1888,1.237311522756,4,0
0.00018376218920914,1889,1.5747601198713,4,0
0.00017600381364163,1891,1.4622772541662,4,0
0.00019618872232643,1892,1.7997258512815,4,0
0.00019017526110513,1894,1.6872429855764,4,0
0.00020542277872691,1895,2.0246915826917,4,0
0.00020097206241977,1897,1.9122087169866,4,0
0.00020892015752706,1898,2.1371744483968,4,0

