E,T,alpha,id,nu,x,y,z
131725126120,203.8,1.5303990449981e-05,0.675,0.341919871132,0.675,0,0
131570788404.8,206.76,1.5375679183629e-05,0.685,0.34200530374128,0.685,0,0
131414225243.2,209.72,1.5445376063473e-05,0.695,0.34209196823152,0.695,0,0
131255436635.2,212.68,1.5513101386491e-05,0.705,0.34217986460272,0.705,0,0
131094422580.8,215.64,1.5578869755135e-05,0.715,0.34226899285488,0.715,0,0
130931183080,218.6,1.5642690565768e-05,0.725,0.342359352988,0.725,0,0
130765718132.8,221.56,1.5704568465251e-05,0.735,0.34245094500208,0.735,0,0
130598027739.2,224.52,1.576450377807e-05,0.745,0.34254376889712,0.745,0,0
130428111899.2,227.48,1.5822492906034e-05,0.755,0.34263782467312,0.755,0,0
130255970612.8,230.44,1.5878528702521e-05,0.765,0.34273311233008,0.765,0,0
130081603880,233.4,1.593260082306e-05,0.775,0.342829631868,0.775,0,0
129905011700.8,236.36,1.5984696054125e-05,0.785,0.34292738328688,0.785,0,0
129726194075.2,239.32,1.6034798621444e-05,0.795,0.34302636658672,0.795,0,0
129545151003.2,242.28,1.6082890479517e-05,0.805,0.34312658176752,0.805,0,0
129361882484.8,245.24,1.6128951583646e-05,0.815,0.34322802882928,0.815,0,0
129176388520,248.2,1.6172960145559e-05,0.825,0.343330707772,0.825,0,0
128988669108.8,251.16,1.6214892874029e-05,0.835,0.34343461859568,0.835,0,0
128798724251.2,254.12,1.6254725201355e-05,0.845,0.34353976130032,0.845,0,0
128606553947.2,257.08,1.6292431496657e-05,0.855,0.34364613588592,0.855,0,0
128412158196.8,260.04,1.6327985267104e-05,0.865,0.34375374235248,0.865,0,0
128215537000,263,1.6361359347494e-05,0.875,0.3438625807,0.875,0,0
128016690356.8,265.96,1.6392526079338e-05,0.885,0.34397265092848,0.885,0,0
127815618267.2,268.92,1.6421457479842e-05,0.895,0.34408395303792,0.895,0,0
127612320731.2,271.88,1.6448125401431e-05,0.905,0.34419648702832,0.905,0,0
127406797748.8,274.84,1.6472501682613e-05,0.915,0.34431025289968,0.915,0,0
127199049320,277.8,1.6494558290303e-05,0.925,0.344425250652,0.925,0,0
126989075444.8,280.76,1.6514267454476e-05,0.935,0.34454148028528,0.935,0,0
126776876123.2,283.72,1.6531601795225e-05,0.945,0.34465894179952,0.945,0,0
126562451355.2,286.68,1.6546534442888e-05,0.955,0.34477763519472,0.955,0,0
126345801140.8,289.64,1.6559039151437e-05,0.965,0.34489756047088,0.965,0,0
126126925480,292.6,1.6569090405372e-05,0.975,0.345018717628,0.975,0,0
125905824372.8,295.56,1.6576663520731e-05,0.985,0.34514110666608,0.985,0,0
125682497819.2,298.52,1.6581734740042e-05,0.995,0.34526472758512,0.995,0,0
