divF_0,x_0,x_1,x_2
13.153134161987,7.0630973451327,0.8776017699115,0.86001769911504
13.153134161987,7.1336283185841,0.88624778761062,0.86847787610619
13.153134161987,7.2041592920354,0.89489380530973,0.87693805309735
13.153134161987,7.2746902654867,0.90353982300885,0.8853982300885
13.153134161987,7.3452212389381,0.91218584070796,0.89385840707965
13.153134161987,7.4157522123894,0.92083185840708,0.9023185840708
13.153134161987,7.4862831858407,0.92947787610619,0.91077876106195
18.532025152497,7.556814159292,0.93812389380531,0.9192389380531
18.532025152497,7.6273451327434,0.94676991150442,0.92769911504425
18.532025152497,7.6978761061947,0.95541592920354,0.9361592920354
18.532025152497,7.768407079646,0.96406194690265,0.94461946902655
18.532025152497,7.8389380530973,0.97270796460177,0.9530796460177
18.532025152497,7.9094690265487,0.98135398230088,0.96153982300885
18.532025152497,7.98,0.99,0.97
