F_0,F_1,F_2,x_0,x_1,x_2
4.1074014471791,-1.615299007402,0.11361081528454,3.28,0.41,0.41
3.1357244484275,-1.7495681541766,0.14559507602682,3.36,0.42,0.42
1.8972746293229,-1.5627062364174,0.18266390160343,3.44,0.43,0.43
0.32941640351359,-1.1266044307165,0.15658768748419,3.52,0.44,0.44
-0.93198458911532,-1.1125353161284,0.055785118575608,3.6,0.45,0.45
-1.9723503880245,-0.85848007709819,0.010207300157458,3.68,0.46,0.46
-2.9217840444693,-0.47263090218389,-0.01196367314709,3.76,0.47,0.47
-3.6006756290491,-0.1348068017085,-0.021887540636442,3.84,0.48,0.48
-3.7794178171501,0.00062929840416722,-0.015115606031972,3.92,0.49,0.49
-3.8287448883847,2.7544511615248e-13,-4.7662634254643e-13,4,0.5,0.5
-3.7794178175857,0.00062929853883425,-0.01511560598783,4.08,0.51,0.51
-3.600675630605,-0.13480680134117,-0.021887540609803,4.16,0.52,0.52
-2.9217840468799,-0.47263090174325,-0.011963673138616,4.24,0.53,0.53
-1.9723503909592,-0.85848007672926,0.010207300154189,4.32,0.54,0.54
-0.93198459239539,-1.1125353158762,0.055785118564794,4.4,0.55,0.55
0.32941640003371,-1.1266044305438,0.15658768747695,4.48,0.56,0.56
1.8972746258537,-1.5627062365056,0.1826639016249,4.56,0.57,0.57
3.1357244452165,-1.7495681545996,0.14559507607209,4.64,0.58,0.58
4.1074014443891,-1.6152990082601,0.11361081535077,4.72,0.59,0.59
4.9500417118752,-1.3015206894312,0.093063161614504,4.8,0.6,0.6
5.6716540171055,-0.87243425618744,0.072429789082222,4.88,0.61,0.61
6.140708971886,-0.32910801446949,0.034137422673559,4.96,0.62,0.62
6.2759952140717,0.35510213127569,-0.031442138210251,5.04,0.63,0.63
6.0984949788308,1.1294421962519,-0.058826886363307,5.12,0.64,0.64
5.6609738380689,1.9429932904994,-0.069022959503751,5.2,0.65,0.65
4.9796620274418,2.7580188976431,-0.077615357709178,5.28,0.66,0.66
3.9981798156471,3.5484566227133,-0.087987570822744,5.36,0.67,0.67
2.6826928002463,4.2759746139311,-0.091851991356623,5.44,0.68,0.68
1.1125197030931,4.7237730072445,-0.07073123071311,5.52,0.69,0.69
-0.43420288842067,4.5214912158133,-0.046650850474608,5.6,0.7,0.7
-1.846026828273,4.0755547181609,-0.033834100604299,5.68,0.71,0.71
-3.0058243103001,3.3651261063511,-0.020760835203497,5.76,0.72,0.72
-3.8007229800037,2.404758549584,-0.0081346322139781,5.84,0.73,0.73
-4.2091703362447,1.2546857517994,-0.00094744875150673,5.92,0.74,0.74
-4.3592738659835,0.026592338045651,5.4830798895232e-13,6,0.75,0.75
-4.1611393408023,-1.3508732365918,-0.0016332834029521,6.08,0.76,0.76
-3.7038196099585,-2.8141409082531,-0.016440636747662,6.16,0.77,0.77
-2.8145857948499,-4.3648651892633,-0.054957155378997,6.24,0.78,0.78
-1.3988019172543,-5.9137961910364,-0.11912109094105,6.32,0.79,0.79
0.57742163593909,-7.337127763335,-0.20368653208063,6.4,0.8,0.8
3.1768435131233,-8.4862170660827,-0.30376458536486,6.48,0.81,0.81
6.3122693906844,-8.4913001251335,-0.44241255868483,6.56,0.82,0.82
9.1226333085616,-7.6375163510647,-0.52028786747119,6.64,0.83,0.83
11.33568003374,-6.2729647643668,-0.51871968913116,6.72,0.84,0.84
12.990092883909,-4.5891697268556,-0.45164885649767,6.8,0.85,0.85
14.331596236277,-2.8073743886185,-0.33464286056413,6.88,0.86,0.86
15.586047858088,-1.1221053995394,-0.16620923336591,6.96,0.87,0.87
16.419401938405,1.1810848333444,0.2037879169205,7.04,0.88,0.88
16.623892298323,3.1850443827293,0.58225934304531,7.12,0.89,0.89
16.66419221505,5.4714540139087,1.0551554534349,7.2,0.9,0.9
16.933936770265,8.0297950648884,1.6545807238923,7.28,0.91,0.91
17.255129731141,11.232843614325,2.4612472403669,7.36,0.92,0.92
15.772411277179,16.190216850796,3.5961899564472,7.44,0.93,0.93
7.8797792749745,21.286955956456,4.3588897463875,7.52,0.94,0.94
1.9357271369654,16.247178524444,3.2523486831126,7.6,0.95,0.95
1.1551334001279,12.204128683247,2.2340176795688,7.68,0.96,0.96
2.3758450755557,9.758589054759,1.4611808519923,7.76,0.97,0.97
2.7635200906376,8.5443404980334,0.92450947202539,7.84,0.98,0.98
1.1057367380285,6.596953390845,0.48769982873294,7.92,0.99,0.99
-0.47497267923462,-0.47497264395005,0,8,1,1
