time,mass_flux_in,mass_flux_out,mass_imbalance_source_pp,pipe_T_in,pipe_T_out,pipe_delta_p,pipe_p_in,pipe_p_out,pipe_v_in,pipe_v_out
0.037,0.014880203445021,0.017570224837004,0.0001,167.37474093392,167.37474093392,0,281.9376737268,281.9376737268,36.518897561416,36.518897561416
0.038,0.014865798165746,0.017715294605695,0.0001,165.75165343196,165.75165343196,0,281.96370189245,281.96370189245,36.541030154632,36.541030154632
0.039,0.014852930468559,0.017860526170298,0.0001,164.17707338481,164.17707338481,0,281.9870096,281.9870096,36.561993188852,36.561993188852
0.04,0.014841377825941,0.018006148320235,0.0001,162.64900937588,162.64900937588,0,282.0080392493,282.0080392493,36.581887118444,36.581887118444
0.041,0.014830948693833,0.018152342216556,0.0001,161.16556667986,161.16556667986,0,282.02716095293,282.02716095293,36.600790198052,36.600790198052
0.042,0.014821478559399,0.018299249224432,0.0001,159.72494274695,159.72494274695,0,282.04468405106,282.04468405106,36.618763977633,36.618763977633
0.043,0.014812826408365,0.018446977542444,0.0001,158.32542277935,158.32542277935,0,282.0608668455,282.0608668455,36.63585755775,36.63585755775
0.044,0.014804871589827,0.018595607800663,0.0001,156.96537542148,156.96537542148,0,282.0759248174,282.0759248174,36.652110862716,36.652110862716
0.045,0.014797511050376,0.018745197778124,0.0001,155.64324858116,155.64324858116,0,282.09003755657,282.09003755657,36.667557139067,36.667557139067
0.046,0.014790656906284,0.018895786370651,0.0001,154.35756539468,154.35756539468,0,282.10335459753,282.10335459753,36.68222484584,36.68222484584
0.047,0.014784234321647,0.019047396922214,0.0001,153.10692034506,153.10692034506,0,282.11600032984,282.11600032984,36.696139069852,36.696139069852
0.048,0.014778179660822,0.019200040017232,0.0001,151.88997553979,151.88997553979,0,282.12807812521,282.12807812521,36.709322572085,36.709322572085
0.049,0.014772438884937,0.019353715817261,0.0001,150.70545715135,150.70545715135,0,282.13967380325,282.13967380325,36.72179654945,36.72179654945
0.05,0.014766966164209,0.019508416013333,0.0001,149.55215202183,149.55215202183,0,282.15085853897,282.15085853897,36.733581178539,36.733581178539
0.051,0.01476172268006,0.019664125454598,0.0001,148.42890443092,148.42890443092,0,282.16169130004,282.16169130004,36.744695993809,36.744695993809
0.052,0.014756675593421,0.019820823504787,0.0001,147.33461302501,147.33461302501,0,282.172220888,282.172220888,36.755160141308,36.755160141308
0.053,0.014751797157952,0.019978485170126,0.0001,146.26822790417,146.26822790417,0,282.18248764643,282.18248764643,36.764992539957,36.764992539957
0.054,0.014747063959235,0.020137082035609,0.0001,145.22874786243,145.22874786243,0,282.19252488915,282.19252488915,36.77421197522,36.77421197522
0.055,0.014742456263128,0.020296583040755,0.0001,144.21521777657,144.21521777657,0,282.20236009353,282.20236009353,36.782837144261,36.782837144261
0.056,0.014737957458455,0.0204569551211,0.0001,143.22672613766,143.22672613766,0,282.21201589657,282.21201589657,36.790886667183,36.790886667183
0.057,0.014733553581071,0.020618163737493,0.0001,142.26240271967,142.26240271967,0,282.22151092575,282.22151092575,36.798379075388,36.798379075388
0.058,0.014729232907916,0.02078017331176,0.0001,141.32141637877,141.32141637877,0,282.23086049149,282.23086049149,36.805332785346,36.805332785346
0.059,0.014724985611211,0.020942947584305,0.0001,140.40297297746,140.40297297746,0,282.24007716371,282.24007716371,36.81176606386,36.81176606386
0.06,0.014720803464208,0.02110644990669,0.0001,139.50631342702,139.50631342702,0,282.24917125156,282.24917125156,36.817696989295,36.817696989295
0.061,0.014716679591074,0.021270643480158,0.0001,138.63071184237,138.63071184237,0,282.25815120217,282.25815120217,36.8231434119,36.8231434119
0.062,0.014712608254514,0.021435491549211,0.0001,137.7754738031,137.7754738031,0,282.26702393173,282.26702393173,36.828122915432,36.828122915432
0.063,0.014708584675614,0.021600957557923,0.0001,136.93993471505,136.93993471505,0,282.2757951002,282.2757951002,36.832652781496,36.832652781496
0.064,0.014704604881152,0.021767005275351,0.0001,136.12345826661,136.12345826661,0,282.28446933894,282.28446933894,36.836749957504,36.836749957504
0.065,0.014700665574322,0.021933598895382,0.0001,135.32543497424,135.32543497424,0,282.29305043918,282.29305043918,36.84043102873,36.84043102873
0.066,0.014696764025364,0.022100703115456,0.0001,134.54528081224,134.54528081224,0,282.30154150774,282.30154150774,36.843712194652,36.843712194652
0.067,0.014692897979136,0.02226828319787,0.0001,133.78243592152,133.78243592152,0,282.30994509572,282.30994509572,36.846609249551,36.846609249551
0.068,0.014689065577057,0.022436305016726,0.0001,133.03636339276,133.03636339276,0,282.31826330452,282.31826330452,36.849137567216,36.849137567216
0.069,0.014685265291258,0.0226047350931,0.0001,132.30654811949,132.30654811949,0,282.32649787315,282.32649787315,36.851312089499,36.851312089499
0.07,0.014681495869081,0.022773540620547,0.0001,131.59249571682,131.59249571682,0,282.33465024999,282.33465024999,36.853147318392,36.853147318392
0.071,0.014677756286344,0.02294268948271,0.0001,130.89373150175,130.89373150175,0,282.34272165158,282.34272165158,36.854657311313,36.854657311313
0.072,0.014674045708026,0.023112150264493,0.0001,130.20979953141,130.20979953141,0,282.35071311084,282.35071311084,36.85585567923,36.85585567923
0.073,0.014670363455238,0.023281892258009,0.0001,129.5402616956,129.5402616956,0,282.35862551634,282.35862551634,36.856755587288,36.856755587288
0.074,0.014666708977487,0.023451885464303,0.0001,128.88469686019,128.88469686019,0,282.36645964431,282.36645964431,36.857369757606,36.857369757606
0.075,0.014663081829445,0.023622100591681,0.0001,128.24270005853,128.24270005853,0,282.37421618463,282.37421618463,36.857710473933,36.857710473933
0.076,0.014659481651483,0.023792509051318,0.0001,127.61388172761,127.61388172761,0,282.38189576183,282.38189576183,36.857789587884,36.857789587884
0.077,0.014655908153408,0.023963082950724,0.0001,126.99786698639,126.99786698639,0,282.389498952,282.389498952,36.857618526476,36.857618526476
0.078,0.014652361100892,0.024133795085502,0.0001,126.39429495373,126.39429495373,0,282.39702629631,282.39702629631,36.857208300747,36.857208300747
0.079,0.01464884030416,0.024304618929807,0.0001,125.80281810339,125.80281810339,0,282.40447831186,282.40447831186,36.856569515233,36.856569515233
0.08,0.014645345608598,0.024475528625794,0.0001,125.22310165398,125.22310165398,0,282.41185550013,282.41185550013,36.855712378134,36.855712378134
0.081,0.014641876886951,0.024646498972321,0.0001,124.65482299157,124.65482299157,0,282.41915835372,282.41915835372,36.85464671198,36.85464671198
0.082,0.014638434032883,0.024817505413104,0.0001,124.09767112318,124.09767112318,0,282.42638736148,282.42638736148,36.853381964676,36.853381964676
0.083,0.014635016955658,0.024988524024501,0.0001,123.55134615912,123.55134615912,0,282.43354301251,282.43354301251,36.8519272208,36.8519272208
0.084,0.014631625575776,0.025159531503057,0.0001,123.01555882258,123.01555882258,0,282.44062579906,282.44062579906,36.850291213036,36.850291213036
0.085,0.014628259821406,0.025330505152911,0.0001,122.49002998475,122.49002998475,0,282.44763621877,282.44763621877,36.848482333661,36.848482333661
0.086,0.014624919625477,0.02550142287317,0.0001,121.97449022402,121.97449022402,0,282.4545747761,282.4545747761,36.846508646018,36.846508646018
0.087,0.014621604923333,0.025672263145302,0.0001,121.46867940786,121.46867940786,0,282.4614419834,282.4614419834,36.844377895892,36.844377895892
0.088,0.01461831565085,0.025843005020617,0.0001,120.97234629593,120.97234629593,0,282.46823836148,282.46823836148,36.842097522751,36.842097522751
0.089,0.014615051742934,0.026013628107867,0.0001,120.48524816334,120.48524816334,0,282.47496443991,282.47496443991,36.839674670812,36.839674670812
0.09,0.014611813132354,0.026184112561011,0.0001,120.00715044283,120.00715044283,0,282.481620757,282.481620757,36.837116199878,36.837116199878
0.091,0.014608599748825,0.026354439067162,0.0001,119.53782638471,119.53782638471,0,282.48820785967,282.48820785967,36.834428695939,36.834428695939
0.092,0.014605411518329,0.026524588834733,0.0001,119.07705673369,119.07705673369,0,282.49472630312,282.49472630312,36.831618481509,36.831618481509
0.093,0.014602248362606,0.026694543581808,0.0001,118.62462942151,118.62462942151,0,282.50117665039,282.50117665039,36.828691625677,36.828691625677
0.094,0.014599110198801,0.026864285524734,0.0001,118.18033927458,118.18033927458,0,282.5075594719,282.5075594719,36.825653953864,36.825653953864
0.095,0.014595996939236,0.027033797366951,0.0001,117.7439877357,117.7439877357,0,282.51387534481,282.51387534481,36.822511057286,36.822511057286
0.096,0.014592908491277,0.027203062288052,0.0001,117.31538259918,117.31538259918,0,282.52012485251,282.52012485251,36.819268302103,36.819268302103
0.097,0.014589844757286,0.027372063933089,0.0001,116.89433775849,116.89433775849,0,282.52630858393,282.52630858393,36.815930838273,36.815930838273
0.098,0.014586805634641,0.027540786402109,0.0001,116.48067296595,116.48067296595,0,282.53242713298,282.53242713298,36.812503608085,36.812503608085
0.099,0.014583791015805,0.027709214239934,0.0001,116.07421360352,116.07421360352,0,282.53848109785,282.53848109785,36.808991354401,36.808991354401
0.1,0.014580800788438,0.02787733242617,0.0001,115.67479046439,115.67479046439,0,282.54447108049,282.54447108049,36.805398628589,36.805398628589
