time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0048,-980.99999999999,0,0.0010540925533895,0,6.7884900866903e-29,102841926.75927,106.29277245,557862189.40348,-4.6107
0.005,-980.99999999999,0,0.0010540925533895,0,8.8442476125765e-29,120414904.66787,115.53143805,596022695.30739,-4.8069
0.0052,-980.99999999999,0,0.0010540925533895,0,1.0356188124957e-28,140015220.073,125.15504805,634300974.16941,-5.0031
0.0054,-980.99999999999,0,0.0010540925533895,0,1.1891771309396e-28,161762762.21095,135.16360245,672564500.62761,-5.1993
0.0056,-981.00000000003,0,0.0010540925533895,0,1.2632812432687e-28,185775581.26268,145.55710125,710681882.76821,-5.3955
0.0058,-980.99999999999,0,0.0010540925533895,0,1.4948823516233e-28,212169332.8582,156.33554445,748523271.78265,-5.5917
0.006,-980.99999999999,0,0.0010540925533895,0,1.8783495537107e-28,241056730.99796,167.49893205,785960763.46158,-5.7879
0.0062,-980.99999999999,0,0.0010540925533895,0,2.2665672614908e-28,272547011.19051,179.04726405,822868790.32075,-5.9841
0.0064,-980.99999999999,0,0.0010540925533895,0,2.9023780119828e-28,306745405.55621,190.98054045,859124503.1937,-6.1803
0.0066,-980.99999999999,0,0.0010540925533895,0,3.4817752022727e-28,343752631.59278,203.29876125,894608141.16876,-6.3765
0.0068,-980.99999999999,0,0.0010540925533895,0,4.2097374043005e-28,383664396.24023,216.00192645,929203388.79419,-6.5727
0.007,-980.99999999999,0,0.0010540925533895,0,4.8393666881301e-28,426570916.82032,229.09003605,962797719.52404,-6.7689
0.0072,-980.99999999999,0,0.0010540925533895,0,5.6440712057189e-28,472556460.35933,242.56309005,995282724.42898,-6.9651
0.0074,-980.99999999999,0,0.0010540925533895,0,6.4335607428447e-28,521698902.73343,256.42108845,1026554425.2504,-7.1613
0.0076,-980.99999999999,0,0.0010540925533895,0,7.0322941755376e-28,574069309.00265,270.66403125,1056513570.9326,-7.3575
0.0078,-980.99999999999,0,0.0010540925533895,0,7.958344976962e-28,629731536.22376,285.29191845,1085065916.827,-7.5537
0.008,-981.00000000007,0,0.0010540925533895,0,8.4229464738415e-28,688741859.95368,300.30475005,1112122485.8216,-7.7499
0.0082,-980.99999999999,0,0.0010540925533895,0,8.1209921344769e-28,751148625.57385,315.70252605,1137599810.7133,-7.9461
0.0084,-981.00000000007,0,0.0010540925533895,0,8.3257454576398e-28,816991925.4831,331.48524645,1161420157.2017,-8.1423
0.0086,-980.9999999999,0,0.0010540925533895,0,7.6589141183951e-28,886303303.12082,347.65291125,1183511726.9525,-8.3385
0.0088,-981.00000000007,0,0.0010540925533895,0,6.3232075852449e-28,959105484.69628,364.20552045,1203808840.2396,-8.5347
0.009,-981.00000000007,0,0.0010540925533895,0,6.0986687546819e-28,1035412139.4107,381.14307405,1222252097.7477,-8.7309
0.0092,-981.00000000007,0,0.0010540925533895,0,7.1470349733447e-28,1115227668.8699,398.46557205,1238788521.1815,-8.9271
0.0094,-980.9999999999,0,0.0010540925533895,0,8.0649601781215e-28,1198547026.2948,416.17301445,1253371672.398,-9.1233
0.0096,-981.00000000007,0,0.0010540925533895,0,9.576578286221e-28,1285355566.0448,434.26540125,1265961750.8474,-9.3195
0.0098,-981.00000000007,0,0.0010540925533895,0,1.1992387289431e-27,1375628923.8785,452.74273245,1276525669.1761,-9.5157
0.01,-981.00000000007,0,0.0010540925533895,0,1.2927023093365e-27,1469332928.2836,471.60500805,1285037106.9162,-9.7119
0.0102,-981.00000000007,0,0.0010540925533895,0,1.3626092195144e-27,1566423543.1134,490.85222805,1291476542.2525,-9.9081
0.0104,-981.00000000007,0,0.0010540925533895,0,1.5882625241003e-27,1666846841.6782,510.48439245,1295831261.9294,-10.1043
0.0106,-981.00000000007,0,0.0010540925533895,0,1.8323499723943e-27,1770539012.344,530.50150125,1298095349.4234,-10.3005
0.0108,-981.00000000007,0,0.0010540925533895,0,2.0413144888791e-27,1877426395.6003,550.90355445,1298269651.5793,-10.4967
0.011,-981.00000000007,0,0.0010540925533895,0,2.2239117772789e-27,1987425552.4685,571.69055205,1296361723.9693,-10.6929
0.0112,-98653.758530736,15427.069115439,0.0010540925533895,0.00042960000000001,27.78484334585,2100443364.0278,456.99821043213,1292385755.3019,0.72942414692613
0.0114,-5653.4995056931,0,0.0010540925533895,0,28.820920805752,2216377161.7484,594.21895261803,1286362471.2687,-11.160149950569
0.0116,-110614.18359228,10082.688089923,0.0010540925533895,0.00061649998022761,110.54305621756,2335114888.2325,455.06216806991,1278319018.2815,-0.46661835922819
0.0118,-18094.821250056,0,0.0010540925533895,0,107.84421399445,2456535287.8719,595.48499584732,1268288827.6092,-12.404282125005
0.012,-121080.33412262,13651.07816103,0.0010540925533895,0.001114152850002,238.00273756342,2580508126.8506,442.63905492599,1256311460.4843,-1.5132334122634
0.0122,-30034.549964431,0,0.0010540925533895,0,230.53537373295,2706894441.8279,592.9793119797,1242432434.8038,-13.598254996442
0.0124,-131566.28526187,16688.397141243,0.0010540925533895,0.001591741998577,406.80399266996,2835546816.5613,423.87482113524,1226703034.1039,-2.5618285261886
0.0126,-41926.167310375,0,0.0010540925533895,0,393.61063795757,2966309685.6422,585.58176843604,1209180099.5381,-14.787416731036
0.0128,-141779.3444645,19876.749408762,0.0010540925533895,0.0020674066924147,614.28911264699,3099019664.4382,399.9533773806,1189925805.6382,-3.5831344464514
0.013,-53460.820086785,132.01735461515,0.0010540925533895,0,594.23941946948,3233505904.2611,574.04095773366,1169007420.6852,-15.940882008677
0.0132,-151554.02239444,23049.783153322,0.0010540925533895,0.002528792803471,857.41428438182,3369590471.7017,372.39489243432,1146497052.5567,-4.5606022394452
0.0134,-63809.187337768,1358.8197354185,0.0010540925533895,9.5640895778251e-05,828.75072497008,3507088751.0023,557.5283896691,1122471380.963,-16.975718733775
0.0136,-160797.75462546,25497.081597955,0.0010540925533895,0.0029427274935104,1131.7437554873,3645809868.267,342.15510778267,1097011377.0179,-5.4849754625476
0.0138,-73315.125576664,2745.6218211207,0.0010540925533895,0.00046539018501936,1091.6081060892,3785557136.2448,536.95288546067,1070202011.1265,-17.926312557665
0.014,-169196.70683536,27800.388963959,0.0010540925533895,0.0033229650230663,1430.4731303173,3926128518.3566,309.97365643509,1042131950.2023,-6.3248706835376
0.0142,-81907.380875434,4048.9765078261,0.0010540925533895,0.00080134827341543,1375.6328960705,4067317110.577,513.25114615014,1012893245.2557,-18.785538087542
0.0144,-176620.38921735,29995.887747597,0.0010540925533895,0.0036666552350172,1745.3884871879,4208911639.728,276.74160510995,982581010.41822,-7.0672389217363
0.0146,-89501.779522794,5210.2261009651,0.0010540925533895,0.001098295568695,1672.3749456708,4350696976.6873,487.20487524508,951293094.4897,-19.544977952278
0.0148,-183001.23189927,32058.496469181,0.0010540925533895,0.0039704311809116,2067.2253761085,4492454662.9665,243.32344591351,919129746.11135,-7.7053231899282
0.015,-96046.415024723,6205.0294321702,0.0010540925533895,0.001353529275972,1972.5838313845,4633963449.0732,459.62292572183,886193273.68354,-20.199441502471
0.0152,-188313.41581126,33961.780243555,0.0010540925533895,0.0042322166009888,2386.2060419387,4774999843.0281,210.5548009734,852587701.15568,-8.2365415811267
0.0154,-101520.51511536,7024.1116031207,0.0010540925533895,0.0015660166324516,2266.7590719624,4915338667.3765,431.33914993764,818418420.82323,-20.746851511535
0.0156,-192561.8721253,35685.306983539,0.0010540925533895,0.0044511806046144,2692.6164009378,5054753623.0043,179.22953637104,783791844.26912,-8.6613872125308
0.0158,-105926.60773658,7668.905751568,0.0010540925533895,0.0017359548850134,2545.6950081333,5193017858.0421,403.16784354813,748815052.58684,-21.187460773657
0.016,-195773.03690496,37214.236879437,0.0010540925533895,0.0046274243094631,2977.3335035381,5329904540.124,150.0712749403,713595447.01729,-8.9825036904964
0.0162,-109282.86032147,8148.762040913,0.0010540925533895,0.0018644014761996,2800.9522649785,5465187430.2529,375.85394721517,678240401.12408,-21.523086032146
0.0164,-197987.30274415,38537.768926497,0.0010540925533895,0.0047616744128588,3232.2511719649,5598641456.5164,123.70205364212,642856915.61982,-9.2039302744152
0.0166,-111617.22787446,8478.4148389033,0.0010540925533895,0.0019529721097671,3025.2201485865,5730043285.8944,350.03309213696,607551276.94088,-21.756522787446
0.0168,-199253.42094461,39647.795554623,0.0010540925533895,0.0048550491149787,3450.5852657613,5859171892.4036,100.61679981741,572428720.64928,-9.3305420944612
0.017,-112963.67061446,8675.7414686236,0.0010540925533895,0.0020036168377856,3212.5632084878,5985809119.8325,326.20647622567,537593100.71816,-21.891167061446
0.0172,-199624.70932626,40538.114921933,0.0010540925533895,0.0049089068245786,3627.0638694556,6109740237.3354,81.16709245491,503146565.73142,-9.3676709326264
0.0174,-113360.16009463,8759.8776761278,0.0010540925533895,0.0020184683730518,3358.5630189933,6230754486.1762,304.73015900592,469189242.99956,-21.930816009463
0.0176,-199156.67664212,41204.231191882,0.0010540925533895,0.0049247664037853,3758.0193696837,6348645615.9382,65.554498280759,435818931.56142,-9.3208676642117
0.0178,-112847.983926,8749.6808832483,0.0010540925533895,0.0019997470656859,3460.3729690647,6463212408.549,285.8160105018,403130805.00637,-21.8795983926
0.018,-197905.62360233,41643.624686654,0.0010540925533895,0.0049042793570404,3841.4015031867,6574259188.5106,53.83235693756,371217125.01338,-9.195762360233
0.0182,-111471.83163934,8662.503530886,0.0010540925533895,0.0019497049440944,3516.703218096,6681596317.7656,269.54098342949,340166966.46279,-21.741983163934
0.0184,-195927.85107405,41856.302848777,0.0010540925533895,0.004849233265574,3876.7274659427,6785040673.6847,45.914464968403,310065954.93244,-8.9979851074043
0.0186,-109280.21278418,8513.2523045743,0.0010540925533895,0.001870594042963,3527.7492766966,6884416108.7129,255.8616806985,280996017.34449,-21.522821278419
0.0188,-193279.22505673,41845.421667813,0.0010540925533895,0.0047615685113679,3864.9809695799,6979553890.2768,41.589114059741,253035146.48015,-8.7331225056729
0.019,-106325.86842179,8313.7385812026,0.0010540925533895,0.0017646490022706,3495.0740373483,7070293119.6173,244.63182560677,226257180.02967,-21.22738684218
0.0192,-190014.9622006,41617.782969356,0.0010540925533895,0.0046433947368722,3808.4690188677,7156481128.288,40.537078718535,200731594.79192,-8.4066962200588
0.0194,-102665.95653804,8072.3466308891,0.0010540925533895,0.0016340784880249,3421.4510067772,7237973851.1343,235.62093917485,176523316.58386,-20.861395653805
0.0196,-186189.5789672,41184.058149106,0.0010540925533895,0.0044969982615225,3710.643903735,7314636174.6454,42.352295708212,153692546.36439,-8.0241578967194
0.0198,-98361.903710563,7794.0439739019,0.0010540925533895,0.0014810631586892,3310.6761515444,7386342259.6637,228.5331555722,132294603.01953,-20.430990371057
0.02,-181856.98332842,40558.655926531,0.0010540925533895,0.0043248361484232,3575.8981441601,7452975837.5164,46.564094700846,112379783.19792,-7.5908983328408
