time,accel_58z,contact_pressure_max,critical_time_step,penetration_max,total_elastic_energy_one,total_elastic_energy_two,total_kinetic_energy_one,total_kinetic_energy_two,vel_58z
0.0072,4.2728951489532e-07,1349.2435905361,0.0010540925533895,0,0.37587669102698,0,0.0046775622311243,0,-3.968204920906e-09
0.0073,4.4388331971582e-07,1334.1509312915,0.0010540925533895,0,0.37168260758144,0,0.0059564074934355,0,-3.9238165889344e-09
0.0074,4.5899100450121e-07,1318.5446010446,0.0010540925533895,0,0.36697748835247,0,0.0073230822221812,0,-3.8779174884843e-09
0.0075,4.7261302968317e-07,1302.4751426484,0.0010540925533895,0,0.36179505041492,0,0.0087559151689357,0,-3.830656185516e-09
0.0076,4.8475046960234e-07,1285.9929648305,0.0010540925533895,0,0.35617013048534,0,0.010233693242974,0,-3.7821811385558e-09
0.0077,-8.2448424728085e-06,1269.148221715,0.0010540925533895,0,0.35013842070066,0,0.011735840757807,0,-4.6066653858366e-09
0.0078,6.227719302139e-07,1251.9906973891,0.0010540925533895,0,0.3437362101017,0,0.01324258454079,0,-4.5443881928152e-09
0.0079,6.3233509652477e-07,1234.5696969431,0.0010540925533895,0,0.33700013392016,0,0.014735103881016,0,-4.4811546831627e-09
0.008,6.4012989817133e-07,1216.933939861,0.0010540925533895,0,0.32996693190461,0,0.016195664674695,0,-4.4171416933456e-09
0.0081,6.4618211932849e-07,1199.1314610681,0.0010540925533895,0,0.3226732177132,0,0.017607737136392,0,-4.3525234814128e-09
0.0082,6.5051800460291e-07,1181.2095080798,0.0010540925533895,0,0.31515526050735,0,0.018956096717088,0,-4.2874716809525e-09
0.0083,6.5317085855385e-07,1163.2144852128,0.0010540925533895,0,0.30744877997708,0,0.020226908050207,0,-4.2221545950971e-09
0.0084,6.5417498334263e-07,1145.1917999683,0.0010540925533895,0,0.29958875593546,0,0.021407791838285,0,-4.1567370967628e-09
0.0085,6.5356721350487e-07,1127.1858466505,0.0010540925533895,0,0.29160925310682,0,0.022487874883402,0,-4.0913803754123e-09
0.0086,6.5138975527929e-07,1109.2398977248,0.0010540925533895,0,0.28354326200761,0,0.023457823505288,0,-4.0262413998844e-09
0.0087,6.4768381730264e-07,1091.3960371756,0.0010540925533895,0,0.27542255630195,0,0.024309860792479,0,-3.9614730181541e-09
0.0088,6.4249644034643e-07,1073.6950922436,0.0010540925533895,0,0.26727756696068,0,0.025037768283,0,-3.8972233741195e-09
0.0089,6.3587589300006e-07,1056.1765691478,0.0010540925533895,0,0.25913727348823,0,0.025636872699972,0,-3.8336357848195e-09
0.009,6.2786944625091e-07,1038.8785939565,0.0010540925533895,0,0.25102911200802,0,0.026104018624658,0,-3.7708488401944e-09
0.0091,-8.066359502634e-06,1021.8378570861,0.0010540925533895,0,0.24297890027007,0,0.026437527943396,0,-4.5774847904578e-09
0.0092,7.5026600380605e-07,1005.0895622892,0.0010540925533895,0,0.23501077914149,0,0.026637147134464,0,-4.5024581900772e-09
0.0093,7.3565796414866e-07,988.66738118346,0.0010540925533895,0,0.22714717037076,0,0.026703983310022,0,-4.4288923936623e-09
0.0094,7.1961130565937e-07,972.60340954165,0.0010540925533895,0,0.21940874968159,0,0.026640430295784,0,-4.3569312630964e-09
0.0095,7.0219831611436e-07,956.92812348114,0.0010540925533895,0,0.21181443493921,0,0.026450085792129,0,-4.2867114314849e-09
0.0096,6.8349535043641e-07,941.67038069621,0.0010540925533895,0,0.20438138840679,0,0.026137660879206,0,-4.2183618964413e-09
0.0097,6.6357492661753e-07,926.85732394648,0.0010540925533895,0,0.19712503237751,0,0.025708883002248,0,-4.1520044037796e-09
0.0098,6.4251278567161e-07,912.51442163255,0.0010540925533895,0,0.19005907707368,0,0.025170393739125,0,-4.0877531252124e-09
0.0099,6.2038819858884e-07,898.66541596752,0.0010540925533895,0,0.18319556001491,0,0.024529642507324,0,-4.0257143053535e-09
0.01,5.972774435534e-07,885.33231301696,0.0010540925533895,0,0.17654489572228,0,0.02379477742115,0,-3.9659865609982e-09
0.0101,5.732593311238e-07,872.53537100083,0.0010540925533895,0,0.17011593468527,0,0.022974534495176,0,-3.9086606278858e-09
0.0102,5.4841259511995e-07,860.29309240591,0.0010540925533895,0,0.16391603057292,0,0.022078126258817,0,-3.8538193683738e-09
0.0103,5.2281466480524e-07,848.62222103819,0.0010540925533895,0,0.15795111440083,0,0.021115130948864,0,-3.8015379018933e-09
0.0104,4.96547190067e-07,837.53774244088,0.0010540925533895,0,0.15222577470587,0,0.020095383257146,0,-3.7518831828866e-09
0.0105,-8.2056502966908e-06,827.05288869755,0.0010540925533895,0,0.14674334252687,0,0.019028867612685,0,-4.5724482125556e-09
0.0106,5.4587945340977e-07,817.17914684668,0.0010540925533895,0,0.14150598008121,0,0.017925614949458,0,-4.5178602672147e-09
0.0107,5.1155465422004e-07,807.92627245392,0.0010540925533895,0,0.13651477222097,0,0.016795603667385,0,-4.4667048017927e-09
0.0108,4.7678484779683e-07,799.30230428628,0.0010540925533895,0,0.13176981932209,0,0.01564866568051,0,-4.419026317013e-09
0.0109,4.4166519002383e-07,791.31358539783,0.0010540925533895,0,0.12727033093237,0,0.014494398122945,0,-4.3748597980106e-09
0.011,4.0628592551331e-07,783.96477904751,0.0010540925533895,0,0.12301471907732,0,0.013342081325798,0,-4.3342312054593e-09
0.0111,3.7074029168356e-07,777.25893083046,0.0010540925533895,0,0.11900069035925,0,0.0122006035792,0,-4.2971571762909e-09
0.0112,3.3511607751115e-07,771.19743083598,0.0010540925533895,0,0.11522533610096,0,0.011078393038226,0,-4.2636455685398e-09
0.0113,2.9950237652911e-07,765.78011268743,0.0010540925533895,0,0.11168521963687,0,0.0099833571571413,0,-4.2336953308869e-09
0.0114,2.6398298730599e-07,761.00525826426,0.0010540925533895,0,0.10837646021681,0,0.0089228298473129,0,-4.2072970321563e-09
0.0115,2.2864163167172e-07,756.86964304216,0.0010540925533895,0,0.10529481284089,0,0.0079035265256589,0,-4.1844328689891e-09
0.0116,1.9356003625219e-07,753.36857805649,0.0010540925533895,0,0.1024357435094,0,0.0069315071217328,0,-4.1650768653639e-09
0.0117,1.5881601400391e-07,750.4959544423,0.0010540925533895,0,0.099794499434719,0,0.0060121470346879,0,-4.1491952639635e-09
0.0118,1.2448584311108e-07,748.2442903531,0.0010540925533895,0,0.097366173839256,0,0.0051501159559412,0,-4.1367466796524e-09
0.0119,9.0641888088449e-08,746.60478012806,0.0010540925533895,0,0.095145765041661,0,0.004349364402294,0,-4.1276824908436e-09
0.012,5.7355439110186e-08,745.56734554302,0.0010540925533895,0,0.093128229609944,0,0.0036131177378665,0,-4.1219469469325e-09
0.0121,2.4694256374107e-08,745.12068895053,0.0010540925533895,0,0.091308529434717,0,0.0029438774018728,0,-4.1194775212951e-09
0.0122,-7.2791948864616e-09,745.25234816499,0.0010540925533895,0,0.089681672647998,0,0.0023434290034333,0,-4.1202054407838e-09
0.0123,-3.8500914665877e-08,745.94875291625,0.0010540925533895,0,0.088242748382701,0,0.0018128568946022,0,-4.1240555322504e-09
0.0124,-6.8916034853785e-08,747.19528269681,0.0010540925533895,0,0.086986955433487,0,0.0013525647886626,0,-4.1309471357357e-09
0.0125,-9.8466617795197e-08,748.97632583182,0.0010540925533895,0,0.085909624941558,0,0.00096230195277458,0,-4.1407937975153e-09
0.0126,-1.2710355077595e-07,751.27533961249,0.0010540925533895,0,0.085006237283068,0,0.00064119447227663,0,-4.1535041525929e-09
0.0127,-1.5477710717295e-07,754.0749113114,0.0010540925533895,0,0.084272433394243,0,0.00038778105844442,0,-4.1689818633101e-09
0.0128,-1.8144392966824e-07,757.35681991735,0.0010540925533895,0,0.083704020812841,0,0.00020005285208781,0,-4.187126256277e-09
0.0129,-2.0706158180722e-07,761.10209842422,0.0010540925533895,0,0.083296974758795,0,7.5496662156384e-05,0,-4.2078324144577e-09
0.013,-2.3159299883843e-07,765.29109651196,0.0010540925533895,0,0.08304743461333,0,1.1141071170164e-05,0,-4.2309917143415e-09
0.0131,-2.5500387860057e-07,769.90354346058,0.0010540925533895,0,0.082951696187405,0,3.6048377188966e-06,0,-4.2564921022016e-09
0.0132,-2.7726321869283e-07,774.91861112382,0.0010540925533895,0,0.083006200195813,0,4.9147030186332e-05,0,-4.2842184240709e-09
0.0133,-2.9834400712242e-07,780.3149768378,0.0010540925533895,0,0.083207517373975,0,0.00014371833498596,0,-4.3140528247831e-09
0.0134,-3.1822191774809e-07,786.07089339975,0.0010540925533895,0,0.083552330688534,0,0.000283012996021,0,-4.3458750165579e-09
0.0135,-3.3687531028018e-07,792.16421613923,0.0010540925533895,0,0.08403741511471,0,0.00046252086417979,0,-4.3795625475859e-09
0.0136,-3.5429052524506e-07,798.57253247666,0.0010540925533895,0,0.084659615384813,0,0.00067757904927222,0,-4.4149916001105e-09
0.0137,-3.7045098710169e-07,805.27315783323,0.0010540925533895,0,0.085415822292881,0,0.00092342270624796,0,-4.4520366988206e-09
0.0138,-3.8534779417064e-07,812.24322727566,0.0010540925533895,0,0.08630294789176,0,0.0011952345062156,0,-4.4905714782377e-09
0.0139,-3.9897304237447e-07,819.4597488951,0.0010540925533895,0,0.087317900091465,0,0.0014881923811948,0,-4.5304687824751e-09
0.014,-4.1132312499824e-07,826.89966216005,0.0010540925533895,0,0.088457557080008,0,0.0017975151649941,0,-4.571601094975e-09
0.0141,8.3314723125815e-06,834.53989510638,0.0010540925533895,0,0.089718741981595,0,0.0021185057867439,0,-3.7384538637168e-09
0.0142,-3.5019813159883e-07,842.35742050132,0.0010540925533895,0,0.091098198170012,0,0.002446591732705,0,-3.7734736768767e-09
0.0143,-3.571129715371e-07,850.32930935794,0.0010540925533895,0,0.092592565481172,0,0.0027773624766858,0,-3.8091849740304e-09
0.0144,-3.6300764831587e-07,858.43278560367,0.0010540925533895,0,0.094198357914794,0,0.0031066037023412,0,-3.845485738862e-09
0.0145,-3.678921379552e-07,866.64527644731,0.0010540925533895,0,0.095911942885198,0,0.0034303281077655,0,-3.8822749526575e-09
0.0146,-3.7177511191869e-07,874.94446248329,0.0010540925533895,0,0.097729522425257,0,0.0037448026628049,0,-3.9194524638494e-09
0.0147,-3.7467214814536e-07,883.30832578139,0.0010540925533895,0,0.099647116563402,0,0.004046572218038,0,-3.9569196786639e-09
0.0148,-3.7659890131286e-07,891.71519612565,0.0010540925533895,0,0.10166054908378,0,0.0043324794028547,0,-3.9945795687952e-09
0.0149,-3.775728678256e-07,900.14379529659,0.0010540925533895,0,0.10376543585789,0,0.0045996808029268,0,-4.0323368555778e-09
0.015,-3.7761254169001e-07,908.5732797953,0.0010540925533895,0,0.10595717582052,0,0.0048456594035801,0,-4.0700981097468e-09
0.0151,-3.7673894928684e-07,916.98328078642,0.0010540925533895,0,0.10823094482631,0,0.0050682333813273,0,-4.1077720046754e-09
0.0152,-3.7497718414348e-07,925.35394268366,0.0010540925533895,0,0.11058169232206,0,0.00526556130367,0,-4.1452697230898e-09
0.0153,-3.7234957719716e-07,933.66595930083,0.0010540925533895,0,0.11300414093493,0,0.0054361438572557,0,-4.1825046808095e-09
0.0154,-3.6888436825852e-07,941.90060790779,0.0010540925533895,0,0.11549278896321,0,0.0055788222437902,0,-4.2193931176354e-09
0.0155,-3.6460711128664e-07,950.03978110175,0.0010540925533895,0,0.11804191573719,0,0.0056927734096213,0,-4.255853828764e-09
0.0156,-3.5954796455756e-07,958.06601645648,0.0010540925533895,0,0.12064558978696,0,0.0057775022976519,0,-4.2918086252198e-09
0.0157,-3.537369328701e-07,965.96252395585,0.0010540925533895,0,0.12329767972554,0,0.0058328313300298,0,-4.3271823185068e-09
0.0158,-3.4720425123892e-07,973.71321849991,0.0010540925533895,0,0.12599186772803,0,0.005858887344475,0,-4.3619027436307e-09
0.0159,-3.3998337770052e-07,981.30270747077,0.0010540925533895,0,0.12872166547804,0,0.0058560862384503,0,-4.3959010814007e-09
0.016,-3.321070796439e-07,988.71637942959,0.0010540925533895,0,0.13148043234235,0,0.0058251155387957,0,-4.4291117893651e-09
0.0161,-3.2360965923036e-07,995.94035705696,0.0010540925533895,0,0.13426139573479,0,0.005766915195267,0,-4.4614727552882e-09
0.0162,-3.1452557209842e-07,1002.9615447382,0.0010540925533895,0,0.13705767331923,0,0.0056826568361016,0,-4.492925312498e-09
0.0163,-3.0488919714799e-07,1009.7676364079,0.0010540925533895,0,0.13986229690784,0,0.0055737217618329,0,-4.5234142322128e-09
0.0164,-2.9473882694841e-07,1016.3471272132,0.0010540925533895,0,0.14266823781024,0,0.0054416779429874,0,-4.5528881149076e-09
0.0165,-2.8410876366096e-07,1022.6893229802,0.0010540925533895,0,0.14546843339452,0,0.0052882562860991,0,-4.5812989912737e-09
0.0166,-2.7303637899158e-07,1028.7843475007,0.0010540925533895,0,0.14825581461497,0,0.0051153264274404,0,-4.6086026291729e-09
0.0167,8.5319994477694e-06,1034.6231476644,0.0010540925533895,0,0.15102333425649,0,0.0049248723017743,0,-3.755402684396e-09
0.0168,-2.023332552512e-07,1040.1974967529,0.0010540925533895,0,0.15376399567729,0,0.0047189677559821,0,-3.7756360099211e-09
0.0169,-1.9246635749868e-07,1045.499994366,0.0010540925533895,0,0.1564708816399,0,0.0044997523780171,0,-3.7948826456709e-09
0.017,-1.8235988178737e-07,1050.5240669989,0.0010540925533895,0,0.15913718330398,0,0.0042694078333647,0,-3.8131186338497e-09
0.0171,-1.7204567464289e-07,1055.2639638716,0.0010540925533895,0,0.16175622881966,0,0.0040301348643397,0,-3.830323201314e-09
0.0172,-1.6155189913724e-07,1059.7147522924,0.0010540925533895,0,0.16432151144859,0,0.0037841311581085,0,-3.8464783912277e-09
0.0173,-1.5090794616032e-07,1063.8723108267,0.0010540925533895,0,0.16682671695735,0,0.0035335702527392,0,-3.8615691858437e-09
0.0174,-1.4014397398816e-07,1067.7333206945,0.0010540925533895,0,0.16926575007092,0,0.0032805816354472,0,-3.8755835832425e-09
0.0175,-1.292886061245e-07,1071.2952553986,0.0010540925533895,0,0.17163275978763,0,0.0030272321687907,0,-3.888512443855e-09
0.0176,-1.1837008237996e-07,1074.556368687,0.0010540925533895,0,0.17392216337045,0,0.0027755089618079,0,-3.900349452093e-09
0.0177,-1.0741480083842e-07,1077.5156808953,0.0010540925533895,0,0.17612866884625,0,0.0025273037839528,0,-3.9110909321768e-09
0.0178,-9.6452075651134e-08,1080.1729637544,0.0010540925533895,0,0.17824729586058,0,0.0022843991005479,0,-3.9207361397419e-09
0.0179,-8.5507690993046e-08,1082.5287237302,0.0010540925533895,0,0.18027339475346,0,0.0020484557894387,0,-3.9292869088412e-09
0.018,-7.4607891470783e-08,1084.5841839569,0.0010540925533895,0,0.18220266373947,0,0.0018210025797803,0,-3.9367476979883e-09
0.0181,-6.377738691866e-08,1086.3412648593,0.0010540925533895,0,0.18403116409438,0,0.0016034272355893,0,-3.9431254366802e-09
0.0182,-5.3040810432373e-08,1087.8025635381,0.0010540925533895,0,0.18575533326936,0,0.0013969694890211,0,-3.9484295177234e-09
0.0183,-4.2423255539315e-08,1088.9713319723,0.0010540925533895,0,0.18737199587222,0,0.0012027157114252,0,-3.9526718432774e-09
0.0184,-3.1945978836084e-08,1089.851454156,0.0010540925533895,0,0.18887837247462,0,0.0010215952941599,0,-3.955866441161e-09
0.0185,-2.1632615816371e-08,1090.4474222221,0.0010540925533895,0,0.19027208622249,0,0.00085437869610664,0,-3.9580297027426e-09
0.0186,-1.1501737225219e-08,1090.7643116409,0.0010540925533895,0,0.19155116724471,0,0.00070167710088445,0,-3.9591798764651e-09
0.0187,-1.5769018177035e-09,1090.8077555817,0.0010540925533895,0,0.19271405487286,0,0.00056394361396796,0,-3.9593375666469e-09
0.0188,8.1246242176037e-09,1090.5839185099,0.0010540925533895,0,0.19375959770175,0,0.00044147591838206,0,-3.9585251042251e-09
0.0189,1.7584346874275e-08,1090.0994691042,0.0010540925533895,0,0.19468705153589,0,0.00033442029741864,0,-3.9567666695377e-09
0.019,2.6784155838964e-08,1089.3615525823,0.0010540925533895,0,0.19549607528288,0,0.00024277692391273,0,-3.9540882539538e-09
0.0191,3.5709087081572e-08,1088.3777624954,0.0010540925533895,0,0.19618672486742,0,0.00016640630809885,0,-3.9505173452457e-09
0.0192,4.4342718538303e-08,1087.1561121062,0.0010540925533895,0,0.19675944525398,0,0.00010503678988094,0,-3.9460830733918e-09
0.0193,5.2671160519683e-08,1085.705005385,0.0010540925533895,0,0.19721506067609,0,5.8272956588995e-05,0,-3.9408159573399e-09
0.0194,6.0681981369937e-08,1084.0332077486,0.0010540925533895,0,0.19755476318207,0,2.5604863826715e-05,0,-3.9347477592029e-09
0.0195,6.836190530852e-08,1082.1498165826,0.0010540925533895,0,0.19778009961502,0,6.4179349202458e-06,0,-3.927911568672e-09
0.0196,7.5701186531216e-08,1080.0642316446,0.0010540925533895,0,0.19789295715288,0,3.4136396446598e-09,0,-3.9203414500189e-09
0.0197,8.2688928154568e-08,1077.7861254125,0.0010540925533895,0,0.19789554754103,0,5.5692452677219e-06,0,-3.9120725572034e-09
0.0198,8.9317072623909e-08,1075.3254134629,0.0010540925533895,0,0.19779039015468,0,2.2251262673826e-05,0,-3.903140849941e-09
0.0199,9.5577946077653e-08,1072.6922249213,0.0010540925533895,0,0.19758029403153,0,4.9124556729847e-05,0,-3.8935830553333e-09
0.02,1.0146372117698e-07,1069.8968731109,0.0010540925533895,0,0.1972683390191,0,8.521491412574e-05,0,-3.8834366832156e-09
0.0201,1.0696987034355e-07,1066.9498263838,0.0010540925533895,0,0.19685785617972,0,0.00012951021029598,0,-3.8727396961812e-09
0.0202,1.1209155904456e-07,1063.8616792974,0.0010540925533895,0,0.19635240759907,0,0.00018097165070337,0,-3.8615305402768e-09
0.0203,1.1682487361061e-07,1060.6431241095,0.0010540925533895,0,0.19575576574007,0,0.00023854476000334,0,-3.8498480529157e-09
0.0204,1.2116720492876e-07,1057.3049227076,0.0010540925533895,0,0.1950718924835,0,0.00030117002558967,0,-3.8377313324228e-09
0.0205,1.2511885995346e-07,1053.85787902,0.0010540925533895,0,0.19430491799237,0,0.00036779310955838,0,-3.8252194464275e-09
0.0206,1.2867623196978e-07,1050.3128119492,0.0010540925533895,0,0.19345911953265,0,0.00043737455114094,0,-3.8123518232305e-09
0.0207,1.3184208356788e-07,1046.6805288998,0.0010540925533895,0,0.19253890037829,0,0.00050889889007502,0,-3.7991676148737e-09
