# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
0.222644 1.581850 5.491730 -10.600000 3.000000 0.000000 71 1 43
0.226724 1.580590 0.778610 -10.500000 3.000000 0.000000 71 1 43
0.237574 1.599380 0.783180 -10.400000 3.000000 0.000000 71 1 43
1.772164 0.805800 4.752900 -10.300000 3.000000 0.000000 71 1 43
1.772164 0.805800 4.752900 -10.200000 3.000000 0.000000 71 1 43
3.757773 2.068310 3.650010 -10.100000 3.000000 0.000000 40 1 43
3.752304 2.088240 3.644920 -10.000000 3.000000 0.000000 40 1 43
0.844333 0.905610 2.750550 -9.900000 3.000000 0.000000 23 1 43
0.844333 0.905610 2.750550 -9.800000 3.000000 0.000000 23 1 43
0.844333 0.905610 2.750550 -9.700000 3.000000 0.000000 23 1 43
3.985003 2.291150 3.386350 -9.600000 3.000000 0.000000 23 1 43
3.978234 2.295420 3.381880 -9.500000 3.000000 0.000000 23 1 43
3.978234 2.295420 3.381880 -9.400000 3.000000 0.000000 23 1 43
0.853534 0.839460 2.911150 -9.300000 3.000000 0.000000 23 1 43
3.964714 2.313910 3.376740 -9.200000 3.000000 0.000000 23 1 43
0.844784 0.837150 2.914680 -9.100000 3.000000 0.000000 23 1 43
0.831584 0.827550 2.911470 -9.000000 3.000000 0.000000 23 1 43
0.848954 0.835530 2.918650 -8.900000 3.000000 0.000000 23 1 43
0.841804 0.834430 2.908980 -8.799999 3.000000 0.000000 23 1 43
0.847104 0.828010 2.916990 -8.700000 3.000000 0.000000 23 1 43
0.847104 0.828010 2.916990 -8.600000 3.000000 0.000000 23 1 43
0.608424 2.437950 1.331500 -8.500000 3.000000 0.000000 23 1 43
0.608424 2.437950 1.331500 -8.400000 3.000000 0.000000 23 1 43
5.509599 1.422010 0.689870 -8.299999 3.000000 0.000000 23 1 43
0.923764 0.850550 2.924900 -8.200000 3.000000 0.000000 23 1 43
0.911004 0.892140 2.953770 -8.100000 3.000000 0.000000 23 1 43
0.970134 0.824490 2.920120 -8.000000 3.000000 0.000000 23 1 43
0.863544 0.773270 3.163100 -13.000000 3.100000 0.000000 171 1 43
0.863544 0.773270 3.163100 -12.900000 3.100000 0.000000 171 1 43
5.584229 1.572490 0.803590 -12.800000 3.100000 0.000000 171 1 43
5.586109 1.570450 0.804940 -12.700000 3.100000 0.000000 171 1 43
4.002453 2.367210 4.702330 -12.600000 3.100000 0.000000 171 1 43
4.011454 2.371510 4.717670 -12.500000 3.100000 0.000000 171 1 43
4.022873 2.379080 4.732010 -12.400000 3.100000 0.000000 171 1 43
2.430654 1.587220 0.764790 -12.300000 3.100000 0.000000 171 1 43
4.017114 2.373110 4.747190 -12.200000 3.100000 0.000000 171 1 43
2.414314 1.603650 0.758920 -12.100000 3.100000 0.000000 171 1 43
4.041203 2.389890 4.787670 -12.000000 3.100000 0.000000 171 1 43
4.038894 2.377390 4.781910 -11.900000 3.100000 0.000000 171 1 43
4.035463 2.380020 4.780820 -11.800000 3.100000 0.000000 171 1 43
5.548389 1.528670 0.805350 -11.700000 3.100000 0.000000 171 1 43
5.548429 1.532740 0.800020 -11.600000 3.100000 0.000000 171 1 43
5.546349 1.535840 0.797780 -11.500000 3.100000 0.000000 171 1 43
2.401484 1.613610 0.775250 -11.400000 3.100000 0.000000 171 1 43
5.549659 1.534050 0.795930 -11.300000 3.100000 0.000000 171 1 43
5.550799 1.528360 0.794380 -11.200000 3.100000 0.000000 171 1 43
5.555249 1.524620 0.789280 -11.100000 3.100000 0.000000 171 1 43
5.552079 1.539010 0.795300 -11.000000 3.100000 0.000000 171 1 43
0.872614 0.787190 3.084450 -10.900000 3.100000 0.000000 171 1 43
0.872614 0.787190 3.084450 -10.800000 3.100000 0.000000 171 1 43
1.770674 0.799230 4.753410 -10.700000 3.100000 0.000000 71 1 43
0.219524 1.587070 0.772830 -10.600000 3.100000 0.000000 71 1 43
0.220324 1.578390 5.493900 -10.500000 3.100000 0.000000 71 1 43
0.237574 1.599380 0.783180 -10.400000 3.100000 0.000000 71 1 43
1.772164 0.805800 4.752900 -10.300000 3.100000 0.000000 71 1 43
1.772164 0.805800 4.752900 -10.200000 3.100000 0.000000 71 1 43
1.824014 2.374980 0.035360 -10.100000 3.100000 0.000000 71 1 43
1.824014 2.374980 0.035360 -10.000000 3.100000 0.000000 71 1 43
1.824014 2.374980 0.035360 -9.900000 3.100000 0.000000 71 1 43
0.844333 0.905610 2.750550 -9.800000 3.100000 0.000000 23 1 43
2.205734 1.815470 5.582240 -9.700000 3.100000 0.000000 23 1 43
3.978234 2.295420 3.381880 -9.600000 3.100000 0.000000 23 1 43
2.205734 1.815470 5.582240 -9.500000 3.100000 0.000000 23 1 43
0.833604 0.849700 2.907510 -9.400000 3.100000 0.000000 23 1 43
3.971633 2.296090 3.387500 -9.300000 3.100000 0.000000 23 1 43
0.845004 0.842800 2.902740 -9.200000 3.100000 0.000000 23 1 43
2.255883 1.740940 0.820080 -9.100000 3.100000 0.000000 23 1 43
0.844214 0.839940 2.912580 -9.000000 3.100000 0.000000 23 1 43
0.848714 0.841650 2.913960 -8.900000 3.100000 0.000000 23 1 43
0.841994 0.836320 2.908390 -8.799999 3.100000 0.000000 23 1 43
0.841824 0.835760 2.909260 -8.700000 3.100000 0.000000 23 1 43
0.855804 0.846170 2.922760 -8.600000 3.100000 0.000000 23 1 43
0.608424 2.437950 1.331500 -8.500000 3.100000 0.000000 23 1 43
0.608424 2.437950 1.331500 -8.400000 3.100000 0.000000 23 1 43
0.918334 0.899780 2.950300 -8.299999 3.100000 0.000000 23 1 43
0.911004 0.892140 2.953770 -8.200000 3.100000 0.000000 23 1 43
0.911004 0.892140 2.953770 -8.100000 3.100000 0.000000 23 1 43
0.970134 0.824490 2.920120 -8.000000 3.100000 0.000000 23 1 43
4.002234 2.365910 3.119480 -13.000000 3.200000 0.000000 171 1 43
4.002234 2.365910 3.119480 -12.900000 3.200000 0.000000 171 1 43
5.584229 1.572490 0.803590 -12.800000 3.200000 0.000000 171 1 43
5.583289 1.578610 0.798570 -12.700000 3.200000 0.000000 171 1 43
5.583679 1.579520 0.798240 -12.600000 3.200000 0.000000 171 1 43
4.011454 2.371510 4.717670 -12.500000 3.200000 0.000000 171 1 43
2.434074 1.577360 0.763070 -12.400000 3.200000 0.000000 171 1 43
4.019464 2.378320 4.730470 -12.300000 3.200000 0.000000 171 1 43
4.019214 2.371770 4.741550 -12.200000 3.200000 0.000000 171 1 43
2.414314 1.603650 0.758920 -12.100000 3.200000 0.000000 171 1 43
2.418004 1.592840 0.766070 -12.000000 3.200000 0.000000 171 1 43
4.015264 2.378480 4.752610 -11.900000 3.200000 0.000000 171 1 43
4.040103 2.384640 4.785600 -11.800000 3.200000 0.000000 171 1 43
5.555279 1.529040 0.805710 -11.700000 3.200000 0.000000 171 1 43
4.026924 2.374130 4.776440 -11.600000 3.200000 0.000000 171 1 43
5.551889 1.522670 0.808030 -11.500000 3.200000 0.000000 171 1 43
5.546329 1.536020 0.801050 -11.400000 3.200000 0.000000 171 1 43
2.400224 1.609030 0.778620 -11.300000 3.200000 0.000000 171 1 43
5.550639 1.534730 0.795290 -11.200000 3.200000 0.000000 171 1 43
5.552419 1.538960 0.794810 -11.100000 3.200000 0.000000 171 1 43
5.552079 1.539010 0.795300 -11.000000 3.200000 0.000000 171 1 43
0.873454 0.784090 4.673800 -10.900000 3.200000 0.000000 171 1 43
0.883594 0.787230 4.652810 -10.800000 3.200000 0.000000 171 1 43
1.770674 0.799230 4.753410 -10.700000 3.200000 0.000000 71 1 43
1.770674 0.799230 4.753410 -10.600000 3.200000 0.000000 71 1 43
0.212094 1.587330 0.774240 -10.500000 3.200000 0.000000 71 1 43
0.216854 1.593110 0.765070 -10.400000 3.200000 0.000000 71 1 43
1.776034 0.810240 4.747400 -10.300000 3.200000 0.000000 71 1 43
0.231204 1.602260 0.765860 -10.200000 3.200000 0.000000 71 1 43
1.774524 0.815550 4.765320 -10.100000 3.200000 0.000000 71 1 43
1.774524 0.815550 4.765320 -10.000000 3.200000 0.000000 71 1 43
1.774524 0.815550 4.765320 -9.900000 3.200000 0.000000 71 1 43
4.006434 2.238190 3.493750 -9.800000 3.200000 0.000000 23 1 43
4.006434 2.238190 3.493750 -9.700000 3.200000 0.000000 23 1 43
4.006434 2.238190 3.493750 -9.600000 3.200000 0.000000 23 1 43
4.006434 2.238190 3.493750 -9.500000 3.200000 0.000000 23 1 43
0.833604 0.849700 2.907510 -9.400000 3.200000 0.000000 23 1 43
0.833604 0.849700 2.907510 -9.300000 3.200000 0.000000 23 1 43
0.841034 0.844890 2.909360 -9.200000 3.200000 0.000000 23 1 43
0.848174 0.842690 2.912060 -9.100000 3.200000 0.000000 23 1 43
0.846104 0.839220 2.913400 -9.000000 3.200000 0.000000 23 1 43
0.843294 0.836180 2.911090 -8.900000 3.200000 0.000000 23 1 43
0.843764 0.834420 2.909990 -8.799999 3.200000 0.000000 23 1 43
0.841824 0.835760 2.909260 -8.700000 3.200000 0.000000 23 1 43
0.846704 0.836660 2.911960 -8.600000 3.200000 0.000000 23 1 43
3.739264 0.720420 4.928510 -8.500000 3.200000 0.000000 23 1 43
0.608424 2.437950 1.331500 -8.400000 3.200000 0.000000 23 1 43
0.918334 0.899780 2.950300 -8.299999 3.200000 0.000000 23 1 43
5.512569 1.422270 0.693490 -8.200000 3.200000 0.000000 23 1 43
5.512569 1.422270 0.693490 -8.100000 3.200000 0.000000 23 1 43
5.512569 1.422270 0.693490 -8.000000 3.200000 0.000000 23 1 43
0.390574 1.496110 0.830050 -13.000000 3.300000 0.000000 82 1 43
2.441634 1.570340 2.349030 -12.900000 3.300000 0.000000 171 1 43
3.990503 2.359900 3.121320 -12.800000 3.300000 0.000000 171 1 43
4.000323 2.368580 4.707270 -12.700000 3.300000 0.000000 171 1 43
5.572719 1.567600 0.799360 -12.600000 3.300000 0.000000 171 1 43
4.010454 2.373950 3.147250 -12.500000 3.300000 0.000000 171 1 43
2.434074 1.577360 0.763070 -12.400000 3.300000 0.000000 171 1 43
4.012534 2.373870 4.728120 -12.300000 3.300000 0.000000 171 1 43
4.007743 2.370660 4.733690 -12.200000 3.300000 0.000000 171 1 43
4.020713 2.382100 4.756470 -12.100000 3.300000 0.000000 171 1 43
4.016233 2.377180 4.750270 -12.000000 3.300000 0.000000 171 1 43
2.414364 1.600340 0.764630 -11.900000 3.300000 0.000000 171 1 43
4.029424 2.373820 4.779740 -11.800000 3.300000 0.000000 171 1 43
4.039693 2.376080 4.787370 -11.700000 3.300000 0.000000 171 1 43
4.034654 2.376400 4.777000 -11.600000 3.300000 0.000000 171 1 43
5.547849 1.534800 0.800430 -11.500000 3.300000 0.000000 171 1 43
5.544879 1.530330 0.797030 -11.400000 3.300000 0.000000 171 1 43
5.544749 1.527510 0.797220 -11.300000 3.300000 0.000000 171 1 43
5.552239 1.534960 0.794890 -11.200000 3.300000 0.000000 171 1 43
0.871844 0.777660 4.676590 -11.100000 3.300000 0.000000 171 1 43
0.877294 0.785090 4.654840 -11.000000 3.300000 0.000000 171 1 43
2.395133 1.601780 5.500280 -10.900000 3.300000 0.000000 171 1 43
2.395133 1.601780 5.500280 -10.800000 3.300000 0.000000 171 1 43
1.760674 0.804760 4.753620 -10.700000 3.300000 0.000000 71 1 43
1.760674 0.804760 4.753620 -10.600000 3.300000 0.000000 71 1 43
1.774144 0.804820 4.747090 -10.500000 3.300000 0.000000 71 1 43
1.772394 0.802890 4.751210 -10.400000 3.300000 0.000000 71 1 43
1.831684 2.381350 0.042680 -10.300000 3.300000 0.000000 71 1 43
0.222464 1.593450 0.764080 -10.200000 3.300000 0.000000 71 1 43
1.774524 0.815550 4.765320 -10.100000 3.300000 0.000000 71 1 43
1.774524 0.815550 4.765320 -10.000000 3.300000 0.000000 71 1 43
1.774524 0.815550 4.765320 -9.900000 3.300000 0.000000 71 1 43
3.987423 2.227250 5.019800 -9.800000 3.300000 0.000000 23 1 43
3.987423 2.227250 5.019800 -9.700000 3.300000 0.000000 23 1 43
4.027413 2.249850 3.505870 -9.600000 3.300000 0.000000 23 1 43
0.848824 0.851290 2.897950 -9.500000 3.300000 0.000000 23 1 43
0.848824 0.851290 2.897950 -9.400000 3.300000 0.000000 23 1 43
3.981863 2.298820 3.376230 -9.300000 3.300000 0.000000 23 1 43
0.843704 0.840010 4.474120 -9.200000 3.300000 0.000000 23 1 43
0.842004 0.841890 2.911450 -9.100000 3.300000 0.000000 23 1 43
0.846024 0.842240 2.911840 -9.000000 3.300000 0.000000 23 1 43
0.845044 0.840450 2.916510 -8.900000 3.300000 0.000000 23 1 43
0.843764 0.834420 2.909990 -8.799999 3.300000 0.000000 23 1 43
0.846704 0.836660 2.911960 -8.700000 3.300000 0.000000 23 1 43
0.846704 0.836660 2.911960 -8.600000 3.300000 0.000000 23 1 43
5.401009 1.402700 0.752430 -8.500000 3.300000 0.000000 23 1 43
5.509699 1.422050 0.694860 -8.400000 3.300000 0.000000 23 1 43
5.509699 1.422050 0.694860 -8.299999 3.300000 0.000000 23 1 43
0.922034 0.891900 2.948840 -8.200000 3.300000 0.000000 23 1 43
0.925024 0.893580 4.521190 -8.100000 3.300000 0.000000 23 1 43
0.921573 0.899500 4.524970 -8.000000 3.300000 0.000000 23 1 43
3.535093 1.657520 3.886180 -13.000000 3.400000 0.000000 82 1 43
2.441634 1.570340 2.349030 -12.900000 3.400000 0.000000 171 1 43
2.441634 1.570340 2.349030 -12.800000 3.400000 0.000000 171 1 43
5.568849 1.581990 5.508580 -12.700000 3.400000 0.000000 171 1 43
5.569649 1.567180 0.794340 -12.600000 3.400000 0.000000 171 1 43
5.571719 1.572690 0.791950 -12.500000 3.400000 0.000000 171 1 43
4.002974 2.369250 4.714080 -12.400000 3.400000 0.000000 171 1 43
2.432544 1.574590 0.765330 -12.300000 3.400000 0.000000 171 1 43
4.026053 2.383700 4.749330 -12.200000 3.400000 0.000000 171 1 43
4.018794 2.372620 4.740000 -12.100000 3.400000 0.000000 171 1 43
4.019514 2.379620 4.750090 -12.000000 3.400000 0.000000 171 1 43
4.012134 2.379100 4.744460 -11.900000 3.400000 0.000000 171 1 43
2.412764 1.603950 0.759060 -11.800000 3.400000 0.000000 171 1 43
5.555489 1.540930 0.810150 -11.700000 3.400000 0.000000 171 1 43
4.018814 2.378840 4.767390 -11.600000 3.400000 0.000000 171 1 43
4.020624 2.376570 4.778430 -11.500000 3.400000 0.000000 171 1 43
5.548439 1.536610 0.801530 -11.400000 3.400000 0.000000 171 1 43
5.552799 1.536550 0.794340 -11.300000 3.400000 0.000000 171 1 43
5.551899 1.541220 0.794870 -11.200000 3.400000 0.000000 171 1 43
0.871844 0.777660 4.676590 -11.100000 3.400000 0.000000 171 1 43
0.887154 0.781410 4.647700 -11.000000 3.400000 0.000000 171 1 43
2.395133 1.601780 5.500280 -10.900000 3.400000 0.000000 171 1 43
2.395133 1.601780 5.500280 -10.800000 3.400000 0.000000 171 1 43
0.218214 1.585850 0.768750 -10.700000 3.400000 0.000000 71 1 43
0.218214 1.585850 0.768750 -10.600000 3.400000 0.000000 71 1 43
0.222824 1.588470 0.772080 -10.500000 3.400000 0.000000 71 1 43
1.769714 0.809840 4.758630 -10.400000 3.400000 0.000000 71 1 43
0.228974 1.600410 0.751780 -10.300000 3.400000 0.000000 71 1 43
0.222474 1.595650 0.757470 -10.200000 3.400000 0.000000 71 1 43
1.770014 0.812050 4.761780 -10.100000 3.400000 0.000000 71 1 43
1.770014 0.812050 4.761780 -10.000000 3.400000 0.000000 71 1 43
1.770014 0.812050 4.761780 -9.900000 3.400000 0.000000 71 1 43
4.003784 2.236010 3.515660 -9.800000 3.400000 0.000000 23 1 43
3.994284 2.240190 3.501120 -9.700000 3.400000 0.000000 23 1 43
0.852844 0.905780 2.790190 -9.600000 3.400000 0.000000 23 1 43
0.848824 0.851290 2.897950 -9.500000 3.400000 0.000000 23 1 43
0.848824 0.851290 2.897950 -9.400000 3.400000 0.000000 23 1 43
5.422699 1.395430 3.856980 -9.300000 3.400000 0.000000 23 1 43
0.849934 0.835550 2.908650 -9.200000 3.400000 0.000000 23 1 43
0.843224 0.842870 2.907490 -9.100000 3.400000 0.000000 23 1 43
0.837194 0.831380 2.913610 -9.000000 3.400000 0.000000 23 1 43
0.840774 0.839100 2.907070 -8.900000 3.400000 0.000000 23 1 43
0.846734 0.838460 2.911170 -8.799999 3.400000 0.000000 23 1 43
0.846884 0.837830 2.912980 -8.700000 3.400000 0.000000 23 1 43
5.401009 1.402700 0.752430 -8.600000 3.400000 0.000000 23 1 43
5.401009 1.402700 0.752430 -8.500000 3.400000 0.000000 23 1 43
0.922034 0.891900 2.948840 -8.400000 3.400000 0.000000 23 1 43
0.922034 0.891900 2.948840 -8.299999 3.400000 0.000000 23 1 43
0.922034 0.891900 2.948840 -8.200000 3.400000 0.000000 23 1 43
0.917334 0.896080 4.520040 -8.100000 3.400000 0.000000 23 1 43
0.921573 0.899500 4.524970 -8.000000 3.400000 0.000000 23 1 43
1.879144 2.321230 1.451090 -13.000000 3.500000 0.000000 82 1 43
2.424904 1.561920 5.486910 -12.900000 3.500000 0.000000 171 1 43
2.424904 1.561920 5.486910 -12.800000 3.500000 0.000000 171 1 43
3.982224 2.361280 3.131030 -12.700000 3.500000 0.000000 171 1 43
3.993224 2.364620 3.137210 -12.600000 3.500000 0.000000 171 1 43
5.570259 1.572750 0.789350 -12.500000 3.500000 0.000000 171 1 43
5.574819 1.560390 0.794730 -12.400000 3.500000 0.000000 171 1 43
2.429374 1.579770 0.765720 -12.300000 3.500000 0.000000 171 1 43
4.017704 2.374050 4.736790 -12.200000 3.500000 0.000000 171 1 43
4.009354 2.372060 4.739550 -12.100000 3.500000 0.000000 171 1 43
4.013773 2.375290 4.744720 -12.000000 3.500000 0.000000 171 1 43
4.023893 2.376810 4.763790 -11.900000 3.500000 0.000000 171 1 43
4.021883 2.376110 4.757920 -11.800000 3.500000 0.000000 171 1 43
2.414814 1.600330 0.766090 -11.700000 3.500000 0.000000 171 1 43
4.028644 2.378190 4.782510 -11.600000 3.500000 0.000000 171 1 43
4.032683 2.375980 4.779040 -11.500000 3.500000 0.000000 171 1 43
2.404874 1.599690 0.772610 -11.400000 3.500000 0.000000 171 1 43
5.545529 1.531590 0.797440 -11.300000 3.500000 0.000000 171 1 43
5.554329 1.536760 0.796730 -11.200000 3.500000 0.000000 171 1 43
5.554699 1.523160 0.794180 -11.100000 3.500000 0.000000 171 1 43
0.875694 0.780040 4.658680 -11.000000 3.500000 0.000000 171 1 43
2.407604 1.612480 5.493180 -10.900000 3.500000 0.000000 171 1 43
5.544169 1.544520 0.790040 -10.800000 3.500000 0.000000 171 1 43
3.358034 1.544150 0.801710 -10.700000 3.500000 0.000000 71 1 43
0.218214 1.585850 0.768750 -10.600000 3.500000 0.000000 71 1 43
3.358034 1.544150 0.801710 -10.500000 3.500000 0.000000 71 1 43
1.767064 0.810570 4.759070 -10.400000 3.500000 0.000000 71 1 43
1.773924 0.809120 4.752290 -10.300000 3.500000 0.000000 71 1 43
1.773704 0.807690 4.755460 -10.200000 3.500000 0.000000 71 1 43
1.774944 0.809300 4.753170 -10.100000 3.500000 0.000000 71 1 43
1.776094 0.805640 4.745750 -10.000000 3.500000 0.000000 71 1 43
1.776094 0.805640 4.745750 -9.900000 3.500000 0.000000 71 1 43
1.777234 0.820010 4.745930 -9.800000 3.500000 0.000000 71 1 43
2.215624 1.826810 0.886480 -9.700000 3.500000 0.000000 23 1 43
2.192404 1.837680 5.583450 -9.600000 3.500000 0.000000 23 1 43
2.205984 1.846690 5.574380 -9.500000 3.500000 0.000000 23 1 43
0.848824 0.851290 2.897950 -9.400000 3.500000 0.000000 23 1 43
3.968344 2.285640 3.373360 -9.300000 3.500000 0.000000 23 1 43
3.963573 2.296410 3.373940 -9.200000 3.500000 0.000000 23 1 43
0.844864 0.842790 2.902870 -9.100000 3.500000 0.000000 23 1 43
0.845844 0.841880 2.910410 -9.000000 3.500000 0.000000 23 1 43
0.844724 0.841000 2.911880 -8.900000 3.500000 0.000000 23 1 43
0.846424 0.838260 2.911280 -8.799999 3.500000 0.000000 23 1 43
0.847524 0.837370 2.911290 -8.700000 3.500000 0.000000 23 1 43
0.843804 0.847780 2.917240 -8.600000 3.500000 0.000000 23 1 43
0.843804 0.847780 2.917240 -8.500000 3.500000 0.000000 23 1 43
0.843804 0.847780 2.917240 -8.400000 3.500000 0.000000 23 1 43
0.922034 0.891900 2.948840 -8.299999 3.500000 0.000000 23 1 43
0.917334 0.896080 4.520040 -8.200000 3.500000 0.000000 23 1 43
0.917334 0.896080 4.520040 -8.100000 3.500000 0.000000 23 1 43
0.921573 0.899500 4.524970 -8.000000 3.500000 0.000000 23 1 43
0.393764 1.475670 3.962270 -13.000000 3.600000 0.000000 82 1 43
0.393764 1.475670 3.962270 -12.900000 3.600000 0.000000 82 1 43
3.987154 2.356030 3.124290 -12.800000 3.600000 0.000000 171 1 43
3.995274 2.365290 3.137140 -12.700000 3.600000 0.000000 171 1 43
3.997263 2.367960 3.134010 -12.600000 3.600000 0.000000 171 1 43
5.562299 1.569040 0.795110 -12.500000 3.600000 0.000000 171 1 43
2.424844 1.582360 0.770280 -12.400000 3.600000 0.000000 171 1 43
4.011474 2.371970 4.729480 -12.300000 3.600000 0.000000 171 1 43
5.564359 1.549880 0.800980 -12.200000 3.600000 0.000000 171 1 43
4.000683 2.369480 3.154490 -12.100000 3.600000 0.000000 171 1 43
4.017724 2.372570 4.749880 -12.000000 3.600000 0.000000 171 1 43
4.015463 2.373330 4.746500 -11.900000 3.600000 0.000000 171 1 43
2.414474 1.604660 0.762560 -11.800000 3.600000 0.000000 171 1 43
4.017834 2.375260 4.757410 -11.700000 3.600000 0.000000 171 1 43
2.412094 1.600940 0.768620 -11.600000 3.600000 0.000000 171 1 43
4.017653 2.372920 4.770140 -11.500000 3.600000 0.000000 171 1 43
4.026713 2.381560 4.776020 -11.400000 3.600000 0.000000 171 1 43
5.549099 1.536860 0.794900 -11.300000 3.600000 0.000000 171 1 43
5.553989 1.520380 0.793520 -11.200000 3.600000 0.000000 171 1 43
5.548799 1.525020 0.790390 -11.100000 3.600000 0.000000 171 1 43
5.550919 1.530210 0.791760 -11.000000 3.600000 0.000000 171 1 43
5.544169 1.544520 0.790040 -10.900000 3.600000 0.000000 171 1 43
5.544169 1.544520 0.790040 -10.800000 3.600000 0.000000 171 1 43
3.358034 1.544150 0.801710 -10.700000 3.600000 0.000000 71 1 43
3.358034 1.544150 0.801710 -10.600000 3.600000 0.000000 71 1 43
3.358034 1.544150 0.801710 -10.500000 3.600000 0.000000 71 1 43
0.226574 1.602800 0.764910 -10.400000 3.600000 0.000000 71 1 43
0.230934 1.601910 0.763180 -10.300000 3.600000 0.000000 71 1 43
1.771514 0.811870 4.754810 -10.200000 3.600000 0.000000 71 1 43
1.772544 0.810330 4.752130 -10.100000 3.600000 0.000000 71 1 43
0.228044 1.603840 0.756380 -10.000000 3.600000 0.000000 71 1 43
4.914489 2.359280 6.270150 -9.900000 3.600000 0.000000 71 1 43
0.220174 1.594540 0.750990 -9.800000 3.600000 0.000000 71 1 43
2.192404 1.837680 5.583450 -9.700000 3.600000 0.000000 23 1 43
2.192404 1.837680 5.583450 -9.600000 3.600000 0.000000 23 1 43
2.205984 1.846690 5.574380 -9.500000 3.600000 0.000000 23 1 43
2.205984 1.846690 5.574380 -9.400000 3.600000 0.000000 23 1 43
3.968344 2.285640 3.373360 -9.300000 3.600000 0.000000 23 1 43
0.847654 0.853600 2.915540 -9.200000 3.600000 0.000000 23 1 43
0.838874 0.843900 2.903210 -9.100000 3.600000 0.000000 23 1 43
0.847374 0.842070 2.915460 -9.000000 3.600000 0.000000 23 1 43
0.845924 0.839060 2.913450 -8.900000 3.600000 0.000000 23 1 43
0.847934 0.840770 2.914160 -8.799999 3.600000 0.000000 23 1 43
0.847334 0.836930 2.910530 -8.700000 3.600000 0.000000 23 1 43
5.403839 1.403840 0.746700 -8.600000 3.600000 0.000000 23 1 43
5.403839 1.403840 0.746700 -8.500000 3.600000 0.000000 23 1 43
2.342854 1.726970 5.578750 -8.400000 3.600000 0.000000 23 1 43
2.342854 1.726970 5.578750 -8.299999 3.600000 0.000000 23 1 43
2.342854 1.726970 5.578750 -8.200000 3.600000 0.000000 23 1 43
0.919294 0.898350 4.519070 -8.100000 3.600000 0.000000 23 1 43
0.921573 0.899500 4.524970 -8.000000 3.600000 0.000000 23 1 43
5.018889 0.827270 1.690410 -13.000000 3.700000 0.000000 82 1 43
5.018889 0.827270 1.690410 -12.900000 3.700000 0.000000 82 1 43
3.988053 2.366100 3.124860 -12.800000 3.700000 0.000000 171 1 43
3.988053 2.366100 3.124860 -12.700000 3.700000 0.000000 171 1 43
2.427444 1.568530 5.489490 -12.600000 3.700000 0.000000 171 1 43
