time,biomass_g,moles_acetate,reaction_rate
0.58,0.0029527848723842,0.00049155697447841,0.0088852022386796
0.59,0.0030443826079116,0.00050987652158395,0.0091597735527306
0.6,0.0031388102454583,0.00052876204909336,0.0094427637546612
0.61,0.0032361545119071,0.00054823090238319,0.0097344266448752
0.62,0.0033365047455174,0.0005683009491053,0.010035023361012
0.63,0.0034399529711606,0.00058899059423401,0.01034482256431
0.64,0.0035465939774429,0.00061031879549052,0.010664100628215
0.65,0.0036565253957328,0.00063230507914857,0.010993141828984
0.66,0.0037698477811123,0.00065496955622451,0.011332238537927
0.67,0.0038866646952618,0.00067833293905447,0.01168169141494
0.68,0.0040070827912907,0.00070241655826029,0.012041809602875
0.69,0.0041312119005133,0.00072724238010484,0.012412910922237
0.7,0.0042591651211697,0.00075283302423616,0.012795322065625
0.71,0.0043910589090822,0.00077921178181869,0.01318937879123
0.72,0.0045270131702285,0.00080640263404795,0.013595426114604
0.73,0.0046671513552066,0.00083443027104358,0.014013818497788
0.74,0.0048116005555544,0.00086332011111314,0.014444920034763
0.75,0.0049604916018747,0.00089309832037718,0.014889104632001
0.76,0.0051139591637024,0.00092379183274268,0.015346756182741
0.77,0.0052721418510364,0.00095542837020943,0.015818268733372
0.78,0.0054351823174375,0.00098803646348958,0.016304046640081
0.79,0.0056032273645742,0.0010216454729168,0.016804504713637
0.8,0.0057764280480728,0.0010562856096164,0.01732006834982
0.81,0.0059549397844998,0.0010919879569017,0.017851173642662
0.82,0.006138922459272,0.0011287844918559,0.018398267477176
0.83,0.0063285405352497,0.0011667081070513,0.018961807597733
0.84,0.0065239631617264,0.0012057926323464,0.019542262647621
0.85,0.0067253642834725,0.0012460728566953,0.020140112174566
0.86,0.0069329227494345,0.0012875845498874,0.020755846596147
0.87,0.0071468224206146,0.0013303644841231,0.021389967117959
0.88,0.0073672522765768,0.0013744504553151,0.022042985596165
0.89,0.0075944065199231,0.0014198813039839,0.022715424334578
0.9,0.0078284846779698,0.0014666969355927,0.023407815804608
0.91,0.0080696917007132,0.0015149383401409,0.024120702274282
0.92,0.0083182380540124,0.0015646476108001,0.024854635329856
0.93,0.0085743398067171,0.0016158679613403,0.025610175270396
0.94,0.008838218710235,0.0016686437420431,0.026387890351723
0.95,0.0091101022687486,0.001723020453745,0.027188355851286
0.96,0.0093902237979443,0.0017790447595832,0.028012152919499
0.97,0.009678822469701,0.0018367644939335,0.028859867175598
0.98,0.0099761433396678,0.0018962286679258,0.029732086996604
0.99,0.01028243735403,0.0019574874707969,0.030629401436089
1,0.010597961330973,0.0020205922661843,0.031552397694249
1.01,0.010922977911387,0.0020855955822657,0.032501658041306
1.02,0.011257755472098,0.0021525510944065,0.033477756071033
1.03,0.011602567993078,0.0022215135986246,0.034481252095894
1.04,0.011957694869851,0.0022925389738264,0.03551268767596
1.05,0.012323420655739,0.0023656841310901,0.036572578588733
1.06,0.012700034718844,0.0024410069437094,0.037661406310462
1.07,0.013087830795246,0.002518566158988,0.038779607640134
1.08,0.013487106408893,0.0025984212817156,0.03992756136469
1.09,0.013898162125521,0.0026806324250393,0.041105571662706
1.1,0.0143213005952,0.0027652601189733,0.042313846967917
1.11,0.014756825323578,0.0028523650646472,0.04355247283782
1.12,0.015205039090931,0.0029420078181161,0.044821376735282
1.13,0.015666241908241,0.0030342483815765,0.046120281731034
1.14,0.016140728355896,0.0031291456711061,0.047448644765564
1.15,0.016628784085669,0.0032267568170597,0.048805572977459
1.16,0.017130681167694,0.0033271362334639,0.050189708202665
1.17,0.017646671809304,0.0034303343617854,0.051599064161112
1.18,0.018176979723027,0.0035363959445302,0.053030791372514
1.19,0.018721788004875,0.0036453576009007,0.054480828185127
1.2,0.019281221662576,0.0037572443324425,0.055943365770449
1.21,0.019855321624748,0.0038720643248793,0.057409996217498
1.22,0.020444004558302,0.003989800911594,0.058868293355858
1.23,0.021046997716004,0.0041103995431397,0.060299315770719
1.24,0.021663726784157,0.0042337453567776,0.061672906815828
1.25,0.022293107374669,0.0043596214748896,0.062938059051571
1.26,0.022933115618498,0.0044876231236691,0.064000824383133
1.27,0.023579768816358,0.0046169537632619,0.064665319785491
1.28,0.024224141610153,0.0047458283220601,0.064437279376063
1.29,0.0248402407229,0.0048690481447271,0.061609911255878
1.3,0.025316363180173,0.0049642726359859,0.047612245686176
1.31,0.025465385786612,0.0049940771566411,0.014902260620964
1.32,0.025483897517972,0.0049977795024815,0.0018511731434869
1.33,0.02548584710648,0.004998169420664,0.00019495880068894
1.34,0.025486050248635,0.0049982100481486,2.0314215971925e-05
1.35,0.025486071396008,0.0049982142772435,2.1147931644251e-06
1.36,0.025486073594322,0.0049982147179536,2.1981453832852e-07
1.37,0.025486073824033,0.0049982147637044,2.2971130111421e-08
1.38,0.025486073847947,0.0049982147684876,2.3913431644251e-09
1.39,0.025486073850435,0.0049982147689856,2.4884616449258e-10
1.4,0.025486073850435,0.0049982147689855,2.4885277590527e-10
1.41,0.025486073850435,0.0049982147689855,2.4885277590527e-10
1.42,0.025486073850435,0.0049982147749579,0
1.43,0.025486073850435,0.0049982147749574,0
1.44,0.025486073850435,0.0049982147749574,0
1.45,0.025486073850435,0.0049982147749574,0
1.46,0.025486073850435,0.0049982147749574,0
1.47,0.025486073850435,0.0049982147749574,0
1.48,0.025486073850435,0.0049982147749574,0
1.49,0.025486073850435,0.0049982147749574,0
1.5,0.025486073850435,0.0049982147749574,0
1.51,0.025486073850435,0.0049982147749574,0
1.52,0.025486073850435,0.0049982147749574,0
1.53,0.025486073850435,0.0049982147749574,0
1.54,0.025486073850435,0.0049982147749574,0
1.55,0.025486073850435,0.0049982147749574,0
1.56,0.025486073850435,0.0049982147749574,0
1.57,0.025486073850435,0.0049982147749574,0
1.58,0.025486073850435,0.0049982147749574,0
1.59,0.025486073850435,0.0049982147749574,0
1.6,0.025486073850435,0.0049982147749574,0
1.61,0.025486073850435,0.0049982147749574,0
1.62,0.025486073850435,0.0049982147749574,0
1.63,0.025486073850435,0.0049982147749574,0
1.64,0.025486073850435,0.0049982147749574,0
1.65,0.025486073850435,0.0049982147749574,0
1.66,0.025486073850435,0.0049982147749574,0
1.67,0.025486073850435,0.0049982147749574,0
1.68,0.025486073850435,0.0049982147749574,0
1.69,0.025486073850435,0.0049982147749574,0
1.7,0.025486073850435,0.0049982147749574,0
1.71,0.025486073850435,0.0049982147749574,0
1.72,0.025486073850435,0.0049982147749574,0
1.73,0.025486073850435,0.0049982147749574,0
1.74,0.025486073850435,0.0049982147749574,0
1.75,0.025486073850435,0.0049982147749574,0
1.76,0.025486073850435,0.0049982147749574,0
1.77,0.025486073850435,0.0049982147749574,0
1.78,0.025486073850435,0.0049982147749574,0
1.79,0.025486073850435,0.0049982147749574,0
1.8,0.025486073850435,0.0049982147749574,0
1.81,0.025486073850435,0.0049982147749574,0
1.82,0.025486073850435,0.0049982147749574,0
1.83,0.025486073850435,0.0049982147749574,0
1.84,0.025486073850435,0.0049982147749574,0
1.85,0.025486073850435,0.0049982147749574,0
1.86,0.025486073850435,0.0049982147749574,0
1.87,0.025486073850435,0.0049982147749574,0
1.88,0.025486073850435,0.0049982147749574,0
1.89,0.025486073850435,0.0049982147749574,0
1.9,0.025486073850435,0.0049982147749574,0
1.91,0.025486073850435,0.0049982147749574,0
1.92,0.025486073850435,0.0049982147749574,0
1.93,0.025486073850435,0.0049982147749574,0
1.94,0.025486073850435,0.0049982147749574,0
1.95,0.025486073850435,0.0049982147749574,0
1.96,0.025486073850435,0.0049982147749574,0
1.97,0.025486073850435,0.0049982147749574,0
1.98,0.025486073850435,0.0049982147749574,0
1.99,0.025486073850435,0.0049982147749574,0
2,0.025486073850435,0.0049982147749574,0
