time,biomass_mg,moles_acetate
0.85,0.13417008151793,0.00099205346878511
0.86,0.13463472164268,0.00099194541293138
0.87,0.13510096733299,0.00099183698369021
0.88,0.13556882411183,0.0009917281797772
0.89,0.13603829752096,0.00099161899990355
0.9,0.13650939312106,0.00099150944277609
0.91,0.13698211649172,0.00099139950709723
0.92,0.13745647323154,0.00099128919156498
0.93,0.13793246895821,0.0009911784948729
0.94,0.13841010930854,0.0009910674157101
0.95,0.13888939993852,0.00099095595276123
0.96,0.13937034652344,0.00099084410470646
0.97,0.13985295475786,0.00099073187022146
0.98,0.14033723035579,0.0009906192479774
0.99,0.14082317905065,0.00099050623664093
1,0.14131080659539,0.00099039283487415
1.01,0.14180011876255,0.0009902790413346
1.02,0.14229112134432,0.00099016485467527
1.03,0.14278382015258,0.00099005027354455
1.04,0.14327822101903,0.00098993529658624
1.05,0.14377432979519,0.00098981992243951
1.06,0.14427215235248,0.00098970414973892
1.07,0.14477169458232,0.00098958797711436
1.08,0.14527296239618,0.00098947140319108
1.09,0.14577596172561,0.00098935442658965
1.1,0.14628069852237,0.00098923704592593
1.11,0.14678717875844,0.0009891192598111
1.12,0.14729540842612,0.00098900106685158
1.13,0.14780539353811,0.00098888246564909
1.14,0.14831714012752,0.00098876345480057
1.15,0.148830654248,0.00098864403289818
1.16,0.14934594197378,0.00098852419852933
1.17,0.14986300939974,0.0009884039502766
1.18,0.15038186264148,0.00098828328671774
1.19,0.15090250783538,0.0009881622064257
1.2,0.1514249511387,0.00098804070796856
1.21,0.1519491987296,0.00098791878990953
1.22,0.15247525680725,0.00098779645080694
1.23,0.1530031315919,0.00098767368921423
1.24,0.15353282932491,0.0009875505036799
1.25,0.15406435626886,0.00098742689274756
1.26,0.1545977187076,0.00098730285495583
1.27,0.15513292294634,0.00098717838883838
1.28,0.1556699753117,0.00098705349292392
1.29,0.15620888215178,0.00098692816573613
1.3,0.15674964983625,0.0009868024057937
1.31,0.15729228475641,0.00098667621161028
1.32,0.15783679332526,0.00098654958169446
1.33,0.15838318197758,0.0009864225145498
1.34,0.15893145716998,0.00098629500867474
1.35,0.15948162538102,0.00098616706256266
1.36,0.16003369311122,0.00098603867470179
1.37,0.16058766688317,0.00098590984357525
1.38,0.16114355324162,0.00098578056766102
1.39,0.16170135875351,0.00098565084543189
1.4,0.16226109000806,0.00098552067535548
1.41,0.16282275361687,0.00098539005589422
1.42,0.16338635621394,0.0009852589855053
1.43,0.1639519044558,0.0009851274626407
1.44,0.16451940502156,0.00098499548574715
1.45,0.16508886461296,0.00098486305326608
1.46,0.1656602899545,0.00098473016363367
1.47,0.16623368779346,0.00098459681528077
1.48,0.1668090649,0.00098446300663294
1.49,0.16738642806726,0.00098432873611036
1.5,0.16796578411139,0.00098419400212789
1.51,0.16854713987165,0.000984058803095
1.52,0.16913050221047,0.00098392313741577
1.53,0.16971587801356,0.00098378700348888
1.54,0.17030327418996,0.00098365039970757
1.55,0.17089269767212,0.00098351332445965
1.56,0.17148415541597,0.00098337577612744
1.57,0.17207765440103,0.00098323775308782
1.58,0.17267320163043,0.00098309925371213
1.59,0.17327080413107,0.00098296027636622
1.6,0.1738704689536,0.00098282081941041
1.61,0.17447220317259,0.00098268088119943
1.62,0.17507601388654,0.00098254046008247
1.63,0.17568190821801,0.00098239955440314
1.64,0.17628989331364,0.0009822581624994
1.65,0.1768999763443,0.00098211628270362
1.66,0.17751216450511,0.00098197391334252
1.67,0.17812646501556,0.00098183105273713
1.68,0.17874288511958,0.00098168769920283
1.69,0.17936143208558,0.00098154385104929
1.7,0.17998211320659,0.00098139950658044
1.71,0.18060493580032,0.0009812546640945
1.72,0.18122990720922,0.00098110932188392
1.73,0.18185703480059,0.00098096347823537
1.74,0.18248632596663,0.00098081713142973
1.75,0.18311778812457,0.00098067027974207
1.76,0.1837514287167,0.00098052292144161
1.77,0.18438725521048,0.00098037505479175
1.78,0.18502527509862,0.00098022667804998
1.79,0.18566549589916,0.00098007778946792
1.8,0.18630792515555,0.00097992838729128
1.81,0.18695257043673,0.00097977846975985
1.82,0.18759943933724,0.00097962803510744
1.83,0.18824853947726,0.00097947708156192
1.84,0.18889987850273,0.00097932560734517
1.85,0.18955346408542,0.00097917361067305
1.86,0.19020930392302,0.0009790210897554
1.87,0.1908674057392,0.000978868042796
1.88,0.19152777728374,0.0009787144679926
1.89,0.19219042633259,0.00097856036353682
1.9,0.19285536068794,0.00097840572761421
1.91,0.19352258817833,0.00097825055840417
1.92,0.19419211665873,0.00097809485407995
1.93,0.19486395401062,0.00097793861280867
1.94,0.19553810814209,0.00097778183275121
1.95,0.19621458698791,0.0009776245120623
1.96,0.19689339850962,0.0009774666488904
1.97,0.19757455069564,0.00097730824137774
1.98,0.19825805156132,0.00097714928766029
1.99,0.19894390914905,0.00097698978586772
2,0.19963213152836,0.00097682973412339
2.01,0.20032272679599,0.00097666913054434
2.02,0.20101570307596,0.00097650797324126
2.03,0.20171106851971,0.00097634626031846
2.04,0.20240883130615,0.00097618398987388
2.05,0.20310899964175,0.00097602115999902
2.06,0.20381158176066,0.00097585776877897
2.07,0.20451658592476,0.00097569381429236
2.08,0.20522402042378,0.00097552929461134
2.09,0.20593389357537,0.00097536420780158
2.1,0.20664621372522,0.00097519855192221
2.11,0.20736098924711,0.00097503232502584
2.12,0.20807822854304,0.00097486552515851
2.13,0.2087979400433,0.0009746981503597
2.14,0.20952013220656,0.00097453019866226
2.15,0.21024481351997,0.00097436166809245
2.16,0.21097199249925,0.00097419255666985
2.17,0.2117016776888,0.00097402286240739
2.18,0.21243387766176,0.00097385258331133
2.19,0.21316860102012,0.0009736817173812
2.2,0.21390585639481,0.00097351026260979
2.21,0.2146456524458,0.00097333821698317
2.22,0.21538799786221,0.0009731655784806
2.23,0.21613290136235,0.00097299234507457
2.24,0.21688037169388,0.00097281851473073
2.25,0.21763041763386,0.00097264408540792
2.26,0.21838304798885,0.00097246905505809
2.27,0.21913827159504,0.0009722934216263
2.28,0.21989609731829,0.00097211718305074
2.29,0.22065653405428,0.00097194033726263
2.3,0.22141959072857,0.00097176288218626
2.31,0.22218527629672,0.00097158481573894
2.32,0.22295359974435,0.00097140613583099
2.33,0.2237245700873,0.0009712268403657
2.34,0.22449819637167,0.00097104692723933
2.35,0.22527448767393,0.00097086639434106
2.36,0.22605345310103,0.000970685239553
2.37,0.2268351017905,0.00097050346075013
2.38,0.22761944291054,0.00097032105580033
2.39,0.22840648566011,0.00097013802256428
2.4,0.22919623926907,0.00096995435889552
2.41,0.2299887129982,0.00096977006264036
2.42,0.2307839161394,0.0009695851316379
2.43,0.2315818580157,0.00096939956372
2.44,0.23238254798141,0.00096921335671121
2.45,0.23318599542222,0.00096902650842884
2.46,0.23399220975528,0.00096883901668284
2.47,0.2348012004293,0.00096865087927582
2.48,0.23561297692468,0.00096846209400305
2.49,0.23642754875359,0.0009682726586524
2.5,0.23724492546007,0.00096808257100431
2.51,0.23806511662013,0.0009678918288318
2.52,0.23888813184187,0.00096770042990043
2.53,0.23971398076558,0.00096750837196826
2.54,0.24054267306382,0.00096731565278587
2.55,0.24137421844154,0.00096712227009629
2.56,0.24220862663619,0.00096692822163499
2.57,0.24304590741782,0.00096673350512986
2.58,0.24388607058916,0.00096653811830119
2.59,0.24472912598577,0.00096634205886165
2.6,0.24557508347611,0.00096614532451624
2.61,0.24642395296164,0.00096594791296229
2.62,0.24727574437695,0.00096574982188943
2.63,0.24813046768988,0.00096555104897956
2.64,0.24898813290156,0.00096535159190682
2.65,0.24984875004659,0.00096515144833759
2.66,0.25071232919309,0.00096495061593045
2.67,0.25157888044285,0.00096474909233613
2.68,0.25244841393141,0.00096454687519754
2.69,0.25332093982817,0.00096434396214968
2.7,0.25419646833652,0.00096414035081968
2.71,0.25507500969392,0.00096393603882673
2.72,0.25595657417201,0.00096373102378208
2.73,0.25684117207675,0.00096352530328898
2.74,0.2577288137485,0.0009633188749427
2.75,0.25861950956212,0.00096311173633048
2.76,0.25951326992712,0.00096290388503149
2.77,0.26041010528772,0.00096269531861686
2.78,0.26131002612301,0.00096248603464957
2.79,0.26221304294703,0.00096227603068449
2.8,0.26311916630887,0.00096206530426836
2.81,0.26402840679282,0.0009618538529397
2.82,0.26494077501844,0.00096164167422884
2.83,0.26585628164071,0.00096142876565788
2.84,0.26677493735011,0.00096121512474066
2.85,0.26769675287275,0.00096100074898274
2.86,0.26862173897047,0.00096078563588134
2.87,0.26954990644097,0.00096056978292539
2.88,0.2704812661179,0.00096035318759541
2.89,0.271415828871,0.00096013584736357
2.9,0.2723536056062,0.00095991775969359
2.91,0.27329460726573,0.00095969892204078
2.92,0.27423884482823,0.00095947933185194
2.93,0.27518632930889,0.00095925898656542
2.94,0.27613707175954,0.000959037883611
2.95,0.27709108326876,0.00095881602040996
2.96,0.27804837496204,0.00095859339437495
2.97,0.27900895800185,0.00095837000291007
2.98,0.27997284358776,0.00095814584341074
2.99,0.28094004295657,0.00095792091326376
3,0.28191056738245,0.00095769520984723
3.01,0.28288442817701,0.00095746873053053
3.02,0.28386163668943,0.00095724147267432
3.03,0.2848422043066,0.00095701343363048
3.04,0.28582614245324,0.0009567846107421
3.05,0.28681346259197,0.00095655500134344
3.06,0.28780417622348,0.00095632460275992
3.07,0.28879829488664,0.00095609341230808
3.08,0.28979583015858,0.00095586142729557
3.09,0.29079679365488,0.00095562864502108
3.1,0.29180119702961,0.00095539506277435
3.11,0.29280905197552,0.00095516067783615
3.12,0.2938203702241,0.00095492548747821
3.13,0.29483516354576,0.00095468948896323
3.14,0.29585344374991,0.00095445267954482
3.15,0.29687522268509,0.00095421505646751
3.16,0.2979005122391,0.0009539766169667
3.17,0.2989293243391,0.00095373735826861
3.18,0.29996167095178,0.00095349727759029
3.19,0.30099756408344,0.00095325637213958
3.2,0.3020370157801,0.00095301463911508
3.21,0.30308003812769,0.00095277207570609
3.22,0.3041266432521,0.00095252867909264
3.23,0.30517684331935,0.00095228444644542
3.24,0.30623065053571,0.00095203937492576
3.25,0.30728807714778,0.00095179346168561
3.26,0.30834913544268,0.00095154670386748
3.27,0.30941383774815,0.00095129909860447
3.28,0.31048219643263,0.00095105064302019
3.29,0.31155422390548,0.00095080133422873
3.3,0.312629932617,0.00095055116933468
3.31,0.31370933505865,0.00095030014543303
3.32,0.3147924437631,0.00095004825960921
3.33,0.31587927130443,0.00094979550893901
3.34,0.31696983029818,0.00094954189048858
3.35,0.31806413340155,0.00094928740131439
3.36,0.31916219331348,0.00094903203846317
3.37,0.32026402277479,0.00094877579897196
3.38,0.32136963456831,0.00094851867986798
3.39,0.32247904151903,0.00094826067816869
3.4,0.32359225649419,0.0009480017908817
3.41,0.32470929240344,0.00094774201500475
3.42,0.32583016219895,0.00094748134752572
3.43,0.32695487887557,0.00094721978542253
3.44,0.32808345547091,0.00094695732566319
3.45,0.32921590506552,0.00094669396520569
3.46,0.33035224078301,0.00094642970099804
3.47,0.33149247579015,0.00094616452997818
3.48,0.33263662329703,0.000945898449074
3.49,0.33378469655722,0.00094563145520327
3.5,0.33493670886782,0.00094536354527363
3.51,0.33609267356967,0.00094509471618257
3.52,0.33725260404745,0.00094482496481735
3.53,0.33841651372982,0.00094455428805503
3.54,0.33958441608956,0.0009442826827624
3.55,0.34075632464366,0.00094401014579596
3.56,0.34193225295354,0.00094373667400191
3.57,0.34311221462509,0.00094346226421606
3.58,0.34429622330888,0.00094318691326387
3.59,0.34548429270024,0.00094291061796036
3.6,0.34667643653945,0.00094263337511012
3.61,0.34787266861182,0.00094235518150726
3.62,0.34907300274785,0.00094207603393538
3.63,0.35027745282338,0.00094179592916753
3.64,0.35148603275972,0.00094151486396619
3.65,0.35269875652376,0.00094123283508325
3.66,0.35391563812814,0.00094094983925994
3.67,0.35513669163138,0.00094066587322683
3.68,0.35636193113802,0.00094038093370381
3.69,0.35759137079873,0.00094009501739999
3.7,0.35882502481048,0.00093980812101377
3.71,0.36006290741668,0.00093952024123272
3.72,0.3613050329073,0.00093923137473357
3.73,0.36255141561902,0.00093894151818221
3.74,0.36380206993536,0.00093865066823364
3.75,0.36505701028684,0.00093835882153191
3.76,0.36631625115109,0.00093806597471012
3.77,0.36757980705303,0.00093777212439038
3.78,0.36884769256498,0.00093747726718378
3.79,0.3701199223068,0.00093718139969034
3.8,0.37139651094607,0.00093688451849898
3.81,0.37267747319816,0.00093658662018753
3.82,0.37396282382646,0.00093628770132264
3.83,0.37525257764245,0.00093598775845975
3.84,0.37654674950588,0.00093568678814313
3.85,0.37784535432491,0.00093538478690573
3.86,0.37914840705623,0.00093508175126926
3.87,0.38045592270525,0.00093477767774409
3.88,0.38176791632617,0.00093447256282922
3.89,0.38308440302222,0.00093416640301227
3.9,0.38440539794572,0.00093385919476945
3.91,0.38573091629826,0.00093355093456549
3.92,0.38706097333086,0.00093324161885364
3.93,0.38839558434407,0.00093293124407562
3.94,0.38973476468817,0.00093261980666159
3.95,0.39107852976329,0.00093230730303012
3.96,0.39242689501952,0.00093199372958816
3.97,0.39377987595715,0.000931679082731
3.98,0.3951374881267,0.0009313633588422
3.99,0.39649974712917,0.00093104655429364
4,0.39786666861612,0.00093072866544541
4.01,0.39923826828985,0.00093040968864581
4.02,0.40061456190354,0.00093008962023129
4.03,0.40199556526138,0.00092976845652646
4.04,0.40338129421876,0.00092944619384401
4.05,0.40477176468237,0.0009291228284847
4.06,0.4061669926104,0.00092879835673732
4.07,0.40756699401265,0.00092847277487865
4.08,0.40897178495067,0.00092814607917345
4.09,0.41038138153796,0.00092781826587437
4.1,0.41179579994008,0.00092748933122198
4.11,0.41321505637483,0.00092715927144469
4.12,0.41463916711234,0.00092682808275875
4.13,0.41606814847531,0.00092649576136816
4.14,0.41750201683909,0.0009261623034647
4.15,0.41894078863186,0.00092582770522786
4.16,0.42038448033477,0.0009254919628248
4.17,0.42183310848211,0.00092515507241033
4.18,0.42328668966146,0.00092481703012686
4.19,0.42474524051381,0.0009244778321044
4.2,0.42620877773375,0.00092413747446047
4.21,0.42767731806961,0.00092379595330009
4.22,0.42915087832362,0.00092345326471578
4.23,0.43062947535205,0.00092310940478746
4.24,0.43211312606535,0.00092276436958246
4.25,0.43360184742836,0.00092241815515545
4.26,0.43509565646039,0.00092207075754845
4.27,0.43659457023546,0.00092172217279076
4.28,0.43809860588235,0.00092137239689892
4.29,0.43960778058487,0.00092102142587669
4.3,0.44112211158191,0.00092066925571502
4.31,0.44264161616766,0.000920315882392
4.32,0.44416631169177,0.00091996130187282
4.33,0.44569621555944,0.00091960551010974
4.34,0.44723134523166,0.00091924850304207
4.35,0.4487717182253,0.00091889027659609
4.36,0.45031735211332,0.00091853082668508
4.37,0.45186826452486,0.00091817014920922
4.38,0.45342447314548,0.00091780824005559
4.39,0.45498599571725,0.0009174450950981
4.4,0.45655285003893,0.00091708071019751
4.41,0.45812505396614,0.00091671508120134
4.42,0.4597026254115,0.00091634820394384
4.4299999999999,0.46128558234479,0.00091598007424601
4.4399999999999,0.46287394279313,0.00091561068791546
4.4499999999999,0.46446772484111,0.00091524004074648
4.4599999999999,0.46606694663096,0.00091486812851992
4.4699999999999,0.46767162636271,0.00091449494700323
4.4799999999999,0.46928178229436,0.00091412049195034
4.4899999999999,0.470897432742,0.00091374475910168
4.4999999999999,0.47251859608003,0.00091336774418414
4.5099999999999,0.47414529074126,0.00091298944291099
4.5199999999999,0.47577753521712,0.0009126098509819
4.5299999999999,0.47741534805778,0.00091222896408287
4.5399999999999,0.47905874787233,0.0009118467778862
4.5499999999999,0.48070775332894,0.00091146328805042
4.5599999999999,0.48236238315502,0.00091107849022034
4.5699999999999,0.48402265613738,0.0009106923800269
4.5799999999999,0.48568859112237,0.00091030495308723
4.5899999999999,0.48736020701609,0.00090991620500455
4.5999999999999,0.48903752278451,0.00090952613136815
4.6099999999999,0.49072055745363,0.00090913472775339
4.6199999999999,0.49240933010967,0.00090874198972159
4.6299999999999,0.49410385989922,0.00090834791282004
4.6399999999999,0.49580416602938,0.00090795249258197
4.6499999999999,0.49751026776797,0.00090755572452648
4.6599999999999,0.49922218444363,0.00090715760415853
4.6699999999999,0.50093993544603,0.00090675812696887
4.6799999999999,0.50266354022603,0.00090635728843406
4.6899999999999,0.5043930182958,0.00090595508401634
4.6999999999999,0.50612838922905,0.0009055515091637
4.7099999999999,0.50786967266112,0.00090514655930977
4.7199999999999,0.50961688828921,0.00090474022987378
4.7299999999999,0.51137005587248,0.00090433251626058
4.7399999999999,0.51312919523227,0.00090392341386053
4.7499999999999,0.51489432625223,0.00090351291804953
4.7599999999999,0.5166654688785,0.00090310102418892
4.7699999999999,0.51844264311984,0.0009026877276255
4.7799999999999,0.52022586904784,0.00090227302369143
4.7899999999999,0.52201516679707,0.00090185690770426
4.7999999999999,0.52381055656521,0.00090143937496682
4.8099999999999,0.52561205861326,0.00090102042076726
4.8199999999999,0.52741969326568,0.00090060004037894
4.8299999999999,0.52923348091056,0.00090017822906044
4.8399999999999,0.53105344199977,0.00089975498205548
4.8499999999999,0.53287959704916,0.00089933029459294
4.8599999999999,0.53471196663868,0.00089890416188676
4.8699999999999,0.53655057141257,0.00089847657913595
4.8799999999999,0.53839543207953,0.00089804754152452
4.8899999999999,0.54024656941287,0.00089761704422146
4.8999999999999,0.54210400425065,0.00089718508238068
4.9099999999999,0.54396775749593,0.00089675165114101
4.9199999999999,0.54583785011683,0.00089631674562611
4.9299999999999,0.54771430314676,0.0008958803609445
4.9399999999999,0.54959713768456,0.00089544249218944
4.9499999999999,0.55148637489469,0.00089500313443897
4.9599999999999,0.55338203600736,0.0008945622827558
4.9699999999999,0.5552841423187,0.00089411993218734
4.9799999999999,0.55719271519096,0.0008936760777656
4.9899999999999,0.55910777605264,0.00089323071450721
4.9999999999999,0.56102934639867,0.00089278383741333
5.0099999999999,0.56295744779055,0.00089233544146964
5.0199999999999,0.56489210185656,0.0008918855216463
5.0299999999999,0.56683333029188,0.00089143407289789
5.0399999999999,0.56878115485879,0.00089098109016343
5.0499999999999,0.5707355973868,0.00089052656836625
5.0599999999999,0.57269667977284,0.00089007050241404
5.0699999999999,0.57466442398142,0.00088961288719876
5.0799999999999,0.57663885204479,0.00088915371759661
5.0899999999999,0.5786199860631,0.00088869298846801
5.0999999999999,0.58060784820458,0.00088823069465754
5.1099999999999,0.58260246070568,0.00088776683099393
5.1199999999999,0.58460384587126,0.00088730139228998
5.1299999999999,0.58661202607475,0.00088683437334255
5.1399999999999,0.58862702375828,0.00088636576893253
5.1499999999999,0.59064886143289,0.00088589557382477
5.1599999999999,0.59267756167866,0.00088542378276809
5.1699999999999,0.59471314714491,0.00088495039049519
5.1799999999999,0.59675564055031,0.00088447539172263
5.1899999999999,0.5988050646831,0.00088399878115081
5.1999999999999,0.60086144240122,0.00088352055346391
5.2099999999999,0.60292479663247,0.00088304070332988
5.2199999999999,0.6049951503747,0.00088255922540037
5.2299999999999,0.60707252669593,0.00088207611431069
5.2399999999999,0.60915694873457,0.00088159136467981
5.2499999999999,0.61124843969954,0.0008811049711103
5.2599999999999,0.61334702287042,0.00088061692818827
5.2699999999999,0.61545272159767,0.00088012723048337
5.2799999999999,0.61756555930275,0.00087963587254874
5.2899999999999,0.61968555947826,0.00087914284892096
5.2999999999999,0.62181274568816,0.00087864815412004
5.3099999999999,0.62394714156789,0.00087815178264932
5.3199999999999,0.62608877082456,0.00087765372899553
5.3299999999999,0.62823765723705,0.00087715398762867
5.3399999999999,0.63039382465626,0.00087665255300201
5.3499999999999,0.6325572970052,0.00087614941955202
5.3599999999999,0.63472809827917,0.00087564458169841
5.3699999999999,0.63690625254594,0.00087513803384399
5.3799999999999,0.63909178394588,0.0008746297703747
5.3899999999999,0.64128471669213,0.00087411978565957
5.3999999999999,0.64348507507077,0.00087360807405066
5.4099999999999,0.64569288344095,0.00087309462988302
5.4199999999999,0.6479081662351,0.00087257944747469
5.4299999999999,0.65013094795902,0.00087206252112661
5.4399999999999,0.65236125319209,0.00087154384512264
5.4499999999999,0.65459910658739,0.00087102341372948
5.4599999999999,0.65684453287191,0.00087050122119666
5.4699999999999,0.65909755684665,0.00086997726175648
5.4799999999999,0.66135820338678,0.00086945152962399
5.4899999999999,0.66362649744184,0.00086892401899697
5.4999999999999,0.66590246403587,0.00086839472405585
5.5099999999999,0.66818612826753,0.00086786363896371
5.5199999999999,0.67047751531033,0.00086733075786623
5.5299999999999,0.67277665041271,0.00086679607489166
5.5399999999999,0.67508355889823,0.00086625958415078
5.5499999999999,0.67739826616572,0.00086572127973687
5.5599999999999,0.67972079768943,0.00086518115572566
5.5699999999999,0.68205117901917,0.00086463920617532
5.5799999999999,0.6843894357805,0.00086409542512639
5.5899999999999,0.68673559367481,0.0008635498066018
5.5999999999999,0.68908967847955,0.00086300234460675
5.6099999999999,0.69145171604833,0.00086245303312878
5.6199999999999,0.69382173231107,0.00086190186613763
5.6299999999999,0.69619975327417,0.0008613488375853
5.6399999999999,0.69858580502066,0.00086079394140594
5.6499999999999,0.70097991371031,0.00086023717151586
5.6599999999999,0.70338210557982,0.00085967852181348
5.6699999999999,0.70579240694295,0.00085911798617931
5.6799999999999,0.70821084419064,0.00085855555847589
5.6899999999999,0.71063744379122,0.00085799123254778
5.6999999999999,0.71307223229046,0.00085742500222152
5.7099999999999,0.71551523631182,0.0008568568613056
5.7199999999999,0.71796648255649,0.0008562868035904
5.7299999999999,0.72042599780362,0.00085571482284819
5.7399999999999,0.7228938089104,0.00085514091283311
5.7499999999999,0.72536994281221,0.00085456506728108
5.7599999999999,0.72785442652282,0.0008539872799098
5.7699999999999,0.73034728713442,0.00085340754441876
5.7799999999999,0.73284855181786,0.00085282585448912
5.7899999999999,0.73535824782273,0.00085224220378374
5.7999999999999,0.73787640247752,0.00085165658594715
5.8099999999999,0.74040304318975,0.00085106899460547
5.8199999999999,0.74293819744609,0.00085047942336644
5.8299999999999,0.74548189281252,0.00084988786581934
5.8399999999999,0.74803415693444,0.00084929431553498
5.8499999999999,0.75059501753681,0.00084869876606568
5.8599999999999,0.75316450242431,0.0008481012109452
5.8699999999999,0.7557426394814,0.00084750164368877
5.8799999999999,0.75832945667252,0.00084690005779299
5.8899999999999,0.76092498204219,0.00084629644673588
5.8999999999999,0.76352924371513,0.00084569080397677
5.9099999999999,0.76614226989639,0.00084508312295631
5.9199999999999,0.76876408887148,0.00084447339709647
5.9299999999999,0.77139472900651,0.00084386161980045
5.9399999999999,0.77403421874826,0.00084324778445269
5.9499999999999,0.77668258662436,0.00084263188441883
5.9599999999999,0.7793398612434,0.0008420139130457
5.9699999999999,0.78200607129501,0.00084139386366125
5.9799999999999,0.78468124555001,0.00084077172957458
5.9899999999999,0.78736541286054,0.00084014750407585
5.9999999999999,0.79005860216014,0.00083952118043631
6.0099999999999,0.79276084246388,0.00083889275190825
6.0199999999999,0.7954721628685,0.00083826221172496
6.0299999999999,0.79819259255246,0.00083762955310071
6.0399999999999,0.80092216077612,0.00083699476923075
6.0499999999999,0.80366089688181,0.00083635785329126
6.0599999999999,0.80640883029393,0.00083571879843932
6.0699999999999,0.8091659905191,0.00083507759781291
6.0799999999999,0.8119324071462,0.00083443424453085
6.0899999999999,0.81470810984654,0.00083378873169282
6.0999999999999,0.81749312837393,0.00083314105237931
6.1099999999999,0.82028749256477,0.00083249119965158
6.1199999999999,0.82309123233817,0.00083183916655167
6.1299999999999,0.82590437769604,0.00083118494610237
6.1399999999999,0.82872695872319,0.00083052853130718
6.1499999999999,0.83155900558743,0.0008298699151503
6.1599999999999,0.83440054853962,0.00082920909059663
6.1699999999999,0.83725161791382,0.0008285460505917
6.1799999999999,0.84011224412736,0.00082788078806168
6.1899999999999,0.84298245768092,0.00082721329591336
6.1999999999999,0.8458622891586,0.00082654356703414
6.2099999999999,0.84875176922804,0.00082587159429197
6.2199999999999,0.85165092864048,0.00082519737053536
6.2299999999999,0.85455979823084,0.00082452088859339
6.2399999999999,0.8574784089178,0.00082384214127563
6.2499999999999,0.86040679170392,0.00082316112137215
6.2599999999999,0.86334497767562,0.00082247782165351
6.2699999999999,0.86629299800336,0.00082179223487076
6.2799999999999,0.86925088394162,0.00082110435375537
6.2899999999999,0.87221866682905,0.00082041417101925
6.2999999999999,0.87519637808844,0.00081972167935474
