time,biomass_mg,moles_acetate
0.73,0.12760232581258,0.00099358076064134
0.74,0.12802896556842,0.00099348154045774
0.75,0.12845702769484,0.00099338198942276
0.76,0.12888651690574,0.00099328210653826
0.77,0.12931743793045,0.00099318189063566
0.78,0.12974979551376,0.00099308134068802
0.79,0.13018359441598,0.00099298045547026
0.8,0.13061883941301,0.00099287923401218
0.81,0.13105553529638,0.00099277767511656
0.82,0.13149368687327,0.00099267577761486
0.83,0.13193329896662,0.00099257354053704
0.84,0.1323743764151,0.00099247096262907
0.85,0.13281692407323,0.00099236804283599
0.86,0.13326094681141,0.00099226477990342
0.87,0.13370644951595,0.00099216117283331
0.88,0.13415343708914,0.00099205722042829
0.89,0.1346019144493,0.00099195292157626
0.9,0.13505188653083,0.00099184827502315
0.91,0.13550335828424,0.00099174327979912
0.92,0.13595633467624,0.00099163793462152
0.93,0.13641082068976,0.00099153223826463
0.94,0.13686682132402,0.00099142618972995
0.95,0.13732434159455,0.00099131978779175
0.96,0.13778338653331,0.00099121303125279
0.97,0.13824396118866,0.00099110591897243
0.98,0.13870607062546,0.00099099844969647
0.99,0.13916971992511,0.00099089062234124
1,0.13963491418561,0.00099078243568094
1.01,0.14010165852161,0.00099067388848951
1.02,0.14056995806445,0.00099056497962652
1.03,0.14103981796222,0.00099045570783768
1.04,0.14151124337983,0.0009903460719824
1.05,0.14198423949903,0.00099023607086313
1.06,0.14245881151851,0.00099012570322554
1.07,0.1429349646539,0.00099001496790064
1.08,0.14341270413785,0.0009899038636057
1.09,0.14389203522009,0.00098979238919988
1.1,0.14437296316749,0.00098968054334372
1.11,0.14485549326408,0.00098956832498164
1.12,0.14533963081114,0.0009894557326888
1.13,0.14582538112722,0.00098934276540984
1.14,0.14631274954824,0.00098922942174811
1.15,0.1468017414275,0.0009891157005061
1.16,0.14729236213577,0.00098900160051455
1.17,0.14778461706131,0.00098888712043367
1.18,0.14827851160996,0.00098877225900926
1.19,0.14877405120517,0.00098865701501496
1.2,0.14927124128807,0.00098854138716802
1.21,0.14977008731752,0.00098842537418538
1.22,0.15027059477017,0.00098830897478435
1.23,0.15077276914051,0.00098819218773847
1.24,0.15127661594093,0.00098807501170818
1.25,0.15178214070178,0.00098795744555248
1.26,0.1522893489714,0.00098783948776107
1.27,0.15279824631624,0.00098772113722153
1.28,0.15330883832084,0.00098760239245187
1.29,0.15382113058793,0.00098748325233966
1.3,0.1543351287385,0.0009873637154881
1.31,0.15485083841181,0.00098724378058564
1.32,0.15536826526548,0.00098712344632082
1.33,0.15588741497557,0.0009870027113822
1.34,0.15640829323657,0.00098688157440139
1.35,0.15693090576153,0.00098676003409526
1.36,0.15745525828207,0.00098663808918072
1.37,0.15798135654846,0.00098651573826101
1.38,0.15850920632967,0.00098639297991083
1.39,0.15903881341344,0.00098626981293208
1.4,0.15957018360632,0.00098614623587138
1.41,0.16010332273375,0.0009860222474739
1.42,0.1606382366401,0.00098589784625743
1.43,0.16117493118875,0.00098577303096709
1.44,0.16171341226213,0.0009856478001778
1.45,0.16225368576178,0.00098552215249233
1.46,0.16279575760844,0.00098539608659931
1.47,0.16333963374206,0.00098526960110159
1.48,0.16388532012192,0.00098514269460208
1.49,0.16443282272664,0.00098501536567568
1.5,0.16498214755424,0.0009848876129254
1.51,0.16553330062225,0.0009847594350677
1.52,0.16608628796774,0.00098463083056352
1.53,0.16664111564736,0.00098450179804427
1.54,0.16719778973743,0.0009843723361414
1.55,0.16775631633401,0.00098424244334428
1.56,0.16831670155292,0.00098411211831238
1.57,0.16887895152986,0.0009839813596203
1.58,0.16944307242041,0.00098385016581417
1.59,0.17000907040013,0.0009837185354684
1.6,0.17057695166463,0.00098358646707228
1.61,0.17114672242959,0.00098345395931368
1.62,0.17171838893087,0.00098332101056822
1.63,0.17229195742455,0.00098318761960924
1.64,0.17286743418697,0.00098305378472691
1.65,0.17344482551486,0.00098291950460932
1.66,0.17402413772533,0.0009827847778024
1.67,0.17460537715597,0.00098264960276686
1.68,0.17518855016492,0.00098251397802012
1.69,0.17577366313092,0.00098237790213658
1.7,0.17636072245335,0.00098224137354848
1.71,0.17694973455236,0.00098210439080153
1.72,0.17754070586888,0.00098196695241323
1.73,0.17813364286469,0.00098182905687265
1.74,0.17872855202251,0.0009816907026686
1.75,0.17932543984604,0.00098155188826188
1.76,0.17992431286003,0.00098141261216977
1.77,0.18052517761036,0.00098127287290957
1.78,0.18112804066411,0.00098113266885657
1.79,0.18173290860957,0.00098099199852816
1.8,0.18233978805639,0.00098085086041313
1.81,0.18294868563558,0.00098070925297189
1.82,0.1835596079996,0.0009805671745513
1.83,0.18417256182244,0.00098042462372574
1.84,0.18478755379965,0.00098028159889836
1.85,0.18540459064846,0.0009801380984446
1.86,0.18602367910778,0.00097999412085301
1.87,0.18664482593833,0.0009798496645557
1.88,0.18726803792267,0.00097970472801307
1.89,0.18789332186529,0.00097955930948628
1.9,0.18852068459266,0.00097941340766329
1.91,0.18915013295328,0.00097926702066313
1.92,0.18978167381782,0.00097912014705994
1.93,0.19041531407909,0.00097897278520028
1.94,0.1910510606522,0.00097882493343069
1.95,0.19168892047456,0.00097867659018304
1.96,0.19232890050599,0.00097852775386078
1.97,0.19297100772876,0.00097837842283866
1.98,0.19361524914771,0.00097822859546335
1.99,0.19426163179023,0.00097807827005292
2,0.19491016270643,0.00097792744506752
2.01,0.19556084896915,0.00097777611882522
2.02,0.19621369767403,0.00097762428958724
2.03,0.1968687159396,0.00097747195587052
2.04,0.19752591090735,0.00097731911585108
2.05,0.19818528974179,0.00097716576793198
2.06,0.19884685963052,0.00097701191045966
2.07,0.19951062778432,0.00097685754175207
2.08,0.20017660143719,0.00097670266007046
2.09,0.20084478784644,0.00097654726378953
2.1,0.20151519429278,0.0009763913511701
2.11,0.20218782808034,0.00097623492055882
2.12,0.20286269653681,0.00097607797024487
2.13,0.20353980701343,0.00097592049848952
2.14,0.20421916688515,0.00097576250358194
2.15,0.20490078355063,0.00097560398384011
2.16,0.20558466443236,0.00097544493743987
2.17,0.20627081697672,0.00097528536284092
2.18,0.20695924865402,0.00097512525804824
2.19,0.20764996695863,0.00097496462155028
2.2,0.20834297940901,0.00097480345140913
2.21,0.2090382935478,0.00097464174602775
2.22,0.2097359169419,0.00097447950358145
2.23,0.21043585718253,0.00097431672227461
2.24,0.21113812188531,0.00097415340036787
2.25,0.21184271869034,0.00097398953606522
2.26,0.21254965526227,0.00097382512762757
2.27,0.21325893929036,0.00097366017317342
2.28,0.21397057848859,0.00097349467110563
2.29,0.2146845805957,0.00097332861940102
2.3,0.21540095337528,0.00097316201637703
2.31,0.21611970461586,0.00097299486015219
2.32,0.21684084213095,0.00097282714901564
2.33,0.21756437375915,0.00097265888100083
2.34,0.21829030736421,0.00097249005439684
2.35,0.21901865083511,0.00097232066729362
2.36,0.21974941208614,0.00097215071789515
2.37,0.22048259905696,0.00097198020434814
2.38,0.2212182197127,0.00097180912474274
2.39,0.22195628204403,0.00097163747736794
2.4,0.22269679406723,0.00097146526020019
2.41,0.22343976382426,0.0009712924714432
2.42,0.22418519938287,0.00097111910921517
2.43,0.22493310883666,0.00097094517172005
2.44,0.22568350030512,0.00097077065687705
2.45,0.22643638193378,0.00097059556288998
2.46,0.22719176189424,0.00097041988782037
2.47,0.22794964838425,0.00097024362987159
2.48,0.22871004962782,0.00097006678707672
2.49,0.22947297387527,0.00096988935744052
2.5,0.23023842940331,0.00096971133913817
2.51,0.23100642451515,0.00096953273020254
2.52,0.23177696754053,0.00096935352866667
2.53,0.23255006683585,0.00096917373262051
2.54,0.23332573078422,0.00096899334012504
2.55,0.23410396779555,0.0009688123491566
2.56,0.23488478630662,0.00096863075783334
2.57,0.23566819478117,0.00096844856410297
2.58,0.23645420171,0.00096826576608358
2.59,0.23724281561102,0.00096808236175101
2.6,0.23803404502933,0.00096789834910959
2.61,0.23882789853733,0.00096771372619258
2.62,0.23962438473479,0.00096752849097567
2.63,0.24042351224891,0.00096734264146329
2.64,0.24122528973444,0.0009671561756314
2.65,0.24202972587373,0.00096696909151242
2.66,0.24283682937682,0.00096678138699717
2.67,0.24364660898156,0.00096659306011855
2.68,0.24445907345361,0.00096640410876699
2.69,0.24527423158663,0.00096621453094652
2.7,0.24609209220226,0.00096602432466162
2.71,0.24691266415028,0.00096583348774599
2.72,0.24773595630866,0.00096564201817545
2.73,0.24856197758364,0.0009654499139255
2.74,0.24939073690983,0.00096525717285827
2.75,0.25022224325028,0.00096506379286431
2.76,0.2510565055966,0.00096486977194773
2.77,0.25189353296897,0.00096467510794195
2.78,0.25273333441632,0.00096447979870923
2.79,0.25357591901633,0.00096428384225343
2.8,0.25442129587558,0.00096408723643659
2.81,0.25526947412959,0.00096388997897835
2.82,0.25612046294292,0.00096369206782589
2.83,0.25697427150929,0.00096349350104028
2.84,0.25783090905162,0.00096329427622734
2.85,0.25869038482212,0.00096309439127716
2.86,0.2595527081024,0.00096289384413715
2.87,0.26041788820355,0.00096269263247008
2.88,0.26128593446622,0.00096249075422287
2.89,0.26215685626072,0.00096228820734269
2.9,0.26303066298707,0.00096208498932168
2.91,0.26390736407515,0.00096188109822068
2.92,0.26478696898473,0.00096167653170236
2.93,0.2656694872056,0.0009614712876567
2.94,0.26655492825763,0.00096126536380342
2.95,0.26744330169088,0.00096105875808926
2.96,0.26833461708565,0.00096085146800657
2.97,0.26922888405264,0.00096064349155883
2.98,0.27012611223295,0.00096043482640866
2.99,0.27102631129825,0.0009602254702758
3,0.27192949095083,0.00096001542104984
3.01,0.27283566092366,0.00095980467616649
3.02,0.27374483098055,0.00095959323362892
3.03,0.27465701091619,0.00095938109104299
3.04,0.27557221055625,0.00095916824612798
3.05,0.27649043975749,0.00095895469654637
3.06,0.27741170840783,0.00095874044024486
3.07,0.27833602642645,0.00095852547454497
3.08,0.27926340376385,0.00095830979739317
3.09,0.28019385040202,0.00095809340645186
3.1,0.28112737635444,0.00095787629926977
3.11,0.28206399166623,0.00095765847356607
3.12,0.28300370641421,0.00095743992700322
3.13,0.28394653070704,0.00095722065730027
3.14,0.28489247468524,0.00095700066200603
3.15,0.28584154852135,0.00095677993878269
3.16,0.28679376241998,0.0009565584851219
3.17,0.28774912661792,0.00095633629897037
3.18,0.28870765138424,0.00095611337776262
3.19,0.28966934702036,0.00095588971893365
3.2,0.29063422386018,0.00095566532037285
3.21,0.29160229227013,0.0009554401794582
3.22,0.2925735626493,0.00095521429390878
3.23,0.2935480454295,0.00095498766115939
3.24,0.29452575107539,0.00095476027881508
3.25,0.29550669008456,0.00095453214448108
3.26,0.29649087298763,0.00095430325576287
3.27,0.29747831034832,0.00095407361009495
3.28,0.29846901276357,0.00095384320508267
3.29,0.29946299086364,0.00095361203816029
3.3,0.30046025531218,0.00095338010681933
3.31,0.30146081680637,0.00095314740883552
3.32,0.30246468607695,0.00095291394142193
3.33,0.30347187388928,0.00095267971098136
3.34,0.30448239104163,0.00095244470625836
3.35,0.30549624836614,0.00095220892491448
3.36,0.30651345672893,0.00095197236410035
3.37,0.3075340270302,0.00095173502142101
3.38,0.30855797020436,0.00095149689448134
3.39,0.30958529722005,0.00095125798048811
3.4,0.31061601908029,0.00095101827693285
3.41,0.3116501468226,0.00095077778136318
3.42,0.31268769151904,0.00095053649115711
3.43,0.31372866427637,0.00095029440380531
3.44,0.31477307623607,0.00095005151657196
3.45,0.31582093857453,0.00094980782700468
3.46,0.31687226250307,0.00094956333231071
3.47,0.31792705926808,0.00094931803003744
3.48,0.3189853401511,0.00094907191744898
3.49,0.32004711646896,0.00094882499197934
3.5,0.32111239957382,0.00094857725100605
3.51,0.3221812008533,0.00094832869167855
3.52,0.32325353173061,0.00094807931171568
3.53,0.32432940366461,0.00094782910821011
3.54,0.32540882814987,0.0009475780784256
3.55,0.3264918167169,0.00094732621985295
3.56,0.3275783809321,0.0009470735296417
3.57,0.32866853239798,0.00094682000522637
3.58,0.32976228275319,0.00094656564387032
3.59,0.33085964367266,0.00094631044289345
3.6,0.33196062686768,0.00094605439950234
3.61,0.333065244086,0.00094579751096051
3.62,0.33417350711195,0.00094553977453156
3.63,0.33528542776651,0.00094528118753555
3.64,0.33640101790747,0.00094502174712163
3.65,0.33752028942947,0.00094476145066737
3.66,0.33864325426413,0.00094450029520858
3.67,0.33976992438015,0.0009442382780081
3.68,0.34090031178343,0.00094397539632945
3.69,0.34203442851715,0.00094371164743566
3.7,0.34317228666189,0.00094344702841971
3.71,0.3443138983357,0.00094318153654447
3.72,0.34545927569424,0.00094291516878885
3.73,0.34660843093088,0.00094264792247285
3.74,0.34776137627678,0.00094237979474569
3.75,0.34891812400104,0.0009421107828138
3.76,0.35007868641073,0.00094184088354236
3.77,0.35124307585107,0.00094157009430787
3.78,0.35241130470552,0.00094129841231654
3.79,0.35358338539584,0.00094102583454702
3.8,0.35475933038224,0.00094075235803524
3.81,0.35593915216345,0.0009404779799868
3.82,0.35712286327686,0.00094020269732373
3.83,0.3583104762986,0.00093992650730909
3.84,0.35950200384367,0.0009396494068644
3.85,0.36069745856603,0.00093937139325232
3.86,0.36189685315869,0.00093909246316773
3.87,0.36310020035388,0.00093881261410052
3.88,0.36430751292306,0.00093853184280154
3.89,0.36551880367709,0.00093825014624947
3.9,0.36673408546635,0.00093796752159357
3.91,0.3679533711808,0.00093768396581207
3.92,0.36917667375011,0.00093739947576982
3.93,0.37040400614376,0.00093711404855878
3.94,0.37163538137118,0.00093682768127107
3.95,0.37287081248181,0.00093654037071491
3.96,0.37411031256522,0.00093625211381134
3.97,0.37535389475125,0.00093596290759555
3.98,0.37660157221009,0.00093567274904607
3.99,0.37785335815237,0.00093538163491367
4,0.37910926582932,0.00093508956234692
4.01,0.38036930853284,0.00093479652809685
4.02,0.38163349959563,0.00093450252914157
4.03,0.38290185239124,0.00093420756223216
4.04,0.3841743803343,0.00093391162451692
4.05,0.3854510968805,0.00093361471263327
4.06,0.38673201552676,0.0009333168233883
4.07,0.38801714981137,0.00093301795387414
4.08,0.38930651331402,0.00093271810084137
4.09,0.39060011965599,0.00093241726098352
4.1,0.39189798250019,0.00093211543127921
4.11,0.39320011555134,0.00093181260853539
4.12,0.394506532556,0.0009315087894458
4.13,0.39581724730277,0.00093120397093169
4.14,0.39713227362232,0.0009308981496297
4.15,0.39845162538756,0.00093059132246112
4.16,0.39977531651371,0.00093028348623332
4.17,0.40110336095843,0.00092997463752619
4.18,0.40243577272192,0.00092966477309005
4.19,0.40377256584706,0.00092935388978846
4.2,0.40511375441947,0.00092904198431572
4.21,0.40645935256766,0.00092872905319439
4.22,0.40780937446316,0.00092841509345888
4.23,0.40916383432055,0.00092810010140516
4.24,0.41052274639768,0.00092778407412458
4.25,0.41188612499571,0.00092746700814022
4.26,0.41325398445922,0.00092714890003128
4.27,0.41462633917637,0.00092682974654765
4.28,0.41600320357894,0.00092650954415584
4.29,0.41738459214253,0.00092618828971987
4.3,0.41877051938663,0.00092586597981867
4.31,0.42016099987468,0.00092554261091882
4.32,0.4215560482143,0.0009252181798837
4.33,0.42295567905726,0.00092489268289489
4.34,0.42435990709974,0.0009245661169297
4.35,0.42576874708232,0.00092423847834058
4.36,0.42718221379019,0.00092390976393402
4.37,0.42860032205318,0.00092357997000545
4.38,0.43002308674591,0.00092324909307706
4.39,0.43145052278793,0.00092291712989908
4.4,0.43288264514377,0.00092258407670962
4.41,0.43431946882312,0.00092224993025918
4.42,0.43576100888092,0.00092191468701259
4.4299999999999,0.43720728041745,0.00092157834337876
4.4399999999999,0.43865829857847,0.00092124089593712
4.4499999999999,0.4401140785553,0.00092090234092568
4.4599999999999,0.44157463558498,0.00092056267503684
4.4699999999999,0.44303998495038,0.00092022189468005
4.4799999999999,0.44451014198026,0.00091987999620677
4.4899999999999,0.44598512204944,0.00091953697613908
4.4999999999999,0.44746494057891,0.00091919283082885
4.5099999999999,0.44894961303591,0.00091884755679881
4.5199999999999,0.45043915493404,0.00091850115011522
4.5299999999999,0.45193358183342,0.00091815360741483
4.5399999999999,0.4534329093408,0.0009178049251629
4.5499999999999,0.45493715310963,0.00091745509942618
4.5599999999999,0.45644632884022,0.00091710412689769
4.5699999999999,0.45796045227982,0.00091675200358798
4.5799999999999,0.45947953922272,0.00091639872590556
4.5899999999999,0.46100360551045,0.00091604429031532
4.5999999999999,0.46253266703181,0.00091568869305493
4.6099999999999,0.46406673972303,0.00091533193036232
4.6199999999999,0.46560583956784,0.00091497399858894
4.6299999999999,0.46714998259762,0.00091461489385851
4.6399999999999,0.46869918489157,0.0009142546128639
4.6499999999999,0.47025346257663,0.00091389315116047
4.6599999999999,0.47181283182784,0.00091353050555403
4.6699999999999,0.47337730886829,0.00091316667199819
4.6799999999999,0.47494690996931,0.00091280164684415
4.6899999999999,0.47652165145055,0.00091243542627237
4.6999999999999,0.47810154968011,0.00091206800640697
4.7099999999999,0.47968662107464,0.00091169938342865
4.7199999999999,0.48127688209948,0.00091132955368815
4.7299999999999,0.48287234926873,0.00091095851308221
4.7399999999999,0.48447303914542,0.00091058625779094
4.7499999999999,0.4860789683416,0.00091021278410914
4.7599999999999,0.48769015351845,0.0009098380881032
4.7699999999999,0.48930661138641,0.00090946216595378
4.7799999999999,0.49092835870525,0.00090908501350054
4.7899999999999,0.49255541228425,0.00090870662709409
4.7999999999999,0.4941877889823,0.00090832700291521
4.8099999999999,0.49582550570796,0.00090794613668922
4.8199999999999,0.49746857941961,0.00090756402459651
4.8299999999999,0.49911702712561,0.00090718066281709
4.8399999999999,0.50077086588434,0.00090679604736145
4.8499999999999,0.50243011280436,0.00090641017406853
4.8599999999999,0.50409478504448,0.00090602303900461
4.8699999999999,0.50576489981396,0.00090563463840697
4.8799999999999,0.50744047437252,0.0009052449679445
4.8899999999999,0.50912152603054,0.00090485402379727
4.8999999999999,0.51080807214912,0.0009044618018608
4.9099999999999,0.51250013014022,0.00090406829808841
4.9199999999999,0.51419771746677,0.00090367350848887
4.9299999999999,0.51590085164273,0.00090327742861725
4.9399999999999,0.51760955023334,0.00090288005505212
4.9499999999999,0.51932383085507,0.00090248138300685
4.9599999999999,0.52104371117587,0.00090208140883201
4.9699999999999,0.52276920891519,0.0009016801283095
4.9799999999999,0.52450034184421,0.00090127753744869
4.9899999999999,0.52623712778571,0.00090087363157715
4.9999999999999,0.52797958461448,0.00090046840693113
5.0099999999999,0.52972773025724,0.00090006185929336
5.0199999999999,0.53148158269283,0.0008996539844451
5.0299999999999,0.53324115995237,0.00089924477850971
5.0399999999999,0.53500648011919,0.00089883423670033
5.0499999999999,0.53677756132912,0.00089842235514007
5.0599999999999,0.53855442177057,0.00089800912961084
5.0699999999999,0.54033707968458,0.00089759455589422
5.0799999999999,0.54212555336501,0.00089717862977216
5.0899999999999,0.54391986115853,0.00089676134657165
5.0999999999999,0.54572002146487,0.00089634270241542
5.1099999999999,0.54752605273684,0.00089592269274433
5.1199999999999,0.54933797348055,0.00089550131368103
5.1299999999999,0.55115580225539,0.00089507856055254
5.1399999999999,0.55297955767422,0.00089465442925418
5.1499999999999,0.55480925840343,0.00089422891511298
5.1599999999999,0.55664492316308,0.00089380201391016
5.1699999999999,0.55848657072704,0.00089337372142736
5.1799999999999,0.56033421992309,0.00089294403333249
5.1899999999999,0.56218788963298,0.0008925129449519
5.1999999999999,0.56404759879255,0.00089208045206796
5.2099999999999,0.56591336639197,0.00089164655046148
5.2199999999999,0.56778521147557,0.00089121123511847
5.2299999999999,0.56966315314224,0.00089077450204749
5.2399999999999,0.5715472105454,0.00089033634668903
5.2499999999999,0.57343740289315,0.00088989676471025
5.2599999999999,0.57533374944826,0.00088945575109769
5.2699999999999,0.57723626952854,0.00088901330231405
5.2799999999999,0.57914498250668,0.0008885694131174
5.2899999999999,0.58105990781044,0.00088812407906199
5.2999999999999,0.58298106492285,0.00088767729581505
5.3099999999999,0.58490847338224,0.00088722905893098
5.3199999999999,0.58684215278228,0.00088677936339507
5.3299999999999,0.5887821227722,0.00088632820487427
5.3399999999999,0.5907284030569,0.00088587557892228
5.3499999999999,0.59268101339693,0.00088542148063897
5.3599999999999,0.59463997360883,0.0008849659060323
5.3699999999999,0.59660530356493,0.00088450884986012
5.3799999999999,0.59857702319365,0.00088405030756253
5.3899999999999,0.60055515247958,0.00088359027457972
5.3999999999999,0.60253971146367,0.00088312874680581
5.4099999999999,0.60453072024306,0.00088266571865775
5.4199999999999,0.60652819897144,0.00088220118591677
5.4299999999999,0.60853216785911,0.00088173514402248
5.4399999999999,0.61054264717297,0.00088126758784696
5.4499999999999,0.61255965723673,0.00088079851294307
5.4599999999999,0.61458321843097,0.00088032791452388
5.4699999999999,0.61661335119326,0.000879855787801
5.4799999999999,0.61865007601825,0.0008793821281008
5.4899999999999,0.62069341345776,0.0008789069305222
5.4999999999999,0.62274338412089,0.00087843019027717
5.5099999999999,0.62480000867414,0.00087795190257828
5.5199999999999,0.62686330784141,0.00087747206241027
5.5299999999999,0.6289333024043,0.00087699066532622
5.5399999999999,0.63101001320206,0.00087650770631182
5.5499999999999,0.63309346113172,0.00087602318069264
5.5599999999999,0.63518366714815,0.00087553708322644
5.5699999999999,0.63728065226418,0.00087504940912486
5.5799999999999,0.63938443755073,0.00087456015359988
5.5899999999999,0.64149504413693,0.00087406931175093
5.5999999999999,0.64361249321014,0.00087357687867591
5.6099999999999,0.64573680601604,0.00087308284924514
5.6199999999999,0.64786800385882,0.00087258721867182
5.6299999999999,0.65000610810123,0.0008720899821677
5.6399999999999,0.65215114016454,0.00087159113414898
5.6499999999999,0.65430312152887,0.00087109067028259
5.6599999999999,0.65646207373314,0.00087058858521156
5.6699999999999,0.6586280183751,0.00087008487380734
5.6799999999999,0.66080097711158,0.00086957953116795
5.6899999999999,0.66298097165856,0.00086907255250561
5.6999999999999,0.66516802379105,0.00086856393223574
5.7099999999999,0.66736215534345,0.00086805366557149
5.7199999999999,0.66956338820956,0.00086754174761014
5.7299999999999,0.67177174434254,0.00086702817299511
5.7399999999999,0.67398724575515,0.00086651293671075
5.7499999999999,0.67620991451977,0.0008659960336286
5.7599999999999,0.67843977276846,0.000865477458505
5.7699999999999,0.68067684269305,0.00086495720609677
5.7799999999999,0.68292114654529,0.00086443527127511
5.7899999999999,0.68517270663694,0.00086391164925224
5.7999999999999,0.68743154533979,0.00086338633444297
5.8099999999999,0.68969768508569,0.00086285932160559
5.8199999999999,0.69197114836672,0.00086233060549577
5.8299999999999,0.69425195773535,0.00086180018121245
5.8399999999999,0.69654013580426,0.00086126804294353
5.8499999999999,0.69883570524671,0.00086073418590055
5.8599999999999,0.70113868879648,0.00086019860472684
5.8699999999999,0.70344910924791,0.00085966129395219
5.8799999999999,0.70576698945601,0.00085912224822025
5.8899999999999,0.70809235233657,0.00085858146228629
5.8999999999999,0.71042522086621,0.00085803893079449
5.9099999999999,0.71276561808248,0.00085749464850211
5.9199999999999,0.71511356708393,0.00085694861005083
5.9299999999999,0.7174690910301,0.00085640080985724
5.9399999999999,0.71983221314169,0.00085585124267806
5.9499999999999,0.72220295670059,0.0008552999030426
5.9599999999999,0.72458134504995,0.00085474678547993
5.9699999999999,0.72696740159427,0.00085419188474682
5.9799999999999,0.72936114979935,0.00085363519491835
5.9899999999999,0.73176261319259,0.00085307671109146
5.9999999999999,0.73417181536285,0.00085251642745466
6.0099999999999,0.73658877996062,0.00085195433865127
6.0199999999999,0.73901353069796,0.00085139043886879
6.0299999999999,0.74144609134878,0.00085082472309216
6.0399999999999,0.74388648574867,0.00085025718539447
6.0499999999999,0.7463347377951,0.0008496878203066
6.0599999999999,0.74879087144735,0.00084911662201562
6.0699999999999,0.75125491072679,0.0008485435853921
6.0799999999999,0.75372687971679,0.00084796870473768
6.0899999999999,0.75620680256264,0.00084739197401293
6.0999999999999,0.75869470347196,0.00084681338820175
6.1099999999999,0.76119060671434,0.00084623294103794
6.1199999999999,0.76369453662172,0.00084565062727822
6.1299999999999,0.7662065175883,0.00084506644122346
6.1399999999999,0.76872657407067,0.00084448037728959
6.1499999999999,0.77125473058763,0.00084389242932314
6.1599999999999,0.77379101172054,0.00084330259196785
6.1699999999999,0.7763354421131,0.00084271085929705
6.1799999999999,0.77888804647168,0.00084211722584025
6.1899999999999,0.78144884956507,0.000841521685558
6.1999999999999,0.78401787622465,0.00084092423263803
6.2099999999999,0.78659515134455,0.00084032486160965
6.2199999999999,0.78918069988146,0.00083972356643316
6.2299999999999,0.79177454685487,0.00083912034141073
6.2399999999999,0.79437671734699,0.00083851518084356
6.2499999999999,0.79698723650273,0.0008379080784653
6.2599999999999,0.79960612952987,0.00083729902869054
6.2699999999999,0.80223342169903,0.00083668802559427
6.2799999999999,0.80486913834367,0.00083607506325011
6.2899999999999,0.80751330486015,0.00083546013573268
