time,average,from_main,to_main
0.7,-0.086910590286404,0.2124472623051,-0.23536133142406
0.8,-0.093478604105407,0.2124472623051,-0.24571661747777
0.9,-0.098745935371651,0.2124472623051,-0.25401279537833
1,-0.10296950456447,0.2124472623051,-0.26066243792007
time,average,from_main,to_main
0,0,0.23395950212495,0
0.1,0.0056770037260787,0.23395950212495,-0.072150359952171
0.2,-0.011458421987686,0.23395950212495,-0.11937140530186
0.3,-0.027825268672967,0.23395950212495,-0.15169213226445
0.4,-0.041587526477101,0.23395950212495,-0.17544670499338
0.5,-0.052801313684861,0.23395950212495,-0.19375254641571
0.6,-0.061845303738097,0.23395950212495,-0.20819088678075
0.7,-0.069112518834055,0.23395950212495,-0.21969218161403
0.8,-0.074944011082538,0.23395950212495,-0.22889033285616
0.9,-0.079620994445175,0.23395950212495,-0.23625795036832
1,-0.083371295109805,0.23395950212495,-0.24216285674501
time,average,from_main,to_main
0,0,0.25306161502898,0
0.1,0.011721611062281,0.25306161502898,-0.070557391448078
0.2,-0.0024840351005551,0.25306161502898,-0.1152365336781
0.3,-0.016754426245653,0.25306161502898,-0.14492421697266
0.4,-0.028899006331836,0.25306161502898,-0.16634420354362
0.5,-0.038833739511076,0.25306161502898,-0.18270286007783
0.6,-0.046857562293253,0.25306161502898,-0.19555585897047
0.7,-0.053308456904466,0.25306161502898,-0.20577852728103
0.8,-0.058485943883669,0.25306161502898,-0.21394918347845
0.9,-0.062638719055911,0.25306161502898,-0.22049227200032
1,-0.065968773900721,0.25306161502898,-0.22573587883648
time,average,from_main,to_main
0,0,0.2700236199366,0
0.1,0.017089009936779,0.2700236199366,-0.069142891401947
0.2,0.0054849050468581,0.2700236199366,-0.11156491299788
0.3,-0.0069239072592907,0.2700236199366,-0.13891454605452
0.4,-0.017632046385701,0.2700236199366,-0.15826150216697
0.5,-0.026431024540476,0.2700236199366,-0.17289112695515
0.6,-0.033548974640139,0.2700236199366,-0.18433639833778
0.7,-0.03927500535081,0.2700236199366,-0.19342369123401
0.8,-0.043871758636169,0.2700236199366,-0.20068196794344
0.9,-0.047559055358849,0.2700236199366,-0.20649290370035
1,-0.050515946685366,0.2700236199366,-0.21114929978616
time,average,from_main,to_main
0,0,0.28508528415839,0
0.1,0.021855071498035,0.28508528415839,-0.067886865074158
0.2,0.012561043826266,0.28508528415839,-0.1083046428744
0.3,0.0018052481031102,0.28508528415839,-0.1335781694914
0.4,-0.0076273819353849,0.28508528415839,-0.15108434741445
0.5,-0.01541784954494,0.28508528415839,-0.1641786527796
0.6,-0.02173141653974,0.28508528415839,-0.17437391160841
0.7,-0.026813793582324,0.28508528415839,-0.18245303103989
0.8,-0.030894875757639,0.28508528415839,-0.18890114682989
0.9,-0.03416884397651,0.28508528415839,-0.19406195666326
1,-0.036794379213745,0.28508528415839,-0.1981969302405
