id,pressure,x,y,z
0.23625,1190.9862687729,0.23625,0.25,0
0.24,1190.9842986324,0.24,0.25,0
0.24375,1190.9842986324,0.24375,0.25,0
0.2475,1190.9842986324,0.2475,0.25,0
0.25125,1190.9842986324,0.25125,0.25,0
0.255,1190.9842986324,0.255,0.25,0
0.25875,1190.9842986324,0.25875,0.25,0
0.2625,1190.9825016604,0.2625,0.25,0
0.26625,1190.9825016604,0.26625,0.25,0
0.27,1190.9825016604,0.27,0.25,0
0.27375,1190.9825016604,0.27375,0.25,0
0.2775,1190.9825016604,0.2775,0.25,0
0.28125,1190.9825016604,0.28125,0.25,0
0.285,1190.9825016604,0.285,0.25,0
0.28875,1190.9809412213,0.28875,0.25,0
0.2925,1190.9809412213,0.2925,0.25,0
0.29625,1190.9809412213,0.29625,0.25,0
0.3,1190.9809412213,0.3,0.25,0
0.30375,1190.9809412213,0.30375,0.25,0
0.3075,1190.9809412213,0.3075,0.25,0
0.31125,1190.9796816341,0.31125,0.25,0
0.315,1190.9796816341,0.315,0.25,0
0.31875,1190.9796816341,0.31875,0.25,0
0.3225,1190.9796816341,0.3225,0.25,0
0.32625,1190.9796816341,0.32625,0.25,0
0.33,1190.9796816341,0.33,0.25,0
0.33375,1190.9787896617,0.33375,0.25,0
0.3375,1190.9787896617,0.3375,0.25,0
0.34125,1190.9787896617,0.34125,0.25,0
0.345,1190.9787896617,0.345,0.25,0
0.34875,1190.9787896617,0.34875,0.25,0
0.3525,1190.9787896617,0.3525,0.25,0
0.35625,1190.9787896617,0.35625,0.25,0
0.36,1190.9783349569,0.36,0.25,0
0.36375,1190.9783349569,0.36375,0.25,0
0.3675,1190.9783349569,0.3675,0.25,0
0.37125,1190.9783349569,0.37125,0.25,0
0.375,1190.9783349569,0.375,0.25,0
0.37875,1190.9783349569,0.37875,0.25,0
0.3825,1190.9783892923,0.3825,0.25,0
0.38625,1190.9783892923,0.38625,0.25,0
0.39,1190.9783892923,0.39,0.25,0
0.39375,1190.9783892923,0.39375,0.25,0
0.3975,1190.9783892923,0.3975,0.25,0
0.40125,1190.9783892923,0.40125,0.25,0
0.405,1190.9790242649,0.405,0.25,0
0.40875,1190.9790242649,0.40875,0.25,0
0.4125,1190.9790242649,0.4125,0.25,0
0.41625,1190.9790242649,0.41625,0.25,0
0.42,1190.9790242649,0.42,0.25,0
0.42375,1190.9790242649,0.42375,0.25,0
0.4275,1190.9790242649,0.4275,0.25,0
0.43125,1190.9803070705,0.43125,0.25,0
0.435,1190.9803070705,0.435,0.25,0
0.43875,1190.9803070705,0.43875,0.25,0
0.4425,1190.9803070705,0.4425,0.25,0
0.44625,1190.9803070705,0.44625,0.25,0
0.45,1190.9803070705,0.45,0.25,0
0.45375,1190.9822937631,0.45375,0.25,0
0.4575,1190.9822937631,0.4575,0.25,0
0.46125,1190.9822937631,0.46125,0.25,0
0.465,1190.9822937631,0.465,0.25,0
0.46875,1190.9822937631,0.46875,0.25,0
0.4725,1190.9822937631,0.4725,0.25,0
0.47625,1190.985020633,0.47625,0.25,0
0.48,1190.985020633,0.48,0.25,0
0.48375,1190.985020633,0.48375,0.25,0
0.4875,1190.985020633,0.4875,0.25,0
0.49125,1190.985020633,0.49125,0.25,0
0.495,1190.985020633,0.495,0.25,0
0.49875,1190.985020633,0.49875,0.25,0
0.5025,1090.3581121238,0.5025,0.25,0
0.50625,1090.3581121238,0.50625,0.25,0
0.51,1090.3581121238,0.51,0.25,0
0.51375,1090.3581121238,0.51375,0.25,0
0.5175,1090.3581121238,0.5175,0.25,0
0.52125,1090.3581121238,0.52125,0.25,0
0.525,993.19231356331,0.525,0.25,0
0.52875,993.19231356331,0.52875,0.25,0
0.5325,993.19231356331,0.5325,0.25,0
0.53625,993.19231356331,0.53625,0.25,0
0.54,993.19231356331,0.54,0.25,0
0.54375,993.19231356331,0.54375,0.25,0
0.5475,993.19231356331,0.5475,0.25,0
0.55125,936.04573214639,0.55125,0.25,0
0.555,936.04573214639,0.555,0.25,0
0.55875,936.04573214639,0.55875,0.25,0
0.5625,936.04573214639,0.5625,0.25,0
0.56625,936.04573214639,0.56625,0.25,0
0.57,936.04573214639,0.57,0.25,0
0.57375,878.90137916858,0.57375,0.25,0
0.5775,878.90137916858,0.5775,0.25,0
0.58125,878.90137916858,0.58125,0.25,0
0.585,878.90137916858,0.585,0.25,0
0.58875,878.90137916858,0.58875,0.25,0
0.5925,878.90137916858,0.5925,0.25,0
0.59625,821.75821307253,0.59625,0.25,0
0.6,821.75821307253,0.6,0.25,0
0.60375,821.75821307253,0.60375,0.25,0
0.6075,821.75821307253,0.6075,0.25,0
0.61125,821.75821307253,0.61125,0.25,0
0.615,821.75821307253,0.615,0.25,0
0.61875,821.75821307253,0.61875,0.25,0
0.6225,764.61554528908,0.6225,0.25,0
0.62625,764.61554528908,0.62625,0.25,0
0.63,764.61554528908,0.63,0.25,0
0.63375,764.61554528908,0.63375,0.25,0
0.6375,764.61554528908,0.6375,0.25,0
0.64125,764.61554528908,0.64125,0.25,0
0.645,707.4730083232,0.645,0.25,0
0.64875,707.4730083232,0.64875,0.25,0
0.6525,707.4730083232,0.6525,0.25,0
0.65625,707.4730083232,0.65625,0.25,0
0.66,707.4730083232,0.66,0.25,0
0.66375,707.4730083232,0.66375,0.25,0
0.6675,650.33043067158,0.6675,0.25,0
0.67125,650.33043067158,0.67125,0.25,0
0.675,650.33043067158,0.675,0.25,0
0.67875,650.33043067158,0.67875,0.25,0
0.6825,650.33043067158,0.6825,0.25,0
0.68625,650.33043067158,0.68625,0.25,0
0.69,650.33043067158,0.69,0.25,0
0.69375,593.18773724147,0.69375,0.25,0
0.6975,593.18773724147,0.6975,0.25,0
0.70125,593.18773724147,0.70125,0.25,0
0.705,593.18773724147,0.705,0.25,0
0.70875,593.18773724147,0.70875,0.25,0
0.7125,593.18773724147,0.7125,0.25,0
0.71625,536.04489296804,0.71625,0.25,0
0.72,536.04489296804,0.72,0.25,0
0.72375,536.04489296804,0.72375,0.25,0
0.7275,536.04489296804,0.7275,0.25,0
0.73125,536.04489296804,0.73125,0.25,0
0.735,536.04489296804,0.735,0.25,0
0.73875,478.90187479367,0.73875,0.25,0
0.7425,478.90187479367,0.7425,0.25,0
0.74625,478.90187479367,0.74625,0.25,0
0.75,478.90187479367,0.75,0.25,0
0.75375,478.90187479367,0.75375,0.25,0
0.7575,478.90187479367,0.7575,0.25,0
0.76125,478.90187479367,0.76125,0.25,0
0.765,421.75865802864,0.765,0.25,0
0.76875,421.75865802864,0.76875,0.25,0
0.7725,421.75865802864,0.7725,0.25,0
0.77625,421.75865802864,0.77625,0.25,0
0.78,421.75865802864,0.78,0.25,0
0.78375,421.75865802864,0.78375,0.25,0
0.7875,364.61520935583,0.7875,0.25,0
0.79125,364.61520935583,0.79125,0.25,0
0.795,364.61520935583,0.795,0.25,0
0.79875,364.61520935583,0.79875,0.25,0
0.8025,364.61520935583,0.8025,0.25,0
0.80625,364.61520935583,0.80625,0.25,0
0.81,307.47148291839,0.81,0.25,0
0.81375,307.47148291839,0.81375,0.25,0
0.8175,307.47148291839,0.8175,0.25,0
0.82125,307.47148291839,0.82125,0.25,0
0.825,307.47148291839,0.825,0.25,0
0.82875,307.47148291839,0.82875,0.25,0
0.8325,307.47148291839,0.8325,0.25,0
0.83625,250.32741808754,0.83625,0.25,0
0.84,250.32741808754,0.84,0.25,0
0.84375,250.32741808754,0.84375,0.25,0
0.8475,250.32741808754,0.8475,0.25,0
0.85125,250.32741808754,0.85125,0.25,0
0.855,250.32741808754,0.855,0.25,0
0.85875,193.18293862374,0.85875,0.25,0
0.8625,193.18293862374,0.8625,0.25,0
0.86625,193.18293862374,0.86625,0.25,0
0.87,193.18293862374,0.87,0.25,0
0.87375,193.18293862374,0.87375,0.25,0
0.8775,193.18293862374,0.8775,0.25,0
0.88125,136.03795360696,0.88125,0.25,0
0.885,136.03795360696,0.885,0.25,0
0.88875,136.03795360696,0.88875,0.25,0
0.8925,136.03795360696,0.8925,0.25,0
0.89625,136.03795360696,0.89625,0.25,0
0.9,136.03795360696,0.9,0.25,0
0.90375,136.03795360696,0.90375,0.25,0
0.9075,78.892360958406,0.9075,0.25,0
0.91125,78.892360958406,0.91125,0.25,0
0.915,78.892360958406,0.915,0.25,0
0.91875,78.892360958406,0.91875,0.25,0
0.9225,78.892360958406,0.9225,0.25,0
0.92625,78.892360958406,0.92625,0.25,0
0.93,21.746054600032,0.93,0.25,0
0.93375,21.746054600032,0.93375,0.25,0
0.9375,21.746054600032,0.9375,0.25,0
0.94125,21.746054600032,0.94125,0.25,0
0.945,21.746054600032,0.945,0.25,0
0.94875,21.746054600032,0.94875,0.25,0
0.9525,-35.401063942258,0.9525,0.25,0
0.95625,-35.401063942258,0.95625,0.25,0
0.96,-35.401063942258,0.96,0.25,0
0.96375,-35.401063942258,0.96375,0.25,0
0.9675,-35.401063942258,0.9675,0.25,0
0.97125,-35.401063942258,0.97125,0.25,0
0.975,-35.401063942258,0.975,0.25,0
0.97875,-92.549070439935,0.97875,0.25,0
0.9825,-92.549070439935,0.9825,0.25,0
0.98625,-92.549070439935,0.98625,0.25,0
0.99,-92.549070439935,0.99,0.25,0
0.99375,-92.549070439935,0.99375,0.25,0
0.9975,-92.549070439935,0.9975,0.25,0
1.00125,-14.952802349972,1.00125,0.25,0
1.005,-14.952802349972,1.005,0.25,0
1.00875,-14.952802349972,1.00875,0.25,0
1.0125,-14.952802349972,1.0125,0.25,0
1.01625,-14.952802349972,1.01625,0.25,0
1.02,-14.952802349972,1.02,0.25,0
1.02375,-14.952802349972,1.02375,0.25,0
1.0275,0.053410948401117,1.0275,0.25,0
1.03125,0.053410948401117,1.03125,0.25,0
1.035,0.053410948401117,1.035,0.25,0
1.03875,0.053410948401117,1.03875,0.25,0
1.0425,0.053410948401117,1.0425,0.25,0
1.04625,0.053410948401117,1.04625,0.25,0
1.05,0.052261268797611,1.05,0.25,0
1.05375,0.052261268797611,1.05375,0.25,0
1.0575,0.052261268797611,1.0575,0.25,0
1.06125,0.052261268797611,1.06125,0.25,0
1.065,0.052261268797611,1.065,0.25,0
1.06875,0.052261268797611,1.06875,0.25,0
1.0725,0.050572602752094,1.0725,0.25,0
1.07625,0.050572602752094,1.07625,0.25,0
1.08,0.050572602752094,1.08,0.25,0
1.08375,0.050572602752094,1.08375,0.25,0
1.0875,0.050572602752094,1.0875,0.25,0
1.09125,0.050572602752094,1.09125,0.25,0
1.095,0.050572602752094,1.095,0.25,0
1.09875,0.048441683514575,1.09875,0.25,0
1.1025,0.048441683514575,1.1025,0.25,0
1.10625,0.048441683514575,1.10625,0.25,0
1.11,0.048441683514575,1.11,0.25,0
1.11375,0.048441683514575,1.11375,0.25,0
1.1175,0.048441683514575,1.1175,0.25,0
1.12125,0.045986961924855,1.12125,0.25,0
1.125,0.045986961924855,1.125,0.25,0
1.12875,0.045986961924855,1.12875,0.25,0
1.1325,0.045986961924855,1.1325,0.25,0
1.13625,0.045986961924855,1.13625,0.25,0
1.14,0.045986961924855,1.14,0.25,0
1.14375,0.043310910751209,1.14375,0.25,0
1.1475,0.043310910751209,1.1475,0.25,0
1.15125,0.043310910751209,1.15125,0.25,0
1.155,0.043310910751209,1.155,0.25,0
1.15875,0.043310910751209,1.15875,0.25,0
1.1625,0.043310910751209,1.1625,0.25,0
1.16625,0.043310910751209,1.16625,0.25,0
1.17,0.040489339682869,1.17,0.25,0
1.17375,0.040489339682869,1.17375,0.25,0
1.1775,0.040489339682869,1.1775,0.25,0
1.18125,0.040489339682869,1.18125,0.25,0
1.185,0.040489339682869,1.185,0.25,0
1.18875,0.040489339682869,1.18875,0.25,0
1.1925,0.037575356147563,1.1925,0.25,0
1.19625,0.037575356147563,1.19625,0.25,0
1.2,0.037575356147563,1.2,0.25,0
1.20375,0.037575356147563,1.20375,0.25,0
1.2075,0.037575356147563,1.2075,0.25,0
1.21125,0.037575356147563,1.21125,0.25,0
1.215,0.034606163258689,1.215,0.25,0
1.21875,0.034606163258689,1.21875,0.25,0
1.2225,0.034606163258689,1.2225,0.25,0
1.22625,0.034606163258689,1.22625,0.25,0
1.23,0.034606163258689,1.23,0.25,0
1.23375,0.034606163258689,1.23375,0.25,0
1.2375,0.034606163258689,1.2375,0.25,0
1.24125,0.031608532492095,1.24125,0.25,0
1.245,0.031608532492095,1.245,0.25,0
1.24875,0.031608532492095,1.24875,0.25,0
1.2525,0.031608532492095,1.2525,0.25,0
1.25625,0.031608532492095,1.25625,0.25,0
1.26,0.031608532492095,1.26,0.25,0
1.26375,0.028602549851372,1.26375,0.25,0
1.2675,0.028602549851372,1.2675,0.25,0
1.27125,0.028602549851372,1.27125,0.25,0
1.275,0.028602549851372,1.275,0.25,0
1.27875,0.028602549851372,1.27875,0.25,0
1.2825,0.028602549851372,1.2825,0.25,0
1.28625,0.025604088364818,1.28625,0.25,0
1.29,0.025604088364818,1.29,0.25,0
1.29375,0.025604088364818,1.29375,0.25,0
1.2975,0.025604088364818,1.2975,0.25,0
1.30125,0.025604088364818,1.30125,0.25,0
1.305,0.025604088364818,1.305,0.25,0
1.30875,0.025604088364818,1.30875,0.25,0
1.3125,0.022626430038205,1.3125,0.25,0
1.31625,0.022626430038205,1.31625,0.25,0
1.32,0.022626430038205,1.32,0.25,0
1.32375,0.022626430038205,1.32375,0.25,0
1.3275,0.022626430038205,1.3275,0.25,0
1.33125,0.022626430038205,1.33125,0.25,0
1.335,0.019681311580191,1.335,0.25,0
1.33875,0.019681311580191,1.33875,0.25,0
1.3425,0.019681311580191,1.3425,0.25,0
1.34625,0.019681311580191,1.34625,0.25,0
1.35,0.019681311580191,1.35,0.25,0
1.35375,0.019681311580191,1.35375,0.25,0
1.3575,0.016779553093915,1.3575,0.25,0
1.36125,0.016779553093915,1.36125,0.25,0
1.365,0.016779553093915,1.365,0.25,0
1.36875,0.016779553093915,1.36875,0.25,0
1.3725,0.016779553093915,1.3725,0.25,0
1.37625,0.016779553093915,1.37625,0.25,0
1.38,0.016779553093915,1.38,0.25,0
1.38375,0.013931352173246,1.38375,0.25,0
1.3875,0.013931352173246,1.3875,0.25,0
1.39125,0.013931352173246,1.39125,0.25,0
1.395,0.013931352173246,1.395,0.25,0
1.39875,0.013931352173246,1.39875,0.25,0
1.4025,0.013931352173246,1.4025,0.25,0
1.40625,0.011146273203108,1.40625,0.25,0
1.41,0.011146273203108,1.41,0.25,0
1.41375,0.011146273203108,1.41375,0.25,0
1.4175,0.011146273203108,1.4175,0.25,0
1.42125,0.011146273203108,1.42125,0.25,0
1.425,0.011146273203108,1.425,0.25,0
1.42875,0.0084329225159655,1.42875,0.25,0
1.4325,0.0084329225159655,1.4325,0.25,0
1.43625,0.0084329225159655,1.43625,0.25,0
1.44,0.0084329225159655,1.44,0.25,0
1.44375,0.0084329225159655,1.44375,0.25,0
1.4475,0.0084329225159655,1.4475,0.25,0
1.45125,0.0084329225159655,1.45125,0.25,0
1.455,0.0057982686516321,1.455,0.25,0
1.45875,0.0057982686516321,1.45875,0.25,0
1.4625,0.0057982686516321,1.4625,0.25,0
1.46625,0.0057982686516321,1.46625,0.25,0
1.47,0.0057982686516321,1.47,0.25,0
1.47375,0.0057982686516321,1.47375,0.25,0
1.4775,0.0032460977532638,1.4775,0.25,0
1.48125,0.0032460977532638,1.48125,0.25,0
1.485,0.0032460977532638,1.485,0.25,0
1.48875,0.0032460977532638,1.48875,0.25,0
1.4925,0.0032460977532638,1.4925,0.25,0
1.49625,0.0032460977532638,1.49625,0.25,0
1.5,0.0032460977532638,1.5,0.25,0
