time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,total_downwards_force,xdisp,ydisp
0.1461435377503,0.21264317033242,0.2101263641551,0.20262624657428,0.19029277595097,0.17337274167618,0.15220507858501,0.12721436323701,0.098902551363434,0.067839022253963,0.034648963277095,1.9234038404811e-17,1.0018593010567,0.16630643275464,-0.050159976794986
0.1761435377503,0.17011600453702,0.16810141435366,0.16209813671886,0.15222684908213,0.13868602245231,0.12174797891103,0.10175345879417,0.079104776123367,0.054257645780725,0.027711744973759,1.5383108661204e-17,1.0018911814653,0.15976339556904,-0.050816405874115
0.2061435377503,0.13604414746797,0.134432669286,0.12963069654216,0.12173496272181,0.11090452821196,0.097357574846921,0.081366990756315,0.063254810745905,0.043385584402385,0.022158740530677,1.2300571966926e-17,1.0018289210402,0.1545111566347,-0.051337479072544
0.2361435377503,0.10872940138472,0.10744092656965,0.10360151034513,0.097288655318065,0.088629801788351,0.077799764454911,0.06501720809278,0.050540224139944,0.034661086692981,0.017700288484659,9.8256339090881e-18,1.0016466967682,0.15028195290032,-0.051748251161182
0.2661435377503,0.086872339470255,0.085842507636583,0.08277383277957,0.07772835873459,0.07080810679127,0.062153028064894,0.051938197378194,0.040370311218556,0.02768357567039,0.014135103876359,7.846558889501e-18,1.0014585858031,0.14689267204567,-0.052074638515643
0.2961435377503,0.069390286569511,0.068567426517614,0.066115505190789,0.062084164864929,0.056555036195062,0.049640105347871,0.041479483206892,0.032238636387813,0.022105166029182,0.011285259140726,6.2645772684479e-18,1.0012782934175,0.14417815468364,-0.052334070759467
0.3261435377503,0.055412079572297,0.054754819429622,0.052796367446282,0.049576441042937,0.045160348602991,0.039637678662974,0.033120505642322,0.025741154543079,0.017649582246924,0.0090104518219864,5.0018055375225e-18,1.0011111324475,0.14200516566774,-0.052540225596394
0.3561435377503,0.044239105627945,0.043714270725525,0.042150423329498,0.039579320793022,0.036053181220203,0.03164363272707,0.026440273015794,0.020548868815352,0.014089230967478,0.0071928035827168,3.9928080745692e-18,1.0009588928222,0.1402659431014,-0.052703998544671
0.3861435377503,0.035310747923862,0.034891760297757,0.033643315653831,0.03159079706785,0.028775941019768,0.025255996263764,0.02110256901785,0.016400174613541,0.01124451612709,0.0057405030985043,3.1866193564458e-18,1.0008223200403,0.1388741987363,-0.052834068129057
0.4161435377503,0.02817820945304,0.027843820599504,0.02684745981716,0.02520940640796,0.022963001697158,0.020153971696388,0.016839496037849,0.013087038586741,0.0089729561461883,0.0045808983112169,2.5429093892898e-18,1.0007016186316,0.13776097418086,-0.052937343824022
0.4461435377503,0.022481770966476,0.022214961771456,0.021419969164411,0.020112987250512,0.018320638748196,0.016079430574631,0.013435004702706,0.010441196072129,0.0071589107236521,0.0036548369750557,2.0288420804791e-18,1.000595873927,0.13687067490546,-0.053019324104591
0.4761435377503,0.017928342987242,0.017715507118554,0.017081340708386,0.016038779041208,0.01460908822913,0.012821431874307,0.010712275590766,0.0083246401687692,0.0057072170110707,0.0029133631477025,1.6172414228369e-18,1.0004940358372,0.1361565123235,-0.053083951156798
0.5061435377503,0.014294385440321,0.014124645455239,0.01361889123575,0.01278744952679,0.011647298157572,0.010221721051622,0.0085398355676519,0.0066360027888366,0.0045491352367446,0.0023219219451483,1.288925602443e-18,1.0004086460465,0.13558607772132,-0.053135301964303
0.5361435377503,0.011395105756788,0.01125976109454,0.010856492925155,0.010193542550709,0.0092844595860884,0.0081478276546648,0.0068068896539822,0.0052890825763637,0.0036254961389729,0.0018502757111817,1.0271093482293e-18,1.0003377450219,0.13513063914139,-0.053176119087317
0.5661435377503,0.0090824170367431,0.0089745234766008,0.0086530502422365,0.0081245748012276,0.0073999109988054,0.0064938895622274,0.0054250576949383,0.0042153048807756,0.0028894245160839,0.0014746240346593,8.185807779722e-19,1.0002789892228,0.13476712954579,-0.053208552993605
0.5961435377503,0.0072380352759233,0.0071520416589945,0.0068958217670263,0.0064746226415907,0.0058970706535884,0.0051749960696174,0.0043231926106321,0.0033591169921847,0.0023025344975274,0.001175117123105,6.5232104335123e-19,1.0002303036126,0.13447700524133,-0.053234319716706
0.6261435377503,0.0057673478920506,0.0056988196490513,0.0054946393311218,0.0051589915878663,0.0046987561376525,0.004123367719436,0.00344462387552,0.0026764439930745,0.0018345831540532,0.00093630322880685,5.1975270132612e-19,1.0001899548918,0.13424546551518,-0.053254783774602
0.6561435377503,0.0045948667155794,0.0045402678975383,0.0043775911798785,0.0041101728494638,0.0037434974145397,0.0032850851585208,0.0027443376269616,0.0021323436704898,0.0014616488733344,0.00074599071089182,4.141080316943e-19,1.0001565831172,0.13406073193204,-0.053271032347943
0.6861435377503,0.0036602761047817,0.0036167820260938,0.0034871922282653,0.0032741656687561,0.0029820730852219,0.0026169068512165,0.0021861569785144,0.0016986552682839,0.0011643898675758,0.00059429246476276,3.2989858887043e-19,1.0001289799549,0.13391334872044,-0.053283930458283

