time,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p99,zdisp
0.82168378200531,0.64428859803334,0.63907002336234,0.6230149167296,0.59501471494429,0.55351944001305,0.49697171065538,0.42436231933403,0.33580983669228,0.23301501200117,0.11942569336072,0,-0.92432390254179
0.92168378200531,0.62871963946285,0.62307993240862,0.60587547274386,0.57633065074016,0.53341328081089,0.47619506203753,0.40428473637685,0.31824786638407,0.21990454654403,0.11240153059173,0,-0.93619303262231
1.0216837820053,0.61230581580224,0.60638335318731,0.58842728569138,0.55793896683858,0.51430232995176,0.45707159831895,0.38630234694182,0.30285492618491,0.20859113146915,0.1063969572356,0,-0.94741836472096
1.1216837820053,0.59537233469042,0.58927996128962,0.57089236822714,0.53993226985552,0.49610848549734,0.43933950976757,0.37000275540289,0.2891529172418,0.19865156329674,0.1011631026843,0,-0.95808431745439
1.2216837820053,0.57817714280044,0.5720038430051,0.55343480588834,0.52236485705945,0.47875113930172,0.42278337814415,0.35506900182482,0.2767889499674,0.18978154507094,0.096523701357736,0,-0.96825576552351
1.3216837820053,0.56091961375301,0.55473386811093,0.53617450174813,0.50526737220629,0.462156102704,0.40722954363867,0.34125731796942,0.2654993802654,0.18175804442798,0.092350993176886,0,-0.97798348016568
1.4216837820053,0.54375072340427,0.53760420365882,0.519197861994,0.48865551587705,0.44625848256855,0.39253940076112,0.32837979233355,0.2550852988792,0.17441516810438,0.088550735738724,0,-0.98730786337869
1.5216837820053,0.52678270776391,0.52071369805339,0.50256598799741,0.47253531930635,0.43100280976698,0.37860271236766,0.31629106230191,0.24539539169469,0.16762808825326,0.085052463646675,0,-0.99626158345473
1.6216837820053,0.51009742134315,0.50413374133233,0.4863209171135,0.4569064226381,0.41634205927861,0.36533172495392,0.30487816331076,0.23631369624046,0.1613019807292,0.081802917683468,0,-1.0048714749536
1.7216837820053,0.4937532205815,0.48791461493965,0.47049036283516,0.44176417517718,0.40223634250966,0.35265628764667,0.29405280744372,0.22775070798271,0.15536421225037,0.078761475622754,0,-1.0131599302476
1.8216837820053,0.47779046833205,0.47209050876451,0.45509130966083,0.42710102266691,0.38865161941601,0.34051993368459,0.28374551676959,0.21963683754126,0.14975871036558,0.075896898255748,0,-1.0211459306532
1.9216837820053,0.46223585521302,0.45668342925573,0.44013273687837,0.41290744967119,0.37555856575125,0.32887679495947,0.27390116777312,0.21191755227248,0.14444184486898,0.073184969668239,0,-1.0288458170971
2.0216837820053,0.44710575162114,0.44170621521343,0.42561768085419,0.39917263505636,0.36293163100671,0.31768920148058,0.26447560771731,0.20454974414217,0.13937938148044,0.070606762881088,0,-1.0362738698268
2.1216837820053,0.43240878694431,0.4271648500933,0.41154479536076,0.38588491639933,0.35074827904691,0.30692582779564,0.2554330847574,0.19749900115605,0.13454421061341,0.068147352619681,0,-1.0434427466514
2.2216837820053,0.41814782306088,0.41306022687676,0.3979095311471,0.37303212338099,0.33898838716553,0.29656026853885,0.24674429564163,0.19073755039835,0.12991464432865,0.065794853213446,0,-1.0503638155834
2.3216837820053,0.40432145827291,0.39938949055838,0.38470502676016,0.36060181911151,0.32763377567664,0.28656994692114,0.238384902077,0.18424270340922,0.12547313409136,0.06353969588112,0,-1.0570474082283
2.4216837820053,0.39092516984927,0.38614705658468,0.37192278043417,0.34858147547883,0.31666784196394,0.27693527967889,0.23033440274485,0.17799567896384,0.12120530247796,0.061374083869169,0,-1.0635030134659
2.5216837820053,0.37795217978704,0.37332538164331,0.35955315601644,0.33695860051321,0.30607527664622,0.26763903863664,0.22257527521421,0.171980710276,0.11709921033516,0.05929158058116,0,-1.0697394260183
2.6216837820053,0.36539410929741,0.36091554569452,0.34758576311222,0.32572083047887,0.29584184357948,0.25866586253787,0.21509232269102,0.16618436702546,0.11314480116996,0.057286797605578,0,-1.0757648608592
2.7216837820053,0.35324147239542,0.34890769040514,0.33600974192872,0.31485599584616,0.28595420913566,0.25000188349297,0.20787217624083,0.16059503989267,0.10933347929002,0.055355158024513,0,-1.0815870417159
2.8216837820053,0.34148404716606,0.33729134849368,0.32481397593859,0.30435216783176,0.27639980935136,0.24163444074149,0.2009029150336,0.15520254816185,0.10565778906503,0.05349271657996,0,-1.0872132698915
2.9216837820053,0.33011115415083,0.32605569029368,0.31398724989856,0.29419769044616,0.26716674610397,0.23355186088161,0.19417377619576,0.14999784060197,0.10211117073953,0.051696022851797,0,-1.0926504781184
3.0216837820053,0.3191118642845,0.31518970755662,0.30351836652294,0.28438120172325,0.25824370550719,0.2257432886801,0.1876749327105,0.14497276709162,0.098687774252932,0.04996201701091,0,-1.0979052730101
3.1216837820053,0.30847515344429,0.30468234971528,0.29339623189806,0.27489164688154,0.24961989330817,0.21819855637255,0.18139732300857,0.14011990392596,0.095382317046889,0.048287950264616,0,-1.1029839688142
3.2216837820053,0.29819001657787,0.29452262416923,0.28360991728562,0.26571828548108,0.24128498329874,0.21090808226056,0.17533251983725,0.13543241987877,0.092189975248987,0.046671324031896,0,-1.1078926145164
3.3216837820053,0.28824555125659,0.2846996693696,0.27414870311374,0.25685069412913,0.23322907569921,0.20386279161936,0.16947262898952,0.13090397322043,0.089106300195046,0.04510984333402,0,-1.1126370158526
3.4216837820053,0.27863101812774,0.27520280736313,0.26500210955149,0.2482787659049,0.22544266319762,0.19705405460847,0.16381021074591,0.12652863226124,0.086127154198175,0.043601380980114,0,-1.1172227534094
3.5216837820053,0.26933588393552,0.26602158084774,0.2561599169985,0.23999270738545,0.21791660288,0.19047363715347,0.15833821860496,0.12230081378366,0.083248660945675,0.042143949954818,0,-1.1216551977108
3.6216837820053,0.26034985141105,0.25714577856984,0.24761217901401,0.2319830339378,0.2106420927087,0.18411366173707,0.15304995118529,0.11821523508777,0.080467167020532,0.040735682041809,0,-1.1259395219744
3.7216837820053,0.25166287929125,0.24856545196751,0.23934922959753,0.22424056377824,0.20361065152642,0.17796657577324,0.14793901417428,0.11426687640498,0.077779211889799,0.039374811191721,0,-1.1300807130538
3.8216837820053,0.24326519493733,0.24027092525934,0.23136168626868,0.21675641117581,0.19681410180717,0.17202512579732,0.14299928995044,0.11045095121755,0.075181504343182,0.038059660502854,0,-1.1340835809657
3.9216837820053,0.23514730142448,0.23225280064558,0.2236404500417,0.20952197908314,0.19024455456103,0.16628233612931,0.13822491307803,0.10676288261439,0.072670903851215,0.036788631955903,0,-1.1379527672996
4.0216837820053,0.22729998051991,0.22450195988294,0.21617670312305,0.20252895140676,0.18389439593983,0.16073149098923,0.13361025030512,0.10319828426396,0.070244405681134,0.035560198250871,0,-1.1416927527423
4.1216837820053,0.21971429262172,0.21700956318748,0.20896190495768,0.19576928507548,0.17775627519837,0.15536611928831,0.12914988402535,0.099752944925968,0.067899128888163,0.034372896251267,0,-1.1453078638918
4.2216837820053,0.21238157446948,0.20976704618682,0.20198778709636,0.18923520202442,0.1718230937465,0.15017998150473,0.12483859841292,0.096422815683076,0.065632306512104,0.033225321659734,0,-1.1488022794954
4.3216837820053,0.20529343523923,0.2027661154665,0.19524634723975,0.18291918118193,0.16608799508952,0.14516705819394,0.12067136762958,0.093203999270012,0.063441277470082,0.032116124639604,0,-1.152180036215
4.4216837820053,0.19844175148522,0.1959987431213,0.1887298427267,0.17681395052317,0.16054435550093,0.14032153979008,0.11664334564605,0.090092741026704,0.061323479758411,0.03104400616537,0,-1.1554450339999
4.5216837820053,0.19181866127652,0.18945716062068,0.18243078366754,0.1709124792365,0.15518577530744,0.13563781743645,0.11274985732939,0.087085421115237,0.059276444669226,0.030007714937101,0,-1.1586010411282
4.6216837820053,0.1854165577907,0.18313385222067,0.17634192587227,0.16520797003578,0.15000607069317,0.13111047464438,0.10898639053041,0.084178547726291,0.057297791797846,0.029006044733238,0,-1.1616516989638
4.7216837820053,0.17922808256075,0.1770215480964,0.17045626368532,0.15969385164162,0.14499926595059,0.12673427962688,0.10534858896835,0.081368751065903,0.055385224670226,0.02803783210622,0,-1.1646005264681
4.8216837820053,0.17324611852225,0.17111321732478,0.16476702280963,0.15436377144697,0.14015958612146,0.12250417818876,0.10183224575728,0.078652777962911,0.053536526860345,0.02710195434805,0,-1.1674509244939
4.9216837820053,0.16746378296998,0.16540206081422,0.15926765318051,0.14921158837718,0.13548144998314,0.11841528708224,0.098433297455531,0.076027486974988,0.051749558498153,0.026197327670216,0,-1.1702061798859
5.0216837820053,0.16187442050493,0.15988150425204,0.1539518219336,0.14423136594995,0.13095946334453,0.11446288775727,0.09514781854632,0.073489843899728,0.050022253092065,0.025322905555461,0,-1.1728694694062
5.1216837820053,0.15647159603108,0.15454519112207,0.14881340649837,0.139417365538,0.12658841262324,0.11064242045186,0.09197201627929,0.071036917618931,0.048352614607695,0.024477677248854,0,-1.1754438634997
5.2216837820053,0.15124908784504,0.14938697582967,0.14384648783939,0.13476403983447,0.12236325868057,0.10694947857907,0.088902225818105,0.068665876220705,0.046738714758056,0.023660666363164,0,-1.1779323299116
5.3216837820053,0.14620088084947,0.14440091696106,0.1390453438603,0.13026602651979,0.11827913089537,0.10337980337711,0.085934905651646,0.066373983356536,0.045178690470638,0.022870929579293,0,-1.1803377371678
5.4216837820053,0.14132115991206,0.1395812706954,0.13440444298038,0.1259181421272,0.11433132146064,0.099929278795101,0.083066633235465,0.064158594800009,0.043670741504607,0.022107555426892,0,-1.1826628579264
5.5216837820053,0.13660430338452,0.13492248438197,0.12991843788932,0.12171537610345,0.11051527988956,0.096593926593232,0.080294100837199,0.062017155181134,0.0422131281973,0.021369663133581,0,-1.1849103722076
5.6216837820053,0.13204487679137,0.13041919029013,0.12558215948301,0.11765288506037,0.10682660771935,0.093369901639284,0.077614111565017,0.059947194875746,0.040804169323663,0.020656401533775,0,-1.1870828705085
5.7216837820053,0.12763762669389,0.12606619953639,0.12139061098096,0.11372598721281,0.10326105340273,0.090253487387258,0.075023575562295,0.057946327033689,0.039442240055781,0.019966948029992,0,-1.1891828568088
5.8216837820053,0.12337747473205,0.12185849619021,0.11733896222427,0.10993015699806,0.099814507378251,0.087241091525867,0.072519506354831,0.056012244732702,0.038125770012226,0.019300507601013,0,-1.1912127514712
5.9216837820053,0.11925951184497,0.11779123155842,0.11342254415191,0.10626101987158,0.096482997311487,0.084329241786687,0.070099017339358,0.054142718247434,0.036853241389001,0.018656311852407,0,-1.1931748940427
6.0216837820053,0.11527899266877,0.1138597186466,0.10963684345232,0.10271434727409,0.093262683499752,0.08151458190313,0.067759318403956,0.052335592424863,0.035623187165365,0.018033618105757,0,-1.1950715459592
6.1216837820053,0.11143133010974,0.11005942679492,0.10597749738665,0.09928605176481,0.090149854433891,0.078793867712604,0.065497712672411,0.050588784158896,0.034434189379024,0.017431708523598,0,-1.1969048931589
6.2216837820053,0.10771209008965,0.10638597648504,0.10244028877948,0.095972182315665,0.087140922510919,0.076163963395043,0.063311593365701,0.048900279958052,0.033284877466094,0.016849889267621,0,-1.1986770486059
6.3216837820053,0.10411698645984,0.10283513431437,0.099021141172858,0.092768919761606,0.08423241989185,0.073621837841766,0.061198440774652,0.047268133600984,0.032173926661928,0.016287489688014,0,-1.2003900547297
6.4216837820053,0.10064187607983,0.099402808133542,0.095716114139005,0.089672572401911,0.081420994499366,0.071164561149147,0.059155819338505,0.045690463875313,0.03110005645945,0.015743861542203,0,-1.2020458857816
6.5216837820053,0.097282754056325,0.096085042342607,0.092521398747225,0.086679571747732,0.078703406150268,0.068789301232063,0.057181374824685,0.04416545239577,0.030062029122105,0.015218378241418,0,-1.2036464501126
6.6216837820053,0.094035749138228,0.092878013341731,0.089433313180365,0.083786468411091,0.076076522817923,0.066493320552461,0.055272831605505,0.042691341498066,0.029058648248808,0.014710434123754,0,-1.2051935923738
6.7216837820053,0.090897119263083,0.089778025131668,0.086448298496281,0.080989928130756,0.073537317020153,0.064273972958689,0.05342799002789,0.041266432205273,0.028088757388612,0.014219443752504,0,-1.2066890956442
6.8216837820053,0.087863247250472,0.086781505059585,0.083562914529767,0.07828672793049,0.071082862328211,0.062128700631529,0.051644723872502,0.03988908226375,0.027151238702975,0.013744841238684,0,-1.2081346834863
6.9216837820053,0.084930636637877,0.083884999705738,0.08077383593052,0.075673752405323,0.068710329992668,0.060055031133061,0.0499209778989,0.038557704245895,0.02624501167373,0.013286079586751,0,-1.2095320219331
7.0216837820053,0.08209590765454,0.081085170906556,0.078077848332764,0.073147990131627,0.066416985682225,0.058050574554729,0.048254765473556,0.037270763717192,0.025369031854955,0.012842630062608,0,-1.2108827214092
7.1216837820053,0.079355793328979,0.078378791909816,0.075471844652287,0.070706530196897,0.064200186331601,0.056113020761111,0.046644166277756,0.03602677746516,0.024522289667112,0.012413981583032,0,-1.2121883385868
7.2216837820053,0.076707135725845,0.075762743657637,0.072952821506745,0.068346558845264,0.062057377094802,0.054240136726081,0.045087324092526,0.034824311787969,0.02370380923188,0.011999640125739,0,-1.2134503781801
7.3216837820053,0.074146882307965,0.073234011193161,0.070517875755191,0.066065356234915,0.059986088400212,0.05242976395819,0.043582444657905,0.033661980840606,0.02291264724623,0.011599128159337,0,-1.21467029468
7.4216837820053,0.071672082419488,0.070789680186879,0.068164201152917,0.063860293303675,0.057983933104077,0.050679816012199,0.04212779360397,0.032538445036551,0.022147891894333,0.011211984092444,0,-1.2158494940302
7.5216837820053,0.069279883886158,0.068426933578678,0.065889085117803,0.061728828739184,0.056048603739072,0.048988276083853,0.040721694451157,0.031452409503047,0.021408661795993,0.010837761741313,0,-1.216989335248
7.6216837820053,0.066967529728882,0.066143048331805,0.063689905604479,0.059668506050158,0.054177869854762,0.047353194685059,0.039362526677498,0.030402622588111,0.020694104990321,0.010476029815301,0,-1.2180911319904
7.7216837820053,0.064732354986845,0.063935392295044,0.061564128082752,0.057676950735388,0.052369575446872,0.045772687396759,0.0380487238505,0.029387874417519,0.020003397953449,0.010126371419583,0,-1.2191561540682
7.8216837820053,0.062571783646555,0.061801421169529,0.059509302616798,0.055751867547209,0.050621636472393,0.044244932696886,0.036778771821484,0.028406995500055,0.019335744649115,0.0097883835745111,0,-1.2201856289097
7.9216837820053,0.060483325673299,0.059738675576725,0.057523061041818,0.053891037846299,0.048932038447654,0.042768169860871,0.035551206980264,0.027458855379394,0.018690375611005,0.0094616767510505,0,-1.2211807429751
8.0216837820053,0.058464574141629,0.057744778224215,0.055603114234872,0.052092317044748,0.047298834126581,0.041340696932266,0.034364614568141,0.026542361331048,0.018066547055767,0.0091458744217509,0,-1.2221426431242
8.1216837820053,0.05651320246157,0.055817431166044,0.053747249476791,0.050353632134472,0.04572014125646,0.039960868761139,0.033217627047245,0.025656457102842,0.017463540025675,0.0088406126267247,0,-1.2230724379379
8.2216837820053,0.054626961697373,0.05395441315447,0.051953327902112,0.048672979298105,0.044194140408623,0.038627095107966,0.032108922524344,0.024800121697469,0.016880659559937,0.0085455395541318,0,-1.2239711989958
8.3216837820053,0.052803677975736,0.052153577080086,0.050219282034114,0.047048421599643,0.042719072881541,0.037337838810821,0.031037223227279,0.023972368195705,0.016317233893672,0.0082603151346729,0,-1.2248399621116
8.4216837820053,0.051041249980512,0.050412847497362,0.048543113402115,0.045478086752147,0.041293238673916,0.036091614013766,0.030001294032274,0.023172242618919,0.01577261368366,0.0079846106496314,0,-1.2256797285264
8.5216837820053,0.049337646531014,0.048730218232762,0.046922890238284,0.043960164959964,0.039914994525431,0.034886984454375,0.028999941040419,0.022398822829574,0.015246171259925,0.0077181083520027,0,-1.2264914660631
8.6216837820053,0.047690904241142,0.047103750072686,0.045356745251323,0.042492906832959,0.038582752022892,0.033722561808424,0.028032010201669,0.021651217468423,0.014737299902321,0.007460501100274,0,-1.2272761102414
8.7216837820053,0.046099125256635,0.045531568528578,0.043842873474453,0.041074621370366,0.03729497576959,0.032597004089842,0.027096385984784,0.020928564927197,0.014245413141272,0.0072114920044333,0,-1.2280345653561
8.8216837820053,0.044560475067833,0.044011861676611,0.042379530185219,0.039703674011931,0.036050181615759,0.031509014104061,0.026191990091664,0.020230032355587,0.013769944081842,0.0069707940837943,0,-1.2287677055195
8.9216837820053,0.043073180395441,0.042542878069483,0.040965028894727,0.038378484754098,0.034846934948108,0.030457337953007,0.025317780214608,0.019554814701374,0.013310344750388,0.0067381299362465,0,-1.2294763756685
9.0216837820053,0.041635527146857,0.041122924717905,0.039597739403985,0.037097526329071,0.033683849036436,0.029440763589979,0.024472748835048,0.0189021337826,0.012866085463008,0.0065132314185452,0,-1.2301613925387
9.1216837820053,0.040245858440708,0.039750365139449,0.038276085925128,0.035859322444659,0.032559583435435,0.028458119422771,0.023655922062383,0.018271237390707,0.012436654215081,0.0062958393372737,0,-1.2308235456055
9.2216837820053,0.038902572697315,0.038423617472535,0.036998545265338,0.034662446082861,0.031472842439837,0.027508272963419,0.022866358511575,0.017661398423622,0.01202155609118,0.0060857031501234,0,-1.2314635979938
9.3216837820053,0.037604121792899,0.03714115265335,0.035763645071384,0.033505517855244,0.030422373591127,0.026590129523013,0.022103148218202,0.017071914047766,0.011620312694677,0.0058825806771406,0,-1.2320822873579
9.4216837820053,0.036349009275382,0.035901492653619,0.034569962132749,0.032387204413209,0.02940696623409,0.025702630950076,0.021365411589732,0.016502104888048,0.011232461596398,0.0056862378216173,0,-1.2326803267312
9.5216837820053,0.035135788639751,0.034703208777203,0.033416120741402,0.031306216911325,0.028425450121548,0.024844754411053,0.020652298391795,0.015951314244881,0.010857555801673,0.0054964483002943,0,-1.2332584053484
9.6216837820053,0.03396306166097,0.033544920013534,0.032300791106301,0.030261309521946,0.027476694065657,0.024015511211503,0.019962986768296,0.015418907337346,0.010495163235172,0.0053129933825689,0,-1.2338171894395
9.7216837820053,0.032829476782546,0.032425291446021,0.03122268782083,0.029251277999402,0.026559604634222,0.023213945656636,0.019296682294228,0.014904270571604,0.010144866242949,0.0051356616384127,0,-1.2343573229978
9.8216837820053,0.031733727558877,0.031343032713571,0.030180568381378,0.028274958292126,0.02567312489053,0.022439133949884,0.01865261706011,0.014406810833742,0.0098062611110921,0.0049642486946972,0,-1.234879428522
9.9216837820053,0.030674551149578,0.030296896523463,0.029173231755367,0.027331225201091,0.024816233175238,0.021690183128233,0.018030048786971,0.013925954806206,0.0094789576004484,0.0047985569996547,0,-1.2353841077336
10,0.029866885293889,0.029499174374695,0.028405095880299,0.026611589654254,0.024162817772128,0.02111907712464,0.017555314708106,0.013559282180655,0.0092293751251837,0.0046722102235449,0,-1.2357689465232

