time,f,max_ps,min_ps,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
21,1.4270435477748e-07,7.4232721043473,-10.705439853233,3.2821057940151,-5.0020786467767e-16,-4.9065524478834e-17,-10.705439853233,-1.0896693853394e-16,7.4232721043473
22,2.9196119299968e-08,7.2288471479889,-11.10198603452,-11.10198603452,-1.4115890036591e-16,-1.675452731512e-16,7.2288471479889,7.2147124617746e-17,3.8731387520484
23,8.7555165562136e-08,7.8436095741444,-9.8481165166978,-9.8481165166978,-3.5682301507382e-17,-5.049436724806e-17,7.8436095741444,1.2823358084332e-16,2.0044455192648
24,4.3759158432355e-05,9.8331375577018,-5.7314164179914,-4.101889743632,-1.2436204613477e-18,-5.2662905565889e-17,-5.7314164179914,-2.281564852418e-17,9.8331375577018
25,4.2883994959553e-06,6.4944660120396,-12.018350509697,6.4944660120396,-7.1839176220653e-18,7.8935840049635e-17,5.5238746806067,-1.6264328694163e-17,-12.018350509697
26,2.4315136482045e-07,6.234403233393,-12.09866425632,5.8640762975817,-5.571080010477e-18,3.6113089026287e-17,6.234403233393,4.3075560080297e-17,-12.09866425632
27,3.2018851165994e-06,6.7222761723754,-11.866678672964,5.1443469653059,-5.4362784299827e-18,1.1218281479271e-17,-11.866678672964,-7.9281372116825e-17,6.7222761723754
28,8.6780665986552e-08,9.9092610838984,-5.4561457012422,-5.4561457012422,4.5975817739846e-18,-3.5042973927681e-17,-4.4531318467094,4.3942775779678e-17,9.9092610838984
29,1.6276827415451e-05,9.8760434826639,-5.5925263443113,-5.5925263443113,3.4696711740865e-17,-2.1155344381845e-17,9.8760434826639,4.9042028194605e-17,-4.283578652799
30,0.00049658084801107,9.916867546382,-5.4220986988066,-4.4948785993816,-6.9346253009618e-18,-6.8630013555441e-18,-5.4220986988066,-4.1731130956444e-17,9.916867546382
31,6.869834310308e-07,7.2123744029573,-11.135537822538,7.2123744029573,6.8061669545908e-17,1.6996580069384e-17,-11.135537822538,1.6965492777231e-16,3.9230826401656
32,3.2833504837182e-06,6.1856613474612,-12.105287716418,5.9194936233987,-6.2207241129552e-19,4.1898461106243e-17,6.1856613474612,9.2291850161238e-18,-12.105287716418
33,2.3352099367546e-06,6.8207351329639,-11.769261373287,6.8207351329639,-9.899160491484e-18,5.9924551276217e-17,-11.769261373287,-2.6984930231253e-16,4.9484482060973
34,3.4859586584002e-06,9.8540623536709,-5.6671928332022,-4.1869185227683,-7.1443451264877e-18,-5.5492877044117e-17,-5.6671928332022,-1.1509197639493e-17,9.8540623536709
35,1.33774191724e-07,9.9162238059305,-5.4218090981457,-5.4218090981457,2.4032747559346e-17,-1.088802255101e-17,9.9162238059305,8.4418162305141e-17,-4.494450882612
36,0.00028237379612595,9.8932184717874,-5.5282095593892,-5.5282095593892,6.3006844571189e-18,-1.3231132930837e-16,-4.3650727292611,1.9461585889731e-17,9.8932184717874
37,3.3283393152672e-08,6.936311293464,-11.624305311354,4.6878324131435,2.7315068126201e-18,2.0544818413681e-17,-11.624305311354,-2.5110294616736e-16,6.936311293464
38,4.0580056515083e-07,6.1743130565809,-12.106460110664,5.9321008598575,-2.3179886591943e-18,2.0430320082026e-17,6.1743130565809,1.2111364190205e-16,-12.106460110664
39,7.3796527186643e-05,7.1841419968769,-11.192883013266,7.1841419968769,1.5318167949587e-19,1.4804334802515e-16,4.0086058193982,-4.117846538249e-17,-11.192883013266
40,1.3887529082268e-07,9.0173058153449,-7.4542380428718,-1.5631320871181,-7.5087173493365e-17,2.3087250703554e-17,-7.4542380428718,-1.2765686561267e-16,9.0173058153449
41,2.3098523632692e-05,9.7947494172225,-5.8366060551261,-5.8366060551261,2.5522547481998e-17,-2.5383761598222e-17,9.7947494172225,9.4586172576108e-17,-3.9581493772121
42,3.9891834080485e-07,6.7431118686072,-11.847878564475,-11.847878564475,4.0955107509726e-17,-1.6663145597918e-16,6.7431118686072,3.4856078504012e-17,5.1047101215193
43,1.1760987514986e-06,9.7816144941121,-5.8698411783306,-3.9119584653075,2.1992922717216e-18,-2.1417782301348e-19,-5.8698411783306,4.8701045123212e-17,9.7816144941121
44,1.4709537697444e-05,6.1119355187814,-12.111068042485,5.9991322143196,-6.5608005860864e-18,5.5860290651013e-17,6.1119355187814,-1.1596420171549e-16,-12.111068042485
45,3.306376907819e-06,6.0759110474079,-12.112262174416,6.0361682685587,-1.0274507526878e-18,3.048847172929e-17,6.0759110474079,1.8744294206351e-17,-12.112262174416
46,7.8449727670016e-05,6.9740928249796,-11.569223122971,4.5950727156499,3.6382789453348e-18,2.5018008862106e-18,-11.569223122971,-5.2110947269478e-17,6.9740928249796
47,1.9842339549214e-07,6.5150512450793,-12.008214471037,-12.008214471037,-2.7300265266013e-18,-3.9653119549689e-17,5.4931594504206,-7.0694761567282e-18,6.5150512450793
48,1.138987060223e-07,9.7708491957553,-5.8963621992691,-5.8963621992691,3.5397597011999e-18,-1.4496914730945e-17,9.7708491957553,1.7361675440715e-16,-3.8745513317014
49,3.2443718667174e-07,9.8558155890891,-5.6615123931822,-4.1944461961817,5.7060117478012e-18,-4.9567162124765e-17,-5.6615123931822,-5.8857659302337e-17,9.8558155890891
50,1.1256754639533e-08,9.4837326786078,-6.5029092439792,9.4837326786078,2.0441185960328e-17,1.867497937636e-16,-2.9808602642299,-1.0818834343393e-16,-6.5029092439792
51,7.3618181052781e-05,6.1874350783195,-12.105220710716,5.9176170148775,-3.4247794381569e-18,5.4999887226153e-17,6.1874350783195,-2.4528289115674e-17,-12.105220710716
52,4.014868894231e-06,6.350395074323,-12.072877204675,5.7224211854361,8.1152920617431e-18,2.7104539646182e-17,-12.072877204675,-8.1258151577392e-18,6.350395074323
53,0.0002430411257377,9.9431500876421,-5.2494368035163,-4.6937452907671,3.238107026755e-18,-7.8810588899786e-17,-5.2494368035163,-2.0214654597389e-17,9.9431500876421
54,1.3367479723136e-07,9.9115375232724,-5.4452059048825,-5.4452059048825,5.988714968466e-18,-1.4830802642121e-17,9.9115375232724,9.3498954008425e-17,-4.4663840988712
55,4.9970375171071e-07,9.9543725954352,-5.1121122104675,-4.8423442536776,-8.6924502498572e-19,-6.9744147325478e-17,-5.1121122104675,1.9519925114625e-17,9.9543725954352
56,3.6267706526871e-07,6.4580336065147,-12.034798584919,5.5766425069235,6.5546895628787e-18,3.5549827671427e-17,-12.034798584919,-1.3352692095734e-16,6.4580336065147
57,9.3820077040618e-08,6.2049393861523,-12.10291168282,5.8978801823991,-2.5694029938566e-18,2.5346954119681e-17,6.2049393861523,-6.6106385597787e-17,-12.10291168282
58,0.00020839722843413,9.9528280156488,-5.1420383410328,9.9528280156488,-2.5062964200311e-17,8.4406229485304e-17,-5.1420383410328,7.5327240334965e-18,-4.8108920330799
59,2.3099932300319e-07,9.6791793864094,-6.102324296671,-3.5769148598375,3.9877844441088e-18,1.7910527793202e-17,-6.102324296671,6.68754146655e-17,9.6791793864094
60,1.652645289707e-05,9.8960986263684,-5.5147357426577,-5.5147357426577,4.8647067575632e-18,-1.4140187179432e-17,9.8960986263684,9.5033465132889e-17,-4.3813833470465
61,5.9182364533505e-06,6.9239561139384,-11.641513622651,-11.641513622651,4.5020997267979e-17,4.797573981666e-18,4.7175012880686,-1.0892522944646e-20,6.9239561139384
62,1.3695421063886e-07,9.3465489391694,-6.7827158364355,-2.5640152080367,-1.0177749752341e-16,9.2672472720656e-17,-6.7827158364355,7.4769431203704e-17,9.3465489391694
63,0.00010729946012566,6.2672308466512,-12.092957289308,5.8257108769626,2.7676732380205e-19,-8.2125653969015e-18,6.2672308466512,-1.1609642414775e-16,-12.092957289308
64,0.00061347038722381,6.3921963087855,-12.061002852592,6.3921963087855,-6.5080551751668e-18,1.0593145869964e-17,5.6686439795302,-8.9256769064301e-17,-12.061002852592
65,1.42932361058e-07,7.6265210087697,-10.290892042991,2.664308471402,1.3762754227336e-16,1.9897036352484e-17,-10.290892042991,1.7119361090599e-16,7.6265210087697
66,3.4612732013883e-08,7.702265937047,-10.136399547709,-10.136399547709,1.2661396904699e-16,-3.0804689012336e-17,7.702265937047,7.0236301715293e-17,2.4341332524618
67,8.1693988018827e-08,7.7532060804571,-10.032504052302,-10.032504052302,7.8547355056215e-16,-1.5497522832692e-16,7.7532060804571,9.5114613694585e-17,2.2792370638533
68,3.0184976584469e-05,9.8270621740043,-5.7489466076846,-4.0782870388854,2.35239060043e-17,1.8436072941374e-17,-5.7489466076846,-3.6363705725334e-17,9.8270621740043
69,5.7391102317172e-06,6.4072091159124,-12.054599559638,6.4072091159124,1.3290364471236e-18,7.2836647507352e-17,5.6473829242232,7.4824362243234e-18,-12.054599559638
70,7.6866188333469e-05,6.2226022342051,-12.10061658594,5.8778286555299,-4.9780332068152e-18,5.0749604845884e-17,6.2226022342051,-4.1051713948927e-17,-12.10061658594
71,3.8802652215342e-05,6.7564971588668,-11.835396945433,5.078844269526,2.8038533186269e-18,-1.0834705705183e-17,-11.835396945433,-1.3783485984399e-17,6.7564971588668
72,8.1858242451105e-07,9.8659387257474,-5.6279315592188,-5.6279315592188,1.400860343364e-17,3.0351778136042e-17,-4.238021871433,1.4781811436814e-16,9.8659387257474
73,1.6081130267409e-06,9.8670062583442,-5.6242739968236,-5.6242739968236,-1.8366205099333e-17,-1.2886921443268e-17,9.8670062583442,2.3059225145658e-17,-4.2427946230624
74,6.3977243391911e-07,9.9098089213083,-5.4534995888535,-4.4564230299167,6.3810998870575e-18,-1.010556510442e-16,-5.4534995888535,3.4538547224199e-17,9.9098089213083
75,5.6083626631676e-09,8.1487362475066,-9.2257783314841,8.1487362475066,-3.0911439093449e-16,2.4783921465423e-16,-9.2257783314841,-4.8529790201544e-17,1.0769667623252
76,3.3013508371482e-08,6.1899672184476,-12.104790361694,5.9146853197995,-1.0154778473829e-17,6.3851584876279e-17,6.1899672184476,-6.9992836279875e-17,-12.104790361694
77,1.8209554148996e-06,6.6418541360704,-11.930876644725,6.6418541360704,6.1386087027946e-18,-1.9814044689399e-18,-11.930876644725,-7.0305242138338e-17,5.2889470011591
78,1.7084291759062e-07,9.8665812788917,-5.625726060557,-4.24090252901,-2.0712737275465e-18,-2.1981495584132e-17,-5.625726060557,5.8598943901029e-17,9.8665812788917
79,1.7137399277445e-08,9.9170197736621,-5.417697325099,-5.417697325099,3.3521251603322e-18,-1.0489476641885e-17,9.9170197736621,7.5414878064626e-18,-4.4993608616934
80,1.5159123809561e-06,9.9179074240088,-5.4130604084427,-5.4130604084427,3.1086774492812e-18,-6.3948742003447e-17,-4.504912678172,8.202544969541e-17,9.9179074240088
81,2.4283197781472e-06,6.8957410514865,-11.67925125717,4.7833523283602,7.4667042730017e-18,1.6010514251268e-17,-11.67925125717,4.1612043384111e-17,6.8957410514865
82,2.6184841843024e-05,6.1813312962546,-12.105765654853,5.9243830508908,-2.5066885277139e-18,1.7440456868932e-17,6.1813312962546,-3.0977919805372e-18,-12.105765654853
83,4.5501237444512e-08,7.9385858170641,-9.6544047399113,7.9385858170641,5.0905985925878e-16,8.1155641151547e-17,1.7156875359823,-2.951509412907e-16,-9.6544047399113
84,1.4260270320143e-07,8.9861280138578,-7.5178285091009,-1.4683638192548,6.8874691294857e-17,-1.4621729665959e-16,-7.5178285091009,8.5098407869247e-17,8.9861280138578
85,1.0678938810127e-05,9.8220313548621,-5.7631511850784,-5.7631511850784,3.6129342522889e-17,-1.158026830041e-17,9.8220313548621,2.7064118579702e-18,-4.0588876390308
86,0.00033005384857687,6.6040820576386,-11.957469249681,-11.957469249681,1.3440177819139e-17,-5.1475695228905e-17,6.6040820576386,3.1681032902798e-17,5.3533308856855
87,2.1878929712393e-07,9.772184826286,-5.8931037100447,-3.8792671456954,4.4230803416659e-18,2.3759308805939e-17,-5.8931037100447,4.8817759418651e-17,9.772184826286
88,3.1034052150325e-07,6.143814147018,-12.109125357163,5.965310234473,-3.5408123056132e-18,9.5152860267435e-18,6.143814147018,-1.1677448390031e-16,-12.109125357163
89,3.8069002524344e-05,6.065925388188,-12.112436157687,6.065925388188,-3.128654616386e-18,2.5805805554524e-17,6.0463293197966,-7.1251888442113e-18,-12.112436157687
90,9.1692610570737e-05,7.0018327059768,-11.526099338698,4.5242083765023,1.0881280208078e-17,1.4713385416423e-17,-11.526099338698,-6.4325775561174e-17,7.0018327059768
91,4.054658164776e-07,6.2488415859043,-12.096158690092,-12.096158690092,1.6862676640985e-17,-1.5923448407668e-16,5.8473141650067,2.4420457143409e-17,6.2488415859043
92,8.338389517748e-06,9.7416528669585,-5.9653047066347,-5.9653047066347,3.8223074333187e-18,-2.6734568611917e-17,9.7416528669585,3.4533540473306e-18,-3.7764124480804
93,2.1451042120368e-07,9.8480817325141,-5.6860749794921,-4.1621536506144,5.7202797386002e-18,-1.0630846462974e-17,-5.6860749794921,-1.7827937990469e-17,9.8480817325141
94,1.4579131013548e-08,8.7090280740377,-8.0830018236398,8.7090280740377,-1.1624944008889e-16,7.5337576711036e-17,-0.62605879505374,1.0854880558352e-16,-8.0830018236398
95,7.4795725746313e-07,6.2137558866135,-12.101756418716,5.8878286820255,-2.44619750102e-18,4.5738834653169e-17,6.2137558866135,5.7091492681413e-18,-12.101756418716
96,9.9685517613857e-06,6.4184459228649,-12.050538383888,5.6320326119038,-4.0673093104577e-17,1.4807466270275e-17,-12.050538383888,-9.2792336499079e-17,6.4184459228649
97,0.00019423865310952,9.949837344583,-5.181445295602,-4.7684220174578,2.8808753373775e-18,-7.3835367617292e-17,-5.181445295602,8.6254845495016e-17,9.949837344583
98,0.00052442265643649,9.909724014077,-5.4575050127084,-5.4575050127084,9.5484624800724e-18,-1.4461466066839e-17,9.909724014077,5.6561789011003e-17,-4.452273128435
99,8.611268762948e-06,9.9510450846981,-5.163185720619,-4.7879464032359,-3.8327150309371e-18,3.2557768545799e-17,-5.163185720619,-2.4554814201884e-17,9.9510450846981
100,8.8740789228048e-07,6.3565166335161,-12.071118265945,5.7144844247387,3.1322747155089e-17,-1.3587561642199e-17,-12.071118265945,1.4468718295034e-16,6.3565166335161

