time,f,internal,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
6.5,-7.5903499596741e-09,0.00022856097614789,-2.8031001051755,1.9530844210212e-16,-1.0304689212076e-16,-2.8031001051755,-2.572703723118e-17,-2.8031001051755
6.75,-1.047457989789e-08,0.00023741017140932,-2.9448544618005,2.9447906206072e-16,-1.7145023377015e-17,-2.9448544618005,7.8394491589589e-17,-2.9448544618005
7,-1.3936787862656e-08,0.00024623460238436,-3.0722210767018,8.5880840802748e-17,7.889637776458e-17,-3.0722210767018,1.1347808070865e-16,-3.0722210767018
7.25,-1.7994396139809e-08,0.00025503200819697,-3.1838862854626,-3.1607761999074e-17,-7.6453806992774e-17,-3.1838862854626,-8.6043901468556e-17,-3.1838862854626
7.5,-2.2654307735293e-08,0.00026380019996608,-3.278578268826,5.1744068914181e-17,-7.9396843040673e-17,-3.278578268826,-6.6632194743706e-17,-3.278578268826
7.75,-2.7913124894807e-08,0.00027253706517259,-3.3550695678708,2.190969611831e-16,-1.6629319871505e-16,-3.3550695678708,1.0221202070955e-16,-3.3550695678708
8,-3.3757589612549e-08,0.00028124057144221,-3.4121792953285,1.716925432473e-16,8.3860310655717e-17,-3.4121792953285,7.0107049700884e-17,-3.4121792953285
8.25,-4.0165208270437e-08,0.00028990876982291,-3.4487750398938,-6.4460258913069e-17,-3.576359516118e-17,-3.4487750398938,-6.9783466197527e-18,-3.4487750398938
8.5,-4.7105042089157e-08,0.00029853979754736,-3.4637744624283,1.925866704276e-16,-9.7083211125943e-17,-3.4637744624283,5.9670240346051e-17,-3.4637744624283
8.75,-2.2204460492503e-16,0.00030714557130397,-3.4641016151378,2.0149440922161e-16,1.0455317065685e-16,-3.4641016151378,5.3676009488205e-17,-3.4641016151378
9,-9.4368957093138e-16,0.00031575077986444,-3.4641016151378,1.6901417936595e-14,3.2711716161942e-14,-3.4641016151378,-8.9683657201673e-15,-3.4641016151377
9.25,-4.9960036108132e-16,0.00032435598627722,-3.4641016151378,-2.8506919879499e-13,-7.1729906641663e-13,-3.4641016151374,1.7952868633435e-13,-3.464101615138
9.5,-3.3306690738755e-16,0.00033296119053466,-3.4641016151361,7.3489321910444e-12,1.48127140399e-11,-3.4641016151444,-4.3789030370916e-12,-3.4641016151328
9.75,-2.2204460492503e-16,0.00034156639264441,-3.4641016151726,-1.1907304019703e-10,-3.0118704835436e-10,-3.4641016149825,7.5824823106977e-11,-3.4641016152581
10,4.4408920985006e-16,0.00035017159259118,-3.4641016144331,3.0749840994301e-09,6.1977236056022e-09,-3.4641016179125,-1.832637976874e-09,-3.4641016130677

