h_field_0,h_field_1,h_field_2,x_0,x_1,x_2
-0.00070224875158412,-0.0012386971144713,0.72127001496791,0.25407079646018,0.25407079646018,-0.25407079646018
-0.00066787486318669,-0.0011644560100324,0.74552599844923,0.27159292035398,0.27159292035398,-0.27159292035398
-0.00063441041440922,-0.0010925154604276,0.76977694604753,0.28911504424779,0.28911504424779,-0.28911504424779
-0.00060185540525172,-0.001022875465657,0.79402285776282,0.30663716814159,0.30663716814159,-0.30663716814159
-0.000570209835714,-0.00095553602572045,0.8182637335951,0.3241592920354,0.3241592920354,-0.3241592920354
-0.00053947370579657,-0.00089049714061849,0.84249957354436,0.3416814159292,0.3416814159292,-0.3416814159292
-0.00050964701549894,-0.00082775881035044,0.8667303776106,0.35920353982301,0.35920353982301,-0.35920353982301
-0.00048072976482144,-0.00076732103491693,0.89095614579384,0.37672566371681,0.37672566371681,-0.37672566371681
-0.00045272195376355,-0.00070918381431706,0.91517687809405,0.39424778761062,0.39424778761062,-0.39424778761062
-0.00042562358232579,-0.00065334714855167,0.93939257451125,0.41176991150442,0.41176991150442,-0.41176991150442
-0.00039943465050798,-0.00059981103762049,0.96360323504544,0.42929203539823,0.42929203539823,-0.42929203539823
-0.00037415515831014,-0.00054857548152331,0.98780885969661,0.44681415929204,0.44681415929204,-0.44681415929204
-0.00034978510573226,-0.00049964048026055,1.0120094484648,0.46433628318584,0.46433628318584,-0.46433628318584
-0.00032632449277433,-0.00045300603383169,1.0362050013499,0.48185840707965,0.48185840707965,-0.48185840707965
-0.0003037733194366,-0.0004086721422375,1.060395518352,0.49938053097345,0.49938053097345,-0.49938053097345
-0.00023182933529578,-0.00034519613764596,1.0377881125888,0.51690265486726,0.51690265486726,-0.51690265486726
-0.00021590675530609,-0.00031719141633752,1.01331540153,0.53442477876106,0.53442477876106,-0.53442477876106
-0.00020055637171643,-0.00029034446321014,0.98883136267644,0.55194690265487,0.55194690265487,-0.55194690265487
-0.00018577818452706,-0.00026465527826406,0.96433599602812,0.56946902654867,0.56946902654867,-0.56946902654867
-0.00017157219373798,-0.00024012386149939,0.93982930158503,0.58699115044248,0.58699115044248,-0.58699115044248
-0.00015793839934919,-0.00021675021291591,0.91531127934717,0.60451327433628,0.60451327433628,-0.60451327433628
-0.00014487680136068,-0.00019453433251354,0.89078192931454,0.62203539823009,0.62203539823009,-0.62203539823009
-0.00013238739977247,-0.00017347622029277,0.86624125148714,0.63955752212389,0.63955752212389,-0.63955752212389
-0.00012047019458454,-0.0001535758762532,0.84168924586497,0.6570796460177,0.6570796460177,-0.6570796460177
-0.00010912518579691,-0.00013483330039495,0.81712591244803,0.6746017699115,0.6746017699115,-0.6746017699115
-9.8352373409558e-05,-0.00011724849271786,0.79255125123632,0.69212389380531,0.69212389380531,-0.69212389380531
-8.8151757422498e-05,-0.00010082145322245,0.76796526222984,0.70964601769912,0.70964601769912,-0.70964601769912
-7.8523337835728e-05,-8.5552181908093e-05,0.74336794542859,0.72716814159292,0.72716814159292,-0.72716814159292
-6.9467114649565e-05,-7.1440678775068e-05,0.71875930083257,0.74469026548673,0.74469026548673,-0.74469026548673
-5.1693031793451e-05,-6.3034181211336e-05,0.67636930937114,0.76221238938053,0.76221238938053,-0.76221238938053
-4.4355396375978e-05,-5.4086711416649e-05,0.62626924092935,0.77973451327434,0.77973451327434,-0.77973451327434
-3.7579141102501e-05,-4.5823785292371e-05,0.57621048761592,0.79725663716814,0.79725663716814,-0.79725663716814
-3.1364265973019e-05,-3.8245402838768e-05,0.52619304943085,0.81477876106195,0.81477876106195,-0.81477876106195
-2.5710770987532e-05,-3.1351564055807e-05,0.47621692637413,0.83230088495575,0.83230088495575,-0.83230088495575
-2.061865614604e-05,-2.5142268943265e-05,0.42628211844578,0.84982300884956,0.84982300884956,-0.84982300884956
-1.6087921448543e-05,-1.961751750126e-05,0.37638862564577,0.86734513274336,0.86734513274336,-0.86734513274336
-1.2118566895042e-05,-1.4777309729791e-05,0.32653644797413,0.88486725663717,0.88486725663717,-0.88486725663717
-8.7105924855354e-06,-1.0621645628843e-05,0.27672558543084,0.90238938053097,0.90238938053097,-0.90238938053097
-5.8639982202008e-06,-7.1505251986132e-06,0.22695603801591,0.91991150442478,0.91991150442478,-0.91991150442478
-3.5787840985086e-06,-4.363948438602e-06,0.17722780572933,0.93743362831858,0.93743362831858,-0.93743362831858
-1.8549501209879e-06,-2.261915349243e-06,0.12754088857111,0.95495575221239,0.95495575221239,-0.95495575221239
-6.924962874625e-07,-8.4442593047593e-07,0.077895286541251,0.97247787610619,0.97247787610619,-0.97247787610619
-9.1422597932287e-08,-1.1148018223544e-07,0.028290999639746,0.99,0.99,-0.99
