h_field_0,h_field_1,h_field_2,x_0,x_1,x_2
-6.1767785300046e-05,-8.2891709001065e-05,-0.93944748962014,-0.58699115044248,-0.58699115044248,0.58699115044248
-6.6803389197853e-05,-8.8639557914547e-05,-0.96391300001766,-0.56946902654867,-0.56946902654867,0.56946902654867
-7.2040185204379e-05,-9.452873144037e-05,-0.98836510830201,-0.55194690265487,-0.55194690265487,0.55194690265487
-7.7478173319623e-05,-0.00010055922957877,-1.0128038144732,-0.53442477876106,-0.53442477876106,0.53442477876106
-8.3117353543872e-05,-0.00010673105232993,-1.0372291185312,-0.51690265486726,-0.51690265486726,0.51690265486726
-9.0291305784912e-05,-0.00033326185770447,-1.0600353509444,-0.49938053097345,-0.49938053097345,0.49938053097345
-9.1069907634404e-05,-0.00033015450040392,-1.0358378975374,-0.48185840707965,-0.48185840707965,0.48185840707965
-9.1608511235813e-05,-0.00032747497761181,-1.0116337147399,-0.46433628318584,-0.46433628318584,0.46433628318584
-9.1907116589375e-05,-0.00032522328932836,-0.98742280255194,-0.44681415929204,-0.44681415929204,0.44681415929204
-9.196572369509e-05,-0.00032339943555379,-0.96320516097341,-0.42929203539823,-0.42929203539823,0.42929203539823
-9.1784332552959e-05,-0.00032200341628745,-0.93898079000434,-0.41176991150442,-0.41176991150442,0.41176991150442
-9.1362943162982e-05,-0.00032103523152999,-0.91474968964474,-0.39424778761062,-0.39424778761062,0.39424778761062
-9.0701555525158e-05,-0.0003204948812812,-0.89051185989461,-0.37672566371681,-0.37672566371681,0.37672566371681
-8.9800169639679e-05,-0.00032038236554126,-0.86626730075394,-0.35920353982301,-0.35920353982301,0.35920353982301
-8.8658785505969e-05,-0.0003206976843096,-0.84201601222275,-0.3416814159292,-0.3416814159292,0.3416814159292
-8.7277403124605e-05,-0.0003214408375868,-0.81775799430102,-0.3241592920354,-0.3241592920354,0.3241592920354
-8.5656022495394e-05,-0.00032261182537261,-0.79349324698876,-0.30663716814159,-0.30663716814159,0.30663716814159
-8.3794643618337e-05,-0.00032421064766714,-0.76922177028597,-0.28911504424779,-0.28911504424779,0.28911504424779
-8.1693266493432e-05,-0.00032623730447035,-0.74494356419265,-0.27159292035398,-0.27159292035398,0.27159292035398
-7.9351891120682e-05,-0.00032869179578221,-0.7206586287088,-0.25407079646018,-0.25407079646018,0.25407079646018
-0.00023621887641262,-0.0013100325507219,-0.67722976017916,-0.23654867256637,-0.23654867256637,0.23654867256637
-0.00022190835945402,-0.0011936548350415,-0.62734481618301,-0.21902654867257,-0.21902654867257,0.21902654867257
-0.0002070878940811,-0.0010803712421579,-0.57745201568497,-0.20150442477876,-0.20150442477876,0.20150442477876
-0.0001917574802936,-0.00097018177207079,-0.52755135868504,-0.18398230088496,-0.18398230088496,0.18398230088496
-0.00017591711809161,-0.00086308642478027,-0.47764284518321,-0.16646017699115,-0.16646017699115,0.16646017699115
-0.00015956680747513,-0.00075908520028634,-0.42772647517949,-0.14893805309735,-0.14893805309735,0.14893805309735
-0.00014270654844416,-0.00065817809858899,-0.37780224867388,-0.13141592920354,-0.13141592920354,0.13141592920354
-0.0001253363409987,-0.00056036511968823,-0.32787016566638,-0.11389380530973,-0.11389380530973,0.11389380530973
-0.00010745618513875,-0.00046564626358404,-0.27793022615698,-0.096371681415929,-0.096371681415929,0.096371681415929
-8.9066080864311e-05,-0.00037402153027645,-0.2279824301457,-0.078849557522124,-0.078849557522124,0.078849557522124
-7.0166028175383e-05,-0.00028549091976544,-0.17802677763252,-0.061327433628319,-0.061327433628319,0.061327433628319
-5.0756027071959e-05,-0.00020005443205101,-0.12806326861744,-0.043805309734513,-0.043805309734513,0.043805309734513
-3.0836077554041e-05,-0.00011771206713317,-0.078091903100478,-0.026283185840708,-0.026283185840708,0.026283185840708
-1.0406179621636e-05,-3.8463825011909e-05,-0.028112681081621,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
-0.0029057526399093,-0.0043816537426372,0.025086888949329,0.0087610619469026,0.0087610619469026,-0.0087610619469026
-0.0026990906099116,-0.0040642185598414,0.075254879605913,0.026283185840708,0.026283185840708,-0.026283185840708
-0.0025010550471025,-0.0037604932911473,0.12541515393973,0.043805309734513,0.043805309734513,-0.043805309734513
-0.002311645951482,-0.003470477936555,0.17556771195078,0.061327433628319,0.061327433628319,-0.061327433628319
-0.0021308633230502,-0.0031941724960643,0.22571255363907,0.078849557522124,0.078849557522124,-0.078849557522124
-0.0019587071618069,-0.0029315769696754,0.27584967900459,0.096371681415929,0.096371681415929,-0.096371681415929
-0.0017951774677523,-0.0026826913573882,0.32597908804735,0.11389380530973,0.11389380530973,-0.11389380530973
-0.0016402742408862,-0.0024475156592027,0.37610078076734,0.13141592920354,0.13141592920354,-0.13141592920354
-0.0014939974812088,-0.002226049875119,0.42621475716456,0.14893805309735,0.14893805309735,-0.14893805309735
-0.00135634718872,-0.002018294005137,0.47632101723902,0.16646017699115,0.16646017699115,-0.16646017699115
-0.0012273233634199,-0.0018242480492567,0.52641956099071,0.18398230088496,0.18398230088496,-0.18398230088496
-0.0011069260053083,-0.0016439120074782,0.57651038841964,0.20150442477876,0.20150442477876,-0.20150442477876
-0.00099515511438543,-0.0014772858798014,0.6265934995258,0.21902654867257,0.21902654867257,-0.21902654867257
-0.00089201069065102,-0.0013243696662262,0.6766688943092,0.23654867256637,0.23654867256637,-0.23654867256637
-0.00070227941336716,-0.0012387282882963,0.72127011049391,0.25407079646018,0.25407079646018,-0.25407079646018
-0.00066790407207841,-0.0011644853208933,0.7455261076891,0.27159292035398,0.27159292035398,-0.27159292035398
-0.00063443819286648,-0.0010925429622484,0.76977706509507,0.28911504424779,0.28911504424779,-0.28911504424779
-0.00060188177573137,-0.0010229012123617,0.79402298271183,0.30663716814159,0.30663716814159,-0.30663716814159
-0.00057023482067293,-0.00095556007123291,0.81826386053937,0.3241592920354,0.3241592920354,-0.3241592920354
-0.00053949732769163,-0.00089051953886278,0.8424996985777,0.3416814159292,0.3416814159292,-0.3416814159292
-0.00050966929678699,-0.00082777961525055,0.86673049682681,0.35920353982301,0.35920353982301,-0.35920353982301
-0.00048075072795935,-0.00076734030039684,0.89095625528671,0.37672566371681,0.37672566371681,-0.37672566371681
-0.00045274162120819,-0.00070920159430076,0.91517697395739,0.39424778761062,0.39424778761062,-0.39424778761062
-0.00042564197653402,-0.00065336349696315,0.93939265283885,0.41176991150442,0.41176991150442,-0.41176991150442
-0.00039945179393668,-0.00059982600838374,0.9636032919311,0.42929203539823,0.42929203539823,-0.42929203539823
-0.00037417107341616,-0.00054858912856232,0.98780889123413,0.44681415929204,0.44681415929204,-0.44681415929204
-0.00034979981497247,-0.00049965285749929,1.012009450748,0.46433628318584,0.46433628318584,-0.46433628318584
-0.00032633801860559,-0.00045301719519417,1.0362049704726,0.48185840707965,0.48185840707965,-0.48185840707965
-0.00030378568431578,-0.0004086821416477,1.0603954504079,0.49938053097345,0.49938053097345,-0.49938053097345
-0.00023183939985187,-0.00034520283257944,1.0377883471768,0.51690265486726,0.51690265486726,-0.51690265486726
-0.00021591596177888,-0.00031719768767984,1.0133158939954,0.53442477876106,0.53442477876106,-0.53442477876106
-0.00020056475649923,-0.0002903503255256,0.98883206187218,0.55194690265487,0.55194690265487,-0.55194690265487
-0.0001857857840132,-0.00026466074611693,0.96433685080699,0.56946902654867,0.56946902654867,-0.56946902654867
-0.00017157904432078,-0.00024012894945396,0.93983026079987,0.58699115044248,0.58699115044248,-0.58699115044248
-0.00015794453742197,-0.00021675493553645,0.91531229185082,0.60451327433628,0.60451327433628,-0.60451327433628
-0.00014488226331677,-0.00019453870436433,0.89078294395985,0.62203539823009,0.62203539823009,-0.62203539823009
-0.00013239222200518,-0.00017348025593809,0.86624221712695,0.63955752212389,0.63955752212389,-0.63955752212389
-0.0001204744134872,-0.00015357959025733,0.84169011135212,0.6570796460177,0.6570796460177,-0.6570796460177
-0.00010912883776283,-0.00013483670732217,0.81712662663536,0.6746017699115,0.6746017699115,-0.6746017699115
-9.8355494832068e-05,-0.00011725160713245,0.79255176297668,0.69212389380531,0.69212389380531,-0.69212389380531
-8.815438469492e-05,-0.00010082428968869,0.76796552037607,0.70964601769912,0.70964601769912,-0.70964601769912
-7.8525507351382e-05,-8.5554754990266e-05,0.74336789883354,0.72716814159292,0.72716814159292,-0.72716814159292
-6.9468862801775e-05,-7.144300303745e-05,0.71875889834907,0.74469026548673,0.74469026548673,-0.74469026548673
-5.169477295141e-05,-6.3036192904358e-05,0.67636883845653,0.76221238938053,0.76221238938053,-0.76221238938053
-4.435689038298e-05,-5.4088437557259e-05,0.62626883685934,0.77973451327434,0.77973451327434,-0.77973451327434
-3.7580406867312e-05,-4.5825247727313e-05,0.57621014527643,0.79725663716814,0.79725663716814,-0.79725663716814
-3.1365322404407e-05,-3.8246623414788e-05,0.5261927637078,0.81477876106195,0.81477876106195,-0.81477876106195
-2.5711636994264e-05,-3.1352564619651e-05,0.47621669215344,0.83230088495575,0.83230088495575,-0.83230088495575
-2.0619350636883e-05,-2.5143071341679e-05,0.42628193061337,0.84982300884956,0.84982300884956,-0.84982300884956
-1.6088463332265e-05,-1.9618143580989e-05,0.37638847908758,0.86734513274336,0.86734513274336,-0.86734513274336
-1.2118975080409e-05,-1.4777781337581e-05,0.32653633757607,0.88486725663717,0.88486725663717,-0.88486725663717
-8.7108858813163e-06,-1.0621984611439e-05,0.27672550607884,0.90238938053097,0.90238938053097,-0.90238938053097
-5.864195735162e-06,-7.1507534027617e-06,0.2269559845959,0.91991150442478,0.91991150442478,-0.91991150442478
-3.5789046414173e-06,-4.3640877110484e-06,0.17722777312723,0.93743362831858,0.93743362831858,-0.93743362831858
-1.8550126006115e-06,-2.261987536733e-06,0.12754087167284,0.95495575221239,0.95495575221239,-0.95495575221239
-6.9251961256804e-07,-8.4445287975519e-07,0.077895280232729,0.97247787610619,0.97247787610619,-0.97247787610619
-9.1425677287057e-08,-1.1148374004964e-07,0.028290998806902,0.99,0.99,-0.99
