h_field_0,h_field_1,h_field_2,x_0,x_1,x_2
-5.6846834087422e-05,-0.0002619375030831,-0.71760082843014,-0.25407079646018,-0.25407079646018,0.25407079646018
-0.00017796169503441,-0.0010318053670009,-0.67426182154353,-0.23654867256637,-0.23654867256637,0.23654867256637
-0.0001671512944141,-0.00093924972512442,-0.62453590287137,-0.21902654867257,-0.21902654867257,0.21902654867257
-0.00015596138224833,-0.00084927418159865,-0.57480348755201,-0.20150442477876,-0.20150442477876,0.20150442477876
-0.00014439195853687,-0.0007618787364234,-0.52506457558546,-0.18398230088496,-0.18398230088496,0.18398230088496
-0.0001324430232798,-0.00067706338959874,-0.47531916697171,-0.16646017699115,-0.16646017699115,0.16646017699115
-0.00012011457647711,-0.00059482814112467,-0.42556726171077,-0.14893805309735,-0.14893805309735,0.14893805309735
-0.0001074066181288,-0.00051517299100118,-0.37580885980263,-0.13141592920354,-0.13141592920354,0.13141592920354
-9.4319148234876e-05,-0.00043809793922829,-0.32604396124729,-0.11389380530973,-0.11389380530973,0.11389380530973
-8.0852166795338e-05,-0.00036360298580596,-0.27627256604477,-0.096371681415929,-0.096371681415929,0.096371681415929
-6.7005673810184e-05,-0.00029168813073425,-0.22649467419504,-0.078849557522124,-0.078849557522124,0.078849557522124
-5.277966927942e-05,-0.00022235337401311,-0.17671028569812,-0.061327433628319,-0.061327433628319,0.061327433628319
-3.8174153203034e-05,-0.00015559871564256,-0.126919400554,-0.043805309734513,-0.043805309734513,0.043805309734513
-2.318912558103e-05,-9.1424155622594e-05,-0.07712201876269,-0.026283185840708,-0.026283185840708,0.026283185840708
-7.8245864134138e-06,-2.9829693953218e-05,-0.027318140324182,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
-0.0022417321182921,-0.003341380197402,0.02497295887819,0.0087610619469026,0.0087610619469026,-0.0087610619469026
-0.0020831230399944,-0.0031037804782664,0.074914757616967,0.026283185840708,0.026283185840708,-0.026283185840708
-0.0019311611256275,-0.00287612203585,0.12485106433227,0.043805309734513,0.043805309734513,-0.043805309734513
-0.0017858463751913,-0.0026584048701529,0.17478187902411,0.061327433628319,0.061327433628319,-0.061327433628319
-0.0016471787886859,-0.0024506289811749,0.22470720169247,0.078849557522124,0.078849557522124,-0.078849557522124
-0.0015151583661113,-0.0022527943689161,0.27462703233736,0.096371681415929,0.096371681415929,-0.096371681415929
-0.0013897851074675,-0.0020649010333764,0.32454137095879,0.11389380530973,0.11389380530973,-0.11389380530973
-0.0012710590127544,-0.001886948974556,0.37445021755674,0.13141592920354,0.13141592920354,-0.13141592920354
-0.0011589800819721,-0.0017189381924548,0.42435357213122,0.14893805309735,0.14893805309735,-0.14893805309735
-0.0010535483151205,-0.0015608686870727,0.47425143468222,0.16646017699115,0.16646017699115,-0.16646017699115
-0.00095476371219975,-0.0014127404584099,0.52414380520976,0.18398230088496,0.18398230088496,-0.18398230088496
-0.00086262627320974,-0.0012745535064662,0.57403068371383,0.20150442477876,0.20150442477876,-0.20150442477876
-0.00077713599815057,-0.0011463078312417,0.62391207019442,0.21902654867257,0.21902654867257,-0.21902654867257
-0.00069829288702203,-0.0010280034327363,0.67378796465155,0.23654867256637,0.23654867256637,-0.23654867256637
-0.00054515125029025,-0.00096881292614406,0.71804652949075,0.25407079646018,0.25407079646018,-0.25407079646018
-0.00051879819577803,-0.00091091237682942,0.74201610189033,0.27159292035398,0.27159292035398,-0.27159292035398
-0.00049312773298391,-0.00085479018122534,0.76598039751035,0.28911504424779,0.28911504424779,-0.28911504424779
-0.00046813986190791,-0.00080044633933184,0.78993941635083,0.30663716814159,0.30663716814159,-0.30663716814159
-0.00044383458254985,-0.00074788085114868,0.81389315841174,0.3241592920354,0.3241592920354,-0.3241592920354
-0.00042021189491022,-0.00069709371667653,0.83784162369311,0.3416814159292,0.3416814159292,-0.3416814159292
-0.00039727179898854,-0.00064808493591469,0.86178481219492,0.35920353982301,0.35920353982301,-0.35920353982301
-0.00037501429478514,-0.00060085450886375,0.88572272391717,0.37672566371681,0.37672566371681,-0.37672566371681
-0.0003534393822995,-0.00055540243552285,0.90965535885988,0.39424778761062,0.39424778761062,-0.39424778761062
-0.00033254706153215,-0.00051172871589281,0.93358271702303,0.41176991150442,0.41176991150442,-0.41176991150442
-0.0003123373324829,-0.00046983334997336,0.95750479840662,0.42929203539823,0.42929203539823,-0.42929203539823
-0.00029281019515176,-0.0004297163377643,0.98142160301066,0.44681415929204,0.44681415929204,-0.44681415929204
-0.00027396564953874,-0.00039137767926602,1.0053331308352,0.46433628318584,0.46433628318584,-0.46433628318584
-0.00025580369564382,-0.00035481737447804,1.0292393818801,0.48185840707965,0.48185840707965,-0.48185840707965
-0.00023832433346724,-0.00032003542340111,1.0531403561455,0.49938053097345,0.49938053097345,-0.49938053097345
-0.00018076129772898,-0.00027122044173202,1.0308448948428,0.51690265486726,0.51690265486726,-0.51690265486726
-0.00016838097194451,-0.0002491742048675,1.0067321718079,0.53442477876106,0.53442477876106,-0.53442477876106
-0.00015644388780101,-0.00022804012983999,0.98260371728912,0.55194690265487,0.55194690265487,-0.55194690265487
-0.00014495004529874,-0.00020781821664974,0.9584595312865,0.56946902654867,0.56946902654867,-0.56946902654867
-0.0001338994444377,-0.00018850846529684,0.93429961380002,0.58699115044248,0.58699115044248,-0.58699115044248
-0.00012329208521789,-0.00017011087578109,0.91012396482967,0.60451327433628,0.60451327433628,-0.60451327433628
-0.00011312796763931,-0.00015262544810239,0.88593258437545,0.62203539823009,0.62203539823009,-0.62203539823009
-0.00010340709170195,-0.00013605218226123,0.86172547243737,0.63955752212389,0.63955752212389,-0.63955752212389
-9.412945740583e-05,-0.00012039107825723,0.83750262901542,0.6570796460177,0.6570796460177,-0.6570796460177
-8.5295064750934e-05,-0.0001056421360905,0.81326405410961,0.6746017699115,0.6746017699115,-0.6746017699115
-7.6903913737267e-05,-9.1805355760873e-05,0.78900974771993,0.69212389380531,0.69212389380531,-0.69212389380531
-6.895600436483e-05,-7.8880737268873e-05,0.76473970984638,0.70964601769912,0.70964601769912,-0.70964601769912
-6.1451336633621e-05,-6.6868280613882e-05,0.74045394048897,0.72716814159292,0.72716814159292,-0.72716814159292
-5.4389910543959e-05,-5.5767985796167e-05,0.71615243964769,0.74469026548673,0.74469026548673,-0.74469026548673
-4.0296287013382e-05,-4.9331525390802e-05,0.67409195986977,0.76221238938053,0.76221238938053,-0.76221238938053
-3.4576377529964e-05,-4.2329097107008e-05,0.62431515279958,0.77973451327434,0.77973451327434,-0.77973451327434
-2.9294080905013e-05,-3.5862403289931e-05,0.57455492911447,0.79725663716814,0.79725663716814,-0.79725663716814
-2.4449397138532e-05,-2.9931443939835e-05,0.52481128881446,0.81477876106195,0.81477876106195,-0.81477876106195
-2.0042326230519e-05,-2.4536219056689e-05,0.47508423189953,0.83230088495575,0.83230088495575,-0.83230088495575
-1.6072868180974e-05,-1.967672864027e-05,0.42537375836969,0.84982300884956,0.84982300884956,-0.84982300884956
-1.2541022989899e-05,-1.5352972690694e-05,0.37567986822494,0.86734513274336,0.86734513274336,-0.86734513274336
-9.446790657292e-06,-1.1564951207962e-05,0.32600256146529,0.88486725663717,0.88486725663717,-0.88486725663717
-6.7901711831538e-06,-8.3126641920578e-06,0.27634183809072,0.90238938053097,0.90238938053097,-0.90238938053097
-4.5711645676606e-06,-5.5961116431791e-06,0.22669769810124,0.91991150442478,0.91991150442478,-0.91991150442478
-2.7897708102836e-06,-3.4152935608265e-06,0.17707014149685,0.93743362831858,0.93743362831858,-0.93743362831858
-1.4459899115514e-06,-1.7702099454331e-06,0.12745916827756,0.95495575221239,0.95495575221239,-0.95495575221239
-5.39821871288e-07,-6.6086079693895e-07,0.077864778443346,0.97247787610619,0.97247787610619,-0.97247787610619
-7.1266689493249e-08,-8.724611527859e-08,0.028286971994228,0.99,0.99,-0.99
