T,density,id,specific_heat,thermal_conductivity,x,y,z
1201,3216,0.455,1242.1961452889,14.315771647403,0.455,0,0
1223,3216,0.465,1247.0574680915,14.238428045859,0.465,0,0
1245,3216,0.475,1251.8005783636,14.167087426812,0.475,0,0
1267,3216,0.485,1256.4283326286,14.101053053291,0.485,0,0
1289,3216,0.495,1260.9433457406,14.039532049659,0.495,0,0
1311,3216,0.505,1265.34801501,13.981635401619,0.505,0,0
1333,3216,0.515,1269.6445415661,13.926377956211,0.515,0,0
1355,3216,0.525,1273.8349493118,13.872678421812,0.525,0,0
1377,3216,0.535,1277.9211017753,13.819359368139,0.535,0,0
1399,3216,0.545,1281.9047171214,13.765147226243,0.545,0,0
1421,3216,0.555,1285.7873815492,13.708672288515,0.555,0,0
1443,3216,0.565,1289.5705612709,13.648468708683,0.565,0,0
1465,3216,0.575,1293.2556132406,13.582974501812,0.575,0,0
1487,3216,0.585,1296.8437947807,13.510531544307,0.585,0,0
1509,3216,0.595,1300.3362722334,13.429385573907,0.595,0,0
1531,3216,0.605,1303.7341287471,13.337686189691,0.605,0,0
1553,3216,0.615,1307.0383712978,13.233486852075,0.615,0,0
1575,3216,0.625,1310.2499370277,13.114744882812,0.625,0,0
1597,3216,0.635,1313.3696989773,12.979321464995,0.635,0,0
1619,3216,0.645,1316.3984712756,12.824981643051,0.645,0,0
1641,3216,0.655,1319.3370138471,12.649394322747,0.655,0,0
1663,3216,0.665,1322.1860366857,12.450132271187,0.665,0,0
1685,3216,0.675,1324.9462037398,12.224672116812,0.675,0,0
1707,3216,0.685,1327.6181364503,11.970394349403,0.685,0,0
1729,3216,0.695,1330.202416975,11.684583320075,0.695,0,0
1751,3216,0.705,1332.6995911309,11.364427241283,0.705,0,0
1773,3216,0.715,1335.110171083,11.007018186819,0.715,0,0
1795,3216,0.725,1337.4346378037,10.609352091813,0.725,0,0
1817,3216,0.735,1339.6734433252,10.168328752731,0.735,0,0
1839,3216,0.745,1341.8270128038,9.6807518273789,0.745,0,0
1861,3216,0.755,1343.8957464152,9.1433288348989,0.755,0,0
1883,3216,0.765,1345.8800210954,8.5526711557708,0.765,0,0
1905,3216,0.775,1347.7801921414,7.9052940318125,0.775,0,0
1927,3216,0.785,1349.5965946849,7.1976165661789,0.785,0,0
1949,3216,0.795,1351.3295450506,6.4259617233629,0.795,0,0
1971,3216,0.805,1352.9793420083,5.5865563291949,0.805,0,0
1993,3216,0.815,1354.5462679294,4.675531070843,0.815,0,0
2015,3216,0.825,1356.0305898551,3.6889204968125,0.825,0,0
2037,3216,0.835,1357.4325604844,2.6226630169469,0.835,0,0
2059,3216,0.845,1358.7524190885,1.4726009024268,0.845,0,0
2081,3216,0.855,1359.9903923583,0.23448028577087,0.855,0,0
2103,3216,0.865,1361.1466951896,-1.0960488391651,0.865,0,0
2125,3216,0.875,1362.2215314122,-2.5234326171875,0.875,0,0
2147,3216,0.885,1363.2150944665,-4.0522133317652,0.885,0,0
2169,3216,0.895,1364.1275680327,-5.6870294050291,0.895,0,0
2191,3216,0.905,1364.9591266157,-7.4326153977731,0.905,0,0
2213,3216,0.915,1365.70993609,-9.2938020094531,0.915,0,0
2235,3216,0.925,1366.3801542063,-11.275516078187,0.925,0,0
2257,3216,0.935,1366.9699310649,-13.382780580757,0.935,0,0
2279,3216,0.945,1367.4794095563,-15.620714632605,0.945,0,0
2301,3216,0.955,1367.9087257728,-17.994533487837,0.955,0,0
2323,3216,0.965,1368.2580093931,-20.509548539221,0.965,0,0
2345,3216,0.975,1368.5273840416,-23.171167318187,0.975,0,0
2367,3216,0.985,1368.7169676244,-25.984893494829,0.985,0,0
2389,3216,0.995,1368.8268726438,-28.956326877901,0.995,0,0
